FM_num = 5
FM_indices (indexed from 0) = [8, 234, 326, 349, 474]
Center_indices_list (indexed from 0, exact order) = [474, 326, 8, 234, 349, 318, 423, 123, 404, 259, 345, 217, 825, 85, 311, 294, 734, 214, 309, 353, 740, 230, 397, 370, 411, 235, 329, 233, 651, 186, 49, 244, 381, 378, 567, 161, 341, 182, 709, 300]
PC_num = 15
Batch_size = 128
Learning_rate = 0.0001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
64	0.00323575	0.00346099
65	0.00316724	0.00349779
66	0.00323134	0.00329045
67	0.00309347	0.00301879
68	0.00298577	0.00291486
69	0.00290239	0.00294114
70	0.00285328	0.00327639
71	0.00280652	0.00334848
72	0.00276882	0.00277390
73	0.00262903	0.00282263
74	0.00257353	0.00295843
75	0.00250923	0.00282673
76	0.00247259	0.00257814
77	0.00234433	0.00281086
78	0.00231522	0.00246800
79	0.00219840	0.00231534
80	0.00213758	0.00244620
81	0.00202942	0.00206759
82	0.00195204	0.00199365
83	0.00186853	0.00198446
84	0.00180672	0.00231181
85	0.00171995	0.00210365
86	0.00164673	0.00216771
87	0.00159182	0.00167454
88	0.00153805	0.00201254
89	0.00146933	0.00154087
90	0.00138687	0.00189024
91	0.00137933	0.00139179
92	0.00124533	0.00135875
93	0.00117875	0.00134520
94	0.00111284	0.00129777
95	0.00108434	0.00169446
96	0.00108445	0.00116129
97	0.00100218	0.00143848
98	0.00091574	0.00121006
99	0.00088854	0.00133964
100	0.00082741	0.00134360
101	0.00078235	0.00095940
102	0.00077367	0.00101187
103	0.00071839	0.00102186
104	0.00067894	0.00087948
105	0.00064660	0.00090151
106	0.00062359	0.00080094
107	0.00059219	0.00079077
108	0.00056415	0.00085981
109	0.00056403	0.00082703
110	0.00052260	0.00109549
111	0.00050995	0.00075407
112	0.00049349	0.00077311
113	0.00048577	0.00077164
114	0.00046370	0.00070333
115	0.00045792	0.00095590
116	0.00044764	0.00067497
117	0.00042889	0.00066430
118	0.00044112	0.00064295
119	0.00041259	0.00090973
120	0.00040562	0.00090971
121	0.00042395	0.00088480
122	0.00039822	0.00071141
123	0.00041379	0.00088718
124	0.00038990	0.00087589
125	0.00038190	0.00060126
126	0.00038066	0.00066175
127	0.00037267	0.00085665
128	0.00038062	0.00060461
129	0.00038594	0.00088410
130	0.00036581	0.00086264
131	0.00036392	0.00066473
132	0.00036144	0.00057613
133	0.00036110	0.00058311
134	0.00035664	0.00059219
135	0.00035435	0.00058626
136	0.00035064	0.00087893
137	0.00034772	0.00063868
138	0.00035895	0.00083682
139	0.00034465	0.00083341
140	0.00033719	0.00056363
141	0.00033323	0.00081202
142	0.00035639	0.00060491
143	0.00032831	0.00060485
144	0.00033082	0.00053947
145	0.00033803	0.00059414
146	0.00032814	0.00053966
147	0.00032139	0.00058378
148	0.00031999	0.00052986
149	0.00031957	0.00076398
150	0.00031630	0.00057606
151	0.00030811	0.00082070
152	0.00030425	0.00074769
153	0.00030270	0.00051116
154	0.00030037	0.00057042
155	0.00029797	0.00074533
156	0.00031868	0.00055659
157	0.00030996	0.00051728
158	0.00029472	0.00054805
159	0.00033755	0.00073699
160	0.00028720	0.00076233
161	0.00028388	0.00050822
162	0.00030098	0.00049338
163	0.00027781	0.00052382
164	0.00030089	0.00053166
165	0.00033092	0.00074226
166	0.00026748	0.00073717
167	0.00027912	0.00051211
168	0.00026420	0.00068908
169	0.00026310	0.00072705
170	0.00025758	0.00067874
171	0.00025896	0.00050721
172	0.00025498	0.00044734
173	0.00025429	0.00066373
174	0.00024659	0.00044495
175	0.00024462	0.00065166
176	0.00025454	0.00045204
177	0.00025717	0.00043304
178	0.00023817	0.00046462
179	0.00023827	0.00042988
180	0.00023304	0.00042039
181	0.00023313	0.00063422
182	0.00022892	0.00062947
183	0.00022996	0.00063216
184	0.00022965	0.00042030
185	0.00022385	0.00061031
186	0.00022165	0.00044042
187	0.00026123	0.00043901
188	0.00021796	0.00043622
189	0.00021663	0.00063627
190	0.00021412	0.00040345
191	0.00021355	0.00062323
192	0.00021230	0.00058793
193	0.00020941	0.00042255
194	0.00020821	0.00058771
195	0.00020661	0.00062059
196	0.00022495	0.00041606
197	0.00020281	0.00041027
198	0.00021193	0.00041115
199	0.00020284	0.00037875
200	0.00019814	0.00036840
201	0.00019547	0.00055926
202	0.00020342	0.00037355
203	0.00019238	0.00057820
204	0.00019109	0.00036385
205	0.00023911	0.00057631
206	0.00018864	0.00036228
207	0.00020242	0.00038291
208	0.00018518	0.00035185
209	0.00018429	0.00054140
210	0.00019727	0.00035182
211	0.00018188	0.00037924
212	0.00017942	0.00037187
213	0.00019078	0.00037277
214	0.00018522	0.00052141
215	0.00017439	0.00052096
216	0.00017410	0.00033643
217	0.00017166	0.00036163
218	0.00017281	0.00033493
219	0.00017185	0.00036174
220	0.00016965	0.00050584
221	0.00016720	0.00050134
222	0.00016758	0.00049423
223	0.00016564	0.00051837
224	0.00016408	0.00049359
225	0.00016162	0.00034303
226	0.00016123	0.00033746
227	0.00015905	0.00050658
228	0.00015787	0.00048249
229	0.00015722	0.00031081
230	0.00015807	0.00031090
231	0.00017154	0.00030660
232	0.00015392	0.00032640
233	0.00015143	0.00046136
234	0.00015088	0.00046173
235	0.00015776	0.00031916
236	0.00014993	0.00031839
237	0.00014747	0.00031386
238	0.00014628	0.00029591
239	0.00014465	0.00045134
240	0.00014353	0.00046321
241	0.00014255	0.00030462
242	0.00014317	0.00043759
243	0.00014131	0.00045603
244	0.00014106	0.00030026
245	0.00013842	0.00029721
246	0.00013752	0.00029760
247	0.00013716	0.00029057
248	0.00013566	0.00027285
249	0.00013648	0.00043890
250	0.00013333	0.00043373
251	0.00013308	0.00028425
252	0.00013808	0.00041541
253	0.00013055	0.00028112
254	0.00012970	0.00026124
255	0.00012954	0.00027701
256	0.00012797	0.00041995
257	0.00012676	0.00041880
258	0.00013881	0.00039875
259	0.00012679	0.00039459
260	0.00012469	0.00026630
261	0.00012434	0.00026753
262	0.00012240	0.00040299
263	0.00012156	0.00026369
264	0.00012132	0.00038709
265	0.00012124	0.00024482
266	0.00011985	0.00024619
267	0.00011876	0.00024222
268	0.00012324	0.00024260
269	0.00011772	0.00024100
270	0.00011705	0.00024886
271	0.00011641	0.00023669
272	0.00011578	0.00023519
273	0.00011582	0.00037977
274	0.00011390	0.00023248
275	0.00011355	0.00023119
276	0.00011265	0.00036003
277	0.00011212	0.00037123
278	0.00011245	0.00023228
279	0.00011279	0.00023131
280	0.00010991	0.00023623
281	0.00011051	0.00034894
282	0.00010917	0.00034784
283	0.00010845	0.00022283
284	0.00011273	0.00022276
285	0.00011760	0.00021837
286	0.00010642	0.00021678
287	0.00010619	0.00021535
288	0.00010556	0.00022691
289	0.00010462	0.00021751
290	0.00011391	0.00034429
291	0.00010366	0.00022289
292	0.00010277	0.00021137
293	0.00010337	0.00022118
294	0.00010226	0.00021151
295	0.00010183	0.00033488
296	0.00010380	0.00033244
297	0.00011178	0.00020855
298	0.00010046	0.00020576
299	0.00010022	0.00021357
300	0.00010029	0.00021273
301	0.00010186	0.00020090
302	0.00009814	0.00032014
303	0.00010671	0.00031221
304	0.00009763	0.00031375
305	0.00009707	0.00031771
306	0.00009627	0.00031625
307	0.00009609	0.00020470
308	0.00009584	0.00020340
309	0.00009894	0.00019401
310	0.00009473	0.00019957
311	0.00009474	0.00019921
312	0.00009496	0.00019781
313	0.00009337	0.00030309
314	0.00009362	0.00019629
315	0.00010028	0.00030043
316	0.00009229	0.00029126
317	0.00009210	0.00029007
318	0.00009515	0.00018694
319	0.00009113	0.00019165
320	0.00009037	0.00018400
321	0.00009077	0.00018796
322	0.00009011	0.00019022
323	0.00008977	0.00018200
324	0.00009147	0.00018168
325	0.00009434	0.00018003
326	0.00008931	0.00027542
327	0.00009097	0.00028206
328	0.00008768	0.00017715
329	0.00008752	0.00027284
330	0.00010676	0.00027449
331	0.00008652	0.00017946
332	0.00008937	0.00026989
333	0.00008677	0.00026859
334	0.00008596	0.00017720
335	0.00008506	0.00017223
336	0.00008567	0.00017742
337	0.00008476	0.00026417
338	0.00008470	0.00016954
339	0.00008364	0.00016865
340	0.00008396	0.00026419
341	0.00008382	0.00026173
342	0.00008322	0.00025621
343	0.00008311	0.00025665
344	0.00008286	0.00025450
345	0.00008246	0.00016784
346	0.00008187	0.00025488
347	0.00008194	0.00016365
348	0.00008138	0.00025522
349	0.00008135	0.00024885
350	0.00008069	0.00024732
351	0.00008258	0.00025200
352	0.00008220	0.00016184
353	0.00008043	0.00024412
354	0.00008018	0.00015761
355	0.00008143	0.00016137
356	0.00007929	0.00024573
357	0.00007928	0.00015831
358	0.00007857	0.00015414
359	0.00007867	0.00015758
360	0.00007785	0.00015333
361	0.00007789	0.00015703
362	0.00007772	0.00015383
363	0.00007750	0.00023706
364	0.00009291	0.00015125
365	0.00007691	0.00022957
366	0.00007663	0.00014829
367	0.00007602	0.00015298
368	0.00007595	0.00014940
369	0.00007582	0.00014899
370	0.00007575	0.00015000
371	0.00007514	0.00022240
372	0.00007675	0.00014614
373	0.00007498	0.00014532
374	0.00007515	0.00014682
375	0.00007989	0.00022221
376	0.00007421	0.00021693
377	0.00007422	0.00021733
378	0.00007411	0.00021624
379	0.00007372	0.00014075
380	0.00007344	0.00021518
381	0.00007352	0.00014216
382	0.00007251	0.00014282
383	0.00007223	0.00014313
384	0.00007286	0.00021131
385	0.00007196	0.00013915
386	0.00007185	0.00021387
387	0.00007124	0.00013866
388	0.00007177	0.00013710
389	0.00007173	0.00013673
390	0.00007510	0.00013858
391	0.00007082	0.00013695
392	0.00008440	0.00020520
393	0.00007110	0.00013436
394	0.00007023	0.00013336
395	0.00007034	0.00013484
396	0.00007066	0.00019930
397	0.00007051	0.00013108
398	0.00006908	0.00019701
399	0.00006980	0.00013291
400	0.00008243	0.00013039
401	0.00006989	0.00013034
402	0.00006919	0.00012796
403	0.00006872	0.00012846
404	0.00006849	0.00019320
405	0.00007145	0.00012875
406	0.00006826	0.00012803
407	0.00006808	0.00012795
408	0.00006741	0.00012663
409	0.00006755	0.00012610
410	0.00006833	0.00012419
411	0.00006706	0.00012571
412	0.00006695	0.00018552
413	0.00006722	0.00018370
414	0.00006691	0.00012312
415	0.00006717	0.00012464
416	0.00006955	0.00018269
417	0.00006666	0.00012103
418	0.00006632	0.00012267
419	0.00006578	0.00012177
420	0.00006583	0.00018059
421	0.00006540	0.00012042
422	0.00006551	0.00011866
423	0.00006496	0.00011939
424	0.00006532	0.00017648
425	0.00006438	0.00011843
426	0.00006484	0.00011765
427	0.00006474	0.00011879
428	0.00006467	0.00017445
429	0.00006460	0.00011632
430	0.00006487	0.00011715
431	0.00006444	0.00017171
432	0.00006435	0.00017012
433	0.00006384	0.00016933
434	0.00006397	0.00011574
435	0.00006321	0.00011430
436	0.00006414	0.00016937
437	0.00006339	0.00011360
438	0.00006368	0.00011284
439	0.00006315	0.00016693
440	0.00006269	0.00011096
441	0.00006334	0.00011301
442	0.00006250	0.00011041
443	0.00006280	0.00011075
444	0.00006236	0.00011097
445	0.00006218	0.00010989
446	0.00006200	0.00016194
447	0.00006211	0.00010931
448	0.00006265	0.00010930
449	0.00006202	0.00010820
450	0.00006179	0.00010908
451	0.00006146	0.00010875
452	0.00007104	0.00010772
453	0.00006110	0.00010601
454	0.00006123	0.00010511
455	0.00006073	0.00010641
456	0.00006063	0.00010481
457	0.00006032	0.00010576
458	0.00006221	0.00010424
459	0.00006040	0.00010431
460	0.00006019	0.00010469
461	0.00006001	0.00010294
462	0.00006200	0.00015167
463	0.00005984	0.00010216
464	0.00006177	0.00010288
465	0.00005948	0.00010049
466	0.00005951	0.00010140
467	0.00005946	0.00010294
468	0.00005995	0.00009962
469	0.00005921	0.00010076
470	0.00005907	0.00009947
471	0.00005894	0.00010008
472	0.00005930	0.00014497
473	0.00006091	0.00010052
474	0.00006043	0.00010003
475	0.00005867	0.00014114
476	0.00005895	0.00009890
477	0.00005825	0.00009807
478	0.00005850	0.00009729
479	0.00005835	0.00013999
480	0.00005780	0.00009913
481	0.00005771	0.00009747
482	0.00005796	0.00009725
483	0.00005839	0.00009776
484	0.00006574	0.00009750
485	0.00005811	0.00009432
486	0.00005725	0.00009461
487	0.00005745	0.00013627
488	0.00005714	0.00009710
489	0.00005778	0.00009577
490	0.00005718	0.00009416
491	0.00005771	0.00013296
492	0.00005762	0.00009234
493	0.00005691	0.00009236
494	0.00005647	0.00009254
495	0.00005710	0.00013190
496	0.00005713	0.00009352
497	0.00005653	0.00009176
498	0.00005645	0.00009179
499	0.00005706	0.00012946
500	0.00005625	0.00009194
501	0.00005654	0.00009170
502	0.00005627	0.00009018
503	0.00005616	0.00012766
504	0.00005589	0.00009116
505	0.00005574	0.00009085
506	0.00005609	0.00008962
507	0.00005562	0.00012636
508	0.00005662	0.00012630
509	0.00005715	0.00012683
510	0.00005592	0.00008784
511	0.00005589	0.00012456
512	0.00005553	0.00008739
513	0.00006207	0.00008828
514	0.00005540	0.00012049
515	0.00005555	0.00008593
516	0.00005535	0.00008728
517	0.00005497	0.00008828
518	0.00005485	0.00012105
519	0.00005504	0.00008543
520	0.00005499	0.00008651
521	0.00005459	0.00008511
522	0.00005490	0.00008670
523	0.00005502	0.00008370
524	0.00005453	0.00008433
525	0.00006104	0.00008595
526	0.00005545	0.00008572
527	0.00005391	0.00008302
528	0.00005412	0.00008318
529	0.00005401	0.00008424
530	0.00005415	0.00008242
531	0.00005439	0.00008330
532	0.00005526	0.00008318
533	0.00005452	0.00008340
534	0.00005375	0.00011583
535	0.00005379	0.00011513
536	0.00005395	0.00011382
537	0.00005384	0.00011400
538	0.00005377	0.00008271
539	0.00005344	0.00008172
540	0.00005368	0.00011267
541	0.00005354	0.00008239
542	0.00005351	0.00011304
543	0.00005360	0.00008103
544	0.00005353	0.00008004
545	0.00005340	0.00011079
546	0.00005318	0.00011092
547	0.00005342	0.00008096
548	0.00005302	0.00008108
549	0.00005284	0.00007999
550	0.00005283	0.00008104
551	0.00005327	0.00007887
552	0.00005354	0.00007987
553	0.00005336	0.00010856
554	0.00005253	0.00007951
555	0.00005357	0.00008020
556	0.00005280	0.00007947
557	0.00005337	0.00007849
558	0.00005799	0.00010778
559	0.00005282	0.00007726
560	0.00005267	0.00007668
561	0.00005274	0.00007657
562	0.00005265	0.00007837
563	0.00005268	0.00010426
564	0.00005221	0.00007773
565	0.00005251	0.00007707
566	0.00005325	0.00007587
567	0.00005261	0.00007616
568	0.00005250	0.00007747
569	0.00005244	0.00007524
570	0.00005298	0.00010201
571	0.00005190	0.00007463
572	0.00005158	0.00007566
573	0.00005161	0.00010140
574	0.00005226	0.00007528
575	0.00005230	0.00010058
576	0.00005691	0.00007456
577	0.00005145	0.00010070
578	0.00005202	0.00007359
579	0.00005177	0.00010081
580	0.00005128	0.00009735
581	0.00005151	0.00007262
582	0.00005141	0.00009965
583	0.00005130	0.00007243
584	0.00005132	0.00007422
585	0.00005181	0.00007298
586	0.00005176	0.00007255
587	0.00005138	0.00009703
588	0.00005141	0.00007359
589	0.00005104	0.00007214
590	0.00005145	0.00007201
591	0.00005133	0.00007212
592	0.00005169	0.00007295
593	0.00005547	0.00007240
594	0.00005143	0.00007103
595	0.00005086	0.00009437
596	0.00005165	0.00007010
597	0.00005141	0.00007109
598	0.00005145	0.00007251
599	0.00005109	0.00007227
600	0.00005089	0.00009444
601	0.00005077	0.00007026
602	0.00005077	0.00007151
603	0.00005089	0.00009164
604	0.00005101	0.00007099
605	0.00005068	0.00006996
606	0.00005064	0.00007045
607	0.00005130	0.00006966
608	0.00005063	0.00006966
609	0.00005068	0.00006875
610	0.00005081	0.00009127
611	0.00005080	0.00006951
612	0.00005037	0.00006902
613	0.00005038	0.00007005
614	0.00005036	0.00006987
615	0.00005032	0.00009175
616	0.00005023	0.00008948
617	0.00005014	0.00009157
618	0.00005008	0.00006889
619	0.00005006	0.00006942
620	0.00005018	0.00006810
621	0.00005004	0.00006771
622	0.00005054	0.00006853
623	0.00004995	0.00006666
624	0.00005070	0.00006838
625	0.00005050	0.00006774
626	0.00005009	0.00006799
627	0.00005008	0.00006857
628	0.00004995	0.00007021
629	0.00005017	0.00006670
630	0.00004958	0.00008690
631	0.00004984	0.00006625
632	0.00004981	0.00006638
633	0.00004996	0.00008799
634	0.00004997	0.00006580
635	0.00004974	0.00006678
636	0.00004963	0.00008761
637	0.00004927	0.00006662
638	0.00004943	0.00006557
639	0.00005307	0.00006684
640	0.00004952	0.00008443
641	0.00004954	0.00006461
642	0.00004955	0.00006535
643	0.00004947	0.00006612
644	0.00005004	0.00006562
645	0.00004918	0.00006453
646	0.00004934	0.00008397
647	0.00004911	0.00006651
648	0.00004898	0.00006523
649	0.00004908	0.00006503
650	0.00004914	0.00006411
651	0.00004891	0.00006360
652	0.00004915	0.00006361
653	0.00004910	0.00008173
654	0.00004897	0.00008231
655	0.00004962	0.00006508
656	0.00004901	0.00008312
657	0.00004884	0.00006363
658	0.00004904	0.00008326
659	0.00004844	0.00006477
660	0.00004900	0.00008123
661	0.00004926	0.00008183
662	0.00005236	0.00006299
663	0.00004896	0.00008116
664	0.00004873	0.00008093
665	0.00004867	0.00008040
666	0.00004865	0.00006397
667	0.00004848	0.00006221
668	0.00004833	0.00006161
669	0.00004854	0.00008072
670	0.00004832	0.00006398
671	0.00004864	0.00006339
672	0.00004888	0.00007963
673	0.00004867	0.00006163
674	0.00004821	0.00007860
675	0.00004796	0.00006215
676	0.00004796	0.00006262
677	0.00004838	0.00006252
678	0.00004767	0.00007846
679	0.00004816	0.00006091
680	0.00004853	0.00006176
681	0.00004809	0.00006106
682	0.00004803	0.00006163
683	0.00004831	0.00006086
684	0.00004838	0.00007729
685	0.00004809	0.00007767
686	0.00004798	0.00007534
687	0.00004805	0.00006044
688	0.00004793	0.00006014
689	0.00005129	0.00006266
690	0.00004798	0.00006047
691	0.00004781	0.00006012
692	0.00004790	0.00005956
693	0.00005021	0.00005998
694	0.00004775	0.00007439
695	0.00004755	0.00005918
696	0.00004781	0.00007376
697	0.00004733	0.00007323
698	0.00004752	0.00005999
699	0.00004732	0.00005997
700	0.00004744	0.00005966
701	0.00004758	0.00005830
702	0.00004745	0.00007391
703	0.00004741	0.00007400
704	0.00004724	0.00005777
705	0.00004772	0.00007303
706	0.00004721	0.00005931
707	0.00004753	0.00005980
708	0.00004989	0.00005870
709	0.00004707	0.00007147
710	0.00004712	0.00007024
711	0.00004751	0.00005801
712	0.00004720	0.00007200
713	0.00004694	0.00005746
714	0.00004705	0.00007249
715	0.00004670	0.00005808
716	0.00004677	0.00007089
717	0.00004725	0.00005822
718	0.00004724	0.00005695
719	0.00004743	0.00005899
720	0.00004948	0.00005769
721	0.00004683	0.00005597
722	0.00004694	0.00005680
723	0.00004657	0.00006826
724	0.00004669	0.00006882
725	0.00004660	0.00005675
726	0.00004670	0.00005795
727	0.00004688	0.00006868
728	0.00004678	0.00006850
729	0.00004649	0.00005448
730	0.00004654	0.00006955
731	0.00004700	0.00005630
732	0.00004677	0.00005558
733	0.00004617	0.00006983
734	0.00004683	0.00005639
735	0.00004640	0.00005636
736	0.00004650	0.00005521
737	0.00004631	0.00005488
738	0.00004621	0.00006832
739	0.00004623	0.00005527
740	0.00004581	0.00005554
741	0.00004633	0.00005541
742	0.00004649	0.00005543
743	0.00004627	0.00005505
744	0.00004623	0.00005497
745	0.00004623	0.00005509
746	0.00004610	0.00005482
747	0.00004597	0.00006790
748	0.00004604	0.00005539
749	0.00004600	0.00005494
750	0.00004627	0.00005547
751	0.00004590	0.00006615
752	0.00004611	0.00006531
753	0.00004567	0.00006652
754	0.00004592	0.00005384
755	0.00004596	0.00006587
756	0.00004604	0.00006618
757	0.00004591	0.00005542
758	0.00004610	0.00005430
759	0.00004545	0.00005430
760	0.00004523	0.00005410
761	0.00004574	0.00005394
762	0.00004560	0.00005472
763	0.00004561	0.00005391
764	0.00004524	0.00005385
765	0.00004570	0.00005344
766	0.00004546	0.00005272
767	0.00004529	0.00006438
768	0.00004581	0.00005312
769	0.00004537	0.00005394
770	0.00004540	0.00005237
771	0.00004558	0.00005203
772	0.00004521	0.00005341
773	0.00004513	0.00005251
774	0.00004514	0.00005206
775	0.00004521	0.00005251
776	0.00004541	0.00005381
777	0.00004541	0.00005271
778	0.00004538	0.00006318
779	0.00004509	0.00006205
780	0.00004511	0.00006518
781	0.00004486	0.00006427
782	0.00004522	0.00005142
783	0.00004469	0.00005200
784	0.00004466	0.00005245
785	0.00004482	0.00005167
786	0.00004491	0.00005261
787	0.00004501	0.00006287
788	0.00004491	0.00006160
789	0.00004484	0.00005217
790	0.00004533	0.00005265
791	0.00004435	0.00005259
792	0.00004449	0.00005081
793	0.00004469	0.00005145
794	0.00004458	0.00005185
795	0.00004478	0.00005166
796	0.00004626	0.00006219
797	0.00004445	0.00005085
798	0.00004446	0.00006085
799	0.00004430	0.00005067
800	0.00004464	0.00004969
801	0.00004427	0.00004979
802	0.00004429	0.00005945
803	0.00004432	0.00004953
804	0.00004420	0.00005117
805	0.00004417	0.00005063
806	0.00004405	0.00005931
807	0.00004384	0.00005935
808	0.00004404	0.00005984
809	0.00004407	0.00004970
810	0.00004423	0.00004936
811	0.00004432	0.00005829
812	0.00004403	0.00005936
813	0.00004361	0.00005016
814	0.00004394	0.00005870
815	0.00004384	0.00005838
816	0.00004384	0.00005783
817	0.00004377	0.00005043
818	0.00004344	0.00005818
819	0.00004351	0.00004975
820	0.00004398	0.00004895
821	0.00004418	0.00005868
822	0.00004353	0.00005846
823	0.00004364	0.00004933
824	0.00004496	0.00005849
825	0.00004349	0.00005784
826	0.00004392	0.00004887
827	0.00004478	0.00005785
828	0.00004338	0.00005625
829	0.00004349	0.00004762
830	0.00004368	0.00004746
831	0.00004313	0.00004865
832	0.00004340	0.00004935
833	0.00004366	0.00004821
834	0.00004358	0.00004818
835	0.00004318	0.00004840
836	0.00004340	0.00005703
837	0.00004343	0.00005541
838	0.00004284	0.00004689
839	0.00004313	0.00004817
840	0.00004289	0.00004808
841	0.00004303	0.00005521
842	0.00004288	0.00004716
843	0.00004305	0.00004716
844	0.00004322	0.00005520
845	0.00004299	0.00004687
846	0.00004273	0.00004656
847	0.00004266	0.00005541
848	0.00004257	0.00004708
849	0.00004271	0.00004823
850	0.00004241	0.00004833
851	0.00004249	0.00005571
852	0.00004253	0.00004709
853	0.00004275	0.00005516
854	0.00004276	0.00004742
855	0.00004236	0.00005448
856	0.00004261	0.00004718
857	0.00004274	0.00004688
858	0.00004248	0.00004697
859	0.00004215	0.00004729
860	0.00004258	0.00004612
861	0.00004243	0.00004663
862	0.00004245	0.00004654
863	0.00004235	0.00004682
864	0.00004268	0.00005307
865	0.00004269	0.00004572
866	0.00004193	0.00004641
867	0.00004193	0.00004550
868	0.00004213	0.00005219
869	0.00004200	0.00004617
870	0.00004230	0.00004653
871	0.00004209	0.00004725
872	0.00004235	0.00005271
873	0.00004219	0.00004522
874	0.00004200	0.00005235
875	0.00004206	0.00004590
876	0.00004169	0.00005314
877	0.00004173	0.00004632
878	0.00004170	0.00005281
879	0.00004166	0.00004564
880	0.00004193	0.00004619
881	0.00004184	0.00004544
882	0.00004162	0.00004659
883	0.00004166	0.00004643
884	0.00004152	0.00004583
885	0.00004167	0.00005230
886	0.00004144	0.00004433
887	0.00004150	0.00005194
888	0.00004162	0.00005245
889	0.00004196	0.00004559
890	0.00004125	0.00004455
891	0.00004128	0.00004493
892	0.00004185	0.00004384
893	0.00004151	0.00005008
894	0.00004146	0.00004480
895	0.00004138	0.00004368
896	0.00004151	0.00004469
897	0.00004138	0.00004366
898	0.00004141	0.00004396
899	0.00004113	0.00004426
900	0.00004123	0.00004447
901	0.00004107	0.00004431
902	0.00004103	0.00004969
903	0.00004081	0.00004402
904	0.00004186	0.00004993
905	0.00004067	0.00004881
906	0.00004084	0.00004398
907	0.00004086	0.00004894
908	0.00004097	0.00004387
909	0.00004046	0.00004952
910	0.00004065	0.00004334
911	0.00004141	0.00004981
912	0.00004059	0.00004317
913	0.00004033	0.00004264
914	0.00004063	0.00004287
915	0.00004039	0.00004823
916	0.00004035	0.00004295
917	0.00004037	0.00004895
918	0.00004159	0.00004222
919	0.00004022	0.00004221
920	0.00004029	0.00004762
921	0.00004013	0.00004309
922	0.00004038	0.00004252
923	0.00004041	0.00004763
924	0.00004012	0.00004883
925	0.00004006	0.00004785
926	0.00004018	0.00004104
927	0.00004009	0.00004352
928	0.00003994	0.00004227
929	0.00003997	0.00004773
930	0.00004009	0.00004211
931	0.00003967	0.00004225
932	0.00003975	0.00004160
933	0.00003980	0.00004159
934	0.00003953	0.00004801
935	0.00003971	0.00004123
936	0.00003947	0.00004225
937	0.00003990	0.00004215
938	0.00003991	0.00004763
939	0.00003974	0.00004145
940	0.00003973	0.00004626
941	0.00003941	0.00004194
942	0.00003932	0.00004712
943	0.00003982	0.00004100
944	0.00003932	0.00004126
945	0.00003951	0.00004169
946	0.00003949	0.00004109
947	0.00003980	0.00004634
948	0.00003937	0.00004709
949	0.00003929	0.00004183
950	0.00003921	0.00004197
951	0.00003914	0.00004036
952	0.00003937	0.00004091
953	0.00003916	0.00004123
954	0.00003926	0.00004088
955	0.00003884	0.00004186
956	0.00003913	0.00004017
957	0.00003889	0.00004047
958	0.00003935	0.00003971
959	0.00003891	0.00004084
960	0.00003907	0.00004100
961	0.00003894	0.00004040
962	0.00003881	0.00004051
963	0.00003967	0.00004114
