FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
396	0.00000893	0.00000858
397	0.00000835	0.00000864
398	0.00000865	0.00000948
399	0.00000844	0.00000784
400	0.00000851	0.00001075
401	0.00000866	0.00000870
402	0.00000840	0.00000906
403	0.00000884	0.00000807
404	0.00000837	0.00000947
405	0.00000862	0.00000847
406	0.00000824	0.00000912
407	0.00000807	0.00000725
408	0.00000839	0.00001144
409	0.00000854	0.00000954
410	0.00000889	0.00000974
411	0.00000842	0.00000808
412	0.00000837	0.00001102
413	0.00000854	0.00000901
414	0.00000929	0.00000831
415	0.00000842	0.00000918
416	0.00000832	0.00000852
417	0.00000875	0.00000818
418	0.00000868	0.00000844
419	0.00000841	0.00001035
420	0.00000824	0.00000832
421	0.00000836	0.00001246
422	0.00000893	0.00001248
423	0.00000891	0.00000835
424	0.00000794	0.00000961
425	0.00000857	0.00000901
426	0.00000817	0.00000859
427	0.00000857	0.00000869
428	0.00000864	0.00000970
429	0.00000766	0.00000913
430	0.00000836	0.00000862
431	0.00000811	0.00000856
432	0.00000826	0.00000970
433	0.00000791	0.00000967
434	0.00000815	0.00000907
435	0.00000779	0.00000932
436	0.00000847	0.00000831
437	0.00000871	0.00000941
438	0.00000838	0.00000865
439	0.00000821	0.00000966
440	0.00000905	0.00000735
441	0.00000811	0.00000889
442	0.00000833	0.00000846
443	0.00000760	0.00000777
444	0.00000763	0.00000784
445	0.00000763	0.00000931
446	0.00000783	0.00000858
447	0.00000745	0.00000735
448	0.00000724	0.00000806
449	0.00000759	0.00000863
450	0.00000762	0.00000861
451	0.00000769	0.00000920
452	0.00000795	0.00000723
453	0.00000771	0.00000673
454	0.00000719	0.00000903
455	0.00000727	0.00000878
456	0.00000768	0.00000818
457	0.00000741	0.00000745
458	0.00000715	0.00000729
459	0.00000706	0.00000843
460	0.00000713	0.00000678
461	0.00000692	0.00000817
462	0.00000715	0.00000978
463	0.00000703	0.00000691
464	0.00000692	0.00000769
465	0.00000719	0.00000816
466	0.00000690	0.00000756
467	0.00000722	0.00000803
468	0.00000700	0.00000913
469	0.00000731	0.00000767
470	0.00000806	0.00001312
471	0.00000824	0.00000663
472	0.00000688	0.00000685
473	0.00000693	0.00000688
474	0.00000678	0.00000650
475	0.00000659	0.00000657
476	0.00000620	0.00000626
477	0.00000625	0.00000709
478	0.00000629	0.00000747
479	0.00000651	0.00000920
480	0.00000632	0.00000627
481	0.00000628	0.00000693
482	0.00000609	0.00000764
483	0.00000614	0.00000700
484	0.00000630	0.00000620
485	0.00000613	0.00000609
486	0.00000643	0.00000905
487	0.00000644	0.00000754
488	0.00000628	0.00000662
489	0.00000601	0.00000667
490	0.00000598	0.00000729
491	0.00000607	0.00000735
492	0.00000602	0.00000956
493	0.00000583	0.00000927
494	0.00000630	0.00000649
495	0.00000583	0.00000841
496	0.00000587	0.00000581
497	0.00000605	0.00000764
498	0.00000576	0.00000567
499	0.00000562	0.00000683
500	0.00000568	0.00000696
501	0.00000577	0.00000827
502	0.00000596	0.00000700
503	0.00000597	0.00000624
504	0.00000614	0.00000788
505	0.00000606	0.00000715
506	0.00000590	0.00000614
507	0.00000591	0.00000769
508	0.00000672	0.00001354
509	0.00000716	0.00000736
510	0.00000581	0.00000612
511	0.00000562	0.00000647
512	0.00000587	0.00000641
513	0.00000586	0.00000668
514	0.00000559	0.00000745
515	0.00000613	0.00000690
516	0.00000577	0.00000718
517	0.00000556	0.00000644
518	0.00000560	0.00000632
519	0.00000571	0.00000634
520	0.00000549	0.00000565
521	0.00000547	0.00000771
522	0.00000580	0.00000676
523	0.00000574	0.00000817
524	0.00000649	0.00001181
525	0.00000639	0.00000729
526	0.00000573	0.00000620
527	0.00000551	0.00000627
528	0.00000579	0.00000833
529	0.00000591	0.00000728
530	0.00000579	0.00000637
531	0.00000550	0.00000588
532	0.00000576	0.00000691
533	0.00000590	0.00000616
534	0.00000566	0.00000628
535	0.00000587	0.00001007
536	0.00000612	0.00000896
537	0.00000554	0.00000615
538	0.00000561	0.00000674
539	0.00000562	0.00000749
540	0.00000589	0.00000599
541	0.00000569	0.00000575
542	0.00000557	0.00000651
543	0.00000590	0.00000651
544	0.00000551	0.00000632
545	0.00000548	0.00000672
546	0.00000577	0.00000619
547	0.00000550	0.00000618
548	0.00000538	0.00000653
549	0.00000543	0.00000676
550	0.00000557	0.00000760
551	0.00000599	0.00001179
552	0.00000604	0.00000661
553	0.00000554	0.00000791
554	0.00000564	0.00000593
555	0.00000601	0.00000731
556	0.00000597	0.00000747
557	0.00000597	0.00000596
558	0.00000551	0.00000671
559	0.00000558	0.00000578
560	0.00000545	0.00000681
561	0.00000549	0.00000647
562	0.00000554	0.00000571
563	0.00000541	0.00000662
564	0.00000520	0.00000667
565	0.00000542	0.00000583
566	0.00000541	0.00000701
567	0.00000541	0.00000588
568	0.00000548	0.00000666
569	0.00000582	0.00000677
570	0.00000541	0.00000637
571	0.00000540	0.00000632
572	0.00000526	0.00000596
573	0.00000546	0.00000625
574	0.00000552	0.00000666
575	0.00000559	0.00000578
576	0.00000542	0.00000591
577	0.00000518	0.00000632
578	0.00000514	0.00000734
579	0.00000521	0.00000573
580	0.00000522	0.00000575
581	0.00000528	0.00000902
582	0.00000552	0.00000584
583	0.00000559	0.00000715
584	0.00000556	0.00000647
585	0.00000563	0.00000656
586	0.00000590	0.00000642
587	0.00000554	0.00000650
588	0.00000585	0.00000680
589	0.00000516	0.00000519
590	0.00000556	0.00000553
591	0.00000507	0.00000623
592	0.00000523	0.00000570
593	0.00000522	0.00000541
594	0.00000526	0.00000599
595	0.00000545	0.00000692
596	0.00000539	0.00000571
597	0.00000569	0.00000689
598	0.00000517	0.00000621
599	0.00000534	0.00000622
600	0.00000550	0.00000696
601	0.00000577	0.00000587
602	0.00000535	0.00000581
603	0.00000510	0.00000611
604	0.00000532	0.00000493
605	0.00000521	0.00000600
606	0.00000520	0.00000605
607	0.00000563	0.00000616
608	0.00000595	0.00000563
609	0.00000540	0.00000530
610	0.00000531	0.00000536
611	0.00000486	0.00000742
612	0.00000501	0.00000601
613	0.00000496	0.00000536
614	0.00000504	0.00000647
615	0.00000529	0.00000581
616	0.00000499	0.00000755
617	0.00000538	0.00000649
618	0.00000535	0.00000515
619	0.00000501	0.00000575
620	0.00000509	0.00000565
621	0.00000498	0.00000527
622	0.00000528	0.00000548
623	0.00000531	0.00000664
624	0.00000507	0.00000610
625	0.00000497	0.00000535
626	0.00000515	0.00000628
627	0.00000558	0.00000747
628	0.00000553	0.00000594
629	0.00000507	0.00000640
630	0.00000544	0.00000599
631	0.00000518	0.00000572
632	0.00000528	0.00000593
633	0.00000515	0.00000655
634	0.00000513	0.00000559
635	0.00000523	0.00000734
636	0.00000519	0.00000580
637	0.00000491	0.00000613
638	0.00000518	0.00000583
639	0.00000556	0.00000576
640	0.00000530	0.00000728
641	0.00000505	0.00000616
642	0.00000517	0.00000602
643	0.00000490	0.00000607
644	0.00000496	0.00000535
645	0.00000519	0.00000575
646	0.00000533	0.00000641
647	0.00000557	0.00000563
648	0.00000529	0.00000551
649	0.00000490	0.00000579
650	0.00000482	0.00000539
651	0.00000494	0.00000511
652	0.00000504	0.00000588
653	0.00000492	0.00000606
654	0.00000514	0.00000690
655	0.00000525	0.00000701
656	0.00000501	0.00000504
657	0.00000494	0.00000658
658	0.00000509	0.00000493
659	0.00000489	0.00000550
660	0.00000502	0.00000526
661	0.00000497	0.00000655
662	0.00000498	0.00000578
663	0.00000508	0.00000605
664	0.00000518	0.00000613
665	0.00000527	0.00000612
666	0.00000511	0.00000603
667	0.00000514	0.00000633
668	0.00000491	0.00000628
669	0.00000479	0.00000562
670	0.00000482	0.00000621
671	0.00000495	0.00000596
672	0.00000479	0.00000576
673	0.00000498	0.00000548
674	0.00000492	0.00000682
675	0.00000502	0.00000635
676	0.00000513	0.00000717
677	0.00000494	0.00000629
678	0.00000502	0.00000585
679	0.00000478	0.00000540
680	0.00000474	0.00000632
681	0.00000470	0.00000548
682	0.00000520	0.00000564
683	0.00000584	0.00000652
684	0.00000508	0.00000618
685	0.00000478	0.00000523
686	0.00000468	0.00000543
687	0.00000500	0.00000485
688	0.00000459	0.00000539
689	0.00000488	0.00000666
690	0.00000495	0.00000547
691	0.00000497	0.00000578
692	0.00000482	0.00000641
693	0.00000484	0.00000561
694	0.00000483	0.00000574
695	0.00000460	0.00000516
696	0.00000478	0.00000548
697	0.00000495	0.00000546
698	0.00000467	0.00000587
699	0.00000494	0.00000482
700	0.00000516	0.00000773
701	0.00000603	0.00000477
702	0.00000478	0.00000570
703	0.00000489	0.00000565
704	0.00000465	0.00000525
705	0.00000458	0.00000477
706	0.00000505	0.00000607
707	0.00000501	0.00000640
708	0.00000521	0.00000557
709	0.00000494	0.00000759
710	0.00000484	0.00000507
711	0.00000470	0.00000491
712	0.00000494	0.00000492
713	0.00000464	0.00000555
714	0.00000460	0.00000518
715	0.00000462	0.00000539
716	0.00000502	0.00000564
717	0.00000460	0.00000616
718	0.00000445	0.00000554
719	0.00000451	0.00000525
720	0.00000471	0.00000596
721	0.00000484	0.00000570
722	0.00000486	0.00000601
723	0.00000451	0.00000517
724	0.00000462	0.00000468
725	0.00000487	0.00000608
726	0.00000496	0.00000615
727	0.00000506	0.00000666
728	0.00000470	0.00000538
729	0.00000449	0.00000511
730	0.00000473	0.00000609
731	0.00000475	0.00000608
732	0.00000488	0.00000501
733	0.00000484	0.00000482
734	0.00000460	0.00000542
735	0.00000467	0.00000535
736	0.00000442	0.00000486
737	0.00000450	0.00000519
738	0.00000482	0.00000517
739	0.00000457	0.00000558
740	0.00000463	0.00000549
741	0.00000471	0.00000631
742	0.00000510	0.00000484
743	0.00000448	0.00000530
744	0.00000471	0.00000501
745	0.00000486	0.00000623
746	0.00000495	0.00000521
747	0.00000464	0.00000618
748	0.00000472	0.00000508
749	0.00000440	0.00000523
750	0.00000456	0.00000501
751	0.00000451	0.00000636
752	0.00000450	0.00000510
753	0.00000451	0.00000506
754	0.00000461	0.00000555
755	0.00000461	0.00000523
756	0.00000443	0.00000494
757	0.00000437	0.00000496
758	0.00000454	0.00000612
759	0.00000474	0.00000626
760	0.00000453	0.00000465
761	0.00000472	0.00000585
762	0.00000464	0.00000552
763	0.00000465	0.00000629
764	0.00000490	0.00000530
765	0.00000508	0.00000662
766	0.00000508	0.00000630
767	0.00000437	0.00000499
768	0.00000422	0.00000516
769	0.00000423	0.00000449
770	0.00000433	0.00000511
771	0.00000442	0.00000637
772	0.00000450	0.00000532
773	0.00000450	0.00000504
774	0.00000430	0.00000549
775	0.00000436	0.00000489
776	0.00000451	0.00000592
777	0.00000493	0.00000520
778	0.00000431	0.00000546
779	0.00000428	0.00000508
780	0.00000428	0.00000516
781	0.00000446	0.00000517
782	0.00000450	0.00000538
783	0.00000435	0.00000590
784	0.00000431	0.00000502
785	0.00000419	0.00000490
786	0.00000424	0.00000559
787	0.00000436	0.00000456
788	0.00000424	0.00000447
789	0.00000450	0.00000510
790	0.00000453	0.00000803
791	0.00000466	0.00000450
792	0.00000419	0.00000482
793	0.00000435	0.00000529
794	0.00000415	0.00000511
795	0.00000418	0.00000830
796	0.00000453	0.00000558
797	0.00000487	0.00000487
798	0.00000432	0.00000514
799	0.00000441	0.00000433
800	0.00000412	0.00000468
801	0.00000425	0.00000473
802	0.00000410	0.00000482
803	0.00000429	0.00000553
804	0.00000435	0.00000565
805	0.00000409	0.00000428
806	0.00000426	0.00000490
807	0.00000412	0.00000443
808	0.00000421	0.00000472
809	0.00000410	0.00000426
810	0.00000407	0.00000494
811	0.00000400	0.00000500
812	0.00000419	0.00000457
813	0.00000440	0.00000532
814	0.00000486	0.00000527
815	0.00000479	0.00000496
816	0.00000430	0.00000408
817	0.00000411	0.00000450
818	0.00000400	0.00000449
819	0.00000399	0.00000391
820	0.00000409	0.00000492
821	0.00000415	0.00000674
822	0.00000465	0.00000471
823	0.00000421	0.00000520
824	0.00000406	0.00000463
825	0.00000411	0.00000460
826	0.00000388	0.00000647
827	0.00000425	0.00000441
828	0.00000440	0.00000502
829	0.00000410	0.00000452
830	0.00000390	0.00000426
831	0.00000394	0.00000451
832	0.00000395	0.00000459
833	0.00000404	0.00000456
834	0.00000382	0.00000717
835	0.00000401	0.00000524
836	0.00000442	0.00000515
837	0.00000407	0.00000426
838	0.00000385	0.00000503
839	0.00000428	0.00000464
840	0.00000413	0.00000418
841	0.00000373	0.00000589
842	0.00000410	0.00000437
843	0.00000431	0.00000473
844	0.00000390	0.00000446
845	0.00000412	0.00000489
846	0.00000385	0.00000451
847	0.00000386	0.00000407
848	0.00000409	0.00000549
849	0.00000401	0.00000436
850	0.00000396	0.00000461
851	0.00000386	0.00000458
852	0.00000413	0.00000404
853	0.00000418	0.00000470
854	0.00000393	0.00000486
855	0.00000380	0.00000543
856	0.00000408	0.00000544
857	0.00000393	0.00000444
858	0.00000394	0.00000395
859	0.00000385	0.00000397
860	0.00000377	0.00000495
861	0.00000434	0.00000645
862	0.00000433	0.00000405
863	0.00000384	0.00000499
864	0.00000377	0.00000449
865	0.00000374	0.00000420
866	0.00000384	0.00000435
867	0.00000386	0.00000493
868	0.00000365	0.00000479
869	0.00000383	0.00000398
870	0.00000394	0.00000518
871	0.00000391	0.00000372
872	0.00000360	0.00000478
873	0.00000416	0.00000522
874	0.00000396	0.00000468
875	0.00000380	0.00000460
876	0.00000369	0.00000427
877	0.00000414	0.00000528
878	0.00000403	0.00000409
879	0.00000373	0.00000453
880	0.00000379	0.00000397
881	0.00000389	0.00000515
882	0.00000389	0.00000437
883	0.00000380	0.00000524
884	0.00000374	0.00000477
885	0.00000367	0.00000441
886	0.00000379	0.00000402
887	0.00000362	0.00000419
888	0.00000374	0.00000420
889	0.00000351	0.00000487
890	0.00000360	0.00000483
891	0.00000377	0.00000481
892	0.00000377	0.00000416
893	0.00000370	0.00000529
894	0.00000392	0.00000497
895	0.00000391	0.00000420
896	0.00000375	0.00000419
897	0.00000376	0.00000439
898	0.00000362	0.00000373
899	0.00000358	0.00000434
900	0.00000374	0.00000459
901	0.00000382	0.00000606
902	0.00000391	0.00000473
903	0.00000377	0.00000451
904	0.00000362	0.00000428
905	0.00000353	0.00000465
906	0.00000351	0.00000426
907	0.00000364	0.00000505
908	0.00000390	0.00000432
909	0.00000352	0.00000394
910	0.00000367	0.00000376
911	0.00000378	0.00000417
912	0.00000362	0.00000472
913	0.00000381	0.00000418
914	0.00000370	0.00000436
915	0.00000400	0.00000381
916	0.00000359	0.00000445
917	0.00000361	0.00000437
918	0.00000372	0.00000446
919	0.00000380	0.00000566
920	0.00000365	0.00000373
921	0.00000375	0.00000475
922	0.00000381	0.00000460
923	0.00000355	0.00000418
924	0.00000345	0.00000462
925	0.00000357	0.00000396
926	0.00000373	0.00000509
927	0.00000369	0.00000365
928	0.00000344	0.00000431
929	0.00000363	0.00000401
930	0.00000348	0.00000462
931	0.00000412	0.00000541
932	0.00000397	0.00000365
933	0.00000334	0.00000368
934	0.00000357	0.00000403
935	0.00000371	0.00000417
936	0.00000356	0.00000372
937	0.00000345	0.00000436
938	0.00000372	0.00000399
939	0.00000367	0.00000466
940	0.00000347	0.00000482
941	0.00000360	0.00000403
942	0.00000368	0.00000411
943	0.00000383	0.00000405
944	0.00000366	0.00000487
945	0.00000366	0.00000399
946	0.00000373	0.00000377
947	0.00000383	0.00000410
948	0.00000357	0.00000462
949	0.00000358	0.00000476
950	0.00000367	0.00000388
951	0.00000343	0.00000382
952	0.00000355	0.00000391
953	0.00000344	0.00000373
954	0.00000349	0.00000402
955	0.00000342	0.00000368
956	0.00000348	0.00000497
957	0.00000355	0.00000468
958	0.00000354	0.00000399
959	0.00000362	0.00000457
960	0.00000394	0.00000482
961	0.00000367	0.00000443
962	0.00000372	0.00000387
963	0.00000353	0.00000457
964	0.00000375	0.00000438
965	0.00000370	0.00000496
966	0.00000375	0.00000442
967	0.00000392	0.00000396
968	0.00000346	0.00000437
969	0.00000389	0.00000395
970	0.00000357	0.00000482
971	0.00000365	0.00000394
972	0.00000358	0.00000416
