FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
284	0.00000980	0.00001004
285	0.00000967	0.00001113
286	0.00000972	0.00001103
287	0.00000955	0.00001191
288	0.00000963	0.00001152
289	0.00000964	0.00000949
290	0.00000942	0.00000851
291	0.00000961	0.00001171
292	0.00000957	0.00001141
293	0.00000926	0.00001161
294	0.00000945	0.00000924
295	0.00000949	0.00000997
296	0.00000931	0.00000937
297	0.00000967	0.00000942
298	0.00000928	0.00000994
299	0.00000930	0.00000833
300	0.00000952	0.00001011
301	0.00000941	0.00000956
302	0.00000982	0.00000914
303	0.00000977	0.00001068
304	0.00000940	0.00001150
305	0.00000917	0.00000871
306	0.00000925	0.00000900
307	0.00000932	0.00001161
308	0.00000926	0.00000977
309	0.00000959	0.00000956
310	0.00000906	0.00000831
311	0.00000897	0.00000944
312	0.00000927	0.00000959
313	0.00000926	0.00000999
314	0.00000983	0.00001052
315	0.00000967	0.00000861
316	0.00000970	0.00001026
317	0.00000921	0.00000957
318	0.00000958	0.00000897
319	0.00000929	0.00000971
320	0.00000901	0.00000818
321	0.00000922	0.00001108
322	0.00000938	0.00000942
323	0.00000931	0.00001020
324	0.00000914	0.00001066
325	0.00000989	0.00000979
326	0.00000935	0.00000899
327	0.00000934	0.00001012
328	0.00000938	0.00001000
329	0.00000913	0.00000948
330	0.00001002	0.00001025
331	0.00000933	0.00000930
332	0.00000951	0.00001018
333	0.00000939	0.00001054
334	0.00000989	0.00001117
335	0.00000900	0.00000849
336	0.00000894	0.00000907
337	0.00000930	0.00000991
338	0.00000904	0.00000944
339	0.00000897	0.00001037
340	0.00000920	0.00001183
341	0.00000940	0.00000992
342	0.00000946	0.00001092
343	0.00000906	0.00000886
344	0.00000904	0.00000915
345	0.00000903	0.00000870
346	0.00000930	0.00001114
347	0.00000960	0.00000953
348	0.00000891	0.00001152
349	0.00000952	0.00001034
350	0.00000914	0.00001077
351	0.00000959	0.00001059
352	0.00000899	0.00001016
353	0.00000895	0.00001050
354	0.00000873	0.00001033
355	0.00000899	0.00001069
356	0.00000881	0.00000953
357	0.00000917	0.00001120
358	0.00000927	0.00000978
359	0.00000951	0.00000994
360	0.00001002	0.00000940
361	0.00000967	0.00000953
362	0.00000951	0.00000971
363	0.00000889	0.00000877
364	0.00000931	0.00001187
365	0.00000952	0.00001004
366	0.00000915	0.00000882
367	0.00000873	0.00001015
368	0.00000914	0.00000977
369	0.00000924	0.00001159
370	0.00000882	0.00001231
371	0.00000891	0.00000934
372	0.00000913	0.00000893
373	0.00000872	0.00001002
374	0.00000877	0.00000890
375	0.00000892	0.00000925
376	0.00000895	0.00000975
377	0.00000997	0.00001035
378	0.00000890	0.00000940
379	0.00000900	0.00000871
380	0.00000931	0.00000978
381	0.00000893	0.00000906
382	0.00000876	0.00000968
383	0.00000918	0.00000829
384	0.00000871	0.00001041
385	0.00000905	0.00001021
386	0.00000891	0.00000845
387	0.00000890	0.00000887
388	0.00000879	0.00001001
389	0.00000848	0.00000829
390	0.00000877	0.00000960
391	0.00000878	0.00001172
392	0.00000878	0.00000924
393	0.00000884	0.00000889
394	0.00000908	0.00000842
395	0.00000930	0.00000869
396	0.00000907	0.00000876
397	0.00000918	0.00001136
398	0.00000898	0.00001365
399	0.00000926	0.00001011
400	0.00000932	0.00000998
401	0.00000881	0.00001002
402	0.00000883	0.00001002
403	0.00000883	0.00000935
404	0.00000886	0.00000936
405	0.00000870	0.00000957
406	0.00000870	0.00000952
407	0.00000887	0.00000855
408	0.00000859	0.00000846
409	0.00000860	0.00000964
410	0.00000907	0.00001049
411	0.00000890	0.00000886
412	0.00000850	0.00001167
413	0.00000944	0.00001092
414	0.00000912	0.00000978
415	0.00000872	0.00000961
416	0.00000870	0.00000872
417	0.00000847	0.00000799
418	0.00000874	0.00000901
419	0.00000905	0.00000949
420	0.00000900	0.00000878
421	0.00000867	0.00000824
422	0.00000859	0.00000906
423	0.00000842	0.00000891
424	0.00000843	0.00001138
425	0.00000879	0.00000890
426	0.00000885	0.00000977
427	0.00000858	0.00000946
428	0.00000900	0.00000947
429	0.00000890	0.00000837
430	0.00000823	0.00000864
431	0.00000864	0.00000893
432	0.00000875	0.00000829
433	0.00000836	0.00000891
434	0.00000853	0.00000842
435	0.00000841	0.00000991
436	0.00000826	0.00000921
437	0.00000846	0.00001002
438	0.00000849	0.00000830
439	0.00000816	0.00000925
440	0.00000851	0.00000929
441	0.00000863	0.00000775
442	0.00000852	0.00000847
443	0.00000887	0.00000826
444	0.00000839	0.00001067
445	0.00000831	0.00000761
446	0.00000839	0.00000783
447	0.00000868	0.00000911
448	0.00000824	0.00000852
449	0.00000863	0.00000921
450	0.00000890	0.00001068
451	0.00000822	0.00000844
452	0.00000853	0.00000942
453	0.00000823	0.00000881
454	0.00000831	0.00000850
455	0.00000816	0.00000814
456	0.00000819	0.00000788
457	0.00000812	0.00000846
458	0.00000828	0.00001050
459	0.00000821	0.00000839
460	0.00000858	0.00000983
461	0.00000867	0.00001033
462	0.00000822	0.00000973
463	0.00000852	0.00000810
464	0.00000819	0.00000940
465	0.00000865	0.00001044
466	0.00000829	0.00000864
467	0.00000827	0.00000982
468	0.00000800	0.00000741
469	0.00000799	0.00000832
470	0.00000776	0.00000824
471	0.00000772	0.00000871
472	0.00000799	0.00001024
473	0.00000818	0.00000855
474	0.00000791	0.00000920
475	0.00000770	0.00000805
476	0.00000796	0.00001184
477	0.00000798	0.00000784
478	0.00000819	0.00000866
479	0.00000770	0.00001151
480	0.00000840	0.00000875
481	0.00000757	0.00001040
482	0.00000781	0.00000907
483	0.00000787	0.00000845
484	0.00000759	0.00000872
485	0.00000825	0.00000860
486	0.00000790	0.00001084
487	0.00000815	0.00000844
488	0.00000780	0.00000935
489	0.00000813	0.00000774
490	0.00000813	0.00000820
491	0.00000768	0.00000935
492	0.00000757	0.00000770
493	0.00000740	0.00000764
494	0.00000733	0.00000868
495	0.00000749	0.00000898
496	0.00000766	0.00000938
497	0.00000755	0.00000937
498	0.00000779	0.00000941
499	0.00000750	0.00000804
500	0.00000742	0.00000752
501	0.00000750	0.00000999
502	0.00000742	0.00000761
503	0.00000732	0.00000703
504	0.00000734	0.00000844
505	0.00000729	0.00001064
506	0.00000773	0.00000746
507	0.00000745	0.00000996
508	0.00000740	0.00000780
509	0.00000763	0.00001068
510	0.00000807	0.00000975
511	0.00000765	0.00000826
512	0.00000719	0.00000823
513	0.00000718	0.00000726
514	0.00000697	0.00000809
515	0.00000710	0.00000725
516	0.00000716	0.00000740
517	0.00000681	0.00000739
518	0.00000695	0.00000711
519	0.00000705	0.00000846
520	0.00000690	0.00000634
521	0.00000692	0.00000808
522	0.00000669	0.00000723
523	0.00000700	0.00000847
524	0.00000675	0.00000807
525	0.00000693	0.00000733
526	0.00000711	0.00000925
527	0.00000679	0.00000744
528	0.00000665	0.00000862
529	0.00000686	0.00000844
530	0.00000666	0.00000721
531	0.00000667	0.00000706
532	0.00000696	0.00000817
533	0.00000713	0.00000839
534	0.00000671	0.00000694
535	0.00000662	0.00000797
536	0.00000671	0.00000724
537	0.00000682	0.00000827
538	0.00000644	0.00000802
539	0.00000655	0.00000655
540	0.00000628	0.00000765
541	0.00000662	0.00000736
542	0.00000624	0.00000710
543	0.00000638	0.00000819
544	0.00000656	0.00000720
545	0.00000645	0.00000700
546	0.00000627	0.00000683
547	0.00000625	0.00000681
548	0.00000638	0.00000611
549	0.00000627	0.00000963
550	0.00000684	0.00000714
551	0.00000646	0.00000822
552	0.00000658	0.00000730
553	0.00000615	0.00000803
554	0.00000635	0.00000683
555	0.00000646	0.00000689
556	0.00000634	0.00000725
557	0.00000629	0.00000643
558	0.00000644	0.00000799
559	0.00000641	0.00000800
560	0.00000651	0.00000607
561	0.00000592	0.00000857
562	0.00000677	0.00000763
563	0.00000629	0.00000819
564	0.00000666	0.00000836
565	0.00000628	0.00000736
566	0.00000683	0.00000719
567	0.00000607	0.00000761
568	0.00000611	0.00000620
569	0.00000596	0.00000645
570	0.00000577	0.00000628
571	0.00000594	0.00000665
572	0.00000574	0.00000736
573	0.00000592	0.00000750
574	0.00000654	0.00000687
575	0.00000594	0.00000604
576	0.00000587	0.00000824
577	0.00000589	0.00000683
578	0.00000596	0.00000694
579	0.00000616	0.00000822
580	0.00000648	0.00000765
581	0.00000593	0.00000675
582	0.00000593	0.00000748
583	0.00000605	0.00000617
584	0.00000572	0.00000796
585	0.00000604	0.00000716
586	0.00000599	0.00000791
587	0.00000584	0.00000681
588	0.00000577	0.00000570
589	0.00000603	0.00000616
590	0.00000573	0.00000648
591	0.00000604	0.00000701
592	0.00000603	0.00000703
593	0.00000575	0.00000614
594	0.00000585	0.00000820
595	0.00000605	0.00000642
596	0.00000574	0.00000750
597	0.00000572	0.00000868
598	0.00000566	0.00000625
599	0.00000612	0.00000631
600	0.00000591	0.00000738
601	0.00000595	0.00000890
602	0.00000582	0.00000759
603	0.00000618	0.00000715
604	0.00000559	0.00000793
605	0.00000567	0.00000634
606	0.00000599	0.00000888
607	0.00000598	0.00000599
608	0.00000581	0.00000706
609	0.00000569	0.00000621
610	0.00000567	0.00000657
611	0.00000589	0.00000594
612	0.00000581	0.00000653
613	0.00000578	0.00000619
614	0.00000574	0.00000826
615	0.00000605	0.00000642
616	0.00000566	0.00000595
617	0.00000566	0.00000698
618	0.00000591	0.00000727
619	0.00000573	0.00000672
620	0.00000583	0.00000769
621	0.00000647	0.00000622
622	0.00000585	0.00000640
623	0.00000597	0.00000751
624	0.00000581	0.00000735
625	0.00000561	0.00000601
626	0.00000576	0.00000667
627	0.00000593	0.00000600
628	0.00000572	0.00000558
629	0.00000590	0.00000674
630	0.00000555	0.00000692
631	0.00000548	0.00000658
632	0.00000570	0.00000702
633	0.00000611	0.00000900
634	0.00000612	0.00000639
635	0.00000576	0.00000667
636	0.00000551	0.00000749
637	0.00000558	0.00000634
638	0.00000591	0.00000710
639	0.00000602	0.00000707
640	0.00000610	0.00000671
641	0.00000568	0.00000576
642	0.00000586	0.00000718
643	0.00000578	0.00000571
644	0.00000561	0.00000593
645	0.00000564	0.00000612
646	0.00000577	0.00000630
647	0.00000558	0.00000649
648	0.00000574	0.00000645
649	0.00000590	0.00000597
650	0.00000564	0.00000644
651	0.00000559	0.00000724
652	0.00000586	0.00000612
653	0.00000553	0.00000691
654	0.00000552	0.00000646
655	0.00000580	0.00000630
656	0.00000572	0.00000884
657	0.00000642	0.00000936
658	0.00000555	0.00000608
659	0.00000557	0.00000586
660	0.00000570	0.00000646
661	0.00000567	0.00000675
662	0.00000553	0.00000549
663	0.00000584	0.00000671
664	0.00000583	0.00000657
665	0.00000577	0.00000738
666	0.00000574	0.00000674
667	0.00000571	0.00000660
668	0.00000571	0.00000628
669	0.00000561	0.00000622
670	0.00000599	0.00000816
671	0.00000616	0.00000692
672	0.00000556	0.00000648
673	0.00000548	0.00000695
674	0.00000576	0.00000594
675	0.00000583	0.00000866
676	0.00000610	0.00000701
677	0.00000598	0.00000784
678	0.00000596	0.00000669
679	0.00000581	0.00000620
680	0.00000573	0.00000693
681	0.00000578	0.00000702
682	0.00000596	0.00000767
683	0.00000557	0.00000691
684	0.00000548	0.00000725
685	0.00000555	0.00000656
686	0.00000598	0.00000656
687	0.00000565	0.00000641
688	0.00000547	0.00000539
689	0.00000549	0.00000616
690	0.00000560	0.00000665
691	0.00000559	0.00000667
692	0.00000557	0.00000646
693	0.00000552	0.00000742
694	0.00000545	0.00000805
695	0.00000582	0.00000732
696	0.00000560	0.00000643
697	0.00000591	0.00000579
698	0.00000582	0.00000604
699	0.00000553	0.00000547
700	0.00000529	0.00000601
701	0.00000577	0.00000568
702	0.00000562	0.00000630
703	0.00000565	0.00000888
704	0.00000577	0.00000664
705	0.00000546	0.00000637
706	0.00000550	0.00000689
707	0.00000561	0.00000710
708	0.00000553	0.00000699
709	0.00000553	0.00000652
710	0.00000570	0.00000685
711	0.00000578	0.00000780
712	0.00000594	0.00000615
713	0.00000564	0.00000524
714	0.00000559	0.00000690
715	0.00000551	0.00000564
716	0.00000535	0.00000718
717	0.00000564	0.00000792
718	0.00000551	0.00000703
719	0.00000532	0.00000578
720	0.00000567	0.00000733
721	0.00000591	0.00000725
722	0.00000559	0.00000722
723	0.00000554	0.00000664
724	0.00000563	0.00000574
725	0.00000543	0.00000576
726	0.00000555	0.00000672
727	0.00000536	0.00000612
728	0.00000532	0.00000545
729	0.00000559	0.00000690
730	0.00000564	0.00000658
731	0.00000569	0.00000575
732	0.00000550	0.00000748
733	0.00000540	0.00000744
734	0.00000545	0.00000644
735	0.00000550	0.00000705
736	0.00000562	0.00000749
737	0.00000565	0.00000653
738	0.00000564	0.00000621
739	0.00000559	0.00000631
740	0.00000588	0.00000986
741	0.00000591	0.00000556
742	0.00000566	0.00000746
743	0.00000559	0.00000587
744	0.00000531	0.00000605
745	0.00000540	0.00000800
746	0.00000569	0.00000617
747	0.00000549	0.00000593
748	0.00000516	0.00000564
749	0.00000514	0.00000581
750	0.00000548	0.00000612
751	0.00000526	0.00000579
752	0.00000549	0.00000627
753	0.00000537	0.00000543
754	0.00000524	0.00000611
755	0.00000525	0.00000738
756	0.00000537	0.00000536
757	0.00000534	0.00000671
758	0.00000559	0.00000665
759	0.00000543	0.00000614
760	0.00000532	0.00000632
761	0.00000547	0.00000578
762	0.00000528	0.00000628
763	0.00000562	0.00000543
764	0.00000557	0.00000612
765	0.00000535	0.00000627
766	0.00000545	0.00000606
767	0.00000535	0.00000677
768	0.00000525	0.00000674
769	0.00000573	0.00000660
770	0.00000556	0.00000543
771	0.00000532	0.00000609
772	0.00000533	0.00000707
773	0.00000525	0.00000686
774	0.00000543	0.00000627
775	0.00000553	0.00000640
776	0.00000528	0.00000674
777	0.00000568	0.00000656
778	0.00000523	0.00000648
779	0.00000525	0.00000642
780	0.00000544	0.00000592
781	0.00000540	0.00000777
782	0.00000530	0.00000632
783	0.00000531	0.00000627
784	0.00000546	0.00000627
785	0.00000525	0.00000633
786	0.00000541	0.00000575
787	0.00000520	0.00000576
788	0.00000552	0.00000653
789	0.00000504	0.00000626
790	0.00000524	0.00000669
791	0.00000532	0.00000643
792	0.00000517	0.00000651
793	0.00000532	0.00000618
794	0.00000528	0.00000600
795	0.00000520	0.00000709
796	0.00000521	0.00000540
797	0.00000517	0.00000653
798	0.00000514	0.00000593
799	0.00000508	0.00000575
800	0.00000515	0.00000610
801	0.00000522	0.00000683
802	0.00000540	0.00000538
803	0.00000520	0.00000675
804	0.00000507	0.00000619
805	0.00000516	0.00000577
806	0.00000516	0.00000557
807	0.00000555	0.00000632
808	0.00000521	0.00000587
809	0.00000506	0.00000560
810	0.00000528	0.00000651
811	0.00000540	0.00000669
812	0.00000527	0.00000660
813	0.00000526	0.00000683
814	0.00000518	0.00000559
815	0.00000522	0.00000590
816	0.00000507	0.00000622
817	0.00000530	0.00000539
818	0.00000495	0.00000530
819	0.00000516	0.00000613
820	0.00000527	0.00000592
821	0.00000511	0.00000624
822	0.00000511	0.00000759
823	0.00000546	0.00000604
824	0.00000510	0.00000622
825	0.00000512	0.00000571
826	0.00000512	0.00000571
827	0.00000507	0.00000565
828	0.00000535	0.00000611
829	0.00000562	0.00000740
830	0.00000552	0.00000550
831	0.00000508	0.00000557
832	0.00000517	0.00000598
833	0.00000529	0.00000535
834	0.00000516	0.00000507
835	0.00000491	0.00000991
836	0.00000522	0.00000599
837	0.00000513	0.00000511
838	0.00000507	0.00000633
839	0.00000503	0.00000571
840	0.00000500	0.00000581
841	0.00000505	0.00000617
842	0.00000512	0.00000584
843	0.00000510	0.00000637
844	0.00000500	0.00000613
845	0.00000523	0.00000585
846	0.00000505	0.00000564
847	0.00000501	0.00000549
848	0.00000487	0.00000611
849	0.00000513	0.00000553
850	0.00000498	0.00000607
851	0.00000519	0.00000574
852	0.00000502	0.00000527
853	0.00000483	0.00000540
854	0.00000494	0.00000602
855	0.00000526	0.00000590
856	0.00000513	0.00000560
857	0.00000520	0.00000659
858	0.00000522	0.00000569
859	0.00000488	0.00000621
860	0.00000503	0.00000597
861	0.00000501	0.00000588
862	0.00000534	0.00000564
863	0.00000490	0.00000525
864	0.00000503	0.00000647
865	0.00000491	0.00000605
866	0.00000505	0.00000578
867	0.00000488	0.00000551
868	0.00000504	0.00000566
869	0.00000510	0.00000795
870	0.00000537	0.00000545
871	0.00000485	0.00000515
872	0.00000489	0.00000628
873	0.00000522	0.00000603
874	0.00000488	0.00000542
875	0.00000483	0.00000618
876	0.00000469	0.00000688
877	0.00000496	0.00000638
878	0.00000507	0.00000534
879	0.00000477	0.00000531
880	0.00000496	0.00000535
881	0.00000476	0.00000559
882	0.00000474	0.00000628
883	0.00000518	0.00000628
884	0.00000474	0.00000551
885	0.00000502	0.00000499
886	0.00000490	0.00000582
887	0.00000493	0.00000521
888	0.00000482	0.00000494
889	0.00000501	0.00000555
890	0.00000505	0.00000664
891	0.00000485	0.00000522
892	0.00000485	0.00000654
893	0.00000504	0.00000571
894	0.00000479	0.00000638
895	0.00000463	0.00000611
896	0.00000479	0.00000551
897	0.00000490	0.00000535
898	0.00000475	0.00000473
899	0.00000493	0.00000577
900	0.00000467	0.00000614
901	0.00000487	0.00000565
902	0.00000495	0.00000574
903	0.00000468	0.00000472
904	0.00000488	0.00000705
905	0.00000479	0.00000658
906	0.00000522	0.00000598
907	0.00000474	0.00000530
908	0.00000483	0.00000527
909	0.00000458	0.00000511
910	0.00000462	0.00000575
911	0.00000483	0.00000572
912	0.00000478	0.00000572
913	0.00000484	0.00000523
914	0.00000469	0.00000479
915	0.00000474	0.00000503
916	0.00000462	0.00000542
917	0.00000459	0.00000575
918	0.00000465	0.00000534
919	0.00000481	0.00000518
920	0.00000459	0.00000546
921	0.00000467	0.00000526
922	0.00000475	0.00000507
923	0.00000496	0.00000615
924	0.00000468	0.00000594
925	0.00000489	0.00000621
926	0.00000458	0.00000523
927	0.00000443	0.00000530
928	0.00000475	0.00000491
929	0.00000468	0.00000510
930	0.00000476	0.00000556
931	0.00000457	0.00000707
932	0.00000451	0.00000540
933	0.00000449	0.00000526
934	0.00000464	0.00000545
935	0.00000462	0.00000514
936	0.00000448	0.00000500
937	0.00000439	0.00000486
938	0.00000450	0.00000539
939	0.00000483	0.00000599
940	0.00000480	0.00000537
941	0.00000453	0.00000538
942	0.00000470	0.00000547
943	0.00000486	0.00000565
944	0.00000471	0.00000631
945	0.00000480	0.00000474
946	0.00000452	0.00000452
947	0.00000448	0.00000533
948	0.00000453	0.00000640
949	0.00000459	0.00000494
950	0.00000446	0.00000454
951	0.00000447	0.00000558
952	0.00000444	0.00000500
953	0.00000443	0.00000473
954	0.00000439	0.00000543
955	0.00000438	0.00000539
956	0.00000451	0.00000483
957	0.00000439	0.00000482
958	0.00000447	0.00000588
959	0.00000455	0.00000507
960	0.00000433	0.00000570
961	0.00000465	0.00000524
962	0.00000456	0.00000495
963	0.00000434	0.00000453
964	0.00000437	0.00000498
965	0.00000436	0.00000573
966	0.00000443	0.00000503
967	0.00000460	0.00000534
968	0.00000451	0.00000552
969	0.00000443	0.00000494
970	0.00000449	0.00000577
971	0.00000451	0.00000494
972	0.00000428	0.00000470
