FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
256	0.00000910	0.00000888
257	0.00000923	0.00000887
258	0.00000908	0.00001006
259	0.00000911	0.00001047
260	0.00000954	0.00000947
261	0.00000964	0.00000849
262	0.00000919	0.00000807
263	0.00000901	0.00000907
264	0.00000926	0.00000815
265	0.00000906	0.00000948
266	0.00000940	0.00001024
267	0.00000953	0.00000821
268	0.00000910	0.00001066
269	0.00000920	0.00000961
270	0.00000939	0.00000937
271	0.00000919	0.00000966
272	0.00000897	0.00000943
273	0.00000899	0.00000908
274	0.00000949	0.00000998
275	0.00000919	0.00000943
276	0.00000893	0.00000953
277	0.00000934	0.00000923
278	0.00000921	0.00001070
279	0.00000918	0.00000941
280	0.00000917	0.00001013
281	0.00000916	0.00001127
282	0.00000889	0.00000963
283	0.00000912	0.00000969
284	0.00000902	0.00000843
285	0.00000893	0.00000846
286	0.00000871	0.00000862
287	0.00000875	0.00001080
288	0.00000882	0.00000859
289	0.00000925	0.00000845
290	0.00000906	0.00000795
291	0.00000870	0.00000976
292	0.00000935	0.00000995
293	0.00000888	0.00000862
294	0.00000895	0.00000830
295	0.00000904	0.00000853
296	0.00000928	0.00000818
297	0.00000880	0.00000880
298	0.00000884	0.00000948
299	0.00000878	0.00000963
300	0.00000890	0.00000873
301	0.00000874	0.00000845
302	0.00000889	0.00000885
303	0.00000913	0.00001107
304	0.00000984	0.00000853
305	0.00000923	0.00000928
306	0.00000878	0.00000965
307	0.00000897	0.00000877
308	0.00000864	0.00000869
309	0.00000868	0.00001014
310	0.00000897	0.00000927
311	0.00000890	0.00000815
312	0.00000879	0.00000762
313	0.00000860	0.00000933
314	0.00000867	0.00001045
315	0.00000932	0.00000868
316	0.00000854	0.00000896
317	0.00000910	0.00000889
318	0.00000868	0.00000734
319	0.00000870	0.00000935
320	0.00000902	0.00001004
321	0.00000856	0.00000878
322	0.00000860	0.00000968
323	0.00000853	0.00000939
324	0.00000852	0.00001193
325	0.00000846	0.00000993
326	0.00000826	0.00000997
327	0.00000836	0.00000796
328	0.00000834	0.00000796
329	0.00000839	0.00000846
330	0.00000844	0.00000918
331	0.00000872	0.00000880
332	0.00000887	0.00000954
333	0.00000849	0.00000774
334	0.00000865	0.00000856
335	0.00000875	0.00000848
336	0.00000838	0.00001038
337	0.00000833	0.00000824
338	0.00000910	0.00000946
339	0.00000844	0.00000819
340	0.00000803	0.00000793
341	0.00000819	0.00000956
342	0.00000841	0.00000940
343	0.00000870	0.00001197
344	0.00000890	0.00001060
345	0.00000856	0.00000850
346	0.00000824	0.00000853
347	0.00000832	0.00000808
348	0.00000808	0.00001084
349	0.00000924	0.00000823
350	0.00000876	0.00000867
351	0.00000880	0.00000964
352	0.00000870	0.00000939
353	0.00000831	0.00000708
354	0.00000830	0.00000781
355	0.00000813	0.00000809
356	0.00000816	0.00001029
357	0.00000818	0.00000779
358	0.00000814	0.00000830
359	0.00000833	0.00000844
360	0.00000814	0.00000859
361	0.00000827	0.00000933
362	0.00000828	0.00000775
363	0.00000822	0.00000903
364	0.00000785	0.00000890
365	0.00000810	0.00001033
366	0.00000824	0.00000781
367	0.00000829	0.00000857
368	0.00000877	0.00000799
369	0.00000816	0.00000948
370	0.00000832	0.00000888
371	0.00000818	0.00000837
372	0.00000795	0.00000810
373	0.00000793	0.00000860
374	0.00000809	0.00000964
375	0.00000814	0.00000839
376	0.00000818	0.00001066
377	0.00000833	0.00000976
378	0.00000816	0.00000740
379	0.00000814	0.00000699
380	0.00000805	0.00000731
381	0.00000770	0.00000771
382	0.00000775	0.00000802
383	0.00000771	0.00000961
384	0.00000774	0.00000839
385	0.00000807	0.00000951
386	0.00000815	0.00000806
387	0.00000764	0.00000825
388	0.00000769	0.00001084
389	0.00000779	0.00000710
390	0.00000775	0.00000962
391	0.00000783	0.00000752
392	0.00000762	0.00000911
393	0.00000781	0.00000757
394	0.00000758	0.00000779
395	0.00000756	0.00000921
396	0.00000761	0.00000813
397	0.00000742	0.00000830
398	0.00000801	0.00000797
399	0.00000768	0.00000885
400	0.00000744	0.00000763
401	0.00000751	0.00000812
402	0.00000783	0.00000786
403	0.00000752	0.00000735
404	0.00000765	0.00000747
405	0.00000750	0.00000731
406	0.00000732	0.00000708
407	0.00000753	0.00000733
408	0.00000748	0.00000763
409	0.00000719	0.00000765
410	0.00000719	0.00000859
411	0.00000735	0.00000789
412	0.00000734	0.00000670
413	0.00000703	0.00000776
414	0.00000700	0.00000789
415	0.00000728	0.00000877
416	0.00000705	0.00000827
417	0.00000712	0.00000800
418	0.00000720	0.00000685
419	0.00000699	0.00000726
420	0.00000705	0.00000753
421	0.00000742	0.00000747
422	0.00000702	0.00000840
423	0.00000692	0.00000762
424	0.00000702	0.00000977
425	0.00000745	0.00000864
426	0.00000703	0.00000750
427	0.00000694	0.00000809
428	0.00000743	0.00000740
429	0.00000694	0.00000680
430	0.00000706	0.00000702
431	0.00000703	0.00000772
432	0.00000771	0.00000897
433	0.00000707	0.00000671
434	0.00000694	0.00000624
435	0.00000671	0.00000659
436	0.00000676	0.00000771
437	0.00000657	0.00000691
438	0.00000689	0.00000807
439	0.00000701	0.00000760
440	0.00000644	0.00000927
441	0.00000655	0.00000692
442	0.00000650	0.00000674
443	0.00000648	0.00000691
444	0.00000636	0.00000600
445	0.00000647	0.00000780
446	0.00000677	0.00000689
447	0.00000645	0.00000709
448	0.00000655	0.00000780
449	0.00000703	0.00000729
450	0.00000661	0.00000742
451	0.00000639	0.00000769
452	0.00000619	0.00000590
453	0.00000621	0.00000664
454	0.00000633	0.00000739
455	0.00000624	0.00000581
456	0.00000602	0.00000641
457	0.00000606	0.00000761
458	0.00000628	0.00000719
459	0.00000612	0.00000687
460	0.00000644	0.00000839
461	0.00000652	0.00000647
462	0.00000617	0.00000716
463	0.00000631	0.00000760
464	0.00000638	0.00000875
465	0.00000622	0.00000667
466	0.00000615	0.00000610
467	0.00000579	0.00000639
468	0.00000598	0.00000652
469	0.00000593	0.00000690
470	0.00000625	0.00000696
471	0.00000596	0.00000901
472	0.00000587	0.00000617
473	0.00000562	0.00000649
474	0.00000563	0.00000692
475	0.00000575	0.00000652
476	0.00000567	0.00000587
477	0.00000561	0.00000594
478	0.00000550	0.00000581
479	0.00000564	0.00000557
480	0.00000559	0.00000647
481	0.00000538	0.00000573
482	0.00000540	0.00000639
483	0.00000569	0.00000576
484	0.00000554	0.00000590
485	0.00000546	0.00000645
486	0.00000536	0.00000574
487	0.00000541	0.00000632
488	0.00000535	0.00000532
489	0.00000558	0.00000537
490	0.00000511	0.00000601
491	0.00000516	0.00000624
492	0.00000545	0.00000591
493	0.00000524	0.00000535
494	0.00000545	0.00000747
495	0.00000511	0.00000537
496	0.00000503	0.00000591
497	0.00000541	0.00000619
498	0.00000515	0.00000549
499	0.00000537	0.00000753
500	0.00000528	0.00000582
501	0.00000537	0.00000503
502	0.00000485	0.00000621
503	0.00000549	0.00000665
504	0.00000506	0.00000626
505	0.00000500	0.00000526
506	0.00000477	0.00000735
507	0.00000507	0.00000586
508	0.00000481	0.00000488
509	0.00000518	0.00000528
510	0.00000479	0.00000530
511	0.00000500	0.00000512
512	0.00000479	0.00000563
513	0.00000480	0.00000504
514	0.00000459	0.00000513
515	0.00000474	0.00000490
516	0.00000499	0.00000655
517	0.00000507	0.00000550
518	0.00000472	0.00000510
519	0.00000467	0.00000534
520	0.00000488	0.00000608
521	0.00000496	0.00000611
522	0.00000486	0.00000590
523	0.00000474	0.00000505
524	0.00000501	0.00000601
525	0.00000505	0.00000721
526	0.00000515	0.00000502
527	0.00000471	0.00000463
528	0.00000461	0.00000487
529	0.00000467	0.00000480
530	0.00000465	0.00000654
531	0.00000492	0.00000500
532	0.00000475	0.00000761
533	0.00000494	0.00000537
534	0.00000461	0.00000556
535	0.00000470	0.00000523
536	0.00000470	0.00000509
537	0.00000483	0.00000596
538	0.00000487	0.00000537
539	0.00000458	0.00000565
540	0.00000452	0.00000493
541	0.00000472	0.00000702
542	0.00000474	0.00000489
543	0.00000468	0.00000466
544	0.00000457	0.00000510
545	0.00000460	0.00000586
546	0.00000464	0.00000597
547	0.00000467	0.00000482
548	0.00000483	0.00000592
549	0.00000460	0.00000490
550	0.00000502	0.00000593
551	0.00000457	0.00000420
552	0.00000444	0.00000481
553	0.00000474	0.00000440
554	0.00000470	0.00000506
555	0.00000460	0.00000472
556	0.00000479	0.00000499
557	0.00000459	0.00000467
558	0.00000467	0.00000565
559	0.00000470	0.00000489
560	0.00000449	0.00000445
561	0.00000461	0.00000492
562	0.00000445	0.00000547
563	0.00000487	0.00000539
564	0.00000449	0.00000534
565	0.00000468	0.00000491
566	0.00000439	0.00000494
567	0.00000470	0.00000564
568	0.00000447	0.00000564
569	0.00000481	0.00000468
570	0.00000458	0.00000534
571	0.00000446	0.00000579
572	0.00000446	0.00000538
573	0.00000452	0.00000520
574	0.00000446	0.00000577
575	0.00000493	0.00000447
576	0.00000443	0.00000587
577	0.00000467	0.00000600
578	0.00000443	0.00000516
579	0.00000465	0.00000493
580	0.00000485	0.00000481
581	0.00000451	0.00000508
582	0.00000449	0.00000621
583	0.00000456	0.00000511
584	0.00000448	0.00000524
585	0.00000444	0.00000595
586	0.00000441	0.00000445
587	0.00000442	0.00000454
588	0.00000456	0.00000567
589	0.00000470	0.00000509
590	0.00000458	0.00000465
591	0.00000454	0.00000542
592	0.00000473	0.00000493
593	0.00000455	0.00000482
594	0.00000434	0.00000489
595	0.00000465	0.00000504
596	0.00000445	0.00000523
597	0.00000495	0.00000536
598	0.00000448	0.00000444
599	0.00000441	0.00000454
600	0.00000446	0.00000542
601	0.00000470	0.00000438
602	0.00000451	0.00000458
603	0.00000426	0.00000502
604	0.00000429	0.00000476
605	0.00000449	0.00000524
606	0.00000452	0.00000485
607	0.00000439	0.00000549
608	0.00000422	0.00000448
609	0.00000457	0.00000676
610	0.00000449	0.00000520
611	0.00000472	0.00000486
612	0.00000431	0.00000484
613	0.00000457	0.00000513
614	0.00000457	0.00000478
615	0.00000437	0.00000569
616	0.00000445	0.00000552
617	0.00000448	0.00000657
618	0.00000455	0.00000714
619	0.00000488	0.00000572
620	0.00000442	0.00000522
621	0.00000441	0.00000522
622	0.00000446	0.00000492
623	0.00000465	0.00000513
624	0.00000433	0.00000421
625	0.00000420	0.00000547
626	0.00000422	0.00000497
627	0.00000444	0.00000455
628	0.00000464	0.00000429
629	0.00000436	0.00000468
630	0.00000437	0.00000486
631	0.00000426	0.00000491
632	0.00000441	0.00000454
633	0.00000417	0.00000469
634	0.00000463	0.00000581
635	0.00000435	0.00000559
636	0.00000427	0.00000483
637	0.00000427	0.00000521
638	0.00000431	0.00000471
639	0.00000448	0.00000470
640	0.00000440	0.00000535
641	0.00000438	0.00000467
642	0.00000437	0.00000453
643	0.00000434	0.00000561
644	0.00000446	0.00000470
645	0.00000442	0.00000441
646	0.00000442	0.00000517
647	0.00000429	0.00000449
648	0.00000451	0.00000457
649	0.00000428	0.00000442
650	0.00000433	0.00000464
651	0.00000425	0.00000472
652	0.00000427	0.00000492
653	0.00000442	0.00000450
654	0.00000449	0.00000540
655	0.00000452	0.00000505
656	0.00000452	0.00000485
657	0.00000426	0.00000445
658	0.00000433	0.00000477
659	0.00000441	0.00000463
660	0.00000428	0.00000581
661	0.00000465	0.00000497
662	0.00000470	0.00000409
663	0.00000434	0.00000498
664	0.00000423	0.00000470
665	0.00000433	0.00000571
666	0.00000439	0.00000597
667	0.00000450	0.00000490
668	0.00000443	0.00000457
669	0.00000427	0.00000403
670	0.00000441	0.00000556
671	0.00000449	0.00000523
672	0.00000451	0.00000601
673	0.00000445	0.00000441
674	0.00000427	0.00000449
675	0.00000414	0.00000472
676	0.00000424	0.00000469
677	0.00000434	0.00000461
678	0.00000435	0.00000532
679	0.00000437	0.00000538
680	0.00000420	0.00000546
681	0.00000426	0.00000474
682	0.00000419	0.00000456
683	0.00000446	0.00000583
684	0.00000492	0.00000534
685	0.00000462	0.00000538
686	0.00000438	0.00000467
687	0.00000425	0.00000463
688	0.00000410	0.00000542
689	0.00000423	0.00000566
690	0.00000425	0.00000444
691	0.00000425	0.00000517
692	0.00000428	0.00000471
693	0.00000431	0.00000521
694	0.00000472	0.00000565
695	0.00000451	0.00000509
696	0.00000428	0.00000489
697	0.00000422	0.00000425
698	0.00000411	0.00000591
699	0.00000442	0.00000439
700	0.00000420	0.00000465
701	0.00000436	0.00000508
702	0.00000435	0.00000523
703	0.00000427	0.00000468
704	0.00000417	0.00000625
705	0.00000451	0.00000415
706	0.00000412	0.00000490
707	0.00000433	0.00000477
708	0.00000418	0.00000433
709	0.00000411	0.00000497
710	0.00000415	0.00000461
711	0.00000421	0.00000468
712	0.00000446	0.00000479
713	0.00000403	0.00000454
714	0.00000418	0.00000654
715	0.00000446	0.00000471
716	0.00000426	0.00000458
717	0.00000419	0.00000438
718	0.00000410	0.00000467
719	0.00000448	0.00000467
720	0.00000413	0.00000433
721	0.00000456	0.00000413
722	0.00000420	0.00000480
723	0.00000411	0.00000436
724	0.00000421	0.00000441
725	0.00000429	0.00000438
726	0.00000434	0.00000442
727	0.00000411	0.00000504
728	0.00000413	0.00000474
729	0.00000425	0.00000571
730	0.00000428	0.00000511
731	0.00000422	0.00000417
732	0.00000415	0.00000427
733	0.00000425	0.00000430
734	0.00000412	0.00000471
735	0.00000421	0.00000454
736	0.00000424	0.00000611
737	0.00000409	0.00000409
738	0.00000417	0.00000645
739	0.00000421	0.00000428
740	0.00000412	0.00000496
741	0.00000436	0.00000476
742	0.00000401	0.00000479
743	0.00000407	0.00000481
744	0.00000416	0.00000445
745	0.00000413	0.00000416
746	0.00000404	0.00000515
747	0.00000443	0.00000438
748	0.00000429	0.00000649
749	0.00000432	0.00000479
750	0.00000419	0.00000465
751	0.00000418	0.00000473
752	0.00000425	0.00000413
753	0.00000407	0.00000468
754	0.00000414	0.00000450
755	0.00000431	0.00000409
756	0.00000405	0.00000428
757	0.00000420	0.00000489
758	0.00000426	0.00000451
759	0.00000395	0.00000441
760	0.00000412	0.00000564
761	0.00000426	0.00000445
762	0.00000438	0.00000451
763	0.00000402	0.00000458
764	0.00000422	0.00000468
765	0.00000403	0.00000445
766	0.00000424	0.00000452
767	0.00000411	0.00000529
768	0.00000437	0.00000452
769	0.00000404	0.00000455
770	0.00000402	0.00000433
771	0.00000400	0.00000456
772	0.00000399	0.00000426
773	0.00000409	0.00000428
774	0.00000402	0.00000466
775	0.00000416	0.00000460
776	0.00000408	0.00000485
777	0.00000416	0.00000507
778	0.00000412	0.00000488
779	0.00000402	0.00000583
780	0.00000411	0.00000564
781	0.00000455	0.00000489
782	0.00000407	0.00000454
783	0.00000410	0.00000430
784	0.00000407	0.00000492
785	0.00000432	0.00000434
786	0.00000408	0.00000446
787	0.00000402	0.00000417
788	0.00000397	0.00000460
789	0.00000405	0.00000478
790	0.00000403	0.00000428
791	0.00000412	0.00000568
792	0.00000399	0.00000443
793	0.00000405	0.00000483
794	0.00000430	0.00000477
795	0.00000411	0.00000498
796	0.00000402	0.00000455
797	0.00000414	0.00000440
798	0.00000388	0.00000441
799	0.00000457	0.00000442
800	0.00000413	0.00000442
801	0.00000404	0.00000417
802	0.00000401	0.00000545
803	0.00000398	0.00000490
804	0.00000426	0.00000422
805	0.00000421	0.00000616
806	0.00000455	0.00000447
807	0.00000412	0.00000428
808	0.00000397	0.00000461
809	0.00000395	0.00000452
810	0.00000418	0.00000462
811	0.00000399	0.00000488
812	0.00000404	0.00000501
813	0.00000402	0.00000500
814	0.00000386	0.00000567
815	0.00000405	0.00000421
816	0.00000409	0.00000490
817	0.00000400	0.00000445
818	0.00000391	0.00000454
819	0.00000394	0.00000433
820	0.00000397	0.00000425
821	0.00000389	0.00000396
822	0.00000402	0.00000507
823	0.00000409	0.00000442
824	0.00000399	0.00000435
825	0.00000381	0.00000529
826	0.00000408	0.00000408
827	0.00000384	0.00000407
828	0.00000396	0.00000538
829	0.00000455	0.00000464
830	0.00000394	0.00000455
831	0.00000395	0.00000449
832	0.00000380	0.00000447
833	0.00000398	0.00000492
834	0.00000398	0.00000469
835	0.00000410	0.00000499
836	0.00000404	0.00000485
837	0.00000422	0.00000513
838	0.00000416	0.00000551
839	0.00000441	0.00000440
840	0.00000394	0.00000565
841	0.00000387	0.00000468
842	0.00000403	0.00000482
843	0.00000404	0.00000432
844	0.00000391	0.00000403
845	0.00000397	0.00000518
846	0.00000423	0.00000504
847	0.00000413	0.00000450
848	0.00000411	0.00000427
849	0.00000422	0.00000434
850	0.00000378	0.00000420
851	0.00000392	0.00000472
852	0.00000405	0.00000431
853	0.00000396	0.00000416
854	0.00000396	0.00000443
855	0.00000395	0.00000460
856	0.00000394	0.00000450
857	0.00000387	0.00000430
858	0.00000389	0.00000456
859	0.00000400	0.00000485
860	0.00000408	0.00000400
861	0.00000409	0.00000390
862	0.00000397	0.00000442
863	0.00000408	0.00000589
864	0.00000397	0.00000496
865	0.00000380	0.00000413
866	0.00000381	0.00000409
867	0.00000378	0.00000466
868	0.00000381	0.00000422
869	0.00000396	0.00000482
870	0.00000392	0.00000481
871	0.00000407	0.00000513
872	0.00000382	0.00000462
873	0.00000419	0.00000485
874	0.00000403	0.00000509
875	0.00000405	0.00000429
876	0.00000393	0.00000387
877	0.00000395	0.00000559
878	0.00000409	0.00000547
879	0.00000403	0.00000432
880	0.00000384	0.00000448
881	0.00000388	0.00000512
882	0.00000398	0.00000461
883	0.00000407	0.00000458
884	0.00000408	0.00000403
885	0.00000396	0.00000454
886	0.00000417	0.00000448
887	0.00000384	0.00000465
888	0.00000393	0.00000421
889	0.00000385	0.00000412
890	0.00000383	0.00000398
891	0.00000376	0.00000493
892	0.00000391	0.00000437
893	0.00000402	0.00000429
894	0.00000391	0.00000449
895	0.00000379	0.00000508
896	0.00000403	0.00000462
897	0.00000383	0.00000395
898	0.00000385	0.00000468
899	0.00000420	0.00000440
900	0.00000374	0.00000528
901	0.00000403	0.00000424
902	0.00000393	0.00000396
903	0.00000384	0.00000409
904	0.00000384	0.00000426
905	0.00000376	0.00000453
906	0.00000372	0.00000409
907	0.00000411	0.00000492
908	0.00000374	0.00000430
909	0.00000379	0.00000388
910	0.00000395	0.00000477
911	0.00000399	0.00000457
912	0.00000384	0.00000458
913	0.00000376	0.00000376
914	0.00000381	0.00000437
915	0.00000380	0.00000436
916	0.00000397	0.00000423
917	0.00000418	0.00000450
918	0.00000376	0.00000415
919	0.00000381	0.00000503
920	0.00000386	0.00000408
921	0.00000387	0.00000449
922	0.00000397	0.00000509
923	0.00000387	0.00000531
924	0.00000399	0.00000389
925	0.00000377	0.00000380
926	0.00000383	0.00000404
927	0.00000395	0.00000453
928	0.00000379	0.00000447
929	0.00000380	0.00000453
930	0.00000393	0.00000466
931	0.00000375	0.00000456
932	0.00000383	0.00000400
933	0.00000385	0.00000418
934	0.00000396	0.00000473
935	0.00000381	0.00000444
936	0.00000390	0.00000409
937	0.00000376	0.00000488
938	0.00000425	0.00000501
939	0.00000392	0.00000419
940	0.00000379	0.00000442
941	0.00000372	0.00000373
942	0.00000406	0.00000471
943	0.00000392	0.00000534
944	0.00000385	0.00000407
945	0.00000398	0.00000479
946	0.00000382	0.00000466
947	0.00000371	0.00000433
948	0.00000375	0.00000531
949	0.00000384	0.00000395
950	0.00000375	0.00000402
951	0.00000382	0.00000467
952	0.00000385	0.00000437
953	0.00000383	0.00000475
954	0.00000379	0.00000426
955	0.00000376	0.00000386
956	0.00000364	0.00000491
957	0.00000381	0.00000448
958	0.00000388	0.00000387
959	0.00000389	0.00000357
960	0.00000361	0.00000391
961	0.00000383	0.00000441
962	0.00000393	0.00000399
963	0.00000376	0.00000393
964	0.00000367	0.00000460
965	0.00000363	0.00000418
966	0.00000357	0.00000419
967	0.00000364	0.00000458
968	0.00000384	0.00000397
969	0.00000386	0.00000454
970	0.00000418	0.00000465
971	0.00000392	0.00000500
972	0.00000387	0.00000483
