FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
155	0.00001662	0.00001763
156	0.00001554	0.00001648
157	0.00001594	0.00001821
158	0.00001496	0.00001388
159	0.00001531	0.00001566
160	0.00001403	0.00001315
161	0.00001313	0.00001405
162	0.00001308	0.00001405
163	0.00001328	0.00001584
164	0.00001407	0.00001744
165	0.00001301	0.00001526
166	0.00001254	0.00001273
167	0.00001232	0.00001476
168	0.00001394	0.00001369
169	0.00001187	0.00001251
170	0.00001182	0.00001189
171	0.00001227	0.00001179
172	0.00001232	0.00001251
173	0.00001186	0.00001504
174	0.00001232	0.00001164
175	0.00001221	0.00001350
176	0.00001174	0.00001182
177	0.00001196	0.00001117
178	0.00001172	0.00001187
179	0.00001196	0.00001276
180	0.00001183	0.00001101
181	0.00001183	0.00001390
182	0.00001205	0.00001189
183	0.00001232	0.00001168
184	0.00001189	0.00001512
185	0.00001164	0.00001263
186	0.00001136	0.00001203
187	0.00001154	0.00001342
188	0.00001240	0.00001166
189	0.00001128	0.00001129
190	0.00001171	0.00001152
191	0.00001193	0.00001148
192	0.00001207	0.00001135
193	0.00001154	0.00001289
194	0.00001116	0.00001082
195	0.00001201	0.00001201
196	0.00001136	0.00001218
197	0.00001156	0.00001311
198	0.00001200	0.00001222
199	0.00001150	0.00001810
200	0.00001263	0.00001164
201	0.00001138	0.00001185
202	0.00001121	0.00001010
203	0.00001119	0.00001166
204	0.00001144	0.00001253
205	0.00001143	0.00001169
206	0.00001227	0.00001346
207	0.00001131	0.00001247
208	0.00001140	0.00001496
209	0.00001152	0.00001314
210	0.00001147	0.00001263
211	0.00001092	0.00001292
212	0.00001180	0.00001057
213	0.00001088	0.00001381
214	0.00001132	0.00001100
215	0.00001080	0.00001824
216	0.00001081	0.00001360
217	0.00001057	0.00001077
218	0.00001096	0.00001046
219	0.00001181	0.00001147
220	0.00001098	0.00001036
221	0.00001064	0.00001176
222	0.00001103	0.00001097
223	0.00001121	0.00001274
224	0.00001055	0.00000963
225	0.00001095	0.00001531
226	0.00001085	0.00001492
227	0.00001089	0.00001144
228	0.00001083	0.00001089
229	0.00001077	0.00001032
230	0.00001074	0.00001218
231	0.00001109	0.00001233
232	0.00001139	0.00001065
233	0.00001095	0.00001053
234	0.00001079	0.00001173
235	0.00001077	0.00001129
236	0.00001012	0.00000941
237	0.00001067	0.00001086
238	0.00001121	0.00001034
239	0.00001033	0.00001126
240	0.00001081	0.00001008
241	0.00001011	0.00001231
242	0.00001030	0.00001101
243	0.00001080	0.00001379
244	0.00001122	0.00001003
245	0.00001032	0.00001193
246	0.00001015	0.00001083
247	0.00001017	0.00000911
248	0.00000987	0.00000932
249	0.00001008	0.00001112
250	0.00001002	0.00001009
251	0.00001031	0.00001069
252	0.00000988	0.00000977
253	0.00001011	0.00001273
254	0.00001049	0.00001119
255	0.00001022	0.00001025
256	0.00001043	0.00000993
257	0.00001032	0.00001019
258	0.00001051	0.00001102
259	0.00000993	0.00001081
260	0.00000999	0.00001140
261	0.00001009	0.00001037
262	0.00001018	0.00000972
263	0.00000962	0.00001029
264	0.00000945	0.00001141
265	0.00000999	0.00000983
266	0.00000982	0.00000965
267	0.00000968	0.00001264
268	0.00000972	0.00001078
269	0.00000992	0.00000985
270	0.00001037	0.00001072
271	0.00000961	0.00001188
272	0.00000936	0.00001024
273	0.00000938	0.00000886
274	0.00000911	0.00001168
275	0.00000960	0.00000828
276	0.00000923	0.00000964
277	0.00000939	0.00001021
278	0.00000954	0.00001099
279	0.00000898	0.00000960
280	0.00000955	0.00000871
281	0.00000952	0.00000899
282	0.00000906	0.00001056
283	0.00000994	0.00000906
284	0.00000952	0.00000954
285	0.00000914	0.00000850
286	0.00000929	0.00001113
287	0.00000934	0.00001105
288	0.00000942	0.00000912
289	0.00000950	0.00001136
290	0.00000901	0.00000929
291	0.00000903	0.00000851
292	0.00000888	0.00000936
293	0.00000897	0.00000829
294	0.00000882	0.00000947
295	0.00000909	0.00001013
296	0.00000913	0.00001042
297	0.00000871	0.00001060
298	0.00000878	0.00000922
299	0.00000843	0.00000953
300	0.00000869	0.00000903
301	0.00000895	0.00001199
302	0.00000938	0.00001114
303	0.00000911	0.00000941
304	0.00000987	0.00000873
305	0.00000844	0.00000752
306	0.00000819	0.00000806
307	0.00000869	0.00000891
308	0.00000818	0.00000845
309	0.00000824	0.00000909
310	0.00000833	0.00000816
311	0.00000817	0.00000893
312	0.00000837	0.00000965
313	0.00000840	0.00000878
314	0.00000818	0.00000891
315	0.00000835	0.00000816
316	0.00000803	0.00000826
317	0.00000797	0.00000851
318	0.00000824	0.00000795
319	0.00000826	0.00001051
320	0.00000843	0.00000911
321	0.00000845	0.00000778
322	0.00000816	0.00000767
323	0.00000774	0.00000925
324	0.00000795	0.00000772
325	0.00000794	0.00000775
326	0.00000809	0.00000852
327	0.00000835	0.00000961
328	0.00000782	0.00001021
329	0.00000824	0.00000856
330	0.00000779	0.00000950
331	0.00000795	0.00001142
332	0.00000833	0.00000844
333	0.00000796	0.00000959
334	0.00000789	0.00000762
335	0.00000737	0.00000768
336	0.00000768	0.00000906
337	0.00000766	0.00000919
338	0.00000769	0.00000898
339	0.00000764	0.00000814
340	0.00000760	0.00001024
341	0.00000754	0.00000797
342	0.00000752	0.00000781
343	0.00000761	0.00000763
344	0.00000741	0.00000863
345	0.00000756	0.00000871
346	0.00000823	0.00001104
347	0.00000784	0.00000838
348	0.00000766	0.00000815
349	0.00000727	0.00001040
350	0.00000792	0.00000849
351	0.00000757	0.00000760
352	0.00000756	0.00000784
353	0.00000745	0.00000804
354	0.00000725	0.00001015
355	0.00000757	0.00000837
356	0.00000796	0.00000799
357	0.00000750	0.00000769
358	0.00000759	0.00000851
359	0.00000776	0.00000732
360	0.00000758	0.00000862
361	0.00000749	0.00000806
362	0.00000771	0.00000760
363	0.00000729	0.00000768
364	0.00000696	0.00000707
365	0.00000732	0.00000809
366	0.00000707	0.00000808
367	0.00000773	0.00000696
368	0.00000711	0.00000805
369	0.00000723	0.00000953
370	0.00000736	0.00000842
371	0.00000750	0.00000719
372	0.00000730	0.00000760
373	0.00000722	0.00000814
374	0.00000722	0.00000667
375	0.00000693	0.00000713
376	0.00000695	0.00000703
377	0.00000698	0.00000822
378	0.00000757	0.00000862
379	0.00000719	0.00001006
380	0.00000696	0.00000739
381	0.00000684	0.00000913
382	0.00000724	0.00000859
383	0.00000691	0.00000654
384	0.00000731	0.00000712
385	0.00000691	0.00000842
386	0.00000678	0.00000757
387	0.00000677	0.00000702
388	0.00000671	0.00000637
389	0.00000702	0.00000857
390	0.00000701	0.00000744
391	0.00000681	0.00000803
392	0.00000712	0.00000919
393	0.00000723	0.00000758
394	0.00000762	0.00000801
395	0.00000661	0.00000808
396	0.00000680	0.00000940
397	0.00000684	0.00000834
398	0.00000684	0.00000677
399	0.00000676	0.00000766
400	0.00000690	0.00000919
401	0.00000763	0.00000768
402	0.00000687	0.00000715
403	0.00000707	0.00000847
404	0.00000656	0.00000822
405	0.00000701	0.00000847
406	0.00000690	0.00000676
407	0.00000655	0.00000743
408	0.00000660	0.00000669
409	0.00000633	0.00000666
410	0.00000637	0.00000680
411	0.00000676	0.00000665
412	0.00000643	0.00000792
413	0.00000666	0.00000652
414	0.00000634	0.00000715
415	0.00000642	0.00000620
416	0.00000673	0.00000736
417	0.00000651	0.00000752
418	0.00000642	0.00000735
419	0.00000649	0.00000778
420	0.00000646	0.00000818
421	0.00000680	0.00000751
422	0.00000638	0.00000888
423	0.00000660	0.00000765
424	0.00000663	0.00000872
425	0.00000651	0.00000829
426	0.00000683	0.00000806
427	0.00000662	0.00000708
428	0.00000628	0.00000707
429	0.00000621	0.00000734
430	0.00000662	0.00000863
431	0.00000688	0.00000891
432	0.00000649	0.00001086
433	0.00000653	0.00000808
434	0.00000645	0.00000740
435	0.00000642	0.00001232
436	0.00000725	0.00000724
437	0.00000615	0.00000641
438	0.00000647	0.00000764
439	0.00000708	0.00000818
440	0.00000627	0.00000814
441	0.00000628	0.00000661
442	0.00000655	0.00000816
443	0.00000650	0.00000684
444	0.00000651	0.00000728
445	0.00000645	0.00000641
446	0.00000616	0.00000685
447	0.00000686	0.00000683
448	0.00000626	0.00000914
449	0.00000642	0.00000817
450	0.00000644	0.00000702
451	0.00000638	0.00000706
452	0.00000628	0.00001012
453	0.00000625	0.00000947
454	0.00000701	0.00000796
455	0.00000604	0.00000771
456	0.00000647	0.00000624
457	0.00000632	0.00001023
458	0.00000670	0.00000646
459	0.00000596	0.00000645
460	0.00000585	0.00000628
461	0.00000595	0.00000676
462	0.00000590	0.00000766
463	0.00000611	0.00000627
464	0.00000630	0.00000602
465	0.00000584	0.00000788
466	0.00000591	0.00000834
467	0.00000634	0.00000668
468	0.00000586	0.00000666
469	0.00000610	0.00000709
470	0.00000617	0.00000679
471	0.00000570	0.00000741
472	0.00000624	0.00000798
473	0.00000588	0.00000570
474	0.00000578	0.00000661
475	0.00000603	0.00000680
476	0.00000629	0.00000763
477	0.00000599	0.00000675
478	0.00000604	0.00000628
479	0.00000592	0.00000624
480	0.00000588	0.00000701
481	0.00000594	0.00000699
482	0.00000603	0.00000632
483	0.00000562	0.00000616
484	0.00000574	0.00000576
485	0.00000596	0.00000620
486	0.00000568	0.00000683
487	0.00000596	0.00000775
488	0.00000597	0.00000793
489	0.00000624	0.00000858
490	0.00000587	0.00000629
491	0.00000578	0.00000768
492	0.00000597	0.00000697
493	0.00000545	0.00000569
494	0.00000568	0.00000592
495	0.00000551	0.00000522
496	0.00000556	0.00000672
497	0.00000547	0.00000571
498	0.00000654	0.00000892
499	0.00000574	0.00000718
500	0.00000576	0.00000546
501	0.00000537	0.00000812
502	0.00000554	0.00000667
503	0.00000571	0.00000716
504	0.00000565	0.00000660
505	0.00000568	0.00000686
506	0.00000560	0.00000706
507	0.00000549	0.00000642
508	0.00000551	0.00000610
509	0.00000527	0.00000691
510	0.00000528	0.00000550
511	0.00000526	0.00000586
512	0.00000527	0.00000589
513	0.00000559	0.00000629
514	0.00000559	0.00000748
515	0.00000519	0.00000596
516	0.00000536	0.00000538
517	0.00000539	0.00000605
518	0.00000532	0.00000631
519	0.00000541	0.00000652
520	0.00000519	0.00000559
521	0.00000527	0.00000535
522	0.00000535	0.00000508
523	0.00000534	0.00000613
524	0.00000521	0.00000778
525	0.00000549	0.00000634
526	0.00000582	0.00000578
527	0.00000526	0.00000762
528	0.00000512	0.00000577
529	0.00000526	0.00001076
530	0.00000542	0.00000619
531	0.00000543	0.00000592
532	0.00000544	0.00000592
533	0.00000519	0.00000735
534	0.00000577	0.00000701
535	0.00000550	0.00000539
536	0.00000511	0.00000629
537	0.00000555	0.00000801
538	0.00000533	0.00000599
539	0.00000538	0.00000619
540	0.00000499	0.00000551
541	0.00000506	0.00000654
542	0.00000547	0.00000548
543	0.00000516	0.00000543
544	0.00000521	0.00000646
545	0.00000524	0.00000587
546	0.00000510	0.00000560
547	0.00000494	0.00000601
548	0.00000493	0.00000542
549	0.00000527	0.00000772
550	0.00000541	0.00000581
551	0.00000501	0.00000558
552	0.00000489	0.00000710
553	0.00000492	0.00000477
554	0.00000497	0.00000545
555	0.00000484	0.00000626
556	0.00000496	0.00000541
557	0.00000513	0.00000550
558	0.00000507	0.00000691
559	0.00000526	0.00000657
560	0.00000524	0.00000516
561	0.00000485	0.00000525
562	0.00000483	0.00000551
563	0.00000497	0.00000589
564	0.00000535	0.00000548
565	0.00000522	0.00000643
566	0.00000498	0.00000528
567	0.00000497	0.00000500
568	0.00000487	0.00000488
569	0.00000481	0.00000542
570	0.00000513	0.00000522
571	0.00000501	0.00000517
572	0.00000469	0.00000525
573	0.00000512	0.00000537
574	0.00000499	0.00000575
575	0.00000546	0.00000642
576	0.00000488	0.00000577
577	0.00000489	0.00000551
578	0.00000497	0.00000636
579	0.00000481	0.00000484
580	0.00000487	0.00000498
581	0.00000458	0.00000650
582	0.00000470	0.00000511
583	0.00000477	0.00000512
584	0.00000487	0.00000548
585	0.00000518	0.00000510
586	0.00000474	0.00000465
587	0.00000463	0.00000532
588	0.00000484	0.00000489
589	0.00000462	0.00000527
590	0.00000504	0.00000540
591	0.00000499	0.00000512
592	0.00000484	0.00000608
593	0.00000489	0.00000713
594	0.00000488	0.00000718
595	0.00000464	0.00000514
596	0.00000494	0.00000468
597	0.00000497	0.00000523
598	0.00000495	0.00000561
599	0.00000472	0.00000504
600	0.00000476	0.00000601
601	0.00000484	0.00000557
602	0.00000525	0.00000526
603	0.00000496	0.00000484
604	0.00000480	0.00000525
605	0.00000492	0.00000621
606	0.00000493	0.00000513
607	0.00000440	0.00000462
608	0.00000470	0.00000546
609	0.00000456	0.00000496
610	0.00000452	0.00000503
611	0.00000467	0.00000469
612	0.00000464	0.00000529
613	0.00000483	0.00000490
614	0.00000455	0.00000536
615	0.00000444	0.00000476
616	0.00000470	0.00000515
617	0.00000480	0.00000494
618	0.00000470	0.00000518
619	0.00000477	0.00000563
620	0.00000455	0.00000450
621	0.00000479	0.00000484
622	0.00000490	0.00000491
623	0.00000456	0.00000565
624	0.00000511	0.00000553
625	0.00000457	0.00000464
626	0.00000447	0.00000476
627	0.00000475	0.00000685
628	0.00000473	0.00000570
629	0.00000464	0.00000587
630	0.00000489	0.00000624
631	0.00000477	0.00000511
632	0.00000454	0.00000544
633	0.00000445	0.00000548
634	0.00000473	0.00000673
635	0.00000469	0.00000593
636	0.00000470	0.00000536
637	0.00000450	0.00000513
638	0.00000477	0.00000458
639	0.00000447	0.00000516
640	0.00000461	0.00000611
641	0.00000465	0.00000524
642	0.00000471	0.00000501
643	0.00000450	0.00000508
644	0.00000460	0.00000483
645	0.00000457	0.00000437
646	0.00000440	0.00000608
647	0.00000511	0.00000477
648	0.00000473	0.00000602
649	0.00000491	0.00000555
650	0.00000463	0.00000592
651	0.00000448	0.00000516
652	0.00000446	0.00000710
653	0.00000459	0.00000489
654	0.00000456	0.00000490
655	0.00000454	0.00000486
656	0.00000450	0.00000511
657	0.00000445	0.00000497
658	0.00000444	0.00000490
659	0.00000442	0.00000455
660	0.00000432	0.00000474
661	0.00000429	0.00000438
662	0.00000454	0.00000609
663	0.00000458	0.00000446
664	0.00000432	0.00000507
665	0.00000463	0.00000625
666	0.00000478	0.00000689
667	0.00000459	0.00000509
668	0.00000477	0.00000526
669	0.00000458	0.00000505
670	0.00000433	0.00000525
671	0.00000423	0.00000522
672	0.00000440	0.00000491
673	0.00000449	0.00000529
674	0.00000468	0.00000476
675	0.00000418	0.00000518
676	0.00000430	0.00000611
677	0.00000415	0.00000508
678	0.00000417	0.00000525
679	0.00000430	0.00000472
680	0.00000458	0.00000452
681	0.00000449	0.00000530
682	0.00000420	0.00000474
683	0.00000418	0.00000467
684	0.00000432	0.00000506
685	0.00000447	0.00000425
686	0.00000435	0.00000433
687	0.00000422	0.00000499
688	0.00000424	0.00000415
689	0.00000420	0.00000407
690	0.00000418	0.00000514
691	0.00000424	0.00000449
692	0.00000425	0.00000536
693	0.00000436	0.00000499
694	0.00000453	0.00000439
695	0.00000436	0.00000427
696	0.00000422	0.00000515
697	0.00000408	0.00000519
698	0.00000418	0.00000457
699	0.00000411	0.00000455
700	0.00000398	0.00000448
701	0.00000408	0.00000513
702	0.00000472	0.00000539
703	0.00000454	0.00000500
704	0.00000418	0.00000463
705	0.00000422	0.00000500
706	0.00000408	0.00000446
707	0.00000444	0.00000473
708	0.00000401	0.00000472
709	0.00000407	0.00000455
710	0.00000421	0.00000398
711	0.00000428	0.00000429
712	0.00000404	0.00000494
713	0.00000405	0.00000454
714	0.00000412	0.00000449
715	0.00000396	0.00000436
716	0.00000405	0.00000485
717	0.00000409	0.00000516
718	0.00000413	0.00000530
719	0.00000427	0.00000467
720	0.00000409	0.00000525
721	0.00000391	0.00000422
722	0.00000387	0.00000458
723	0.00000411	0.00000417
724	0.00000400	0.00000511
725	0.00000416	0.00000465
726	0.00000404	0.00000450
727	0.00000406	0.00000444
728	0.00000392	0.00000536
729	0.00000423	0.00000421
730	0.00000400	0.00000456
731	0.00000397	0.00000505
732	0.00000400	0.00000463
733	0.00000403	0.00000460
734	0.00000401	0.00000498
735	0.00000413	0.00000406
736	0.00000381	0.00000433
737	0.00000431	0.00000441
738	0.00000404	0.00000513
739	0.00000390	0.00000464
740	0.00000400	0.00000446
741	0.00000419	0.00000493
742	0.00000404	0.00000457
743	0.00000395	0.00000424
744	0.00000393	0.00000455
745	0.00000409	0.00000508
746	0.00000426	0.00000484
747	0.00000406	0.00000440
748	0.00000448	0.00000479
749	0.00000409	0.00000433
750	0.00000405	0.00000457
751	0.00000410	0.00000450
752	0.00000441	0.00000525
753	0.00000409	0.00000488
754	0.00000415	0.00000501
755	0.00000409	0.00000448
756	0.00000404	0.00000428
757	0.00000392	0.00000430
758	0.00000423	0.00000486
759	0.00000385	0.00000449
760	0.00000393	0.00000457
761	0.00000377	0.00000448
762	0.00000417	0.00000451
763	0.00000392	0.00000480
764	0.00000391	0.00000457
765	0.00000374	0.00000408
766	0.00000396	0.00000390
767	0.00000398	0.00000381
768	0.00000382	0.00000539
769	0.00000404	0.00000401
770	0.00000412	0.00000448
771	0.00000382	0.00000452
772	0.00000382	0.00000412
773	0.00000377	0.00000390
774	0.00000416	0.00000456
775	0.00000384	0.00000427
776	0.00000401	0.00000432
777	0.00000388	0.00000508
778	0.00000391	0.00000426
779	0.00000377	0.00000517
780	0.00000369	0.00000419
781	0.00000463	0.00000574
782	0.00000390	0.00000402
783	0.00000375	0.00000485
784	0.00000378	0.00000406
785	0.00000398	0.00000482
786	0.00000405	0.00000429
787	0.00000424	0.00000504
788	0.00000409	0.00000401
789	0.00000384	0.00000437
790	0.00000376	0.00000414
791	0.00000387	0.00000440
792	0.00000387	0.00000550
793	0.00000387	0.00000410
794	0.00000366	0.00000400
795	0.00000387	0.00000380
796	0.00000376	0.00000440
797	0.00000396	0.00000370
798	0.00000364	0.00000518
799	0.00000408	0.00000432
800	0.00000368	0.00000496
801	0.00000367	0.00000425
802	0.00000370	0.00000489
803	0.00000406	0.00000465
804	0.00000382	0.00000408
805	0.00000384	0.00000526
806	0.00000421	0.00000420
807	0.00000395	0.00000467
808	0.00000367	0.00000402
809	0.00000384	0.00000443
810	0.00000379	0.00000418
811	0.00000382	0.00000396
812	0.00000400	0.00000424
813	0.00000369	0.00000552
814	0.00000379	0.00000395
815	0.00000368	0.00000422
816	0.00000363	0.00000438
817	0.00000377	0.00000520
818	0.00000381	0.00000457
819	0.00000394	0.00000445
820	0.00000373	0.00000508
821	0.00000388	0.00000568
822	0.00000383	0.00000482
823	0.00000383	0.00000435
824	0.00000377	0.00000411
825	0.00000376	0.00000466
826	0.00000364	0.00000473
827	0.00000389	0.00000427
828	0.00000376	0.00000393
829	0.00000383	0.00000416
830	0.00000380	0.00000398
831	0.00000366	0.00000433
832	0.00000371	0.00000409
833	0.00000395	0.00000505
834	0.00000377	0.00000462
835	0.00000390	0.00000509
836	0.00000383	0.00000518
837	0.00000394	0.00000407
838	0.00000360	0.00000365
839	0.00000373	0.00000428
840	0.00000366	0.00000423
841	0.00000377	0.00000418
842	0.00000377	0.00000378
843	0.00000382	0.00000437
844	0.00000353	0.00000417
845	0.00000371	0.00000407
846	0.00000363	0.00000398
847	0.00000351	0.00000472
848	0.00000376	0.00000409
849	0.00000360	0.00000407
850	0.00000376	0.00000474
851	0.00000358	0.00000447
852	0.00000371	0.00000385
853	0.00000375	0.00000426
854	0.00000395	0.00000515
855	0.00000378	0.00000396
856	0.00000368	0.00000411
857	0.00000377	0.00000493
858	0.00000374	0.00000421
859	0.00000361	0.00000421
860	0.00000370	0.00000358
861	0.00000358	0.00000465
862	0.00000384	0.00000432
863	0.00000351	0.00000401
864	0.00000357	0.00000437
865	0.00000393	0.00000378
866	0.00000349	0.00000411
867	0.00000353	0.00000492
868	0.00000358	0.00000459
869	0.00000358	0.00000424
870	0.00000387	0.00000428
871	0.00000385	0.00000408
872	0.00000359	0.00000440
873	0.00000377	0.00000362
874	0.00000345	0.00000414
875	0.00000354	0.00000439
876	0.00000353	0.00000472
877	0.00000375	0.00000431
878	0.00000366	0.00000450
879	0.00000369	0.00000406
880	0.00000386	0.00000589
881	0.00000372	0.00000406
882	0.00000360	0.00000495
883	0.00000362	0.00000422
884	0.00000357	0.00000434
885	0.00000363	0.00000400
886	0.00000375	0.00000458
887	0.00000351	0.00000411
888	0.00000340	0.00000363
889	0.00000343	0.00000410
890	0.00000343	0.00000504
891	0.00000367	0.00000453
892	0.00000361	0.00000395
893	0.00000374	0.00000363
894	0.00000410	0.00000420
895	0.00000356	0.00000455
896	0.00000354	0.00000396
897	0.00000347	0.00000366
898	0.00000361	0.00000355
899	0.00000343	0.00000392
900	0.00000360	0.00000525
901	0.00000360	0.00000392
902	0.00000333	0.00000354
903	0.00000353	0.00000495
904	0.00000350	0.00000391
905	0.00000358	0.00000424
906	0.00000358	0.00000392
907	0.00000339	0.00000423
908	0.00000338	0.00000417
909	0.00000335	0.00000430
910	0.00000336	0.00000455
911	0.00000358	0.00000466
912	0.00000340	0.00000373
913	0.00000356	0.00000351
914	0.00000350	0.00000404
915	0.00000356	0.00000420
916	0.00000348	0.00000459
917	0.00000346	0.00000385
918	0.00000338	0.00000391
919	0.00000330	0.00000478
920	0.00000363	0.00000469
921	0.00000364	0.00000470
922	0.00000378	0.00000410
923	0.00000349	0.00000373
924	0.00000383	0.00000389
925	0.00000336	0.00000367
926	0.00000359	0.00000434
927	0.00000349	0.00000375
928	0.00000339	0.00000362
929	0.00000334	0.00000369
930	0.00000365	0.00000403
931	0.00000325	0.00000384
932	0.00000323	0.00000344
933	0.00000310	0.00000382
934	0.00000338	0.00000392
935	0.00000350	0.00000403
936	0.00000331	0.00000482
937	0.00000359	0.00000491
938	0.00000354	0.00000392
939	0.00000341	0.00000367
940	0.00000330	0.00000381
941	0.00000364	0.00000363
942	0.00000326	0.00000409
943	0.00000337	0.00000560
944	0.00000325	0.00000348
945	0.00000334	0.00000330
946	0.00000319	0.00000361
947	0.00000330	0.00000429
948	0.00000320	0.00000319
949	0.00000311	0.00000337
950	0.00000306	0.00000366
951	0.00000331	0.00000390
952	0.00000310	0.00000365
953	0.00000317	0.00000377
954	0.00000351	0.00000345
955	0.00000328	0.00000323
956	0.00000319	0.00000418
957	0.00000319	0.00000404
958	0.00000314	0.00000384
959	0.00000316	0.00000391
960	0.00000319	0.00000435
961	0.00000313	0.00000323
962	0.00000320	0.00000385
963	0.00000323	0.00000446
964	0.00000343	0.00000498
965	0.00000309	0.00000346
966	0.00000305	0.00000339
967	0.00000348	0.00000466
968	0.00000332	0.00000350
969	0.00000298	0.00000307
970	0.00000311	0.00000283
971	0.00000311	0.00000329
972	0.00000305	0.00000329
