FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
123	0.00002801	0.00002617
124	0.00002746	0.00002861
125	0.00002781	0.00003461
126	0.00002725	0.00002370
127	0.00002755	0.00002583
128	0.00002759	0.00002520
129	0.00002822	0.00002284
130	0.00002748	0.00003018
131	0.00002676	0.00002387
132	0.00002661	0.00002278
133	0.00002665	0.00002419
134	0.00002688	0.00002311
135	0.00002629	0.00002446
136	0.00002774	0.00002428
137	0.00002663	0.00002444
138	0.00002679	0.00002352
139	0.00002629	0.00003091
140	0.00002635	0.00002612
141	0.00002690	0.00002491
142	0.00002636	0.00002122
143	0.00002604	0.00002491
144	0.00002637	0.00002158
145	0.00002566	0.00002239
146	0.00002622	0.00002440
147	0.00002610	0.00002077
148	0.00002557	0.00002260
149	0.00002574	0.00002380
150	0.00002580	0.00002137
151	0.00002509	0.00002191
152	0.00002533	0.00002109
153	0.00002497	0.00002412
154	0.00002553	0.00002150
155	0.00002538	0.00002305
156	0.00002580	0.00002860
157	0.00002571	0.00002438
158	0.00002451	0.00002115
159	0.00002612	0.00003100
160	0.00002526	0.00002104
161	0.00002496	0.00002340
162	0.00002502	0.00002032
163	0.00002503	0.00002152
164	0.00002501	0.00002172
165	0.00002453	0.00002933
166	0.00002421	0.00002018
167	0.00002430	0.00002461
168	0.00002431	0.00002019
169	0.00002439	0.00002588
170	0.00002431	0.00002410
171	0.00002381	0.00002522
172	0.00002412	0.00002224
173	0.00002401	0.00002018
174	0.00002397	0.00002427
175	0.00002446	0.00002705
176	0.00002473	0.00002841
177	0.00002373	0.00002134
178	0.00002396	0.00002273
179	0.00002413	0.00002177
180	0.00002377	0.00002335
181	0.00002405	0.00002980
182	0.00002448	0.00002188
183	0.00002401	0.00002033
184	0.00002439	0.00002055
185	0.00002387	0.00002319
186	0.00002339	0.00001980
187	0.00002337	0.00001900
188	0.00002401	0.00002075
189	0.00002393	0.00002128
190	0.00002380	0.00002351
191	0.00002342	0.00002147
192	0.00002355	0.00002228
193	0.00002380	0.00002545
194	0.00002285	0.00001997
195	0.00002324	0.00002387
196	0.00002302	0.00001884
197	0.00002320	0.00002418
198	0.00002272	0.00002603
199	0.00002275	0.00002038
200	0.00002239	0.00001924
201	0.00002234	0.00002414
202	0.00002243	0.00002202
203	0.00002228	0.00002324
204	0.00002238	0.00002122
205	0.00002265	0.00002085
206	0.00002251	0.00002472
207	0.00002301	0.00001950
208	0.00002247	0.00001918
209	0.00002189	0.00001826
210	0.00002174	0.00002015
211	0.00002145	0.00001841
212	0.00002209	0.00002060
213	0.00002129	0.00001701
214	0.00002089	0.00001823
215	0.00002106	0.00001825
216	0.00002091	0.00002387
217	0.00002170	0.00002160
218	0.00002104	0.00001994
219	0.00002085	0.00001836
220	0.00002099	0.00001865
221	0.00002019	0.00002059
222	0.00002033	0.00001956
223	0.00002006	0.00002159
224	0.00001965	0.00002054
225	0.00001969	0.00002685
226	0.00001919	0.00001829
227	0.00001914	0.00001978
228	0.00001878	0.00001659
229	0.00001854	0.00001972
230	0.00001900	0.00002019
231	0.00001825	0.00001683
232	0.00001724	0.00001638
233	0.00001763	0.00001565
234	0.00001812	0.00001494
235	0.00001700	0.00001576
236	0.00001712	0.00001751
237	0.00001632	0.00001543
238	0.00001606	0.00001863
239	0.00001645	0.00001595
240	0.00001580	0.00001355
241	0.00001486	0.00001411
242	0.00001479	0.00001358
243	0.00001350	0.00001210
244	0.00001305	0.00001564
245	0.00001287	0.00001476
246	0.00001262	0.00001248
247	0.00001211	0.00001323
248	0.00001265	0.00001317
249	0.00001185	0.00001033
250	0.00001177	0.00001141
251	0.00001135	0.00001086
252	0.00001154	0.00001318
253	0.00001138	0.00001452
254	0.00001180	0.00001115
255	0.00001113	0.00001139
256	0.00001112	0.00001312
257	0.00001099	0.00001161
258	0.00001105	0.00000965
259	0.00001062	0.00001161
260	0.00001109	0.00001170
261	0.00001106	0.00001093
262	0.00001122	0.00001088
263	0.00001104	0.00001372
264	0.00001090	0.00001174
265	0.00001041	0.00001081
266	0.00001051	0.00000993
267	0.00001039	0.00000950
268	0.00001025	0.00001076
269	0.00001080	0.00001160
270	0.00001067	0.00001058
271	0.00001037	0.00001041
272	0.00001039	0.00001093
273	0.00001084	0.00001223
274	0.00001082	0.00001272
275	0.00001042	0.00001092
276	0.00001124	0.00001078
277	0.00001069	0.00000986
278	0.00001037	0.00001067
279	0.00001031	0.00000927
280	0.00001046	0.00001104
281	0.00001005	0.00001087
282	0.00001082	0.00001191
283	0.00001056	0.00001031
284	0.00001037	0.00001104
285	0.00000998	0.00001009
286	0.00001004	0.00000960
287	0.00001045	0.00000993
288	0.00000997	0.00001074
289	0.00001026	0.00000906
290	0.00000998	0.00000992
291	0.00001007	0.00001164
292	0.00001023	0.00001024
293	0.00000979	0.00000969
294	0.00000988	0.00001020
295	0.00001001	0.00001023
296	0.00000982	0.00000986
297	0.00000999	0.00001017
298	0.00001003	0.00001025
299	0.00001022	0.00001064
300	0.00001014	0.00000943
301	0.00000993	0.00001009
302	0.00001029	0.00000894
303	0.00000996	0.00001209
304	0.00001010	0.00001005
305	0.00000985	0.00000972
306	0.00000954	0.00000944
307	0.00000933	0.00000941
308	0.00000999	0.00000894
309	0.00000977	0.00001091
310	0.00000984	0.00001077
311	0.00000967	0.00001056
312	0.00000971	0.00001202
313	0.00000973	0.00001032
314	0.00000969	0.00000975
315	0.00000995	0.00001058
316	0.00000966	0.00000968
317	0.00000977	0.00000973
318	0.00000939	0.00000977
319	0.00000943	0.00000974
320	0.00000965	0.00000894
321	0.00000967	0.00000920
322	0.00000962	0.00000923
323	0.00000966	0.00000879
324	0.00000936	0.00001022
325	0.00000958	0.00001000
326	0.00000951	0.00000957
327	0.00000965	0.00000899
328	0.00000949	0.00000979
329	0.00000956	0.00000900
330	0.00000955	0.00001010
331	0.00000913	0.00000911
332	0.00000941	0.00000930
333	0.00000920	0.00000830
334	0.00000946	0.00001088
335	0.00000963	0.00000896
336	0.00000928	0.00000965
337	0.00000923	0.00001138
338	0.00000960	0.00000933
339	0.00000928	0.00000864
340	0.00000913	0.00000875
341	0.00000952	0.00001038
342	0.00000925	0.00000929
343	0.00000919	0.00000945
344	0.00000915	0.00001147
345	0.00000940	0.00001020
346	0.00000941	0.00001028
347	0.00000913	0.00000856
348	0.00000931	0.00000961
349	0.00000932	0.00001047
350	0.00000904	0.00000993
351	0.00000899	0.00000905
352	0.00000897	0.00001087
353	0.00000923	0.00001021
354	0.00000911	0.00000864
355	0.00000922	0.00000883
356	0.00000904	0.00000868
357	0.00000892	0.00000839
358	0.00000888	0.00000809
359	0.00000915	0.00000840
360	0.00000874	0.00000872
361	0.00000933	0.00000821
362	0.00000874	0.00000842
363	0.00000873	0.00000795
364	0.00000849	0.00000883
365	0.00000900	0.00001009
366	0.00000876	0.00001009
367	0.00000882	0.00001025
368	0.00000898	0.00000927
369	0.00000870	0.00000898
370	0.00000870	0.00000874
371	0.00000858	0.00000815
372	0.00000873	0.00001042
373	0.00000837	0.00000855
374	0.00000907	0.00000901
375	0.00000871	0.00000897
376	0.00000865	0.00000798
377	0.00000852	0.00000921
378	0.00000857	0.00000831
379	0.00000879	0.00000919
380	0.00000857	0.00000854
381	0.00000841	0.00000778
382	0.00000836	0.00000815
383	0.00000835	0.00000857
384	0.00000857	0.00000797
385	0.00000854	0.00000956
386	0.00000829	0.00000834
387	0.00000842	0.00001030
388	0.00000853	0.00000841
389	0.00000817	0.00000761
390	0.00000825	0.00000876
391	0.00000810	0.00000966
392	0.00000878	0.00000900
393	0.00000830	0.00000744
394	0.00000848	0.00000965
395	0.00000840	0.00000810
396	0.00000826	0.00000871
397	0.00000814	0.00000774
398	0.00000803	0.00000906
399	0.00000807	0.00000850
400	0.00000791	0.00000815
401	0.00000806	0.00000735
402	0.00000807	0.00000920
403	0.00000818	0.00000923
404	0.00000817	0.00000937
405	0.00000798	0.00000761
406	0.00000800	0.00000868
407	0.00000817	0.00000890
408	0.00000800	0.00000807
409	0.00000795	0.00000860
410	0.00000822	0.00000805
411	0.00000800	0.00000955
412	0.00000807	0.00000867
413	0.00000799	0.00000908
414	0.00000831	0.00000946
415	0.00000855	0.00001051
416	0.00000836	0.00000945
417	0.00000813	0.00000788
418	0.00000812	0.00000828
419	0.00000790	0.00000810
420	0.00000803	0.00000757
421	0.00000780	0.00000748
422	0.00000800	0.00001025
423	0.00000795	0.00000814
424	0.00000799	0.00000859
425	0.00000792	0.00000769
426	0.00000783	0.00000866
427	0.00000782	0.00000764
428	0.00000779	0.00000910
429	0.00000783	0.00000775
430	0.00000783	0.00000782
431	0.00000792	0.00000828
432	0.00000787	0.00000873
433	0.00000768	0.00000941
434	0.00000792	0.00000789
435	0.00000781	0.00000942
436	0.00000802	0.00000761
437	0.00000813	0.00000788
438	0.00000793	0.00000870
439	0.00000781	0.00000781
440	0.00000773	0.00000834
441	0.00000774	0.00000769
442	0.00000767	0.00001102
443	0.00000775	0.00000824
444	0.00000797	0.00001169
445	0.00000781	0.00000789
446	0.00000742	0.00000821
447	0.00000764	0.00001172
448	0.00000782	0.00000863
449	0.00000791	0.00000847
450	0.00000761	0.00000969
451	0.00000747	0.00000756
452	0.00000786	0.00000950
453	0.00000768	0.00000762
454	0.00000761	0.00000670
455	0.00000744	0.00000728
456	0.00000774	0.00000822
457	0.00000784	0.00000753
458	0.00000773	0.00000754
459	0.00000745	0.00000806
460	0.00000770	0.00000869
461	0.00000780	0.00000786
462	0.00000773	0.00000767
463	0.00000774	0.00001007
464	0.00000765	0.00000722
465	0.00000739	0.00000769
466	0.00000760	0.00000813
467	0.00000760	0.00000788
468	0.00000749	0.00000882
469	0.00000761	0.00000768
470	0.00000750	0.00000777
471	0.00000772	0.00000751
472	0.00000790	0.00000937
473	0.00000784	0.00000738
474	0.00000750	0.00000743
475	0.00000772	0.00000778
476	0.00000755	0.00000769
477	0.00000758	0.00000925
478	0.00000738	0.00000738
479	0.00000741	0.00000824
480	0.00000746	0.00000746
481	0.00000769	0.00000897
482	0.00000728	0.00000713
483	0.00000748	0.00000910
484	0.00000766	0.00000787
485	0.00000756	0.00000885
486	0.00000767	0.00000897
487	0.00000731	0.00000718
488	0.00000728	0.00000833
489	0.00000758	0.00000808
490	0.00000776	0.00001084
491	0.00000766	0.00000747
492	0.00000748	0.00000893
493	0.00000738	0.00000712
494	0.00000723	0.00000850
495	0.00000728	0.00001028
496	0.00000746	0.00000787
497	0.00000751	0.00000696
498	0.00000726	0.00000780
499	0.00000759	0.00000783
500	0.00000738	0.00000718
501	0.00000743	0.00000835
502	0.00000765	0.00000730
503	0.00000737	0.00000794
504	0.00000744	0.00000728
505	0.00000768	0.00000813
506	0.00000740	0.00000823
507	0.00000739	0.00000907
508	0.00000741	0.00000757
509	0.00000767	0.00000798
510	0.00000734	0.00000802
511	0.00000770	0.00000826
512	0.00000751	0.00000815
513	0.00000756	0.00000712
514	0.00000730	0.00000705
515	0.00000749	0.00000738
516	0.00000751	0.00000821
517	0.00000744	0.00000772
518	0.00000754	0.00000775
519	0.00000748	0.00000805
520	0.00000737	0.00000697
521	0.00000707	0.00000756
522	0.00000725	0.00000772
523	0.00000741	0.00000722
524	0.00000742	0.00000847
525	0.00000720	0.00000781
526	0.00000740	0.00000723
527	0.00000712	0.00000680
528	0.00000704	0.00000660
529	0.00000715	0.00000786
530	0.00000733	0.00000805
531	0.00000734	0.00000707
532	0.00000724	0.00000734
533	0.00000730	0.00000737
534	0.00000719	0.00000730
535	0.00000721	0.00001035
536	0.00000743	0.00000694
537	0.00000702	0.00000725
538	0.00000718	0.00000834
539	0.00000733	0.00000685
540	0.00000707	0.00000723
541	0.00000732	0.00000753
542	0.00000710	0.00000774
543	0.00000717	0.00000723
544	0.00000713	0.00000721
545	0.00000723	0.00000851
546	0.00000718	0.00000827
547	0.00000755	0.00000798
548	0.00000719	0.00000802
549	0.00000757	0.00000936
550	0.00000710	0.00000726
551	0.00000702	0.00000735
552	0.00000705	0.00000660
553	0.00000685	0.00000654
554	0.00000699	0.00000782
555	0.00000699	0.00000664
556	0.00000718	0.00000709
557	0.00000687	0.00000704
558	0.00000686	0.00000732
559	0.00000695	0.00000689
560	0.00000690	0.00000843
561	0.00000687	0.00000710
562	0.00000696	0.00000721
563	0.00000699	0.00000777
564	0.00000690	0.00000724
565	0.00000699	0.00000697
566	0.00000697	0.00000783
567	0.00000698	0.00000738
568	0.00000699	0.00000807
569	0.00000695	0.00000672
570	0.00000718	0.00000747
571	0.00000685	0.00000727
572	0.00000681	0.00000719
573	0.00000689	0.00000811
574	0.00000699	0.00000663
575	0.00000728	0.00000747
576	0.00000686	0.00000696
577	0.00000715	0.00000882
578	0.00000717	0.00000818
579	0.00000692	0.00000780
580	0.00000695	0.00000615
581	0.00000672	0.00000674
582	0.00000668	0.00000864
583	0.00000686	0.00000671
584	0.00000686	0.00000785
585	0.00000668	0.00000679
586	0.00000680	0.00000687
587	0.00000682	0.00000724
588	0.00000690	0.00000862
589	0.00000661	0.00000658
590	0.00000677	0.00000795
591	0.00000683	0.00000946
592	0.00000691	0.00000678
593	0.00000662	0.00000656
594	0.00000691	0.00000735
595	0.00000669	0.00000677
596	0.00000665	0.00000668
597	0.00000665	0.00000672
598	0.00000677	0.00000627
599	0.00000669	0.00000751
600	0.00000644	0.00000699
601	0.00000673	0.00000681
602	0.00000641	0.00000691
603	0.00000652	0.00000648
604	0.00000657	0.00000877
605	0.00000648	0.00000708
606	0.00000634	0.00000680
607	0.00000631	0.00000588
608	0.00000637	0.00000645
609	0.00000635	0.00000671
610	0.00000642	0.00000693
611	0.00000634	0.00000630
612	0.00000644	0.00000673
613	0.00000616	0.00000636
614	0.00000641	0.00000690
615	0.00000639	0.00000720
616	0.00000636	0.00000654
617	0.00000635	0.00000658
618	0.00000632	0.00000657
619	0.00000625	0.00000791
620	0.00000613	0.00000699
621	0.00000639	0.00000766
622	0.00000631	0.00000705
623	0.00000604	0.00000606
624	0.00000629	0.00000727
625	0.00000635	0.00000685
626	0.00000617	0.00000706
627	0.00000596	0.00000632
628	0.00000627	0.00000643
629	0.00000618	0.00000655
630	0.00000614	0.00000589
631	0.00000618	0.00000628
632	0.00000603	0.00000817
633	0.00000659	0.00000668
634	0.00000616	0.00000664
635	0.00000604	0.00000640
636	0.00000603	0.00000571
637	0.00000599	0.00000583
638	0.00000598	0.00000624
639	0.00000607	0.00000665
640	0.00000625	0.00000585
641	0.00000599	0.00000772
642	0.00000602	0.00000594
643	0.00000597	0.00000653
644	0.00000594	0.00000586
645	0.00000599	0.00000613
646	0.00000590	0.00000613
647	0.00000594	0.00000683
648	0.00000607	0.00000664
649	0.00000607	0.00000601
650	0.00000596	0.00000542
651	0.00000574	0.00000638
652	0.00000582	0.00000617
653	0.00000599	0.00000610
654	0.00000592	0.00000625
655	0.00000583	0.00000715
656	0.00000595	0.00000709
657	0.00000636	0.00000648
658	0.00000599	0.00000771
659	0.00000591	0.00000654
660	0.00000573	0.00000728
661	0.00000578	0.00000627
662	0.00000595	0.00000624
663	0.00000595	0.00000612
664	0.00000614	0.00000638
665	0.00000574	0.00000581
666	0.00000569	0.00000671
667	0.00000582	0.00000621
668	0.00000590	0.00000592
669	0.00000569	0.00000650
670	0.00000623	0.00000617
671	0.00000570	0.00000537
672	0.00000556	0.00000598
673	0.00000573	0.00000585
674	0.00000585	0.00000657
675	0.00000578	0.00000754
676	0.00000548	0.00000856
677	0.00000557	0.00000596
678	0.00000576	0.00000571
679	0.00000565	0.00000603
680	0.00000551	0.00000622
681	0.00000560	0.00000583
682	0.00000549	0.00000856
683	0.00000549	0.00000582
684	0.00000546	0.00000561
685	0.00000550	0.00000562
686	0.00000580	0.00000622
687	0.00000549	0.00000651
688	0.00000545	0.00000597
689	0.00000552	0.00000603
690	0.00000570	0.00000706
691	0.00000577	0.00000645
692	0.00000574	0.00000584
693	0.00000553	0.00000690
694	0.00000553	0.00000599
695	0.00000560	0.00000580
696	0.00000553	0.00000575
697	0.00000551	0.00000521
698	0.00000551	0.00000586
699	0.00000563	0.00000565
700	0.00000557	0.00000540
701	0.00000574	0.00000582
702	0.00000561	0.00000664
703	0.00000560	0.00000622
704	0.00000545	0.00000554
705	0.00000548	0.00000622
706	0.00000558	0.00000724
707	0.00000569	0.00000583
708	0.00000541	0.00000639
709	0.00000552	0.00000575
710	0.00000538	0.00000616
711	0.00000547	0.00000782
712	0.00000572	0.00000615
713	0.00000559	0.00000593
714	0.00000546	0.00000651
715	0.00000540	0.00000517
716	0.00000529	0.00000599
717	0.00000542	0.00000712
718	0.00000537	0.00000619
719	0.00000537	0.00000553
720	0.00000538	0.00000666
721	0.00000541	0.00000864
722	0.00000535	0.00000657
723	0.00000552	0.00000643
724	0.00000556	0.00000598
725	0.00000533	0.00000763
726	0.00000556	0.00000567
727	0.00000528	0.00000589
728	0.00000534	0.00000524
729	0.00000518	0.00000635
730	0.00000520	0.00000524
731	0.00000520	0.00000552
732	0.00000514	0.00000509
733	0.00000533	0.00000593
734	0.00000536	0.00000633
735	0.00000550	0.00000638
736	0.00000531	0.00000560
737	0.00000528	0.00000632
738	0.00000539	0.00000577
739	0.00000510	0.00000543
740	0.00000523	0.00000622
741	0.00000537	0.00000672
742	0.00000517	0.00000557
743	0.00000522	0.00000525
744	0.00000516	0.00000592
745	0.00000518	0.00000610
746	0.00000520	0.00000684
747	0.00000535	0.00000694
748	0.00000528	0.00000706
749	0.00000510	0.00000540
750	0.00000518	0.00000562
751	0.00000518	0.00000518
752	0.00000505	0.00000526
753	0.00000541	0.00000619
754	0.00000527	0.00000549
755	0.00000517	0.00000525
756	0.00000544	0.00000562
757	0.00000516	0.00000573
758	0.00000529	0.00000591
759	0.00000517	0.00000577
760	0.00000519	0.00000710
761	0.00000523	0.00000756
762	0.00000503	0.00000530
763	0.00000507	0.00000671
764	0.00000510	0.00000651
765	0.00000526	0.00000578
766	0.00000517	0.00000554
767	0.00000495	0.00000489
768	0.00000494	0.00000536
769	0.00000516	0.00000634
770	0.00000510	0.00000505
771	0.00000499	0.00000522
772	0.00000499	0.00000520
773	0.00000511	0.00000622
774	0.00000509	0.00000524
775	0.00000506	0.00000523
776	0.00000497	0.00000679
777	0.00000542	0.00000683
778	0.00000533	0.00000547
779	0.00000503	0.00000598
780	0.00000515	0.00000571
781	0.00000535	0.00000553
782	0.00000502	0.00000529
783	0.00000509	0.00000572
784	0.00000488	0.00000497
785	0.00000506	0.00000592
786	0.00000504	0.00000630
787	0.00000497	0.00000522
788	0.00000520	0.00000548
789	0.00000506	0.00000551
790	0.00000507	0.00000617
791	0.00000527	0.00000559
792	0.00000508	0.00000603
793	0.00000497	0.00000514
794	0.00000473	0.00000542
795	0.00000485	0.00000526
796	0.00000506	0.00000625
797	0.00000525	0.00000632
798	0.00000512	0.00000570
799	0.00000501	0.00000527
800	0.00000501	0.00000611
801	0.00000496	0.00000553
802	0.00000494	0.00000581
803	0.00000505	0.00000500
804	0.00000491	0.00000524
805	0.00000485	0.00000574
806	0.00000505	0.00000482
807	0.00000491	0.00000481
808	0.00000484	0.00000526
809	0.00000503	0.00000535
810	0.00000492	0.00000592
811	0.00000495	0.00000572
812	0.00000513	0.00000545
813	0.00000486	0.00000540
814	0.00000492	0.00000524
815	0.00000471	0.00000495
816	0.00000511	0.00000469
817	0.00000489	0.00000556
818	0.00000481	0.00000561
819	0.00000499	0.00000603
820	0.00000503	0.00000565
821	0.00000494	0.00000630
822	0.00000507	0.00000499
823	0.00000477	0.00000602
824	0.00000496	0.00000496
825	0.00000490	0.00000520
826	0.00000484	0.00000513
827	0.00000488	0.00000564
828	0.00000526	0.00000541
829	0.00000492	0.00000529
830	0.00000492	0.00000514
831	0.00000494	0.00000524
832	0.00000484	0.00000620
833	0.00000483	0.00000517
834	0.00000483	0.00000534
835	0.00000482	0.00000515
836	0.00000494	0.00000642
837	0.00000480	0.00000525
838	0.00000471	0.00000537
839	0.00000496	0.00000670
840	0.00000481	0.00000544
841	0.00000493	0.00000501
842	0.00000470	0.00000516
843	0.00000477	0.00000494
844	0.00000484	0.00000568
845	0.00000485	0.00000856
846	0.00000495	0.00000575
847	0.00000484	0.00000471
848	0.00000473	0.00000576
849	0.00000488	0.00000490
850	0.00000484	0.00000595
851	0.00000503	0.00000497
852	0.00000478	0.00000638
853	0.00000484	0.00000507
854	0.00000488	0.00000565
855	0.00000477	0.00000550
856	0.00000474	0.00000493
857	0.00000479	0.00000605
858	0.00000489	0.00000543
859	0.00000489	0.00000490
860	0.00000473	0.00000493
861	0.00000463	0.00000478
862	0.00000474	0.00000507
863	0.00000478	0.00000645
864	0.00000477	0.00000775
865	0.00000500	0.00000522
866	0.00000472	0.00000554
867	0.00000469	0.00000458
868	0.00000468	0.00000528
869	0.00000465	0.00000510
870	0.00000485	0.00000557
871	0.00000468	0.00000519
872	0.00000479	0.00000522
873	0.00000469	0.00000512
874	0.00000467	0.00000619
875	0.00000479	0.00000494
876	0.00000487	0.00000554
877	0.00000490	0.00000547
878	0.00000491	0.00000577
879	0.00000476	0.00000565
880	0.00000503	0.00000628
881	0.00000487	0.00000506
882	0.00000470	0.00000464
883	0.00000460	0.00000609
884	0.00000477	0.00000536
885	0.00000511	0.00000541
886	0.00000469	0.00000533
887	0.00000457	0.00000531
888	0.00000466	0.00000506
889	0.00000472	0.00000573
890	0.00000486	0.00000607
891	0.00000483	0.00000573
892	0.00000496	0.00000509
893	0.00000469	0.00000546
894	0.00000456	0.00000574
895	0.00000479	0.00000543
896	0.00000487	0.00000551
897	0.00000479	0.00000470
898	0.00000455	0.00000576
899	0.00000474	0.00000524
900	0.00000468	0.00000700
901	0.00000508	0.00000528
902	0.00000469	0.00000521
903	0.00000464	0.00000543
904	0.00000491	0.00000520
905	0.00000489	0.00000497
906	0.00000463	0.00000488
907	0.00000467	0.00000518
908	0.00000456	0.00000507
909	0.00000469	0.00000515
910	0.00000460	0.00000642
911	0.00000466	0.00000511
912	0.00000468	0.00000539
913	0.00000459	0.00000503
914	0.00000453	0.00000510
915	0.00000472	0.00000551
916	0.00000468	0.00000516
917	0.00000456	0.00000509
918	0.00000445	0.00000556
919	0.00000458	0.00000492
920	0.00000471	0.00000503
921	0.00000458	0.00000632
922	0.00000463	0.00000582
923	0.00000467	0.00000545
924	0.00000484	0.00000563
925	0.00000514	0.00000519
926	0.00000463	0.00000506
927	0.00000466	0.00000596
928	0.00000477	0.00000597
929	0.00000451	0.00000507
930	0.00000458	0.00000471
931	0.00000462	0.00000567
932	0.00000462	0.00000546
933	0.00000482	0.00000498
934	0.00000466	0.00000585
935	0.00000451	0.00000638
936	0.00000457	0.00000497
937	0.00000460	0.00000482
938	0.00000458	0.00000515
939	0.00000462	0.00000513
940	0.00000453	0.00000576
941	0.00000457	0.00000505
942	0.00000447	0.00000504
943	0.00000462	0.00000542
944	0.00000463	0.00000542
945	0.00000471	0.00000497
946	0.00000452	0.00000482
947	0.00000438	0.00000585
948	0.00000449	0.00000510
949	0.00000445	0.00000553
950	0.00000449	0.00000521
951	0.00000453	0.00000480
952	0.00000453	0.00000642
953	0.00000464	0.00000541
954	0.00000460	0.00000516
955	0.00000490	0.00000568
956	0.00000451	0.00000492
957	0.00000455	0.00000448
958	0.00000428	0.00000476
959	0.00000469	0.00000524
960	0.00000454	0.00000542
961	0.00000451	0.00000553
962	0.00000457	0.00000521
963	0.00000462	0.00000529
964	0.00000437	0.00000496
965	0.00000451	0.00000487
966	0.00000434	0.00000489
967	0.00000445	0.00000495
968	0.00000450	0.00000477
969	0.00000463	0.00000538
970	0.00000462	0.00000664
971	0.00000445	0.00000500
972	0.00000444	0.00000498
