FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
68	0.00002696	0.00002640
69	0.00002737	0.00003020
70	0.00002713	0.00002305
71	0.00002654	0.00002966
72	0.00002598	0.00002652
73	0.00002593	0.00002621
74	0.00002598	0.00003005
75	0.00002647	0.00002310
76	0.00002589	0.00002237
77	0.00002538	0.00002327
78	0.00002533	0.00002328
79	0.00002538	0.00002908
80	0.00002548	0.00002327
81	0.00002473	0.00002236
82	0.00002529	0.00002158
83	0.00002477	0.00002861
84	0.00002533	0.00002228
85	0.00002539	0.00002154
86	0.00002461	0.00002151
87	0.00002472	0.00002575
88	0.00002428	0.00002254
89	0.00002464	0.00002423
90	0.00002543	0.00002136
91	0.00002465	0.00002466
92	0.00002425	0.00002095
93	0.00002378	0.00003002
94	0.00002413	0.00002342
95	0.00002501	0.00002253
96	0.00002412	0.00002560
97	0.00002379	0.00002136
98	0.00002405	0.00002081
99	0.00002385	0.00002078
100	0.00002328	0.00002185
101	0.00002362	0.00002236
102	0.00002380	0.00002131
103	0.00002356	0.00002366
104	0.00002332	0.00002166
105	0.00002301	0.00002312
106	0.00002337	0.00002457
107	0.00002430	0.00002854
108	0.00002325	0.00001945
109	0.00002281	0.00002228
110	0.00002338	0.00002479
111	0.00002329	0.00002012
112	0.00002322	0.00002328
113	0.00002310	0.00002006
114	0.00002273	0.00002099
115	0.00002279	0.00002013
116	0.00002231	0.00002340
117	0.00002253	0.00002566
118	0.00002270	0.00002020
119	0.00002196	0.00002718
120	0.00002227	0.00001972
121	0.00002263	0.00002060
122	0.00002150	0.00001939
123	0.00002184	0.00002235
124	0.00002162	0.00001906
125	0.00002117	0.00001865
126	0.00002115	0.00001920
127	0.00002076	0.00002356
128	0.00002165	0.00001927
129	0.00002105	0.00001770
130	0.00002019	0.00001915
131	0.00002004	0.00001725
132	0.00002165	0.00002081
133	0.00002031	0.00001811
134	0.00002032	0.00001690
135	0.00002006	0.00002052
136	0.00001947	0.00002075
137	0.00002016	0.00003097
138	0.00001963	0.00002240
139	0.00001967	0.00002093
140	0.00001998	0.00002175
141	0.00001989	0.00002568
142	0.00001943	0.00001914
143	0.00001854	0.00001945
144	0.00001868	0.00001593
145	0.00001793	0.00002098
146	0.00001761	0.00001684
147	0.00001774	0.00002069
148	0.00001769	0.00001930
149	0.00001765	0.00001596
150	0.00001718	0.00001557
151	0.00001648	0.00001427
152	0.00001626	0.00001663
153	0.00001686	0.00001465
154	0.00001610	0.00001433
155	0.00001588	0.00001449
156	0.00001529	0.00001351
157	0.00001553	0.00001467
158	0.00001492	0.00001434
159	0.00001476	0.00001452
160	0.00001439	0.00001942
161	0.00001415	0.00001368
162	0.00001362	0.00001237
163	0.00001355	0.00001397
164	0.00001340	0.00001252
165	0.00001330	0.00001618
166	0.00001281	0.00001401
167	0.00001226	0.00001244
168	0.00001228	0.00001139
169	0.00001160	0.00001296
170	0.00001158	0.00001120
171	0.00001130	0.00001090
172	0.00001098	0.00001146
173	0.00001086	0.00001082
174	0.00001120	0.00001205
175	0.00001115	0.00001107
176	0.00001039	0.00001160
177	0.00001033	0.00001018
178	0.00001022	0.00001034
179	0.00001042	0.00001044
180	0.00001017	0.00001227
181	0.00001000	0.00000951
182	0.00001005	0.00000967
183	0.00001028	0.00000977
184	0.00000982	0.00000944
185	0.00000966	0.00001040
186	0.00000968	0.00001183
187	0.00000988	0.00001199
188	0.00000957	0.00000963
189	0.00000973	0.00000890
190	0.00000972	0.00001057
191	0.00000987	0.00001142
192	0.00000993	0.00000958
193	0.00000950	0.00000998
194	0.00000982	0.00001017
195	0.00000977	0.00001022
196	0.00000962	0.00001552
197	0.00000928	0.00001041
198	0.00000950	0.00000904
199	0.00000971	0.00000912
200	0.00000940	0.00000974
201	0.00000963	0.00001071
202	0.00000978	0.00000853
203	0.00000940	0.00000954
204	0.00000941	0.00001048
205	0.00000948	0.00001129
206	0.00000951	0.00001011
207	0.00000943	0.00000974
208	0.00000931	0.00001094
209	0.00000946	0.00000889
210	0.00000938	0.00000971
211	0.00000948	0.00000982
212	0.00000925	0.00000960
213	0.00000929	0.00001024
214	0.00000952	0.00000889
215	0.00000933	0.00001089
216	0.00000928	0.00000890
217	0.00000915	0.00000902
218	0.00000927	0.00001005
219	0.00000934	0.00001109
220	0.00000964	0.00000939
221	0.00000911	0.00000884
222	0.00000938	0.00001057
223	0.00000918	0.00001142
224	0.00000931	0.00001083
225	0.00000923	0.00000931
226	0.00000911	0.00001068
227	0.00000907	0.00000984
228	0.00000927	0.00001058
229	0.00000922	0.00001065
230	0.00000928	0.00001102
231	0.00000935	0.00001190
232	0.00000941	0.00000865
233	0.00000909	0.00001426
234	0.00000892	0.00000813
235	0.00000910	0.00001072
236	0.00000902	0.00000887
237	0.00000890	0.00000894
238	0.00000896	0.00001135
239	0.00000880	0.00000921
240	0.00000922	0.00001177
241	0.00000886	0.00000912
242	0.00000899	0.00000979
243	0.00000896	0.00001068
244	0.00000926	0.00000947
245	0.00000874	0.00000865
246	0.00000892	0.00000905
247	0.00000884	0.00001041
248	0.00000899	0.00000872
249	0.00000874	0.00000946
250	0.00000915	0.00000981
251	0.00000913	0.00001022
252	0.00000874	0.00000983
253	0.00000893	0.00000810
254	0.00000868	0.00000953
255	0.00000880	0.00000884
256	0.00000903	0.00000858
257	0.00000861	0.00000969
258	0.00000890	0.00000900
259	0.00000864	0.00000889
260	0.00000870	0.00000892
261	0.00000872	0.00000839
262	0.00000849	0.00001013
263	0.00000871	0.00000963
264	0.00000855	0.00000918
265	0.00000896	0.00001010
266	0.00000878	0.00000820
267	0.00000842	0.00000817
268	0.00000857	0.00000855
269	0.00000858	0.00000830
270	0.00000855	0.00000855
271	0.00000860	0.00000818
272	0.00000854	0.00000895
273	0.00000851	0.00000853
274	0.00000853	0.00000917
275	0.00000815	0.00000856
276	0.00000825	0.00000956
277	0.00000835	0.00000853
278	0.00000870	0.00000822
279	0.00000842	0.00000944
280	0.00000844	0.00001071
281	0.00000824	0.00000883
282	0.00000834	0.00000781
283	0.00000822	0.00000838
284	0.00000818	0.00000894
285	0.00000819	0.00000891
286	0.00000805	0.00000889
287	0.00000784	0.00000829
288	0.00000798	0.00000879
289	0.00000806	0.00000838
290	0.00000801	0.00000956
291	0.00000779	0.00000983
292	0.00000795	0.00000747
293	0.00000802	0.00000831
294	0.00000802	0.00000859
295	0.00000784	0.00000903
296	0.00000825	0.00000791
297	0.00000789	0.00000826
298	0.00000765	0.00000957
299	0.00000768	0.00000967
300	0.00000802	0.00000818
301	0.00000780	0.00000786
302	0.00000758	0.00000758
303	0.00000777	0.00000866
304	0.00000778	0.00000764
305	0.00000761	0.00000937
306	0.00000753	0.00000856
307	0.00000742	0.00000731
308	0.00000771	0.00000859
309	0.00000741	0.00000734
310	0.00000740	0.00000746
311	0.00000735	0.00000702
312	0.00000743	0.00000731
313	0.00000725	0.00000764
314	0.00000725	0.00000669
315	0.00000725	0.00000768
316	0.00000704	0.00000846
317	0.00000736	0.00000801
318	0.00000717	0.00000790
319	0.00000719	0.00000689
320	0.00000713	0.00000868
321	0.00000719	0.00000711
322	0.00000708	0.00000751
323	0.00000690	0.00000761
324	0.00000692	0.00000702
325	0.00000703	0.00000843
326	0.00000695	0.00000761
327	0.00000711	0.00000728
328	0.00000716	0.00000760
329	0.00000705	0.00000725
330	0.00000699	0.00000676
331	0.00000678	0.00000751
332	0.00000681	0.00000728
333	0.00000683	0.00000744
334	0.00000689	0.00000790
335	0.00000715	0.00000714
336	0.00000668	0.00000920
337	0.00000684	0.00000732
338	0.00000675	0.00000656
339	0.00000673	0.00000735
340	0.00000679	0.00000715
341	0.00000690	0.00000674
342	0.00000684	0.00000749
343	0.00000660	0.00000684
344	0.00000681	0.00000732
345	0.00000670	0.00000677
346	0.00000666	0.00000629
347	0.00000662	0.00000885
348	0.00000652	0.00000695
349	0.00000663	0.00000711
350	0.00000660	0.00000679
351	0.00000655	0.00000726
352	0.00000659	0.00000764
353	0.00000647	0.00000657
354	0.00000642	0.00000795
355	0.00000656	0.00000717
356	0.00000673	0.00000646
357	0.00000642	0.00000702
358	0.00000653	0.00000742
359	0.00000655	0.00000818
360	0.00000654	0.00000634
361	0.00000639	0.00000818
362	0.00000657	0.00000709
363	0.00000653	0.00000632
364	0.00000645	0.00000880
365	0.00000655	0.00000756
366	0.00000627	0.00000655
367	0.00000641	0.00000697
368	0.00000660	0.00000698
369	0.00000664	0.00000697
370	0.00000635	0.00000710
371	0.00000645	0.00000792
372	0.00000679	0.00000719
373	0.00000649	0.00000748
374	0.00000641	0.00000672
375	0.00000627	0.00000598
376	0.00000630	0.00000803
377	0.00000625	0.00000694
378	0.00000622	0.00000649
379	0.00000619	0.00000711
380	0.00000616	0.00000704
381	0.00000631	0.00000685
382	0.00000633	0.00000728
383	0.00000633	0.00000926
384	0.00000629	0.00000598
385	0.00000623	0.00000638
386	0.00000625	0.00000849
387	0.00000614	0.00000677
388	0.00000620	0.00000812
389	0.00000631	0.00000662
390	0.00000640	0.00000719
391	0.00000616	0.00000767
392	0.00000612	0.00000637
393	0.00000615	0.00000725
394	0.00000622	0.00000695
395	0.00000618	0.00000701
396	0.00000621	0.00000732
397	0.00000619	0.00000676
398	0.00000620	0.00000975
399	0.00000605	0.00000619
400	0.00000617	0.00000695
401	0.00000623	0.00000639
402	0.00000619	0.00000848
403	0.00000627	0.00000591
404	0.00000624	0.00000653
405	0.00000626	0.00000653
406	0.00000624	0.00000741
407	0.00000629	0.00000694
408	0.00000625	0.00000644
409	0.00000630	0.00000756
410	0.00000629	0.00000646
411	0.00000615	0.00000574
412	0.00000601	0.00000587
413	0.00000615	0.00000740
414	0.00000610	0.00000693
415	0.00000619	0.00000730
416	0.00000599	0.00000860
417	0.00000591	0.00000614
418	0.00000595	0.00000693
419	0.00000603	0.00000630
420	0.00000612	0.00000694
421	0.00000620	0.00000723
422	0.00000604	0.00000586
423	0.00000587	0.00000639
424	0.00000586	0.00000695
425	0.00000622	0.00000625
426	0.00000609	0.00000703
427	0.00000604	0.00000692
428	0.00000591	0.00000668
429	0.00000602	0.00000595
430	0.00000593	0.00000609
431	0.00000601	0.00000644
432	0.00000576	0.00000626
433	0.00000604	0.00000587
434	0.00000599	0.00000596
435	0.00000581	0.00000611
436	0.00000597	0.00000640
437	0.00000592	0.00000723
438	0.00000590	0.00000617
439	0.00000598	0.00000614
440	0.00000591	0.00000672
441	0.00000569	0.00000620
442	0.00000566	0.00000561
443	0.00000572	0.00000599
444	0.00000578	0.00000591
445	0.00000585	0.00000669
446	0.00000566	0.00000652
447	0.00000595	0.00000745
448	0.00000575	0.00000623
449	0.00000570	0.00000703
450	0.00000588	0.00000575
451	0.00000583	0.00000624
452	0.00000575	0.00000628
453	0.00000579	0.00000675
454	0.00000578	0.00000664
455	0.00000571	0.00000610
456	0.00000576	0.00000707
457	0.00000584	0.00000586
458	0.00000560	0.00000591
459	0.00000560	0.00000585
460	0.00000558	0.00000609
461	0.00000556	0.00000600
462	0.00000560	0.00000545
463	0.00000543	0.00000741
464	0.00000559	0.00000615
465	0.00000562	0.00000564
466	0.00000556	0.00000676
467	0.00000594	0.00000576
468	0.00000553	0.00000656
469	0.00000560	0.00000622
470	0.00000568	0.00000635
471	0.00000566	0.00000587
472	0.00000546	0.00000581
473	0.00000557	0.00000597
474	0.00000569	0.00000613
475	0.00000549	0.00000618
476	0.00000547	0.00000559
477	0.00000534	0.00000534
478	0.00000545	0.00000640
479	0.00000543	0.00000517
480	0.00000523	0.00000565
481	0.00000531	0.00000588
482	0.00000544	0.00000556
483	0.00000550	0.00000561
484	0.00000544	0.00000580
485	0.00000542	0.00000559
486	0.00000517	0.00000664
487	0.00000535	0.00000604
488	0.00000534	0.00000652
489	0.00000540	0.00000559
490	0.00000538	0.00000580
491	0.00000542	0.00000568
492	0.00000539	0.00000734
493	0.00000524	0.00000652
494	0.00000513	0.00000653
495	0.00000510	0.00000696
496	0.00000530	0.00000592
497	0.00000506	0.00000587
498	0.00000528	0.00000567
499	0.00000506	0.00000526
500	0.00000507	0.00000604
501	0.00000510	0.00000588
502	0.00000503	0.00000533
503	0.00000499	0.00000605
504	0.00000501	0.00000532
505	0.00000506	0.00000574
506	0.00000499	0.00000560
507	0.00000500	0.00000559
508	0.00000510	0.00000537
509	0.00000502	0.00000517
510	0.00000502	0.00000510
511	0.00000493	0.00000559
512	0.00000504	0.00000560
513	0.00000500	0.00000521
514	0.00000492	0.00000591
515	0.00000498	0.00000544
516	0.00000496	0.00000538
517	0.00000496	0.00000721
518	0.00000490	0.00000556
519	0.00000492	0.00000530
520	0.00000500	0.00000474
521	0.00000481	0.00000506
522	0.00000481	0.00000577
523	0.00000487	0.00000550
524	0.00000487	0.00000538
525	0.00000480	0.00000525
526	0.00000482	0.00000595
527	0.00000496	0.00000752
528	0.00000482	0.00000523
529	0.00000474	0.00000506
530	0.00000475	0.00000517
531	0.00000470	0.00000518
532	0.00000478	0.00000511
533	0.00000468	0.00000511
534	0.00000472	0.00000473
535	0.00000464	0.00000483
536	0.00000467	0.00000489
537	0.00000472	0.00000533
538	0.00000480	0.00000465
539	0.00000471	0.00000500
540	0.00000472	0.00000526
541	0.00000478	0.00000742
542	0.00000478	0.00000478
543	0.00000453	0.00000494
544	0.00000458	0.00000498
545	0.00000469	0.00000467
546	0.00000462	0.00000479
547	0.00000458	0.00000486
548	0.00000466	0.00000480
549	0.00000463	0.00000508
550	0.00000460	0.00000492
551	0.00000477	0.00000509
552	0.00000458	0.00000479
553	0.00000447	0.00000484
554	0.00000449	0.00000560
555	0.00000452	0.00000519
556	0.00000454	0.00000490
557	0.00000454	0.00000495
558	0.00000451	0.00000526
559	0.00000465	0.00000547
560	0.00000443	0.00000497
561	0.00000454	0.00000468
562	0.00000443	0.00000480
563	0.00000441	0.00000537
564	0.00000453	0.00000495
565	0.00000452	0.00000489
566	0.00000440	0.00000628
567	0.00000454	0.00000519
568	0.00000453	0.00000528
569	0.00000451	0.00000693
570	0.00000439	0.00000445
571	0.00000439	0.00000451
572	0.00000435	0.00000463
573	0.00000453	0.00000509
574	0.00000449	0.00000532
575	0.00000446	0.00000481
576	0.00000427	0.00000486
577	0.00000424	0.00000477
578	0.00000435	0.00000428
579	0.00000432	0.00000436
580	0.00000456	0.00000473
581	0.00000444	0.00000557
582	0.00000452	0.00000448
583	0.00000427	0.00000491
584	0.00000436	0.00000490
585	0.00000442	0.00000471
586	0.00000444	0.00000606
587	0.00000443	0.00000499
588	0.00000442	0.00000431
589	0.00000438	0.00000435
590	0.00000429	0.00000453
591	0.00000436	0.00000470
592	0.00000425	0.00000447
593	0.00000441	0.00000504
594	0.00000433	0.00000517
595	0.00000430	0.00000485
596	0.00000428	0.00000484
597	0.00000424	0.00000488
598	0.00000433	0.00000446
599	0.00000439	0.00000504
600	0.00000428	0.00000417
601	0.00000431	0.00000460
602	0.00000414	0.00000432
603	0.00000415	0.00000432
604	0.00000440	0.00000489
605	0.00000424	0.00000497
606	0.00000433	0.00000438
607	0.00000432	0.00000461
608	0.00000420	0.00000476
609	0.00000437	0.00000488
610	0.00000430	0.00000470
611	0.00000413	0.00000502
612	0.00000419	0.00000525
613	0.00000430	0.00000496
614	0.00000425	0.00000469
615	0.00000428	0.00000408
616	0.00000410	0.00000539
617	0.00000418	0.00000427
618	0.00000419	0.00000429
619	0.00000419	0.00000476
620	0.00000417	0.00000437
621	0.00000421	0.00000401
622	0.00000410	0.00000714
623	0.00000435	0.00000499
624	0.00000425	0.00000444
625	0.00000412	0.00000435
626	0.00000413	0.00000459
627	0.00000419	0.00000459
628	0.00000433	0.00000429
629	0.00000416	0.00000439
630	0.00000403	0.00000473
631	0.00000414	0.00000452
632	0.00000409	0.00000442
633	0.00000410	0.00000490
634	0.00000405	0.00000597
635	0.00000412	0.00000454
636	0.00000413	0.00000500
637	0.00000409	0.00000432
638	0.00000403	0.00000411
639	0.00000415	0.00000540
640	0.00000417	0.00000448
641	0.00000415	0.00000434
642	0.00000406	0.00000503
643	0.00000419	0.00000434
644	0.00000419	0.00000494
645	0.00000415	0.00000491
646	0.00000415	0.00000440
647	0.00000427	0.00000476
648	0.00000419	0.00000498
649	0.00000419	0.00000408
650	0.00000398	0.00000425
651	0.00000397	0.00000442
652	0.00000409	0.00000447
653	0.00000398	0.00000494
654	0.00000401	0.00000410
655	0.00000404	0.00000445
656	0.00000404	0.00000427
657	0.00000398	0.00000427
658	0.00000411	0.00000439
659	0.00000404	0.00000470
660	0.00000398	0.00000462
661	0.00000407	0.00000454
662	0.00000409	0.00000442
663	0.00000391	0.00000480
664	0.00000412	0.00000431
665	0.00000403	0.00000385
666	0.00000411	0.00000461
667	0.00000419	0.00000413
668	0.00000406	0.00000422
669	0.00000384	0.00000407
670	0.00000404	0.00000466
671	0.00000404	0.00000399
672	0.00000394	0.00000483
673	0.00000429	0.00000466
674	0.00000397	0.00000430
675	0.00000399	0.00000447
676	0.00000401	0.00000390
677	0.00000395	0.00000499
678	0.00000405	0.00000417
679	0.00000410	0.00000472
680	0.00000416	0.00000506
681	0.00000395	0.00000489
682	0.00000403	0.00000447
683	0.00000406	0.00000384
684	0.00000396	0.00000385
685	0.00000402	0.00000411
686	0.00000386	0.00000393
687	0.00000383	0.00000410
688	0.00000395	0.00000420
689	0.00000397	0.00000497
690	0.00000406	0.00000417
691	0.00000393	0.00000408
692	0.00000386	0.00000423
693	0.00000405	0.00000442
694	0.00000403	0.00000435
695	0.00000395	0.00000409
696	0.00000392	0.00000379
697	0.00000395	0.00000411
698	0.00000400	0.00000519
699	0.00000397	0.00000443
700	0.00000400	0.00000413
701	0.00000397	0.00000415
702	0.00000395	0.00000402
703	0.00000397	0.00000486
704	0.00000394	0.00000439
705	0.00000400	0.00000436
706	0.00000402	0.00000474
707	0.00000380	0.00000424
708	0.00000401	0.00000493
709	0.00000417	0.00000407
710	0.00000410	0.00000564
711	0.00000403	0.00000429
712	0.00000411	0.00000416
713	0.00000407	0.00000417
714	0.00000382	0.00000439
715	0.00000391	0.00000399
716	0.00000404	0.00000386
717	0.00000392	0.00000498
718	0.00000387	0.00000422
719	0.00000398	0.00000441
720	0.00000389	0.00000436
721	0.00000390	0.00000400
722	0.00000387	0.00000355
723	0.00000380	0.00000443
724	0.00000410	0.00000492
725	0.00000411	0.00000475
726	0.00000391	0.00000433
727	0.00000384	0.00000417
728	0.00000389	0.00000484
729	0.00000382	0.00000386
730	0.00000379	0.00000398
731	0.00000384	0.00000419
732	0.00000384	0.00000390
733	0.00000394	0.00000403
734	0.00000392	0.00000418
735	0.00000394	0.00000481
736	0.00000404	0.00000396
737	0.00000397	0.00000496
738	0.00000383	0.00000422
739	0.00000391	0.00000430
740	0.00000407	0.00000392
741	0.00000391	0.00000397
742	0.00000385	0.00000441
743	0.00000382	0.00000437
744	0.00000397	0.00000415
745	0.00000377	0.00000413
746	0.00000385	0.00000401
747	0.00000386	0.00000394
748	0.00000396	0.00000485
749	0.00000386	0.00000370
750	0.00000392	0.00000414
751	0.00000396	0.00000449
752	0.00000414	0.00000410
753	0.00000384	0.00000431
754	0.00000389	0.00000395
755	0.00000381	0.00000385
756	0.00000380	0.00000395
757	0.00000379	0.00000454
758	0.00000391	0.00000386
759	0.00000369	0.00000428
760	0.00000401	0.00000452
761	0.00000388	0.00000414
762	0.00000392	0.00000392
763	0.00000388	0.00000421
764	0.00000388	0.00000380
765	0.00000377	0.00000387
766	0.00000384	0.00000373
767	0.00000380	0.00000386
768	0.00000384	0.00000422
769	0.00000386	0.00000365
770	0.00000368	0.00000427
771	0.00000389	0.00000504
772	0.00000384	0.00000495
773	0.00000376	0.00000459
774	0.00000379	0.00000407
775	0.00000374	0.00000403
776	0.00000388	0.00000377
777	0.00000370	0.00000381
778	0.00000388	0.00000400
779	0.00000381	0.00000445
780	0.00000382	0.00000411
781	0.00000383	0.00000429
782	0.00000399	0.00000463
783	0.00000391	0.00000404
784	0.00000372	0.00000374
785	0.00000368	0.00000397
786	0.00000365	0.00000399
787	0.00000377	0.00000364
788	0.00000377	0.00000413
789	0.00000381	0.00000410
790	0.00000371	0.00000403
791	0.00000370	0.00000398
792	0.00000371	0.00000419
793	0.00000372	0.00000386
794	0.00000372	0.00000381
795	0.00000379	0.00000442
796	0.00000390	0.00000420
797	0.00000384	0.00000417
798	0.00000374	0.00000420
799	0.00000380	0.00000380
800	0.00000385	0.00000393
801	0.00000382	0.00000368
802	0.00000379	0.00000366
803	0.00000364	0.00000395
804	0.00000381	0.00000378
805	0.00000377	0.00000454
806	0.00000382	0.00000396
807	0.00000375	0.00000389
808	0.00000370	0.00000401
809	0.00000376	0.00000427
810	0.00000368	0.00000410
811	0.00000380	0.00000422
812	0.00000381	0.00000392
813	0.00000373	0.00000382
814	0.00000382	0.00000454
815	0.00000387	0.00000456
816	0.00000386	0.00000438
817	0.00000379	0.00000354
818	0.00000379	0.00000384
819	0.00000374	0.00000459
820	0.00000381	0.00000384
821	0.00000374	0.00000348
822	0.00000367	0.00000405
823	0.00000364	0.00000444
824	0.00000374	0.00000407
825	0.00000367	0.00000423
826	0.00000372	0.00000369
827	0.00000376	0.00000370
828	0.00000372	0.00000384
829	0.00000367	0.00000443
830	0.00000364	0.00000397
831	0.00000369	0.00000410
832	0.00000361	0.00000391
833	0.00000362	0.00000397
834	0.00000371	0.00000386
835	0.00000367	0.00000361
836	0.00000360	0.00000434
837	0.00000364	0.00000585
838	0.00000363	0.00000438
839	0.00000381	0.00000382
840	0.00000374	0.00000365
841	0.00000365	0.00000436
842	0.00000359	0.00000401
843	0.00000368	0.00000349
844	0.00000365	0.00000434
845	0.00000374	0.00000440
846	0.00000361	0.00000382
847	0.00000379	0.00000361
848	0.00000367	0.00000376
849	0.00000380	0.00000362
850	0.00000378	0.00000392
851	0.00000362	0.00000377
852	0.00000366	0.00000379
853	0.00000356	0.00000347
854	0.00000361	0.00000406
855	0.00000360	0.00000406
856	0.00000360	0.00000455
857	0.00000359	0.00000382
858	0.00000361	0.00000387
859	0.00000360	0.00000396
860	0.00000365	0.00000354
861	0.00000367	0.00000407
862	0.00000357	0.00000336
863	0.00000360	0.00000411
864	0.00000374	0.00000334
865	0.00000364	0.00000421
866	0.00000349	0.00000407
867	0.00000368	0.00000434
868	0.00000382	0.00000375
869	0.00000351	0.00000357
870	0.00000356	0.00000403
871	0.00000359	0.00000365
872	0.00000355	0.00000588
873	0.00000357	0.00000389
874	0.00000362	0.00000465
875	0.00000353	0.00000391
876	0.00000361	0.00000387
877	0.00000347	0.00000359
878	0.00000352	0.00000379
879	0.00000359	0.00000374
880	0.00000356	0.00000379
881	0.00000359	0.00000370
882	0.00000349	0.00000361
883	0.00000347	0.00000363
884	0.00000352	0.00000338
885	0.00000352	0.00000356
886	0.00000351	0.00000399
887	0.00000355	0.00000360
888	0.00000352	0.00000355
889	0.00000354	0.00000376
890	0.00000359	0.00000347
891	0.00000351	0.00000362
892	0.00000360	0.00000365
893	0.00000352	0.00000351
894	0.00000350	0.00000390
895	0.00000362	0.00000378
896	0.00000352	0.00000371
897	0.00000352	0.00000354
898	0.00000357	0.00000403
899	0.00000357	0.00000418
900	0.00000356	0.00000432
901	0.00000366	0.00000354
902	0.00000356	0.00000381
903	0.00000345	0.00000352
904	0.00000354	0.00000450
905	0.00000344	0.00000399
906	0.00000352	0.00000337
907	0.00000345	0.00000360
908	0.00000352	0.00000365
909	0.00000348	0.00000344
910	0.00000347	0.00000479
911	0.00000356	0.00000453
912	0.00000346	0.00000345
913	0.00000345	0.00000432
914	0.00000357	0.00000371
915	0.00000346	0.00000401
916	0.00000343	0.00000328
917	0.00000338	0.00000357
918	0.00000348	0.00000371
919	0.00000349	0.00000392
920	0.00000334	0.00000363
921	0.00000338	0.00000371
922	0.00000339	0.00000394
923	0.00000355	0.00000347
924	0.00000346	0.00000396
925	0.00000350	0.00000360
926	0.00000351	0.00000341
927	0.00000341	0.00000382
928	0.00000349	0.00000365
929	0.00000346	0.00000394
930	0.00000348	0.00000360
931	0.00000340	0.00000375
932	0.00000338	0.00000368
933	0.00000347	0.00000329
934	0.00000339	0.00000328
935	0.00000332	0.00000363
936	0.00000336	0.00000354
937	0.00000342	0.00000358
938	0.00000343	0.00000411
939	0.00000343	0.00000358
940	0.00000345	0.00000405
941	0.00000340	0.00000346
942	0.00000330	0.00000316
943	0.00000357	0.00000418
944	0.00000341	0.00000387
945	0.00000338	0.00000372
946	0.00000336	0.00000375
947	0.00000345	0.00000385
948	0.00000349	0.00000387
949	0.00000347	0.00000417
950	0.00000339	0.00000320
951	0.00000332	0.00000355
952	0.00000345	0.00000389
953	0.00000328	0.00000337
954	0.00000337	0.00000351
955	0.00000329	0.00000358
956	0.00000331	0.00000339
957	0.00000339	0.00000406
958	0.00000339	0.00000439
959	0.00000351	0.00000357
960	0.00000336	0.00000369
961	0.00000334	0.00000349
962	0.00000333	0.00000385
963	0.00000349	0.00000377
964	0.00000342	0.00000350
965	0.00000328	0.00000331
966	0.00000333	0.00000361
967	0.00000344	0.00000350
968	0.00000339	0.00000413
969	0.00000343	0.00000361
970	0.00000327	0.00000430
971	0.00000338	0.00000334
972	0.00000335	0.00000368
