FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
210	0.00001801	0.00001674
211	0.00001823	0.00001411
212	0.00001699	0.00001389
213	0.00001626	0.00001640
214	0.00001626	0.00001359
215	0.00001551	0.00001554
216	0.00001514	0.00001458
217	0.00001459	0.00001428
218	0.00001501	0.00001514
219	0.00001471	0.00001607
220	0.00001376	0.00001496
221	0.00001350	0.00001769
222	0.00001338	0.00001081
223	0.00001244	0.00001420
224	0.00001195	0.00001221
225	0.00001156	0.00001097
226	0.00001159	0.00001096
227	0.00001124	0.00001182
228	0.00001100	0.00001272
229	0.00001100	0.00001064
230	0.00001037	0.00001268
231	0.00001073	0.00001240
232	0.00001025	0.00001118
233	0.00001062	0.00001135
234	0.00001043	0.00000925
235	0.00001006	0.00000960
236	0.00001021	0.00001053
237	0.00001021	0.00000963
238	0.00000979	0.00000957
239	0.00001021	0.00000928
240	0.00000987	0.00001136
241	0.00001002	0.00001055
242	0.00001004	0.00001088
243	0.00000999	0.00001064
244	0.00000983	0.00001081
245	0.00000982	0.00000944
246	0.00001005	0.00001170
247	0.00001004	0.00001113
248	0.00001004	0.00001004
249	0.00000986	0.00001063
250	0.00000977	0.00001161
251	0.00001018	0.00001051
252	0.00001015	0.00000985
253	0.00000992	0.00000964
254	0.00000968	0.00001194
255	0.00000988	0.00000937
256	0.00000956	0.00001157
257	0.00000978	0.00001074
258	0.00000971	0.00001024
259	0.00000995	0.00001026
260	0.00001012	0.00000957
261	0.00000949	0.00001045
262	0.00001034	0.00001099
263	0.00000994	0.00001072
264	0.00000977	0.00001023
265	0.00000975	0.00001113
266	0.00000991	0.00000991
267	0.00000987	0.00001042
268	0.00000960	0.00001051
269	0.00000968	0.00001099
270	0.00000968	0.00000940
271	0.00000984	0.00000899
272	0.00000982	0.00000966
273	0.00000952	0.00001130
274	0.00000967	0.00001242
275	0.00000982	0.00000915
276	0.00000975	0.00000988
277	0.00000984	0.00001009
278	0.00000996	0.00000941
279	0.00000978	0.00001035
280	0.00000959	0.00001018
281	0.00000964	0.00001117
282	0.00000979	0.00001019
283	0.00001009	0.00001138
284	0.00001010	0.00001052
285	0.00001008	0.00000922
286	0.00000967	0.00000969
287	0.00000973	0.00000936
288	0.00000993	0.00001104
289	0.00000966	0.00001150
290	0.00000990	0.00000987
291	0.00000983	0.00000887
292	0.00000958	0.00000923
293	0.00000981	0.00000986
294	0.00000992	0.00000983
295	0.00000963	0.00001029
296	0.00000945	0.00001032
297	0.00000982	0.00001215
298	0.00001039	0.00000973
299	0.00000977	0.00001060
300	0.00000960	0.00000993
301	0.00000953	0.00001044
302	0.00000963	0.00001047
303	0.00000992	0.00000912
304	0.00000949	0.00000878
305	0.00000946	0.00000939
306	0.00000956	0.00000992
307	0.00000932	0.00000968
308	0.00000938	0.00001249
309	0.00000945	0.00000945
310	0.00000939	0.00001043
311	0.00000971	0.00000958
312	0.00000968	0.00001011
313	0.00000961	0.00001009
314	0.00000984	0.00001151
315	0.00000955	0.00001038
316	0.00000973	0.00000923
317	0.00000967	0.00001166
318	0.00000973	0.00001173
319	0.00000944	0.00001061
320	0.00000953	0.00000914
321	0.00000973	0.00001807
322	0.00000948	0.00001155
323	0.00000932	0.00001014
324	0.00000952	0.00001025
325	0.00000943	0.00000974
326	0.00000953	0.00001052
327	0.00000949	0.00001146
328	0.00000920	0.00000989
329	0.00000923	0.00000879
330	0.00000916	0.00000910
331	0.00000944	0.00000977
332	0.00000933	0.00000990
333	0.00000929	0.00000982
334	0.00000955	0.00000992
335	0.00000939	0.00000897
336	0.00000921	0.00000958
337	0.00000929	0.00001026
338	0.00000948	0.00001134
339	0.00000996	0.00000860
340	0.00000936	0.00001082
341	0.00000936	0.00000984
342	0.00000930	0.00000902
343	0.00000959	0.00000966
344	0.00000986	0.00001102
345	0.00000936	0.00001065
346	0.00000947	0.00000954
347	0.00000947	0.00001057
348	0.00000961	0.00001001
349	0.00000925	0.00001162
350	0.00000917	0.00000889
351	0.00000928	0.00000937
352	0.00000914	0.00000882
353	0.00000926	0.00000916
354	0.00000937	0.00000945
355	0.00000923	0.00000913
356	0.00000926	0.00000909
357	0.00000921	0.00001023
358	0.00000933	0.00000883
359	0.00000949	0.00000879
360	0.00000921	0.00000875
361	0.00000914	0.00000864
362	0.00000900	0.00000865
363	0.00000919	0.00000909
364	0.00000925	0.00000889
365	0.00000918	0.00000868
366	0.00000902	0.00000820
367	0.00000882	0.00000941
368	0.00000909	0.00000939
369	0.00000935	0.00000809
370	0.00000910	0.00000904
371	0.00000891	0.00000902
372	0.00000916	0.00000948
373	0.00000976	0.00001033
374	0.00000912	0.00000862
375	0.00000907	0.00000898
376	0.00000916	0.00000977
377	0.00000944	0.00000881
378	0.00000888	0.00000859
379	0.00000890	0.00001146
380	0.00000912	0.00000914
381	0.00000915	0.00000938
382	0.00000906	0.00000860
383	0.00000885	0.00000805
384	0.00000872	0.00000824
385	0.00000903	0.00001006
386	0.00000872	0.00000785
387	0.00000897	0.00000855
388	0.00000880	0.00000906
389	0.00000870	0.00000924
390	0.00000911	0.00001030
391	0.00000892	0.00000902
392	0.00000900	0.00000895
393	0.00000880	0.00000947
394	0.00000888	0.00000951
395	0.00000876	0.00000887
396	0.00000900	0.00001024
397	0.00000888	0.00000885
398	0.00000905	0.00000804
399	0.00000886	0.00000921
400	0.00000912	0.00000848
401	0.00000884	0.00000926
402	0.00000869	0.00000903
403	0.00000879	0.00000928
404	0.00000887	0.00000849
405	0.00000887	0.00000905
406	0.00000896	0.00000846
407	0.00000886	0.00000850
408	0.00000892	0.00000843
409	0.00000881	0.00000798
410	0.00000840	0.00000762
411	0.00000855	0.00000916
412	0.00000866	0.00000867
413	0.00000868	0.00000955
414	0.00000858	0.00000901
415	0.00000873	0.00000898
416	0.00000856	0.00000927
417	0.00000851	0.00000754
418	0.00000868	0.00000823
419	0.00000869	0.00000829
420	0.00000857	0.00000925
421	0.00000855	0.00000797
422	0.00000851	0.00001010
423	0.00000913	0.00001006
424	0.00000885	0.00000957
425	0.00000854	0.00000893
426	0.00000846	0.00000799
427	0.00000848	0.00000788
428	0.00000850	0.00000831
429	0.00000854	0.00000917
430	0.00000871	0.00000797
431	0.00000861	0.00000829
432	0.00000856	0.00000965
433	0.00000842	0.00000840
434	0.00000834	0.00000797
435	0.00000829	0.00000836
436	0.00000866	0.00000828
437	0.00000838	0.00000890
438	0.00000831	0.00000985
439	0.00000840	0.00000885
440	0.00000867	0.00000862
441	0.00000850	0.00000866
442	0.00000854	0.00000869
443	0.00000856	0.00000785
444	0.00000825	0.00001053
445	0.00000853	0.00000812
446	0.00000821	0.00000994
447	0.00000838	0.00000940
448	0.00000836	0.00000766
449	0.00000819	0.00000831
450	0.00000833	0.00000827
451	0.00000828	0.00000839
452	0.00000816	0.00000894
453	0.00000824	0.00000736
454	0.00000843	0.00000887
455	0.00000839	0.00000787
456	0.00000834	0.00000784
457	0.00000829	0.00000922
458	0.00000819	0.00000829
459	0.00000820	0.00000747
460	0.00000828	0.00000839
461	0.00000853	0.00000810
462	0.00000829	0.00000957
463	0.00000834	0.00000869
464	0.00000829	0.00000839
465	0.00000814	0.00000762
466	0.00000838	0.00000777
467	0.00000812	0.00000762
468	0.00000799	0.00000730
469	0.00000810	0.00000825
470	0.00000826	0.00000741
471	0.00000789	0.00000831
472	0.00000783	0.00000785
473	0.00000780	0.00000725
474	0.00000789	0.00000736
475	0.00000768	0.00000856
476	0.00000766	0.00000844
477	0.00000779	0.00000843
478	0.00000791	0.00000841
479	0.00000770	0.00000715
480	0.00000749	0.00000756
481	0.00000790	0.00000766
482	0.00000784	0.00000824
483	0.00000774	0.00000716
484	0.00000785	0.00000697
485	0.00000793	0.00000827
486	0.00000790	0.00000746
487	0.00000754	0.00000767
488	0.00000759	0.00000703
489	0.00000748	0.00000687
490	0.00000743	0.00000750
491	0.00000718	0.00000713
492	0.00000737	0.00000742
493	0.00000760	0.00000703
494	0.00000711	0.00000681
495	0.00000721	0.00000731
496	0.00000728	0.00000747
497	0.00000722	0.00000678
498	0.00000731	0.00000739
499	0.00000737	0.00000857
500	0.00000702	0.00000713
501	0.00000726	0.00000667
502	0.00000708	0.00000761
503	0.00000686	0.00000696
504	0.00000689	0.00000626
505	0.00000705	0.00000719
506	0.00000710	0.00000653
507	0.00000695	0.00000659
508	0.00000683	0.00000654
509	0.00000705	0.00000864
510	0.00000681	0.00000691
511	0.00000663	0.00000772
512	0.00000664	0.00000651
513	0.00000647	0.00000639
514	0.00000652	0.00000637
515	0.00000638	0.00000678
516	0.00000635	0.00000599
517	0.00000650	0.00000789
518	0.00000636	0.00000670
519	0.00000622	0.00000804
520	0.00000642	0.00000703
521	0.00000653	0.00000613
522	0.00000623	0.00000649
523	0.00000621	0.00000631
524	0.00000601	0.00000631
525	0.00000625	0.00000598
526	0.00000603	0.00000599
527	0.00000611	0.00000655
528	0.00000603	0.00000666
529	0.00000597	0.00000538
530	0.00000589	0.00000542
531	0.00000600	0.00000593
532	0.00000619	0.00000603
533	0.00000609	0.00000583
534	0.00000591	0.00000731
535	0.00000615	0.00000588
536	0.00000577	0.00000612
537	0.00000588	0.00000593
538	0.00000576	0.00000604
539	0.00000576	0.00000594
540	0.00000607	0.00000561
541	0.00000613	0.00000667
542	0.00000589	0.00000648
543	0.00000586	0.00000851
544	0.00000575	0.00000564
545	0.00000580	0.00000599
546	0.00000568	0.00000600
547	0.00000561	0.00000657
548	0.00000593	0.00000644
549	0.00000567	0.00000577
550	0.00000561	0.00000554
551	0.00000576	0.00000536
552	0.00000580	0.00000619
553	0.00000567	0.00000542
554	0.00000562	0.00000518
555	0.00000557	0.00000554
556	0.00000553	0.00000559
557	0.00000548	0.00000524
558	0.00000563	0.00000617
559	0.00000549	0.00000586
560	0.00000569	0.00000508
561	0.00000579	0.00000564
562	0.00000574	0.00000622
563	0.00000574	0.00000566
564	0.00000552	0.00000630
565	0.00000553	0.00000639
566	0.00000555	0.00000633
567	0.00000550	0.00000581
568	0.00000550	0.00000580
569	0.00000555	0.00000553
570	0.00000566	0.00000649
571	0.00000576	0.00000606
572	0.00000554	0.00000611
573	0.00000533	0.00000556
574	0.00000543	0.00000614
575	0.00000538	0.00000563
576	0.00000551	0.00000591
577	0.00000555	0.00000574
578	0.00000562	0.00000498
579	0.00000554	0.00000581
580	0.00000535	0.00000626
581	0.00000535	0.00000689
582	0.00000552	0.00000587
583	0.00000551	0.00000549
584	0.00000568	0.00000585
585	0.00000549	0.00000586
586	0.00000541	0.00000560
587	0.00000559	0.00000519
588	0.00000520	0.00000530
589	0.00000543	0.00000494
590	0.00000548	0.00000673
591	0.00000565	0.00000706
592	0.00000553	0.00000522
593	0.00000539	0.00000731
594	0.00000536	0.00000545
595	0.00000532	0.00000565
596	0.00000535	0.00000618
597	0.00000535	0.00000583
598	0.00000541	0.00000684
599	0.00000591	0.00000553
600	0.00000557	0.00000538
601	0.00000542	0.00000522
602	0.00000537	0.00000543
603	0.00000535	0.00000538
604	0.00000541	0.00000579
605	0.00000536	0.00000577
606	0.00000529	0.00000512
607	0.00000522	0.00000626
608	0.00000545	0.00000692
609	0.00000536	0.00000564
610	0.00000530	0.00000491
611	0.00000530	0.00000584
612	0.00000526	0.00000658
613	0.00000530	0.00000505
614	0.00000538	0.00000487
615	0.00000543	0.00000568
616	0.00000550	0.00000549
617	0.00000549	0.00000706
618	0.00000548	0.00000548
619	0.00000525	0.00000609
620	0.00000541	0.00000555
621	0.00000538	0.00000579
622	0.00000558	0.00000582
623	0.00000541	0.00000589
624	0.00000547	0.00000543
625	0.00000539	0.00000717
626	0.00000543	0.00000530
627	0.00000512	0.00000545
628	0.00000532	0.00000526
629	0.00000525	0.00000522
630	0.00000543	0.00000615
631	0.00000536	0.00000519
632	0.00000516	0.00000619
633	0.00000551	0.00000588
634	0.00000540	0.00000689
635	0.00000555	0.00000620
636	0.00000533	0.00000703
637	0.00000547	0.00000556
638	0.00000540	0.00000590
639	0.00000525	0.00000622
640	0.00000536	0.00000667
641	0.00000535	0.00000567
642	0.00000531	0.00000624
643	0.00000553	0.00000572
644	0.00000539	0.00000522
645	0.00000536	0.00000518
646	0.00000536	0.00000582
647	0.00000536	0.00000550
648	0.00000520	0.00000513
649	0.00000517	0.00000556
650	0.00000529	0.00000558
651	0.00000527	0.00000629
652	0.00000520	0.00000636
653	0.00000515	0.00000554
654	0.00000520	0.00000519
655	0.00000521	0.00000631
656	0.00000530	0.00000533
657	0.00000512	0.00000616
658	0.00000531	0.00000628
659	0.00000518	0.00000602
660	0.00000523	0.00000537
661	0.00000535	0.00000574
662	0.00000534	0.00000534
663	0.00000525	0.00000628
664	0.00000540	0.00000637
665	0.00000533	0.00000574
666	0.00000530	0.00000518
667	0.00000512	0.00000522
668	0.00000536	0.00000581
669	0.00000522	0.00000564
670	0.00000541	0.00000498
671	0.00000511	0.00000636
672	0.00000524	0.00000551
673	0.00000526	0.00000523
674	0.00000510	0.00000568
675	0.00000511	0.00000566
676	0.00000523	0.00000596
677	0.00000534	0.00000549
678	0.00000528	0.00000474
679	0.00000516	0.00000507
680	0.00000520	0.00000526
681	0.00000512	0.00000507
682	0.00000525	0.00000623
683	0.00000520	0.00000553
684	0.00000526	0.00000559
685	0.00000525	0.00000836
686	0.00000519	0.00000550
687	0.00000520	0.00000536
688	0.00000520	0.00000560
689	0.00000510	0.00000520
690	0.00000524	0.00000547
691	0.00000529	0.00000665
692	0.00000538	0.00000527
693	0.00000514	0.00000607
694	0.00000527	0.00000551
695	0.00000517	0.00000519
696	0.00000525	0.00000501
697	0.00000545	0.00000526
698	0.00000533	0.00000523
699	0.00000531	0.00000585
700	0.00000515	0.00000487
701	0.00000515	0.00000535
702	0.00000515	0.00000521
703	0.00000522	0.00000592
704	0.00000549	0.00000522
705	0.00000525	0.00000643
706	0.00000511	0.00000559
707	0.00000529	0.00000522
708	0.00000528	0.00000641
709	0.00000533	0.00000615
710	0.00000509	0.00000560
711	0.00000540	0.00000592
712	0.00000514	0.00000637
713	0.00000511	0.00000585
714	0.00000515	0.00000551
715	0.00000522	0.00000544
716	0.00000521	0.00000599
717	0.00000520	0.00000570
718	0.00000524	0.00000539
719	0.00000510	0.00000646
720	0.00000502	0.00000596
721	0.00000530	0.00001001
722	0.00000519	0.00000594
723	0.00000523	0.00000589
724	0.00000512	0.00000604
725	0.00000514	0.00000519
726	0.00000509	0.00000513
727	0.00000520	0.00000547
728	0.00000498	0.00000583
729	0.00000523	0.00000538
730	0.00000521	0.00000582
731	0.00000511	0.00000507
732	0.00000506	0.00000553
733	0.00000505	0.00000517
734	0.00000506	0.00000596
735	0.00000523	0.00000523
736	0.00000501	0.00000471
737	0.00000520	0.00000652
738	0.00000525	0.00000519
739	0.00000507	0.00000503
740	0.00000511	0.00000542
741	0.00000518	0.00000563
742	0.00000517	0.00000612
743	0.00000501	0.00000537
744	0.00000506	0.00000543
745	0.00000510	0.00000554
746	0.00000522	0.00000496
747	0.00000521	0.00000575
748	0.00000519	0.00000531
749	0.00000504	0.00000584
750	0.00000516	0.00000504
751	0.00000527	0.00000527
752	0.00000496	0.00000493
753	0.00000493	0.00000446
754	0.00000499	0.00000542
755	0.00000486	0.00000525
756	0.00000501	0.00000507
757	0.00000510	0.00000524
758	0.00000510	0.00000496
759	0.00000513	0.00000524
760	0.00000502	0.00000547
761	0.00000535	0.00000554
762	0.00000512	0.00000561
763	0.00000505	0.00000484
764	0.00000510	0.00000505
765	0.00000508	0.00000502
766	0.00000500	0.00000542
767	0.00000540	0.00000542
768	0.00000529	0.00000562
769	0.00000510	0.00000577
770	0.00000531	0.00000613
771	0.00000518	0.00000480
772	0.00000489	0.00000539
773	0.00000515	0.00000570
774	0.00000513	0.00000521
775	0.00000501	0.00000602
776	0.00000508	0.00000556
777	0.00000499	0.00000500
778	0.00000492	0.00000474
779	0.00000492	0.00000504
780	0.00000503	0.00000598
781	0.00000490	0.00000473
782	0.00000519	0.00000552
783	0.00000507	0.00000497
784	0.00000493	0.00000477
785	0.00000487	0.00000497
786	0.00000494	0.00000601
787	0.00000518	0.00000494
788	0.00000490	0.00000466
789	0.00000502	0.00000567
790	0.00000503	0.00000550
791	0.00000490	0.00000538
792	0.00000492	0.00000517
793	0.00000513	0.00000538
794	0.00000489	0.00000546
795	0.00000498	0.00000552
796	0.00000503	0.00000545
797	0.00000486	0.00000574
798	0.00000490	0.00000490
799	0.00000492	0.00000505
800	0.00000506	0.00000492
801	0.00000493	0.00000529
802	0.00000487	0.00000590
803	0.00000497	0.00000537
804	0.00000487	0.00000705
805	0.00000492	0.00000582
806	0.00000488	0.00000664
807	0.00000503	0.00000562
808	0.00000510	0.00000494
809	0.00000493	0.00000467
810	0.00000499	0.00000544
811	0.00000492	0.00000526
812	0.00000490	0.00000565
813	0.00000509	0.00000524
814	0.00000503	0.00000559
815	0.00000503	0.00000451
816	0.00000477	0.00000574
817	0.00000499	0.00000490
818	0.00000496	0.00000476
819	0.00000489	0.00000489
820	0.00000490	0.00000510
821	0.00000485	0.00000541
822	0.00000518	0.00000554
823	0.00000492	0.00000447
824	0.00000487	0.00000501
825	0.00000494	0.00000508
826	0.00000481	0.00000510
827	0.00000513	0.00000461
828	0.00000487	0.00000484
829	0.00000484	0.00000520
830	0.00000492	0.00000560
831	0.00000485	0.00000476
832	0.00000461	0.00000468
833	0.00000468	0.00000495
834	0.00000478	0.00000600
835	0.00000486	0.00000472
836	0.00000495	0.00000571
837	0.00000506	0.00000548
838	0.00000513	0.00000575
839	0.00000484	0.00000516
840	0.00000470	0.00000486
841	0.00000498	0.00000513
842	0.00000490	0.00000460
843	0.00000463	0.00000523
844	0.00000472	0.00000608
845	0.00000495	0.00000557
846	0.00000465	0.00000483
847	0.00000474	0.00000552
848	0.00000487	0.00000533
849	0.00000478	0.00000515
850	0.00000466	0.00000475
851	0.00000474	0.00000486
852	0.00000481	0.00000455
853	0.00000512	0.00000466
854	0.00000491	0.00000449
855	0.00000467	0.00000488
856	0.00000476	0.00000465
857	0.00000471	0.00000484
858	0.00000483	0.00000810
859	0.00000489	0.00000493
860	0.00000469	0.00000501
861	0.00000478	0.00000548
862	0.00000473	0.00000500
863	0.00000470	0.00000550
864	0.00000463	0.00000490
865	0.00000470	0.00000503
866	0.00000471	0.00000610
867	0.00000479	0.00000495
868	0.00000465	0.00000490
869	0.00000463	0.00000455
870	0.00000467	0.00000473
871	0.00000489	0.00000582
872	0.00000491	0.00000464
873	0.00000470	0.00000516
874	0.00000461	0.00000538
875	0.00000471	0.00000445
876	0.00000475	0.00000500
877	0.00000476	0.00000474
878	0.00000468	0.00000493
879	0.00000477	0.00000484
880	0.00000471	0.00000464
881	0.00000475	0.00000475
882	0.00000462	0.00000555
883	0.00000475	0.00000513
884	0.00000493	0.00000530
885	0.00000469	0.00000439
886	0.00000449	0.00000536
887	0.00000462	0.00000495
888	0.00000469	0.00000468
889	0.00000467	0.00000528
890	0.00000464	0.00000507
891	0.00000460	0.00000500
892	0.00000453	0.00000455
893	0.00000480	0.00000540
894	0.00000462	0.00000476
895	0.00000460	0.00000464
896	0.00000471	0.00000475
897	0.00000458	0.00000481
898	0.00000481	0.00000569
899	0.00000500	0.00000592
900	0.00000497	0.00000777
901	0.00000456	0.00000457
902	0.00000495	0.00000557
903	0.00000464	0.00000454
904	0.00000468	0.00000550
905	0.00000468	0.00000551
906	0.00000472	0.00000485
907	0.00000460	0.00000477
908	0.00000450	0.00000522
909	0.00000458	0.00000464
910	0.00000455	0.00000462
911	0.00000462	0.00000483
912	0.00000454	0.00000506
913	0.00000446	0.00000451
914	0.00000457	0.00000525
915	0.00000485	0.00000469
916	0.00000466	0.00000480
917	0.00000457	0.00000573
918	0.00000450	0.00000510
919	0.00000466	0.00000465
920	0.00000456	0.00000533
921	0.00000441	0.00000461
922	0.00000441	0.00000471
923	0.00000453	0.00000492
924	0.00000464	0.00000484
925	0.00000458	0.00000485
926	0.00000467	0.00000498
927	0.00000465	0.00000544
928	0.00000482	0.00000483
929	0.00000464	0.00000497
930	0.00000481	0.00000523
931	0.00000447	0.00000516
932	0.00000452	0.00000457
933	0.00000438	0.00000476
934	0.00000459	0.00000454
935	0.00000464	0.00000569
936	0.00000486	0.00000760
937	0.00000492	0.00000484
938	0.00000454	0.00000480
939	0.00000448	0.00000488
940	0.00000450	0.00000500
941	0.00000451	0.00000484
942	0.00000452	0.00000465
943	0.00000475	0.00000538
944	0.00000462	0.00000475
945	0.00000457	0.00000467
946	0.00000444	0.00000453
947	0.00000464	0.00000510
948	0.00000454	0.00000592
949	0.00000459	0.00000458
950	0.00000444	0.00000450
951	0.00000452	0.00000527
952	0.00000460	0.00000435
953	0.00000452	0.00000514
954	0.00000456	0.00000591
955	0.00000457	0.00000557
956	0.00000457	0.00000536
957	0.00000471	0.00000478
958	0.00000453	0.00000536
959	0.00000471	0.00000464
960	0.00000451	0.00000448
961	0.00000441	0.00000566
962	0.00000458	0.00000483
963	0.00000450	0.00000419
964	0.00000437	0.00000461
965	0.00000456	0.00000470
966	0.00000442	0.00000466
967	0.00000436	0.00000554
968	0.00000440	0.00000456
969	0.00000450	0.00000437
970	0.00000445	0.00000471
971	0.00000458	0.00000457
972	0.00000451	0.00000462
