FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
850	0.00000203	0.00000220
851	0.00000190	0.00000243
852	0.00000219	0.00000266
853	0.00000202	0.00000221
854	0.00000199	0.00000369
855	0.00000228	0.00000233
856	0.00000214	0.00000218
857	0.00000204	0.00000270
858	0.00000206	0.00000198
859	0.00000194	0.00000214
860	0.00000190	0.00000262
861	0.00000187	0.00000201
862	0.00000193	0.00000187
863	0.00000184	0.00000229
864	0.00000199	0.00000285
865	0.00000203	0.00000306
866	0.00000203	0.00000191
867	0.00000186	0.00000223
868	0.00000189	0.00000243
869	0.00000199	0.00000194
870	0.00000201	0.00000255
871	0.00000206	0.00000257
872	0.00000203	0.00000235
873	0.00000190	0.00000195
874	0.00000198	0.00000219
875	0.00000188	0.00000220
876	0.00000198	0.00000246
877	0.00000204	0.00000237
878	0.00000213	0.00000209
879	0.00000195	0.00000213
880	0.00000199	0.00000200
881	0.00000204	0.00000277
882	0.00000213	0.00000218
883	0.00000206	0.00000308
884	0.00000201	0.00000180
885	0.00000187	0.00000231
886	0.00000209	0.00000283
887	0.00000215	0.00000226
888	0.00000202	0.00000201
889	0.00000203	0.00000407
890	0.00000233	0.00000202
891	0.00000201	0.00000226
892	0.00000200	0.00000201
893	0.00000183	0.00000246
894	0.00000196	0.00000264
895	0.00000188	0.00000197
896	0.00000201	0.00000274
897	0.00000204	0.00000203
898	0.00000190	0.00000196
899	0.00000193	0.00000232
900	0.00000195	0.00000186
901	0.00000209	0.00000205
902	0.00000207	0.00000226
903	0.00000199	0.00000241
904	0.00000208	0.00000336
905	0.00000210	0.00000217
906	0.00000196	0.00000199
907	0.00000203	0.00000187
908	0.00000206	0.00000241
909	0.00000195	0.00000244
910	0.00000188	0.00000182
911	0.00000180	0.00000186
912	0.00000188	0.00000187
913	0.00000184	0.00000247
914	0.00000222	0.00000298
915	0.00000209	0.00000196
916	0.00000207	0.00000274
917	0.00000206	0.00000209
918	0.00000199	0.00000205
919	0.00000198	0.00000233
920	0.00000185	0.00000187
921	0.00000183	0.00000202
922	0.00000198	0.00000220
923	0.00000185	0.00000213
924	0.00000186	0.00000200
925	0.00000186	0.00000254
926	0.00000206	0.00000246
927	0.00000230	0.00000229
928	0.00000191	0.00000234
929	0.00000186	0.00000240
930	0.00000194	0.00000227
931	0.00000193	0.00000223
932	0.00000200	0.00000242
933	0.00000194	0.00000210
934	0.00000193	0.00000219
935	0.00000198	0.00000301
936	0.00000191	0.00000261
937	0.00000196	0.00000220
938	0.00000211	0.00000259
939	0.00000194	0.00000213
940	0.00000197	0.00000266
941	0.00000198	0.00000222
942	0.00000211	0.00000302
943	0.00000219	0.00000239
944	0.00000191	0.00000204
945	0.00000202	0.00000215
946	0.00000196	0.00000227
947	0.00000183	0.00000185
948	0.00000184	0.00000196
949	0.00000193	0.00000195
950	0.00000197	0.00000238
951	0.00000201	0.00000227
952	0.00000183	0.00000213
953	0.00000183	0.00000192
954	0.00000199	0.00000295
955	0.00000206	0.00000213
956	0.00000187	0.00000226
957	0.00000193	0.00000222
958	0.00000191	0.00000241
959	0.00000196	0.00000207
960	0.00000203	0.00000221
961	0.00000184	0.00000185
962	0.00000190	0.00000198
963	0.00000185	0.00000237
964	0.00000194	0.00000219
965	0.00000190	0.00000240
966	0.00000192	0.00000178
967	0.00000190	0.00000218
968	0.00000191	0.00000251
969	0.00000214	0.00000300
970	0.00000201	0.00000245
971	0.00000202	0.00000363
972	0.00000201	0.00000196
