FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
80	0.00002587	0.00002084
81	0.00002557	0.00002118
82	0.00002548	0.00002481
83	0.00002571	0.00002633
84	0.00002535	0.00003106
85	0.00002536	0.00002317
86	0.00002545	0.00002156
87	0.00002600	0.00002466
88	0.00002670	0.00002444
89	0.00002520	0.00002193
90	0.00002463	0.00002280
91	0.00002540	0.00002393
92	0.00002544	0.00002773
93	0.00002630	0.00002192
94	0.00002493	0.00002249
95	0.00002545	0.00002210
96	0.00002479	0.00002633
97	0.00002517	0.00002351
98	0.00002479	0.00002732
99	0.00002467	0.00002158
100	0.00002519	0.00002707
101	0.00002465	0.00002319
102	0.00002546	0.00002157
103	0.00002390	0.00002429
104	0.00002431	0.00002382
105	0.00002421	0.00002015
106	0.00002536	0.00002241
107	0.00002399	0.00002641
108	0.00002415	0.00002598
109	0.00002361	0.00002103
110	0.00002430	0.00002158
111	0.00002396	0.00002220
112	0.00002396	0.00002406
113	0.00002368	0.00002157
114	0.00002453	0.00002439
115	0.00002340	0.00002172
116	0.00002346	0.00002235
117	0.00002417	0.00002170
118	0.00002321	0.00002033
119	0.00002354	0.00002079
120	0.00002302	0.00002369
121	0.00002347	0.00002444
122	0.00002309	0.00002352
123	0.00002323	0.00002290
124	0.00002373	0.00002688
125	0.00002334	0.00002461
126	0.00002349	0.00002486
127	0.00002255	0.00001936
128	0.00002271	0.00001862
129	0.00002259	0.00002296
130	0.00002291	0.00002875
131	0.00002344	0.00002071
132	0.00002300	0.00002500
133	0.00002190	0.00001943
134	0.00002238	0.00002700
135	0.00002200	0.00002438
136	0.00002168	0.00001875
137	0.00002150	0.00002276
138	0.00002157	0.00002085
139	0.00002188	0.00002015
140	0.00002172	0.00002088
141	0.00002108	0.00002803
142	0.00002094	0.00002336
143	0.00002110	0.00001883
144	0.00002132	0.00002272
145	0.00002117	0.00001926
146	0.00002056	0.00001869
147	0.00002004	0.00001905
148	0.00001988	0.00001726
149	0.00002036	0.00001808
150	0.00001997	0.00002054
151	0.00001958	0.00001857
152	0.00001970	0.00002167
153	0.00001932	0.00001732
154	0.00001898	0.00001944
155	0.00001929	0.00002059
156	0.00001908	0.00001591
157	0.00001797	0.00001675
158	0.00001812	0.00001755
159	0.00001864	0.00001582
160	0.00001778	0.00001752
161	0.00001798	0.00002008
162	0.00001778	0.00001990
163	0.00001660	0.00001653
164	0.00001690	0.00001540
165	0.00001697	0.00001879
166	0.00001645	0.00001541
167	0.00001654	0.00001568
168	0.00001676	0.00001716
169	0.00001557	0.00001337
170	0.00001552	0.00001689
171	0.00001517	0.00001629
172	0.00001508	0.00001442
173	0.00001480	0.00001299
174	0.00001397	0.00001594
175	0.00001431	0.00001579
176	0.00001411	0.00001453
177	0.00001380	0.00001384
178	0.00001364	0.00001277
179	0.00001365	0.00001522
180	0.00001284	0.00001349
181	0.00001329	0.00001260
182	0.00001264	0.00001220
183	0.00001253	0.00001530
184	0.00001235	0.00001341
185	0.00001284	0.00001440
186	0.00001223	0.00001413
187	0.00001162	0.00001127
188	0.00001179	0.00001204
189	0.00001164	0.00001336
190	0.00001113	0.00001163
191	0.00001139	0.00001089
192	0.00001135	0.00001307
193	0.00001169	0.00001261
194	0.00001100	0.00001056
195	0.00001096	0.00001084
196	0.00001139	0.00001178
197	0.00001092	0.00000967
198	0.00001070	0.00001042
199	0.00001083	0.00001112
200	0.00001055	0.00001088
201	0.00001109	0.00001028
202	0.00001089	0.00001100
203	0.00001074	0.00001016
204	0.00001050	0.00001066
205	0.00001064	0.00001036
206	0.00001053	0.00001023
207	0.00001044	0.00001089
208	0.00001058	0.00001170
209	0.00001040	0.00001053
210	0.00001064	0.00001084
211	0.00001039	0.00001291
212	0.00001051	0.00001077
213	0.00001016	0.00001137
214	0.00001014	0.00000968
215	0.00001025	0.00001165
216	0.00001030	0.00000997
217	0.00001026	0.00000988
218	0.00000991	0.00001103
219	0.00001010	0.00000943
220	0.00000961	0.00000988
221	0.00001013	0.00001063
222	0.00001025	0.00000983
223	0.00000981	0.00001171
224	0.00000990	0.00000991
225	0.00000982	0.00000899
226	0.00000986	0.00001009
227	0.00000976	0.00000916
228	0.00000965	0.00001026
229	0.00000953	0.00001032
230	0.00000953	0.00001126
231	0.00000977	0.00001084
232	0.00000980	0.00000938
233	0.00000952	0.00000923
234	0.00000944	0.00000942
235	0.00000941	0.00000942
236	0.00000964	0.00001037
237	0.00000952	0.00000926
238	0.00000928	0.00000993
239	0.00000923	0.00000882
240	0.00000921	0.00000869
241	0.00000938	0.00000894
242	0.00000914	0.00001047
243	0.00000927	0.00000951
244	0.00000914	0.00000931
245	0.00000912	0.00000936
246	0.00000905	0.00000878
247	0.00000908	0.00000947
248	0.00000913	0.00000884
249	0.00000905	0.00000867
250	0.00000881	0.00000859
251	0.00000917	0.00000962
252	0.00000912	0.00000864
253	0.00000888	0.00001036
254	0.00000909	0.00000876
255	0.00000909	0.00001019
256	0.00000875	0.00000940
257	0.00000871	0.00000859
258	0.00000898	0.00000902
259	0.00000895	0.00000865
260	0.00000902	0.00001027
261	0.00000882	0.00000950
262	0.00000895	0.00000966
263	0.00000882	0.00000866
264	0.00000863	0.00000951
265	0.00000892	0.00000885
266	0.00000854	0.00000932
267	0.00000860	0.00001011
268	0.00000846	0.00000862
269	0.00000870	0.00000905
270	0.00000884	0.00000951
271	0.00000864	0.00000820
272	0.00000841	0.00000853
273	0.00000846	0.00000868
274	0.00000842	0.00000802
275	0.00000828	0.00000912
276	0.00000815	0.00000886
277	0.00000841	0.00000859
278	0.00000810	0.00000803
279	0.00000816	0.00000833
280	0.00000790	0.00000824
281	0.00000807	0.00001012
282	0.00000817	0.00000885
283	0.00000826	0.00000883
284	0.00000812	0.00000814
285	0.00000812	0.00000729
286	0.00000812	0.00001100
287	0.00000831	0.00000893
288	0.00000811	0.00000825
289	0.00000795	0.00000959
290	0.00000792	0.00000855
291	0.00000784	0.00000763
292	0.00000774	0.00000864
293	0.00000797	0.00000805
294	0.00000792	0.00001080
295	0.00000785	0.00000744
296	0.00000757	0.00000787
297	0.00000765	0.00000714
298	0.00000747	0.00000742
299	0.00000746	0.00000777
300	0.00000747	0.00000757
301	0.00000769	0.00000793
302	0.00000719	0.00000908
303	0.00000720	0.00000898
304	0.00000730	0.00000704
305	0.00000738	0.00000722
306	0.00000729	0.00000787
307	0.00000710	0.00000781
308	0.00000706	0.00000810
309	0.00000704	0.00000706
310	0.00000712	0.00000772
311	0.00000706	0.00000776
312	0.00000716	0.00000736
313	0.00000722	0.00000797
314	0.00000699	0.00000784
315	0.00000709	0.00000773
316	0.00000718	0.00000814
317	0.00000686	0.00000706
318	0.00000683	0.00000754
319	0.00000676	0.00000724
320	0.00000704	0.00000695
321	0.00000676	0.00000809
322	0.00000674	0.00000786
323	0.00000663	0.00000769
324	0.00000684	0.00000778
325	0.00000661	0.00000855
326	0.00000651	0.00000675
327	0.00000642	0.00000859
328	0.00000682	0.00000671
329	0.00000649	0.00000709
330	0.00000643	0.00000852
331	0.00000662	0.00000643
332	0.00000632	0.00000649
333	0.00000648	0.00000643
334	0.00000623	0.00000666
335	0.00000615	0.00000644
336	0.00000624	0.00000627
337	0.00000611	0.00000684
338	0.00000604	0.00000663
339	0.00000629	0.00000788
340	0.00000586	0.00000635
341	0.00000605	0.00000752
342	0.00000596	0.00000704
343	0.00000587	0.00000618
344	0.00000599	0.00000689
345	0.00000606	0.00000639
346	0.00000604	0.00000679
347	0.00000592	0.00000582
348	0.00000579	0.00000639
349	0.00000565	0.00000658
350	0.00000590	0.00000666
351	0.00000552	0.00000636
352	0.00000563	0.00000647
353	0.00000569	0.00000650
354	0.00000564	0.00000693
355	0.00000563	0.00000612
356	0.00000542	0.00000605
357	0.00000555	0.00000619
358	0.00000563	0.00000602
359	0.00000560	0.00000601
360	0.00000529	0.00000599
361	0.00000553	0.00000571
362	0.00000542	0.00000635
363	0.00000558	0.00000605
364	0.00000540	0.00000592
365	0.00000533	0.00000583
366	0.00000549	0.00000838
367	0.00000530	0.00000548
368	0.00000531	0.00000562
369	0.00000521	0.00000567
370	0.00000523	0.00000572
371	0.00000519	0.00000593
372	0.00000545	0.00000558
373	0.00000519	0.00000674
374	0.00000518	0.00000681
375	0.00000521	0.00000618
376	0.00000540	0.00000543
377	0.00000501	0.00000528
378	0.00000513	0.00000555
379	0.00000513	0.00000573
380	0.00000507	0.00000528
381	0.00000511	0.00000568
382	0.00000499	0.00000563
383	0.00000499	0.00000644
384	0.00000497	0.00000551
385	0.00000501	0.00000538
386	0.00000504	0.00000604
387	0.00000503	0.00000558
388	0.00000496	0.00000559
389	0.00000508	0.00000688
390	0.00000497	0.00000545
391	0.00000478	0.00000624
392	0.00000483	0.00000559
393	0.00000492	0.00000527
394	0.00000482	0.00000543
395	0.00000483	0.00000617
396	0.00000489	0.00000574
397	0.00000488	0.00000603
398	0.00000489	0.00000518
399	0.00000486	0.00000515
400	0.00000474	0.00000520
401	0.00000472	0.00000590
402	0.00000493	0.00000620
403	0.00000472	0.00000526
404	0.00000474	0.00000509
405	0.00000485	0.00000572
406	0.00000481	0.00000521
407	0.00000455	0.00000556
408	0.00000480	0.00000493
409	0.00000468	0.00000545
410	0.00000471	0.00000558
411	0.00000479	0.00000484
412	0.00000467	0.00000650
413	0.00000461	0.00000591
414	0.00000461	0.00000525
415	0.00000455	0.00000526
416	0.00000459	0.00000538
417	0.00000467	0.00000583
418	0.00000452	0.00000567
419	0.00000458	0.00000490
420	0.00000463	0.00000504
421	0.00000452	0.00000553
422	0.00000452	0.00000498
423	0.00000444	0.00000495
424	0.00000454	0.00000465
425	0.00000455	0.00000504
426	0.00000463	0.00000529
427	0.00000447	0.00000466
428	0.00000462	0.00000526
429	0.00000467	0.00000489
430	0.00000456	0.00000471
431	0.00000445	0.00000504
432	0.00000447	0.00000474
433	0.00000460	0.00000546
434	0.00000445	0.00000451
435	0.00000451	0.00000509
436	0.00000458	0.00000548
437	0.00000450	0.00000434
438	0.00000449	0.00000503
439	0.00000464	0.00000512
440	0.00000466	0.00000570
441	0.00000448	0.00000485
442	0.00000447	0.00000534
443	0.00000450	0.00000556
444	0.00000439	0.00000498
445	0.00000441	0.00000518
446	0.00000443	0.00000512
447	0.00000462	0.00000504
448	0.00000437	0.00000482
449	0.00000442	0.00000509
450	0.00000459	0.00000451
451	0.00000430	0.00000548
452	0.00000449	0.00000490
453	0.00000443	0.00000528
454	0.00000423	0.00000492
455	0.00000430	0.00000577
456	0.00000429	0.00000670
457	0.00000441	0.00000515
458	0.00000428	0.00000509
459	0.00000445	0.00000462
460	0.00000422	0.00000424
461	0.00000421	0.00000476
462	0.00000430	0.00000495
463	0.00000438	0.00000461
464	0.00000427	0.00000435
465	0.00000429	0.00000549
466	0.00000463	0.00000440
467	0.00000436	0.00000463
468	0.00000441	0.00000481
469	0.00000430	0.00000445
470	0.00000417	0.00000475
471	0.00000420	0.00000521
472	0.00000449	0.00000422
473	0.00000413	0.00000492
474	0.00000414	0.00000454
475	0.00000424	0.00000438
476	0.00000422	0.00000459
477	0.00000415	0.00000428
478	0.00000419	0.00000508
479	0.00000418	0.00000438
480	0.00000416	0.00000425
481	0.00000411	0.00000444
482	0.00000416	0.00000428
483	0.00000402	0.00000539
484	0.00000413	0.00000421
485	0.00000397	0.00000407
486	0.00000406	0.00000506
487	0.00000420	0.00000425
488	0.00000429	0.00000459
489	0.00000417	0.00000459
490	0.00000421	0.00000437
491	0.00000412	0.00000387
492	0.00000419	0.00000460
493	0.00000409	0.00000455
494	0.00000422	0.00000460
495	0.00000405	0.00000425
496	0.00000399	0.00000427
497	0.00000405	0.00000443
498	0.00000399	0.00000453
499	0.00000401	0.00000432
500	0.00000399	0.00000429
501	0.00000402	0.00000470
502	0.00000385	0.00000423
503	0.00000391	0.00000453
504	0.00000396	0.00000472
505	0.00000410	0.00000521
506	0.00000391	0.00000408
507	0.00000406	0.00000455
508	0.00000403	0.00000404
509	0.00000378	0.00000408
510	0.00000389	0.00000445
511	0.00000404	0.00000454
512	0.00000425	0.00000490
513	0.00000402	0.00000471
514	0.00000407	0.00000523
515	0.00000410	0.00000506
516	0.00000387	0.00000405
517	0.00000384	0.00000412
518	0.00000390	0.00000425
519	0.00000385	0.00000412
520	0.00000396	0.00000502
521	0.00000410	0.00000436
522	0.00000403	0.00000507
523	0.00000386	0.00000405
524	0.00000396	0.00000522
525	0.00000407	0.00000432
526	0.00000379	0.00000476
527	0.00000380	0.00000401
528	0.00000380	0.00000391
529	0.00000389	0.00000441
530	0.00000382	0.00000410
531	0.00000374	0.00000421
532	0.00000389	0.00000392
533	0.00000375	0.00000414
534	0.00000385	0.00000414
535	0.00000373	0.00000400
536	0.00000383	0.00000433
537	0.00000379	0.00000502
538	0.00000382	0.00000416
539	0.00000380	0.00000399
540	0.00000368	0.00000382
541	0.00000365	0.00000430
542	0.00000375	0.00000425
543	0.00000379	0.00000402
544	0.00000388	0.00000459
545	0.00000409	0.00000401
546	0.00000391	0.00000437
547	0.00000363	0.00000382
548	0.00000369	0.00000435
549	0.00000366	0.00000371
550	0.00000361	0.00000387
551	0.00000365	0.00000371
552	0.00000362	0.00000479
553	0.00000369	0.00000355
554	0.00000358	0.00000437
555	0.00000352	0.00000390
556	0.00000363	0.00000437
557	0.00000381	0.00000485
558	0.00000374	0.00000446
559	0.00000352	0.00000388
560	0.00000362	0.00000374
561	0.00000375	0.00000382
562	0.00000378	0.00000385
563	0.00000349	0.00000503
564	0.00000359	0.00000396
565	0.00000360	0.00000373
566	0.00000351	0.00000349
567	0.00000395	0.00000369
568	0.00000357	0.00000384
569	0.00000364	0.00000361
570	0.00000347	0.00000340
571	0.00000348	0.00000367
572	0.00000342	0.00000377
573	0.00000358	0.00000376
574	0.00000367	0.00000344
575	0.00000349	0.00000397
576	0.00000347	0.00000344
577	0.00000352	0.00000376
578	0.00000350	0.00000404
579	0.00000339	0.00000393
580	0.00000348	0.00000567
581	0.00000346	0.00000347
582	0.00000343	0.00000360
583	0.00000344	0.00000351
584	0.00000339	0.00000381
585	0.00000353	0.00000394
586	0.00000359	0.00000446
587	0.00000362	0.00000342
588	0.00000350	0.00000353
589	0.00000356	0.00000392
590	0.00000342	0.00000378
591	0.00000340	0.00000383
592	0.00000340	0.00000352
593	0.00000329	0.00000355
594	0.00000338	0.00000366
595	0.00000331	0.00000385
596	0.00000331	0.00000374
597	0.00000331	0.00000345
598	0.00000328	0.00000332
599	0.00000326	0.00000364
600	0.00000333	0.00000374
601	0.00000345	0.00000406
602	0.00000342	0.00000398
603	0.00000351	0.00000350
604	0.00000352	0.00000364
605	0.00000341	0.00000440
606	0.00000337	0.00000350
607	0.00000324	0.00000356
608	0.00000330	0.00000335
609	0.00000337	0.00000363
610	0.00000333	0.00000354
611	0.00000336	0.00000382
612	0.00000330	0.00000324
613	0.00000331	0.00000318
614	0.00000329	0.00000400
615	0.00000330	0.00000350
616	0.00000330	0.00000344
617	0.00000330	0.00000356
618	0.00000325	0.00000421
619	0.00000334	0.00000347
620	0.00000321	0.00000319
621	0.00000322	0.00000373
622	0.00000322	0.00000378
623	0.00000337	0.00000424
624	0.00000348	0.00000377
625	0.00000335	0.00000381
626	0.00000330	0.00000308
627	0.00000322	0.00000371
628	0.00000330	0.00000391
629	0.00000322	0.00000386
630	0.00000337	0.00000359
631	0.00000327	0.00000344
632	0.00000324	0.00000412
633	0.00000322	0.00000338
634	0.00000332	0.00000387
635	0.00000323	0.00000325
636	0.00000331	0.00000340
637	0.00000321	0.00000366
638	0.00000333	0.00000384
639	0.00000320	0.00000423
640	0.00000324	0.00000442
641	0.00000322	0.00000370
642	0.00000317	0.00000383
643	0.00000321	0.00000362
644	0.00000308	0.00000347
645	0.00000325	0.00000381
646	0.00000328	0.00000312
647	0.00000314	0.00000391
648	0.00000319	0.00000391
649	0.00000318	0.00000365
650	0.00000332	0.00000324
651	0.00000315	0.00000370
652	0.00000323	0.00000344
653	0.00000325	0.00000317
654	0.00000309	0.00000354
655	0.00000319	0.00000340
656	0.00000303	0.00000369
657	0.00000316	0.00000303
658	0.00000309	0.00000329
659	0.00000318	0.00000297
660	0.00000331	0.00000427
661	0.00000322	0.00000321
662	0.00000322	0.00000370
663	0.00000305	0.00000351
664	0.00000327	0.00000344
665	0.00000323	0.00000372
666	0.00000310	0.00000382
667	0.00000312	0.00000336
668	0.00000316	0.00000395
669	0.00000335	0.00000328
670	0.00000303	0.00000348
671	0.00000315	0.00000346
672	0.00000324	0.00000394
673	0.00000312	0.00000326
674	0.00000305	0.00000310
675	0.00000294	0.00000342
676	0.00000317	0.00000367
677	0.00000323	0.00000381
678	0.00000302	0.00000315
679	0.00000309	0.00000339
680	0.00000313	0.00000352
681	0.00000313	0.00000306
682	0.00000329	0.00000288
683	0.00000306	0.00000320
684	0.00000301	0.00000304
685	0.00000298	0.00000497
686	0.00000303	0.00000328
687	0.00000304	0.00000338
688	0.00000324	0.00000339
689	0.00000296	0.00000361
690	0.00000312	0.00000399
691	0.00000317	0.00000326
692	0.00000304	0.00000297
693	0.00000292	0.00000303
694	0.00000303	0.00000351
695	0.00000317	0.00000307
696	0.00000308	0.00000359
697	0.00000328	0.00000350
698	0.00000298	0.00000318
699	0.00000305	0.00000332
700	0.00000305	0.00000355
701	0.00000303	0.00000298
702	0.00000298	0.00000283
703	0.00000301	0.00000311
704	0.00000301	0.00000342
705	0.00000291	0.00000323
706	0.00000299	0.00000348
707	0.00000315	0.00000350
708	0.00000305	0.00000305
709	0.00000302	0.00000340
710	0.00000292	0.00000316
711	0.00000309	0.00000339
712	0.00000305	0.00000392
713	0.00000314	0.00000325
714	0.00000301	0.00000333
715	0.00000301	0.00000344
716	0.00000312	0.00000337
717	0.00000301	0.00000324
718	0.00000297	0.00000310
719	0.00000300	0.00000323
720	0.00000294	0.00000321
721	0.00000290	0.00000322
722	0.00000288	0.00000301
723	0.00000297	0.00000345
724	0.00000300	0.00000329
725	0.00000299	0.00000313
726	0.00000297	0.00000382
727	0.00000312	0.00000340
728	0.00000298	0.00000332
729	0.00000304	0.00000383
730	0.00000315	0.00000354
731	0.00000297	0.00000310
732	0.00000312	0.00000288
733	0.00000286	0.00000353
734	0.00000290	0.00000381
735	0.00000292	0.00000314
736	0.00000292	0.00000323
737	0.00000294	0.00000322
738	0.00000293	0.00000353
739	0.00000295	0.00000330
740	0.00000299	0.00000307
741	0.00000303	0.00000285
742	0.00000290	0.00000309
743	0.00000290	0.00000327
744	0.00000298	0.00000323
745	0.00000297	0.00000291
746	0.00000285	0.00000310
747	0.00000295	0.00000298
748	0.00000284	0.00000339
749	0.00000288	0.00000326
750	0.00000295	0.00000324
751	0.00000293	0.00000298
752	0.00000289	0.00000319
753	0.00000295	0.00000354
754	0.00000299	0.00000316
755	0.00000295	0.00000344
756	0.00000298	0.00000308
757	0.00000289	0.00000348
758	0.00000290	0.00000318
759	0.00000287	0.00000385
760	0.00000299	0.00000312
761	0.00000296	0.00000314
762	0.00000303	0.00000364
763	0.00000308	0.00000333
764	0.00000291	0.00000308
765	0.00000279	0.00000286
766	0.00000280	0.00000275
767	0.00000299	0.00000363
768	0.00000310	0.00000321
769	0.00000301	0.00000307
770	0.00000284	0.00000315
771	0.00000284	0.00000300
772	0.00000291	0.00000276
773	0.00000276	0.00000283
774	0.00000291	0.00000310
775	0.00000291	0.00000325
776	0.00000290	0.00000314
777	0.00000286	0.00000290
778	0.00000285	0.00000280
779	0.00000291	0.00000330
780	0.00000287	0.00000292
781	0.00000279	0.00000282
782	0.00000282	0.00000334
783	0.00000302	0.00000285
784	0.00000285	0.00000292
785	0.00000295	0.00000296
786	0.00000283	0.00000337
787	0.00000282	0.00000314
788	0.00000285	0.00000379
789	0.00000296	0.00000341
790	0.00000299	0.00000301
791	0.00000280	0.00000315
792	0.00000290	0.00000309
793	0.00000296	0.00000349
794	0.00000300	0.00000294
795	0.00000287	0.00000324
796	0.00000288	0.00000297
797	0.00000289	0.00000352
798	0.00000282	0.00000323
799	0.00000295	0.00000376
800	0.00000294	0.00000351
801	0.00000287	0.00000299
802	0.00000298	0.00000337
803	0.00000281	0.00000277
804	0.00000281	0.00000283
805	0.00000278	0.00000285
806	0.00000272	0.00000287
807	0.00000281	0.00000330
808	0.00000284	0.00000320
809	0.00000282	0.00000353
810	0.00000294	0.00000346
811	0.00000284	0.00000353
812	0.00000282	0.00000334
813	0.00000293	0.00000308
814	0.00000286	0.00000301
815	0.00000290	0.00000385
816	0.00000290	0.00000316
817	0.00000266	0.00000285
818	0.00000280	0.00000299
819	0.00000273	0.00000369
820	0.00000291	0.00000294
821	0.00000286	0.00000320
822	0.00000281	0.00000358
823	0.00000304	0.00000340
824	0.00000269	0.00000366
825	0.00000272	0.00000355
826	0.00000279	0.00000276
827	0.00000265	0.00000288
828	0.00000277	0.00000291
829	0.00000277	0.00000297
830	0.00000269	0.00000265
831	0.00000272	0.00000315
832	0.00000277	0.00000324
833	0.00000283	0.00000299
834	0.00000278	0.00000314
835	0.00000287	0.00000323
836	0.00000274	0.00000360
837	0.00000295	0.00000313
838	0.00000267	0.00000285
839	0.00000273	0.00000353
840	0.00000277	0.00000310
841	0.00000277	0.00000321
842	0.00000276	0.00000285
843	0.00000296	0.00000307
844	0.00000270	0.00000289
845	0.00000275	0.00000272
846	0.00000275	0.00000287
847	0.00000273	0.00000328
848	0.00000292	0.00000345
849	0.00000281	0.00000312
850	0.00000281	0.00000307
851	0.00000267	0.00000323
852	0.00000266	0.00000304
853	0.00000277	0.00000370
854	0.00000276	0.00000290
855	0.00000273	0.00000282
856	0.00000267	0.00000324
857	0.00000278	0.00000276
858	0.00000281	0.00000272
859	0.00000280	0.00000299
860	0.00000283	0.00000316
861	0.00000264	0.00000278
862	0.00000280	0.00000309
863	0.00000270	0.00000315
864	0.00000270	0.00000326
865	0.00000277	0.00000362
866	0.00000277	0.00000315
867	0.00000283	0.00000285
868	0.00000265	0.00000278
869	0.00000267	0.00000278
870	0.00000263	0.00000276
871	0.00000274	0.00000334
872	0.00000265	0.00000289
873	0.00000262	0.00000293
874	0.00000269	0.00000278
875	0.00000265	0.00000274
876	0.00000266	0.00000324
877	0.00000277	0.00000288
878	0.00000268	0.00000373
879	0.00000266	0.00000268
880	0.00000260	0.00000273
881	0.00000269	0.00000272
882	0.00000307	0.00000294
883	0.00000281	0.00000278
884	0.00000274	0.00000314
885	0.00000283	0.00000347
886	0.00000265	0.00000281
887	0.00000263	0.00000284
888	0.00000263	0.00000299
889	0.00000266	0.00000270
890	0.00000267	0.00000328
891	0.00000265	0.00000281
892	0.00000266	0.00000292
893	0.00000264	0.00000310
894	0.00000265	0.00000367
895	0.00000253	0.00000288
896	0.00000264	0.00000330
897	0.00000273	0.00000301
898	0.00000287	0.00000317
899	0.00000261	0.00000292
900	0.00000268	0.00000301
901	0.00000264	0.00000282
902	0.00000272	0.00000266
903	0.00000267	0.00000286
904	0.00000270	0.00000269
905	0.00000252	0.00000323
906	0.00000262	0.00000276
907	0.00000254	0.00000300
908	0.00000277	0.00000300
909	0.00000277	0.00000262
910	0.00000266	0.00000332
911	0.00000267	0.00000265
912	0.00000264	0.00000270
913	0.00000267	0.00000312
914	0.00000259	0.00000280
915	0.00000260	0.00000325
916	0.00000264	0.00000273
917	0.00000275	0.00000303
918	0.00000269	0.00000313
919	0.00000259	0.00000297
920	0.00000256	0.00000310
921	0.00000265	0.00000270
922	0.00000257	0.00000259
923	0.00000259	0.00000263
924	0.00000250	0.00000259
925	0.00000258	0.00000284
926	0.00000263	0.00000270
927	0.00000257	0.00000349
928	0.00000273	0.00000287
929	0.00000258	0.00000315
930	0.00000258	0.00000391
931	0.00000263	0.00000272
932	0.00000263	0.00000276
933	0.00000261	0.00000301
934	0.00000265	0.00000265
935	0.00000263	0.00000256
936	0.00000253	0.00000267
937	0.00000257	0.00000240
938	0.00000262	0.00000319
939	0.00000256	0.00000309
940	0.00000259	0.00000319
941	0.00000261	0.00000314
942	0.00000254	0.00000267
943	0.00000254	0.00000316
944	0.00000251	0.00000284
945	0.00000256	0.00000321
946	0.00000265	0.00000268
947	0.00000247	0.00000281
948	0.00000253	0.00000268
949	0.00000255	0.00000287
950	0.00000262	0.00000293
951	0.00000257	0.00000335
952	0.00000252	0.00000281
953	0.00000253	0.00000297
954	0.00000250	0.00000270
955	0.00000251	0.00000252
956	0.00000251	0.00000281
957	0.00000270	0.00000331
958	0.00000252	0.00000269
959	0.00000258	0.00000294
960	0.00000259	0.00000292
961	0.00000261	0.00000249
962	0.00000245	0.00000276
963	0.00000260	0.00000278
964	0.00000259	0.00000265
965	0.00000259	0.00000286
966	0.00000254	0.00000269
967	0.00000253	0.00000281
968	0.00000244	0.00000313
969	0.00000250	0.00000270
970	0.00000263	0.00000351
971	0.00000260	0.00000311
972	0.00000250	0.00000258
