FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
151	0.00002360	0.00002484
152	0.00002375	0.00002199
153	0.00002402	0.00002311
154	0.00002363	0.00002098
155	0.00002380	0.00002213
156	0.00002447	0.00002330
157	0.00002416	0.00002121
158	0.00002394	0.00002820
159	0.00002327	0.00002116
160	0.00002349	0.00002680
161	0.00002299	0.00002185
162	0.00002339	0.00002290
163	0.00002331	0.00002246
164	0.00002303	0.00002666
165	0.00002341	0.00002418
166	0.00002450	0.00002430
167	0.00002453	0.00002029
168	0.00002321	0.00002284
169	0.00002310	0.00002357
170	0.00002321	0.00002259
171	0.00002280	0.00002148
172	0.00002291	0.00002203
173	0.00002310	0.00002103
174	0.00002278	0.00002109
175	0.00002329	0.00002366
176	0.00002274	0.00002246
177	0.00002256	0.00001986
178	0.00002248	0.00002049
179	0.00002241	0.00001967
180	0.00002216	0.00002380
181	0.00002254	0.00002232
182	0.00002228	0.00002182
183	0.00002223	0.00002024
184	0.00002241	0.00002072
185	0.00002211	0.00002058
186	0.00002218	0.00002271
187	0.00002213	0.00002287
188	0.00002209	0.00002241
189	0.00002188	0.00002607
190	0.00002147	0.00002841
191	0.00002145	0.00002172
192	0.00002166	0.00002029
193	0.00002094	0.00002080
194	0.00002156	0.00002063
195	0.00002104	0.00001886
196	0.00002086	0.00002127
197	0.00002079	0.00001901
198	0.00002078	0.00001981
199	0.00002072	0.00002481
200	0.00002027	0.00002501
201	0.00002045	0.00002074
202	0.00002003	0.00001835
203	0.00001973	0.00002425
204	0.00001934	0.00002743
205	0.00001947	0.00002154
206	0.00001921	0.00001730
207	0.00001894	0.00001742
208	0.00001900	0.00001746
209	0.00001845	0.00001762
210	0.00001864	0.00002061
211	0.00001833	0.00001810
212	0.00001766	0.00001902
213	0.00001753	0.00003190
214	0.00001732	0.00001578
215	0.00001706	0.00001594
216	0.00001659	0.00001571
217	0.00001625	0.00001476
218	0.00001596	0.00001611
219	0.00001562	0.00001434
220	0.00001530	0.00001557
221	0.00001512	0.00001494
222	0.00001494	0.00001484
223	0.00001452	0.00001567
224	0.00001430	0.00002612
225	0.00001411	0.00001487
226	0.00001372	0.00001380
227	0.00001303	0.00001258
228	0.00001301	0.00001210
229	0.00001287	0.00001334
230	0.00001244	0.00001424
231	0.00001204	0.00001221
232	0.00001194	0.00001249
233	0.00001198	0.00001214
234	0.00001129	0.00001239
235	0.00001109	0.00001109
236	0.00001082	0.00001232
237	0.00001076	0.00001114
238	0.00001065	0.00001141
239	0.00001025	0.00001094
240	0.00001049	0.00001001
241	0.00001021	0.00000984
242	0.00001023	0.00001165
243	0.00001014	0.00001225
244	0.00001025	0.00001115
245	0.00001007	0.00001010
246	0.00000972	0.00000986
247	0.00000967	0.00001008
248	0.00000959	0.00001172
249	0.00000987	0.00001112
250	0.00000971	0.00001025
251	0.00000969	0.00001047
252	0.00000981	0.00001153
253	0.00001016	0.00000943
254	0.00000940	0.00000960
255	0.00000942	0.00000967
256	0.00000941	0.00000962
257	0.00000950	0.00001118
258	0.00000947	0.00001135
259	0.00000946	0.00000945
260	0.00000943	0.00000916
261	0.00000926	0.00000983
262	0.00000929	0.00001061
263	0.00000936	0.00000880
264	0.00000947	0.00000976
265	0.00000935	0.00000902
266	0.00000916	0.00001044
267	0.00000915	0.00000916
268	0.00000961	0.00001014
269	0.00000933	0.00000951
270	0.00000946	0.00000970
271	0.00000917	0.00000953
272	0.00000945	0.00000917
273	0.00000901	0.00000915
274	0.00000900	0.00000927
275	0.00000926	0.00001115
276	0.00000917	0.00001001
277	0.00000913	0.00000937
278	0.00000922	0.00000969
279	0.00000950	0.00001058
280	0.00000922	0.00001016
281	0.00000910	0.00000981
282	0.00000920	0.00000920
283	0.00000900	0.00001058
284	0.00000918	0.00001180
285	0.00000898	0.00001679
286	0.00000924	0.00000899
287	0.00000923	0.00000981
288	0.00000898	0.00000889
289	0.00000909	0.00000979
290	0.00000936	0.00001025
291	0.00000893	0.00000930
292	0.00000908	0.00001045
293	0.00000899	0.00001000
294	0.00000906	0.00000875
295	0.00000870	0.00000938
296	0.00000888	0.00000897
297	0.00000892	0.00000923
298	0.00000882	0.00001029
299	0.00000881	0.00000874
300	0.00000865	0.00000952
301	0.00000884	0.00001077
302	0.00000884	0.00000907
303	0.00000881	0.00000911
304	0.00000894	0.00000929
305	0.00000885	0.00000866
306	0.00000883	0.00000919
307	0.00000868	0.00000863
308	0.00000874	0.00000978
309	0.00000878	0.00000873
310	0.00000849	0.00000960
311	0.00000843	0.00000868
312	0.00000867	0.00001137
313	0.00000857	0.00001009
314	0.00000860	0.00000834
315	0.00000868	0.00000998
316	0.00000869	0.00000843
317	0.00000851	0.00000889
318	0.00000857	0.00000862
319	0.00000866	0.00000927
320	0.00000858	0.00000901
321	0.00000846	0.00000890
322	0.00000858	0.00000845
323	0.00000855	0.00000904
324	0.00000837	0.00000815
325	0.00000856	0.00000799
326	0.00000852	0.00000886
327	0.00000842	0.00001138
328	0.00000860	0.00000952
329	0.00000851	0.00000861
330	0.00000871	0.00000805
331	0.00000835	0.00000957
332	0.00000829	0.00001016
333	0.00000843	0.00000928
334	0.00000838	0.00000818
335	0.00000852	0.00000974
336	0.00000839	0.00000847
337	0.00000854	0.00000843
338	0.00000833	0.00000809
339	0.00000833	0.00000941
340	0.00000839	0.00000830
341	0.00000839	0.00000777
342	0.00000820	0.00000831
343	0.00000840	0.00000849
344	0.00000836	0.00000827
345	0.00000825	0.00000812
346	0.00000825	0.00000756
347	0.00000808	0.00000965
348	0.00000835	0.00000839
349	0.00000826	0.00000888
350	0.00000827	0.00000875
351	0.00000817	0.00000888
352	0.00000823	0.00000855
353	0.00000823	0.00000829
354	0.00000818	0.00000886
355	0.00000828	0.00000856
356	0.00000798	0.00000783
357	0.00000790	0.00000815
358	0.00000804	0.00000878
359	0.00000796	0.00000812
360	0.00000781	0.00000904
361	0.00000787	0.00000832
362	0.00000794	0.00000788
363	0.00000785	0.00000827
364	0.00000778	0.00000904
365	0.00000774	0.00000813
366	0.00000780	0.00000835
367	0.00000778	0.00000956
368	0.00000789	0.00000858
369	0.00000794	0.00000772
370	0.00000798	0.00000828
371	0.00000780	0.00000834
372	0.00000767	0.00000867
373	0.00000771	0.00000902
374	0.00000797	0.00000939
375	0.00000748	0.00000905
376	0.00000769	0.00000774
377	0.00000762	0.00000834
378	0.00000775	0.00000970
379	0.00000762	0.00000878
380	0.00000774	0.00000835
381	0.00000757	0.00000838
382	0.00000781	0.00000839
383	0.00000759	0.00000752
384	0.00000758	0.00000825
385	0.00000768	0.00000750
386	0.00000745	0.00000743
387	0.00000756	0.00000807
388	0.00000742	0.00000849
389	0.00000757	0.00000981
390	0.00000738	0.00000724
391	0.00000728	0.00000777
392	0.00000727	0.00000745
393	0.00000730	0.00000741
394	0.00000743	0.00000742
395	0.00000737	0.00001012
396	0.00000739	0.00000830
397	0.00000741	0.00000813
398	0.00000734	0.00000764
399	0.00000723	0.00000768
400	0.00000725	0.00000692
401	0.00000724	0.00000823
402	0.00000717	0.00000922
403	0.00000695	0.00000917
404	0.00000716	0.00000718
405	0.00000700	0.00000841
406	0.00000702	0.00000712
407	0.00000711	0.00000881
408	0.00000706	0.00001191
409	0.00000704	0.00000775
410	0.00000696	0.00000740
411	0.00000691	0.00001150
412	0.00000690	0.00000801
413	0.00000696	0.00000685
414	0.00000682	0.00000750
415	0.00000707	0.00000755
416	0.00000682	0.00000743
417	0.00000687	0.00000669
418	0.00000679	0.00000693
419	0.00000677	0.00000685
420	0.00000696	0.00000684
421	0.00000691	0.00000726
422	0.00000679	0.00000736
423	0.00000704	0.00000674
424	0.00000670	0.00000760
425	0.00000692	0.00000682
426	0.00000673	0.00000746
427	0.00000674	0.00000787
428	0.00000679	0.00000669
429	0.00000678	0.00000726
430	0.00000660	0.00000793
431	0.00000679	0.00000800
432	0.00000654	0.00000838
433	0.00000671	0.00000737
434	0.00000685	0.00000695
435	0.00000651	0.00000654
436	0.00000651	0.00000728
437	0.00000646	0.00000668
438	0.00000662	0.00000764
439	0.00000655	0.00000775
440	0.00000649	0.00000675
441	0.00000644	0.00000674
442	0.00000652	0.00000644
443	0.00000648	0.00000720
444	0.00000650	0.00000633
445	0.00000663	0.00000650
446	0.00000655	0.00000698
447	0.00000639	0.00000689
448	0.00000660	0.00000698
449	0.00000648	0.00000920
450	0.00000677	0.00000658
451	0.00000635	0.00000772
452	0.00000630	0.00000653
453	0.00000643	0.00000683
454	0.00000640	0.00000683
455	0.00000636	0.00000663
456	0.00000635	0.00000699
457	0.00000641	0.00000736
458	0.00000632	0.00000655
459	0.00000648	0.00000678
460	0.00000636	0.00000652
461	0.00000644	0.00000704
462	0.00000657	0.00000664
463	0.00000623	0.00000648
464	0.00000622	0.00000680
465	0.00000630	0.00000635
466	0.00000641	0.00000721
467	0.00000643	0.00000646
468	0.00000627	0.00000809
469	0.00000620	0.00000708
470	0.00000609	0.00000781
471	0.00000620	0.00000662
472	0.00000635	0.00000713
473	0.00000616	0.00000658
474	0.00000616	0.00000716
475	0.00000617	0.00000680
476	0.00000606	0.00000650
477	0.00000610	0.00000653
478	0.00000616	0.00000662
479	0.00000612	0.00000684
480	0.00000611	0.00000695
481	0.00000617	0.00000606
482	0.00000600	0.00000626
483	0.00000611	0.00000648
484	0.00000617	0.00000684
485	0.00000606	0.00000645
486	0.00000621	0.00000632
487	0.00000606	0.00000702
488	0.00000603	0.00000585
489	0.00000615	0.00000676
490	0.00000615	0.00000652
491	0.00000605	0.00000739
492	0.00000601	0.00000647
493	0.00000603	0.00000710
494	0.00000606	0.00000652
495	0.00000599	0.00000607
496	0.00000608	0.00000721
497	0.00000592	0.00000614
498	0.00000611	0.00000648
499	0.00000606	0.00000584
500	0.00000609	0.00000686
501	0.00000624	0.00000731
502	0.00000606	0.00000897
503	0.00000596	0.00000650
504	0.00000602	0.00000610
505	0.00000606	0.00000690
506	0.00000602	0.00000600
507	0.00000592	0.00000671
508	0.00000604	0.00000621
509	0.00000605	0.00000644
510	0.00000593	0.00000572
511	0.00000591	0.00000612
512	0.00000573	0.00000625
513	0.00000600	0.00000633
514	0.00000594	0.00000614
515	0.00000577	0.00000600
516	0.00000592	0.00000670
517	0.00000600	0.00000641
518	0.00000582	0.00000640
519	0.00000598	0.00000693
520	0.00000584	0.00000730
521	0.00000584	0.00000644
522	0.00000585	0.00000638
523	0.00000584	0.00000672
524	0.00000577	0.00000683
525	0.00000581	0.00000591
526	0.00000588	0.00000654
527	0.00000575	0.00000637
528	0.00000576	0.00000559
529	0.00000561	0.00000737
530	0.00000584	0.00000603
531	0.00000572	0.00000660
532	0.00000568	0.00000615
533	0.00000578	0.00000766
534	0.00000570	0.00000687
535	0.00000570	0.00000626
536	0.00000571	0.00000567
537	0.00000582	0.00000681
538	0.00000564	0.00000854
539	0.00000564	0.00000535
540	0.00000547	0.00000631
541	0.00000569	0.00000589
542	0.00000559	0.00000628
543	0.00000561	0.00000655
544	0.00000558	0.00000558
545	0.00000580	0.00000557
546	0.00000565	0.00000590
547	0.00000562	0.00000579
548	0.00000553	0.00000627
549	0.00000559	0.00000563
550	0.00000562	0.00000571
551	0.00000577	0.00000641
552	0.00000556	0.00000912
553	0.00000544	0.00000576
554	0.00000552	0.00000547
555	0.00000539	0.00000691
556	0.00000551	0.00000612
557	0.00000580	0.00000637
558	0.00000560	0.00000629
559	0.00000570	0.00000620
560	0.00000555	0.00000700
561	0.00000556	0.00000584
562	0.00000564	0.00000570
563	0.00000537	0.00000642
564	0.00000552	0.00000554
565	0.00000558	0.00000589
566	0.00000548	0.00000554
567	0.00000544	0.00000567
568	0.00000541	0.00000608
569	0.00000558	0.00000634
570	0.00000552	0.00000560
571	0.00000544	0.00000559
572	0.00000537	0.00000601
573	0.00000542	0.00000924
574	0.00000535	0.00000610
575	0.00000551	0.00000566
576	0.00000536	0.00000591
577	0.00000533	0.00000628
578	0.00000525	0.00000595
579	0.00000533	0.00000603
580	0.00000528	0.00000577
581	0.00000547	0.00000580
582	0.00000525	0.00000569
583	0.00000539	0.00000578
584	0.00000552	0.00000565
585	0.00000534	0.00000587
586	0.00000535	0.00000629
587	0.00000539	0.00000528
588	0.00000518	0.00000551
589	0.00000556	0.00000611
590	0.00000523	0.00000542
591	0.00000537	0.00000688
592	0.00000564	0.00000606
593	0.00000537	0.00000561
594	0.00000526	0.00000608
595	0.00000528	0.00000561
596	0.00000525	0.00000566
597	0.00000528	0.00000560
598	0.00000516	0.00000619
599	0.00000535	0.00000547
600	0.00000516	0.00000537
601	0.00000515	0.00000579
602	0.00000517	0.00000593
603	0.00000518	0.00000576
604	0.00000534	0.00000542
605	0.00000518	0.00000574
606	0.00000517	0.00000571
607	0.00000529	0.00000545
608	0.00000526	0.00000577
609	0.00000516	0.00000548
610	0.00000525	0.00000571
611	0.00000522	0.00000564
612	0.00000517	0.00000540
613	0.00000521	0.00000562
614	0.00000512	0.00000552
615	0.00000522	0.00000560
616	0.00000514	0.00000610
617	0.00000517	0.00000533
618	0.00000519	0.00000548
619	0.00000519	0.00000495
620	0.00000517	0.00000525
621	0.00000500	0.00000572
622	0.00000514	0.00000552
623	0.00000508	0.00000636
624	0.00000501	0.00000616
625	0.00000507	0.00000580
626	0.00000508	0.00000512
627	0.00000492	0.00000884
628	0.00000522	0.00000574
629	0.00000511	0.00000536
630	0.00000508	0.00000748
631	0.00000501	0.00000589
632	0.00000516	0.00000562
633	0.00000511	0.00000590
634	0.00000543	0.00000583
635	0.00000516	0.00000525
636	0.00000500	0.00000529
637	0.00000493	0.00000528
638	0.00000493	0.00000581
639	0.00000503	0.00000599
640	0.00000518	0.00000554
641	0.00000519	0.00000562
642	0.00000505	0.00000562
643	0.00000495	0.00000581
644	0.00000513	0.00000574
645	0.00000495	0.00000641
646	0.00000522	0.00000543
647	0.00000510	0.00000504
648	0.00000496	0.00000551
649	0.00000510	0.00000538
650	0.00000501	0.00000580
651	0.00000500	0.00000562
652	0.00000506	0.00000528
653	0.00000514	0.00000565
654	0.00000492	0.00000589
655	0.00000505	0.00000506
656	0.00000503	0.00000521
657	0.00000512	0.00000661
658	0.00000509	0.00000542
659	0.00000495	0.00000532
660	0.00000516	0.00000502
661	0.00000492	0.00000512
662	0.00000488	0.00000539
663	0.00000485	0.00000575
664	0.00000501	0.00000575
665	0.00000509	0.00000516
666	0.00000505	0.00000550
667	0.00000499	0.00000576
668	0.00000495	0.00000540
669	0.00000509	0.00000587
670	0.00000500	0.00000560
671	0.00000503	0.00000566
672	0.00000502	0.00000518
673	0.00000505	0.00000563
674	0.00000496	0.00000538
675	0.00000503	0.00000588
676	0.00000507	0.00000515
677	0.00000502	0.00000606
678	0.00000492	0.00000492
679	0.00000499	0.00000519
680	0.00000500	0.00000498
681	0.00000487	0.00000537
682	0.00000497	0.00000525
683	0.00000486	0.00000766
684	0.00000484	0.00000558
685	0.00000484	0.00000510
686	0.00000492	0.00000513
687	0.00000487	0.00000737
688	0.00000496	0.00000544
689	0.00000493	0.00000550
690	0.00000508	0.00000547
691	0.00000499	0.00000622
692	0.00000506	0.00000574
693	0.00000490	0.00000538
694	0.00000505	0.00000528
695	0.00000483	0.00000502
696	0.00000496	0.00000562
697	0.00000487	0.00000562
698	0.00000494	0.00000497
699	0.00000489	0.00000553
700	0.00000494	0.00000567
701	0.00000487	0.00000535
702	0.00000488	0.00000615
703	0.00000502	0.00000551
704	0.00000510	0.00000552
705	0.00000497	0.00000654
706	0.00000492	0.00000581
707	0.00000496	0.00000557
708	0.00000496	0.00000535
709	0.00000491	0.00000524
710	0.00000483	0.00000593
711	0.00000508	0.00000621
712	0.00000485	0.00000522
713	0.00000489	0.00000549
714	0.00000485	0.00000492
715	0.00000495	0.00000598
716	0.00000497	0.00000527
717	0.00000489	0.00000609
718	0.00000499	0.00000517
719	0.00000491	0.00000517
720	0.00000479	0.00000526
721	0.00000487	0.00000477
722	0.00000491	0.00000539
723	0.00000478	0.00000517
724	0.00000506	0.00000501
725	0.00000497	0.00000546
726	0.00000494	0.00000569
727	0.00000491	0.00000561
728	0.00000490	0.00000530
729	0.00000487	0.00000505
730	0.00000481	0.00000577
731	0.00000489	0.00000508
732	0.00000487	0.00000564
733	0.00000499	0.00000562
734	0.00000496	0.00000509
735	0.00000482	0.00000589
736	0.00000491	0.00000632
737	0.00000500	0.00000606
738	0.00000489	0.00000548
739	0.00000493	0.00000462
740	0.00000484	0.00000619
741	0.00000487	0.00000536
742	0.00000484	0.00000510
743	0.00000492	0.00000613
744	0.00000489	0.00000546
745	0.00000491	0.00000640
746	0.00000487	0.00000570
747	0.00000502	0.00000490
748	0.00000482	0.00000491
749	0.00000495	0.00000536
750	0.00000491	0.00000618
751	0.00000504	0.00000609
752	0.00000482	0.00000545
753	0.00000486	0.00000574
754	0.00000498	0.00000531
755	0.00000488	0.00000630
756	0.00000513	0.00000565
757	0.00000496	0.00000557
758	0.00000485	0.00000575
759	0.00000501	0.00000572
760	0.00000490	0.00000503
761	0.00000493	0.00000478
762	0.00000488	0.00000499
763	0.00000478	0.00000529
764	0.00000491	0.00000512
765	0.00000492	0.00000463
766	0.00000485	0.00000543
767	0.00000480	0.00000578
768	0.00000478	0.00000530
769	0.00000490	0.00000505
770	0.00000480	0.00000492
771	0.00000484	0.00000482
772	0.00000490	0.00000557
773	0.00000486	0.00000592
774	0.00000493	0.00000529
775	0.00000495	0.00000587
776	0.00000481	0.00000567
777	0.00000488	0.00000533
778	0.00000504	0.00000505
779	0.00000488	0.00000647
780	0.00000493	0.00000511
781	0.00000487	0.00000515
782	0.00000490	0.00000498
783	0.00000499	0.00000555
784	0.00000486	0.00000553
785	0.00000498	0.00000523
786	0.00000475	0.00000521
787	0.00000486	0.00000512
788	0.00000481	0.00000589
789	0.00000481	0.00000495
790	0.00000496	0.00000540
791	0.00000489	0.00000557
792	0.00000488	0.00000655
793	0.00000487	0.00000535
794	0.00000478	0.00000553
795	0.00000480	0.00000489
796	0.00000476	0.00000603
797	0.00000486	0.00000533
798	0.00000484	0.00000522
799	0.00000485	0.00000494
800	0.00000484	0.00000502
801	0.00000489	0.00000512
802	0.00000497	0.00000528
803	0.00000509	0.00000576
804	0.00000481	0.00000509
805	0.00000484	0.00000531
806	0.00000480	0.00000583
807	0.00000483	0.00000488
808	0.00000485	0.00000544
809	0.00000479	0.00000513
810	0.00000484	0.00000566
811	0.00000491	0.00000598
812	0.00000499	0.00000508
813	0.00000488	0.00000511
814	0.00000473	0.00000533
815	0.00000482	0.00000537
816	0.00000496	0.00000513
817	0.00000486	0.00000545
818	0.00000490	0.00000497
819	0.00000498	0.00000528
820	0.00000485	0.00000554
821	0.00000478	0.00000523
822	0.00000471	0.00000491
823	0.00000487	0.00000578
824	0.00000481	0.00000757
825	0.00000474	0.00000511
826	0.00000486	0.00000495
827	0.00000504	0.00000510
828	0.00000478	0.00000509
829	0.00000485	0.00000489
830	0.00000474	0.00000622
831	0.00000483	0.00000524
832	0.00000491	0.00000524
833	0.00000492	0.00000581
834	0.00000494	0.00000554
835	0.00000487	0.00000487
836	0.00000480	0.00000555
837	0.00000487	0.00000498
838	0.00000488	0.00000528
839	0.00000473	0.00000506
840	0.00000483	0.00000530
841	0.00000492	0.00000541
842	0.00000491	0.00000593
843	0.00000481	0.00000580
844	0.00000471	0.00000563
845	0.00000495	0.00000554
846	0.00000482	0.00000629
847	0.00000494	0.00000513
848	0.00000486	0.00000556
849	0.00000485	0.00000554
850	0.00000482	0.00000559
851	0.00000482	0.00000498
852	0.00000480	0.00000490
853	0.00000485	0.00000529
854	0.00000488	0.00000544
855	0.00000482	0.00000496
856	0.00000486	0.00000505
857	0.00000489	0.00000596
858	0.00000475	0.00000516
859	0.00000485	0.00000499
860	0.00000482	0.00000592
861	0.00000488	0.00000501
862	0.00000476	0.00000506
863	0.00000478	0.00000518
864	0.00000490	0.00000485
865	0.00000479	0.00000545
866	0.00000486	0.00000542
867	0.00000480	0.00000521
868	0.00000471	0.00000526
869	0.00000477	0.00000511
870	0.00000474	0.00000472
871	0.00000477	0.00000526
872	0.00000493	0.00000555
873	0.00000482	0.00000495
874	0.00000484	0.00000605
875	0.00000482	0.00000557
876	0.00000472	0.00000505
877	0.00000483	0.00000534
878	0.00000486	0.00000543
879	0.00000473	0.00000491
880	0.00000497	0.00000493
881	0.00000483	0.00000747
882	0.00000473	0.00000557
883	0.00000487	0.00000555
884	0.00000483	0.00000630
885	0.00000480	0.00000510
886	0.00000481	0.00000504
887	0.00000494	0.00000618
888	0.00000471	0.00000496
889	0.00000483	0.00000536
890	0.00000486	0.00000596
891	0.00000492	0.00000536
892	0.00000495	0.00000541
893	0.00000489	0.00000517
894	0.00000483	0.00000513
895	0.00000490	0.00000526
896	0.00000479	0.00000552
897	0.00000472	0.00000475
898	0.00000474	0.00000573
899	0.00000484	0.00000516
900	0.00000478	0.00000515
901	0.00000487	0.00000571
902	0.00000481	0.00000511
903	0.00000468	0.00000528
904	0.00000469	0.00000504
905	0.00000477	0.00000539
906	0.00000501	0.00000566
907	0.00000480	0.00000529
908	0.00000484	0.00000685
909	0.00000475	0.00000521
910	0.00000466	0.00000502
911	0.00000478	0.00000495
912	0.00000486	0.00000560
913	0.00000478	0.00000550
914	0.00000480	0.00000834
915	0.00000482	0.00000513
916	0.00000491	0.00000490
917	0.00000471	0.00000564
918	0.00000471	0.00000494
919	0.00000478	0.00000561
920	0.00000485	0.00000629
921	0.00000485	0.00000515
922	0.00000518	0.00000529
923	0.00000487	0.00000608
924	0.00000477	0.00000471
925	0.00000479	0.00000552
926	0.00000471	0.00000476
927	0.00000477	0.00000563
928	0.00000484	0.00000616
929	0.00000475	0.00000532
930	0.00000479	0.00000495
931	0.00000489	0.00000567
932	0.00000475	0.00000557
933	0.00000472	0.00000507
934	0.00000477	0.00000529
935	0.00000484	0.00000512
936	0.00000485	0.00000521
937	0.00000478	0.00000604
938	0.00000488	0.00000576
939	0.00000478	0.00000484
940	0.00000483	0.00000538
941	0.00000495	0.00000757
942	0.00000475	0.00000463
943	0.00000475	0.00000481
944	0.00000481	0.00000541
945	0.00000487	0.00000506
946	0.00000471	0.00000595
947	0.00000476	0.00000511
948	0.00000480	0.00000540
949	0.00000479	0.00000502
950	0.00000474	0.00000505
951	0.00000480	0.00000519
952	0.00000482	0.00000530
953	0.00000480	0.00000498
954	0.00000476	0.00000517
955	0.00000479	0.00000500
956	0.00000477	0.00000571
957	0.00000479	0.00000495
958	0.00000479	0.00000544
959	0.00000465	0.00000495
960	0.00000473	0.00000541
961	0.00000480	0.00000542
962	0.00000491	0.00000519
963	0.00000479	0.00000467
964	0.00000471	0.00000502
965	0.00000485	0.00000526
966	0.00000482	0.00000651
967	0.00000477	0.00000540
968	0.00000471	0.00000537
969	0.00000485	0.00000681
970	0.00000471	0.00000503
971	0.00000477	0.00000470
972	0.00000468	0.00000547
