FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
74	0.00002498	0.00002163
75	0.00002427	0.00002483
76	0.00002416	0.00003281
77	0.00002450	0.00002511
78	0.00002471	0.00002398
79	0.00002521	0.00002423
80	0.00002546	0.00002181
81	0.00002497	0.00002465
82	0.00002471	0.00002817
83	0.00002532	0.00003771
84	0.00002562	0.00003054
85	0.00002455	0.00002722
86	0.00002553	0.00002111
87	0.00002429	0.00002229
88	0.00002469	0.00002361
89	0.00002382	0.00002324
90	0.00002506	0.00002134
91	0.00002470	0.00002579
92	0.00002511	0.00002067
93	0.00002372	0.00002532
94	0.00002383	0.00002149
95	0.00002424	0.00002086
96	0.00002443	0.00002514
97	0.00002459	0.00002204
98	0.00002506	0.00002409
99	0.00002402	0.00002128
100	0.00002443	0.00002606
101	0.00002510	0.00002199
102	0.00002355	0.00002046
103	0.00002353	0.00002548
104	0.00002427	0.00003079
105	0.00002355	0.00002488
106	0.00002515	0.00002658
107	0.00002487	0.00002289
108	0.00002288	0.00002680
109	0.00002277	0.00002047
110	0.00002292	0.00002037
111	0.00002273	0.00001971
112	0.00002325	0.00002225
113	0.00002328	0.00002646
114	0.00002315	0.00002060
115	0.00002307	0.00002893
116	0.00002270	0.00002179
117	0.00002282	0.00001926
118	0.00002246	0.00002578
119	0.00002344	0.00002112
120	0.00002251	0.00002187
121	0.00002313	0.00002009
122	0.00002214	0.00001982
123	0.00002302	0.00002843
124	0.00002222	0.00002351
125	0.00002167	0.00002759
126	0.00002336	0.00002123
127	0.00002246	0.00001871
128	0.00002095	0.00002489
129	0.00002128	0.00001894
130	0.00002101	0.00001669
131	0.00002112	0.00002475
132	0.00002122	0.00002344
133	0.00002052	0.00002417
134	0.00001977	0.00001819
135	0.00001893	0.00001863
136	0.00001859	0.00001836
137	0.00001822	0.00001888
138	0.00001793	0.00001961
139	0.00001864	0.00001537
140	0.00001859	0.00001753
141	0.00001761	0.00001718
142	0.00001663	0.00001558
143	0.00001546	0.00001471
144	0.00001522	0.00001398
145	0.00001430	0.00002243
146	0.00001480	0.00001645
147	0.00001429	0.00001522
148	0.00001314	0.00001527
149	0.00001287	0.00001607
150	0.00001232	0.00001279
151	0.00001143	0.00001158
152	0.00001144	0.00001326
153	0.00001119	0.00001357
154	0.00001159	0.00001266
155	0.00001079	0.00001081
156	0.00001112	0.00001156
157	0.00001096	0.00001347
158	0.00001161	0.00001279
159	0.00001182	0.00001186
160	0.00001218	0.00001143
161	0.00001083	0.00001315
162	0.00001082	0.00001389
163	0.00001039	0.00000976
164	0.00001050	0.00001453
165	0.00001073	0.00001021
166	0.00001022	0.00001023
167	0.00001028	0.00001021
168	0.00001010	0.00001070
169	0.00001048	0.00001383
170	0.00001018	0.00001156
171	0.00000995	0.00001063
172	0.00001022	0.00001058
173	0.00001011	0.00001035
174	0.00000989	0.00001049
175	0.00000982	0.00001192
176	0.00000995	0.00001208
177	0.00001077	0.00000948
178	0.00001000	0.00001038
179	0.00000950	0.00000944
180	0.00000969	0.00001031
181	0.00001029	0.00001029
182	0.00000969	0.00001335
183	0.00000965	0.00001190
184	0.00000972	0.00000974
185	0.00000975	0.00001076
186	0.00000962	0.00000967
187	0.00000970	0.00000960
188	0.00000975	0.00000916
189	0.00000935	0.00001133
190	0.00000967	0.00000872
191	0.00000943	0.00000900
192	0.00000935	0.00001124
193	0.00000969	0.00001075
194	0.00000946	0.00000912
195	0.00000885	0.00001021
196	0.00000903	0.00000974
197	0.00000957	0.00001148
198	0.00000963	0.00000946
199	0.00000986	0.00000927
200	0.00000922	0.00001060
201	0.00000946	0.00000892
202	0.00000950	0.00001145
203	0.00000895	0.00001085
204	0.00000902	0.00000915
205	0.00000893	0.00001079
206	0.00000910	0.00001174
207	0.00000870	0.00000892
208	0.00000902	0.00000946
209	0.00000876	0.00001051
210	0.00000931	0.00001024
211	0.00000898	0.00001161
212	0.00001043	0.00001320
213	0.00000952	0.00000916
214	0.00000920	0.00000930
215	0.00000884	0.00000859
216	0.00000864	0.00001042
217	0.00000934	0.00001072
218	0.00000906	0.00000936
219	0.00000908	0.00001007
220	0.00000846	0.00000811
221	0.00000873	0.00001372
222	0.00000945	0.00001010
223	0.00000929	0.00000794
224	0.00000931	0.00001069
225	0.00000901	0.00000898
226	0.00000871	0.00000900
227	0.00000847	0.00000992
228	0.00000878	0.00000872
229	0.00000920	0.00001119
230	0.00000900	0.00001074
231	0.00000897	0.00000939
232	0.00000866	0.00000913
233	0.00000850	0.00000927
234	0.00000916	0.00000947
235	0.00000879	0.00001010
236	0.00000905	0.00001004
237	0.00000858	0.00000937
238	0.00000955	0.00001113
239	0.00000877	0.00000944
240	0.00000899	0.00000869
241	0.00000922	0.00001006
242	0.00000875	0.00000802
243	0.00000848	0.00000867
244	0.00000879	0.00001089
245	0.00000894	0.00000971
246	0.00000874	0.00001082
247	0.00000880	0.00000760
248	0.00000862	0.00000864
249	0.00000840	0.00000921
250	0.00000848	0.00000940
251	0.00000879	0.00000866
252	0.00000836	0.00000821
253	0.00000877	0.00000812
254	0.00000879	0.00000870
255	0.00000887	0.00001357
256	0.00000997	0.00000880
257	0.00000936	0.00001074
258	0.00000861	0.00000871
259	0.00000870	0.00000930
260	0.00000811	0.00001029
261	0.00000821	0.00001014
262	0.00000857	0.00000819
263	0.00000823	0.00000887
264	0.00000870	0.00001031
265	0.00000822	0.00000784
266	0.00000866	0.00001026
267	0.00000863	0.00000806
268	0.00000852	0.00001020
269	0.00000836	0.00000798
270	0.00000834	0.00000953
271	0.00000870	0.00000859
272	0.00000839	0.00000972
273	0.00000856	0.00000988
274	0.00000910	0.00000865
275	0.00000835	0.00000898
276	0.00000837	0.00000949
277	0.00000836	0.00000936
278	0.00000846	0.00000856
279	0.00000874	0.00000888
280	0.00000862	0.00001019
281	0.00000819	0.00000889
282	0.00000854	0.00001024
283	0.00001259	0.00001017
284	0.00000844	0.00000916
285	0.00000806	0.00000869
286	0.00000840	0.00000899
287	0.00000827	0.00000932
288	0.00000801	0.00000953
289	0.00000990	0.00000900
290	0.00000840	0.00000975
291	0.00000828	0.00000754
292	0.00000818	0.00000938
293	0.00000841	0.00000820
294	0.00000871	0.00000928
295	0.00000839	0.00000960
296	0.00000922	0.00000843
297	0.00000822	0.00000979
298	0.00000867	0.00001008
299	0.00000866	0.00000893
300	0.00000876	0.00000957
301	0.00000817	0.00000951
302	0.00000802	0.00001102
303	0.00000920	0.00001117
304	0.00000902	0.00000790
305	0.00000821	0.00000856
306	0.00000865	0.00000934
307	0.00000805	0.00000830
308	0.00000808	0.00000977
309	0.00000818	0.00000929
310	0.00000840	0.00000752
311	0.00000829	0.00001029
312	0.00000837	0.00000916
313	0.00000808	0.00000920
314	0.00000862	0.00000948
315	0.00000801	0.00000786
316	0.00000802	0.00000772
317	0.00000861	0.00000910
318	0.00000905	0.00000955
319	0.00000808	0.00000976
320	0.00000835	0.00000914
321	0.00000819	0.00001045
322	0.00000810	0.00001103
323	0.00000864	0.00000863
324	0.00000843	0.00001003
325	0.00000792	0.00000931
326	0.00000871	0.00000885
327	0.00000853	0.00000998
328	0.00000811	0.00000808
329	0.00000850	0.00001323
330	0.00000889	0.00001205
331	0.00000848	0.00000949
332	0.00000855	0.00001058
333	0.00000922	0.00000954
334	0.00000828	0.00000853
335	0.00000816	0.00000851
336	0.00000795	0.00000836
337	0.00000798	0.00001007
338	0.00000816	0.00000795
339	0.00000799	0.00000985
340	0.00000864	0.00001224
341	0.00000883	0.00000935
342	0.00000865	0.00000813
343	0.00000824	0.00000889
344	0.00000829	0.00000963
345	0.00000831	0.00000783
346	0.00000842	0.00001365
347	0.00000826	0.00000868
348	0.00000783	0.00000857
349	0.00000847	0.00000797
350	0.00000787	0.00001196
351	0.00000804	0.00000750
352	0.00000931	0.00000851
353	0.00000860	0.00000817
354	0.00000907	0.00000810
355	0.00000776	0.00001101
356	0.00000802	0.00000901
357	0.00000835	0.00001128
358	0.00000806	0.00000886
359	0.00000828	0.00000907
360	0.00000779	0.00001004
361	0.00000838	0.00001097
362	0.00000863	0.00000811
363	0.00000783	0.00000825
364	0.00000766	0.00000714
365	0.00000794	0.00000891
366	0.00000784	0.00000786
367	0.00000801	0.00000886
368	0.00000804	0.00000796
369	0.00000789	0.00000810
370	0.00000803	0.00000889
371	0.00000803	0.00000927
372	0.00000804	0.00000821
373	0.00000824	0.00000812
374	0.00000772	0.00000951
375	0.00000934	0.00001201
376	0.00000858	0.00000938
377	0.00000825	0.00000889
378	0.00000791	0.00000895
379	0.00000805	0.00001133
380	0.00000807	0.00000940
381	0.00000810	0.00000836
382	0.00000819	0.00000773
383	0.00000762	0.00000881
384	0.00000795	0.00000897
385	0.00000838	0.00000882
386	0.00000797	0.00000824
387	0.00000781	0.00000808
388	0.00000829	0.00000837
389	0.00000853	0.00001213
390	0.00000791	0.00000878
391	0.00000787	0.00000813
392	0.00000816	0.00000835
393	0.00000783	0.00000941
394	0.00000743	0.00000805
395	0.00000760	0.00000810
396	0.00000927	0.00000772
397	0.00000793	0.00000856
398	0.00000784	0.00000908
399	0.00000738	0.00001193
400	0.00000797	0.00000809
401	0.00000733	0.00000757
402	0.00000786	0.00000906
403	0.00000793	0.00001054
404	0.00000797	0.00000843
405	0.00000849	0.00000776
406	0.00000769	0.00000790
407	0.00000771	0.00000782
408	0.00000747	0.00000845
409	0.00000757	0.00000903
410	0.00000778	0.00000988
411	0.00000826	0.00000924
412	0.00000820	0.00000840
413	0.00000768	0.00000977
414	0.00000761	0.00000830
415	0.00000799	0.00000894
416	0.00000763	0.00000825
417	0.00000769	0.00000898
418	0.00000760	0.00000838
419	0.00000779	0.00001026
420	0.00000760	0.00000757
421	0.00000740	0.00000999
422	0.00000743	0.00000814
423	0.00000735	0.00000825
424	0.00000751	0.00000770
425	0.00000738	0.00000840
426	0.00000760	0.00000757
427	0.00000765	0.00000924
428	0.00000753	0.00000857
429	0.00000748	0.00000811
430	0.00000723	0.00000812
431	0.00000697	0.00000759
432	0.00000741	0.00000703
433	0.00000731	0.00000864
434	0.00000705	0.00000710
435	0.00000702	0.00000798
436	0.00000738	0.00000714
437	0.00000798	0.00000937
438	0.00000829	0.00000868
439	0.00000719	0.00000793
440	0.00000686	0.00000792
441	0.00000684	0.00000901
442	0.00000671	0.00000784
443	0.00000656	0.00000813
444	0.00000726	0.00000869
445	0.00000657	0.00000733
446	0.00000672	0.00001015
447	0.00000800	0.00000844
448	0.00000731	0.00000816
449	0.00000684	0.00000790
450	0.00000641	0.00000760
451	0.00000595	0.00000636
452	0.00000600	0.00000804
453	0.00000639	0.00000800
454	0.00000653	0.00000852
455	0.00000620	0.00000810
456	0.00000642	0.00000689
457	0.00000624	0.00000722
458	0.00000617	0.00000862
459	0.00000614	0.00000963
460	0.00000718	0.00000814
461	0.00000669	0.00000953
462	0.00000632	0.00000851
463	0.00000634	0.00000721
464	0.00000566	0.00000785
465	0.00000584	0.00000678
466	0.00000639	0.00000708
467	0.00000567	0.00000620
468	0.00000579	0.00000618
469	0.00000569	0.00000636
470	0.00000549	0.00000592
471	0.00000558	0.00000733
472	0.00000553	0.00000695
473	0.00000576	0.00000785
474	0.00000536	0.00000572
475	0.00000568	0.00000800
476	0.00000602	0.00000635
477	0.00000546	0.00000613
478	0.00000534	0.00000619
479	0.00000576	0.00000649
480	0.00000540	0.00000682
481	0.00000540	0.00000573
482	0.00000586	0.00000837
483	0.00000536	0.00000606
484	0.00000533	0.00000624
485	0.00000524	0.00000582
486	0.00000517	0.00000828
487	0.00000564	0.00000615
488	0.00000534	0.00000717
489	0.00000548	0.00000726
490	0.00000531	0.00000660
491	0.00000531	0.00000673
492	0.00000554	0.00000782
493	0.00000555	0.00000610
494	0.00000517	0.00000563
495	0.00000504	0.00000515
496	0.00000531	0.00000723
497	0.00000616	0.00000674
498	0.00000577	0.00000749
499	0.00000577	0.00000868
500	0.00000587	0.00000833
501	0.00000532	0.00000684
502	0.00000508	0.00000657
503	0.00000531	0.00000678
504	0.00000512	0.00000527
505	0.00000508	0.00000672
506	0.00000547	0.00000695
507	0.00000533	0.00000610
508	0.00000518	0.00000579
509	0.00000498	0.00000680
510	0.00000511	0.00000604
511	0.00000523	0.00000760
512	0.00000539	0.00000551
513	0.00000518	0.00000643
514	0.00000533	0.00000662
515	0.00000529	0.00000702
516	0.00000479	0.00000634
517	0.00000542	0.00000593
518	0.00000533	0.00000713
519	0.00000523	0.00000576
520	0.00000526	0.00000565
521	0.00000543	0.00000602
522	0.00000516	0.00000549
523	0.00000613	0.00000698
524	0.00000608	0.00000785
525	0.00000517	0.00000600
526	0.00000485	0.00000546
527	0.00000477	0.00000595
528	0.00000592	0.00000665
529	0.00000649	0.00000731
530	0.00000573	0.00000633
531	0.00000564	0.00000825
532	0.00000538	0.00000683
533	0.00000506	0.00000589
534	0.00000487	0.00000533
535	0.00000507	0.00000593
536	0.00000500	0.00000701
537	0.00000516	0.00000768
538	0.00000503	0.00000789
539	0.00000501	0.00000637
540	0.00000492	0.00000660
541	0.00000522	0.00000744
542	0.00000522	0.00000658
543	0.00000531	0.00000513
544	0.00000489	0.00000569
545	0.00000497	0.00000566
546	0.00000515	0.00000670
547	0.00000524	0.00000562
548	0.00000501	0.00000582
549	0.00000508	0.00000601
550	0.00000503	0.00000596
551	0.00000522	0.00000723
552	0.00000488	0.00000664
553	0.00000534	0.00000597
554	0.00000498	0.00000613
555	0.00000500	0.00000602
556	0.00000508	0.00000564
557	0.00000495	0.00000609
558	0.00000551	0.00000620
559	0.00000483	0.00000611
560	0.00000568	0.00000706
561	0.00000533	0.00000615
562	0.00000503	0.00000598
563	0.00000488	0.00000553
564	0.00000490	0.00000511
565	0.00000471	0.00000672
566	0.00000492	0.00000634
567	0.00000524	0.00000602
568	0.00000505	0.00000635
569	0.00000470	0.00000591
570	0.00000492	0.00000596
571	0.00000499	0.00000887
572	0.00000614	0.00000807
573	0.00000543	0.00000681
574	0.00000517	0.00000634
575	0.00000492	0.00000600
576	0.00000452	0.00000517
577	0.00000451	0.00000544
578	0.00000495	0.00000604
579	0.00000491	0.00000636
580	0.00000524	0.00000918
581	0.00000594	0.00000571
582	0.00000473	0.00000544
583	0.00000479	0.00000602
584	0.00000484	0.00000602
585	0.00000476	0.00000558
586	0.00000478	0.00000632
587	0.00000506	0.00000664
588	0.00000467	0.00000538
589	0.00000527	0.00000705
590	0.00000494	0.00000504
591	0.00000488	0.00000622
592	0.00000470	0.00000524
593	0.00000468	0.00000616
594	0.00000469	0.00000682
595	0.00000490	0.00000583
596	0.00000492	0.00000749
597	0.00000479	0.00000969
598	0.00000514	0.00000671
599	0.00000478	0.00000550
600	0.00000512	0.00000876
601	0.00000525	0.00000588
602	0.00000497	0.00000588
603	0.00000469	0.00000514
604	0.00000484	0.00000629
605	0.00000537	0.00000572
606	0.00000494	0.00000538
607	0.00000470	0.00000517
608	0.00000484	0.00000554
609	0.00000477	0.00000586
610	0.00000465	0.00000691
611	0.00000454	0.00000531
612	0.00000475	0.00000670
613	0.00000496	0.00000571
614	0.00000453	0.00000524
615	0.00000476	0.00000594
616	0.00000470	0.00000536
617	0.00000458	0.00000528
618	0.00000478	0.00000525
619	0.00000468	0.00000640
620	0.00000466	0.00000617
621	0.00000472	0.00000601
622	0.00000476	0.00000531
623	0.00000521	0.00000647
624	0.00000489	0.00000670
625	0.00000492	0.00000657
626	0.00000501	0.00000655
627	0.00000484	0.00000659
628	0.00000465	0.00000565
629	0.00000481	0.00000643
630	0.00000495	0.00000593
631	0.00000471	0.00000593
632	0.00000502	0.00000642
633	0.00000503	0.00000559
634	0.00000524	0.00000590
635	0.00000487	0.00000662
636	0.00000498	0.00000534
637	0.00000495	0.00000743
638	0.00000461	0.00000587
639	0.00000461	0.00000632
640	0.00000473	0.00000504
641	0.00000447	0.00000553
642	0.00000490	0.00000493
643	0.00000473	0.00000602
644	0.00000475	0.00000537
645	0.00000452	0.00000508
646	0.00000477	0.00000682
647	0.00000493	0.00000618
648	0.00000544	0.00000619
649	0.00000528	0.00000563
650	0.00000513	0.00000565
651	0.00000462	0.00000498
652	0.00000470	0.00000554
653	0.00000525	0.00000943
654	0.00000511	0.00000601
655	0.00000469	0.00000540
656	0.00000432	0.00000688
657	0.00000471	0.00000540
658	0.00000453	0.00000527
659	0.00000467	0.00000694
660	0.00000491	0.00000559
661	0.00000468	0.00000533
662	0.00000440	0.00000500
663	0.00000477	0.00000657
664	0.00000472	0.00000543
665	0.00000503	0.00000724
666	0.00000497	0.00000535
667	0.00000490	0.00000489
668	0.00000438	0.00000643
669	0.00000458	0.00000507
670	0.00000474	0.00000687
671	0.00000521	0.00000585
672	0.00000463	0.00000554
673	0.00000476	0.00000610
674	0.00000448	0.00000527
675	0.00000452	0.00000619
676	0.00000435	0.00000547
677	0.00000438	0.00000494
678	0.00000442	0.00000585
679	0.00000561	0.00000707
680	0.00000494	0.00000666
681	0.00000439	0.00000617
682	0.00000475	0.00000518
683	0.00000454	0.00000578
684	0.00000466	0.00000572
685	0.00000454	0.00000520
686	0.00000441	0.00000623
687	0.00000448	0.00000491
688	0.00000458	0.00000649
689	0.00000464	0.00000558
690	0.00000429	0.00000543
691	0.00000454	0.00000620
692	0.00000478	0.00000568
693	0.00000453	0.00000607
694	0.00000476	0.00000518
695	0.00000464	0.00000525
696	0.00000457	0.00000705
697	0.00000517	0.00000562
698	0.00000468	0.00000596
699	0.00000453	0.00000595
700	0.00000481	0.00000668
701	0.00000448	0.00000553
702	0.00000450	0.00000574
703	0.00000496	0.00000489
704	0.00000434	0.00000614
705	0.00000464	0.00000630
706	0.00000425	0.00000521
707	0.00000419	0.00000496
708	0.00000458	0.00000555
709	0.00000464	0.00000507
710	0.00000457	0.00000646
711	0.00000517	0.00000711
712	0.00000501	0.00000537
713	0.00000459	0.00000497
714	0.00000421	0.00000506
715	0.00000451	0.00000499
716	0.00000441	0.00000521
717	0.00000473	0.00000678
718	0.00000458	0.00000620
719	0.00000478	0.00000507
720	0.00000439	0.00000524
721	0.00000442	0.00000476
722	0.00000428	0.00000532
723	0.00000447	0.00000562
724	0.00000428	0.00000536
725	0.00000430	0.00000524
726	0.00000431	0.00000608
727	0.00000459	0.00000617
728	0.00000425	0.00000527
729	0.00000453	0.00000443
730	0.00000465	0.00000744
731	0.00000450	0.00000546
732	0.00000435	0.00000617
733	0.00000417	0.00000474
734	0.00000426	0.00000593
735	0.00000497	0.00000572
736	0.00000425	0.00000575
737	0.00000456	0.00000482
738	0.00000464	0.00000621
739	0.00000443	0.00000516
740	0.00000472	0.00000556
741	0.00000450	0.00000472
742	0.00000409	0.00000515
743	0.00000411	0.00000692
744	0.00000486	0.00000692
745	0.00000534	0.00000538
746	0.00000421	0.00000573
747	0.00000433	0.00000500
748	0.00000483	0.00000513
749	0.00000429	0.00000520
750	0.00000439	0.00000488
751	0.00000446	0.00000672
752	0.00000447	0.00000512
753	0.00000464	0.00000551
754	0.00000456	0.00000546
755	0.00000429	0.00000476
756	0.00000415	0.00000565
757	0.00000421	0.00000529
758	0.00000428	0.00000784
759	0.00000452	0.00000532
760	0.00000431	0.00000683
761	0.00000432	0.00000504
762	0.00000429	0.00000504
763	0.00000410	0.00000542
764	0.00000474	0.00000757
765	0.00000493	0.00000544
766	0.00000424	0.00000482
767	0.00000426	0.00000536
768	0.00000417	0.00000545
769	0.00000405	0.00000470
770	0.00000419	0.00000507
771	0.00000450	0.00000489
772	0.00000394	0.00000474
773	0.00000399	0.00000462
774	0.00000414	0.00000582
775	0.00000438	0.00000512
776	0.00000432	0.00000591
777	0.00000446	0.00000555
778	0.00000413	0.00000510
779	0.00000397	0.00000481
780	0.00000408	0.00000467
781	0.00000401	0.00000596
782	0.00000398	0.00000517
783	0.00000394	0.00000552
784	0.00000396	0.00000567
785	0.00000431	0.00000629
786	0.00000416	0.00000496
787	0.00000428	0.00000470
788	0.00000472	0.00000466
789	0.00000436	0.00000599
790	0.00000411	0.00000481
791	0.00000394	0.00000505
792	0.00000398	0.00000543
793	0.00000408	0.00000615
794	0.00000436	0.00000499
795	0.00000399	0.00000611
796	0.00000407	0.00000526
797	0.00000400	0.00000473
798	0.00000394	0.00000435
799	0.00000392	0.00000513
800	0.00000423	0.00000544
801	0.00000414	0.00000508
802	0.00000409	0.00000514
803	0.00000399	0.00000524
804	0.00000406	0.00000650
805	0.00000403	0.00000620
806	0.00000393	0.00000498
807	0.00000404	0.00000463
808	0.00000413	0.00000468
809	0.00000376	0.00000452
810	0.00000386	0.00000526
811	0.00000434	0.00000585
812	0.00000405	0.00000437
813	0.00000413	0.00000603
814	0.00000426	0.00000461
815	0.00000473	0.00000537
816	0.00000383	0.00000462
817	0.00000396	0.00000494
818	0.00000369	0.00000493
819	0.00000416	0.00000478
820	0.00000410	0.00000527
821	0.00000414	0.00000523
822	0.00000388	0.00000435
823	0.00000372	0.00000457
824	0.00000404	0.00000644
825	0.00000400	0.00000544
826	0.00000360	0.00000482
827	0.00000378	0.00000459
828	0.00000443	0.00000577
829	0.00000394	0.00000459
830	0.00000401	0.00000572
831	0.00000400	0.00000454
832	0.00000425	0.00000610
833	0.00000443	0.00000536
834	0.00000404	0.00000449
835	0.00000376	0.00000499
836	0.00000367	0.00000483
837	0.00000385	0.00000541
838	0.00000393	0.00000501
839	0.00000434	0.00000495
840	0.00000379	0.00000585
841	0.00000380	0.00000640
842	0.00000416	0.00000512
843	0.00000409	0.00000467
844	0.00000395	0.00000501
845	0.00000377	0.00000480
846	0.00000370	0.00000542
847	0.00000374	0.00000480
848	0.00000389	0.00000537
849	0.00000400	0.00000520
850	0.00000378	0.00000516
851	0.00000363	0.00000499
852	0.00000419	0.00000484
853	0.00000372	0.00000455
854	0.00000354	0.00000498
855	0.00000395	0.00000538
856	0.00000401	0.00000609
857	0.00000384	0.00000418
858	0.00000374	0.00000470
859	0.00000370	0.00000470
860	0.00000394	0.00000455
861	0.00000358	0.00000516
862	0.00000394	0.00000559
863	0.00000385	0.00000583
864	0.00000402	0.00000432
865	0.00000353	0.00000486
866	0.00000413	0.00000466
867	0.00000361	0.00000435
868	0.00000353	0.00000527
869	0.00000376	0.00000441
870	0.00000375	0.00000424
871	0.00000383	0.00000664
872	0.00000412	0.00000450
873	0.00000369	0.00000551
874	0.00000387	0.00000458
875	0.00000366	0.00000471
876	0.00000392	0.00000437
877	0.00000360	0.00000563
878	0.00000367	0.00000441
879	0.00000347	0.00000486
880	0.00000375	0.00000474
881	0.00000414	0.00000554
882	0.00000377	0.00000470
883	0.00000360	0.00000464
884	0.00000389	0.00000450
885	0.00000356	0.00000480
886	0.00000355	0.00000506
887	0.00000432	0.00000575
888	0.00000386	0.00000412
889	0.00000333	0.00000437
890	0.00000359	0.00000442
891	0.00000395	0.00000520
892	0.00000360	0.00000490
893	0.00000374	0.00000444
894	0.00000359	0.00000451
895	0.00000414	0.00000636
896	0.00000393	0.00000514
897	0.00000430	0.00000664
898	0.00000355	0.00000428
899	0.00000347	0.00000429
900	0.00000336	0.00000414
901	0.00000343	0.00000450
902	0.00000334	0.00000496
903	0.00000359	0.00000455
904	0.00000387	0.00000520
905	0.00000371	0.00000416
906	0.00000427	0.00000453
907	0.00000386	0.00000448
908	0.00000370	0.00000545
909	0.00000402	0.00000452
910	0.00000331	0.00000511
911	0.00000371	0.00000577
912	0.00000462	0.00000447
913	0.00000383	0.00000535
914	0.00000345	0.00000455
915	0.00000333	0.00000464
916	0.00000362	0.00000440
917	0.00000329	0.00000463
918	0.00000346	0.00000465
919	0.00000341	0.00000586
920	0.00000343	0.00000394
921	0.00000348	0.00000593
922	0.00000363	0.00000410
923	0.00000339	0.00000457
924	0.00000336	0.00000455
925	0.00000356	0.00000499
926	0.00000379	0.00000398
927	0.00000334	0.00000411
928	0.00000350	0.00000544
929	0.00000338	0.00000402
930	0.00000346	0.00000395
931	0.00000360	0.00000462
932	0.00000377	0.00000538
933	0.00000356	0.00000404
934	0.00000355	0.00000473
935	0.00000348	0.00000464
936	0.00000366	0.00000414
937	0.00000353	0.00000767
938	0.00000361	0.00000396
939	0.00000343	0.00000435
940	0.00000354	0.00000552
941	0.00000352	0.00000436
942	0.00000335	0.00000460
943	0.00000324	0.00000469
944	0.00000348	0.00000500
945	0.00000359	0.00000431
946	0.00000328	0.00000575
947	0.00000398	0.00000532
948	0.00000384	0.00000390
949	0.00000328	0.00000448
950	0.00000337	0.00000450
951	0.00000312	0.00000411
952	0.00000345	0.00000446
953	0.00000337	0.00000363
954	0.00000334	0.00000442
955	0.00000372	0.00000396
956	0.00000391	0.00000427
957	0.00000348	0.00000492
958	0.00000328	0.00000583
959	0.00000380	0.00000442
960	0.00000323	0.00000353
961	0.00000329	0.00000414
962	0.00000344	0.00000445
963	0.00000353	0.00000585
964	0.00000412	0.00000572
965	0.00000353	0.00000533
966	0.00000330	0.00000389
967	0.00000315	0.00000394
968	0.00000325	0.00000479
969	0.00000339	0.00000503
970	0.00000340	0.00000381
971	0.00000329	0.00000409
972	0.00000316	0.00000479
