FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
65	0.00002493	0.00002276
66	0.00002570	0.00002519
67	0.00002635	0.00002422
68	0.00002747	0.00002344
69	0.00002497	0.00002395
70	0.00002627	0.00002199
71	0.00002550	0.00002170
72	0.00002580	0.00002599
73	0.00002674	0.00002526
74	0.00002635	0.00002526
75	0.00002593	0.00002481
76	0.00002460	0.00002051
77	0.00002513	0.00002412
78	0.00002534	0.00002636
79	0.00002464	0.00002105
80	0.00002517	0.00002921
81	0.00002447	0.00002221
82	0.00002555	0.00002287
83	0.00002500	0.00002106
84	0.00002447	0.00002275
85	0.00002457	0.00001984
86	0.00002531	0.00002369
87	0.00002426	0.00002398
88	0.00002475	0.00002517
89	0.00002382	0.00002798
90	0.00002539	0.00002189
91	0.00002498	0.00002263
92	0.00002431	0.00002794
93	0.00002531	0.00002671
94	0.00002606	0.00002194
95	0.00002392	0.00002060
96	0.00002389	0.00002177
97	0.00002485	0.00002277
98	0.00002406	0.00002051
99	0.00002379	0.00002558
100	0.00002492	0.00002209
101	0.00002436	0.00002247
102	0.00002569	0.00002664
103	0.00002453	0.00002329
104	0.00002559	0.00002352
105	0.00002361	0.00002601
106	0.00002469	0.00002180
107	0.00002398	0.00002197
108	0.00002408	0.00002220
109	0.00002471	0.00002685
110	0.00002465	0.00002208
111	0.00002542	0.00002199
112	0.00002367	0.00002091
113	0.00002300	0.00002369
114	0.00002284	0.00002064
115	0.00002315	0.00002087
116	0.00002281	0.00002590
117	0.00002232	0.00003155
118	0.00002332	0.00002317
119	0.00002268	0.00002119
120	0.00002233	0.00002997
121	0.00002241	0.00001969
122	0.00002270	0.00001936
123	0.00002487	0.00002973
124	0.00002285	0.00002124
125	0.00002221	0.00002200
126	0.00002184	0.00002055
127	0.00002181	0.00002365
128	0.00002129	0.00002432
129	0.00002060	0.00001650
130	0.00002201	0.00001975
131	0.00001985	0.00001743
132	0.00001937	0.00001637
133	0.00001970	0.00002127
134	0.00001924	0.00001698
135	0.00001722	0.00001493
136	0.00001634	0.00001677
137	0.00001601	0.00001456
138	0.00001648	0.00002330
139	0.00001694	0.00001915
140	0.00001541	0.00001564
141	0.00001297	0.00001407
142	0.00001385	0.00001256
143	0.00001275	0.00001257
144	0.00001254	0.00001700
145	0.00001267	0.00001230
146	0.00001152	0.00001107
147	0.00001137	0.00001257
148	0.00001087	0.00001304
149	0.00001106	0.00001276
150	0.00001127	0.00001066
151	0.00001105	0.00001223
152	0.00001102	0.00001105
153	0.00001087	0.00001017
154	0.00001103	0.00001016
155	0.00001057	0.00001090
156	0.00001084	0.00001135
157	0.00001114	0.00001199
158	0.00001117	0.00001264
159	0.00001170	0.00001012
160	0.00001034	0.00001165
161	0.00001035	0.00001100
162	0.00001033	0.00001079
163	0.00001016	0.00001155
164	0.00001051	0.00001178
165	0.00001027	0.00000947
166	0.00001006	0.00001243
167	0.00001037	0.00001177
168	0.00001056	0.00001256
169	0.00001021	0.00001266
170	0.00001067	0.00000999
171	0.00000968	0.00000999
172	0.00000939	0.00000974
173	0.00000984	0.00000976
174	0.00001030	0.00001595
175	0.00001219	0.00000975
176	0.00000998	0.00000998
177	0.00000965	0.00001013
178	0.00000994	0.00001156
179	0.00001013	0.00001111
180	0.00001068	0.00001118
181	0.00001052	0.00001115
182	0.00000987	0.00001308
183	0.00000957	0.00000996
184	0.00000926	0.00001263
185	0.00001027	0.00001098
186	0.00000975	0.00000892
187	0.00000975	0.00001042
188	0.00000944	0.00001045
189	0.00000993	0.00000986
190	0.00000952	0.00000924
191	0.00000908	0.00000992
192	0.00000923	0.00001061
193	0.00000928	0.00000919
194	0.00000942	0.00001020
195	0.00000937	0.00001303
196	0.00000967	0.00001065
197	0.00000901	0.00001089
198	0.00000921	0.00001028
199	0.00000900	0.00001087
200	0.00001000	0.00000984
201	0.00000946	0.00001415
202	0.00000950	0.00000916
203	0.00000914	0.00001166
204	0.00000870	0.00001142
205	0.00000928	0.00001014
206	0.00000887	0.00001166
207	0.00000906	0.00000969
208	0.00000894	0.00000984
209	0.00000892	0.00000944
210	0.00000902	0.00000999
211	0.00000887	0.00001069
212	0.00000861	0.00000861
213	0.00000852	0.00001043
214	0.00000969	0.00000975
215	0.00000921	0.00000781
216	0.00000943	0.00000951
217	0.00000858	0.00000811
218	0.00000895	0.00001127
219	0.00000861	0.00000900
220	0.00000866	0.00001043
221	0.00000824	0.00000921
222	0.00000833	0.00001070
223	0.00000852	0.00000999
224	0.00000854	0.00000878
225	0.00000823	0.00001130
226	0.00000877	0.00000834
227	0.00000858	0.00001210
228	0.00000856	0.00000972
229	0.00000918	0.00001013
230	0.00000854	0.00000840
231	0.00000805	0.00000897
232	0.00000802	0.00000950
233	0.00000857	0.00001046
234	0.00000811	0.00000858
235	0.00000842	0.00000898
236	0.00000852	0.00000767
237	0.00000827	0.00001187
238	0.00000903	0.00000787
239	0.00000779	0.00000874
240	0.00000770	0.00000862
241	0.00000786	0.00000783
242	0.00000775	0.00000842
243	0.00000741	0.00000795
244	0.00000793	0.00000965
245	0.00000793	0.00000907
246	0.00000820	0.00000844
247	0.00000790	0.00001009
248	0.00000865	0.00000873
249	0.00000731	0.00000726
250	0.00000784	0.00000801
251	0.00000754	0.00000730
252	0.00000799	0.00000905
253	0.00000760	0.00000776
254	0.00000717	0.00000757
255	0.00000687	0.00000850
256	0.00000693	0.00000846
257	0.00000714	0.00000837
258	0.00000721	0.00000923
259	0.00000862	0.00000848
260	0.00000812	0.00000709
261	0.00000734	0.00000673
262	0.00000707	0.00000755
263	0.00000690	0.00000876
264	0.00000709	0.00000691
265	0.00000719	0.00000887
266	0.00000766	0.00001017
267	0.00000797	0.00000865
268	0.00000728	0.00001049
269	0.00000740	0.00000715
270	0.00000676	0.00000734
271	0.00000661	0.00000810
272	0.00000642	0.00000649
273	0.00000637	0.00000926
274	0.00000682	0.00000828
275	0.00000736	0.00000844
276	0.00000699	0.00000741
277	0.00000651	0.00000821
278	0.00000659	0.00000697
279	0.00000625	0.00000757
280	0.00000604	0.00000622
281	0.00000620	0.00000770
282	0.00000657	0.00000712
283	0.00000647	0.00000727
284	0.00000670	0.00000712
285	0.00000663	0.00000884
286	0.00000635	0.00000844
287	0.00000649	0.00000744
288	0.00000673	0.00000643
289	0.00000649	0.00001177
290	0.00000723	0.00000709
291	0.00000693	0.00000780
292	0.00000656	0.00000704
293	0.00000668	0.00000960
294	0.00000815	0.00001129
295	0.00000661	0.00000630
296	0.00000609	0.00000933
297	0.00000622	0.00000777
298	0.00000639	0.00001010
299	0.00000640	0.00000632
300	0.00000632	0.00000693
301	0.00000575	0.00000707
302	0.00000670	0.00001048
303	0.00000626	0.00000695
304	0.00000595	0.00000701
305	0.00000582	0.00000656
306	0.00000617	0.00000598
307	0.00000614	0.00000923
308	0.00000625	0.00000887
309	0.00000638	0.00000705
310	0.00000622	0.00000745
311	0.00000607	0.00000836
312	0.00000621	0.00000635
313	0.00000608	0.00000800
314	0.00000581	0.00000598
315	0.00000565	0.00000680
316	0.00000622	0.00000633
317	0.00000582	0.00000762
318	0.00000610	0.00001058
319	0.00000635	0.00000660
320	0.00000563	0.00000659
321	0.00000584	0.00000843
322	0.00000732	0.00000684
323	0.00000611	0.00000713
324	0.00000595	0.00000635
325	0.00000584	0.00000890
326	0.00000575	0.00000952
327	0.00000601	0.00000627
328	0.00000568	0.00000646
329	0.00000636	0.00000763
330	0.00000623	0.00000818
331	0.00000600	0.00000611
332	0.00000547	0.00000651
333	0.00000574	0.00000850
334	0.00000578	0.00000676
335	0.00000569	0.00000615
336	0.00000588	0.00000643
337	0.00000626	0.00000755
338	0.00000546	0.00000584
339	0.00000557	0.00000644
340	0.00000553	0.00000778
341	0.00000582	0.00000740
342	0.00000547	0.00000610
343	0.00000552	0.00000585
344	0.00000563	0.00000572
345	0.00000609	0.00000676
346	0.00000550	0.00001016
347	0.00000630	0.00000713
348	0.00000549	0.00000544
349	0.00000565	0.00000571
350	0.00000547	0.00000654
351	0.00000597	0.00000888
352	0.00000579	0.00000772
353	0.00000551	0.00000637
354	0.00000551	0.00000635
355	0.00000531	0.00000633
356	0.00000511	0.00000613
357	0.00000536	0.00000666
358	0.00000545	0.00000554
359	0.00000550	0.00001006
360	0.00000615	0.00000878
361	0.00000543	0.00000761
362	0.00000574	0.00000586
363	0.00000553	0.00000690
364	0.00000588	0.00000698
365	0.00000555	0.00000588
366	0.00000500	0.00000717
367	0.00000645	0.00000759
368	0.00000530	0.00000709
369	0.00000533	0.00000726
370	0.00000592	0.00000577
371	0.00000552	0.00000531
372	0.00000529	0.00000642
373	0.00000506	0.00000597
374	0.00000498	0.00000635
375	0.00000498	0.00000564
376	0.00000514	0.00000706
377	0.00000548	0.00000808
378	0.00000610	0.00000783
379	0.00000526	0.00000635
380	0.00000501	0.00000568
381	0.00000533	0.00000513
382	0.00000529	0.00000585
383	0.00000549	0.00000572
384	0.00000553	0.00000630
385	0.00000502	0.00000660
386	0.00000539	0.00000824
387	0.00000502	0.00000552
388	0.00000479	0.00000547
389	0.00000564	0.00000792
390	0.00000555	0.00000677
391	0.00000503	0.00000567
392	0.00000497	0.00000517
393	0.00000501	0.00000521
394	0.00000553	0.00000605
395	0.00000543	0.00000862
396	0.00000503	0.00000684
397	0.00000530	0.00000572
398	0.00000475	0.00000537
399	0.00000471	0.00000509
400	0.00000477	0.00000559
401	0.00000502	0.00000667
402	0.00000502	0.00000509
403	0.00000480	0.00000667
404	0.00000490	0.00000583
405	0.00000459	0.00000644
406	0.00000511	0.00000586
407	0.00000462	0.00000571
408	0.00000498	0.00000577
409	0.00000498	0.00000625
410	0.00000529	0.00000724
411	0.00000598	0.00000738
412	0.00000490	0.00000558
413	0.00000472	0.00000606
414	0.00000491	0.00000667
415	0.00000489	0.00000566
416	0.00000546	0.00000604
417	0.00000507	0.00000547
418	0.00000532	0.00000640
419	0.00000500	0.00000577
420	0.00000471	0.00000513
421	0.00000462	0.00000560
422	0.00000461	0.00000624
423	0.00000489	0.00000523
424	0.00000504	0.00000893
425	0.00000562	0.00000527
426	0.00000457	0.00000691
427	0.00000477	0.00000519
428	0.00000536	0.00000577
429	0.00000484	0.00000728
430	0.00000506	0.00000496
431	0.00000493	0.00000521
432	0.00000470	0.00000512
433	0.00000483	0.00000693
434	0.00000555	0.00000567
435	0.00000485	0.00000523
436	0.00000427	0.00000596
437	0.00000449	0.00000512
438	0.00000433	0.00000464
439	0.00000446	0.00000498
440	0.00000445	0.00000468
441	0.00000457	0.00000656
442	0.00000462	0.00000455
443	0.00000440	0.00000535
444	0.00000441	0.00000640
445	0.00000474	0.00000431
446	0.00000435	0.00000541
447	0.00000429	0.00000582
448	0.00000432	0.00000583
449	0.00000430	0.00000655
450	0.00000498	0.00000452
451	0.00000439	0.00000448
452	0.00000453	0.00000473
453	0.00000431	0.00000531
454	0.00000416	0.00000532
455	0.00000425	0.00000495
456	0.00000441	0.00000533
457	0.00000489	0.00000494
458	0.00000467	0.00000611
459	0.00000483	0.00000593
460	0.00000435	0.00000599
461	0.00000464	0.00000501
462	0.00000430	0.00000551
463	0.00000416	0.00000542
464	0.00000423	0.00000440
465	0.00000416	0.00000475
466	0.00000402	0.00000488
467	0.00000403	0.00000547
468	0.00000415	0.00000463
469	0.00000474	0.00000521
470	0.00000445	0.00000603
471	0.00000440	0.00000606
472	0.00000448	0.00000601
473	0.00000412	0.00000489
474	0.00000423	0.00000555
475	0.00000464	0.00000549
476	0.00000427	0.00000536
477	0.00000480	0.00000500
478	0.00000433	0.00000694
479	0.00000461	0.00000829
480	0.00000457	0.00000566
481	0.00000429	0.00000504
482	0.00000433	0.00000581
483	0.00000433	0.00000481
484	0.00000376	0.00000402
485	0.00000400	0.00000456
486	0.00000394	0.00000545
487	0.00000398	0.00000560
488	0.00000419	0.00000460
489	0.00000385	0.00000448
490	0.00000386	0.00000396
491	0.00000386	0.00000466
492	0.00000413	0.00000469
493	0.00000418	0.00000444
494	0.00000447	0.00000686
495	0.00000467	0.00000441
496	0.00000416	0.00000417
497	0.00000407	0.00000436
498	0.00000399	0.00000500
499	0.00000391	0.00000529
500	0.00000406	0.00000452
501	0.00000406	0.00000677
502	0.00000418	0.00000477
503	0.00000409	0.00000436
504	0.00000416	0.00000429
505	0.00000406	0.00000521
506	0.00000391	0.00000448
507	0.00000418	0.00000440
508	0.00000430	0.00000442
509	0.00000420	0.00000579
510	0.00000400	0.00000464
511	0.00000427	0.00000492
512	0.00000388	0.00000453
513	0.00000427	0.00000449
514	0.00000428	0.00000587
515	0.00000461	0.00000448
516	0.00000421	0.00000512
517	0.00000423	0.00000482
518	0.00000414	0.00000476
519	0.00000397	0.00000478
520	0.00000412	0.00000478
521	0.00000391	0.00000561
522	0.00000416	0.00000534
523	0.00000413	0.00000663
524	0.00000439	0.00000506
525	0.00000384	0.00000478
526	0.00000367	0.00000541
527	0.00000373	0.00000450
528	0.00000397	0.00000564
529	0.00000386	0.00000505
530	0.00000394	0.00000486
531	0.00000405	0.00000445
532	0.00000385	0.00000473
533	0.00000442	0.00000550
534	0.00000425	0.00000446
535	0.00000424	0.00000435
536	0.00000389	0.00000458
537	0.00000371	0.00000380
538	0.00000356	0.00000531
539	0.00000377	0.00000453
540	0.00000386	0.00000426
541	0.00000400	0.00000454
542	0.00000388	0.00000432
543	0.00000401	0.00000645
544	0.00000434	0.00000467
545	0.00000401	0.00000430
546	0.00000412	0.00000617
547	0.00000388	0.00000427
548	0.00000390	0.00000527
549	0.00000384	0.00000575
550	0.00000414	0.00000462
551	0.00000421	0.00000919
552	0.00000563	0.00000454
553	0.00000387	0.00000425
554	0.00000382	0.00000445
555	0.00000387	0.00000489
556	0.00000402	0.00000433
557	0.00000361	0.00000509
558	0.00000377	0.00000459
559	0.00000374	0.00000428
560	0.00000360	0.00000403
561	0.00000422	0.00000529
562	0.00000384	0.00000405
563	0.00000378	0.00000500
564	0.00000395	0.00000502
565	0.00000414	0.00000628
566	0.00000417	0.00000514
567	0.00000405	0.00000478
568	0.00000375	0.00000405
569	0.00000403	0.00000456
570	0.00000411	0.00000486
571	0.00000383	0.00000404
572	0.00000382	0.00000398
573	0.00000357	0.00000390
574	0.00000373	0.00000506
575	0.00000354	0.00000476
576	0.00000414	0.00000497
577	0.00000397	0.00000485
578	0.00000389	0.00000587
579	0.00000376	0.00000427
580	0.00000376	0.00000435
581	0.00000368	0.00000531
582	0.00000368	0.00000480
583	0.00000392	0.00000389
584	0.00000359	0.00000469
585	0.00000398	0.00000514
586	0.00000412	0.00000429
587	0.00000405	0.00000469
588	0.00000385	0.00000481
589	0.00000365	0.00000409
590	0.00000389	0.00000420
591	0.00000371	0.00000412
592	0.00000363	0.00000465
593	0.00000365	0.00000424
594	0.00000387	0.00000501
595	0.00000383	0.00000438
596	0.00000368	0.00000658
597	0.00000397	0.00000473
598	0.00000402	0.00000454
599	0.00000396	0.00000515
600	0.00000391	0.00000426
601	0.00000385	0.00000455
602	0.00000390	0.00000535
603	0.00000382	0.00000407
604	0.00000357	0.00000453
605	0.00000387	0.00000434
606	0.00000366	0.00000421
607	0.00000375	0.00000440
608	0.00000397	0.00000487
609	0.00000362	0.00000426
610	0.00000391	0.00000468
611	0.00000398	0.00000504
612	0.00000371	0.00000462
613	0.00000394	0.00000439
614	0.00000357	0.00000468
615	0.00000403	0.00000581
616	0.00000414	0.00000414
617	0.00000385	0.00000509
618	0.00000351	0.00000383
619	0.00000364	0.00000410
620	0.00000373	0.00000503
621	0.00000394	0.00000439
622	0.00000386	0.00000398
623	0.00000355	0.00000445
624	0.00000370	0.00000443
625	0.00000354	0.00000404
626	0.00000376	0.00000605
627	0.00000426	0.00000487
628	0.00000344	0.00000572
629	0.00000390	0.00000384
630	0.00000400	0.00000535
631	0.00000454	0.00000475
632	0.00000389	0.00000432
633	0.00000363	0.00000428
634	0.00000411	0.00000533
635	0.00000402	0.00000418
636	0.00000342	0.00000399
637	0.00000374	0.00000425
638	0.00000362	0.00000439
639	0.00000372	0.00000521
640	0.00000372	0.00000723
641	0.00000405	0.00000479
642	0.00000376	0.00000490
643	0.00000359	0.00000372
644	0.00000357	0.00000387
645	0.00000371	0.00000428
646	0.00000353	0.00000464
647	0.00000355	0.00000438
648	0.00000366	0.00000483
649	0.00000391	0.00000613
650	0.00000395	0.00000481
651	0.00000367	0.00000435
652	0.00000375	0.00000521
653	0.00000374	0.00000367
654	0.00000359	0.00000395
655	0.00000345	0.00000545
656	0.00000384	0.00000489
657	0.00000348	0.00000445
658	0.00000361	0.00000510
659	0.00000366	0.00000416
660	0.00000352	0.00000443
661	0.00000366	0.00000588
662	0.00000408	0.00000486
663	0.00000359	0.00000386
664	0.00000361	0.00000439
665	0.00000348	0.00000427
666	0.00000385	0.00000506
667	0.00000366	0.00000482
668	0.00000354	0.00000476
669	0.00000355	0.00000457
670	0.00000371	0.00000457
671	0.00000393	0.00000482
672	0.00000413	0.00000477
673	0.00000356	0.00000441
674	0.00000348	0.00000444
675	0.00000396	0.00000496
676	0.00000364	0.00000435
677	0.00000375	0.00000501
678	0.00000382	0.00000414
679	0.00000361	0.00000384
680	0.00000397	0.00000414
681	0.00000415	0.00000455
682	0.00000405	0.00000545
683	0.00000392	0.00000467
684	0.00000369	0.00000566
685	0.00000355	0.00000428
686	0.00000348	0.00000376
687	0.00000368	0.00000411
688	0.00000362	0.00000453
689	0.00000376	0.00000442
690	0.00000392	0.00000490
691	0.00000422	0.00000542
692	0.00000401	0.00000393
693	0.00000355	0.00000460
694	0.00000334	0.00000386
695	0.00000333	0.00000443
696	0.00000368	0.00000441
697	0.00000369	0.00000473
698	0.00000371	0.00000442
699	0.00000379	0.00000433
700	0.00000350	0.00000394
701	0.00000371	0.00000444
702	0.00000348	0.00000382
703	0.00000350	0.00000437
704	0.00000372	0.00000416
705	0.00000368	0.00000429
706	0.00000340	0.00000401
707	0.00000376	0.00000375
708	0.00000345	0.00000437
709	0.00000389	0.00000454
710	0.00000444	0.00000473
711	0.00000395	0.00000716
712	0.00000408	0.00000419
713	0.00000365	0.00000413
714	0.00000346	0.00000431
715	0.00000340	0.00000463
716	0.00000359	0.00000651
717	0.00000458	0.00000400
718	0.00000347	0.00000399
719	0.00000348	0.00000369
720	0.00000328	0.00000361
721	0.00000359	0.00000367
722	0.00000351	0.00000447
723	0.00000347	0.00000439
724	0.00000341	0.00000439
725	0.00000365	0.00000464
726	0.00000340	0.00000401
727	0.00000337	0.00000354
728	0.00000330	0.00000393
729	0.00000331	0.00000418
730	0.00000414	0.00000491
731	0.00000363	0.00000454
732	0.00000354	0.00000506
733	0.00000360	0.00000462
734	0.00000378	0.00000490
735	0.00000381	0.00000454
736	0.00000399	0.00000386
737	0.00000339	0.00000448
738	0.00000351	0.00000378
739	0.00000344	0.00000400
740	0.00000355	0.00000357
741	0.00000329	0.00000437
742	0.00000355	0.00000366
743	0.00000336	0.00000392
744	0.00000338	0.00000404
745	0.00000341	0.00000485
746	0.00000370	0.00000448
747	0.00000326	0.00000418
748	0.00000341	0.00000416
749	0.00000336	0.00000537
750	0.00000365	0.00000573
751	0.00000345	0.00000514
752	0.00000358	0.00000469
753	0.00000353	0.00000418
754	0.00000363	0.00000423
755	0.00000336	0.00000428
756	0.00000332	0.00000464
757	0.00000340	0.00000588
758	0.00000358	0.00000388
759	0.00000331	0.00000424
760	0.00000352	0.00000443
761	0.00000358	0.00000408
762	0.00000343	0.00000558
763	0.00000373	0.00000409
764	0.00000386	0.00000400
765	0.00000337	0.00000347
766	0.00000335	0.00000415
767	0.00000352	0.00000393
768	0.00000327	0.00000447
769	0.00000329	0.00000376
770	0.00000332	0.00000494
771	0.00000349	0.00000476
772	0.00000333	0.00000398
773	0.00000372	0.00000487
774	0.00000351	0.00000397
775	0.00000321	0.00000380
776	0.00000340	0.00000567
777	0.00000389	0.00000463
778	0.00000392	0.00000418
779	0.00000354	0.00000410
780	0.00000342	0.00000465
781	0.00000338	0.00000445
782	0.00000338	0.00000389
783	0.00000340	0.00000450
784	0.00000350	0.00000568
785	0.00000334	0.00000410
786	0.00000332	0.00000438
787	0.00000346	0.00000486
788	0.00000377	0.00000409
789	0.00000347	0.00000369
790	0.00000340	0.00000532
791	0.00000388	0.00000367
792	0.00000323	0.00000387
793	0.00000304	0.00000414
794	0.00000303	0.00000397
795	0.00000340	0.00000360
796	0.00000347	0.00000358
797	0.00000360	0.00000377
798	0.00000368	0.00000426
799	0.00000319	0.00000425
800	0.00000337	0.00000432
801	0.00000324	0.00000378
802	0.00000351	0.00000498
803	0.00000334	0.00000392
804	0.00000319	0.00000391
805	0.00000322	0.00000374
806	0.00000363	0.00000346
807	0.00000312	0.00000403
808	0.00000308	0.00000355
809	0.00000325	0.00000450
810	0.00000311	0.00000436
811	0.00000313	0.00000353
812	0.00000308	0.00000413
813	0.00000333	0.00000486
814	0.00000334	0.00000407
815	0.00000326	0.00000354
816	0.00000322	0.00000381
817	0.00000311	0.00000370
818	0.00000299	0.00000415
819	0.00000333	0.00000445
820	0.00000343	0.00000396
821	0.00000324	0.00000370
822	0.00000297	0.00000349
823	0.00000331	0.00000388
824	0.00000329	0.00000349
825	0.00000299	0.00000378
826	0.00000332	0.00000461
827	0.00000324	0.00000423
828	0.00000330	0.00000343
829	0.00000328	0.00000376
830	0.00000295	0.00000361
831	0.00000311	0.00000434
832	0.00000324	0.00000365
833	0.00000301	0.00000448
834	0.00000310	0.00000315
835	0.00000304	0.00000461
836	0.00000308	0.00000328
837	0.00000301	0.00000388
838	0.00000312	0.00000357
839	0.00000299	0.00000317
840	0.00000283	0.00000438
841	0.00000297	0.00000330
842	0.00000286	0.00000392
843	0.00000315	0.00000319
844	0.00000300	0.00000314
845	0.00000279	0.00000344
846	0.00000279	0.00000372
847	0.00000285	0.00000369
848	0.00000307	0.00000409
849	0.00000296	0.00000382
850	0.00000288	0.00000358
851	0.00000272	0.00000316
852	0.00000281	0.00000361
853	0.00000301	0.00000350
854	0.00000287	0.00000353
855	0.00000285	0.00000331
856	0.00000281	0.00000358
857	0.00000298	0.00000296
858	0.00000290	0.00000463
859	0.00000323	0.00000329
860	0.00000300	0.00000410
861	0.00000308	0.00000337
862	0.00000320	0.00000333
863	0.00000302	0.00000427
864	0.00000369	0.00000325
865	0.00000327	0.00000299
866	0.00000277	0.00000374
867	0.00000277	0.00000387
868	0.00000295	0.00000389
869	0.00000272	0.00000311
870	0.00000292	0.00000435
871	0.00000521	0.00000522
872	0.00000320	0.00000344
873	0.00000263	0.00000301
874	0.00000272	0.00000331
875	0.00000285	0.00000339
876	0.00000281	0.00000342
877	0.00000268	0.00000346
878	0.00000263	0.00000310
879	0.00000269	0.00000288
880	0.00000262	0.00000311
881	0.00000266	0.00000334
882	0.00000317	0.00000353
883	0.00000306	0.00000341
884	0.00000268	0.00000304
885	0.00000277	0.00000326
886	0.00000266	0.00000334
887	0.00000311	0.00000331
888	0.00000292	0.00000360
889	0.00000287	0.00000317
890	0.00000265	0.00000383
891	0.00000295	0.00000347
892	0.00000290	0.00000337
893	0.00000282	0.00000358
894	0.00000286	0.00000327
895	0.00000273	0.00000330
896	0.00000286	0.00000329
897	0.00000271	0.00000334
898	0.00000271	0.00000401
899	0.00000334	0.00000326
900	0.00000290	0.00000276
901	0.00000294	0.00000346
902	0.00000262	0.00000321
903	0.00000276	0.00000377
904	0.00000329	0.00000440
905	0.00000293	0.00000329
906	0.00000271	0.00000304
907	0.00000262	0.00000279
908	0.00000259	0.00000353
909	0.00000277	0.00000374
910	0.00000312	0.00000300
911	0.00000304	0.00000329
912	0.00000268	0.00000320
913	0.00000279	0.00000454
914	0.00000292	0.00000328
915	0.00000266	0.00000331
916	0.00000314	0.00000420
917	0.00000312	0.00000296
918	0.00000278	0.00000369
919	0.00000288	0.00000369
920	0.00000272	0.00000289
921	0.00000258	0.00000301
922	0.00000280	0.00000393
923	0.00000255	0.00000366
924	0.00000262	0.00000354
925	0.00000266	0.00000274
926	0.00000268	0.00000489
927	0.00000289	0.00000358
928	0.00000264	0.00000371
929	0.00000278	0.00000298
930	0.00000261	0.00000329
931	0.00000262	0.00000363
932	0.00000256	0.00000368
933	0.00000259	0.00000307
934	0.00000297	0.00000298
935	0.00000278	0.00000347
936	0.00000288	0.00000301
937	0.00000260	0.00000328
938	0.00000262	0.00000308
939	0.00000264	0.00000285
940	0.00000268	0.00000330
941	0.00000276	0.00000379
942	0.00000316	0.00000472
943	0.00000262	0.00000292
944	0.00000277	0.00000301
945	0.00000286	0.00000305
946	0.00000274	0.00000345
947	0.00000277	0.00000370
948	0.00000263	0.00000344
949	0.00000289	0.00000355
950	0.00000310	0.00000469
951	0.00000289	0.00000329
952	0.00000265	0.00000335
953	0.00000266	0.00000285
954	0.00000278	0.00000320
955	0.00000273	0.00000394
956	0.00000295	0.00000348
957	0.00000276	0.00000346
958	0.00000267	0.00000348
959	0.00000303	0.00000346
960	0.00000301	0.00000363
961	0.00000287	0.00000331
962	0.00000284	0.00000367
963	0.00000280	0.00000340
964	0.00000260	0.00000401
965	0.00000286	0.00000327
966	0.00000275	0.00000314
967	0.00000279	0.00000389
968	0.00000295	0.00000347
969	0.00000285	0.00000359
970	0.00000320	0.00000398
971	0.00000313	0.00000441
972	0.00000291	0.00000336
