FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
187	0.00000723	0.00000734
188	0.00000726	0.00000960
189	0.00000722	0.00000613
190	0.00000638	0.00000780
191	0.00000695	0.00000824
192	0.00000762	0.00001235
193	0.00000738	0.00000654
194	0.00000674	0.00000751
195	0.00000746	0.00000684
196	0.00000673	0.00000645
197	0.00000630	0.00000637
198	0.00000657	0.00000757
199	0.00000634	0.00000966
200	0.00000662	0.00000656
201	0.00000669	0.00000685
202	0.00000722	0.00000737
203	0.00000652	0.00000796
204	0.00000691	0.00000915
205	0.00000620	0.00000695
206	0.00000640	0.00000667
207	0.00000597	0.00000661
208	0.00000604	0.00000639
209	0.00000612	0.00000674
210	0.00000577	0.00000686
211	0.00000606	0.00000704
212	0.00000594	0.00000760
213	0.00000599	0.00000643
214	0.00000596	0.00000677
215	0.00000631	0.00000702
216	0.00000614	0.00000710
217	0.00000603	0.00000577
218	0.00000615	0.00000587
219	0.00000561	0.00000539
220	0.00000553	0.00000699
221	0.00000582	0.00000624
222	0.00000614	0.00000653
223	0.00000557	0.00000623
224	0.00000552	0.00000604
225	0.00000601	0.00000677
226	0.00000543	0.00000731
227	0.00000540	0.00000523
228	0.00000581	0.00000657
229	0.00000631	0.00000588
230	0.00000530	0.00000629
231	0.00000562	0.00000686
232	0.00000570	0.00000550
233	0.00000523	0.00000698
234	0.00000559	0.00000654
235	0.00000538	0.00000637
236	0.00000569	0.00000590
237	0.00000539	0.00000539
238	0.00000533	0.00000580
239	0.00000521	0.00000546
240	0.00000533	0.00000544
241	0.00000511	0.00000579
242	0.00000563	0.00000935
243	0.00000656	0.00000691
244	0.00000529	0.00000659
245	0.00000527	0.00000731
246	0.00000577	0.00000726
247	0.00000539	0.00000671
248	0.00000519	0.00000533
249	0.00000513	0.00000677
250	0.00000509	0.00000580
251	0.00000526	0.00000649
252	0.00000494	0.00000511
253	0.00000521	0.00000628
254	0.00000541	0.00000451
255	0.00000493	0.00000568
256	0.00000544	0.00001055
257	0.00000567	0.00000538
258	0.00000530	0.00000531
259	0.00000487	0.00000599
260	0.00000436	0.00000524
261	0.00000474	0.00000508
262	0.00000507	0.00000535
263	0.00000485	0.00000627
264	0.00000478	0.00000570
265	0.00000458	0.00000487
266	0.00000461	0.00000604
267	0.00000443	0.00000494
268	0.00000465	0.00000469
269	0.00000478	0.00000539
270	0.00000444	0.00000604
271	0.00000451	0.00000649
272	0.00000481	0.00000624
273	0.00000490	0.00000554
274	0.00000469	0.00000543
275	0.00000505	0.00000591
276	0.00000442	0.00000428
277	0.00000434	0.00000580
278	0.00000539	0.00000668
279	0.00000566	0.00000513
280	0.00000458	0.00000550
281	0.00000441	0.00000495
282	0.00000440	0.00000472
283	0.00000439	0.00000465
284	0.00000432	0.00000467
285	0.00000464	0.00000526
286	0.00000474	0.00000518
287	0.00000448	0.00000654
288	0.00000454	0.00000503
289	0.00000441	0.00000546
290	0.00000466	0.00000576
291	0.00000503	0.00000498
292	0.00000449	0.00000465
293	0.00000433	0.00000656
294	0.00000454	0.00000565
295	0.00000440	0.00000401
296	0.00000446	0.00000542
297	0.00000408	0.00000769
298	0.00000448	0.00000451
299	0.00000445	0.00000478
300	0.00000423	0.00000445
301	0.00000422	0.00000514
302	0.00000440	0.00000527
303	0.00000441	0.00000512
304	0.00000439	0.00000524
305	0.00000409	0.00000461
306	0.00000385	0.00000459
307	0.00000409	0.00000447
308	0.00000403	0.00000496
309	0.00000431	0.00000610
310	0.00000464	0.00000468
311	0.00000426	0.00000496
312	0.00000409	0.00000459
313	0.00000395	0.00000454
314	0.00000411	0.00000528
315	0.00000438	0.00000663
316	0.00000442	0.00000524
317	0.00000437	0.00000686
318	0.00000474	0.00000511
319	0.00000408	0.00000514
320	0.00000407	0.00000510
321	0.00000421	0.00000502
322	0.00000403	0.00000427
323	0.00000439	0.00000433
324	0.00000409	0.00000440
325	0.00000454	0.00000413
326	0.00000402	0.00000502
327	0.00000426	0.00000460
328	0.00000414	0.00000491
329	0.00000394	0.00000426
330	0.00000382	0.00000540
331	0.00000403	0.00000500
332	0.00000409	0.00000503
333	0.00000406	0.00000456
334	0.00000413	0.00000527
335	0.00000403	0.00000507
336	0.00000398	0.00000599
337	0.00000397	0.00000455
338	0.00000358	0.00000436
339	0.00000418	0.00000852
340	0.00000490	0.00000454
341	0.00000392	0.00000486
342	0.00000421	0.00000618
343	0.00000436	0.00000531
344	0.00000443	0.00000447
345	0.00000502	0.00000717
346	0.00000447	0.00000455
347	0.00000359	0.00000428
348	0.00000360	0.00000500
349	0.00000390	0.00000398
350	0.00000364	0.00000442
351	0.00000369	0.00000428
352	0.00000365	0.00000389
353	0.00000378	0.00000521
354	0.00000443	0.00000417
355	0.00000385	0.00000437
356	0.00000370	0.00000410
357	0.00000386	0.00000434
358	0.00000354	0.00000377
359	0.00000350	0.00000457
360	0.00000354	0.00000478
361	0.00000382	0.00000358
362	0.00000354	0.00000378
363	0.00000359	0.00000381
364	0.00000352	0.00000464
365	0.00000408	0.00000455
366	0.00000392	0.00000416
367	0.00000478	0.00000390
368	0.00000383	0.00000493
369	0.00000360	0.00000523
370	0.00000378	0.00000442
371	0.00000365	0.00000424
372	0.00000363	0.00000372
373	0.00000352	0.00000417
374	0.00000345	0.00000424
375	0.00000381	0.00000354
376	0.00000331	0.00000343
377	0.00000338	0.00000360
378	0.00000337	0.00000370
379	0.00000369	0.00000370
380	0.00000369	0.00000389
381	0.00000363	0.00000373
382	0.00000335	0.00000416
383	0.00000342	0.00000398
384	0.00000358	0.00000435
385	0.00000380	0.00000424
386	0.00000372	0.00000393
387	0.00000352	0.00000308
388	0.00000330	0.00000539
389	0.00000428	0.00000421
390	0.00000383	0.00000433
391	0.00000347	0.00000393
392	0.00000345	0.00000602
393	0.00000354	0.00000391
394	0.00000341	0.00000359
395	0.00000328	0.00000391
396	0.00000307	0.00000369
397	0.00000339	0.00000396
398	0.00000386	0.00000546
399	0.00000390	0.00000552
400	0.00000364	0.00000479
401	0.00000358	0.00000380
402	0.00000357	0.00000507
403	0.00000349	0.00000391
404	0.00000324	0.00000404
405	0.00000333	0.00000360
406	0.00000287	0.00000358
407	0.00000308	0.00000479
408	0.00000334	0.00000590
409	0.00000365	0.00000402
410	0.00000307	0.00000324
411	0.00000322	0.00000406
412	0.00000370	0.00000406
413	0.00000339	0.00000378
414	0.00000297	0.00000340
415	0.00000313	0.00000371
416	0.00000327	0.00000331
417	0.00000305	0.00000431
418	0.00000329	0.00000306
419	0.00000310	0.00000320
420	0.00000312	0.00000435
421	0.00000369	0.00000394
422	0.00000308	0.00000297
423	0.00000292	0.00000348
424	0.00000332	0.00000429
425	0.00000283	0.00000303
426	0.00000292	0.00000290
427	0.00000314	0.00000360
428	0.00000327	0.00000418
429	0.00000304	0.00000385
430	0.00000330	0.00000455
431	0.00000317	0.00000275
432	0.00000302	0.00000334
433	0.00000303	0.00000322
434	0.00000288	0.00000393
435	0.00000292	0.00000342
436	0.00000285	0.00000290
437	0.00000301	0.00000352
438	0.00000287	0.00000341
439	0.00000307	0.00000402
440	0.00000303	0.00000303
441	0.00000289	0.00000428
442	0.00000287	0.00000308
443	0.00000284	0.00000364
444	0.00000312	0.00000313
445	0.00000296	0.00000369
446	0.00000400	0.00000351
447	0.00000300	0.00000388
448	0.00000320	0.00000383
449	0.00000330	0.00000344
450	0.00000305	0.00000393
451	0.00000313	0.00000413
452	0.00000282	0.00000277
453	0.00000287	0.00000343
454	0.00000277	0.00000517
455	0.00000286	0.00000318
456	0.00000301	0.00000351
457	0.00000310	0.00000320
458	0.00000276	0.00000316
459	0.00000272	0.00000440
460	0.00000306	0.00000329
461	0.00000287	0.00000289
462	0.00000281	0.00000462
463	0.00000322	0.00000356
464	0.00000280	0.00000340
465	0.00000297	0.00000355
466	0.00000360	0.00000924
467	0.00000401	0.00000466
468	0.00000337	0.00000295
469	0.00000273	0.00000357
470	0.00000270	0.00000273
471	0.00000269	0.00000303
472	0.00000270	0.00000368
473	0.00000285	0.00000272
474	0.00000272	0.00000284
475	0.00000268	0.00000281
476	0.00000287	0.00000368
477	0.00000304	0.00000279
478	0.00000276	0.00000305
479	0.00000280	0.00000282
480	0.00000283	0.00000317
481	0.00000428	0.00000336
482	0.00000305	0.00000332
483	0.00000271	0.00000292
484	0.00000292	0.00000388
485	0.00000275	0.00000258
486	0.00000252	0.00000273
487	0.00000273	0.00000323
488	0.00000272	0.00000285
489	0.00000282	0.00000285
490	0.00000266	0.00000322
491	0.00000262	0.00000299
492	0.00000267	0.00000278
493	0.00000273	0.00000351
494	0.00000266	0.00000275
495	0.00000260	0.00000311
496	0.00000260	0.00000297
497	0.00000271	0.00000273
498	0.00000272	0.00000328
499	0.00000275	0.00000298
500	0.00000262	0.00000283
501	0.00000274	0.00000246
502	0.00000252	0.00000250
503	0.00000249	0.00000353
504	0.00000258	0.00000307
505	0.00000258	0.00000277
506	0.00000241	0.00000303
507	0.00000302	0.00000373
508	0.00000330	0.00000341
509	0.00000268	0.00000305
510	0.00000266	0.00000341
511	0.00000272	0.00000264
512	0.00000274	0.00000305
513	0.00000266	0.00000355
514	0.00000274	0.00000292
515	0.00000279	0.00000336
516	0.00000269	0.00000305
517	0.00000284	0.00000298
518	0.00000278	0.00000272
519	0.00000255	0.00000279
520	0.00000247	0.00000295
521	0.00000277	0.00000296
522	0.00000252	0.00000324
523	0.00000260	0.00000319
524	0.00000235	0.00000294
525	0.00000281	0.00000267
526	0.00000264	0.00000278
527	0.00000271	0.00000304
528	0.00000247	0.00000345
529	0.00000261	0.00000293
530	0.00000299	0.00000299
531	0.00000306	0.00000714
532	0.00000349	0.00000277
533	0.00000250	0.00000277
534	0.00000231	0.00000285
535	0.00000235	0.00000339
536	0.00000245	0.00000261
537	0.00000251	0.00000298
538	0.00000235	0.00000297
539	0.00000258	0.00000264
540	0.00000262	0.00000309
541	0.00000226	0.00000265
542	0.00000230	0.00000286
543	0.00000233	0.00000298
544	0.00000237	0.00000244
545	0.00000251	0.00000270
546	0.00000235	0.00000303
547	0.00000245	0.00000275
548	0.00000252	0.00000291
549	0.00000282	0.00000538
550	0.00000278	0.00000316
551	0.00000247	0.00000251
552	0.00000298	0.00000353
553	0.00000267	0.00000305
554	0.00000248	0.00000303
555	0.00000261	0.00000296
556	0.00000244	0.00000336
557	0.00000254	0.00000335
558	0.00000270	0.00000291
559	0.00000234	0.00000310
560	0.00000229	0.00000342
561	0.00000227	0.00000307
562	0.00000235	0.00000273
563	0.00000252	0.00000263
564	0.00000251	0.00000412
565	0.00000251	0.00000296
566	0.00000280	0.00000394
567	0.00000223	0.00000282
568	0.00000236	0.00000402
569	0.00000291	0.00000310
570	0.00000232	0.00000279
571	0.00000235	0.00000270
572	0.00000228	0.00000248
573	0.00000242	0.00000281
574	0.00000257	0.00000291
575	0.00000253	0.00000310
576	0.00000271	0.00000319
577	0.00000240	0.00000306
578	0.00000258	0.00000324
579	0.00000269	0.00000290
580	0.00000245	0.00000342
581	0.00000286	0.00000485
582	0.00000234	0.00000256
583	0.00000222	0.00000224
584	0.00000211	0.00000267
585	0.00000209	0.00000242
586	0.00000233	0.00000320
587	0.00000251	0.00000285
588	0.00000249	0.00000297
589	0.00000269	0.00000326
590	0.00000239	0.00000291
591	0.00000245	0.00000235
592	0.00000238	0.00000347
593	0.00000232	0.00000240
594	0.00000228	0.00000291
595	0.00000217	0.00000292
596	0.00000246	0.00000286
597	0.00000225	0.00000304
598	0.00000234	0.00000285
599	0.00000236	0.00000268
600	0.00000244	0.00000406
601	0.00000251	0.00000270
602	0.00000226	0.00000317
603	0.00000220	0.00000301
604	0.00000224	0.00000272
605	0.00000239	0.00000291
606	0.00000211	0.00000273
607	0.00000231	0.00000251
608	0.00000206	0.00000247
609	0.00000223	0.00000254
610	0.00000219	0.00000323
611	0.00000248	0.00000225
612	0.00000224	0.00000251
613	0.00000233	0.00000233
614	0.00000228	0.00000264
615	0.00000221	0.00000252
616	0.00000217	0.00000240
617	0.00000217	0.00000294
618	0.00000246	0.00000295
619	0.00000217	0.00000272
620	0.00000207	0.00000259
621	0.00000224	0.00000299
622	0.00000216	0.00000256
623	0.00000225	0.00000272
624	0.00000212	0.00000242
625	0.00000204	0.00000250
626	0.00000189	0.00000206
627	0.00000201	0.00000286
628	0.00000244	0.00000244
629	0.00000214	0.00000237
630	0.00000211	0.00000267
631	0.00000226	0.00000252
632	0.00000236	0.00000238
633	0.00000199	0.00000342
634	0.00000220	0.00000273
635	0.00000233	0.00000410
636	0.00000263	0.00000232
637	0.00000190	0.00000219
638	0.00000189	0.00000248
639	0.00000211	0.00000267
640	0.00000258	0.00000271
641	0.00000213	0.00000221
642	0.00000200	0.00000248
643	0.00000196	0.00000251
644	0.00000211	0.00000230
645	0.00000217	0.00000263
646	0.00000205	0.00000215
647	0.00000215	0.00000252
648	0.00000214	0.00000206
649	0.00000211	0.00000256
650	0.00000210	0.00000263
651	0.00000219	0.00000234
652	0.00000208	0.00000274
653	0.00000226	0.00000270
654	0.00000230	0.00000377
655	0.00000216	0.00000231
656	0.00000193	0.00000213
657	0.00000203	0.00000198
658	0.00000190	0.00000227
659	0.00000232	0.00000217
660	0.00000212	0.00000374
661	0.00000224	0.00000274
662	0.00000212	0.00000220
663	0.00000234	0.00000241
664	0.00000195	0.00000216
665	0.00000201	0.00000266
666	0.00000203	0.00000259
667	0.00000210	0.00000237
668	0.00000244	0.00000256
669	0.00000215	0.00000324
670	0.00000190	0.00000275
671	0.00000223	0.00000236
672	0.00000212	0.00000260
673	0.00000206	0.00000213
674	0.00000208	0.00000219
675	0.00000184	0.00000201
676	0.00000198	0.00000235
677	0.00000204	0.00000236
678	0.00000215	0.00000300
679	0.00000213	0.00000305
680	0.00000194	0.00000226
681	0.00000209	0.00000241
682	0.00000207	0.00000209
683	0.00000197	0.00000250
684	0.00000201	0.00000254
685	0.00000197	0.00000230
686	0.00000192	0.00000247
687	0.00000198	0.00000358
688	0.00000205	0.00000261
689	0.00000229	0.00000219
690	0.00000194	0.00000201
691	0.00000191	0.00000190
692	0.00000198	0.00000200
693	0.00000202	0.00000215
694	0.00000206	0.00000216
695	0.00000187	0.00000226
696	0.00000208	0.00000257
697	0.00000212	0.00000236
698	0.00000185	0.00000247
699	0.00000230	0.00000374
700	0.00000265	0.00000249
701	0.00000183	0.00000192
702	0.00000190	0.00000287
703	0.00000219	0.00000268
704	0.00000199	0.00000226
705	0.00000192	0.00000252
706	0.00000220	0.00000278
707	0.00000229	0.00000238
708	0.00000211	0.00000245
709	0.00000226	0.00000227
710	0.00000208	0.00000262
711	0.00000208	0.00000256
712	0.00000202	0.00000226
713	0.00000188	0.00000186
714	0.00000178	0.00000276
715	0.00000213	0.00000228
716	0.00000191	0.00000280
717	0.00000217	0.00000233
718	0.00000200	0.00000189
719	0.00000190	0.00000200
720	0.00000182	0.00000175
721	0.00000193	0.00000222
722	0.00000192	0.00000219
723	0.00000224	0.00000324
724	0.00000200	0.00000199
725	0.00000182	0.00000274
726	0.00000224	0.00000230
727	0.00000195	0.00000200
728	0.00000222	0.00000496
729	0.00000229	0.00000254
730	0.00000201	0.00000198
731	0.00000194	0.00000195
732	0.00000183	0.00000190
733	0.00000181	0.00000201
734	0.00000186	0.00000220
735	0.00000197	0.00000259
736	0.00000203	0.00000212
737	0.00000192	0.00000288
738	0.00000196	0.00000262
739	0.00000212	0.00000376
740	0.00000243	0.00000228
741	0.00000178	0.00000246
742	0.00000206	0.00000211
743	0.00000182	0.00000212
744	0.00000181	0.00000172
745	0.00000181	0.00000217
746	0.00000190	0.00000207
747	0.00000201	0.00000291
748	0.00000227	0.00000236
749	0.00000208	0.00000199
750	0.00000184	0.00000245
751	0.00000211	0.00000200
752	0.00000211	0.00000208
753	0.00000200	0.00000390
754	0.00000224	0.00000285
755	0.00000197	0.00000212
756	0.00000181	0.00000225
757	0.00000186	0.00000205
758	0.00000186	0.00000233
759	0.00000216	0.00000207
760	0.00000191	0.00000229
761	0.00000176	0.00000236
762	0.00000196	0.00000222
763	0.00000189	0.00000236
764	0.00000181	0.00000195
765	0.00000192	0.00000208
766	0.00000178	0.00000212
767	0.00000186	0.00000209
768	0.00000187	0.00000196
769	0.00000184	0.00000219
770	0.00000200	0.00000263
771	0.00000197	0.00000229
772	0.00000230	0.00000235
773	0.00000195	0.00000204
774	0.00000187	0.00000230
775	0.00000198	0.00000282
776	0.00000200	0.00000230
777	0.00000194	0.00000226
778	0.00000182	0.00000204
779	0.00000190	0.00000219
780	0.00000214	0.00000243
781	0.00000216	0.00000263
782	0.00000224	0.00000272
783	0.00000193	0.00000258
784	0.00000196	0.00000234
785	0.00000208	0.00000201
786	0.00000200	0.00000171
787	0.00000179	0.00000247
788	0.00000183	0.00000180
789	0.00000190	0.00000385
790	0.00000217	0.00000247
791	0.00000219	0.00000206
792	0.00000191	0.00000252
793	0.00000193	0.00000192
794	0.00000190	0.00000310
795	0.00000195	0.00000207
796	0.00000182	0.00000188
797	0.00000173	0.00000232
798	0.00000183	0.00000198
799	0.00000195	0.00000241
800	0.00000179	0.00000190
801	0.00000183	0.00000204
802	0.00000211	0.00000314
803	0.00000215	0.00000202
804	0.00000175	0.00000197
805	0.00000168	0.00000207
806	0.00000180	0.00000225
807	0.00000171	0.00000239
808	0.00000168	0.00000209
809	0.00000183	0.00000226
810	0.00000178	0.00000238
811	0.00000186	0.00000221
812	0.00000203	0.00000199
813	0.00000192	0.00000196
814	0.00000181	0.00000233
815	0.00000197	0.00000205
816	0.00000213	0.00000221
817	0.00000197	0.00000209
818	0.00000185	0.00000222
819	0.00000190	0.00000202
820	0.00000179	0.00000193
821	0.00000181	0.00000191
822	0.00000189	0.00000218
823	0.00000184	0.00000164
824	0.00000179	0.00000257
825	0.00000190	0.00000199
826	0.00000176	0.00000217
827	0.00000182	0.00000243
828	0.00000184	0.00000198
829	0.00000186	0.00000198
830	0.00000173	0.00000222
831	0.00000192	0.00000197
832	0.00000211	0.00000231
833	0.00000190	0.00000215
834	0.00000175	0.00000220
835	0.00000176	0.00000229
836	0.00000182	0.00000245
837	0.00000192	0.00000279
838	0.00000184	0.00000185
839	0.00000205	0.00000204
840	0.00000181	0.00000199
841	0.00000184	0.00000198
842	0.00000183	0.00000213
843	0.00000175	0.00000201
844	0.00000171	0.00000199
845	0.00000177	0.00000270
846	0.00000182	0.00000265
847	0.00000195	0.00000220
848	0.00000177	0.00000215
849	0.00000177	0.00000246
850	0.00000191	0.00000325
851	0.00000213	0.00000232
852	0.00000181	0.00000217
853	0.00000191	0.00000251
854	0.00000187	0.00000198
855	0.00000207	0.00000224
856	0.00000195	0.00000228
857	0.00000192	0.00000220
858	0.00000190	0.00000235
859	0.00000198	0.00000207
860	0.00000177	0.00000207
861	0.00000178	0.00000285
862	0.00000284	0.00000229
863	0.00000191	0.00000187
864	0.00000171	0.00000217
865	0.00000174	0.00000183
866	0.00000177	0.00000217
867	0.00000168	0.00000216
868	0.00000169	0.00000187
869	0.00000164	0.00000219
870	0.00000189	0.00000236
871	0.00000174	0.00000207
872	0.00000191	0.00000254
873	0.00000192	0.00000183
874	0.00000185	0.00000200
875	0.00000181	0.00000208
876	0.00000171	0.00000175
877	0.00000163	0.00000173
878	0.00000174	0.00000201
879	0.00000197	0.00000188
880	0.00000170	0.00000212
881	0.00000169	0.00000178
882	0.00000179	0.00000221
883	0.00000189	0.00000220
884	0.00000193	0.00000280
885	0.00000182	0.00000190
886	0.00000172	0.00000192
887	0.00000186	0.00000248
888	0.00000187	0.00000214
889	0.00000171	0.00000191
890	0.00000178	0.00000203
891	0.00000176	0.00000191
892	0.00000168	0.00000184
893	0.00000175	0.00000169
894	0.00000157	0.00000216
895	0.00000185	0.00000253
896	0.00000182	0.00000186
897	0.00000175	0.00000231
898	0.00000180	0.00000214
899	0.00000193	0.00000215
900	0.00000180	0.00000208
901	0.00000176	0.00000177
902	0.00000173	0.00000206
903	0.00000259	0.00000289
904	0.00000198	0.00000205
905	0.00000179	0.00000209
906	0.00000179	0.00000227
907	0.00000176	0.00000196
908	0.00000190	0.00000228
909	0.00000184	0.00000202
910	0.00000177	0.00000184
911	0.00000173	0.00000197
912	0.00000182	0.00000215
913	0.00000175	0.00000216
914	0.00000180	0.00000193
915	0.00000178	0.00000209
916	0.00000183	0.00000314
917	0.00000185	0.00000206
918	0.00000179	0.00000202
919	0.00000187	0.00000277
920	0.00000169	0.00000187
921	0.00000172	0.00000175
922	0.00000165	0.00000217
923	0.00000173	0.00000239
924	0.00000202	0.00000212
925	0.00000247	0.00000283
926	0.00000264	0.00000227
927	0.00000184	0.00000233
928	0.00000172	0.00000181
929	0.00000171	0.00000217
930	0.00000172	0.00000197
931	0.00000178	0.00000204
932	0.00000197	0.00000215
933	0.00000174	0.00000196
934	0.00000168	0.00000191
935	0.00000168	0.00000206
936	0.00000184	0.00000267
937	0.00000178	0.00000193
938	0.00000164	0.00000230
939	0.00000196	0.00000197
940	0.00000177	0.00000190
941	0.00000185	0.00000287
942	0.00000185	0.00000186
943	0.00000177	0.00000170
944	0.00000171	0.00000241
945	0.00000246	0.00000232
946	0.00000171	0.00000203
947	0.00000174	0.00000210
948	0.00000168	0.00000179
949	0.00000174	0.00000263
950	0.00000222	0.00000201
951	0.00000171	0.00000252
952	0.00000171	0.00000170
953	0.00000175	0.00000186
954	0.00000166	0.00000237
955	0.00000178	0.00000193
956	0.00000159	0.00000185
957	0.00000172	0.00000233
958	0.00000186	0.00000218
959	0.00000173	0.00000192
960	0.00000160	0.00000215
961	0.00000199	0.00000238
962	0.00000199	0.00000170
963	0.00000173	0.00000200
964	0.00000176	0.00000209
965	0.00000193	0.00000268
966	0.00000173	0.00000207
967	0.00000167	0.00000186
968	0.00000191	0.00000199
969	0.00000171	0.00000197
970	0.00000165	0.00000218
971	0.00000177	0.00000232
972	0.00000180	0.00000178
