FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
156	0.00001708	0.00001719
157	0.00001703	0.00001844
158	0.00001721	0.00001793
159	0.00001593	0.00001820
160	0.00001572	0.00001912
161	0.00001591	0.00001636
162	0.00001454	0.00001380
163	0.00001381	0.00001206
164	0.00001300	0.00001460
165	0.00001259	0.00001374
166	0.00001212	0.00001445
167	0.00001184	0.00001226
168	0.00001119	0.00001212
169	0.00001147	0.00001084
170	0.00001158	0.00001178
171	0.00001148	0.00001064
172	0.00001065	0.00001125
173	0.00001070	0.00001540
174	0.00001069	0.00000945
175	0.00001031	0.00001132
176	0.00001064	0.00001082
177	0.00001069	0.00001021
178	0.00001010	0.00001022
179	0.00001007	0.00001350
180	0.00001012	0.00001141
181	0.00001055	0.00001044
182	0.00000988	0.00000990
183	0.00001019	0.00001135
184	0.00000999	0.00001002
185	0.00000993	0.00001099
186	0.00001012	0.00001341
187	0.00001034	0.00001399
188	0.00001020	0.00001099
189	0.00001040	0.00001169
190	0.00001031	0.00001170
191	0.00000981	0.00001092
192	0.00001021	0.00001134
193	0.00000978	0.00001343
194	0.00000992	0.00000979
195	0.00000993	0.00000959
196	0.00000975	0.00001119
197	0.00000983	0.00001062
198	0.00000955	0.00001013
199	0.00001036	0.00001051
200	0.00001017	0.00000987
201	0.00001011	0.00000908
202	0.00000999	0.00000893
203	0.00000973	0.00001121
204	0.00000986	0.00000914
205	0.00000953	0.00000854
206	0.00000950	0.00000928
207	0.00000958	0.00000936
208	0.00000948	0.00000939
209	0.00000958	0.00001002
210	0.00000938	0.00000915
211	0.00000953	0.00000887
212	0.00000933	0.00001100
213	0.00000977	0.00001076
214	0.00000975	0.00001057
215	0.00000971	0.00000955
216	0.00000948	0.00001122
217	0.00000955	0.00000949
218	0.00000961	0.00000981
219	0.00000970	0.00001217
220	0.00000956	0.00001099
221	0.00000926	0.00000974
222	0.00000909	0.00000876
223	0.00000949	0.00000907
224	0.00000918	0.00000983
225	0.00000959	0.00000943
226	0.00000962	0.00001045
227	0.00000978	0.00000962
228	0.00000922	0.00000899
229	0.00000907	0.00001024
230	0.00001072	0.00001040
231	0.00000927	0.00000963
232	0.00000942	0.00001053
233	0.00000944	0.00000986
234	0.00000948	0.00001026
235	0.00000906	0.00001037
236	0.00000937	0.00000859
237	0.00000888	0.00000882
238	0.00000910	0.00001073
239	0.00000965	0.00001161
240	0.00000891	0.00000953
241	0.00000926	0.00001031
242	0.00000944	0.00000825
243	0.00000884	0.00001010
244	0.00000935	0.00001016
245	0.00000933	0.00000854
246	0.00000888	0.00000960
247	0.00000914	0.00000985
248	0.00000852	0.00000863
249	0.00000871	0.00000853
250	0.00000853	0.00000881
251	0.00000891	0.00000880
252	0.00000943	0.00000792
253	0.00000889	0.00001035
254	0.00000876	0.00000893
255	0.00000937	0.00001036
256	0.00000893	0.00000970
257	0.00000868	0.00000858
258	0.00000840	0.00000849
259	0.00000849	0.00000987
260	0.00000915	0.00000911
261	0.00000900	0.00000848
262	0.00000871	0.00001124
263	0.00000886	0.00000941
264	0.00000846	0.00000758
265	0.00000836	0.00001087
266	0.00000867	0.00000902
267	0.00000860	0.00000777
268	0.00000850	0.00000786
269	0.00000849	0.00000785
270	0.00000845	0.00000943
271	0.00000852	0.00000925
272	0.00000854	0.00000922
273	0.00000856	0.00000885
274	0.00000853	0.00000795
275	0.00000846	0.00001018
276	0.00000838	0.00001015
277	0.00000850	0.00000881
278	0.00000866	0.00000938
279	0.00000870	0.00000940
280	0.00000847	0.00000869
281	0.00000857	0.00000965
282	0.00000823	0.00000773
283	0.00000824	0.00001423
284	0.00000894	0.00000964
285	0.00000839	0.00000817
286	0.00000835	0.00000901
287	0.00000823	0.00000951
288	0.00000853	0.00000843
289	0.00000822	0.00000856
290	0.00000825	0.00000888
291	0.00000831	0.00000932
292	0.00000832	0.00000785
293	0.00000812	0.00000812
294	0.00000829	0.00000935
295	0.00000825	0.00000823
296	0.00000795	0.00000926
297	0.00000881	0.00000964
298	0.00000832	0.00000767
299	0.00000820	0.00000800
300	0.00000827	0.00000796
301	0.00000838	0.00000788
302	0.00000814	0.00000853
303	0.00000821	0.00000801
304	0.00000825	0.00000764
305	0.00000797	0.00000897
306	0.00000806	0.00000827
307	0.00000789	0.00000820
308	0.00000821	0.00000930
309	0.00000801	0.00001009
310	0.00000806	0.00000815
311	0.00000780	0.00000781
312	0.00000868	0.00000915
313	0.00000815	0.00000735
314	0.00000791	0.00000748
315	0.00000830	0.00000913
316	0.00000805	0.00000811
317	0.00000833	0.00000817
318	0.00000813	0.00000730
319	0.00000821	0.00000922
320	0.00000789	0.00000883
321	0.00000779	0.00000756
322	0.00000780	0.00001068
323	0.00000850	0.00000787
324	0.00000796	0.00000816
325	0.00000755	0.00000828
326	0.00000770	0.00000835
327	0.00000765	0.00000799
328	0.00000782	0.00000976
329	0.00000794	0.00000765
330	0.00000788	0.00000805
331	0.00000798	0.00000744
332	0.00000806	0.00001072
333	0.00000793	0.00000798
334	0.00000778	0.00000879
335	0.00000772	0.00001022
336	0.00000790	0.00000724
337	0.00000795	0.00000902
338	0.00000777	0.00000859
339	0.00000778	0.00000705
340	0.00000761	0.00000905
341	0.00000796	0.00000844
342	0.00000819	0.00000792
343	0.00000850	0.00000955
344	0.00000790	0.00000757
345	0.00000770	0.00000750
346	0.00000745	0.00000717
347	0.00000758	0.00000722
348	0.00000744	0.00000910
349	0.00000780	0.00000860
350	0.00000750	0.00000764
351	0.00000751	0.00000750
352	0.00000767	0.00000905
353	0.00000783	0.00000821
354	0.00000790	0.00000811
355	0.00000754	0.00000786
356	0.00000757	0.00000748
357	0.00000742	0.00000898
358	0.00000751	0.00000862
359	0.00000778	0.00000748
360	0.00000775	0.00000908
361	0.00000745	0.00000728
362	0.00000756	0.00000836
363	0.00000753	0.00000732
364	0.00000736	0.00000862
365	0.00000761	0.00000864
366	0.00000738	0.00000961
367	0.00000762	0.00000725
368	0.00000784	0.00000815
369	0.00000797	0.00000968
370	0.00000845	0.00000934
371	0.00000742	0.00000795
372	0.00000767	0.00000841
373	0.00000761	0.00000701
374	0.00000716	0.00000762
375	0.00000746	0.00000816
376	0.00000752	0.00000716
377	0.00000749	0.00000937
378	0.00000770	0.00000725
379	0.00000748	0.00000787
380	0.00000754	0.00000732
381	0.00000727	0.00000953
382	0.00000803	0.00000832
383	0.00000786	0.00000837
384	0.00000737	0.00001000
385	0.00000729	0.00000753
386	0.00000751	0.00000870
387	0.00000726	0.00000762
388	0.00000738	0.00000776
389	0.00000716	0.00000657
390	0.00000725	0.00000680
391	0.00000740	0.00000890
392	0.00000732	0.00000861
393	0.00000748	0.00000839
394	0.00000743	0.00000725
395	0.00000723	0.00000735
396	0.00000726	0.00000840
397	0.00000731	0.00000740
398	0.00000754	0.00000911
399	0.00000727	0.00000762
400	0.00000750	0.00000888
401	0.00000791	0.00000817
402	0.00000741	0.00000683
403	0.00000721	0.00000774
404	0.00000777	0.00000893
405	0.00000776	0.00000808
406	0.00000839	0.00001048
407	0.00000756	0.00000754
408	0.00000744	0.00000870
409	0.00000715	0.00000719
410	0.00000698	0.00000669
411	0.00000722	0.00000848
412	0.00000723	0.00000637
413	0.00000721	0.00000910
414	0.00000752	0.00000654
415	0.00000726	0.00000721
416	0.00000743	0.00000688
417	0.00000716	0.00000857
418	0.00000698	0.00000706
419	0.00000689	0.00001026
420	0.00000719	0.00000826
421	0.00000703	0.00000760
422	0.00000723	0.00000780
423	0.00000738	0.00000838
424	0.00000747	0.00000666
425	0.00000721	0.00000703
426	0.00000736	0.00000752
427	0.00000782	0.00000849
428	0.00000712	0.00000696
429	0.00000686	0.00000842
430	0.00000704	0.00000708
431	0.00000712	0.00000697
432	0.00000714	0.00000729
433	0.00000734	0.00000892
434	0.00000693	0.00000908
435	0.00000733	0.00000836
436	0.00000775	0.00000796
437	0.00000702	0.00000706
438	0.00000710	0.00000908
439	0.00000706	0.00000717
440	0.00000685	0.00000738
441	0.00000697	0.00000748
442	0.00000717	0.00000709
443	0.00000709	0.00000746
444	0.00000707	0.00000732
445	0.00000726	0.00000839
446	0.00000707	0.00000662
447	0.00000689	0.00000685
448	0.00000683	0.00000767
449	0.00000708	0.00000734
450	0.00000714	0.00000775
451	0.00000693	0.00000693
452	0.00000703	0.00000620
453	0.00000682	0.00000704
454	0.00000710	0.00000740
455	0.00000719	0.00000704
456	0.00000693	0.00000661
457	0.00000736	0.00000871
458	0.00000695	0.00000738
459	0.00000680	0.00000697
460	0.00000681	0.00000667
461	0.00000707	0.00000632
462	0.00000685	0.00000764
463	0.00000677	0.00000676
464	0.00000662	0.00000797
465	0.00000681	0.00000811
466	0.00000675	0.00000699
467	0.00000684	0.00000720
468	0.00000697	0.00000619
469	0.00000665	0.00000651
470	0.00000668	0.00000699
471	0.00000707	0.00000739
472	0.00000736	0.00000745
473	0.00000705	0.00000666
474	0.00000689	0.00000661
475	0.00000646	0.00000694
476	0.00000680	0.00000693
477	0.00000660	0.00000676
478	0.00000661	0.00000793
479	0.00000672	0.00000828
480	0.00000689	0.00000706
481	0.00000656	0.00000625
482	0.00000652	0.00000705
483	0.00000670	0.00000647
484	0.00000647	0.00000824
485	0.00000684	0.00000667
486	0.00000642	0.00000679
487	0.00000643	0.00000903
488	0.00000638	0.00000701
489	0.00000670	0.00000809
490	0.00000671	0.00000670
491	0.00000649	0.00000646
492	0.00000643	0.00000706
493	0.00000658	0.00000704
494	0.00000660	0.00000619
495	0.00000659	0.00000736
496	0.00000648	0.00000671
497	0.00000645	0.00000730
498	0.00000661	0.00000625
499	0.00000621	0.00000741
500	0.00000616	0.00000762
501	0.00000629	0.00000662
502	0.00000619	0.00000664
503	0.00000633	0.00000602
504	0.00000621	0.00000640
505	0.00000588	0.00000595
506	0.00000629	0.00000605
507	0.00000591	0.00000602
508	0.00000607	0.00000626
509	0.00000620	0.00000653
510	0.00000601	0.00000636
511	0.00000598	0.00000689
512	0.00000619	0.00000696
513	0.00000696	0.00000601
514	0.00000593	0.00000633
515	0.00000591	0.00000660
516	0.00000581	0.00000672
517	0.00000575	0.00000753
518	0.00000566	0.00000588
519	0.00000554	0.00000713
520	0.00000590	0.00000557
521	0.00000579	0.00000593
522	0.00000593	0.00000644
523	0.00000592	0.00000709
524	0.00000557	0.00000573
525	0.00000546	0.00000576
526	0.00000549	0.00000556
527	0.00000538	0.00000552
528	0.00000525	0.00000510
529	0.00000535	0.00000618
530	0.00000527	0.00000539
531	0.00000544	0.00000691
532	0.00000563	0.00000551
533	0.00000517	0.00000520
534	0.00000500	0.00000580
535	0.00000522	0.00000561
536	0.00000517	0.00000548
537	0.00000510	0.00000619
538	0.00000523	0.00000613
539	0.00000512	0.00000586
540	0.00000553	0.00000523
541	0.00000505	0.00000527
542	0.00000494	0.00000598
543	0.00000487	0.00000531
544	0.00000508	0.00000671
545	0.00000520	0.00000513
546	0.00000498	0.00000719
547	0.00000501	0.00000546
548	0.00000498	0.00000483
549	0.00000482	0.00000712
550	0.00000539	0.00000721
551	0.00000557	0.00000547
552	0.00000489	0.00000500
553	0.00000474	0.00000621
554	0.00000526	0.00000597
555	0.00000507	0.00000467
556	0.00000452	0.00000655
557	0.00000470	0.00000468
558	0.00000454	0.00000582
559	0.00000459	0.00000541
560	0.00000470	0.00000476
561	0.00000451	0.00000521
562	0.00000480	0.00000550
563	0.00000448	0.00000454
564	0.00000428	0.00000490
565	0.00000440	0.00000447
566	0.00000432	0.00000468
567	0.00000455	0.00000542
568	0.00000481	0.00000551
569	0.00000456	0.00000535
570	0.00000446	0.00000555
571	0.00000497	0.00000467
572	0.00000449	0.00000401
573	0.00000416	0.00000469
574	0.00000432	0.00000517
575	0.00000428	0.00000399
576	0.00000423	0.00000435
577	0.00000424	0.00000514
578	0.00000449	0.00000415
579	0.00000447	0.00000580
580	0.00000453	0.00000454
581	0.00000434	0.00000499
582	0.00000436	0.00000498
583	0.00000421	0.00000416
584	0.00000419	0.00000418
585	0.00000419	0.00000503
586	0.00000440	0.00000440
587	0.00000421	0.00000413
588	0.00000426	0.00000426
589	0.00000432	0.00000440
590	0.00000420	0.00000445
591	0.00000410	0.00000477
592	0.00000402	0.00000498
593	0.00000441	0.00000518
594	0.00000432	0.00000501
595	0.00000427	0.00000446
596	0.00000440	0.00000466
597	0.00000448	0.00000618
598	0.00000458	0.00000567
599	0.00000465	0.00000580
600	0.00000456	0.00000476
601	0.00000400	0.00000429
602	0.00000410	0.00000506
603	0.00000433	0.00000493
604	0.00000408	0.00000387
605	0.00000405	0.00000439
606	0.00000403	0.00000504
607	0.00000416	0.00000419
608	0.00000421	0.00000521
609	0.00000413	0.00000411
610	0.00000408	0.00000459
611	0.00000392	0.00000413
612	0.00000399	0.00000401
613	0.00000398	0.00000423
614	0.00000422	0.00000492
615	0.00000404	0.00000394
616	0.00000444	0.00000437
617	0.00000433	0.00000475
618	0.00000416	0.00000544
619	0.00000408	0.00000476
620	0.00000436	0.00000416
621	0.00000416	0.00000394
622	0.00000399	0.00000503
623	0.00000401	0.00000463
624	0.00000397	0.00000438
625	0.00000402	0.00000409
626	0.00000395	0.00000489
627	0.00000397	0.00000382
628	0.00000399	0.00000422
629	0.00000392	0.00000402
630	0.00000382	0.00000393
631	0.00000410	0.00000473
632	0.00000405	0.00000444
633	0.00000385	0.00000435
634	0.00000399	0.00000431
635	0.00000395	0.00000431
636	0.00000408	0.00000467
637	0.00000374	0.00000507
638	0.00000405	0.00000553
639	0.00000409	0.00000500
640	0.00000404	0.00000444
641	0.00000415	0.00000371
642	0.00000393	0.00000416
643	0.00000418	0.00000390
644	0.00000417	0.00000422
645	0.00000393	0.00000432
646	0.00000386	0.00000400
647	0.00000386	0.00000423
648	0.00000387	0.00000440
649	0.00000400	0.00000586
650	0.00000431	0.00000470
651	0.00000401	0.00000424
652	0.00000415	0.00000433
653	0.00000402	0.00000478
654	0.00000395	0.00000417
655	0.00000397	0.00000501
656	0.00000395	0.00000429
657	0.00000380	0.00000438
658	0.00000389	0.00000470
659	0.00000379	0.00000415
660	0.00000386	0.00000456
661	0.00000439	0.00000477
662	0.00000392	0.00000419
663	0.00000399	0.00000429
664	0.00000389	0.00000363
665	0.00000369	0.00000397
666	0.00000410	0.00000504
667	0.00000399	0.00000478
668	0.00000397	0.00000487
669	0.00000390	0.00000403
670	0.00000384	0.00000539
671	0.00000375	0.00000391
672	0.00000370	0.00000399
673	0.00000408	0.00000493
674	0.00000413	0.00000437
675	0.00000408	0.00000457
676	0.00000387	0.00000424
677	0.00000388	0.00000410
678	0.00000404	0.00000383
679	0.00000393	0.00000427
680	0.00000370	0.00000395
681	0.00000385	0.00000453
682	0.00000407	0.00000443
683	0.00000389	0.00000362
684	0.00000381	0.00000384
685	0.00000383	0.00000421
686	0.00000367	0.00000482
687	0.00000424	0.00000419
688	0.00000376	0.00000386
689	0.00000374	0.00000440
690	0.00000365	0.00000459
691	0.00000367	0.00000379
692	0.00000378	0.00000473
693	0.00000400	0.00000474
694	0.00000399	0.00000406
695	0.00000371	0.00000388
696	0.00000388	0.00000470
697	0.00000387	0.00000387
698	0.00000394	0.00000362
699	0.00000396	0.00000387
700	0.00000368	0.00000409
701	0.00000391	0.00000427
702	0.00000386	0.00000531
703	0.00000389	0.00000391
704	0.00000367	0.00000375
705	0.00000367	0.00000400
706	0.00000384	0.00000375
707	0.00000371	0.00000418
708	0.00000357	0.00000366
709	0.00000371	0.00000421
710	0.00000381	0.00000459
711	0.00000448	0.00000381
712	0.00000371	0.00000446
713	0.00000378	0.00000363
714	0.00000362	0.00000388
715	0.00000395	0.00000361
716	0.00000372	0.00000422
717	0.00000382	0.00000408
718	0.00000379	0.00000394
719	0.00000366	0.00000490
720	0.00000380	0.00000418
721	0.00000396	0.00000445
722	0.00000376	0.00000459
723	0.00000366	0.00000401
724	0.00000372	0.00000443
725	0.00000364	0.00000416
726	0.00000358	0.00000437
727	0.00000359	0.00000490
728	0.00000376	0.00000409
729	0.00000385	0.00000396
730	0.00000372	0.00000391
731	0.00000351	0.00000410
732	0.00000393	0.00000460
733	0.00000393	0.00000416
734	0.00000419	0.00000415
735	0.00000393	0.00000370
736	0.00000357	0.00000338
737	0.00000363	0.00000429
738	0.00000361	0.00000402
739	0.00000368	0.00000423
740	0.00000388	0.00000392
741	0.00000366	0.00000428
742	0.00000361	0.00000356
743	0.00000436	0.00000570
744	0.00000385	0.00000408
745	0.00000366	0.00000388
746	0.00000364	0.00000366
747	0.00000359	0.00000391
748	0.00000376	0.00000373
749	0.00000389	0.00000439
750	0.00000383	0.00000376
751	0.00000355	0.00000419
752	0.00000367	0.00000386
753	0.00000371	0.00000435
754	0.00000375	0.00000439
755	0.00000351	0.00000407
756	0.00000347	0.00000388
757	0.00000370	0.00000422
758	0.00000350	0.00000368
759	0.00000390	0.00000429
760	0.00000378	0.00000424
761	0.00000375	0.00000437
762	0.00000389	0.00000403
763	0.00000368	0.00000515
764	0.00000382	0.00000483
765	0.00000380	0.00000416
766	0.00000350	0.00000405
767	0.00000366	0.00000395
768	0.00000356	0.00000340
769	0.00000351	0.00000423
770	0.00000354	0.00000403
771	0.00000366	0.00000448
772	0.00000376	0.00000421
773	0.00000365	0.00000423
774	0.00000389	0.00000457
775	0.00000365	0.00000391
776	0.00000361	0.00000390
777	0.00000366	0.00000364
778	0.00000360	0.00000397
779	0.00000355	0.00000399
780	0.00000370	0.00000355
781	0.00000338	0.00000358
782	0.00000343	0.00000358
783	0.00000346	0.00000364
784	0.00000366	0.00000417
785	0.00000370	0.00000389
786	0.00000352	0.00000470
787	0.00000392	0.00000430
788	0.00000374	0.00000389
789	0.00000370	0.00000388
790	0.00000355	0.00000420
791	0.00000366	0.00000385
792	0.00000367	0.00000389
793	0.00000358	0.00000371
794	0.00000348	0.00000429
795	0.00000350	0.00000341
796	0.00000332	0.00000356
797	0.00000333	0.00000342
798	0.00000336	0.00000402
799	0.00000353	0.00000425
800	0.00000387	0.00000414
801	0.00000363	0.00000432
802	0.00000425	0.00000445
803	0.00000366	0.00000402
804	0.00000350	0.00000369
805	0.00000364	0.00000372
806	0.00000354	0.00000340
807	0.00000366	0.00000507
808	0.00000391	0.00000343
809	0.00000341	0.00000391
810	0.00000341	0.00000356
811	0.00000349	0.00000362
812	0.00000343	0.00000459
813	0.00000367	0.00000396
814	0.00000349	0.00000356
815	0.00000340	0.00000427
816	0.00000338	0.00000411
817	0.00000365	0.00000363
818	0.00000333	0.00000378
819	0.00000328	0.00000396
820	0.00000333	0.00000408
821	0.00000344	0.00000411
822	0.00000341	0.00000341
823	0.00000336	0.00000367
824	0.00000330	0.00000392
825	0.00000337	0.00000445
826	0.00000379	0.00000475
827	0.00000376	0.00000366
828	0.00000341	0.00000351
829	0.00000335	0.00000341
830	0.00000326	0.00000378
831	0.00000367	0.00000379
832	0.00000364	0.00000407
833	0.00000363	0.00000507
834	0.00000375	0.00000326
835	0.00000319	0.00000387
836	0.00000320	0.00000347
837	0.00000329	0.00000432
838	0.00000337	0.00000416
839	0.00000344	0.00000406
840	0.00000363	0.00000379
841	0.00000336	0.00000374
842	0.00000334	0.00000317
843	0.00000307	0.00000373
844	0.00000328	0.00000332
845	0.00000324	0.00000351
846	0.00000325	0.00000433
847	0.00000341	0.00000346
848	0.00000328	0.00000370
849	0.00000334	0.00000348
850	0.00000330	0.00000370
851	0.00000360	0.00000424
852	0.00000341	0.00000333
853	0.00000313	0.00000394
854	0.00000338	0.00000375
855	0.00000340	0.00000440
856	0.00000345	0.00000391
857	0.00000320	0.00000358
858	0.00000323	0.00000384
859	0.00000331	0.00000344
860	0.00000365	0.00000518
861	0.00000367	0.00000410
862	0.00000330	0.00000354
863	0.00000324	0.00000350
864	0.00000332	0.00000356
865	0.00000372	0.00000402
866	0.00000331	0.00000390
867	0.00000336	0.00000408
868	0.00000320	0.00000340
869	0.00000319	0.00000387
870	0.00000325	0.00000354
871	0.00000307	0.00000376
872	0.00000308	0.00000408
873	0.00000311	0.00000325
874	0.00000333	0.00000355
875	0.00000331	0.00000327
876	0.00000317	0.00000379
877	0.00000331	0.00000341
878	0.00000314	0.00000359
879	0.00000322	0.00000384
880	0.00000306	0.00000361
881	0.00000316	0.00000362
882	0.00000318	0.00000346
883	0.00000314	0.00000407
884	0.00000325	0.00000346
885	0.00000305	0.00000317
886	0.00000316	0.00000311
887	0.00000314	0.00000534
888	0.00000316	0.00000360
889	0.00000362	0.00000353
890	0.00000322	0.00000360
891	0.00000341	0.00000447
892	0.00000331	0.00000352
893	0.00000314	0.00000397
894	0.00000312	0.00000359
895	0.00000311	0.00000332
896	0.00000315	0.00000315
897	0.00000310	0.00000337
898	0.00000291	0.00000304
899	0.00000294	0.00000307
900	0.00000313	0.00000403
901	0.00000322	0.00000315
902	0.00000309	0.00000308
903	0.00000321	0.00000384
904	0.00000326	0.00000365
905	0.00000321	0.00000343
906	0.00000306	0.00000367
907	0.00000315	0.00000327
908	0.00000310	0.00000325
909	0.00000298	0.00000320
910	0.00000290	0.00000474
911	0.00000342	0.00000367
912	0.00000325	0.00000319
913	0.00000312	0.00000401
914	0.00000328	0.00000350
915	0.00000326	0.00000296
916	0.00000301	0.00000377
917	0.00000301	0.00000389
918	0.00000317	0.00000349
919	0.00000302	0.00000315
920	0.00000295	0.00000405
921	0.00000305	0.00000294
922	0.00000297	0.00000299
923	0.00000299	0.00000343
924	0.00000311	0.00000407
925	0.00000339	0.00000320
926	0.00000289	0.00000279
927	0.00000310	0.00000347
928	0.00000305	0.00000329
929	0.00000290	0.00000376
930	0.00000295	0.00000296
931	0.00000342	0.00000434
932	0.00000325	0.00000413
933	0.00000324	0.00000329
934	0.00000291	0.00000318
935	0.00000289	0.00000360
936	0.00000289	0.00000302
937	0.00000275	0.00000427
938	0.00000301	0.00000336
939	0.00000306	0.00000368
940	0.00000284	0.00000382
941	0.00000300	0.00000330
942	0.00000284	0.00000298
943	0.00000308	0.00000357
944	0.00000295	0.00000298
945	0.00000282	0.00000327
946	0.00000304	0.00000337
947	0.00000295	0.00000345
948	0.00000293	0.00000388
949	0.00000317	0.00000318
950	0.00000327	0.00000348
951	0.00000296	0.00000353
952	0.00000302	0.00000314
953	0.00000302	0.00000308
954	0.00000310	0.00000343
955	0.00000302	0.00000293
956	0.00000286	0.00000325
957	0.00000285	0.00000328
958	0.00000309	0.00000387
959	0.00000288	0.00000407
960	0.00000283	0.00000330
961	0.00000303	0.00000412
962	0.00000302	0.00000352
963	0.00000292	0.00000333
964	0.00000288	0.00000332
965	0.00000291	0.00000289
966	0.00000291	0.00000341
967	0.00000299	0.00000327
968	0.00000314	0.00000358
969	0.00000297	0.00000394
970	0.00000317	0.00000313
971	0.00000292	0.00000373
972	0.00000374	0.00000417
