FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
354	0.00000746	0.00000755
355	0.00000767	0.00000969
356	0.00000787	0.00000733
357	0.00000742	0.00000783
358	0.00000755	0.00000744
359	0.00000735	0.00000685
360	0.00000745	0.00000783
361	0.00000763	0.00000738
362	0.00000779	0.00000730
363	0.00000744	0.00000880
364	0.00000745	0.00000706
365	0.00000755	0.00000677
366	0.00000754	0.00000903
367	0.00000740	0.00000915
368	0.00000719	0.00000784
369	0.00000721	0.00000702
370	0.00000720	0.00000786
371	0.00000723	0.00000920
372	0.00000732	0.00000890
373	0.00000750	0.00000894
374	0.00000744	0.00000759
375	0.00000724	0.00000691
376	0.00000713	0.00000710
377	0.00000697	0.00000850
378	0.00000711	0.00000647
379	0.00000725	0.00000780
380	0.00000721	0.00000734
381	0.00000710	0.00000924
382	0.00000737	0.00000814
383	0.00000712	0.00000779
384	0.00000742	0.00000725
385	0.00000693	0.00000817
386	0.00000729	0.00000831
387	0.00000707	0.00000757
388	0.00000704	0.00000804
389	0.00000728	0.00000725
390	0.00000739	0.00000726
391	0.00000689	0.00000646
392	0.00000684	0.00000727
393	0.00000685	0.00000894
394	0.00000722	0.00000700
395	0.00000698	0.00000683
396	0.00000715	0.00000692
397	0.00000709	0.00000769
398	0.00000702	0.00000705
399	0.00000724	0.00000706
400	0.00000701	0.00000669
401	0.00000699	0.00000893
402	0.00000703	0.00000704
403	0.00000687	0.00000686
404	0.00000674	0.00000678
405	0.00000698	0.00000662
406	0.00000690	0.00000649
407	0.00000685	0.00000666
408	0.00000674	0.00000685
409	0.00000673	0.00000779
410	0.00000668	0.00000693
411	0.00000702	0.00000805
412	0.00000698	0.00000734
413	0.00000690	0.00000669
414	0.00000678	0.00000806
415	0.00000691	0.00000640
416	0.00000668	0.00000632
417	0.00000687	0.00000602
418	0.00000674	0.00000653
419	0.00000693	0.00000652
420	0.00000653	0.00000807
421	0.00000656	0.00000712
422	0.00000702	0.00000656
423	0.00000696	0.00000761
424	0.00000731	0.00000680
425	0.00000674	0.00000725
426	0.00000666	0.00000655
427	0.00000701	0.00000686
428	0.00000666	0.00000647
429	0.00000659	0.00000631
430	0.00000660	0.00000656
431	0.00000652	0.00000732
432	0.00000670	0.00000640
433	0.00000658	0.00000631
434	0.00000651	0.00000681
435	0.00000684	0.00000626
436	0.00000672	0.00000674
437	0.00000690	0.00000710
438	0.00000672	0.00000633
439	0.00000647	0.00000634
440	0.00000649	0.00000822
441	0.00000660	0.00000679
442	0.00000697	0.00000648
443	0.00000662	0.00000685
444	0.00000653	0.00000643
445	0.00000657	0.00000814
446	0.00000655	0.00000659
447	0.00000679	0.00000812
448	0.00000669	0.00000710
449	0.00000670	0.00000678
450	0.00000658	0.00000743
451	0.00000648	0.00000706
452	0.00000637	0.00000686
453	0.00000665	0.00000685
454	0.00000660	0.00000839
455	0.00000647	0.00000634
456	0.00000650	0.00000662
457	0.00000642	0.00000672
458	0.00000659	0.00000873
459	0.00000700	0.00000724
460	0.00000679	0.00000693
461	0.00000655	0.00000641
462	0.00000635	0.00000596
463	0.00000694	0.00000705
464	0.00000644	0.00000770
465	0.00000677	0.00000639
466	0.00000660	0.00000809
467	0.00000638	0.00000634
468	0.00000619	0.00000705
469	0.00000618	0.00000640
470	0.00000627	0.00000656
471	0.00000647	0.00000747
472	0.00000638	0.00000642
473	0.00000643	0.00000729
474	0.00000641	0.00000584
475	0.00000645	0.00000684
476	0.00000643	0.00000764
477	0.00000674	0.00000708
478	0.00000635	0.00000589
479	0.00000664	0.00000766
480	0.00000656	0.00000630
481	0.00000648	0.00000847
482	0.00000640	0.00000661
483	0.00000630	0.00000717
484	0.00000624	0.00000648
485	0.00000652	0.00000664
486	0.00000635	0.00000630
487	0.00000671	0.00000833
488	0.00000639	0.00000693
489	0.00000643	0.00000844
490	0.00000658	0.00000690
491	0.00000638	0.00000686
492	0.00000640	0.00000847
493	0.00000636	0.00000760
494	0.00000639	0.00000670
495	0.00000633	0.00000663
496	0.00000636	0.00000617
497	0.00000637	0.00000744
498	0.00000638	0.00000634
499	0.00000643	0.00000724
500	0.00000646	0.00000693
501	0.00000637	0.00000684
502	0.00000640	0.00000765
503	0.00000650	0.00000748
504	0.00000639	0.00000663
505	0.00000633	0.00000607
506	0.00000628	0.00000624
507	0.00000632	0.00000634
508	0.00000616	0.00000646
509	0.00000641	0.00000664
510	0.00000659	0.00000710
511	0.00000645	0.00000717
512	0.00000633	0.00000599
513	0.00000620	0.00000615
514	0.00000649	0.00000722
515	0.00000632	0.00000785
516	0.00000641	0.00000690
517	0.00000649	0.00000736
518	0.00000652	0.00000675
519	0.00000639	0.00000746
520	0.00000640	0.00000742
521	0.00000672	0.00000688
522	0.00000721	0.00000616
523	0.00000630	0.00000666
524	0.00000599	0.00000634
525	0.00000619	0.00000713
526	0.00000650	0.00000628
527	0.00000628	0.00000611
528	0.00000641	0.00000667
529	0.00000633	0.00000637
530	0.00000642	0.00000799
531	0.00000651	0.00000676
532	0.00000617	0.00000602
533	0.00000653	0.00000793
534	0.00000652	0.00000704
535	0.00000628	0.00000668
536	0.00000604	0.00000591
537	0.00000617	0.00000697
538	0.00000611	0.00000708
539	0.00000641	0.00000692
540	0.00000612	0.00000619
541	0.00000608	0.00000612
542	0.00000621	0.00000729
543	0.00000651	0.00000641
544	0.00000625	0.00000825
545	0.00000621	0.00000694
546	0.00000641	0.00000640
547	0.00000633	0.00000661
548	0.00000623	0.00000649
549	0.00000620	0.00000697
550	0.00000619	0.00000641
551	0.00000615	0.00000633
552	0.00000629	0.00000608
553	0.00000612	0.00000668
554	0.00000621	0.00000652
555	0.00000621	0.00000721
556	0.00000639	0.00000634
557	0.00000639	0.00000600
558	0.00000630	0.00000695
559	0.00000643	0.00000607
560	0.00000629	0.00000664
561	0.00000626	0.00000599
562	0.00000604	0.00000697
563	0.00000616	0.00000669
564	0.00000624	0.00000635
565	0.00000598	0.00000660
566	0.00000596	0.00000613
567	0.00000640	0.00000696
568	0.00000626	0.00000814
569	0.00000645	0.00000736
570	0.00000637	0.00000721
571	0.00000612	0.00000628
572	0.00000615	0.00000627
573	0.00000625	0.00000604
574	0.00000623	0.00000705
575	0.00000609	0.00000663
576	0.00000609	0.00000690
577	0.00000614	0.00000736
578	0.00000627	0.00000700
579	0.00000628	0.00000664
580	0.00000620	0.00000807
581	0.00000649	0.00000635
582	0.00000610	0.00000756
583	0.00000661	0.00000737
584	0.00000608	0.00000659
585	0.00000590	0.00000664
586	0.00000645	0.00000727
587	0.00000617	0.00000669
588	0.00000597	0.00000671
589	0.00000616	0.00000643
590	0.00000598	0.00000680
591	0.00000609	0.00000705
592	0.00000640	0.00000627
593	0.00000640	0.00000686
594	0.00000616	0.00000698
595	0.00000618	0.00000735
596	0.00000599	0.00000722
597	0.00000603	0.00000593
598	0.00000590	0.00000699
599	0.00000639	0.00000704
600	0.00000633	0.00000694
601	0.00000579	0.00000568
602	0.00000592	0.00000628
603	0.00000626	0.00000722
604	0.00000605	0.00000688
605	0.00000609	0.00000668
606	0.00000613	0.00000703
607	0.00000626	0.00000643
608	0.00000602	0.00000705
609	0.00000633	0.00000631
610	0.00000625	0.00000735
611	0.00000620	0.00000743
612	0.00000615	0.00000687
613	0.00000602	0.00000650
614	0.00000597	0.00000594
615	0.00000598	0.00000688
616	0.00000623	0.00000702
617	0.00000631	0.00000692
618	0.00000601	0.00000707
619	0.00000595	0.00000764
620	0.00000595	0.00000624
621	0.00000622	0.00000680
622	0.00000637	0.00000624
623	0.00000633	0.00000724
624	0.00000601	0.00000637
625	0.00000603	0.00000653
626	0.00000615	0.00000707
627	0.00000608	0.00000616
628	0.00000582	0.00000594
629	0.00000593	0.00000582
630	0.00000627	0.00000597
631	0.00000609	0.00000678
632	0.00000619	0.00000621
633	0.00000591	0.00000584
634	0.00000614	0.00000625
635	0.00000610	0.00000737
636	0.00000619	0.00000840
637	0.00000597	0.00000689
638	0.00000615	0.00000633
639	0.00000592	0.00000676
640	0.00000626	0.00000623
641	0.00000607	0.00000657
642	0.00000615	0.00000636
643	0.00000599	0.00000590
644	0.00000608	0.00000656
645	0.00000602	0.00000622
646	0.00000595	0.00000759
647	0.00000683	0.00000726
648	0.00000609	0.00000700
649	0.00000609	0.00000681
650	0.00000615	0.00000670
651	0.00000614	0.00000627
652	0.00000613	0.00000693
653	0.00000611	0.00000704
654	0.00000598	0.00000627
655	0.00000600	0.00000573
656	0.00000587	0.00000680
657	0.00000646	0.00000658
658	0.00000600	0.00000839
659	0.00000625	0.00000788
660	0.00000601	0.00000675
661	0.00000631	0.00000779
662	0.00000612	0.00000675
663	0.00000574	0.00000743
664	0.00000591	0.00000633
665	0.00000612	0.00000637
666	0.00000601	0.00000709
667	0.00000617	0.00000739
668	0.00000606	0.00000592
669	0.00000591	0.00000691
670	0.00000615	0.00000643
671	0.00000588	0.00000657
672	0.00000593	0.00000584
673	0.00000597	0.00000700
674	0.00000605	0.00000683
675	0.00000583	0.00000598
676	0.00000587	0.00000642
677	0.00000606	0.00000635
678	0.00000603	0.00000707
679	0.00000600	0.00000653
680	0.00000609	0.00000658
681	0.00000604	0.00000613
682	0.00000618	0.00000591
683	0.00000577	0.00000686
684	0.00000608	0.00000830
685	0.00000598	0.00000664
686	0.00000603	0.00000638
687	0.00000608	0.00000631
688	0.00000590	0.00000585
689	0.00000591	0.00000731
690	0.00000602	0.00000667
691	0.00000610	0.00000859
692	0.00000607	0.00000640
693	0.00000594	0.00000804
694	0.00000599	0.00000700
695	0.00000619	0.00000902
696	0.00000643	0.00000639
697	0.00000595	0.00000615
698	0.00000592	0.00000616
699	0.00000587	0.00000671
700	0.00000599	0.00000795
701	0.00000604	0.00000614
702	0.00000597	0.00000601
703	0.00000601	0.00000680
704	0.00000602	0.00000784
705	0.00000596	0.00000624
706	0.00000596	0.00000681
707	0.00000581	0.00000611
708	0.00000608	0.00000620
709	0.00000576	0.00000663
710	0.00000602	0.00000647
711	0.00000597	0.00000569
712	0.00000596	0.00000673
713	0.00000588	0.00000659
714	0.00000608	0.00000556
715	0.00000590	0.00000634
716	0.00000570	0.00000682
717	0.00000578	0.00000720
718	0.00000588	0.00000660
719	0.00000603	0.00000575
720	0.00000574	0.00000588
721	0.00000593	0.00000629
722	0.00000593	0.00000588
723	0.00000573	0.00000619
724	0.00000612	0.00000607
725	0.00000583	0.00000612
726	0.00000584	0.00000575
727	0.00000581	0.00000662
728	0.00000603	0.00000703
729	0.00000577	0.00000662
730	0.00000599	0.00000657
731	0.00000609	0.00000622
732	0.00000591	0.00000897
733	0.00000608	0.00000633
734	0.00000592	0.00000642
735	0.00000604	0.00000662
736	0.00000576	0.00000609
737	0.00000583	0.00000644
738	0.00000612	0.00000829
739	0.00000604	0.00000694
740	0.00000591	0.00000645
741	0.00000595	0.00000624
742	0.00000594	0.00000819
743	0.00000572	0.00000609
744	0.00000574	0.00000740
745	0.00000623	0.00000736
746	0.00000625	0.00000661
747	0.00000617	0.00000763
748	0.00000584	0.00000601
749	0.00000591	0.00000674
750	0.00000618	0.00000657
751	0.00000628	0.00000746
752	0.00000589	0.00000569
753	0.00000567	0.00000624
754	0.00000598	0.00000675
755	0.00000599	0.00000588
756	0.00000587	0.00000707
757	0.00000610	0.00000715
758	0.00000605	0.00000582
759	0.00000570	0.00000751
760	0.00000573	0.00000746
761	0.00000574	0.00000596
762	0.00000578	0.00000577
763	0.00000562	0.00000616
764	0.00000595	0.00000661
765	0.00000567	0.00000616
766	0.00000555	0.00000617
767	0.00000569	0.00000663
768	0.00000563	0.00000688
769	0.00000582	0.00000646
770	0.00000605	0.00000646
771	0.00000572	0.00000590
772	0.00000565	0.00000643
773	0.00000556	0.00000657
774	0.00000594	0.00000676
775	0.00000597	0.00000814
776	0.00000573	0.00000611
777	0.00000560	0.00000759
778	0.00000562	0.00000642
779	0.00000574	0.00000572
780	0.00000591	0.00000602
781	0.00000570	0.00000625
782	0.00000608	0.00000627
783	0.00000571	0.00000530
784	0.00000566	0.00000646
785	0.00000576	0.00000661
786	0.00000583	0.00000646
787	0.00000581	0.00000589
788	0.00000571	0.00000580
789	0.00000556	0.00000608
790	0.00000555	0.00000562
791	0.00000573	0.00000591
792	0.00000572	0.00000610
793	0.00000605	0.00000766
794	0.00000575	0.00000643
795	0.00000590	0.00000608
796	0.00000553	0.00000666
797	0.00000615	0.00000673
798	0.00000579	0.00000595
799	0.00000568	0.00000672
800	0.00000555	0.00000591
801	0.00000557	0.00000603
802	0.00000557	0.00000561
803	0.00000561	0.00000653
804	0.00000565	0.00000611
805	0.00000588	0.00000719
806	0.00000572	0.00000576
807	0.00000554	0.00000692
808	0.00000557	0.00000658
809	0.00000546	0.00000643
810	0.00000556	0.00000604
811	0.00000556	0.00000717
812	0.00000538	0.00000613
813	0.00000546	0.00000684
814	0.00000549	0.00000532
815	0.00000539	0.00000609
816	0.00000566	0.00000622
817	0.00000565	0.00000594
818	0.00000544	0.00000677
819	0.00000544	0.00000794
820	0.00000548	0.00000575
821	0.00000538	0.00000537
822	0.00000570	0.00000608
823	0.00000544	0.00000709
824	0.00000542	0.00000635
825	0.00000551	0.00000564
826	0.00000548	0.00000623
827	0.00000557	0.00000834
828	0.00000586	0.00000609
829	0.00000557	0.00000559
830	0.00000545	0.00000648
831	0.00000565	0.00000522
832	0.00000534	0.00000656
833	0.00000530	0.00000561
834	0.00000532	0.00000660
835	0.00000547	0.00000587
836	0.00000548	0.00000565
837	0.00000536	0.00000570
838	0.00000520	0.00000572
839	0.00000547	0.00000546
840	0.00000587	0.00000689
841	0.00000650	0.00000858
842	0.00000541	0.00000584
843	0.00000532	0.00000577
844	0.00000532	0.00000541
845	0.00000555	0.00000548
846	0.00000545	0.00000661
847	0.00000523	0.00000588
848	0.00000539	0.00000698
849	0.00000512	0.00000524
850	0.00000514	0.00000632
851	0.00000516	0.00000845
852	0.00000543	0.00000579
853	0.00000529	0.00000580
854	0.00000549	0.00000552
855	0.00000533	0.00000614
856	0.00000519	0.00000562
857	0.00000538	0.00000590
858	0.00000564	0.00000538
859	0.00000509	0.00000543
860	0.00000513	0.00000613
861	0.00000518	0.00000566
862	0.00000516	0.00000678
863	0.00000512	0.00000570
864	0.00000507	0.00000532
865	0.00000512	0.00000558
866	0.00000525	0.00000578
867	0.00000527	0.00000521
868	0.00000512	0.00000551
869	0.00000531	0.00000552
870	0.00000518	0.00000606
871	0.00000506	0.00000552
872	0.00000492	0.00000692
873	0.00000526	0.00000702
874	0.00000516	0.00000582
875	0.00000508	0.00000642
876	0.00000510	0.00000616
877	0.00000505	0.00000595
878	0.00000522	0.00000548
879	0.00000514	0.00000661
880	0.00000530	0.00000554
881	0.00000499	0.00000487
882	0.00000467	0.00000496
883	0.00000492	0.00000491
884	0.00000486	0.00000541
885	0.00000504	0.00000655
886	0.00000507	0.00000624
887	0.00000485	0.00000576
888	0.00000494	0.00000565
889	0.00000498	0.00000581
890	0.00000504	0.00000530
891	0.00000508	0.00000558
892	0.00000511	0.00000521
893	0.00000485	0.00000617
894	0.00000486	0.00000686
895	0.00000502	0.00000520
896	0.00000494	0.00000590
897	0.00000504	0.00000564
898	0.00000481	0.00000491
899	0.00000477	0.00000517
900	0.00000507	0.00000509
901	0.00000494	0.00000512
902	0.00000492	0.00000575
903	0.00000528	0.00000560
904	0.00000497	0.00000511
905	0.00000505	0.00000518
906	0.00000471	0.00000592
907	0.00000483	0.00000541
908	0.00000482	0.00000547
909	0.00000486	0.00000571
910	0.00000505	0.00000501
911	0.00000492	0.00000649
912	0.00000476	0.00000556
913	0.00000485	0.00000483
914	0.00000469	0.00000522
915	0.00000481	0.00000610
916	0.00000503	0.00000566
917	0.00000485	0.00000522
918	0.00000524	0.00000540
919	0.00000508	0.00000463
920	0.00000480	0.00000624
921	0.00000478	0.00000523
922	0.00000470	0.00000499
923	0.00000474	0.00000619
924	0.00000472	0.00000541
925	0.00000488	0.00000488
926	0.00000470	0.00000683
927	0.00000488	0.00000480
928	0.00000468	0.00000469
929	0.00000471	0.00000467
930	0.00000459	0.00000595
931	0.00000497	0.00000510
932	0.00000471	0.00000514
933	0.00000464	0.00000512
934	0.00000494	0.00000538
935	0.00000496	0.00000588
936	0.00000497	0.00000552
937	0.00000492	0.00000553
938	0.00000463	0.00000513
939	0.00000466	0.00000542
940	0.00000468	0.00000488
941	0.00000454	0.00000516
942	0.00000466	0.00000537
943	0.00000448	0.00000554
944	0.00000453	0.00000570
945	0.00000483	0.00000495
946	0.00000460	0.00000518
947	0.00000459	0.00000583
948	0.00000479	0.00000517
949	0.00000473	0.00000507
950	0.00000461	0.00000491
951	0.00000468	0.00000517
952	0.00000465	0.00000592
953	0.00000453	0.00000475
954	0.00000466	0.00000529
955	0.00000459	0.00000481
956	0.00000439	0.00000617
957	0.00000474	0.00000524
958	0.00000469	0.00000484
959	0.00000466	0.00000497
960	0.00000453	0.00000581
961	0.00000482	0.00000526
962	0.00000470	0.00000515
963	0.00000457	0.00000531
964	0.00000462	0.00000498
965	0.00000450	0.00000506
966	0.00000448	0.00000524
967	0.00000480	0.00000512
968	0.00000500	0.00000607
969	0.00000485	0.00000537
970	0.00000463	0.00000498
971	0.00000446	0.00000573
972	0.00000473	0.00000550
