FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
657	0.00000746	0.00000914
658	0.00000733	0.00000735
659	0.00000721	0.00000848
660	0.00000724	0.00000733
661	0.00000724	0.00000774
662	0.00000724	0.00000753
663	0.00000717	0.00000753
664	0.00000709	0.00000847
665	0.00000727	0.00000724
666	0.00000728	0.00000861
667	0.00000713	0.00000702
668	0.00000711	0.00000774
669	0.00000694	0.00000758
670	0.00000701	0.00000777
671	0.00000689	0.00000706
672	0.00000700	0.00000684
673	0.00000691	0.00000678
674	0.00000717	0.00000677
675	0.00000705	0.00000764
676	0.00000693	0.00000737
677	0.00000707	0.00000751
678	0.00000714	0.00000878
679	0.00000699	0.00000724
680	0.00000679	0.00001113
681	0.00000677	0.00000699
682	0.00000696	0.00000817
683	0.00000687	0.00000753
684	0.00000708	0.00000675
685	0.00000677	0.00000738
686	0.00000684	0.00000745
687	0.00000693	0.00000744
688	0.00000698	0.00000719
689	0.00000687	0.00000692
690	0.00000674	0.00000796
691	0.00000679	0.00000665
692	0.00000672	0.00001060
693	0.00000690	0.00000686
694	0.00000671	0.00000881
695	0.00000674	0.00000678
696	0.00000700	0.00000746
697	0.00000683	0.00000726
698	0.00000683	0.00000796
699	0.00000674	0.00000735
700	0.00000677	0.00000778
701	0.00000657	0.00000731
702	0.00000667	0.00000685
703	0.00000690	0.00000699
704	0.00000662	0.00000704
705	0.00000665	0.00000690
706	0.00000647	0.00000719
707	0.00000665	0.00000705
708	0.00000671	0.00000922
709	0.00000683	0.00000848
710	0.00000661	0.00000885
711	0.00000656	0.00000654
712	0.00000655	0.00000630
713	0.00000668	0.00000665
714	0.00000640	0.00000713
715	0.00000675	0.00000735
716	0.00000686	0.00000724
717	0.00000661	0.00000714
718	0.00000656	0.00000639
719	0.00000648	0.00000722
720	0.00000675	0.00000688
721	0.00000647	0.00000742
722	0.00000667	0.00000693
723	0.00000653	0.00000720
724	0.00000645	0.00000664
725	0.00000642	0.00000663
726	0.00000655	0.00000786
727	0.00000659	0.00000725
728	0.00000648	0.00000784
729	0.00000653	0.00000755
730	0.00000663	0.00000637
731	0.00000640	0.00000650
732	0.00000669	0.00000677
733	0.00000673	0.00000626
734	0.00000649	0.00000713
735	0.00000648	0.00000676
736	0.00000637	0.00000626
737	0.00000633	0.00000627
738	0.00000639	0.00000718
739	0.00000664	0.00000700
740	0.00000637	0.00000671
741	0.00000649	0.00000693
742	0.00000662	0.00000723
743	0.00000673	0.00000742
744	0.00000655	0.00000721
745	0.00000676	0.00000709
746	0.00000626	0.00000660
747	0.00000648	0.00000760
748	0.00000656	0.00000640
749	0.00000635	0.00000663
750	0.00000651	0.00000716
751	0.00000638	0.00000696
752	0.00000636	0.00000760
753	0.00000642	0.00000674
754	0.00000615	0.00000632
755	0.00000632	0.00000604
756	0.00000635	0.00000671
757	0.00000632	0.00000708
758	0.00000623	0.00000617
759	0.00000632	0.00000696
760	0.00000641	0.00000660
761	0.00000649	0.00000705
762	0.00000623	0.00000762
763	0.00000616	0.00000648
764	0.00000616	0.00000741
765	0.00000610	0.00000792
766	0.00000623	0.00000675
767	0.00000638	0.00000677
768	0.00000630	0.00000795
769	0.00000620	0.00000649
770	0.00000625	0.00001160
771	0.00000647	0.00000687
772	0.00000630	0.00000747
773	0.00000623	0.00000649
774	0.00000628	0.00000810
775	0.00000635	0.00000632
776	0.00000618	0.00000702
777	0.00000619	0.00000685
778	0.00000638	0.00000644
779	0.00000643	0.00000712
780	0.00000634	0.00000666
781	0.00000618	0.00000666
782	0.00000625	0.00000616
783	0.00000604	0.00000668
784	0.00000609	0.00000630
785	0.00000620	0.00000650
786	0.00000618	0.00000599
787	0.00000614	0.00000755
788	0.00000598	0.00000773
789	0.00000608	0.00000686
790	0.00000600	0.00000642
791	0.00000623	0.00000673
792	0.00000609	0.00000799
793	0.00000605	0.00000642
794	0.00000591	0.00000627
795	0.00000601	0.00000806
796	0.00000602	0.00000664
797	0.00000599	0.00000616
798	0.00000620	0.00000684
799	0.00000632	0.00000611
800	0.00000602	0.00000701
801	0.00000638	0.00000613
802	0.00000611	0.00000661
803	0.00000591	0.00000647
804	0.00000580	0.00000587
805	0.00000589	0.00000660
806	0.00000582	0.00000648
807	0.00000579	0.00000668
808	0.00000611	0.00000711
809	0.00000588	0.00000586
810	0.00000574	0.00000640
811	0.00000592	0.00000701
812	0.00000577	0.00000627
813	0.00000573	0.00000635
814	0.00000578	0.00000590
815	0.00000577	0.00000593
816	0.00000575	0.00000654
817	0.00000576	0.00000624
818	0.00000560	0.00000595
819	0.00000566	0.00000619
820	0.00000561	0.00000589
821	0.00000561	0.00000655
822	0.00000555	0.00000570
823	0.00000547	0.00000581
824	0.00000563	0.00000666
825	0.00000563	0.00000564
826	0.00000554	0.00000655
827	0.00000570	0.00000592
828	0.00000543	0.00000677
829	0.00000564	0.00000611
830	0.00000545	0.00000624
831	0.00000553	0.00000652
832	0.00000536	0.00000693
833	0.00000535	0.00000552
834	0.00000547	0.00000666
835	0.00000549	0.00000709
836	0.00000548	0.00000624
837	0.00000537	0.00000634
838	0.00000542	0.00000630
839	0.00000542	0.00000602
840	0.00000543	0.00000690
841	0.00000568	0.00000604
842	0.00000544	0.00000578
843	0.00000538	0.00000656
844	0.00000538	0.00000564
845	0.00000532	0.00000583
846	0.00000533	0.00000550
847	0.00000540	0.00000528
848	0.00000520	0.00000650
849	0.00000569	0.00000584
850	0.00000538	0.00001006
851	0.00000544	0.00000573
852	0.00000535	0.00000579
853	0.00000533	0.00000639
854	0.00000545	0.00000884
855	0.00000530	0.00000543
856	0.00000526	0.00000577
857	0.00000543	0.00000554
858	0.00000533	0.00000564
859	0.00000543	0.00000598
860	0.00000530	0.00000587
861	0.00000515	0.00000584
862	0.00000526	0.00000585
863	0.00000511	0.00000586
864	0.00000520	0.00000593
865	0.00000519	0.00000607
866	0.00000529	0.00000539
867	0.00000517	0.00000576
868	0.00000516	0.00000581
869	0.00000518	0.00000541
870	0.00000517	0.00000562
871	0.00000516	0.00000562
872	0.00000509	0.00000573
873	0.00000537	0.00000625
874	0.00000525	0.00000607
875	0.00000519	0.00000632
876	0.00000517	0.00000559
877	0.00000515	0.00000573
878	0.00000517	0.00000565
879	0.00000506	0.00000642
880	0.00000496	0.00000584
881	0.00000509	0.00000594
882	0.00000501	0.00000550
883	0.00000499	0.00000626
884	0.00000507	0.00000561
885	0.00000511	0.00000628
886	0.00000508	0.00000782
887	0.00000507	0.00000548
888	0.00000504	0.00000622
889	0.00000511	0.00000620
890	0.00000497	0.00000541
891	0.00000513	0.00000531
892	0.00000519	0.00000935
893	0.00000509	0.00000527
894	0.00000498	0.00000586
895	0.00000508	0.00000585
896	0.00000517	0.00000576
897	0.00000508	0.00000609
898	0.00000494	0.00000592
899	0.00000497	0.00000589
900	0.00000511	0.00000580
901	0.00000505	0.00000605
902	0.00000505	0.00000580
903	0.00000505	0.00000607
904	0.00000489	0.00000527
905	0.00000500	0.00000607
906	0.00000502	0.00000641
907	0.00000533	0.00000596
908	0.00000487	0.00000556
909	0.00000503	0.00000559
910	0.00000494	0.00000554
911	0.00000504	0.00000600
912	0.00000503	0.00000565
913	0.00000505	0.00000642
914	0.00000521	0.00000568
915	0.00000488	0.00000538
916	0.00000486	0.00000559
917	0.00000503	0.00000548
918	0.00000496	0.00000532
919	0.00000492	0.00000670
920	0.00000485	0.00000628
921	0.00000486	0.00000606
922	0.00000491	0.00000641
923	0.00000519	0.00000532
924	0.00000503	0.00000573
925	0.00000495	0.00000541
926	0.00000499	0.00000590
927	0.00000497	0.00000542
928	0.00000497	0.00000582
929	0.00000496	0.00000558
930	0.00000484	0.00000557
931	0.00000480	0.00000615
932	0.00000499	0.00000673
933	0.00000510	0.00000557
934	0.00000510	0.00000522
935	0.00000486	0.00000686
936	0.00000496	0.00000507
937	0.00000485	0.00000527
938	0.00000497	0.00000673
939	0.00000497	0.00000994
940	0.00000492	0.00000579
941	0.00000516	0.00000552
942	0.00000499	0.00000538
943	0.00000500	0.00000588
944	0.00000498	0.00000624
945	0.00000489	0.00000531
946	0.00000488	0.00000572
947	0.00000491	0.00000594
948	0.00000482	0.00000573
949	0.00000488	0.00000555
950	0.00000483	0.00000533
951	0.00000504	0.00000593
952	0.00000488	0.00000501
953	0.00000490	0.00000544
954	0.00000500	0.00000536
955	0.00000488	0.00000625
956	0.00000491	0.00000515
957	0.00000487	0.00000535
958	0.00000485	0.00000518
959	0.00000496	0.00000550
960	0.00000480	0.00000542
961	0.00000492	0.00000670
962	0.00000521	0.00000522
963	0.00000498	0.00000540
964	0.00000483	0.00000522
965	0.00000480	0.00000531
966	0.00000480	0.00000591
967	0.00000504	0.00000597
968	0.00000500	0.00000537
969	0.00000483	0.00000553
970	0.00000491	0.00000564
971	0.00000482	0.00000584
972	0.00000483	0.00000945
