FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
99	0.00002387	0.00002187
100	0.00002459	0.00002378
101	0.00002320	0.00002464
102	0.00002329	0.00002581
103	0.00002325	0.00002363
104	0.00002496	0.00002549
105	0.00002491	0.00002095
106	0.00002315	0.00002441
107	0.00002394	0.00002228
108	0.00002385	0.00002242
109	0.00002581	0.00002693
110	0.00002444	0.00002470
111	0.00002422	0.00002734
112	0.00002311	0.00002152
113	0.00002395	0.00002336
114	0.00002382	0.00002233
115	0.00002517	0.00002166
116	0.00002376	0.00003026
117	0.00002577	0.00002401
118	0.00002677	0.00002124
119	0.00002673	0.00002189
120	0.00002337	0.00001922
121	0.00002342	0.00002174
122	0.00002330	0.00002095
123	0.00002301	0.00002330
124	0.00002396	0.00001878
125	0.00002407	0.00002531
126	0.00002362	0.00002281
127	0.00002374	0.00003364
128	0.00002748	0.00002225
129	0.00002341	0.00002029
130	0.00002316	0.00002330
131	0.00002330	0.00002309
132	0.00002454	0.00001950
133	0.00002295	0.00002585
134	0.00002390	0.00002185
135	0.00002295	0.00001920
136	0.00002230	0.00002924
137	0.00002362	0.00002190
138	0.00002303	0.00001977
139	0.00002339	0.00002058
140	0.00002326	0.00002007
141	0.00002395	0.00001818
142	0.00002309	0.00002340
143	0.00002305	0.00001975
144	0.00002300	0.00002607
145	0.00002316	0.00002159
146	0.00002349	0.00002610
147	0.00002221	0.00002532
148	0.00002203	0.00002254
149	0.00002272	0.00002319
150	0.00002299	0.00001960
151	0.00002245	0.00002114
152	0.00002170	0.00002345
153	0.00002106	0.00001768
154	0.00002087	0.00002104
155	0.00001958	0.00002068
156	0.00001913	0.00001912
157	0.00001965	0.00001831
158	0.00001958	0.00001806
159	0.00001777	0.00002421
160	0.00001672	0.00001409
161	0.00001942	0.00001438
162	0.00001508	0.00001587
163	0.00001437	0.00001572
164	0.00001398	0.00001457
165	0.00001324	0.00001386
166	0.00001320	0.00002039
167	0.00001700	0.00001656
168	0.00001165	0.00001287
169	0.00001064	0.00001023
170	0.00001002	0.00001082
171	0.00001005	0.00000975
172	0.00000990	0.00001099
173	0.00001036	0.00000916
174	0.00000956	0.00001223
175	0.00001052	0.00001022
176	0.00000947	0.00000879
177	0.00000964	0.00001090
178	0.00000970	0.00000965
179	0.00000951	0.00001008
180	0.00000973	0.00000948
181	0.00000958	0.00001221
182	0.00001061	0.00000986
183	0.00000953	0.00001428
184	0.00001049	0.00001169
185	0.00000957	0.00000904
186	0.00000912	0.00001005
187	0.00000944	0.00000988
188	0.00000926	0.00000864
189	0.00000962	0.00000998
190	0.00000938	0.00001050
191	0.00000900	0.00001088
192	0.00000957	0.00001037
193	0.00000909	0.00001174
194	0.00000885	0.00001039
195	0.00000870	0.00000807
196	0.00000939	0.00000968
197	0.00001004	0.00001004
198	0.00000902	0.00001032
199	0.00000900	0.00001233
200	0.00000895	0.00001214
201	0.00000962	0.00001173
202	0.00000890	0.00001032
203	0.00000959	0.00001246
204	0.00000904	0.00000904
205	0.00000859	0.00001114
206	0.00000941	0.00000924
207	0.00000956	0.00000965
208	0.00000875	0.00000987
209	0.00000875	0.00000847
210	0.00000937	0.00001098
211	0.00000883	0.00001059
212	0.00000874	0.00001183
213	0.00000964	0.00001007
214	0.00000890	0.00001006
215	0.00000830	0.00000951
216	0.00000880	0.00000980
217	0.00000909	0.00001321
218	0.00000866	0.00000986
219	0.00000863	0.00000976
220	0.00000899	0.00001445
221	0.00000940	0.00001044
222	0.00000871	0.00001072
223	0.00000873	0.00000902
224	0.00000827	0.00000978
225	0.00000855	0.00000815
226	0.00000957	0.00001107
227	0.00000974	0.00001032
228	0.00000857	0.00001132
229	0.00000964	0.00000843
230	0.00000871	0.00000871
231	0.00000915	0.00001202
232	0.00000882	0.00000813
233	0.00000915	0.00001389
234	0.00000951	0.00001053
235	0.00001009	0.00000857
236	0.00000859	0.00000859
237	0.00000864	0.00000962
238	0.00000832	0.00001106
239	0.00000850	0.00000834
240	0.00000856	0.00001097
241	0.00000944	0.00000797
242	0.00000898	0.00000987
243	0.00000911	0.00000898
244	0.00000910	0.00000848
245	0.00000871	0.00000825
246	0.00000861	0.00001023
247	0.00000875	0.00001100
248	0.00000979	0.00001066
249	0.00000821	0.00000971
250	0.00000831	0.00000777
251	0.00000852	0.00000941
252	0.00000845	0.00000958
253	0.00000849	0.00000891
254	0.00000869	0.00000877
255	0.00000838	0.00000927
256	0.00000989	0.00000939
257	0.00000841	0.00000870
258	0.00000840	0.00001152
259	0.00000835	0.00000802
260	0.00000819	0.00000848
261	0.00000831	0.00001004
262	0.00000904	0.00000873
263	0.00000831	0.00001081
264	0.00000864	0.00000876
265	0.00000811	0.00000873
266	0.00000892	0.00000952
267	0.00000893	0.00001098
268	0.00000892	0.00000885
269	0.00000772	0.00000864
270	0.00000816	0.00000904
271	0.00000832	0.00000728
272	0.00000796	0.00000792
273	0.00000844	0.00000815
274	0.00000865	0.00001148
275	0.00000821	0.00000833
276	0.00000856	0.00000918
277	0.00000823	0.00001025
278	0.00000927	0.00000873
279	0.00000813	0.00000853
280	0.00000907	0.00001243
281	0.00000868	0.00000970
282	0.00000814	0.00000877
283	0.00000808	0.00001126
284	0.00000759	0.00000961
285	0.00000789	0.00001005
286	0.00000782	0.00001091
287	0.00000876	0.00000842
288	0.00000811	0.00000868
289	0.00000807	0.00000804
290	0.00000822	0.00001005
291	0.00000888	0.00000859
292	0.00000825	0.00000848
293	0.00000787	0.00001038
294	0.00000803	0.00001046
295	0.00001130	0.00001087
296	0.00000841	0.00000759
297	0.00000746	0.00000724
298	0.00000800	0.00000854
299	0.00000750	0.00000816
300	0.00000757	0.00000842
301	0.00000781	0.00000703
302	0.00000748	0.00000975
303	0.00000818	0.00000843
304	0.00000739	0.00000798
305	0.00000929	0.00001075
306	0.00000783	0.00000864
307	0.00000778	0.00000727
308	0.00000749	0.00000875
309	0.00000838	0.00001298
310	0.00000887	0.00000837
311	0.00000769	0.00000838
312	0.00000748	0.00000744
313	0.00000727	0.00000764
314	0.00000670	0.00000715
315	0.00000744	0.00001165
316	0.00000766	0.00001038
317	0.00000788	0.00000883
318	0.00000747	0.00000893
319	0.00000752	0.00000884
320	0.00000703	0.00000794
321	0.00000672	0.00000709
322	0.00000647	0.00000678
323	0.00000706	0.00000879
324	0.00000690	0.00000671
325	0.00000633	0.00000647
326	0.00000658	0.00000858
327	0.00000771	0.00000827
328	0.00000727	0.00000596
329	0.00000645	0.00000720
330	0.00000633	0.00000776
331	0.00000651	0.00000931
332	0.00000697	0.00000785
333	0.00000678	0.00000870
334	0.00000663	0.00000653
335	0.00000652	0.00000779
336	0.00000673	0.00000921
337	0.00000622	0.00000641
338	0.00000568	0.00000613
339	0.00000596	0.00000800
340	0.00000654	0.00000615
341	0.00000640	0.00000837
342	0.00000673	0.00000895
343	0.00000622	0.00000787
344	0.00000629	0.00000701
345	0.00000611	0.00000694
346	0.00000659	0.00000846
347	0.00000606	0.00000837
348	0.00000621	0.00000716
349	0.00000587	0.00000650
350	0.00000588	0.00000734
351	0.00000587	0.00000599
352	0.00000592	0.00001005
353	0.00000610	0.00000654
354	0.00000552	0.00000789
355	0.00000535	0.00000588
356	0.00000591	0.00000661
357	0.00000594	0.00000872
358	0.00000626	0.00000945
359	0.00000616	0.00000733
360	0.00000565	0.00000830
361	0.00000575	0.00000678
362	0.00000581	0.00000737
363	0.00000635	0.00000655
364	0.00000652	0.00000593
365	0.00000558	0.00000754
366	0.00000536	0.00000663
367	0.00000570	0.00000762
368	0.00000555	0.00000648
369	0.00000553	0.00000658
370	0.00000569	0.00000534
371	0.00000540	0.00000681
372	0.00000568	0.00000696
373	0.00000584	0.00000632
374	0.00000552	0.00000509
375	0.00000537	0.00000685
376	0.00000538	0.00000683
377	0.00000552	0.00000603
378	0.00000567	0.00000624
379	0.00000563	0.00000718
380	0.00000554	0.00000730
381	0.00000530	0.00000691
382	0.00000516	0.00000538
383	0.00000571	0.00000634
384	0.00000500	0.00000702
385	0.00000695	0.00000612
386	0.00000533	0.00000659
387	0.00000536	0.00000862
388	0.00000567	0.00000614
389	0.00000542	0.00000628
390	0.00000642	0.00000711
391	0.00000567	0.00000720
392	0.00000612	0.00000752
393	0.00000563	0.00000738
394	0.00000522	0.00000605
395	0.00000511	0.00000529
396	0.00000563	0.00000747
397	0.00000607	0.00000631
398	0.00000566	0.00000695
399	0.00000572	0.00000748
400	0.00000501	0.00000728
401	0.00000547	0.00000606
402	0.00000531	0.00000600
403	0.00000483	0.00000601
404	0.00000501	0.00000557
405	0.00000484	0.00000547
406	0.00000509	0.00000571
407	0.00000539	0.00000685
408	0.00000531	0.00000536
409	0.00000533	0.00000575
410	0.00000563	0.00000574
411	0.00000546	0.00000600
412	0.00000566	0.00000670
413	0.00000593	0.00000751
414	0.00000579	0.00000653
415	0.00000517	0.00000707
416	0.00000517	0.00000536
417	0.00000519	0.00000796
418	0.00000524	0.00000632
419	0.00000574	0.00000602
420	0.00000517	0.00000688
421	0.00000492	0.00000607
422	0.00000503	0.00000683
423	0.00000491	0.00000607
424	0.00000527	0.00000657
425	0.00000524	0.00000548
426	0.00000537	0.00000536
427	0.00000537	0.00000610
428	0.00000482	0.00000562
429	0.00000551	0.00000692
430	0.00000527	0.00000586
431	0.00000514	0.00000633
432	0.00000537	0.00000552
433	0.00000502	0.00000635
434	0.00000520	0.00000589
435	0.00000567	0.00000662
436	0.00000498	0.00000645
437	0.00000562	0.00000762
438	0.00000512	0.00000586
439	0.00000486	0.00000598
440	0.00000486	0.00000561
441	0.00000521	0.00000792
442	0.00000556	0.00000527
443	0.00000586	0.00001047
444	0.00000653	0.00000900
445	0.00000543	0.00000581
446	0.00000503	0.00000604
447	0.00000482	0.00000699
448	0.00000495	0.00000558
449	0.00000479	0.00000649
450	0.00000512	0.00000502
451	0.00000492	0.00000690
452	0.00000497	0.00000586
453	0.00000502	0.00000576
454	0.00000502	0.00000548
455	0.00000475	0.00000612
456	0.00000615	0.00000805
457	0.00000593	0.00000700
458	0.00000532	0.00000493
459	0.00000500	0.00000635
460	0.00000555	0.00000677
461	0.00000577	0.00000603
462	0.00000517	0.00000623
463	0.00000506	0.00000606
464	0.00000512	0.00000524
465	0.00000495	0.00000677
466	0.00000552	0.00000770
467	0.00000542	0.00000804
468	0.00000533	0.00000537
469	0.00000472	0.00000601
470	0.00000483	0.00000635
471	0.00000538	0.00000571
472	0.00000507	0.00000672
473	0.00000517	0.00000624
474	0.00000485	0.00000659
475	0.00000494	0.00000501
476	0.00000497	0.00000626
477	0.00000468	0.00000526
478	0.00000474	0.00000767
479	0.00000562	0.00000833
480	0.00000573	0.00000538
481	0.00000525	0.00000598
482	0.00000472	0.00000606
483	0.00000540	0.00000519
484	0.00000478	0.00000669
485	0.00000483	0.00000588
486	0.00000545	0.00000822
487	0.00000596	0.00000690
488	0.00000605	0.00000898
489	0.00000583	0.00000731
490	0.00000545	0.00000661
491	0.00000457	0.00000597
492	0.00000518	0.00000575
493	0.00000468	0.00000613
494	0.00000516	0.00000570
495	0.00000549	0.00000572
496	0.00000483	0.00000568
497	0.00000535	0.00001010
498	0.00000534	0.00000643
499	0.00000509	0.00000606
500	0.00000476	0.00000604
501	0.00000485	0.00000751
502	0.00000530	0.00000643
503	0.00000503	0.00000588
504	0.00000489	0.00000570
505	0.00000492	0.00000553
506	0.00000498	0.00000562
507	0.00000519	0.00000735
508	0.00000496	0.00000596
509	0.00000457	0.00000533
510	0.00000470	0.00000663
511	0.00000498	0.00000603
512	0.00000495	0.00000529
513	0.00000498	0.00000663
514	0.00000536	0.00000535
515	0.00000461	0.00000635
516	0.00000498	0.00000569
517	0.00000552	0.00000617
518	0.00000503	0.00000609
519	0.00000490	0.00000743
520	0.00000489	0.00000630
521	0.00000567	0.00000763
522	0.00000491	0.00000650
523	0.00000494	0.00000782
524	0.00000534	0.00000613
525	0.00000471	0.00000556
526	0.00000488	0.00000617
527	0.00000516	0.00000652
528	0.00000475	0.00000593
529	0.00000489	0.00000564
530	0.00000469	0.00000660
531	0.00000460	0.00000607
532	0.00000443	0.00000583
533	0.00000486	0.00000581
534	0.00000543	0.00000624
535	0.00000509	0.00000683
536	0.00000496	0.00000551
537	0.00000501	0.00000615
538	0.00000479	0.00000590
539	0.00000504	0.00000740
540	0.00000536	0.00000588
541	0.00000482	0.00000552
542	0.00000472	0.00000530
543	0.00000458	0.00000601
544	0.00000533	0.00000571
545	0.00000451	0.00000535
546	0.00000496	0.00000665
547	0.00000469	0.00000569
548	0.00000485	0.00000851
549	0.00000499	0.00000699
550	0.00000459	0.00000581
551	0.00000466	0.00000607
552	0.00000511	0.00000767
553	0.00000531	0.00000643
554	0.00000494	0.00000898
555	0.00000648	0.00001119
556	0.00000601	0.00000608
557	0.00000533	0.00000573
558	0.00000519	0.00000761
559	0.00000577	0.00000591
560	0.00000512	0.00000727
561	0.00000487	0.00000600
562	0.00000467	0.00000554
563	0.00000466	0.00000466
564	0.00000453	0.00000762
565	0.00000478	0.00000744
566	0.00000492	0.00000625
567	0.00000481	0.00000634
568	0.00000461	0.00000567
569	0.00000547	0.00000719
570	0.00000517	0.00000576
571	0.00000477	0.00000677
572	0.00000473	0.00000735
573	0.00000492	0.00000521
574	0.00000633	0.00000932
575	0.00000546	0.00000583
576	0.00000452	0.00000574
577	0.00000508	0.00000588
578	0.00000484	0.00000576
579	0.00000445	0.00000527
580	0.00000440	0.00000554
581	0.00000444	0.00000627
582	0.00000471	0.00000517
583	0.00000454	0.00000562
584	0.00000470	0.00000663
585	0.00000484	0.00000755
586	0.00000485	0.00000536
587	0.00000453	0.00000750
588	0.00000464	0.00000617
589	0.00000498	0.00000666
590	0.00000501	0.00000577
591	0.00000477	0.00000509
592	0.00000500	0.00000716
593	0.00000551	0.00000586
594	0.00000547	0.00000664
595	0.00000462	0.00000566
596	0.00000496	0.00000619
597	0.00000471	0.00000551
598	0.00000449	0.00000531
599	0.00000447	0.00000585
600	0.00000471	0.00000539
601	0.00000454	0.00000563
602	0.00000452	0.00000544
603	0.00000467	0.00000774
604	0.00000483	0.00000632
605	0.00000470	0.00000627
606	0.00000477	0.00000767
607	0.00000461	0.00000582
608	0.00000479	0.00000649
609	0.00000440	0.00000737
610	0.00000565	0.00000513
611	0.00000477	0.00000533
612	0.00000510	0.00000581
613	0.00000477	0.00000785
614	0.00000508	0.00000659
615	0.00000488	0.00000529
616	0.00000477	0.00000716
617	0.00000443	0.00000567
618	0.00000433	0.00000748
619	0.00000440	0.00000587
620	0.00000440	0.00000529
621	0.00000482	0.00000548
622	0.00000460	0.00000545
623	0.00000461	0.00000609
624	0.00000466	0.00000511
625	0.00000477	0.00000617
626	0.00000485	0.00000659
627	0.00000465	0.00000562
628	0.00000429	0.00000802
629	0.00000501	0.00000522
630	0.00000440	0.00000562
631	0.00000464	0.00000496
632	0.00000427	0.00000607
633	0.00000458	0.00000612
634	0.00000519	0.00000527
635	0.00000458	0.00000539
636	0.00000446	0.00000696
637	0.00000480	0.00000542
638	0.00000424	0.00000465
639	0.00000427	0.00000611
640	0.00000422	0.00000547
641	0.00000495	0.00000682
642	0.00000443	0.00000608
643	0.00000554	0.00000669
644	0.00000530	0.00000596
645	0.00000467	0.00000560
646	0.00000479	0.00000546
647	0.00000437	0.00000595
648	0.00000427	0.00000494
649	0.00000422	0.00000702
650	0.00000509	0.00000679
651	0.00000593	0.00000656
652	0.00000514	0.00000669
653	0.00000466	0.00000511
654	0.00000425	0.00000594
655	0.00000485	0.00000630
656	0.00000435	0.00000488
657	0.00000421	0.00000524
658	0.00000449	0.00000627
659	0.00000419	0.00000565
660	0.00000436	0.00000499
661	0.00000434	0.00000516
662	0.00000478	0.00000585
663	0.00000441	0.00000589
664	0.00000424	0.00000569
665	0.00000421	0.00000637
666	0.00000495	0.00000454
667	0.00000425	0.00000534
668	0.00000493	0.00000608
669	0.00000538	0.00000495
670	0.00000478	0.00000532
671	0.00000446	0.00000487
672	0.00000446	0.00000635
673	0.00000496	0.00000542
674	0.00000475	0.00000583
675	0.00000443	0.00000582
676	0.00000436	0.00000586
677	0.00000396	0.00000523
678	0.00000423	0.00000512
679	0.00000431	0.00000532
680	0.00000406	0.00000580
681	0.00000434	0.00000547
682	0.00000446	0.00000570
683	0.00000417	0.00000478
684	0.00000406	0.00000537
685	0.00000441	0.00000889
686	0.00000567	0.00000841
687	0.00000678	0.00000618
688	0.00000465	0.00000538
689	0.00000459	0.00000596
690	0.00000414	0.00000657
691	0.00000418	0.00000524
692	0.00000407	0.00000598
693	0.00000417	0.00000460
694	0.00000438	0.00000482
695	0.00000408	0.00000529
696	0.00000404	0.00000539
697	0.00000409	0.00000436
698	0.00000393	0.00000507
699	0.00000392	0.00000506
700	0.00000389	0.00000515
701	0.00000439	0.00000537
702	0.00000417	0.00000719
703	0.00000486	0.00000458
704	0.00000386	0.00000445
705	0.00000383	0.00000497
706	0.00000444	0.00000654
707	0.00000421	0.00000604
708	0.00000466	0.00000617
709	0.00000496	0.00000716
710	0.00000460	0.00000471
711	0.00000404	0.00000528
712	0.00000462	0.00000531
713	0.00000404	0.00000547
714	0.00000409	0.00000513
715	0.00000380	0.00000413
716	0.00000430	0.00000567
717	0.00000390	0.00000507
718	0.00000377	0.00000552
719	0.00000387	0.00000592
720	0.00000412	0.00000510
721	0.00000419	0.00000579
722	0.00000402	0.00000603
723	0.00000443	0.00000618
724	0.00000439	0.00000513
725	0.00000450	0.00000501
726	0.00000374	0.00000581
727	0.00000408	0.00000522
728	0.00000428	0.00000607
729	0.00000410	0.00000594
730	0.00000454	0.00000788
731	0.00000606	0.00000581
732	0.00000416	0.00000484
733	0.00000397	0.00000572
734	0.00000374	0.00000566
735	0.00000396	0.00000506
736	0.00000381	0.00000641
737	0.00000378	0.00000457
738	0.00000399	0.00000422
739	0.00000370	0.00000521
740	0.00000422	0.00000582
741	0.00000376	0.00000529
742	0.00000376	0.00000511
743	0.00000424	0.00000496
744	0.00000405	0.00000452
745	0.00000449	0.00000721
746	0.00000451	0.00000481
747	0.00000377	0.00000547
748	0.00000382	0.00000471
749	0.00000398	0.00000611
750	0.00000397	0.00000560
751	0.00000428	0.00000572
752	0.00000437	0.00000482
753	0.00000436	0.00000631
754	0.00000513	0.00000502
755	0.00000415	0.00000467
756	0.00000370	0.00000610
757	0.00000415	0.00000465
758	0.00000411	0.00000529
759	0.00000397	0.00000536
760	0.00000376	0.00000548
761	0.00000365	0.00000440
762	0.00000383	0.00000512
763	0.00000374	0.00000424
764	0.00000372	0.00000473
765	0.00000362	0.00000526
766	0.00000398	0.00000587
767	0.00000413	0.00000544
768	0.00000441	0.00000484
769	0.00000411	0.00000445
770	0.00000379	0.00000456
771	0.00000385	0.00000540
772	0.00000400	0.00000476
773	0.00000397	0.00000461
774	0.00000386	0.00000557
775	0.00000378	0.00000470
776	0.00000427	0.00000491
777	0.00000398	0.00000584
778	0.00000394	0.00000434
779	0.00000392	0.00000568
780	0.00000382	0.00000503
781	0.00000392	0.00000703
782	0.00000443	0.00000479
783	0.00000381	0.00000505
784	0.00000401	0.00000561
785	0.00000402	0.00000428
786	0.00000392	0.00000508
787	0.00000361	0.00000468
788	0.00000404	0.00000472
789	0.00000409	0.00000550
790	0.00000371	0.00000522
791	0.00000388	0.00000548
792	0.00000514	0.00000666
793	0.00000412	0.00000503
794	0.00000371	0.00000499
795	0.00000391	0.00000454
796	0.00000384	0.00000612
797	0.00000386	0.00000631
798	0.00000398	0.00000519
799	0.00000406	0.00000421
800	0.00000436	0.00000507
801	0.00000361	0.00000411
802	0.00000364	0.00000569
803	0.00000365	0.00000524
804	0.00000387	0.00000434
805	0.00000359	0.00000450
806	0.00000434	0.00000994
807	0.00000443	0.00000497
808	0.00000362	0.00000500
809	0.00000364	0.00000723
810	0.00000415	0.00000548
811	0.00000429	0.00000479
812	0.00000419	0.00000506
813	0.00000365	0.00000505
814	0.00000383	0.00000479
815	0.00000383	0.00000544
816	0.00000407	0.00000518
817	0.00000363	0.00000435
818	0.00000367	0.00000467
819	0.00000369	0.00000483
820	0.00000362	0.00000529
821	0.00000378	0.00000461
822	0.00000374	0.00000592
823	0.00000387	0.00000426
824	0.00000370	0.00000392
825	0.00000344	0.00000429
826	0.00000408	0.00000440
827	0.00000389	0.00000441
828	0.00000365	0.00000573
829	0.00000345	0.00000440
830	0.00000345	0.00000519
831	0.00000360	0.00000476
832	0.00000354	0.00000392
833	0.00000347	0.00000566
834	0.00000411	0.00000449
835	0.00000426	0.00000472
836	0.00000395	0.00000507
837	0.00000360	0.00000382
838	0.00000351	0.00000429
839	0.00000454	0.00000660
840	0.00000384	0.00000616
841	0.00000376	0.00000415
842	0.00000380	0.00000544
843	0.00000370	0.00000431
844	0.00000348	0.00000471
845	0.00000353	0.00000386
846	0.00000355	0.00000429
847	0.00000370	0.00000444
848	0.00000352	0.00000496
849	0.00000386	0.00000380
850	0.00000375	0.00000549
851	0.00000354	0.00000378
852	0.00000328	0.00000381
853	0.00000347	0.00000517
854	0.00000355	0.00000569
855	0.00000354	0.00000423
856	0.00000342	0.00000452
857	0.00000376	0.00000524
858	0.00000401	0.00000643
859	0.00000372	0.00000418
860	0.00000350	0.00000412
861	0.00000361	0.00000536
862	0.00000349	0.00000447
863	0.00000324	0.00000474
864	0.00000358	0.00000537
865	0.00000454	0.00000505
866	0.00000368	0.00000488
867	0.00000332	0.00000508
868	0.00000329	0.00000413
869	0.00000375	0.00000773
870	0.00000358	0.00000480
871	0.00000349	0.00000509
872	0.00000357	0.00000393
873	0.00000345	0.00000525
874	0.00000380	0.00000417
875	0.00000343	0.00000410
876	0.00000346	0.00000477
877	0.00000339	0.00000403
878	0.00000323	0.00000440
879	0.00000312	0.00000441
880	0.00000311	0.00000469
881	0.00000325	0.00000436
882	0.00000329	0.00000394
883	0.00000350	0.00000600
884	0.00000338	0.00000458
885	0.00000493	0.00000453
886	0.00000394	0.00000408
887	0.00000309	0.00000463
888	0.00000338	0.00000405
889	0.00000343	0.00000393
890	0.00000335	0.00000539
891	0.00000405	0.00000419
892	0.00000363	0.00000559
893	0.00000376	0.00000428
894	0.00000342	0.00000416
895	0.00000302	0.00000371
896	0.00000307	0.00000423
897	0.00000308	0.00000402
898	0.00000309	0.00000361
899	0.00000303	0.00000364
900	0.00000307	0.00000342
901	0.00000295	0.00000350
902	0.00000284	0.00000372
903	0.00000301	0.00000402
904	0.00000346	0.00000481
905	0.00000325	0.00000484
906	0.00000325	0.00000494
907	0.00000316	0.00000407
908	0.00000331	0.00000359
909	0.00000332	0.00000328
910	0.00000291	0.00000466
911	0.00000320	0.00000434
912	0.00000327	0.00000398
913	0.00000309	0.00000391
914	0.00000331	0.00000388
915	0.00000323	0.00000422
916	0.00000305	0.00000359
917	0.00000310	0.00000380
918	0.00000313	0.00000411
919	0.00000286	0.00000363
920	0.00000325	0.00000474
921	0.00000323	0.00000544
922	0.00000311	0.00000375
923	0.00000289	0.00000334
924	0.00000284	0.00000486
925	0.00000343	0.00000302
926	0.00000297	0.00000341
927	0.00000278	0.00000341
928	0.00000285	0.00000311
929	0.00000283	0.00000351
930	0.00000403	0.00000503
931	0.00000360	0.00000441
932	0.00000297	0.00000419
933	0.00000283	0.00000478
934	0.00000304	0.00000384
935	0.00000290	0.00000383
936	0.00000348	0.00000439
937	0.00000328	0.00000605
938	0.00000290	0.00000344
939	0.00000297	0.00000480
940	0.00000359	0.00000428
941	0.00000338	0.00000353
942	0.00000299	0.00000392
943	0.00000298	0.00000342
944	0.00000263	0.00000463
945	0.00000360	0.00000370
946	0.00000308	0.00000348
947	0.00000307	0.00000350
948	0.00000303	0.00000354
949	0.00000264	0.00000445
950	0.00000280	0.00000466
951	0.00000282	0.00000315
952	0.00000270	0.00000305
953	0.00000287	0.00000431
954	0.00000345	0.00000362
955	0.00000281	0.00000304
956	0.00000275	0.00000390
957	0.00000274	0.00000342
958	0.00000278	0.00000383
959	0.00000283	0.00000364
960	0.00000286	0.00000428
961	0.00000322	0.00000380
962	0.00000274	0.00000641
963	0.00000548	0.00000545
964	0.00000416	0.00000369
965	0.00000278	0.00000462
966	0.00000280	0.00000326
967	0.00000279	0.00000324
968	0.00000265	0.00000350
969	0.00000321	0.00000382
970	0.00000290	0.00000358
971	0.00000286	0.00000358
972	0.00000254	0.00000340
