FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
549	0.00000631	0.00000749
550	0.00000595	0.00000592
551	0.00000613	0.00000598
552	0.00000612	0.00000666
553	0.00000608	0.00000606
554	0.00000600	0.00000699
555	0.00000591	0.00000662
556	0.00000591	0.00000601
557	0.00000592	0.00000694
558	0.00000609	0.00000776
559	0.00000608	0.00000650
560	0.00000579	0.00000697
561	0.00000575	0.00000731
562	0.00000598	0.00000632
563	0.00000593	0.00000602
564	0.00000591	0.00000624
565	0.00000586	0.00000663
566	0.00000604	0.00000596
567	0.00000586	0.00000614
568	0.00000566	0.00000646
569	0.00000577	0.00000597
570	0.00000586	0.00000556
571	0.00000568	0.00000651
572	0.00000576	0.00000706
573	0.00000583	0.00000655
574	0.00000569	0.00000737
575	0.00000586	0.00000565
576	0.00000557	0.00000544
577	0.00000577	0.00000684
578	0.00000570	0.00000605
579	0.00000555	0.00000712
580	0.00000552	0.00000628
581	0.00000575	0.00000569
582	0.00000560	0.00000664
583	0.00000566	0.00000655
584	0.00000549	0.00000551
585	0.00000578	0.00000655
586	0.00000558	0.00000586
587	0.00000538	0.00000626
588	0.00000545	0.00000641
589	0.00000548	0.00000640
590	0.00000531	0.00000532
591	0.00000531	0.00000553
592	0.00000542	0.00001045
593	0.00000543	0.00000613
594	0.00000538	0.00000593
595	0.00000560	0.00000598
596	0.00000539	0.00000647
597	0.00000546	0.00000598
598	0.00000538	0.00000616
599	0.00000536	0.00000566
600	0.00000534	0.00000579
601	0.00000530	0.00000572
602	0.00000520	0.00000654
603	0.00000544	0.00000541
604	0.00000537	0.00000679
605	0.00000542	0.00000657
606	0.00000537	0.00000599
607	0.00000521	0.00000595
608	0.00000529	0.00000558
609	0.00000545	0.00000611
610	0.00000556	0.00000536
611	0.00000508	0.00000573
612	0.00000509	0.00000602
613	0.00000536	0.00000518
614	0.00000532	0.00000558
615	0.00000513	0.00000536
616	0.00000523	0.00000528
617	0.00000499	0.00000543
618	0.00000496	0.00000598
619	0.00000525	0.00000563
620	0.00000501	0.00000601
621	0.00000504	0.00000722
622	0.00000514	0.00000534
623	0.00000498	0.00000574
624	0.00000501	0.00000638
625	0.00000500	0.00000570
626	0.00000496	0.00000506
627	0.00000500	0.00000762
628	0.00000522	0.00000629
629	0.00000490	0.00000541
630	0.00000494	0.00000583
631	0.00000498	0.00000654
632	0.00000503	0.00000554
633	0.00000476	0.00000512
634	0.00000485	0.00000507
635	0.00000483	0.00000552
636	0.00000485	0.00000687
637	0.00000503	0.00000631
638	0.00000488	0.00000528
639	0.00000470	0.00000561
640	0.00000487	0.00000513
641	0.00000521	0.00000614
642	0.00000471	0.00000508
643	0.00000477	0.00000600
644	0.00000486	0.00000537
645	0.00000489	0.00000586
646	0.00000490	0.00000590
647	0.00000485	0.00000668
648	0.00000482	0.00000572
649	0.00000484	0.00000548
650	0.00000485	0.00000599
651	0.00000484	0.00000545
652	0.00000467	0.00000542
653	0.00000485	0.00000539
654	0.00000491	0.00000501
655	0.00000460	0.00000539
656	0.00000491	0.00000575
657	0.00000476	0.00000618
658	0.00000472	0.00000509
659	0.00000492	0.00000522
660	0.00000463	0.00000481
661	0.00000470	0.00000625
662	0.00000485	0.00000533
663	0.00000491	0.00000505
664	0.00000474	0.00000490
665	0.00000488	0.00000469
666	0.00000468	0.00000578
667	0.00000469	0.00000501
668	0.00000477	0.00000519
669	0.00000481	0.00000540
670	0.00000461	0.00000522
671	0.00000474	0.00000494
672	0.00000467	0.00000492
673	0.00000465	0.00000576
674	0.00000472	0.00000522
675	0.00000477	0.00000546
676	0.00000487	0.00000526
677	0.00000485	0.00000511
678	0.00000453	0.00000465
679	0.00000456	0.00000567
680	0.00000507	0.00000559
681	0.00000476	0.00000543
682	0.00000470	0.00000538
683	0.00000459	0.00000495
684	0.00000463	0.00000454
685	0.00000463	0.00000464
686	0.00000462	0.00000512
687	0.00000470	0.00000513
688	0.00000456	0.00000514
689	0.00000510	0.00000471
690	0.00000453	0.00000550
691	0.00000470	0.00000532
692	0.00000469	0.00000533
693	0.00000457	0.00000577
694	0.00000473	0.00000535
695	0.00000468	0.00000529
696	0.00000459	0.00000477
697	0.00000464	0.00000527
698	0.00000463	0.00000529
699	0.00000475	0.00000492
700	0.00000459	0.00000499
701	0.00000446	0.00000525
702	0.00000438	0.00000602
703	0.00000466	0.00000500
704	0.00000460	0.00000521
705	0.00000458	0.00000477
706	0.00000445	0.00000491
707	0.00000447	0.00000477
708	0.00000441	0.00000536
709	0.00000448	0.00000551
710	0.00000467	0.00000580
711	0.00000478	0.00000511
712	0.00000469	0.00000548
713	0.00000438	0.00000536
714	0.00000461	0.00000491
715	0.00000457	0.00000511
716	0.00000455	0.00000488
717	0.00000463	0.00000589
718	0.00000483	0.00000631
719	0.00000470	0.00000573
720	0.00000485	0.00000608
721	0.00000472	0.00000549
722	0.00000449	0.00000503
723	0.00000460	0.00000486
724	0.00000442	0.00000522
725	0.00000443	0.00000494
726	0.00000446	0.00000579
727	0.00000465	0.00000570
728	0.00000472	0.00000473
729	0.00000450	0.00000437
730	0.00000451	0.00000481
731	0.00000455	0.00000462
732	0.00000447	0.00000540
733	0.00000473	0.00000448
734	0.00000441	0.00000510
735	0.00000468	0.00000515
736	0.00000480	0.00000591
737	0.00000467	0.00000515
738	0.00000468	0.00000538
739	0.00000440	0.00000488
740	0.00000452	0.00000553
741	0.00000458	0.00000580
742	0.00000451	0.00000488
743	0.00000445	0.00000573
744	0.00000444	0.00000480
745	0.00000436	0.00000467
746	0.00000456	0.00000479
747	0.00000479	0.00000456
748	0.00000472	0.00000497
749	0.00000449	0.00000468
750	0.00000440	0.00000501
751	0.00000450	0.00000544
752	0.00000463	0.00000498
753	0.00000447	0.00000510
754	0.00000452	0.00000524
755	0.00000436	0.00000525
756	0.00000449	0.00000450
757	0.00000452	0.00000497
758	0.00000446	0.00000520
759	0.00000442	0.00000481
760	0.00000451	0.00000486
761	0.00000462	0.00000594
762	0.00000448	0.00000487
763	0.00000439	0.00000525
764	0.00000431	0.00000485
765	0.00000435	0.00000531
766	0.00000456	0.00000511
767	0.00000452	0.00000534
768	0.00000432	0.00000526
769	0.00000457	0.00000564
770	0.00000451	0.00000472
771	0.00000425	0.00000468
772	0.00000435	0.00000483
773	0.00000448	0.00000501
774	0.00000439	0.00000509
775	0.00000441	0.00000469
776	0.00000429	0.00000439
777	0.00000436	0.00000533
778	0.00000458	0.00000508
779	0.00000427	0.00000452
780	0.00000442	0.00000539
781	0.00000436	0.00000466
782	0.00000435	0.00000533
783	0.00000449	0.00000496
784	0.00000449	0.00000491
785	0.00000440	0.00000534
786	0.00000435	0.00000496
787	0.00000435	0.00000448
788	0.00000452	0.00000504
789	0.00000462	0.00000550
790	0.00000446	0.00000486
791	0.00000433	0.00000453
792	0.00000449	0.00000575
793	0.00000460	0.00000508
794	0.00000450	0.00000531
795	0.00000432	0.00000500
796	0.00000425	0.00000483
797	0.00000439	0.00000502
798	0.00000425	0.00000457
799	0.00000423	0.00000500
800	0.00000442	0.00000496
801	0.00000446	0.00000512
802	0.00000426	0.00000482
803	0.00000437	0.00000471
804	0.00000430	0.00000476
805	0.00000426	0.00000463
806	0.00000425	0.00000531
807	0.00000420	0.00000449
808	0.00000428	0.00000454
809	0.00000439	0.00000524
810	0.00000449	0.00000543
811	0.00000423	0.00000510
812	0.00000445	0.00000481
813	0.00000461	0.00000477
814	0.00000447	0.00000599
815	0.00000452	0.00000494
816	0.00000434	0.00000483
817	0.00000427	0.00000479
818	0.00000427	0.00000483
819	0.00000433	0.00000523
820	0.00000442	0.00001071
821	0.00000442	0.00000493
822	0.00000429	0.00000471
823	0.00000413	0.00001028
824	0.00000429	0.00000461
825	0.00000411	0.00000433
826	0.00000435	0.00000527
827	0.00000432	0.00000481
828	0.00000426	0.00000537
829	0.00000427	0.00000534
830	0.00000429	0.00000500
831	0.00000430	0.00000492
832	0.00000415	0.00000477
833	0.00000415	0.00000450
834	0.00000437	0.00000482
835	0.00000415	0.00000501
836	0.00000430	0.00000479
837	0.00000417	0.00000440
838	0.00000444	0.00000501
839	0.00000434	0.00000459
840	0.00000416	0.00000471
841	0.00000440	0.00000452
842	0.00000420	0.00000465
843	0.00000408	0.00000496
844	0.00000412	0.00000449
845	0.00000418	0.00000477
846	0.00000424	0.00000476
847	0.00000419	0.00000465
848	0.00000432	0.00000597
849	0.00000453	0.00000442
850	0.00000415	0.00000476
851	0.00000405	0.00000428
852	0.00000406	0.00000498
853	0.00000434	0.00000466
854	0.00000421	0.00000471
855	0.00000417	0.00000553
856	0.00000445	0.00000449
857	0.00000429	0.00000511
858	0.00000439	0.00000552
859	0.00000412	0.00000518
860	0.00000409	0.00000513
861	0.00000416	0.00000499
862	0.00000405	0.00000427
863	0.00000405	0.00000447
864	0.00000418	0.00000475
865	0.00000414	0.00000453
866	0.00000408	0.00000432
867	0.00000439	0.00000551
868	0.00000406	0.00000484
869	0.00000415	0.00000453
870	0.00000421	0.00000441
871	0.00000419	0.00000452
872	0.00000414	0.00000437
873	0.00000397	0.00000451
874	0.00000401	0.00000535
875	0.00000422	0.00000491
876	0.00000444	0.00000474
877	0.00000415	0.00000430
878	0.00000418	0.00000463
879	0.00000404	0.00000451
880	0.00000406	0.00000419
881	0.00000410	0.00000485
882	0.00000397	0.00000451
883	0.00000405	0.00000435
884	0.00000412	0.00000472
885	0.00000395	0.00000419
886	0.00000392	0.00000430
887	0.00000410	0.00000484
888	0.00000426	0.00000427
889	0.00000412	0.00000528
890	0.00000408	0.00000450
891	0.00000412	0.00000495
892	0.00000411	0.00000439
893	0.00000386	0.00000435
894	0.00000404	0.00000421
895	0.00000400	0.00000585
896	0.00000432	0.00000439
897	0.00000392	0.00000431
898	0.00000397	0.00000480
899	0.00000403	0.00000463
900	0.00000403	0.00000534
901	0.00000394	0.00000597
902	0.00000413	0.00000416
903	0.00000381	0.00000478
904	0.00000392	0.00000447
905	0.00000416	0.00000446
906	0.00000407	0.00000413
907	0.00000403	0.00000441
908	0.00000394	0.00000443
909	0.00000389	0.00000531
910	0.00000406	0.00000461
911	0.00000391	0.00000508
912	0.00000401	0.00000412
913	0.00000399	0.00000391
914	0.00000380	0.00000415
915	0.00000395	0.00000478
916	0.00000423	0.00000451
917	0.00000387	0.00000395
918	0.00000380	0.00000375
919	0.00000386	0.00000440
920	0.00000386	0.00000403
921	0.00000382	0.00000453
922	0.00000382	0.00000436
923	0.00000368	0.00000436
924	0.00000390	0.00000381
925	0.00000377	0.00000531
926	0.00000399	0.00000537
927	0.00000388	0.00000410
928	0.00000388	0.00000436
929	0.00000388	0.00000419
930	0.00000383	0.00000453
931	0.00000387	0.00000454
932	0.00000382	0.00000378
933	0.00000375	0.00000432
934	0.00000376	0.00000405
935	0.00000384	0.00000411
936	0.00000377	0.00000394
937	0.00000369	0.00000438
938	0.00000380	0.00000443
939	0.00000372	0.00000413
940	0.00000393	0.00000444
941	0.00000410	0.00000457
942	0.00000377	0.00000415
943	0.00000373	0.00000404
944	0.00000373	0.00000440
945	0.00000376	0.00000448
946	0.00000386	0.00000543
947	0.00000391	0.00000383
948	0.00000367	0.00000412
949	0.00000389	0.00000423
950	0.00000365	0.00000454
951	0.00000373	0.00000404
952	0.00000388	0.00000428
953	0.00000385	0.00000446
954	0.00000375	0.00000432
955	0.00000370	0.00000406
956	0.00000389	0.00000443
957	0.00000385	0.00000443
958	0.00000370	0.00000434
959	0.00000375	0.00000444
960	0.00000393	0.00000416
961	0.00000373	0.00000398
962	0.00000360	0.00000414
963	0.00000383	0.00000392
964	0.00000375	0.00000368
965	0.00000372	0.00000438
966	0.00000400	0.00000446
967	0.00000381	0.00000402
968	0.00000378	0.00000376
969	0.00000356	0.00000496
970	0.00000371	0.00000380
971	0.00000371	0.00000402
972	0.00000369	0.00000447
