FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
94	0.00002344	0.00002117
95	0.00002377	0.00002508
96	0.00002293	0.00003042
97	0.00002386	0.00002199
98	0.00002386	0.00001980
99	0.00002350	0.00002420
100	0.00002223	0.00002121
101	0.00002266	0.00002511
102	0.00002191	0.00002085
103	0.00002157	0.00002024
104	0.00002155	0.00002364
105	0.00002215	0.00002478
106	0.00002190	0.00001952
107	0.00002082	0.00002256
108	0.00002036	0.00001868
109	0.00002034	0.00001835
110	0.00001999	0.00001740
111	0.00001973	0.00002523
112	0.00001914	0.00002125
113	0.00001947	0.00001681
114	0.00001896	0.00001514
115	0.00001934	0.00002053
116	0.00001787	0.00001542
117	0.00001755	0.00001461
118	0.00001742	0.00002193
119	0.00001782	0.00001796
120	0.00001752	0.00001621
121	0.00001692	0.00001492
122	0.00001545	0.00001390
123	0.00001622	0.00002054
124	0.00001596	0.00001828
125	0.00001606	0.00001624
126	0.00001488	0.00001424
127	0.00001410	0.00001423
128	0.00001432	0.00001773
129	0.00001402	0.00001592
130	0.00001358	0.00001234
131	0.00001333	0.00001462
132	0.00001398	0.00001146
133	0.00001247	0.00001116
134	0.00001256	0.00001349
135	0.00001208	0.00001125
136	0.00001180	0.00001360
137	0.00001183	0.00001207
138	0.00001167	0.00001311
139	0.00001194	0.00001257
140	0.00001111	0.00001151
141	0.00001106	0.00001040
142	0.00001095	0.00001000
143	0.00001058	0.00000949
144	0.00001063	0.00001092
145	0.00001052	0.00000985
146	0.00001051	0.00000996
147	0.00001065	0.00001203
148	0.00001086	0.00001022
149	0.00001049	0.00001035
150	0.00001036	0.00000957
151	0.00001035	0.00001026
152	0.00001031	0.00001022
153	0.00001037	0.00000941
154	0.00001044	0.00001150
155	0.00000985	0.00000986
156	0.00001022	0.00000946
157	0.00001025	0.00001164
158	0.00001042	0.00000986
159	0.00000999	0.00001112
160	0.00000980	0.00001035
161	0.00000983	0.00001257
162	0.00000983	0.00000933
163	0.00000980	0.00000956
164	0.00000973	0.00001098
165	0.00000983	0.00000926
166	0.00000987	0.00000995
167	0.00001003	0.00001490
168	0.00001014	0.00000921
169	0.00001012	0.00000875
170	0.00000978	0.00001132
171	0.00000966	0.00001230
172	0.00000992	0.00001163
173	0.00001014	0.00000963
174	0.00000951	0.00001201
175	0.00000953	0.00000854
176	0.00000983	0.00000976
177	0.00000975	0.00000935
178	0.00000934	0.00000930
179	0.00000940	0.00000901
180	0.00000950	0.00001140
181	0.00000972	0.00001026
182	0.00000930	0.00000905
183	0.00000911	0.00001008
184	0.00000936	0.00000881
185	0.00000935	0.00000974
186	0.00000902	0.00000896
187	0.00000925	0.00000905
188	0.00000920	0.00000983
189	0.00000910	0.00000991
190	0.00000928	0.00000953
191	0.00000918	0.00001116
192	0.00000949	0.00000824
193	0.00000915	0.00000969
194	0.00000915	0.00000917
195	0.00000899	0.00001325
196	0.00000941	0.00000912
197	0.00000911	0.00000979
198	0.00000900	0.00000883
199	0.00000871	0.00000907
200	0.00000896	0.00000903
201	0.00000900	0.00000966
202	0.00000905	0.00000979
203	0.00000908	0.00001076
204	0.00000933	0.00000898
205	0.00000883	0.00000983
206	0.00000881	0.00000852
207	0.00000888	0.00000928
208	0.00000873	0.00000823
209	0.00000876	0.00000929
210	0.00000853	0.00000892
211	0.00000892	0.00000932
212	0.00000863	0.00000993
213	0.00000853	0.00000804
214	0.00000864	0.00000886
215	0.00000859	0.00000953
216	0.00000844	0.00000902
217	0.00000857	0.00001010
218	0.00000874	0.00000856
219	0.00000830	0.00000829
220	0.00000817	0.00000774
221	0.00000851	0.00000808
222	0.00000877	0.00000939
223	0.00000853	0.00000818
224	0.00000827	0.00000841
225	0.00000817	0.00000794
226	0.00000806	0.00001012
227	0.00000847	0.00000832
228	0.00000792	0.00000962
229	0.00000824	0.00000885
230	0.00000853	0.00000910
231	0.00000838	0.00000798
232	0.00000821	0.00000882
233	0.00000801	0.00000886
234	0.00000812	0.00000869
235	0.00000837	0.00000806
236	0.00000779	0.00000766
237	0.00000778	0.00000827
238	0.00000802	0.00000846
239	0.00000783	0.00000786
240	0.00000811	0.00000763
241	0.00000791	0.00000949
242	0.00000761	0.00000710
243	0.00000744	0.00000865
244	0.00000795	0.00000772
245	0.00000772	0.00000744
246	0.00000772	0.00000829
247	0.00000777	0.00000945
248	0.00000759	0.00000838
249	0.00000735	0.00000721
250	0.00000754	0.00000733
251	0.00000754	0.00000852
252	0.00000753	0.00000724
253	0.00000733	0.00000751
254	0.00000732	0.00000667
255	0.00000717	0.00000710
256	0.00000695	0.00000823
257	0.00000699	0.00000728
258	0.00000714	0.00000726
259	0.00000712	0.00000672
260	0.00000712	0.00000699
261	0.00000702	0.00000653
262	0.00000678	0.00000658
263	0.00000707	0.00000672
264	0.00000698	0.00000668
265	0.00000677	0.00000711
266	0.00000686	0.00000698
267	0.00000684	0.00000697
268	0.00000667	0.00000663
269	0.00000673	0.00000758
270	0.00000701	0.00000653
271	0.00000643	0.00000709
272	0.00000669	0.00001050
273	0.00000676	0.00000739
274	0.00000680	0.00000652
275	0.00000673	0.00000664
276	0.00000659	0.00000688
277	0.00000661	0.00000826
278	0.00000638	0.00000771
279	0.00000635	0.00000601
280	0.00000627	0.00000704
281	0.00000643	0.00000692
282	0.00000652	0.00000840
283	0.00000642	0.00000724
284	0.00000631	0.00000670
285	0.00000625	0.00000743
286	0.00000633	0.00000667
287	0.00000617	0.00000829
288	0.00000637	0.00000662
289	0.00000613	0.00000588
290	0.00000618	0.00000710
291	0.00000618	0.00000578
292	0.00000602	0.00000692
293	0.00000605	0.00000647
294	0.00000608	0.00000600
295	0.00000589	0.00000581
296	0.00000615	0.00000589
297	0.00000619	0.00000598
298	0.00000587	0.00000541
299	0.00000587	0.00000661
300	0.00000631	0.00000834
301	0.00000605	0.00000736
302	0.00000611	0.00000599
303	0.00000584	0.00000665
304	0.00000585	0.00000746
305	0.00000581	0.00000581
306	0.00000591	0.00000716
307	0.00000594	0.00000745
308	0.00000601	0.00000651
309	0.00000567	0.00000554
310	0.00000594	0.00000579
311	0.00000586	0.00000709
312	0.00000589	0.00000578
313	0.00000587	0.00000660
314	0.00000568	0.00000613
315	0.00000591	0.00000566
316	0.00000560	0.00000633
317	0.00000586	0.00000637
318	0.00000583	0.00000551
319	0.00000586	0.00000786
320	0.00000582	0.00000637
321	0.00000577	0.00000642
322	0.00000579	0.00000532
323	0.00000555	0.00000662
324	0.00000550	0.00000503
325	0.00000541	0.00000509
326	0.00000555	0.00000546
327	0.00000542	0.00000523
328	0.00000544	0.00000656
329	0.00000569	0.00000592
330	0.00000562	0.00000607
331	0.00000529	0.00000621
332	0.00000532	0.00000668
333	0.00000536	0.00000552
334	0.00000541	0.00000565
335	0.00000557	0.00000523
336	0.00000528	0.00000566
337	0.00000535	0.00000622
338	0.00000516	0.00000510
339	0.00000516	0.00000537
340	0.00000533	0.00000532
341	0.00000523	0.00000543
342	0.00000518	0.00000573
343	0.00000512	0.00000551
344	0.00000582	0.00000559
345	0.00000535	0.00000579
346	0.00000503	0.00000604
347	0.00000511	0.00000514
348	0.00000503	0.00000548
349	0.00000523	0.00000567
350	0.00000514	0.00000523
351	0.00000491	0.00000621
352	0.00000503	0.00000573
353	0.00000505	0.00000556
354	0.00000517	0.00000614
355	0.00000502	0.00000560
356	0.00000509	0.00000523
357	0.00000501	0.00000643
358	0.00000511	0.00000542
359	0.00000499	0.00000554
360	0.00000499	0.00000526
361	0.00000539	0.00000498
362	0.00000496	0.00000535
363	0.00000519	0.00000529
364	0.00000500	0.00000546
365	0.00000482	0.00000507
366	0.00000472	0.00000483
367	0.00000481	0.00000515
368	0.00000487	0.00000462
369	0.00000465	0.00000588
370	0.00000488	0.00000612
371	0.00000480	0.00000537
372	0.00000495	0.00000541
373	0.00000475	0.00000509
374	0.00000476	0.00000576
375	0.00000474	0.00000518
376	0.00000479	0.00000515
377	0.00000497	0.00000474
378	0.00000479	0.00000474
379	0.00000482	0.00000571
380	0.00000476	0.00000484
381	0.00000472	0.00000521
382	0.00000477	0.00000506
383	0.00000478	0.00000458
384	0.00000448	0.00000512
385	0.00000472	0.00000599
386	0.00000455	0.00000540
387	0.00000467	0.00000536
388	0.00000483	0.00000518
389	0.00000493	0.00000506
390	0.00000464	0.00000453
391	0.00000453	0.00000784
392	0.00000509	0.00000489
393	0.00000468	0.00000465
394	0.00000494	0.00000538
395	0.00000476	0.00000513
396	0.00000465	0.00000510
397	0.00000458	0.00000497
398	0.00000470	0.00000459
399	0.00000439	0.00000520
400	0.00000459	0.00000505
401	0.00000479	0.00000547
402	0.00000443	0.00000482
403	0.00000453	0.00000460
404	0.00000454	0.00000547
405	0.00000454	0.00000561
406	0.00000448	0.00000491
407	0.00000449	0.00000579
408	0.00000460	0.00000534
409	0.00000444	0.00000479
410	0.00000457	0.00000543
411	0.00000452	0.00000480
412	0.00000463	0.00000463
413	0.00000427	0.00000446
414	0.00000451	0.00000522
415	0.00000442	0.00000452
416	0.00000458	0.00000467
417	0.00000452	0.00000514
418	0.00000435	0.00000444
419	0.00000462	0.00000506
420	0.00000436	0.00000484
421	0.00000452	0.00000470
422	0.00000441	0.00000587
423	0.00000457	0.00000494
424	0.00000435	0.00000532
425	0.00000446	0.00000505
426	0.00000454	0.00000554
427	0.00000449	0.00000496
428	0.00000441	0.00000545
429	0.00000445	0.00000477
430	0.00000435	0.00000427
431	0.00000442	0.00000451
432	0.00000453	0.00000464
433	0.00000419	0.00000512
434	0.00000438	0.00000424
435	0.00000447	0.00000518
436	0.00000445	0.00000505
437	0.00000424	0.00000503
438	0.00000439	0.00000452
439	0.00000449	0.00000604
440	0.00000445	0.00000468
441	0.00000429	0.00000458
442	0.00000450	0.00000483
443	0.00000436	0.00000436
444	0.00000452	0.00000455
445	0.00000448	0.00000453
446	0.00000431	0.00000489
447	0.00000431	0.00000439
448	0.00000439	0.00000451
449	0.00000430	0.00000536
450	0.00000433	0.00000550
451	0.00000429	0.00000509
452	0.00000453	0.00000617
453	0.00000432	0.00000427
454	0.00000422	0.00000446
455	0.00000426	0.00000500
456	0.00000421	0.00000460
457	0.00000420	0.00000441
458	0.00000417	0.00000490
459	0.00000429	0.00000501
460	0.00000452	0.00000447
461	0.00000423	0.00000480
462	0.00000443	0.00000456
463	0.00000418	0.00000491
464	0.00000430	0.00000430
465	0.00000423	0.00000477
466	0.00000409	0.00000448
467	0.00000412	0.00000437
468	0.00000406	0.00000419
469	0.00000424	0.00000529
470	0.00000445	0.00000451
471	0.00000421	0.00000460
472	0.00000401	0.00000413
473	0.00000416	0.00000480
474	0.00000412	0.00000454
475	0.00000425	0.00000432
476	0.00000424	0.00000430
477	0.00000413	0.00000446
478	0.00000434	0.00000471
479	0.00000423	0.00000488
480	0.00000416	0.00000470
481	0.00000422	0.00000463
482	0.00000433	0.00000476
483	0.00000420	0.00000460
484	0.00000405	0.00000492
485	0.00000431	0.00000465
486	0.00000433	0.00000466
487	0.00000437	0.00000474
488	0.00000411	0.00000460
489	0.00000407	0.00000448
490	0.00000402	0.00000436
491	0.00000413	0.00000466
492	0.00000393	0.00000416
493	0.00000401	0.00000417
494	0.00000435	0.00000461
495	0.00000410	0.00000403
496	0.00000404	0.00000420
497	0.00000399	0.00000493
498	0.00000402	0.00000463
499	0.00000400	0.00000454
500	0.00000419	0.00000385
501	0.00000389	0.00000376
502	0.00000402	0.00000509
503	0.00000404	0.00000396
504	0.00000390	0.00000409
505	0.00000384	0.00000429
506	0.00000387	0.00000539
507	0.00000403	0.00000498
508	0.00000415	0.00000447
509	0.00000410	0.00000388
510	0.00000382	0.00000475
511	0.00000421	0.00000399
512	0.00000397	0.00000486
513	0.00000385	0.00000437
514	0.00000382	0.00000430
515	0.00000413	0.00000441
516	0.00000382	0.00000419
517	0.00000383	0.00000409
518	0.00000384	0.00000431
519	0.00000389	0.00000408
520	0.00000394	0.00000457
521	0.00000391	0.00000401
522	0.00000377	0.00000374
523	0.00000370	0.00000477
524	0.00000384	0.00000442
525	0.00000374	0.00000368
526	0.00000366	0.00000395
527	0.00000379	0.00000421
528	0.00000372	0.00000394
529	0.00000394	0.00000445
530	0.00000387	0.00000398
531	0.00000391	0.00000470
532	0.00000367	0.00000449
533	0.00000374	0.00000394
534	0.00000368	0.00000443
535	0.00000385	0.00000371
536	0.00000386	0.00000420
537	0.00000387	0.00000501
538	0.00000381	0.00000379
539	0.00000361	0.00000422
540	0.00000373	0.00000469
541	0.00000402	0.00000422
542	0.00000396	0.00000360
543	0.00000363	0.00000364
544	0.00000364	0.00000397
545	0.00000366	0.00000394
546	0.00000362	0.00000369
547	0.00000370	0.00000377
548	0.00000367	0.00000384
549	0.00000359	0.00000356
550	0.00000377	0.00000401
551	0.00000370	0.00000366
552	0.00000357	0.00000395
553	0.00000374	0.00000370
554	0.00000351	0.00000340
555	0.00000346	0.00000353
556	0.00000359	0.00000488
557	0.00000366	0.00000406
558	0.00000356	0.00000436
559	0.00000361	0.00000562
560	0.00000366	0.00000360
561	0.00000376	0.00000368
562	0.00000334	0.00000355
563	0.00000355	0.00000386
564	0.00000368	0.00000379
565	0.00000357	0.00000350
566	0.00000346	0.00000343
567	0.00000357	0.00000429
568	0.00000349	0.00000363
569	0.00000350	0.00000477
570	0.00000372	0.00000381
571	0.00000361	0.00000376
572	0.00000358	0.00000367
573	0.00000343	0.00000353
574	0.00000364	0.00000340
575	0.00000359	0.00000398
576	0.00000343	0.00000362
577	0.00000349	0.00000366
578	0.00000360	0.00000426
579	0.00000345	0.00000363
580	0.00000341	0.00000341
581	0.00000343	0.00000376
582	0.00000354	0.00000391
583	0.00000359	0.00000378
584	0.00000345	0.00000352
585	0.00000333	0.00000330
586	0.00000340	0.00000363
587	0.00000340	0.00000378
588	0.00000346	0.00000325
589	0.00000344	0.00000365
590	0.00000351	0.00000478
591	0.00000351	0.00000349
592	0.00000342	0.00000438
593	0.00000371	0.00000338
594	0.00000337	0.00000318
595	0.00000328	0.00000368
596	0.00000344	0.00000421
597	0.00000349	0.00000398
598	0.00000355	0.00000376
599	0.00000348	0.00000358
600	0.00000359	0.00000314
601	0.00000338	0.00000360
602	0.00000317	0.00000325
603	0.00000334	0.00000413
604	0.00000335	0.00000352
605	0.00000333	0.00000386
606	0.00000340	0.00000367
607	0.00000369	0.00000330
608	0.00000335	0.00000395
609	0.00000321	0.00000359
610	0.00000329	0.00000370
611	0.00000324	0.00000361
612	0.00000323	0.00000436
613	0.00000333	0.00000333
614	0.00000336	0.00000422
615	0.00000333	0.00000387
616	0.00000346	0.00000413
617	0.00000333	0.00000363
618	0.00000331	0.00000362
619	0.00000332	0.00000330
620	0.00000333	0.00000360
621	0.00000339	0.00000364
622	0.00000342	0.00000403
623	0.00000344	0.00000455
624	0.00000366	0.00000431
625	0.00000328	0.00000334
626	0.00000329	0.00000353
627	0.00000317	0.00000345
628	0.00000317	0.00000330
629	0.00000334	0.00000338
630	0.00000330	0.00000392
631	0.00000329	0.00000350
632	0.00000324	0.00000388
633	0.00000326	0.00000386
634	0.00000333	0.00000404
635	0.00000321	0.00000311
636	0.00000331	0.00000412
637	0.00000360	0.00000359
638	0.00000328	0.00000387
639	0.00000333	0.00000415
640	0.00000313	0.00000330
641	0.00000333	0.00000400
642	0.00000350	0.00000384
643	0.00000327	0.00000327
644	0.00000322	0.00000371
645	0.00000317	0.00000382
646	0.00000333	0.00000341
647	0.00000335	0.00000381
648	0.00000323	0.00000336
649	0.00000326	0.00000379
650	0.00000324	0.00000358
651	0.00000335	0.00000321
652	0.00000308	0.00000353
653	0.00000335	0.00000396
654	0.00000328	0.00000499
655	0.00000321	0.00000326
656	0.00000316	0.00000341
657	0.00000314	0.00000382
658	0.00000325	0.00000354
659	0.00000325	0.00000393
660	0.00000313	0.00000320
661	0.00000329	0.00000302
662	0.00000313	0.00000399
663	0.00000337	0.00000326
664	0.00000313	0.00000363
665	0.00000327	0.00000341
666	0.00000315	0.00000350
667	0.00000327	0.00000331
668	0.00000315	0.00000318
669	0.00000312	0.00000427
670	0.00000314	0.00000335
671	0.00000328	0.00000342
672	0.00000319	0.00000309
673	0.00000314	0.00000325
674	0.00000319	0.00000438
675	0.00000343	0.00000384
676	0.00000316	0.00000372
677	0.00000318	0.00000394
678	0.00000330	0.00000340
679	0.00000308	0.00000311
680	0.00000308	0.00000390
681	0.00000314	0.00000336
682	0.00000319	0.00000362
683	0.00000306	0.00000279
684	0.00000304	0.00000355
685	0.00000346	0.00000307
686	0.00000329	0.00000360
687	0.00000320	0.00000368
688	0.00000301	0.00000382
689	0.00000315	0.00000333
690	0.00000296	0.00000324
691	0.00000313	0.00000445
692	0.00000318	0.00000339
693	0.00000301	0.00000328
694	0.00000315	0.00000286
695	0.00000298	0.00000324
696	0.00000305	0.00000329
697	0.00000323	0.00000353
698	0.00000315	0.00000335
699	0.00000316	0.00000427
700	0.00000297	0.00000337
701	0.00000295	0.00000323
702	0.00000316	0.00000351
703	0.00000317	0.00000347
704	0.00000306	0.00000331
705	0.00000295	0.00000344
706	0.00000317	0.00000344
707	0.00000309	0.00000356
708	0.00000315	0.00000333
709	0.00000308	0.00000359
710	0.00000296	0.00000277
711	0.00000280	0.00000297
712	0.00000293	0.00000348
713	0.00000306	0.00000345
714	0.00000306	0.00000312
715	0.00000297	0.00000320
716	0.00000299	0.00000356
717	0.00000293	0.00000312
718	0.00000294	0.00000370
719	0.00000292	0.00000312
720	0.00000311	0.00000313
721	0.00000303	0.00000350
722	0.00000314	0.00000365
723	0.00000320	0.00000418
724	0.00000304	0.00000342
725	0.00000297	0.00000329
726	0.00000289	0.00000321
727	0.00000290	0.00000346
728	0.00000300	0.00000313
729	0.00000301	0.00000306
730	0.00000295	0.00000352
731	0.00000302	0.00000287
732	0.00000289	0.00000361
733	0.00000290	0.00000345
734	0.00000285	0.00000303
735	0.00000281	0.00000370
736	0.00000284	0.00000344
737	0.00000304	0.00000345
738	0.00000294	0.00000302
739	0.00000290	0.00000321
740	0.00000297	0.00000293
741	0.00000287	0.00000326
742	0.00000293	0.00000274
743	0.00000284	0.00000355
744	0.00000281	0.00000359
745	0.00000291	0.00000307
746	0.00000298	0.00000380
747	0.00000293	0.00000284
748	0.00000298	0.00000324
749	0.00000302	0.00000313
750	0.00000289	0.00000324
751	0.00000292	0.00000393
752	0.00000286	0.00000290
753	0.00000293	0.00000332
754	0.00000280	0.00000358
755	0.00000279	0.00000315
756	0.00000292	0.00000306
757	0.00000287	0.00000298
758	0.00000301	0.00000304
759	0.00000287	0.00000311
760	0.00000287	0.00000297
761	0.00000287	0.00000301
762	0.00000282	0.00000332
763	0.00000273	0.00000337
764	0.00000275	0.00000282
765	0.00000278	0.00000330
766	0.00000285	0.00000295
767	0.00000279	0.00000313
768	0.00000296	0.00000325
769	0.00000274	0.00000288
770	0.00000279	0.00000283
771	0.00000288	0.00000316
772	0.00000275	0.00000303
773	0.00000282	0.00000283
774	0.00000290	0.00000412
775	0.00000289	0.00000394
776	0.00000290	0.00000313
777	0.00000265	0.00000276
778	0.00000272	0.00000307
779	0.00000279	0.00000293
780	0.00000292	0.00000297
781	0.00000264	0.00000249
782	0.00000262	0.00000267
783	0.00000272	0.00000293
784	0.00000282	0.00000327
785	0.00000294	0.00000308
786	0.00000276	0.00000316
787	0.00000268	0.00000294
788	0.00000270	0.00000268
789	0.00000267	0.00000331
790	0.00000263	0.00000282
791	0.00000266	0.00000275
792	0.00000270	0.00000294
793	0.00000266	0.00000274
794	0.00000256	0.00000348
795	0.00000284	0.00000286
796	0.00000275	0.00000293
797	0.00000263	0.00000269
798	0.00000274	0.00000305
799	0.00000266	0.00000259
800	0.00000273	0.00000306
801	0.00000282	0.00000250
802	0.00000279	0.00000323
803	0.00000273	0.00000291
804	0.00000270	0.00000266
805	0.00000272	0.00000291
806	0.00000269	0.00000337
807	0.00000265	0.00000271
808	0.00000255	0.00000260
809	0.00000252	0.00000308
810	0.00000279	0.00000303
811	0.00000270	0.00000289
812	0.00000281	0.00000342
813	0.00000259	0.00000239
814	0.00000258	0.00000283
815	0.00000271	0.00000312
816	0.00000270	0.00000288
817	0.00000258	0.00000273
818	0.00000252	0.00000288
819	0.00000271	0.00000286
820	0.00000262	0.00000348
821	0.00000273	0.00000256
822	0.00000259	0.00000265
823	0.00000256	0.00000245
824	0.00000255	0.00000343
825	0.00000240	0.00000253
826	0.00000246	0.00000293
827	0.00000255	0.00000270
828	0.00000260	0.00000315
829	0.00000291	0.00000296
830	0.00000249	0.00000259
831	0.00000259	0.00000283
832	0.00000285	0.00000423
833	0.00000264	0.00000303
834	0.00000260	0.00000292
835	0.00000256	0.00000306
836	0.00000261	0.00000293
837	0.00000264	0.00000255
838	0.00000258	0.00000245
839	0.00000256	0.00000360
840	0.00000254	0.00000276
841	0.00000261	0.00000268
842	0.00000254	0.00000262
843	0.00000254	0.00000309
844	0.00000264	0.00000322
845	0.00000267	0.00000252
846	0.00000244	0.00000311
847	0.00000252	0.00000272
848	0.00000250	0.00000330
849	0.00000248	0.00000270
850	0.00000241	0.00000280
851	0.00000252	0.00000283
852	0.00000251	0.00000309
853	0.00000251	0.00000308
854	0.00000252	0.00000302
855	0.00000246	0.00000243
856	0.00000237	0.00000265
857	0.00000242	0.00000323
858	0.00000249	0.00000270
859	0.00000256	0.00000283
860	0.00000249	0.00000252
861	0.00000242	0.00000236
862	0.00000241	0.00000243
863	0.00000242	0.00000219
864	0.00000243	0.00000349
865	0.00000256	0.00000238
866	0.00000249	0.00000254
867	0.00000258	0.00000288
868	0.00000242	0.00000238
869	0.00000231	0.00000443
870	0.00000239	0.00000236
871	0.00000235	0.00000257
872	0.00000237	0.00000266
873	0.00000239	0.00000236
874	0.00000247	0.00000253
875	0.00000235	0.00000284
876	0.00000246	0.00000256
877	0.00000245	0.00000250
878	0.00000238	0.00000315
879	0.00000253	0.00000246
880	0.00000230	0.00000216
881	0.00000236	0.00000251
882	0.00000251	0.00000231
883	0.00000232	0.00000246
884	0.00000235	0.00000297
885	0.00000236	0.00000286
886	0.00000242	0.00000256
887	0.00000237	0.00000312
888	0.00000245	0.00000373
889	0.00000245	0.00000270
890	0.00000257	0.00000252
891	0.00000237	0.00000270
892	0.00000237	0.00000259
893	0.00000239	0.00000402
894	0.00000243	0.00000236
895	0.00000244	0.00000290
896	0.00000238	0.00000279
897	0.00000238	0.00000276
898	0.00000248	0.00000317
899	0.00000245	0.00000245
900	0.00000231	0.00000248
901	0.00000239	0.00000240
902	0.00000236	0.00000242
903	0.00000236	0.00000285
904	0.00000233	0.00000228
905	0.00000227	0.00000221
906	0.00000226	0.00000272
907	0.00000239	0.00000254
908	0.00000243	0.00000308
909	0.00000240	0.00000237
910	0.00000232	0.00000274
911	0.00000236	0.00000277
912	0.00000230	0.00000239
913	0.00000238	0.00000243
914	0.00000231	0.00000252
915	0.00000238	0.00000211
916	0.00000246	0.00000275
917	0.00000235	0.00000246
918	0.00000244	0.00000269
919	0.00000223	0.00000352
920	0.00000220	0.00000232
921	0.00000233	0.00000264
922	0.00000231	0.00000259
923	0.00000227	0.00000246
924	0.00000219	0.00000253
925	0.00000220	0.00000220
926	0.00000232	0.00000245
927	0.00000249	0.00000325
928	0.00000255	0.00000225
929	0.00000227	0.00000232
930	0.00000232	0.00000252
931	0.00000230	0.00000237
932	0.00000230	0.00000226
933	0.00000221	0.00000242
934	0.00000223	0.00000223
935	0.00000223	0.00000258
936	0.00000218	0.00000207
937	0.00000219	0.00000266
938	0.00000236	0.00000212
939	0.00000230	0.00000266
940	0.00000207	0.00000252
941	0.00000222	0.00000312
942	0.00000237	0.00000273
943	0.00000221	0.00000251
944	0.00000232	0.00000245
945	0.00000220	0.00000222
946	0.00000220	0.00000238
947	0.00000216	0.00000208
948	0.00000218	0.00000232
949	0.00000219	0.00000276
950	0.00000229	0.00000269
951	0.00000227	0.00000245
952	0.00000221	0.00000232
953	0.00000222	0.00000215
954	0.00000231	0.00000225
955	0.00000226	0.00000269
956	0.00000231	0.00000250
957	0.00000220	0.00000235
958	0.00000231	0.00000226
959	0.00000225	0.00000220
960	0.00000222	0.00000213
961	0.00000224	0.00000283
962	0.00000226	0.00000270
963	0.00000245	0.00000294
964	0.00000224	0.00000234
965	0.00000213	0.00000275
966	0.00000231	0.00000225
967	0.00000235	0.00000250
968	0.00000234	0.00000251
969	0.00000220	0.00000265
970	0.00000229	0.00000244
971	0.00000218	0.00000224
972	0.00000224	0.00000264
