FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
143	0.00001739	0.00001609
144	0.00001648	0.00001730
145	0.00001576	0.00001574
146	0.00001577	0.00001532
147	0.00001520	0.00001646
148	0.00001507	0.00001583
149	0.00001395	0.00001320
150	0.00001408	0.00001227
151	0.00001406	0.00001188
152	0.00001338	0.00001611
153	0.00001332	0.00001309
154	0.00001313	0.00001008
155	0.00001166	0.00001129
156	0.00001187	0.00001182
157	0.00001155	0.00001016
158	0.00001100	0.00001143
159	0.00001093	0.00001124
160	0.00001060	0.00000960
161	0.00001081	0.00001068
162	0.00001008	0.00001262
163	0.00001024	0.00000992
164	0.00001000	0.00001192
165	0.00001042	0.00001179
166	0.00001003	0.00001117
167	0.00001003	0.00000976
168	0.00000982	0.00001033
169	0.00000987	0.00001224
170	0.00000977	0.00000910
171	0.00001004	0.00001047
172	0.00000959	0.00000985
173	0.00000977	0.00000915
174	0.00000943	0.00001037
175	0.00000999	0.00001063
176	0.00001018	0.00001038
177	0.00000984	0.00000974
178	0.00000974	0.00001047
179	0.00000975	0.00000960
180	0.00000955	0.00001002
181	0.00000978	0.00000943
182	0.00000953	0.00000944
183	0.00000960	0.00000915
184	0.00000931	0.00001022
185	0.00000924	0.00000955
186	0.00000941	0.00001092
187	0.00000960	0.00001053
188	0.00000942	0.00001040
189	0.00000962	0.00000989
190	0.00000944	0.00000980
191	0.00000931	0.00001113
192	0.00000953	0.00000908
193	0.00000957	0.00001074
194	0.00000943	0.00000929
195	0.00000909	0.00000936
196	0.00000936	0.00001063
197	0.00000944	0.00001019
198	0.00000922	0.00000859
199	0.00000913	0.00000910
200	0.00000946	0.00001025
201	0.00000943	0.00001051
202	0.00000973	0.00000975
203	0.00000926	0.00001007
204	0.00000909	0.00000836
205	0.00000912	0.00000847
206	0.00000896	0.00000840
207	0.00000915	0.00000897
208	0.00000904	0.00000986
209	0.00000921	0.00000876
210	0.00000914	0.00001076
211	0.00000928	0.00001021
212	0.00000930	0.00000893
213	0.00000893	0.00000826
214	0.00000919	0.00001014
215	0.00000945	0.00000888
216	0.00000917	0.00001036
217	0.00000934	0.00000995
218	0.00000908	0.00000959
219	0.00000926	0.00000921
220	0.00000942	0.00001045
221	0.00000971	0.00000924
222	0.00000917	0.00000914
223	0.00000903	0.00000876
224	0.00000913	0.00000997
225	0.00000925	0.00000876
226	0.00000925	0.00000854
227	0.00000913	0.00001110
228	0.00000894	0.00000908
229	0.00000905	0.00000889
230	0.00000909	0.00001019
231	0.00000931	0.00000928
232	0.00000887	0.00000902
233	0.00000894	0.00000903
234	0.00000893	0.00000791
235	0.00000921	0.00000904
236	0.00000924	0.00001377
237	0.00000895	0.00000885
238	0.00000911	0.00000863
239	0.00000874	0.00000835
240	0.00000921	0.00000963
241	0.00000884	0.00000907
242	0.00000956	0.00000836
243	0.00000906	0.00001081
244	0.00000917	0.00000912
245	0.00000898	0.00000862
246	0.00000912	0.00001063
247	0.00000902	0.00001021
248	0.00000902	0.00000884
249	0.00000878	0.00000851
250	0.00000880	0.00001041
251	0.00000914	0.00000824
252	0.00000882	0.00001056
253	0.00000905	0.00000897
254	0.00000893	0.00000943
255	0.00000919	0.00000990
256	0.00000912	0.00001100
257	0.00000897	0.00000923
258	0.00000884	0.00000904
259	0.00000907	0.00000919
260	0.00000890	0.00000859
261	0.00000902	0.00000824
262	0.00000881	0.00000868
263	0.00000900	0.00000892
264	0.00000877	0.00000860
265	0.00000906	0.00000789
266	0.00000884	0.00000923
267	0.00000894	0.00000855
268	0.00000886	0.00000784
269	0.00000899	0.00000885
270	0.00000908	0.00000942
271	0.00000882	0.00000860
272	0.00000867	0.00000822
273	0.00000890	0.00000924
274	0.00000890	0.00000928
275	0.00000895	0.00001041
276	0.00000876	0.00000883
277	0.00000894	0.00000976
278	0.00000933	0.00000990
279	0.00000932	0.00000958
280	0.00000884	0.00000907
281	0.00000863	0.00000955
282	0.00000877	0.00000802
283	0.00000872	0.00001123
284	0.00000932	0.00000939
285	0.00000929	0.00000945
286	0.00000871	0.00000941
287	0.00000879	0.00000863
288	0.00000868	0.00000853
289	0.00000868	0.00000868
290	0.00000925	0.00001057
291	0.00000886	0.00000908
292	0.00000881	0.00000824
293	0.00000856	0.00000830
294	0.00000869	0.00000861
295	0.00000879	0.00000823
296	0.00000890	0.00000871
297	0.00000890	0.00000877
298	0.00000891	0.00000817
299	0.00000869	0.00000781
300	0.00000849	0.00000871
301	0.00000871	0.00000887
302	0.00000877	0.00000827
303	0.00000866	0.00001017
304	0.00000870	0.00000838
305	0.00000862	0.00000874
306	0.00000877	0.00000852
307	0.00000857	0.00000997
308	0.00000891	0.00000884
309	0.00000904	0.00000981
310	0.00000888	0.00000977
311	0.00000854	0.00001005
312	0.00000876	0.00000922
313	0.00000898	0.00000955
314	0.00000901	0.00000844
315	0.00000855	0.00000893
316	0.00000866	0.00000853
317	0.00000861	0.00000984
318	0.00000866	0.00000851
319	0.00000863	0.00000870
320	0.00000889	0.00001065
321	0.00000870	0.00000916
322	0.00000876	0.00000857
323	0.00000874	0.00000843
324	0.00000862	0.00000888
325	0.00000905	0.00001004
326	0.00000889	0.00001026
327	0.00000881	0.00000973
328	0.00000864	0.00000843
329	0.00000867	0.00001077
330	0.00000882	0.00000861
331	0.00000843	0.00000790
332	0.00000855	0.00000863
333	0.00000878	0.00001003
334	0.00000873	0.00000886
335	0.00000910	0.00000765
336	0.00000867	0.00000928
337	0.00000876	0.00000847
338	0.00000857	0.00001002
339	0.00000849	0.00000807
340	0.00000868	0.00000926
341	0.00000843	0.00000874
342	0.00000856	0.00000778
343	0.00000854	0.00000995
344	0.00000841	0.00000841
345	0.00000862	0.00001176
346	0.00000821	0.00000810
347	0.00000831	0.00000865
348	0.00000843	0.00000893
349	0.00000875	0.00000936
350	0.00000860	0.00000935
351	0.00000886	0.00000852
352	0.00000904	0.00000889
353	0.00000851	0.00000783
354	0.00000873	0.00000919
355	0.00000861	0.00000818
356	0.00000843	0.00000964
357	0.00000838	0.00000857
358	0.00000867	0.00000952
359	0.00000893	0.00000893
360	0.00000837	0.00000981
361	0.00000856	0.00000848
362	0.00000915	0.00000835
363	0.00000853	0.00000990
364	0.00000867	0.00000836
365	0.00000837	0.00001019
366	0.00000862	0.00000841
367	0.00000827	0.00000809
368	0.00000829	0.00000844
369	0.00000845	0.00000913
370	0.00000855	0.00000925
371	0.00000840	0.00000816
372	0.00000841	0.00000830
373	0.00000845	0.00000841
374	0.00000843	0.00000851
375	0.00000861	0.00000836
376	0.00000836	0.00000847
377	0.00000831	0.00000888
378	0.00000832	0.00000792
379	0.00000849	0.00001034
380	0.00000820	0.00000819
381	0.00000826	0.00001128
382	0.00000849	0.00000839
383	0.00000841	0.00000796
384	0.00000840	0.00001035
385	0.00000830	0.00000917
386	0.00000857	0.00000841
387	0.00000875	0.00000846
388	0.00000819	0.00000828
389	0.00000840	0.00000844
390	0.00000841	0.00000945
391	0.00000892	0.00001010
392	0.00000826	0.00000956
393	0.00000840	0.00000804
394	0.00000826	0.00000782
395	0.00000845	0.00000883
396	0.00000862	0.00001048
397	0.00000826	0.00000820
398	0.00000823	0.00000777
399	0.00000823	0.00001028
400	0.00000829	0.00000849
401	0.00000829	0.00001331
402	0.00000805	0.00000819
403	0.00000830	0.00000874
404	0.00000821	0.00000899
405	0.00000824	0.00000915
406	0.00000860	0.00001017
407	0.00000850	0.00000787
408	0.00000806	0.00000856
409	0.00000842	0.00001028
410	0.00000848	0.00000857
411	0.00000830	0.00000787
412	0.00000838	0.00000891
413	0.00000819	0.00000802
414	0.00000816	0.00000978
415	0.00000822	0.00000837
416	0.00000812	0.00000818
417	0.00000796	0.00000819
418	0.00000792	0.00000886
419	0.00000803	0.00000760
420	0.00000817	0.00000841
421	0.00000823	0.00000764
422	0.00000806	0.00000860
423	0.00000812	0.00000959
424	0.00000806	0.00000949
425	0.00000834	0.00000850
426	0.00000790	0.00000751
427	0.00000820	0.00000832
428	0.00000820	0.00000833
429	0.00000832	0.00000936
430	0.00000804	0.00000894
431	0.00000809	0.00000779
432	0.00000805	0.00000780
433	0.00000793	0.00000846
434	0.00000779	0.00001221
435	0.00000793	0.00000822
436	0.00000787	0.00000729
437	0.00000786	0.00000811
438	0.00000777	0.00000865
439	0.00000793	0.00000717
440	0.00000797	0.00000793
441	0.00000758	0.00000784
442	0.00000738	0.00000925
443	0.00000743	0.00000763
444	0.00000790	0.00000846
445	0.00000789	0.00000778
446	0.00000776	0.00000954
447	0.00000786	0.00000834
448	0.00000827	0.00000865
449	0.00000790	0.00000900
450	0.00000782	0.00000854
451	0.00000764	0.00000904
452	0.00000760	0.00000848
453	0.00000756	0.00000791
454	0.00000745	0.00000752
455	0.00000742	0.00000787
456	0.00000742	0.00000855
457	0.00000740	0.00000747
458	0.00000726	0.00000820
459	0.00000719	0.00000899
460	0.00000725	0.00000706
461	0.00000748	0.00000735
462	0.00000717	0.00000989
463	0.00000720	0.00000763
464	0.00000730	0.00000690
465	0.00000742	0.00000675
466	0.00000686	0.00000769
467	0.00000707	0.00000776
468	0.00000712	0.00000692
469	0.00000685	0.00000681
470	0.00000707	0.00000927
471	0.00000705	0.00000843
472	0.00000682	0.00000643
473	0.00000673	0.00000704
474	0.00000651	0.00000695
475	0.00000691	0.00000701
476	0.00000672	0.00000687
477	0.00000695	0.00000754
478	0.00000688	0.00000712
479	0.00000655	0.00000687
480	0.00000663	0.00000703
481	0.00000646	0.00000630
482	0.00000639	0.00000755
483	0.00000634	0.00000762
484	0.00000657	0.00000942
485	0.00000653	0.00000683
486	0.00000685	0.00000639
487	0.00000630	0.00000660
488	0.00000622	0.00000667
489	0.00000634	0.00000703
490	0.00000630	0.00000630
491	0.00000637	0.00000622
492	0.00000611	0.00000659
493	0.00000617	0.00000614
494	0.00000603	0.00000654
495	0.00000598	0.00000627
496	0.00000584	0.00000655
497	0.00000604	0.00000694
498	0.00000619	0.00000634
499	0.00000603	0.00000657
500	0.00000614	0.00000628
501	0.00000594	0.00000665
502	0.00000591	0.00000693
503	0.00000572	0.00000640
504	0.00000595	0.00000699
505	0.00000615	0.00000602
506	0.00000588	0.00000548
507	0.00000587	0.00000651
508	0.00000592	0.00000782
509	0.00000596	0.00000596
510	0.00000580	0.00000785
511	0.00000580	0.00000630
512	0.00000583	0.00000625
513	0.00000579	0.00000588
514	0.00000591	0.00000628
515	0.00000595	0.00000696
516	0.00000581	0.00000586
517	0.00000566	0.00000592
518	0.00000588	0.00000699
519	0.00000576	0.00000602
520	0.00000575	0.00000581
521	0.00000608	0.00000637
522	0.00000587	0.00000628
523	0.00000581	0.00000732
524	0.00000569	0.00000561
525	0.00000573	0.00000686
526	0.00000592	0.00000685
527	0.00000567	0.00000644
528	0.00000557	0.00000627
529	0.00000583	0.00000587
530	0.00000590	0.00000674
531	0.00000572	0.00000628
532	0.00000563	0.00000595
533	0.00000558	0.00000620
534	0.00000561	0.00000650
535	0.00000580	0.00000577
536	0.00000592	0.00000609
537	0.00000582	0.00000628
538	0.00000565	0.00000559
539	0.00000561	0.00000656
540	0.00000555	0.00000557
541	0.00000557	0.00000570
542	0.00000560	0.00000629
543	0.00000556	0.00000590
544	0.00000591	0.00000633
545	0.00000574	0.00000580
546	0.00000571	0.00000642
547	0.00000566	0.00000757
548	0.00000571	0.00000616
549	0.00000572	0.00000636
550	0.00000609	0.00000599
551	0.00000568	0.00000762
552	0.00000609	0.00000541
553	0.00000555	0.00000666
554	0.00000548	0.00000674
555	0.00000560	0.00000658
556	0.00000571	0.00000516
557	0.00000545	0.00000533
558	0.00000554	0.00000553
559	0.00000554	0.00000583
560	0.00000574	0.00000637
561	0.00000577	0.00000527
562	0.00000544	0.00000604
563	0.00000567	0.00000649
564	0.00000579	0.00000630
565	0.00000555	0.00000602
566	0.00000575	0.00000570
567	0.00000547	0.00000599
568	0.00000549	0.00000580
569	0.00000561	0.00000652
570	0.00000551	0.00000648
571	0.00000576	0.00000629
572	0.00000570	0.00000620
573	0.00000578	0.00000569
574	0.00000557	0.00000601
575	0.00000546	0.00000615
576	0.00000561	0.00000553
577	0.00000547	0.00000699
578	0.00000531	0.00000542
579	0.00000553	0.00000792
580	0.00000570	0.00000683
581	0.00000585	0.00000550
582	0.00000541	0.00000576
583	0.00000545	0.00000572
584	0.00000543	0.00000546
585	0.00000549	0.00000575
586	0.00000557	0.00000631
587	0.00000543	0.00000759
588	0.00000549	0.00000648
589	0.00000553	0.00000584
590	0.00000560	0.00000603
591	0.00000549	0.00000632
592	0.00000543	0.00000576
593	0.00000561	0.00000649
594	0.00000553	0.00000750
595	0.00000549	0.00000583
596	0.00000553	0.00000634
597	0.00000572	0.00000669
598	0.00000549	0.00000593
599	0.00000528	0.00000536
600	0.00000527	0.00000581
601	0.00000530	0.00000625
602	0.00000544	0.00000554
603	0.00000556	0.00000544
604	0.00000529	0.00000532
605	0.00000571	0.00000558
606	0.00000545	0.00000538
607	0.00000564	0.00000565
608	0.00000550	0.00000513
609	0.00000542	0.00000531
610	0.00000526	0.00000586
611	0.00000518	0.00000541
612	0.00000540	0.00000560
613	0.00000540	0.00000554
614	0.00000527	0.00000550
615	0.00000527	0.00000591
616	0.00000528	0.00000508
617	0.00000533	0.00000549
618	0.00000552	0.00000584
619	0.00000540	0.00000642
620	0.00000528	0.00000518
621	0.00000522	0.00000565
622	0.00000527	0.00000767
623	0.00000529	0.00000510
624	0.00000512	0.00000536
625	0.00000514	0.00000657
626	0.00000537	0.00000626
627	0.00000542	0.00000599
628	0.00000530	0.00000576
629	0.00000544	0.00000634
630	0.00000525	0.00000543
631	0.00000528	0.00000591
632	0.00000515	0.00000605
633	0.00000536	0.00000559
634	0.00000530	0.00000570
635	0.00000539	0.00000520
636	0.00000519	0.00000548
637	0.00000532	0.00000532
638	0.00000524	0.00000546
639	0.00000516	0.00000560
640	0.00000530	0.00000626
641	0.00000509	0.00000527
642	0.00000516	0.00000513
643	0.00000515	0.00000522
644	0.00000528	0.00000699
645	0.00000636	0.00000648
646	0.00000551	0.00000568
647	0.00000522	0.00000829
648	0.00000522	0.00000566
649	0.00000517	0.00000521
650	0.00000508	0.00000614
651	0.00000521	0.00000564
652	0.00000515	0.00000541
653	0.00000500	0.00000509
654	0.00000503	0.00000554
655	0.00000513	0.00000533
656	0.00000508	0.00000562
657	0.00000526	0.00000561
658	0.00000538	0.00000671
659	0.00000532	0.00000500
660	0.00000492	0.00000741
661	0.00000516	0.00000528
662	0.00000513	0.00000556
663	0.00000529	0.00000548
664	0.00000511	0.00000524
665	0.00000513	0.00000552
666	0.00000510	0.00000478
667	0.00000505	0.00000639
668	0.00000509	0.00000630
669	0.00000515	0.00000552
670	0.00000525	0.00000580
671	0.00000502	0.00000595
672	0.00000500	0.00000594
673	0.00000512	0.00000515
674	0.00000508	0.00000538
675	0.00000519	0.00000502
676	0.00000493	0.00000509
677	0.00000523	0.00000551
678	0.00000515	0.00000608
679	0.00000507	0.00000520
680	0.00000491	0.00000562
681	0.00000523	0.00000477
682	0.00000491	0.00000565
683	0.00000515	0.00000597
684	0.00000519	0.00000557
685	0.00000495	0.00000511
686	0.00000491	0.00000553
687	0.00000510	0.00000463
688	0.00000487	0.00000591
689	0.00000493	0.00000479
690	0.00000509	0.00000546
691	0.00000513	0.00000512
692	0.00000498	0.00000529
693	0.00000513	0.00000515
694	0.00000481	0.00000472
695	0.00000481	0.00000516
696	0.00000511	0.00000490
697	0.00000500	0.00000543
698	0.00000517	0.00000624
699	0.00000504	0.00000531
700	0.00000490	0.00000532
701	0.00000479	0.00000519
702	0.00000490	0.00000499
703	0.00000498	0.00000620
704	0.00000489	0.00000495
705	0.00000493	0.00000502
706	0.00000498	0.00000649
707	0.00000517	0.00000480
708	0.00000482	0.00000496
709	0.00000499	0.00000519
710	0.00000502	0.00000572
711	0.00000494	0.00000513
712	0.00000493	0.00000514
713	0.00000484	0.00000531
714	0.00000487	0.00000498
715	0.00000486	0.00000476
716	0.00000507	0.00000538
717	0.00000499	0.00000565
718	0.00000481	0.00000484
719	0.00000484	0.00000495
720	0.00000501	0.00000534
721	0.00000498	0.00000521
722	0.00000508	0.00000640
723	0.00000501	0.00000492
724	0.00000485	0.00000490
725	0.00000482	0.00000490
726	0.00000477	0.00000485
727	0.00000536	0.00000930
728	0.00000489	0.00000643
729	0.00000502	0.00000502
730	0.00000478	0.00000518
731	0.00000479	0.00000533
732	0.00000492	0.00000512
733	0.00000480	0.00000484
734	0.00000496	0.00000502
735	0.00000480	0.00000479
736	0.00000473	0.00000575
737	0.00000488	0.00000548
738	0.00000488	0.00000448
739	0.00000472	0.00000492
740	0.00000479	0.00000588
741	0.00000476	0.00000449
742	0.00000471	0.00000475
743	0.00000489	0.00000470
744	0.00000473	0.00000469
745	0.00000475	0.00000497
746	0.00000474	0.00000501
747	0.00000477	0.00000538
748	0.00000456	0.00000531
749	0.00000474	0.00000521
750	0.00000462	0.00000489
751	0.00000477	0.00000599
752	0.00000517	0.00000545
753	0.00000498	0.00000489
754	0.00000503	0.00000589
755	0.00000482	0.00000604
756	0.00000480	0.00000449
757	0.00000463	0.00000433
758	0.00000456	0.00000460
759	0.00000445	0.00000506
760	0.00000458	0.00000470
761	0.00000479	0.00000490
762	0.00000467	0.00000573
763	0.00000480	0.00000556
764	0.00000463	0.00000501
765	0.00000460	0.00000538
766	0.00000513	0.00000502
767	0.00000463	0.00000493
768	0.00000460	0.00000475
769	0.00000450	0.00000446
770	0.00000463	0.00000577
771	0.00000463	0.00000450
772	0.00000452	0.00000463
773	0.00000446	0.00000503
774	0.00000454	0.00000533
775	0.00000478	0.00000545
776	0.00000477	0.00000612
777	0.00000494	0.00000499
778	0.00000482	0.00000508
779	0.00000477	0.00000601
780	0.00000465	0.00000446
781	0.00000463	0.00000426
782	0.00000444	0.00000453
783	0.00000431	0.00000478
784	0.00000438	0.00000415
785	0.00000471	0.00000479
786	0.00000465	0.00000484
787	0.00000446	0.00000494
788	0.00000442	0.00000496
789	0.00000445	0.00000497
790	0.00000430	0.00000494
791	0.00000438	0.00000463
792	0.00000448	0.00000450
793	0.00000457	0.00000462
794	0.00000439	0.00000496
795	0.00000430	0.00000527
796	0.00000433	0.00000485
797	0.00000451	0.00000491
798	0.00000439	0.00000458
799	0.00000451	0.00000556
800	0.00000454	0.00000453
801	0.00000451	0.00000436
802	0.00000440	0.00000437
803	0.00000461	0.00000716
804	0.00000427	0.00000527
805	0.00000423	0.00000452
806	0.00000443	0.00000462
807	0.00000438	0.00000461
808	0.00000447	0.00000480
809	0.00000418	0.00000429
810	0.00000421	0.00000466
811	0.00000439	0.00000518
812	0.00000434	0.00000446
813	0.00000433	0.00000500
814	0.00000445	0.00000526
815	0.00000445	0.00000424
816	0.00000437	0.00000442
817	0.00000434	0.00000442
818	0.00000420	0.00000489
819	0.00000435	0.00000454
820	0.00000430	0.00000418
821	0.00000441	0.00000483
822	0.00000422	0.00000415
823	0.00000437	0.00000433
824	0.00000432	0.00000414
825	0.00000409	0.00000554
826	0.00000425	0.00000430
827	0.00000400	0.00000384
828	0.00000425	0.00000450
829	0.00000410	0.00000472
830	0.00000415	0.00000469
831	0.00000421	0.00000395
832	0.00000412	0.00000411
833	0.00000416	0.00000499
834	0.00000410	0.00000444
835	0.00000412	0.00000464
836	0.00000415	0.00000480
837	0.00000404	0.00000436
838	0.00000407	0.00000404
839	0.00000436	0.00000491
840	0.00000416	0.00000414
841	0.00000407	0.00000609
842	0.00000428	0.00000429
843	0.00000402	0.00000407
844	0.00000413	0.00000465
845	0.00000413	0.00000551
846	0.00000442	0.00000433
847	0.00000419	0.00000498
848	0.00000439	0.00000475
849	0.00000426	0.00000461
850	0.00000402	0.00000436
851	0.00000397	0.00000642
852	0.00000402	0.00000403
853	0.00000401	0.00000542
854	0.00000407	0.00000390
855	0.00000400	0.00000483
856	0.00000405	0.00000429
857	0.00000416	0.00000435
858	0.00000417	0.00000402
859	0.00000411	0.00000439
860	0.00000402	0.00000405
861	0.00000392	0.00000413
862	0.00000404	0.00000454
863	0.00000404	0.00000439
864	0.00000396	0.00000451
865	0.00000393	0.00000443
866	0.00000404	0.00000466
867	0.00000403	0.00000480
868	0.00000400	0.00000493
869	0.00000423	0.00000407
870	0.00000384	0.00000451
871	0.00000390	0.00000474
872	0.00000400	0.00000433
873	0.00000392	0.00000414
874	0.00000387	0.00000416
875	0.00000396	0.00000464
876	0.00000395	0.00000460
877	0.00000403	0.00000465
878	0.00000393	0.00000444
879	0.00000401	0.00000395
880	0.00000387	0.00000492
881	0.00000394	0.00000434
882	0.00000397	0.00000394
883	0.00000390	0.00000397
884	0.00000387	0.00000452
885	0.00000401	0.00000480
886	0.00000411	0.00000494
887	0.00000416	0.00000434
888	0.00000386	0.00000515
889	0.00000382	0.00000402
890	0.00000391	0.00000412
891	0.00000400	0.00000453
892	0.00000413	0.00000428
893	0.00000429	0.00000532
894	0.00000420	0.00000405
895	0.00000385	0.00000446
896	0.00000409	0.00000456
897	0.00000412	0.00000484
898	0.00000414	0.00000389
899	0.00000396	0.00000398
900	0.00000396	0.00000409
901	0.00000394	0.00000448
902	0.00000405	0.00000409
903	0.00000375	0.00000402
904	0.00000389	0.00000529
905	0.00000388	0.00000417
906	0.00000399	0.00000431
907	0.00000391	0.00000471
908	0.00000388	0.00000378
909	0.00000388	0.00000411
910	0.00000389	0.00000412
911	0.00000403	0.00000470
912	0.00000390	0.00000390
913	0.00000376	0.00000436
914	0.00000377	0.00000378
915	0.00000392	0.00000384
916	0.00000385	0.00000394
917	0.00000374	0.00000454
918	0.00000380	0.00000423
919	0.00000399	0.00000469
920	0.00000394	0.00000434
921	0.00000397	0.00000483
922	0.00000406	0.00000409
923	0.00000382	0.00000394
924	0.00000379	0.00000427
925	0.00000385	0.00000388
926	0.00000383	0.00000396
927	0.00000406	0.00000417
928	0.00000387	0.00000404
929	0.00000378	0.00000368
930	0.00000394	0.00000432
931	0.00000390	0.00000434
932	0.00000393	0.00000471
933	0.00000439	0.00000439
934	0.00000393	0.00000412
935	0.00000389	0.00000389
936	0.00000371	0.00000372
937	0.00000398	0.00000454
938	0.00000429	0.00000479
939	0.00000374	0.00000398
940	0.00000390	0.00000408
941	0.00000380	0.00000410
942	0.00000400	0.00000426
943	0.00000376	0.00000380
944	0.00000375	0.00000404
945	0.00000370	0.00000389
946	0.00000374	0.00000392
947	0.00000373	0.00000389
948	0.00000367	0.00000389
949	0.00000381	0.00000401
950	0.00000369	0.00000408
951	0.00000368	0.00000435
952	0.00000379	0.00000417
953	0.00000386	0.00000493
954	0.00000382	0.00000452
955	0.00000384	0.00000413
956	0.00000379	0.00000460
957	0.00000393	0.00000410
958	0.00000392	0.00000356
959	0.00000376	0.00000386
960	0.00000367	0.00000461
961	0.00000384	0.00000417
962	0.00000369	0.00000456
963	0.00000418	0.00000435
964	0.00000383	0.00000377
965	0.00000374	0.00000420
966	0.00000375	0.00000403
967	0.00000390	0.00000362
968	0.00000374	0.00000457
969	0.00000382	0.00000387
970	0.00000367	0.00000439
971	0.00000381	0.00000411
972	0.00000383	0.00000421
