FM_num = 5
FM_indices (starting from 0) = [4, 268, 303, 584, 746]
Center_indices_list (starting from 0) = [584, 4, 268, 746, 303, 616, 407, 24, 215, 732, 494, 95, 228, 514, 420, 77, 384, 694, 1105, 109]
PC_num = 26
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 1500
----------------------------------------------------------
Epoch	Training loss	Validation loss
98	0.00216133	0.00026496
99	0.00214431	0.00025196
100	0.00208952	0.00025391
101	0.00204479	0.00024944
102	0.00200750	0.00025420
103	0.00199688	0.00024588
104	0.00195259	0.00023755
105	0.00192227	0.00024198
106	0.00189029	0.00022965
107	0.00186139	0.00022732
108	0.00182136	0.00021926
109	0.00184158	0.00021165
110	0.00177852	0.00021368
111	0.00177060	0.00021606
112	0.00174311	0.00020816
113	0.00173307	0.00020760
114	0.00173523	0.00020829
115	0.00167894	0.00020469
116	0.00169061	0.00020284
117	0.00169702	0.00020842
118	0.00168213	0.00020222
119	0.00166116	0.00020840
120	0.00163864	0.00020315
121	0.00165628	0.00019173
122	0.00163818	0.00020011
123	0.00162254	0.00019153
124	0.00162872	0.00019488
125	0.00160477	0.00019385
126	0.00159864	0.00019613
127	0.00160799	0.00018751
128	0.00159349	0.00018584
129	0.00157496	0.00019208
130	0.00156875	0.00018445
131	0.00157671	0.00018928
132	0.00156030	0.00019211
133	0.00154555	0.00019161
134	0.00152596	0.00018515
135	0.00154635	0.00018437
136	0.00151959	0.00018118
137	0.00150371	0.00017850
138	0.00149597	0.00018525
139	0.00149549	0.00018092
140	0.00148521	0.00018201
141	0.00148768	0.00017546
142	0.00149875	0.00017523
143	0.00146240	0.00017168
144	0.00143196	0.00017534
145	0.00143029	0.00017946
146	0.00145607	0.00017429
147	0.00144107	0.00017518
148	0.00143814	0.00017054
149	0.00148666	0.00017076
150	0.00141482	0.00016742
151	0.00138440	0.00016614
152	0.00137921	0.00016865
153	0.00138013	0.00016476
154	0.00136713	0.00016622
155	0.00137086	0.00016273
156	0.00135310	0.00016838
157	0.00134035	0.00016307
158	0.00132369	0.00016051
159	0.00131318	0.00016202
160	0.00129850	0.00015925
161	0.00128635	0.00015916
162	0.00128961	0.00016132
163	0.00126948	0.00015815
164	0.00126886	0.00014944
165	0.00124114	0.00015464
166	0.00126888	0.00015794
167	0.00122805	0.00015335
168	0.00123908	0.00014703
169	0.00119629	0.00014476
170	0.00119871	0.00015298
171	0.00120304	0.00015424
172	0.00119447	0.00014448
173	0.00116604	0.00014869
174	0.00113452	0.00014186
175	0.00113494	0.00014611
176	0.00114848	0.00014321
177	0.00112238	0.00014699
178	0.00111860	0.00013656
179	0.00109674	0.00013755
180	0.00108218	0.00013779
181	0.00108226	0.00014390
182	0.00108615	0.00013065
183	0.00105297	0.00013311
184	0.00102275	0.00012840
185	0.00104094	0.00013085
186	0.00102426	0.00013271
187	0.00101674	0.00013796
188	0.00100532	0.00012591
189	0.00098559	0.00012855
190	0.00097310	0.00012955
191	0.00099760	0.00013139
192	0.00098394	0.00012918
193	0.00098036	0.00012743
194	0.00094312	0.00012693
195	0.00094090	0.00011743
196	0.00093474	0.00013117
197	0.00092309	0.00011942
198	0.00091233	0.00012330
199	0.00089003	0.00011901
200	0.00089366	0.00012242
201	0.00088821	0.00011221
202	0.00088681	0.00011498
203	0.00088868	0.00012670
204	0.00088001	0.00011619
205	0.00084811	0.00011661
206	0.00084403	0.00011042
207	0.00083270	0.00011570
208	0.00084568	0.00011213
209	0.00083272	0.00011659
210	0.00082322	0.00011424
211	0.00082661	0.00011419
212	0.00082111	0.00010998
213	0.00081398	0.00011678
214	0.00081322	0.00010751
215	0.00081208	0.00010961
216	0.00079600	0.00010697
217	0.00079366	0.00010588
218	0.00077230	0.00011187
219	0.00077916	0.00010412
220	0.00078524	0.00010473
221	0.00077149	0.00010956
222	0.00079562	0.00011161
223	0.00078210	0.00010512
224	0.00075887	0.00010535
225	0.00075775	0.00010364
226	0.00074632	0.00010509
227	0.00075979	0.00010427
228	0.00074476	0.00010443
229	0.00075889	0.00010258
230	0.00073040	0.00010516
231	0.00073208	0.00009845
232	0.00071965	0.00010371
233	0.00072855	0.00011147
234	0.00073594	0.00010433
235	0.00071573	0.00009961
236	0.00071080	0.00010255
237	0.00070019	0.00010000
238	0.00069889	0.00010196
239	0.00068895	0.00009664
240	0.00068902	0.00010157
241	0.00071065	0.00010022
242	0.00069432	0.00010268
243	0.00069731	0.00009664
244	0.00067728	0.00009672
245	0.00067484	0.00009939
246	0.00069038	0.00009892
247	0.00068345	0.00009586
248	0.00067074	0.00010231
249	0.00066627	0.00009759
250	0.00065239	0.00010672
251	0.00068091	0.00009873
252	0.00065730	0.00010079
253	0.00064904	0.00009591
254	0.00067035	0.00009492
255	0.00066562	0.00009716
256	0.00064229	0.00009273
257	0.00064147	0.00010052
258	0.00063603	0.00009274
259	0.00064712	0.00009517
260	0.00063957	0.00009050
261	0.00063153	0.00009302
262	0.00065126	0.00009336
263	0.00062298	0.00009175
264	0.00064970	0.00009486
265	0.00062412	0.00009418
266	0.00062081	0.00008975
267	0.00061223	0.00009220
268	0.00060951	0.00009129
269	0.00062948	0.00008927
270	0.00060663	0.00008939
271	0.00060635	0.00009249
272	0.00060696	0.00009845
273	0.00062415	0.00008645
274	0.00060937	0.00008925
275	0.00061070	0.00009361
276	0.00060463	0.00009305
277	0.00060660	0.00009194
278	0.00059142	0.00008775
279	0.00060454	0.00009211
280	0.00058428	0.00008946
281	0.00057955	0.00008492
282	0.00057785	0.00008481
283	0.00058481	0.00008767
284	0.00060023	0.00009202
285	0.00059479	0.00008811
286	0.00057179	0.00008588
287	0.00056980	0.00008643
288	0.00057654	0.00008851
289	0.00057696	0.00008348
290	0.00056124	0.00008524
291	0.00058048	0.00008157
292	0.00055927	0.00008706
293	0.00057514	0.00008675
294	0.00055535	0.00008998
295	0.00057701	0.00008407
296	0.00057134	0.00008663
297	0.00055860	0.00008309
298	0.00055219	0.00008429
299	0.00056158	0.00008503
300	0.00057440	0.00008339
301	0.00054663	0.00008679
302	0.00054690	0.00008355
303	0.00053625	0.00007949
304	0.00055226	0.00008777
305	0.00055676	0.00008329
306	0.00055628	0.00008500
307	0.00054362	0.00007983
308	0.00053356	0.00008043
309	0.00053736	0.00008571
310	0.00054189	0.00007976
311	0.00054192	0.00008197
312	0.00052954	0.00008259
313	0.00054127	0.00008013
314	0.00053416	0.00008298
315	0.00054184	0.00007933
316	0.00052539	0.00008048
317	0.00054637	0.00008081
318	0.00052918	0.00008308
319	0.00053075	0.00007857
320	0.00053291	0.00007898
321	0.00053367	0.00007786
322	0.00054421	0.00008042
323	0.00053059	0.00007966
324	0.00053174	0.00008132
325	0.00054563	0.00008634
326	0.00053374	0.00008192
327	0.00053800	0.00007755
328	0.00053435	0.00007895
329	0.00052278	0.00008566
330	0.00053125	0.00008093
331	0.00052575	0.00007856
332	0.00053925	0.00008230
333	0.00053328	0.00008293
334	0.00052850	0.00007657
335	0.00053422	0.00007782
336	0.00053690	0.00008575
337	0.00052097	0.00008028
338	0.00054111	0.00007929
339	0.00052688	0.00007564
340	0.00053465	0.00007880
341	0.00051844	0.00007715
342	0.00051932	0.00007602
343	0.00052553	0.00008094
344	0.00052596	0.00007879
345	0.00051300	0.00008264
346	0.00053121	0.00008028
347	0.00054272	0.00007779
348	0.00051496	0.00007810
349	0.00052623	0.00008134
350	0.00051256	0.00007397
351	0.00052307	0.00007994
352	0.00051985	0.00008075
353	0.00053374	0.00007966
354	0.00051914	0.00007654
355	0.00051866	0.00008165
356	0.00052389	0.00008040
357	0.00051615	0.00007674
358	0.00050224	0.00007447
359	0.00051047	0.00007763
360	0.00051165	0.00008003
361	0.00052157	0.00007548
362	0.00051380	0.00007698
363	0.00051640	0.00007647
364	0.00053001	0.00007563
365	0.00050952	0.00007617
366	0.00049797	0.00007847
367	0.00051138	0.00007653
368	0.00050168	0.00007502
369	0.00051313	0.00007425
370	0.00050845	0.00007380
371	0.00051175	0.00007828
372	0.00051870	0.00007406
373	0.00050408	0.00007575
374	0.00050674	0.00007560
375	0.00051076	0.00007431
376	0.00050253	0.00007784
377	0.00051005	0.00007382
378	0.00051148	0.00007115
379	0.00051260	0.00007659
380	0.00050956	0.00007505
381	0.00050883	0.00007493
382	0.00051282	0.00007377
383	0.00049943	0.00007565
384	0.00049741	0.00007249
385	0.00050230	0.00007334
386	0.00050943	0.00007835
387	0.00051219	0.00007018
388	0.00050214	0.00007475
389	0.00049919	0.00007005
390	0.00050049	0.00007003
391	0.00049999	0.00007592
392	0.00050807	0.00007267
393	0.00049639	0.00007014
394	0.00050233	0.00007284
395	0.00049592	0.00007195
396	0.00049448	0.00007683
397	0.00049203	0.00007657
398	0.00049202	0.00007286
399	0.00048314	0.00007466
400	0.00050096	0.00007383
401	0.00050498	0.00007187
402	0.00050797	0.00007904
403	0.00051629	0.00007884
404	0.00050004	0.00007241
405	0.00049424	0.00007023
406	0.00049415	0.00007427
407	0.00049468	0.00007436
408	0.00049028	0.00008036
409	0.00050510	0.00007311
410	0.00048972	0.00007098
411	0.00050562	0.00007266
412	0.00049753	0.00007287
413	0.00050500	0.00006930
414	0.00048286	0.00006903
415	0.00050972	0.00007502
416	0.00049501	0.00006995
417	0.00048403	0.00007230
418	0.00049724	0.00006959
419	0.00049698	0.00007182
420	0.00049144	0.00007380
421	0.00048966	0.00007479
422	0.00049437	0.00006935
423	0.00050878	0.00007562
424	0.00049278	0.00006875
425	0.00048206	0.00006930
426	0.00048852	0.00006730
427	0.00048346	0.00007009
428	0.00048653	0.00006760
429	0.00050468	0.00007501
430	0.00050763	0.00006613
431	0.00051431	0.00007163
432	0.00048036	0.00006670
433	0.00047145	0.00006486
434	0.00047433	0.00006314
435	0.00046656	0.00006492
436	0.00047503	0.00006318
437	0.00047859	0.00006975
438	0.00047042	0.00006723
439	0.00048110	0.00006824
440	0.00048327	0.00006362
441	0.00046122	0.00006502
442	0.00046438	0.00006613
443	0.00047615	0.00006337
444	0.00047631	0.00006185
445	0.00046782	0.00006406
446	0.00047255	0.00006818
447	0.00048935	0.00006401
448	0.00046382	0.00006358
449	0.00047721	0.00006179
450	0.00046692	0.00006679
451	0.00047109	0.00006315
452	0.00047071	0.00006592
453	0.00047454	0.00006359
454	0.00046157	0.00006113
455	0.00045753	0.00006233
456	0.00046891	0.00006632
457	0.00046681	0.00006412
458	0.00047582	0.00006456
459	0.00047242	0.00006279
460	0.00046698	0.00006168
461	0.00046022	0.00005962
462	0.00046943	0.00006064
463	0.00047067	0.00006524
464	0.00046003	0.00006163
465	0.00045792	0.00006375
466	0.00045630	0.00006245
467	0.00046904	0.00006089
468	0.00046954	0.00006132
469	0.00045734	0.00006127
470	0.00045691	0.00006087
471	0.00046109	0.00006091
472	0.00046780	0.00005861
473	0.00046321	0.00006103
474	0.00046104	0.00006199
475	0.00045833	0.00006141
476	0.00045993	0.00005739
477	0.00045373	0.00005695
478	0.00044887	0.00005574
479	0.00046125	0.00006223
480	0.00044371	0.00005679
481	0.00045679	0.00006244
482	0.00044243	0.00006167
483	0.00045368	0.00005915
484	0.00044306	0.00005957
485	0.00044542	0.00005752
486	0.00044961	0.00005663
487	0.00043768	0.00006053
488	0.00045594	0.00005717
489	0.00044076	0.00005949
490	0.00043909	0.00005378
491	0.00043588	0.00005709
492	0.00046565	0.00005604
493	0.00044968	0.00005568
494	0.00044443	0.00005375
495	0.00044250	0.00005461
496	0.00044455	0.00005315
497	0.00043319	0.00005208
498	0.00043869	0.00005714
499	0.00043669	0.00005225
500	0.00044107	0.00005375
501	0.00043017	0.00005829
502	0.00043480	0.00005577
503	0.00043980	0.00005222
504	0.00044360	0.00005293
505	0.00043895	0.00005423
506	0.00046062	0.00005330
507	0.00044327	0.00005317
508	0.00042417	0.00005168
509	0.00043646	0.00005470
510	0.00042629	0.00004953
511	0.00042501	0.00005115
512	0.00044217	0.00005094
513	0.00043684	0.00005481
514	0.00043491	0.00004945
515	0.00043179	0.00005761
516	0.00044454	0.00005222
517	0.00042384	0.00004929
518	0.00042507	0.00005339
519	0.00042107	0.00004740
520	0.00042183	0.00004812
521	0.00043129	0.00005020
522	0.00041352	0.00005382
523	0.00042462	0.00005490
524	0.00043039	0.00005002
525	0.00043332	0.00005620
526	0.00041854	0.00005171
527	0.00041310	0.00004895
528	0.00042147	0.00004769
529	0.00041771	0.00004989
530	0.00041454	0.00004603
531	0.00041777	0.00004734
532	0.00042909	0.00005054
533	0.00042134	0.00004719
534	0.00041939	0.00004797
535	0.00042782	0.00004922
536	0.00041145	0.00004747
537	0.00041700	0.00005081
538	0.00041903	0.00005349
539	0.00042504	0.00004626
540	0.00040802	0.00004911
541	0.00042627	0.00004893
542	0.00041304	0.00004720
543	0.00041670	0.00004632
544	0.00041147	0.00004739
545	0.00041402	0.00004586
546	0.00043537	0.00005310
547	0.00043307	0.00004770
548	0.00042546	0.00005031
549	0.00042206	0.00004760
550	0.00041842	0.00005357
551	0.00042275	0.00004585
552	0.00040524	0.00004896
553	0.00040381	0.00004746
554	0.00042142	0.00004599
555	0.00040362	0.00004880
556	0.00041473	0.00004704
557	0.00042345	0.00004827
558	0.00042342	0.00004468
559	0.00040632	0.00005085
560	0.00042296	0.00005106
561	0.00042557	0.00004702
562	0.00042334	0.00004563
563	0.00040153	0.00004803
564	0.00040820	0.00004526
565	0.00041426	0.00004523
566	0.00040995	0.00004298
567	0.00040980	0.00004518
568	0.00041503	0.00004343
569	0.00041902	0.00004647
570	0.00041918	0.00004653
571	0.00042001	0.00004622
572	0.00042279	0.00005309
573	0.00041847	0.00004820
574	0.00043143	0.00004728
575	0.00041545	0.00004511
576	0.00041137	0.00004970
577	0.00041201	0.00004393
578	0.00041848	0.00004344
579	0.00040226	0.00004539
580	0.00041946	0.00004597
581	0.00041743	0.00004570
582	0.00041803	0.00004823
583	0.00042833	0.00004253
584	0.00040214	0.00004400
585	0.00039427	0.00004132
586	0.00039623	0.00004291
587	0.00039754	0.00004639
588	0.00040669	0.00004504
589	0.00041286	0.00004301
590	0.00041599	0.00004304
591	0.00040475	0.00004650
592	0.00040904	0.00004501
593	0.00040406	0.00004531
594	0.00041427	0.00004238
595	0.00041425	0.00004714
596	0.00041257	0.00004410
597	0.00040741	0.00004669
598	0.00040652	0.00004266
599	0.00040074	0.00004352
600	0.00040055	0.00004404
601	0.00040472	0.00004620
602	0.00041516	0.00004339
603	0.00040007	0.00004285
604	0.00039997	0.00004386
605	0.00040243	0.00004433
606	0.00040433	0.00004433
607	0.00039965	0.00004444
608	0.00040397	0.00004597
609	0.00039215	0.00004183
610	0.00040655	0.00004538
611	0.00040799	0.00005133
612	0.00040903	0.00004435
613	0.00039896	0.00004729
614	0.00040780	0.00004641
615	0.00039974	0.00004982
616	0.00042573	0.00004415
617	0.00040663	0.00004393
618	0.00041864	0.00004314
619	0.00040814	0.00004207
620	0.00040519	0.00005110
621	0.00042861	0.00004457
622	0.00040509	0.00004309
623	0.00040218	0.00004494
624	0.00040497	0.00004471
625	0.00039888	0.00004275
626	0.00040081	0.00004519
627	0.00040300	0.00004228
628	0.00038953	0.00004062
629	0.00040244	0.00004168
630	0.00040334	0.00004601
631	0.00041250	0.00004848
632	0.00042578	0.00004237
633	0.00040090	0.00004675
634	0.00040272	0.00004293
635	0.00041563	0.00003978
636	0.00041099	0.00004200
637	0.00040123	0.00004161
638	0.00039800	0.00005509
639	0.00042122	0.00004646
640	0.00040099	0.00004595
641	0.00039364	0.00004248
642	0.00040318	0.00004068
643	0.00040030	0.00004647
644	0.00041212	0.00004648
645	0.00039556	0.00004341
646	0.00040327	0.00004338
647	0.00039921	0.00004523
648	0.00039306	0.00004276
649	0.00038346	0.00004380
650	0.00038838	0.00004453
651	0.00041544	0.00004536
652	0.00041438	0.00004721
653	0.00040414	0.00003943
654	0.00039602	0.00004206
655	0.00039920	0.00004624
656	0.00039433	0.00004507
657	0.00038996	0.00004070
658	0.00039255	0.00004092
659	0.00038288	0.00004435
660	0.00039378	0.00004347
661	0.00039388	0.00004090
662	0.00038933	0.00004147
663	0.00039358	0.00004689
664	0.00039224	0.00004109
665	0.00039507	0.00004141
666	0.00039904	0.00004391
667	0.00038605	0.00004386
668	0.00039922	0.00004562
669	0.00040127	0.00004357
670	0.00038559	0.00004548
671	0.00039090	0.00004582
672	0.00039470	0.00004569
673	0.00039388	0.00004041
674	0.00039207	0.00004259
675	0.00039323	0.00004110
676	0.00038757	0.00004378
677	0.00038505	0.00004259
678	0.00038602	0.00004059
679	0.00038187	0.00004066
680	0.00038322	0.00004285
681	0.00039683	0.00004322
682	0.00038894	0.00004342
683	0.00038719	0.00004153
684	0.00038426	0.00004359
685	0.00039759	0.00004266
686	0.00037583	0.00004612
687	0.00038790	0.00004135
688	0.00037855	0.00004296
689	0.00038062	0.00004240
690	0.00038481	0.00004163
691	0.00038558	0.00004351
692	0.00038418	0.00004191
693	0.00038926	0.00004591
694	0.00039429	0.00004272
695	0.00039495	0.00004893
696	0.00038899	0.00004077
697	0.00037859	0.00004120
698	0.00038057	0.00004163
699	0.00039786	0.00004185
700	0.00038049	0.00004258
701	0.00037856	0.00003983
702	0.00038039	0.00004280
703	0.00038980	0.00004472
704	0.00039566	0.00004289
705	0.00038517	0.00004222
706	0.00039406	0.00004246
707	0.00038177	0.00004232
708	0.00039091	0.00004931
709	0.00039298	0.00004082
710	0.00038466	0.00004789
711	0.00037300	0.00003785
712	0.00037274	0.00004248
713	0.00037323	0.00004481
714	0.00036954	0.00004150
715	0.00037987	0.00004314
716	0.00039671	0.00003868
717	0.00036902	0.00004277
718	0.00036863	0.00004213
719	0.00038635	0.00004294
720	0.00038154	0.00003923
721	0.00037287	0.00003929
722	0.00037941	0.00004555
723	0.00038701	0.00004465
724	0.00038078	0.00004583
725	0.00037435	0.00003988
726	0.00037632	0.00004192
727	0.00036965	0.00004095
728	0.00037106	0.00004224
729	0.00036736	0.00003906
730	0.00037202	0.00003943
731	0.00037617	0.00004328
732	0.00038324	0.00004145
733	0.00038658	0.00004382
734	0.00036441	0.00003920
735	0.00038106	0.00004336
736	0.00037562	0.00004219
737	0.00036597	0.00004267
738	0.00036860	0.00004458
739	0.00037620	0.00004551
740	0.00036300	0.00004240
741	0.00039725	0.00004892
742	0.00037532	0.00004234
743	0.00037427	0.00004164
744	0.00036192	0.00003922
745	0.00036435	0.00003998
746	0.00037472	0.00003807
747	0.00036658	0.00004084
748	0.00037196	0.00004437
749	0.00037842	0.00003895
750	0.00036447	0.00004215
751	0.00037102	0.00004395
752	0.00036068	0.00004099
753	0.00037726	0.00004100
754	0.00036680	0.00004019
755	0.00036163	0.00003975
756	0.00036005	0.00004036
757	0.00036044	0.00004340
758	0.00036659	0.00004016
759	0.00035388	0.00004422
760	0.00036272	0.00003875
761	0.00037642	0.00004320
762	0.00037391	0.00003811
763	0.00036170	0.00004379
764	0.00036958	0.00004371
765	0.00036146	0.00004050
766	0.00038406	0.00004316
767	0.00037708	0.00004085
768	0.00036291	0.00004093
769	0.00035737	0.00004130
770	0.00036605	0.00004144
771	0.00035740	0.00004145
772	0.00036980	0.00003856
773	0.00037160	0.00004322
774	0.00035329	0.00003821
775	0.00035972	0.00004405
776	0.00036255	0.00003888
777	0.00035545	0.00004371
778	0.00036236	0.00004120
779	0.00034896	0.00003962
780	0.00035519	0.00003941
781	0.00036665	0.00004203
782	0.00038078	0.00004065
783	0.00035346	0.00004136
784	0.00036462	0.00003849
785	0.00036476	0.00004345
786	0.00036894	0.00004151
787	0.00034945	0.00004302
788	0.00035080	0.00004330
789	0.00035407	0.00003894
790	0.00036396	0.00004358
791	0.00036132	0.00004074
792	0.00036375	0.00003820
793	0.00036279	0.00004239
794	0.00036367	0.00004372
795	0.00035415	0.00003825
796	0.00034456	0.00004176
797	0.00035476	0.00003884
798	0.00035439	0.00004099
799	0.00034847	0.00003847
800	0.00036456	0.00004231
801	0.00036783	0.00003956
802	0.00034659	0.00004173
803	0.00035430	0.00004457
804	0.00035163	0.00003945
805	0.00034150	0.00004174
806	0.00034165	0.00004043
807	0.00034941	0.00003896
808	0.00036057	0.00003869
809	0.00034812	0.00003805
810	0.00035476	0.00004199
811	0.00035174	0.00004002
812	0.00035007	0.00004042
813	0.00035503	0.00004451
814	0.00036282	0.00004028
815	0.00035683	0.00003835
816	0.00036420	0.00004433
817	0.00035862	0.00004005
818	0.00034998	0.00004179
819	0.00034391	0.00003833
820	0.00034419	0.00003810
821	0.00035346	0.00004262
822	0.00035888	0.00003811
823	0.00035858	0.00004092
824	0.00037014	0.00004301
825	0.00035291	0.00003907
826	0.00033435	0.00003893
827	0.00034859	0.00004078
828	0.00034415	0.00003852
829	0.00034416	0.00003971
830	0.00034564	0.00004008
831	0.00034579	0.00003891
832	0.00032592	0.00004045
833	0.00033414	0.00003747
834	0.00034585	0.00004590
835	0.00035003	0.00004259
836	0.00035017	0.00003983
837	0.00033499	0.00004064
838	0.00034775	0.00003942
839	0.00034307	0.00003966
840	0.00034406	0.00003916
841	0.00034834	0.00003941
842	0.00036228	0.00004278
843	0.00034699	0.00004191
844	0.00035604	0.00003816
845	0.00034110	0.00004137
846	0.00034751	0.00003972
847	0.00033953	0.00003670
848	0.00034620	0.00004076
849	0.00034457	0.00004004
850	0.00034756	0.00003866
851	0.00033870	0.00004250
852	0.00033541	0.00004096
853	0.00034381	0.00003984
854	0.00034701	0.00003978
855	0.00035189	0.00004251
856	0.00034269	0.00004134
857	0.00037004	0.00004103
858	0.00035017	0.00003998
859	0.00034060	0.00004148
860	0.00035026	0.00003967
861	0.00034182	0.00004722
862	0.00035954	0.00004109
863	0.00035935	0.00004011
864	0.00034863	0.00004181
865	0.00034330	0.00004085
866	0.00034164	0.00003897
867	0.00033437	0.00003990
868	0.00034496	0.00004069
869	0.00034513	0.00004154
870	0.00034917	0.00004053
871	0.00034188	0.00004051
872	0.00034711	0.00004057
873	0.00034312	0.00004414
874	0.00034424	0.00003926
875	0.00033075	0.00004190
876	0.00033088	0.00003981
877	0.00034209	0.00003824
878	0.00033230	0.00003881
879	0.00033859	0.00003724
880	0.00033128	0.00004178
881	0.00033010	0.00004051
882	0.00034506	0.00004042
883	0.00034810	0.00003828
884	0.00033535	0.00004113
885	0.00033667	0.00003776
886	0.00034170	0.00004177
887	0.00036111	0.00004182
888	0.00033130	0.00004134
889	0.00033873	0.00003852
890	0.00034021	0.00003724
891	0.00033703	0.00004075
892	0.00034542	0.00004139
893	0.00034093	0.00003800
894	0.00035500	0.00004018
895	0.00033763	0.00003662
896	0.00033467	0.00004012
897	0.00033033	0.00003838
898	0.00033834	0.00004091
899	0.00033693	0.00003950
900	0.00033582	0.00004633
901	0.00035356	0.00004348
902	0.00036438	0.00003964
903	0.00034181	0.00003937
904	0.00034409	0.00003946
905	0.00034443	0.00004323
906	0.00034191	0.00004101
907	0.00034172	0.00003998
908	0.00033494	0.00003992
909	0.00033614	0.00003988
910	0.00034237	0.00003813
911	0.00032985	0.00003770
912	0.00035159	0.00004431
913	0.00035123	0.00004273
914	0.00034470	0.00004159
915	0.00034531	0.00003868
916	0.00033293	0.00004210
917	0.00034184	0.00004279
918	0.00033961	0.00003870
919	0.00034228	0.00004212
920	0.00034494	0.00003793
921	0.00035750	0.00004156
922	0.00034409	0.00004252
923	0.00033886	0.00003922
924	0.00034233	0.00004470
925	0.00034098	0.00004032
926	0.00033575	0.00004190
927	0.00033809	0.00003623
928	0.00033268	0.00003873
929	0.00033960	0.00003965
930	0.00033401	0.00003874
931	0.00034691	0.00004053
932	0.00033292	0.00003925
933	0.00033792	0.00004931
934	0.00035108	0.00003996
935	0.00032446	0.00003913
936	0.00033905	0.00003990
937	0.00033067	0.00004032
938	0.00034231	0.00003924
939	0.00033501	0.00004086
940	0.00035689	0.00004359
941	0.00033300	0.00004011
942	0.00034029	0.00003812
943	0.00032735	0.00004008
944	0.00033759	0.00004069
945	0.00034118	0.00003825
946	0.00032861	0.00003868
947	0.00032818	0.00003817
948	0.00032506	0.00003820
949	0.00033411	0.00004173
950	0.00033649	0.00004425
951	0.00035196	0.00004657
952	0.00034214	0.00004240
953	0.00034777	0.00004220
954	0.00033557	0.00004184
955	0.00033614	0.00004203
956	0.00034429	0.00004302
957	0.00033437	0.00003758
958	0.00032841	0.00003886
959	0.00033380	0.00004021
960	0.00033856	0.00004204
961	0.00033202	0.00003821
962	0.00032997	0.00003777
963	0.00033167	0.00003825
964	0.00033329	0.00004254
965	0.00033282	0.00003725
966	0.00032321	0.00004042
967	0.00033421	0.00004043
968	0.00032967	0.00004038
969	0.00032569	0.00003760
970	0.00032945	0.00003918
971	0.00033561	0.00003782
972	0.00033853	0.00003788
973	0.00032924	0.00003842
