FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 26
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
160	0.00003898	0.00004352
161	0.00003898	0.00004236
162	0.00003923	0.00004153
163	0.00003804	0.00004011
164	0.00003842	0.00004286
165	0.00003892	0.00004240
166	0.00003927	0.00004216
167	0.00003875	0.00004260
168	0.00003792	0.00004148
169	0.00003732	0.00004193
170	0.00003736	0.00004188
171	0.00003823	0.00004065
172	0.00003757	0.00004174
173	0.00003775	0.00003992
174	0.00003713	0.00004151
175	0.00003628	0.00004119
176	0.00003731	0.00004048
177	0.00003710	0.00004126
178	0.00003800	0.00004847
179	0.00003859	0.00004349
180	0.00003700	0.00004123
181	0.00003765	0.00004065
182	0.00003630	0.00003898
183	0.00003758	0.00003952
184	0.00003682	0.00004013
185	0.00003545	0.00004003
186	0.00003573	0.00004237
187	0.00003602	0.00004019
188	0.00003600	0.00004051
189	0.00003600	0.00003898
190	0.00003653	0.00004137
191	0.00003445	0.00004077
192	0.00003490	0.00004113
193	0.00003463	0.00004139
194	0.00003428	0.00003838
195	0.00003400	0.00004170
196	0.00003438	0.00004050
197	0.00003408	0.00003814
198	0.00003391	0.00004413
199	0.00003535	0.00003853
200	0.00003441	0.00004036
201	0.00003179	0.00004006
202	0.00003171	0.00003996
203	0.00003230	0.00003651
204	0.00003132	0.00004098
205	0.00003166	0.00003729
206	0.00003006	0.00004221
207	0.00002947	0.00003631
208	0.00002965	0.00003702
209	0.00002972	0.00003532
210	0.00002925	0.00003742
211	0.00002943	0.00003823
212	0.00002823	0.00003596
213	0.00002776	0.00003575
214	0.00002941	0.00003652
215	0.00002784	0.00003593
216	0.00002728	0.00003313
217	0.00002640	0.00003711
218	0.00002667	0.00003542
219	0.00002655	0.00003496
220	0.00002601	0.00003451
221	0.00002587	0.00003741
222	0.00002516	0.00003366
223	0.00002470	0.00003278
224	0.00002536	0.00003456
225	0.00002454	0.00003270
226	0.00002411	0.00003148
227	0.00002429	0.00003269
228	0.00002412	0.00003336
229	0.00002389	0.00003078
230	0.00002404	0.00003183
231	0.00002309	0.00003405
232	0.00002375	0.00003390
233	0.00002310	0.00003310
234	0.00002324	0.00003316
235	0.00002276	0.00003075
236	0.00002368	0.00003158
237	0.00002324	0.00003151
238	0.00002293	0.00003234
239	0.00002170	0.00003224
240	0.00002295	0.00002917
241	0.00002258	0.00003256
242	0.00002281	0.00002919
243	0.00002153	0.00002985
244	0.00002149	0.00003019
245	0.00002215	0.00002957
246	0.00002181	0.00003003
247	0.00002140	0.00002943
248	0.00002247	0.00002822
249	0.00002086	0.00002905
250	0.00002114	0.00002896
251	0.00002090	0.00003143
252	0.00002190	0.00003031
253	0.00002161	0.00003050
254	0.00002003	0.00003009
255	0.00002024	0.00002823
256	0.00002067	0.00002894
257	0.00002112	0.00003046
258	0.00002010	0.00002857
259	0.00002021	0.00002807
260	0.00002044	0.00002850
261	0.00002016	0.00002717
262	0.00002020	0.00002701
263	0.00002000	0.00002711
264	0.00002079	0.00002822
265	0.00001992	0.00003530
266	0.00002115	0.00002875
267	0.00001954	0.00002809
268	0.00001969	0.00002874
269	0.00001871	0.00002635
270	0.00001957	0.00002888
271	0.00001947	0.00002610
272	0.00001903	0.00002680
273	0.00001942	0.00002976
274	0.00001978	0.00002700
275	0.00001943	0.00002560
276	0.00001858	0.00002643
277	0.00001934	0.00002636
278	0.00001943	0.00002710
279	0.00001923	0.00002708
280	0.00001811	0.00002730
281	0.00001840	0.00002760
282	0.00001841	0.00002697
283	0.00001937	0.00002543
284	0.00001874	0.00002824
285	0.00001871	0.00002552
286	0.00001874	0.00002667
287	0.00001846	0.00002604
288	0.00001797	0.00002517
289	0.00001763	0.00002538
290	0.00001831	0.00002769
291	0.00001875	0.00002497
292	0.00001758	0.00002562
293	0.00001846	0.00002872
294	0.00001837	0.00002566
295	0.00001789	0.00002623
296	0.00001837	0.00002780
297	0.00001780	0.00002528
298	0.00001759	0.00002612
299	0.00001813	0.00002509
300	0.00001791	0.00002602
301	0.00001824	0.00002958
302	0.00001879	0.00002713
303	0.00001816	0.00002737
304	0.00001798	0.00002667
305	0.00001804	0.00002526
306	0.00001707	0.00002422
307	0.00001773	0.00002526
308	0.00001748	0.00002495
309	0.00001751	0.00002549
310	0.00001756	0.00002499
311	0.00001762	0.00002515
312	0.00001718	0.00002539
313	0.00001788	0.00002484
314	0.00001757	0.00002557
315	0.00001784	0.00002360
316	0.00001663	0.00002454
317	0.00001627	0.00002542
318	0.00001741	0.00002424
319	0.00001703	0.00002460
320	0.00001780	0.00002427
321	0.00001637	0.00002625
322	0.00001821	0.00002582
323	0.00001665	0.00002414
324	0.00001708	0.00002465
325	0.00001698	0.00002487
326	0.00001648	0.00002438
327	0.00001683	0.00002643
328	0.00001765	0.00002339
329	0.00001697	0.00002392
330	0.00001694	0.00002401
331	0.00001649	0.00002446
332	0.00001687	0.00002470
333	0.00001699	0.00002478
334	0.00001630	0.00002336
335	0.00001660	0.00002273
336	0.00001724	0.00002474
337	0.00001683	0.00002447
338	0.00001670	0.00002432
339	0.00001673	0.00002541
340	0.00001667	0.00002352
341	0.00001677	0.00002349
342	0.00001657	0.00002293
343	0.00001784	0.00002565
344	0.00001709	0.00002458
345	0.00001596	0.00002336
346	0.00001580	0.00002402
347	0.00001649	0.00002378
348	0.00001662	0.00002353
349	0.00001672	0.00002506
350	0.00001631	0.00002347
351	0.00001630	0.00002409
352	0.00001606	0.00002269
353	0.00001608	0.00002589
354	0.00001631	0.00002388
355	0.00001594	0.00002800
356	0.00001693	0.00002492
357	0.00001675	0.00002578
358	0.00001607	0.00002417
359	0.00001549	0.00002482
360	0.00001590	0.00002556
361	0.00001641	0.00002480
362	0.00001802	0.00002444
363	0.00001568	0.00002310
364	0.00001608	0.00002487
365	0.00001627	0.00002353
366	0.00001577	0.00002381
367	0.00001649	0.00002426
368	0.00001605	0.00002654
369	0.00001578	0.00002411
370	0.00001608	0.00002468
371	0.00001622	0.00002346
372	0.00001531	0.00002328
373	0.00001540	0.00002413
374	0.00001525	0.00002410
375	0.00001579	0.00002369
376	0.00001525	0.00002324
377	0.00001563	0.00002519
378	0.00001556	0.00002242
379	0.00001553	0.00002530
380	0.00001605	0.00002291
381	0.00001597	0.00002357
382	0.00001579	0.00002341
383	0.00001556	0.00002373
384	0.00001618	0.00002400
385	0.00001560	0.00002356
386	0.00001571	0.00002470
387	0.00001604	0.00002584
388	0.00001579	0.00002469
389	0.00001553	0.00002340
390	0.00001610	0.00002505
391	0.00001547	0.00002340
392	0.00001522	0.00002318
393	0.00001541	0.00002378
394	0.00001543	0.00002361
395	0.00001519	0.00002411
396	0.00001520	0.00002302
397	0.00001524	0.00002366
398	0.00001560	0.00002196
399	0.00001525	0.00002419
400	0.00001475	0.00002332
401	0.00001495	0.00002311
402	0.00001494	0.00002426
403	0.00001459	0.00002298
404	0.00001467	0.00002187
405	0.00001445	0.00002363
406	0.00001489	0.00002298
407	0.00001453	0.00002405
408	0.00001466	0.00002156
409	0.00001485	0.00002459
410	0.00001490	0.00002315
411	0.00001506	0.00002337
412	0.00001523	0.00002493
413	0.00001462	0.00002171
414	0.00001496	0.00002422
415	0.00001614	0.00002214
416	0.00001516	0.00002236
417	0.00001483	0.00002450
418	0.00001473	0.00002190
419	0.00001517	0.00002367
420	0.00001521	0.00002440
421	0.00001537	0.00002378
422	0.00001448	0.00002249
423	0.00001480	0.00002351
424	0.00001427	0.00002307
425	0.00001438	0.00002299
426	0.00001530	0.00002284
427	0.00001430	0.00002258
428	0.00001407	0.00002348
429	0.00001480	0.00002293
430	0.00001444	0.00002278
431	0.00001423	0.00002318
432	0.00001425	0.00002353
433	0.00001436	0.00002266
434	0.00001405	0.00002135
435	0.00001489	0.00002445
436	0.00001478	0.00002472
437	0.00001468	0.00002118
438	0.00001408	0.00002273
439	0.00001465	0.00002323
440	0.00001447	0.00002284
441	0.00001458	0.00002438
442	0.00001405	0.00002263
443	0.00001401	0.00002196
444	0.00001477	0.00002253
445	0.00001443	0.00002220
446	0.00001447	0.00002308
447	0.00001365	0.00002397
448	0.00001401	0.00002173
449	0.00001365	0.00002334
450	0.00001386	0.00002389
451	0.00001508	0.00002353
452	0.00001506	0.00002218
453	0.00001358	0.00002163
454	0.00001348	0.00002164
455	0.00001381	0.00002236
456	0.00001362	0.00002290
457	0.00001418	0.00002208
458	0.00001385	0.00002203
459	0.00001357	0.00002201
460	0.00001399	0.00002251
461	0.00001411	0.00002218
462	0.00001383	0.00002226
463	0.00001330	0.00002244
464	0.00001355	0.00002264
465	0.00001392	0.00002172
466	0.00001380	0.00002314
467	0.00001482	0.00002285
468	0.00001358	0.00002216
469	0.00001382	0.00002188
470	0.00001451	0.00002146
471	0.00001348	0.00002207
472	0.00001349	0.00002391
473	0.00001272	0.00002083
474	0.00001285	0.00002312
475	0.00001347	0.00002345
476	0.00001348	0.00002129
477	0.00001279	0.00002056
478	0.00001320	0.00002129
479	0.00001288	0.00002171
480	0.00001278	0.00002136
481	0.00001351	0.00002280
482	0.00001302	0.00002172
483	0.00001286	0.00002238
484	0.00001239	0.00002172
485	0.00001322	0.00002091
486	0.00001297	0.00002101
487	0.00001353	0.00002218
488	0.00001242	0.00002271
489	0.00001277	0.00002232
490	0.00001252	0.00002168
491	0.00001252	0.00002089
492	0.00001248	0.00002151
493	0.00001215	0.00002120
494	0.00001216	0.00002076
495	0.00001309	0.00002294
496	0.00001286	0.00002170
497	0.00001231	0.00002089
498	0.00001204	0.00002440
499	0.00001289	0.00002400
500	0.00001245	0.00001958
501	0.00001214	0.00001992
502	0.00001227	0.00002098
503	0.00001228	0.00002017
504	0.00001143	0.00002115
505	0.00001230	0.00002150
506	0.00001256	0.00002235
507	0.00001235	0.00002226
508	0.00001215	0.00002003
509	0.00001175	0.00002055
510	0.00001211	0.00002252
511	0.00001205	0.00002046
512	0.00001156	0.00001984
513	0.00001319	0.00002143
514	0.00001185	0.00002022
515	0.00001187	0.00002090
516	0.00001258	0.00002161
517	0.00001273	0.00001974
518	0.00001203	0.00002132
519	0.00001152	0.00002059
520	0.00001213	0.00002135
521	0.00001146	0.00002081
522	0.00001134	0.00002073
523	0.00001150	0.00002212
524	0.00001336	0.00001973
525	0.00001212	0.00001959
526	0.00001160	0.00001974
527	0.00001197	0.00002177
528	0.00001140	0.00001947
529	0.00001103	0.00001962
530	0.00001087	0.00002023
531	0.00001163	0.00002035
532	0.00001116	0.00002017
533	0.00001196	0.00001995
534	0.00001092	0.00002034
535	0.00001191	0.00002233
536	0.00001212	0.00001920
537	0.00001190	0.00001935
538	0.00001108	0.00001903
539	0.00001119	0.00001907
540	0.00001207	0.00001994
541	0.00001173	0.00001949
542	0.00001136	0.00001929
543	0.00001161	0.00002008
544	0.00001134	0.00001966
545	0.00001108	0.00002114
546	0.00001131	0.00002174
547	0.00001214	0.00002147
548	0.00001154	0.00001988
549	0.00001137	0.00001974
550	0.00001155	0.00002192
551	0.00001210	0.00002113
552	0.00001156	0.00001976
553	0.00001108	0.00001958
554	0.00001161	0.00002155
555	0.00001171	0.00001932
556	0.00001093	0.00001946
557	0.00001155	0.00002073
558	0.00001110	0.00002099
559	0.00001094	0.00001861
560	0.00001120	0.00002342
561	0.00001111	0.00001972
562	0.00001120	0.00002066
563	0.00001131	0.00001921
564	0.00001131	0.00001908
565	0.00001159	0.00002120
566	0.00001196	0.00002234
567	0.00001157	0.00002019
568	0.00001107	0.00001988
569	0.00001138	0.00001989
570	0.00001092	0.00001790
571	0.00001112	0.00001878
572	0.00001109	0.00002080
573	0.00001139	0.00002080
574	0.00001106	0.00001957
575	0.00001086	0.00001863
576	0.00001151	0.00001947
577	0.00001106	0.00002089
578	0.00001171	0.00001935
579	0.00001067	0.00001916
580	0.00001139	0.00001977
581	0.00001116	0.00002065
582	0.00001092	0.00001858
583	0.00001033	0.00001931
584	0.00001080	0.00001902
585	0.00001117	0.00001966
586	0.00001121	0.00002498
587	0.00001147	0.00001902
588	0.00001031	0.00001814
589	0.00001048	0.00002117
590	0.00001084	0.00001906
591	0.00001081	0.00001896
592	0.00001117	0.00001901
593	0.00001094	0.00002052
594	0.00001089	0.00001871
595	0.00001065	0.00001891
596	0.00001083	0.00001844
597	0.00001071	0.00002036
598	0.00001039	0.00002038
599	0.00001082	0.00001855
600	0.00001024	0.00002058
601	0.00001052	0.00001846
602	0.00001061	0.00002215
603	0.00001092	0.00001922
604	0.00001142	0.00001868
605	0.00001069	0.00001949
606	0.00001091	0.00001831
607	0.00001111	0.00001835
608	0.00001137	0.00001906
609	0.00001077	0.00001984
610	0.00001125	0.00002066
611	0.00001041	0.00001950
612	0.00001031	0.00001966
613	0.00001073	0.00001952
614	0.00001069	0.00001782
615	0.00001059	0.00001819
616	0.00001081	0.00001927
617	0.00001114	0.00002032
618	0.00001070	0.00002054
619	0.00001115	0.00002002
620	0.00001060	0.00001942
621	0.00001150	0.00001869
622	0.00001084	0.00001948
623	0.00001016	0.00001922
624	0.00001083	0.00001941
625	0.00001033	0.00001853
626	0.00001011	0.00002004
627	0.00001077	0.00001886
628	0.00001058	0.00001957
629	0.00001059	0.00001827
630	0.00001013	0.00001822
631	0.00001082	0.00001880
632	0.00001077	0.00001970
633	0.00001110	0.00001994
634	0.00001160	0.00001978
635	0.00001095	0.00001826
636	0.00001057	0.00001898
637	0.00001019	0.00001753
638	0.00001056	0.00001838
639	0.00001100	0.00001883
640	0.00001023	0.00001965
641	0.00001017	0.00001801
642	0.00001049	0.00001885
643	0.00001099	0.00001834
644	0.00001013	0.00001819
645	0.00001015	0.00001979
646	0.00001088	0.00001789
647	0.00001066	0.00001904
648	0.00001031	0.00001933
649	0.00000978	0.00001916
650	0.00001026	0.00001898
651	0.00001029	0.00001984
652	0.00001064	0.00001801
653	0.00001096	0.00001915
654	0.00001014	0.00001976
655	0.00001048	0.00001976
656	0.00001035	0.00001990
657	0.00001092	0.00001894
658	0.00001043	0.00001883
659	0.00001065	0.00001818
660	0.00001043	0.00001851
661	0.00001119	0.00001805
662	0.00001041	0.00001997
663	0.00001048	0.00001841
664	0.00000988	0.00001875
665	0.00001002	0.00001913
666	0.00001000	0.00001811
667	0.00000993	0.00001830
668	0.00001008	0.00001828
669	0.00000980	0.00001934
670	0.00001010	0.00001895
671	0.00001006	0.00001836
672	0.00000984	0.00001815
673	0.00001047	0.00001886
674	0.00001015	0.00001842
675	0.00000992	0.00001817
676	0.00001039	0.00001793
677	0.00000994	0.00001782
678	0.00001022	0.00001885
679	0.00001035	0.00001814
680	0.00001030	0.00001858
681	0.00001027	0.00001940
682	0.00000999	0.00001830
683	0.00001015	0.00001939
684	0.00001043	0.00001888
685	0.00001031	0.00001945
686	0.00001052	0.00001759
687	0.00001071	0.00001847
688	0.00001000	0.00001784
689	0.00000990	0.00001885
690	0.00000999	0.00001813
691	0.00000975	0.00001885
692	0.00000994	0.00002023
693	0.00001018	0.00001911
694	0.00001009	0.00001754
695	0.00000996	0.00001812
696	0.00000980	0.00001759
697	0.00001035	0.00001834
698	0.00001018	0.00001863
699	0.00001053	0.00001803
700	0.00001019	0.00001830
701	0.00001006	0.00001853
702	0.00000984	0.00001717
703	0.00001017	0.00001823
704	0.00000992	0.00001818
705	0.00000972	0.00001797
706	0.00000976	0.00001819
707	0.00000994	0.00002009
708	0.00001018	0.00001847
709	0.00001084	0.00001909
710	0.00001019	0.00001986
711	0.00001015	0.00001787
712	0.00000969	0.00001777
713	0.00001055	0.00001865
714	0.00000986	0.00001989
715	0.00001021	0.00001859
716	0.00001014	0.00001846
717	0.00000999	0.00001796
718	0.00000924	0.00001900
719	0.00001011	0.00001705
720	0.00000932	0.00001682
721	0.00000939	0.00001799
722	0.00000965	0.00001885
723	0.00000959	0.00001844
724	0.00001005	0.00001768
725	0.00000952	0.00001726
726	0.00000977	0.00001771
727	0.00000920	0.00001914
728	0.00001088	0.00001719
729	0.00000943	0.00001814
730	0.00000925	0.00001737
731	0.00000903	0.00001738
732	0.00000936	0.00001770
733	0.00001001	0.00001849
734	0.00000991	0.00001798
735	0.00000937	0.00001702
736	0.00000940	0.00001718
737	0.00000985	0.00001820
738	0.00001049	0.00001757
739	0.00001030	0.00001691
740	0.00001040	0.00001833
741	0.00000995	0.00001778
742	0.00000952	0.00001663
743	0.00000950	0.00001736
744	0.00000989	0.00001870
745	0.00000935	0.00001859
746	0.00000978	0.00001708
747	0.00000921	0.00001847
748	0.00000938	0.00001896
749	0.00000944	0.00001676
750	0.00000960	0.00001768
751	0.00000903	0.00001712
752	0.00000908	0.00001689
753	0.00000934	0.00001721
754	0.00000960	0.00001700
755	0.00000955	0.00001641
756	0.00000913	0.00001669
757	0.00000860	0.00001779
758	0.00000961	0.00001954
759	0.00000955	0.00002121
760	0.00000954	0.00001760
761	0.00000887	0.00001712
762	0.00000941	0.00001798
763	0.00000896	0.00001823
764	0.00000943	0.00001831
765	0.00000919	0.00001581
766	0.00000913	0.00001744
767	0.00000906	0.00001704
768	0.00000932	0.00001819
769	0.00000883	0.00001772
770	0.00000927	0.00001546
771	0.00000868	0.00001689
772	0.00000970	0.00002256
773	0.00000996	0.00001622
774	0.00000871	0.00001577
775	0.00000869	0.00001570
776	0.00000872	0.00001740
777	0.00000947	0.00001692
778	0.00000953	0.00001665
779	0.00000916	0.00001653
780	0.00000941	0.00001651
781	0.00000951	0.00001731
782	0.00000930	0.00001770
783	0.00000900	0.00001660
784	0.00000900	0.00001626
785	0.00000913	0.00002004
786	0.00000878	0.00001693
787	0.00000876	0.00001555
788	0.00000906	0.00001631
789	0.00000856	0.00001656
790	0.00000893	0.00001576
791	0.00000867	0.00001652
792	0.00000911	0.00001786
793	0.00000936	0.00001621
794	0.00000838	0.00001616
795	0.00000914	0.00001734
796	0.00000892	0.00001878
797	0.00000918	0.00001547
798	0.00000855	0.00001739
799	0.00000893	0.00001821
800	0.00000884	0.00001525
801	0.00000819	0.00001521
802	0.00000881	0.00001683
803	0.00000877	0.00001545
804	0.00000829	0.00001635
805	0.00000909	0.00001581
806	0.00000863	0.00001562
807	0.00000853	0.00001650
808	0.00000884	0.00001519
809	0.00000861	0.00001669
810	0.00000849	0.00001618
811	0.00000872	0.00001810
812	0.00000871	0.00001556
813	0.00000915	0.00001750
814	0.00000864	0.00001611
815	0.00000866	0.00001596
816	0.00000841	0.00001542
817	0.00000916	0.00001587
818	0.00000853	0.00001747
819	0.00000829	0.00001664
820	0.00000852	0.00001505
821	0.00000849	0.00001575
822	0.00000849	0.00001658
823	0.00000862	0.00001490
824	0.00000842	0.00001491
825	0.00000873	0.00001530
826	0.00000850	0.00001612
827	0.00000830	0.00001455
828	0.00000882	0.00001430
829	0.00000819	0.00001515
830	0.00000839	0.00001448
831	0.00000834	0.00001535
832	0.00000787	0.00001505
833	0.00000859	0.00001543
834	0.00000852	0.00001460
835	0.00000794	0.00001519
836	0.00000845	0.00001594
837	0.00000842	0.00001499
838	0.00000807	0.00001748
839	0.00000850	0.00001514
840	0.00000824	0.00001474
841	0.00000823	0.00001523
842	0.00000890	0.00001461
843	0.00000783	0.00001434
844	0.00000807	0.00001413
845	0.00000859	0.00001568
846	0.00000827	0.00001491
847	0.00000808	0.00001562
848	0.00000877	0.00001425
849	0.00000839	0.00001486
850	0.00000772	0.00001523
851	0.00000780	0.00001458
852	0.00000826	0.00001469
853	0.00000813	0.00001438
854	0.00000830	0.00001504
855	0.00000805	0.00001407
856	0.00000783	0.00001470
857	0.00000823	0.00001556
858	0.00000794	0.00001488
859	0.00000891	0.00001577
860	0.00000854	0.00001442
861	0.00000794	0.00001424
862	0.00000822	0.00001538
863	0.00000812	0.00001490
864	0.00000814	0.00001676
865	0.00000806	0.00001473
866	0.00000784	0.00001600
867	0.00000846	0.00001636
868	0.00000771	0.00001486
869	0.00000806	0.00001424
870	0.00000768	0.00001510
871	0.00000822	0.00001482
872	0.00000812	0.00001512
873	0.00000830	0.00001465
874	0.00000776	0.00001434
875	0.00000849	0.00001523
876	0.00000818	0.00001673
877	0.00000840	0.00001421
878	0.00000840	0.00001544
879	0.00000883	0.00001459
880	0.00000798	0.00001561
881	0.00000778	0.00001428
882	0.00000754	0.00001416
883	0.00000740	0.00001448
884	0.00000797	0.00001483
885	0.00000768	0.00001401
886	0.00000760	0.00001566
887	0.00000777	0.00001625
888	0.00000805	0.00001398
889	0.00000820	0.00001623
890	0.00000866	0.00001643
891	0.00000904	0.00001579
892	0.00000803	0.00001475
893	0.00000751	0.00001528
894	0.00000796	0.00001498
895	0.00000848	0.00001544
896	0.00000795	0.00001536
897	0.00000844	0.00001718
898	0.00000802	0.00001433
899	0.00000729	0.00001505
900	0.00000782	0.00001502
901	0.00000807	0.00001395
902	0.00000788	0.00001456
903	0.00000831	0.00001568
904	0.00000803	0.00001523
905	0.00000833	0.00001521
906	0.00000899	0.00001733
907	0.00000841	0.00001614
908	0.00000799	0.00001529
909	0.00000757	0.00001471
910	0.00000782	0.00001427
911	0.00000795	0.00001378
912	0.00000777	0.00001478
913	0.00000851	0.00001416
914	0.00000770	0.00001630
915	0.00000740	0.00001458
916	0.00000791	0.00001502
917	0.00000749	0.00001491
918	0.00000774	0.00001396
919	0.00000770	0.00001460
920	0.00000776	0.00001490
921	0.00000733	0.00001356
922	0.00000759	0.00001439
923	0.00000725	0.00001379
924	0.00000791	0.00001444
925	0.00000769	0.00001568
926	0.00000786	0.00001430
927	0.00000777	0.00001480
928	0.00000751	0.00001426
929	0.00000824	0.00001571
930	0.00000747	0.00001465
931	0.00000755	0.00001436
932	0.00000740	0.00001547
933	0.00000815	0.00001413
934	0.00000778	0.00001470
935	0.00000845	0.00001452
936	0.00000769	0.00001469
937	0.00000724	0.00001540
938	0.00000801	0.00001627
939	0.00000771	0.00001410
940	0.00000792	0.00001574
941	0.00000884	0.00001601
942	0.00000761	0.00001461
943	0.00000738	0.00001546
944	0.00000803	0.00001500
945	0.00000845	0.00001397
946	0.00000735	0.00001392
947	0.00000745	0.00001553
948	0.00000804	0.00001518
949	0.00000728	0.00001414
950	0.00000757	0.00001424
951	0.00000774	0.00001614
952	0.00000776	0.00001611
953	0.00000806	0.00001734
954	0.00000794	0.00001592
955	0.00000775	0.00001480
956	0.00000805	0.00001401
957	0.00000773	0.00001535
958	0.00000794	0.00001447
959	0.00000779	0.00001514
960	0.00000764	0.00001542
961	0.00000738	0.00001514
962	0.00000760	0.00001451
963	0.00000707	0.00001417
964	0.00000750	0.00001383
965	0.00000727	0.00001507
966	0.00000776	0.00001668
967	0.00000814	0.00001472
968	0.00000774	0.00001379
969	0.00000796	0.00001566
970	0.00000806	0.00001519
971	0.00000769	0.00001404
972	0.00000717	0.00001475
