FM_num = 5
FM_indices (starting from 0) = [4, 268, 303, 584, 746]
Center_indices_list (starting from 0) = [584, 4, 268, 746, 303, 616, 407, 24, 215, 732, 494, 95, 228, 514, 420, 77, 384, 694, 1105, 109]
PC_num = 26
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 1500
----------------------------------------------------------
Epoch	Training loss	Validation loss
325	0.00112016	0.00014687
326	0.00110794	0.00014060
327	0.00110954	0.00013852
328	0.00108833	0.00013660
329	0.00108881	0.00014497
330	0.00109163	0.00014082
331	0.00108093	0.00014551
332	0.00109792	0.00014657
333	0.00108168	0.00014056
334	0.00108910	0.00014156
335	0.00108462	0.00013863
336	0.00108471	0.00014484
337	0.00109355	0.00014698
338	0.00109953	0.00013651
339	0.00107391	0.00014170
340	0.00106944	0.00013369
341	0.00105371	0.00013962
342	0.00105845	0.00013730
343	0.00105731	0.00013692
344	0.00106481	0.00014164
345	0.00105512	0.00013846
346	0.00106220	0.00013114
347	0.00104896	0.00014279
348	0.00104394	0.00013564
349	0.00105379	0.00014087
350	0.00104993	0.00013443
351	0.00102067	0.00013226
352	0.00102425	0.00013049
353	0.00101874	0.00013025
354	0.00099263	0.00012924
355	0.00098262	0.00012864
356	0.00100389	0.00013280
357	0.00100727	0.00013879
358	0.00098903	0.00012435
359	0.00097560	0.00013651
360	0.00098464	0.00012461
361	0.00098686	0.00012763
362	0.00097255	0.00013169
363	0.00100049	0.00012508
364	0.00096478	0.00012836
365	0.00095527	0.00012519
366	0.00094187	0.00012269
367	0.00092332	0.00012367
368	0.00091797	0.00012279
369	0.00093868	0.00012713
370	0.00092473	0.00012527
371	0.00096393	0.00012480
372	0.00092370	0.00012100
373	0.00089469	0.00012903
374	0.00089289	0.00011586
375	0.00087568	0.00011882
376	0.00087783	0.00012386
377	0.00090598	0.00013016
378	0.00089151	0.00012342
379	0.00089775	0.00011738
380	0.00084250	0.00012279
381	0.00084183	0.00011663
382	0.00086644	0.00011312
383	0.00083255	0.00011661
384	0.00081575	0.00011535
385	0.00083886	0.00011703
386	0.00081943	0.00010860
387	0.00081718	0.00011058
388	0.00078386	0.00011740
389	0.00080822	0.00011551
390	0.00079497	0.00012150
391	0.00079051	0.00011007
392	0.00077871	0.00011507
393	0.00076785	0.00011626
394	0.00076909	0.00011487
395	0.00075914	0.00010748
396	0.00076786	0.00011465
397	0.00074334	0.00011180
398	0.00073777	0.00011431
399	0.00076102	0.00011787
400	0.00076997	0.00010766
401	0.00075579	0.00012415
402	0.00073909	0.00011045
403	0.00071949	0.00011491
404	0.00072261	0.00010933
405	0.00072388	0.00010602
406	0.00070252	0.00010568
407	0.00072565	0.00010891
408	0.00070539	0.00010656
409	0.00068672	0.00010562
410	0.00068373	0.00010530
411	0.00068835	0.00010255
412	0.00068311	0.00010132
413	0.00068447	0.00010463
414	0.00068715	0.00010133
415	0.00069251	0.00010829
416	0.00068361	0.00010347
417	0.00067865	0.00010705
418	0.00068336	0.00010135
419	0.00067914	0.00010394
420	0.00068833	0.00010722
421	0.00067183	0.00009954
422	0.00066940	0.00010459
423	0.00067898	0.00010507
424	0.00068402	0.00010161
425	0.00068881	0.00010311
426	0.00069552	0.00010374
427	0.00066671	0.00010009
428	0.00067080	0.00009971
429	0.00067005	0.00010155
430	0.00068908	0.00010270
431	0.00068362	0.00009844
432	0.00066737	0.00010083
433	0.00067056	0.00010179
434	0.00066802	0.00010415
435	0.00068750	0.00011332
436	0.00067997	0.00009751
437	0.00065950	0.00010292
438	0.00067185	0.00009801
439	0.00067517	0.00011670
440	0.00066194	0.00010574
441	0.00066734	0.00010254
442	0.00066181	0.00010067
443	0.00065011	0.00010115
444	0.00068489	0.00010442
445	0.00066298	0.00009907
446	0.00065469	0.00010007
447	0.00066462	0.00009859
448	0.00065900	0.00009872
449	0.00065388	0.00010201
450	0.00065729	0.00010592
451	0.00065618	0.00010975
452	0.00067810	0.00010625
453	0.00066980	0.00010239
454	0.00065657	0.00010043
455	0.00066157	0.00009762
456	0.00063919	0.00009651
457	0.00065055	0.00010534
458	0.00067536	0.00011250
459	0.00067300	0.00010054
460	0.00067206	0.00009899
461	0.00065650	0.00009843
462	0.00065729	0.00009883
463	0.00065825	0.00010276
464	0.00064760	0.00010640
465	0.00067743	0.00009685
466	0.00065659	0.00010180
467	0.00067101	0.00010069
468	0.00065453	0.00010592
469	0.00064809	0.00009895
470	0.00064445	0.00009564
471	0.00065209	0.00010328
472	0.00067624	0.00010192
473	0.00064732	0.00009664
474	0.00063666	0.00009920
475	0.00064530	0.00009651
476	0.00063935	0.00009682
477	0.00065143	0.00010169
478	0.00064477	0.00009729
479	0.00064836	0.00009704
480	0.00065277	0.00009506
481	0.00065454	0.00010042
482	0.00064476	0.00009601
483	0.00063583	0.00009619
484	0.00062768	0.00009481
485	0.00065754	0.00010178
486	0.00065298	0.00009984
487	0.00064895	0.00009734
488	0.00064357	0.00010468
489	0.00067077	0.00009671
490	0.00064094	0.00009696
491	0.00063401	0.00009924
492	0.00062922	0.00009860
493	0.00064999	0.00009604
494	0.00064556	0.00009608
495	0.00062440	0.00010019
496	0.00063423	0.00009886
497	0.00063024	0.00009860
498	0.00064401	0.00009860
499	0.00064123	0.00010061
500	0.00063577	0.00009449
501	0.00065490	0.00010131
502	0.00065408	0.00009930
503	0.00063571	0.00009632
504	0.00064734	0.00009809
505	0.00063941	0.00009685
506	0.00063397	0.00009573
507	0.00063627	0.00009911
508	0.00063759	0.00009740
509	0.00062827	0.00010131
510	0.00063765	0.00009434
511	0.00063279	0.00010474
512	0.00063592	0.00009396
513	0.00061736	0.00009369
514	0.00064210	0.00009298
515	0.00063035	0.00010376
516	0.00064055	0.00009266
517	0.00061925	0.00009594
518	0.00061195	0.00009239
519	0.00063142	0.00010312
520	0.00063244	0.00009498
521	0.00062996	0.00009294
522	0.00061469	0.00010085
523	0.00063045	0.00009520
524	0.00061359	0.00009962
525	0.00064102	0.00009740
526	0.00061605	0.00009562
527	0.00060759	0.00009817
528	0.00062005	0.00010094
529	0.00061088	0.00009432
530	0.00061054	0.00009519
531	0.00062091	0.00009231
532	0.00062017	0.00009555
533	0.00062474	0.00009505
534	0.00060625	0.00009808
535	0.00062262	0.00009548
536	0.00061995	0.00009302
537	0.00061232	0.00009526
538	0.00062481	0.00010393
539	0.00061800	0.00009406
540	0.00059838	0.00009537
541	0.00059367	0.00009549
542	0.00061266	0.00009472
543	0.00060097	0.00010411
544	0.00062720	0.00009298
545	0.00059729	0.00009270
546	0.00060202	0.00009142
547	0.00062480	0.00009427
548	0.00060641	0.00009179
549	0.00060559	0.00009811
550	0.00063524	0.00009212
551	0.00062930	0.00009525
552	0.00059868	0.00009109
553	0.00060511	0.00009143
554	0.00060320	0.00009297
555	0.00062116	0.00008952
556	0.00058863	0.00009135
557	0.00058660	0.00009226
558	0.00057521	0.00008732
559	0.00057348	0.00009083
560	0.00057873	0.00009266
561	0.00056881	0.00008777
562	0.00058443	0.00010410
563	0.00061046	0.00008984
564	0.00058447	0.00010330
565	0.00057910	0.00009236
566	0.00056742	0.00009471
567	0.00056349	0.00009572
568	0.00056128	0.00008716
569	0.00058848	0.00009108
570	0.00057083	0.00008741
571	0.00056276	0.00009096
572	0.00057297	0.00008899
573	0.00056048	0.00008592
574	0.00056561	0.00009393
575	0.00056474	0.00009810
576	0.00055483	0.00008444
577	0.00055264	0.00008711
578	0.00057501	0.00009102
579	0.00058128	0.00009081
580	0.00055714	0.00008911
581	0.00055664	0.00009009
582	0.00055918	0.00009788
583	0.00057061	0.00008784
584	0.00056096	0.00009230
585	0.00055363	0.00008596
586	0.00053887	0.00008994
587	0.00053165	0.00008711
588	0.00053002	0.00008826
589	0.00054790	0.00008481
590	0.00053515	0.00008660
591	0.00053103	0.00008641
592	0.00053205	0.00009443
593	0.00055310	0.00008703
594	0.00053945	0.00008999
595	0.00053761	0.00008118
596	0.00052140	0.00008658
597	0.00053220	0.00008560
598	0.00052801	0.00008697
599	0.00052629	0.00008305
600	0.00051703	0.00008982
601	0.00052381	0.00008843
602	0.00053203	0.00008250
603	0.00052357	0.00008077
604	0.00053010	0.00008868
605	0.00054220	0.00008516
606	0.00051582	0.00008985
607	0.00052514	0.00009215
608	0.00052435	0.00008224
609	0.00051624	0.00008575
610	0.00052833	0.00008560
611	0.00052359	0.00008644
612	0.00050470	0.00008159
613	0.00050550	0.00008262
614	0.00049991	0.00008604
615	0.00051763	0.00008931
616	0.00051144	0.00008352
617	0.00050582	0.00008831
618	0.00049808	0.00008130
619	0.00050817	0.00008027
620	0.00052318	0.00008377
621	0.00050930	0.00008183
622	0.00051430	0.00008695
623	0.00053003	0.00008518
624	0.00052201	0.00008129
625	0.00049451	0.00008276
626	0.00048610	0.00008648
627	0.00052049	0.00008147
628	0.00050992	0.00008214
629	0.00050205	0.00008215
630	0.00049216	0.00008190
631	0.00049813	0.00007944
632	0.00049499	0.00008234
633	0.00050596	0.00008269
634	0.00050109	0.00008952
635	0.00051110	0.00007917
636	0.00050271	0.00008445
637	0.00049000	0.00008076
638	0.00049155	0.00008648
639	0.00049423	0.00008085
640	0.00051259	0.00008827
641	0.00048895	0.00008229
642	0.00049754	0.00008644
643	0.00049494	0.00007873
644	0.00050387	0.00008842
645	0.00048711	0.00008201
646	0.00049144	0.00008335
647	0.00047961	0.00008567
648	0.00048001	0.00008097
649	0.00049414	0.00008509
650	0.00048630	0.00007929
651	0.00049317	0.00008921
652	0.00049750	0.00007978
653	0.00049342	0.00008151
654	0.00048390	0.00007879
655	0.00048155	0.00008193
656	0.00049110	0.00008638
657	0.00050937	0.00007922
658	0.00047381	0.00008966
659	0.00050066	0.00008274
660	0.00049716	0.00007884
661	0.00048258	0.00008086
662	0.00048779	0.00008046
663	0.00049218	0.00008900
664	0.00048313	0.00007941
665	0.00046780	0.00007758
666	0.00047202	0.00008010
667	0.00047729	0.00008126
668	0.00048455	0.00008649
669	0.00050829	0.00008384
670	0.00048769	0.00007972
671	0.00049671	0.00008157
672	0.00049509	0.00007830
673	0.00050166	0.00008259
674	0.00047951	0.00008921
675	0.00049316	0.00008198
676	0.00048374	0.00008219
677	0.00048566	0.00008514
678	0.00048079	0.00007920
679	0.00047494	0.00007996
680	0.00047863	0.00007896
681	0.00048492	0.00007843
682	0.00049125	0.00008577
683	0.00048970	0.00007936
684	0.00048981	0.00007778
685	0.00047635	0.00008136
686	0.00048908	0.00008025
687	0.00048824	0.00007757
688	0.00048469	0.00008267
689	0.00047521	0.00007758
690	0.00047783	0.00007791
691	0.00048856	0.00007776
692	0.00048588	0.00008219
693	0.00049186	0.00008429
694	0.00048867	0.00008413
695	0.00047669	0.00007754
696	0.00049014	0.00008250
697	0.00048253	0.00007647
698	0.00047439	0.00007587
699	0.00048149	0.00008104
700	0.00047931	0.00008296
701	0.00048863	0.00008195
702	0.00047938	0.00007876
703	0.00047757	0.00008035
704	0.00048761	0.00008267
705	0.00047247	0.00007713
706	0.00048001	0.00008003
707	0.00047300	0.00007592
708	0.00046288	0.00007865
709	0.00049283	0.00008049
710	0.00049352	0.00008751
711	0.00047885	0.00007836
712	0.00047619	0.00008082
713	0.00049954	0.00007850
714	0.00047326	0.00008781
715	0.00048802	0.00007544
716	0.00047737	0.00007827
717	0.00047792	0.00007736
718	0.00047293	0.00007664
719	0.00048389	0.00007785
720	0.00047211	0.00007972
721	0.00047169	0.00007824
722	0.00047774	0.00008120
723	0.00047930	0.00007897
724	0.00047462	0.00007857
725	0.00048781	0.00007943
726	0.00046893	0.00008055
727	0.00047685	0.00008035
728	0.00049525	0.00008171
729	0.00048273	0.00007614
730	0.00047058	0.00007560
731	0.00045897	0.00007634
732	0.00048400	0.00008050
733	0.00047434	0.00007985
734	0.00046223	0.00007838
735	0.00048225	0.00007651
736	0.00047182	0.00007523
737	0.00048003	0.00007865
738	0.00047150	0.00007642
739	0.00048631	0.00007955
740	0.00047840	0.00007683
741	0.00049991	0.00007825
742	0.00046495	0.00007923
743	0.00049888	0.00008262
744	0.00048080	0.00008104
745	0.00046825	0.00007554
746	0.00048283	0.00008264
747	0.00046897	0.00007766
748	0.00046669	0.00007782
749	0.00047055	0.00008218
750	0.00047760	0.00007933
751	0.00048127	0.00008387
752	0.00047142	0.00007588
753	0.00045437	0.00007725
754	0.00047232	0.00008471
755	0.00049662	0.00007770
756	0.00048575	0.00007967
757	0.00049517	0.00008045
758	0.00048378	0.00007529
759	0.00046071	0.00007716
760	0.00045575	0.00008049
761	0.00046817	0.00007670
762	0.00047016	0.00007821
763	0.00046774	0.00007626
764	0.00048193	0.00007875
765	0.00047810	0.00007528
766	0.00045236	0.00007580
767	0.00047164	0.00007929
768	0.00046425	0.00008048
769	0.00047170	0.00008078
770	0.00046514	0.00007861
771	0.00045073	0.00007351
772	0.00046030	0.00008294
773	0.00047342	0.00007719
774	0.00046402	0.00007685
775	0.00046239	0.00007965
776	0.00046316	0.00008049
777	0.00049029	0.00008653
778	0.00048326	0.00007675
779	0.00046693	0.00007642
780	0.00046631	0.00007978
781	0.00046844	0.00007463
782	0.00045367	0.00007619
783	0.00047124	0.00007935
784	0.00047317	0.00007497
785	0.00046485	0.00007855
786	0.00046013	0.00007807
787	0.00047317	0.00008071
788	0.00045515	0.00007917
789	0.00045932	0.00007378
790	0.00046083	0.00007843
791	0.00047554	0.00007868
792	0.00045262	0.00007472
793	0.00046396	0.00007493
794	0.00047382	0.00008546
795	0.00047079	0.00008058
796	0.00045872	0.00007442
797	0.00044956	0.00007692
798	0.00047869	0.00007410
799	0.00044515	0.00007464
800	0.00045242	0.00007262
801	0.00045148	0.00007761
802	0.00046424	0.00007585
803	0.00046910	0.00007672
804	0.00046901	0.00007904
805	0.00048091	0.00008303
806	0.00046885	0.00007748
807	0.00046502	0.00007797
808	0.00045657	0.00007642
809	0.00045959	0.00007558
810	0.00045183	0.00007621
811	0.00046242	0.00007367
812	0.00045425	0.00007881
813	0.00045612	0.00007495
814	0.00047069	0.00008019
815	0.00048595	0.00007513
816	0.00045243	0.00007642
817	0.00047018	0.00007212
818	0.00045792	0.00007480
819	0.00047102	0.00008549
820	0.00047335	0.00007476
821	0.00045516	0.00007548
822	0.00044690	0.00007871
823	0.00046159	0.00007576
824	0.00045884	0.00007786
825	0.00046036	0.00008059
826	0.00046084	0.00007649
827	0.00046011	0.00007583
828	0.00043939	0.00007726
829	0.00047001	0.00007522
830	0.00044844	0.00007653
831	0.00045947	0.00007730
832	0.00044783	0.00007327
833	0.00044118	0.00007658
834	0.00045645	0.00007969
835	0.00044345	0.00007188
836	0.00047004	0.00008126
837	0.00047103	0.00008370
838	0.00046440	0.00007391
839	0.00045551	0.00007308
840	0.00044473	0.00007404
841	0.00045314	0.00007471
842	0.00044073	0.00007399
843	0.00045690	0.00007895
844	0.00045361	0.00007945
845	0.00046721	0.00007446
846	0.00046010	0.00008639
847	0.00044841	0.00007252
848	0.00045632	0.00007773
849	0.00046856	0.00008822
850	0.00046320	0.00007336
851	0.00045917	0.00007617
852	0.00045257	0.00008241
853	0.00046464	0.00007956
854	0.00046020	0.00007642
855	0.00046009	0.00007767
856	0.00045254	0.00007479
857	0.00045118	0.00007443
858	0.00044492	0.00007254
859	0.00046596	0.00007821
860	0.00045115	0.00007384
861	0.00044861	0.00007485
862	0.00045699	0.00007230
863	0.00044376	0.00007744
864	0.00045134	0.00007393
865	0.00045397	0.00007997
866	0.00045952	0.00007840
867	0.00044465	0.00007548
868	0.00044529	0.00007349
869	0.00043667	0.00007873
870	0.00045723	0.00008063
871	0.00044074	0.00007595
872	0.00045545	0.00007530
873	0.00044938	0.00007401
874	0.00045399	0.00007378
875	0.00045376	0.00008080
876	0.00045191	0.00007740
877	0.00044293	0.00007418
878	0.00043954	0.00007960
879	0.00046885	0.00007859
880	0.00046108	0.00008177
881	0.00044874	0.00007934
882	0.00044693	0.00007791
883	0.00044885	0.00007298
884	0.00044339	0.00007560
885	0.00045112	0.00007481
886	0.00045358	0.00007784
887	0.00045184	0.00007426
888	0.00045622	0.00007530
889	0.00044339	0.00007232
890	0.00044552	0.00008197
891	0.00045845	0.00007589
892	0.00043528	0.00007701
893	0.00045883	0.00007788
894	0.00044885	0.00007277
895	0.00045364	0.00007833
896	0.00044179	0.00007518
897	0.00044222	0.00007374
898	0.00044057	0.00007857
899	0.00045075	0.00007329
900	0.00043721	0.00007696
901	0.00044101	0.00007883
902	0.00046181	0.00008014
903	0.00043825	0.00007836
904	0.00043270	0.00007383
905	0.00043268	0.00007057
906	0.00044313	0.00007258
907	0.00044478	0.00007407
908	0.00043875	0.00007470
909	0.00044737	0.00007733
910	0.00046754	0.00007724
911	0.00044952	0.00007822
912	0.00044121	0.00007634
913	0.00044727	0.00007725
914	0.00044498	0.00007725
915	0.00045201	0.00007211
916	0.00043266	0.00007397
917	0.00043228	0.00007705
918	0.00044528	0.00007869
919	0.00044857	0.00007275
920	0.00044817	0.00007442
921	0.00044423	0.00008270
922	0.00046240	0.00007656
923	0.00046303	0.00008307
924	0.00044502	0.00007268
925	0.00043749	0.00007759
926	0.00042701	0.00007563
927	0.00044299	0.00007314
928	0.00044135	0.00007549
929	0.00044936	0.00007037
930	0.00042986	0.00007815
931	0.00045948	0.00007221
932	0.00042394	0.00007218
933	0.00043295	0.00007337
934	0.00043300	0.00007266
935	0.00043087	0.00007617
936	0.00042846	0.00007588
937	0.00043336	0.00007553
938	0.00043020	0.00007178
939	0.00045556	0.00007886
940	0.00043995	0.00007734
941	0.00044534	0.00007243
942	0.00044144	0.00007623
943	0.00045295	0.00007300
944	0.00043090	0.00007477
945	0.00042993	0.00007325
946	0.00042840	0.00007539
947	0.00043543	0.00008197
948	0.00045516	0.00007335
949	0.00042980	0.00007569
950	0.00043332	0.00008226
951	0.00044542	0.00008119
952	0.00045321	0.00007620
953	0.00042961	0.00007681
954	0.00043246	0.00007251
955	0.00043416	0.00007312
956	0.00042880	0.00007683
957	0.00043011	0.00007060
958	0.00043834	0.00007424
959	0.00043381	0.00007374
960	0.00043293	0.00008123
961	0.00042500	0.00007382
962	0.00043096	0.00007645
963	0.00044785	0.00008273
964	0.00043611	0.00007902
965	0.00044378	0.00007619
966	0.00043682	0.00007889
967	0.00043877	0.00007430
968	0.00042868	0.00007611
969	0.00042673	0.00007419
970	0.00042122	0.00007284
971	0.00041926	0.00007055
972	0.00041798	0.00007171
973	0.00042766	0.00007210
