FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
394	0.00001263	0.00001578
395	0.00001288	0.00001577
396	0.00001284	0.00001607
397	0.00001290	0.00001637
398	0.00001312	0.00001653
399	0.00001334	0.00001701
400	0.00001260	0.00001620
401	0.00001313	0.00001648
402	0.00001323	0.00001644
403	0.00001246	0.00001632
404	0.00001293	0.00001635
405	0.00001300	0.00001617
406	0.00001253	0.00001601
407	0.00001231	0.00001562
408	0.00001279	0.00001601
409	0.00001221	0.00001612
410	0.00001239	0.00001598
411	0.00001226	0.00001578
412	0.00001256	0.00001636
413	0.00001280	0.00001550
414	0.00001313	0.00001697
415	0.00001250	0.00001574
416	0.00001245	0.00001586
417	0.00001262	0.00001596
418	0.00001224	0.00001616
419	0.00001224	0.00001558
420	0.00001233	0.00001473
421	0.00001248	0.00001582
422	0.00001258	0.00001616
423	0.00001230	0.00001503
424	0.00001213	0.00001502
425	0.00001199	0.00001466
426	0.00001172	0.00001528
427	0.00001204	0.00001532
428	0.00001214	0.00001520
429	0.00001222	0.00001714
430	0.00001239	0.00001485
431	0.00001217	0.00001542
432	0.00001231	0.00001483
433	0.00001148	0.00001532
434	0.00001195	0.00001457
435	0.00001257	0.00001455
436	0.00001170	0.00001461
437	0.00001208	0.00001619
438	0.00001165	0.00001511
439	0.00001194	0.00001503
440	0.00001184	0.00001475
441	0.00001135	0.00001491
442	0.00001167	0.00001489
443	0.00001183	0.00001538
444	0.00001180	0.00001514
445	0.00001180	0.00001625
446	0.00001154	0.00001513
447	0.00001122	0.00001506
448	0.00001149	0.00001446
449	0.00001147	0.00001436
450	0.00001199	0.00001458
451	0.00001159	0.00001564
452	0.00001119	0.00001548
453	0.00001100	0.00001395
454	0.00001136	0.00001482
455	0.00001147	0.00001605
456	0.00001102	0.00001390
457	0.00001118	0.00001407
458	0.00001109	0.00001485
459	0.00001139	0.00001374
460	0.00001128	0.00001406
461	0.00001119	0.00001373
462	0.00001079	0.00001422
463	0.00001090	0.00001345
464	0.00001069	0.00001461
465	0.00001093	0.00001335
466	0.00001109	0.00001411
467	0.00001106	0.00001374
468	0.00001122	0.00001467
469	0.00001089	0.00001474
470	0.00001086	0.00001396
471	0.00001114	0.00001584
472	0.00001101	0.00001366
473	0.00001052	0.00001327
474	0.00001075	0.00001353
475	0.00001063	0.00001315
476	0.00001044	0.00001292
477	0.00001027	0.00001317
478	0.00001094	0.00001323
479	0.00001063	0.00001322
480	0.00001033	0.00001322
481	0.00001037	0.00001276
482	0.00001040	0.00001461
483	0.00001038	0.00001293
484	0.00001007	0.00001296
485	0.00001044	0.00001375
486	0.00001039	0.00001428
487	0.00001056	0.00001287
488	0.00001029	0.00001254
489	0.00001017	0.00001287
490	0.00001056	0.00001314
491	0.00001072	0.00001409
492	0.00001055	0.00001287
493	0.00001035	0.00001441
494	0.00001049	0.00001192
495	0.00001004	0.00001234
496	0.00001018	0.00001281
497	0.00001013	0.00001380
498	0.00001025	0.00001275
499	0.00001000	0.00001216
500	0.00001037	0.00001167
501	0.00000995	0.00001184
502	0.00001045	0.00001292
503	0.00000992	0.00001244
504	0.00001020	0.00001286
505	0.00000958	0.00001260
506	0.00000991	0.00001214
507	0.00001029	0.00001173
508	0.00000985	0.00001210
509	0.00000977	0.00001164
510	0.00000978	0.00001337
511	0.00001022	0.00001132
512	0.00000988	0.00001266
513	0.00000960	0.00001147
514	0.00000962	0.00001169
515	0.00000976	0.00001150
516	0.00000957	0.00001215
517	0.00000972	0.00001189
518	0.00001003	0.00001306
519	0.00001017	0.00001235
520	0.00000958	0.00001150
521	0.00000959	0.00001140
522	0.00000922	0.00001076
523	0.00000943	0.00001143
524	0.00000927	0.00001105
525	0.00000928	0.00001195
526	0.00001007	0.00001233
527	0.00000960	0.00001125
528	0.00000957	0.00001066
529	0.00000934	0.00001115
530	0.00000946	0.00001141
531	0.00000939	0.00001212
532	0.00000931	0.00001142
533	0.00000950	0.00001184
534	0.00000940	0.00001091
535	0.00000924	0.00001149
536	0.00000951	0.00001155
537	0.00000961	0.00001117
538	0.00000953	0.00001121
539	0.00000947	0.00001111
540	0.00000921	0.00001125
541	0.00000932	0.00001082
542	0.00000957	0.00001260
543	0.00000946	0.00001127
544	0.00000940	0.00001051
545	0.00000959	0.00001094
546	0.00000922	0.00001128
547	0.00000932	0.00001102
548	0.00000952	0.00001125
549	0.00000930	0.00001131
550	0.00000908	0.00001033
551	0.00000923	0.00001191
552	0.00000963	0.00001091
553	0.00000898	0.00001105
554	0.00000911	0.00001139
555	0.00000911	0.00001097
556	0.00000897	0.00001138
557	0.00000890	0.00001051
558	0.00000903	0.00001060
559	0.00000927	0.00001124
560	0.00000919	0.00001163
561	0.00000898	0.00001133
562	0.00000964	0.00001058
563	0.00000921	0.00001062
564	0.00000902	0.00001159
565	0.00000890	0.00001131
566	0.00000915	0.00001054
567	0.00000939	0.00001107
568	0.00000932	0.00001111
569	0.00000923	0.00001045
570	0.00000899	0.00001154
571	0.00000904	0.00001023
572	0.00000877	0.00001114
573	0.00000900	0.00001052
574	0.00000873	0.00001100
575	0.00000915	0.00001068
576	0.00000894	0.00001088
577	0.00000892	0.00001086
578	0.00000961	0.00001117
579	0.00000899	0.00001129
580	0.00000919	0.00001046
581	0.00000880	0.00001125
582	0.00000899	0.00001149
583	0.00000871	0.00001063
584	0.00000848	0.00001105
585	0.00000929	0.00001130
586	0.00000890	0.00001153
587	0.00000910	0.00001068
588	0.00000924	0.00001106
589	0.00000990	0.00001190
590	0.00000938	0.00001157
591	0.00000914	0.00001106
592	0.00000893	0.00001126
593	0.00000866	0.00001052
594	0.00000937	0.00001068
595	0.00000880	0.00001227
596	0.00000919	0.00001051
597	0.00000878	0.00001105
598	0.00000892	0.00001099
599	0.00000894	0.00001141
600	0.00000894	0.00001077
601	0.00000902	0.00001124
602	0.00000886	0.00001059
603	0.00000872	0.00001056
604	0.00000896	0.00001022
605	0.00000919	0.00001073
606	0.00000863	0.00001114
607	0.00000868	0.00001032
608	0.00000897	0.00001129
609	0.00000888	0.00001063
610	0.00000890	0.00001063
611	0.00000888	0.00001037
612	0.00000926	0.00001112
613	0.00000911	0.00001330
614	0.00000864	0.00001155
615	0.00000878	0.00001231
616	0.00000915	0.00001057
617	0.00000878	0.00001011
618	0.00000886	0.00001023
619	0.00000898	0.00001057
620	0.00000864	0.00001019
621	0.00000907	0.00001140
622	0.00000900	0.00001024
623	0.00000848	0.00001090
624	0.00000891	0.00001108
625	0.00000894	0.00001087
626	0.00000898	0.00001094
627	0.00000877	0.00001029
628	0.00000864	0.00001044
629	0.00000857	0.00001135
630	0.00000864	0.00001040
631	0.00000922	0.00001078
632	0.00000860	0.00001059
633	0.00000887	0.00001086
634	0.00000877	0.00001137
635	0.00000864	0.00001077
636	0.00000868	0.00001071
637	0.00000862	0.00001039
638	0.00000880	0.00001088
639	0.00000852	0.00001117
640	0.00000892	0.00001058
641	0.00000878	0.00001079
642	0.00000881	0.00001088
643	0.00000877	0.00001036
644	0.00000909	0.00001220
645	0.00000881	0.00001042
646	0.00000871	0.00001088
647	0.00000830	0.00001081
648	0.00000864	0.00001051
649	0.00000878	0.00001045
650	0.00000846	0.00000987
651	0.00000851	0.00001020
652	0.00000835	0.00001063
653	0.00000823	0.00001019
654	0.00000838	0.00000998
655	0.00000831	0.00001010
656	0.00000874	0.00001140
657	0.00000872	0.00001119
658	0.00000887	0.00001057
659	0.00000847	0.00001036
660	0.00000859	0.00001060
661	0.00000853	0.00001020
662	0.00000830	0.00001081
663	0.00000826	0.00001079
664	0.00000835	0.00001061
665	0.00000848	0.00001049
666	0.00000848	0.00001110
667	0.00000881	0.00001162
668	0.00000854	0.00001163
669	0.00000862	0.00001042
670	0.00000846	0.00001118
671	0.00000833	0.00001061
672	0.00000883	0.00001097
673	0.00000845	0.00001065
674	0.00000874	0.00001085
675	0.00000861	0.00001083
676	0.00000890	0.00001083
677	0.00000830	0.00001060
678	0.00000835	0.00001083
679	0.00000868	0.00001031
680	0.00000866	0.00001146
681	0.00000842	0.00001054
682	0.00000866	0.00001122
683	0.00000898	0.00001216
684	0.00000866	0.00001170
685	0.00000857	0.00001062
686	0.00000835	0.00001097
687	0.00000819	0.00001198
688	0.00000842	0.00001075
689	0.00000810	0.00001062
690	0.00000825	0.00001083
691	0.00000852	0.00001036
692	0.00000862	0.00001017
693	0.00000811	0.00001059
694	0.00000839	0.00001193
695	0.00000864	0.00001050
696	0.00000831	0.00001005
697	0.00000807	0.00000997
698	0.00000847	0.00001079
699	0.00000834	0.00001081
700	0.00000843	0.00001042
701	0.00000856	0.00001178
702	0.00000856	0.00001145
703	0.00000845	0.00001065
704	0.00000829	0.00001075
705	0.00000815	0.00001016
706	0.00000853	0.00001154
707	0.00000803	0.00001027
708	0.00000814	0.00001007
709	0.00000803	0.00001127
710	0.00000822	0.00001141
711	0.00000830	0.00001050
712	0.00000840	0.00001027
713	0.00000871	0.00001043
714	0.00000832	0.00001121
715	0.00000857	0.00001081
716	0.00000828	0.00001102
717	0.00000856	0.00001043
718	0.00000815	0.00001051
719	0.00000825	0.00001014
720	0.00000824	0.00001076
721	0.00000861	0.00001010
722	0.00000807	0.00001149
723	0.00000832	0.00001050
724	0.00000817	0.00001302
725	0.00000831	0.00001009
726	0.00000819	0.00001090
727	0.00000851	0.00001086
728	0.00000855	0.00001087
729	0.00000808	0.00001080
730	0.00000813	0.00001058
731	0.00000844	0.00001000
732	0.00000852	0.00001091
733	0.00000822	0.00001083
734	0.00000810	0.00001048
735	0.00000814	0.00001078
736	0.00000820	0.00001152
737	0.00000832	0.00001012
738	0.00000800	0.00001007
739	0.00000813	0.00001096
740	0.00000826	0.00001106
741	0.00000861	0.00001065
742	0.00000812	0.00001089
743	0.00000811	0.00001042
744	0.00000815	0.00001046
745	0.00000816	0.00000995
746	0.00000826	0.00001027
747	0.00000804	0.00001123
748	0.00000827	0.00001079
749	0.00000809	0.00001119
750	0.00000824	0.00000984
751	0.00000800	0.00001047
752	0.00000775	0.00001060
753	0.00000793	0.00001067
754	0.00000805	0.00001027
755	0.00000774	0.00001284
756	0.00000874	0.00001069
757	0.00000805	0.00001123
758	0.00000771	0.00001022
759	0.00000797	0.00001022
760	0.00000796	0.00001007
761	0.00000795	0.00001092
762	0.00000806	0.00001065
763	0.00000784	0.00001074
764	0.00000768	0.00001235
765	0.00000845	0.00001040
766	0.00000772	0.00001019
767	0.00000803	0.00000989
768	0.00000808	0.00001059
769	0.00000823	0.00001002
770	0.00000783	0.00001063
771	0.00000772	0.00001040
772	0.00000807	0.00001221
773	0.00000796	0.00001068
774	0.00000826	0.00001086
775	0.00000795	0.00001004
776	0.00000761	0.00001040
777	0.00000813	0.00001064
778	0.00000778	0.00001018
779	0.00000819	0.00000992
780	0.00000772	0.00001012
781	0.00000768	0.00001022
782	0.00000805	0.00001019
783	0.00000761	0.00001128
784	0.00000803	0.00001137
785	0.00000793	0.00001095
786	0.00000761	0.00001050
787	0.00000788	0.00001032
788	0.00000794	0.00001083
789	0.00000785	0.00001029
790	0.00000762	0.00001038
791	0.00000776	0.00001094
792	0.00000808	0.00000979
793	0.00000776	0.00001071
794	0.00000791	0.00001094
795	0.00000771	0.00001080
796	0.00000782	0.00001141
797	0.00000760	0.00001021
798	0.00000745	0.00001019
799	0.00000745	0.00001047
800	0.00000768	0.00001051
801	0.00000774	0.00000996
802	0.00000802	0.00001028
803	0.00000789	0.00000998
804	0.00000755	0.00001041
805	0.00000754	0.00000995
806	0.00000766	0.00001014
807	0.00000780	0.00001071
808	0.00000812	0.00000987
809	0.00000781	0.00001104
810	0.00000750	0.00001067
811	0.00000786	0.00001082
812	0.00000780	0.00000992
813	0.00000765	0.00001133
814	0.00000799	0.00001158
815	0.00000765	0.00001016
816	0.00000759	0.00000987
817	0.00000758	0.00001060
818	0.00000780	0.00000977
819	0.00000769	0.00001063
820	0.00000731	0.00001022
821	0.00000735	0.00001020
822	0.00000749	0.00000991
823	0.00000760	0.00001053
824	0.00000733	0.00001043
825	0.00000771	0.00001047
826	0.00000738	0.00000967
827	0.00000751	0.00001032
828	0.00000754	0.00001118
829	0.00000742	0.00001042
830	0.00000741	0.00000959
831	0.00000746	0.00000975
832	0.00000750	0.00001095
833	0.00000744	0.00001021
834	0.00000767	0.00001130
835	0.00000763	0.00001032
836	0.00000780	0.00001075
837	0.00000722	0.00001203
838	0.00000783	0.00001098
839	0.00000745	0.00001010
840	0.00000748	0.00001133
841	0.00000746	0.00001060
842	0.00000777	0.00001048
843	0.00000740	0.00001072
844	0.00000736	0.00001097
845	0.00000763	0.00001036
846	0.00000744	0.00001034
847	0.00000742	0.00001056
848	0.00000747	0.00001008
849	0.00000752	0.00001018
850	0.00000805	0.00001290
851	0.00000843	0.00001050
852	0.00000738	0.00001003
853	0.00000780	0.00001037
854	0.00000737	0.00000946
855	0.00000725	0.00001023
856	0.00000775	0.00000997
857	0.00000748	0.00001060
858	0.00000751	0.00000964
859	0.00000743	0.00001099
860	0.00000749	0.00001029
861	0.00000728	0.00000988
862	0.00000745	0.00000982
863	0.00000740	0.00000950
864	0.00000741	0.00001011
865	0.00000738	0.00001030
866	0.00000763	0.00001042
867	0.00000717	0.00001054
868	0.00000735	0.00000987
869	0.00000731	0.00001036
870	0.00000739	0.00001067
871	0.00000736	0.00001010
872	0.00000733	0.00001074
873	0.00000738	0.00001005
874	0.00000718	0.00000976
875	0.00000725	0.00000990
876	0.00000732	0.00001054
877	0.00000734	0.00001013
878	0.00000728	0.00000996
879	0.00000745	0.00001031
880	0.00000720	0.00001055
881	0.00000749	0.00001056
882	0.00000716	0.00000963
883	0.00000749	0.00000949
884	0.00000721	0.00001038
885	0.00000735	0.00001095
886	0.00000727	0.00001023
887	0.00000692	0.00000954
888	0.00000739	0.00001028
889	0.00000715	0.00001067
890	0.00000756	0.00001136
891	0.00000734	0.00000982
892	0.00000724	0.00000971
893	0.00000742	0.00001135
894	0.00000797	0.00001023
895	0.00000771	0.00000986
896	0.00000768	0.00000990
897	0.00000755	0.00001011
898	0.00000761	0.00000972
899	0.00000716	0.00001030
900	0.00000742	0.00000996
901	0.00000698	0.00000979
902	0.00000724	0.00001017
903	0.00000690	0.00001075
904	0.00000726	0.00000968
905	0.00000700	0.00001092
906	0.00000742	0.00000949
907	0.00000714	0.00001118
908	0.00000766	0.00001055
909	0.00000704	0.00000979
910	0.00000711	0.00000995
911	0.00000706	0.00001044
912	0.00000740	0.00000949
913	0.00000724	0.00000957
914	0.00000684	0.00001011
915	0.00000741	0.00001010
916	0.00000719	0.00001007
917	0.00000745	0.00000954
918	0.00000718	0.00001012
919	0.00000749	0.00001122
920	0.00000710	0.00001010
921	0.00000717	0.00001074
922	0.00000736	0.00001023
923	0.00000729	0.00001076
924	0.00000710	0.00000973
925	0.00000691	0.00000949
926	0.00000709	0.00000954
927	0.00000684	0.00000981
928	0.00000703	0.00000963
929	0.00000722	0.00001077
930	0.00000690	0.00001035
931	0.00000724	0.00001050
932	0.00000706	0.00000999
933	0.00000677	0.00000979
934	0.00000701	0.00001152
935	0.00000702	0.00000954
936	0.00000692	0.00001036
937	0.00000739	0.00001001
938	0.00000750	0.00001118
939	0.00000759	0.00001241
940	0.00000728	0.00001101
941	0.00000717	0.00000974
942	0.00000694	0.00000949
943	0.00000698	0.00000959
944	0.00000715	0.00000967
945	0.00000711	0.00001072
946	0.00000700	0.00000962
947	0.00000696	0.00001018
948	0.00000686	0.00000936
949	0.00000696	0.00000990
950	0.00000716	0.00001016
951	0.00000695	0.00000968
952	0.00000691	0.00000949
953	0.00000711	0.00001153
954	0.00000724	0.00000913
955	0.00000679	0.00000946
956	0.00000670	0.00000976
957	0.00000691	0.00000975
958	0.00000686	0.00001115
959	0.00000702	0.00001089
960	0.00000729	0.00001058
961	0.00000720	0.00001115
962	0.00000693	0.00000953
963	0.00000686	0.00000978
964	0.00000702	0.00000984
965	0.00000673	0.00000950
966	0.00000730	0.00000954
967	0.00000668	0.00000951
968	0.00000735	0.00000956
969	0.00000692	0.00001080
970	0.00000708	0.00000975
971	0.00000683	0.00001060
972	0.00000726	0.00001037
