FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
92	0.00006582	0.00006468
93	0.00006559	0.00006846
94	0.00006572	0.00006484
95	0.00006515	0.00006203
96	0.00006514	0.00006510
97	0.00006489	0.00006339
98	0.00006440	0.00006231
99	0.00006315	0.00006177
100	0.00006411	0.00006169
101	0.00006352	0.00006089
102	0.00006272	0.00006207
103	0.00006196	0.00005982
104	0.00006177	0.00006051
105	0.00006021	0.00005945
106	0.00005994	0.00005808
107	0.00005897	0.00005721
108	0.00005849	0.00005651
109	0.00005776	0.00005449
110	0.00005634	0.00005579
111	0.00005523	0.00005353
112	0.00005467	0.00005350
113	0.00005392	0.00005289
114	0.00005179	0.00005484
115	0.00005109	0.00005039
116	0.00004884	0.00004610
117	0.00004844	0.00004933
118	0.00004707	0.00004550
119	0.00004584	0.00004348
120	0.00004408	0.00004276
121	0.00004435	0.00004129
122	0.00004221	0.00004173
123	0.00004284	0.00004022
124	0.00004253	0.00004096
125	0.00004223	0.00004156
126	0.00004135	0.00004010
127	0.00004177	0.00003921
128	0.00004103	0.00003917
129	0.00004291	0.00003986
130	0.00004215	0.00004074
131	0.00004141	0.00003900
132	0.00004035	0.00003766
133	0.00004016	0.00003874
134	0.00004033	0.00003742
135	0.00004045	0.00004034
136	0.00004075	0.00003877
137	0.00004064	0.00003769
138	0.00004013	0.00003820
139	0.00004055	0.00004078
140	0.00004098	0.00004315
141	0.00004186	0.00003801
142	0.00004055	0.00003878
143	0.00003977	0.00003793
144	0.00003976	0.00003968
145	0.00004103	0.00003712
146	0.00004059	0.00003986
147	0.00004057	0.00003914
148	0.00004036	0.00003907
149	0.00004071	0.00004062
150	0.00004130	0.00003727
151	0.00004108	0.00003950
152	0.00004101	0.00003918
153	0.00004041	0.00003869
154	0.00004067	0.00003886
155	0.00003972	0.00003903
156	0.00003967	0.00003828
157	0.00004043	0.00004172
158	0.00004073	0.00003732
159	0.00004040	0.00003895
160	0.00004024	0.00003931
161	0.00004068	0.00003913
162	0.00003965	0.00003772
163	0.00004001	0.00003867
164	0.00003966	0.00004014
165	0.00003971	0.00003862
166	0.00003959	0.00003796
167	0.00004017	0.00003942
168	0.00003961	0.00003796
169	0.00003964	0.00003721
170	0.00004031	0.00003852
171	0.00004037	0.00003991
172	0.00004082	0.00003899
173	0.00003966	0.00003724
174	0.00003993	0.00003683
175	0.00003906	0.00003727
176	0.00003948	0.00003919
177	0.00004049	0.00003957
178	0.00003914	0.00003824
179	0.00004019	0.00003700
180	0.00003933	0.00003987
181	0.00003904	0.00003691
182	0.00004029	0.00003675
183	0.00003910	0.00003723
184	0.00003923	0.00003769
185	0.00003937	0.00003846
186	0.00003894	0.00003781
187	0.00003925	0.00003699
188	0.00003905	0.00003776
189	0.00003892	0.00003667
190	0.00003865	0.00003682
191	0.00003930	0.00003928
192	0.00003951	0.00003911
193	0.00003854	0.00003663
194	0.00003805	0.00003693
195	0.00003864	0.00003758
196	0.00003863	0.00003595
197	0.00003800	0.00003775
198	0.00003885	0.00003767
199	0.00003839	0.00003779
200	0.00003842	0.00003791
201	0.00003798	0.00003717
202	0.00003901	0.00003736
203	0.00003851	0.00003981
204	0.00003851	0.00003696
205	0.00003782	0.00003626
206	0.00003816	0.00003684
207	0.00003775	0.00003707
208	0.00003813	0.00003667
209	0.00003880	0.00003656
210	0.00003825	0.00003528
211	0.00003821	0.00003606
212	0.00003773	0.00003629
213	0.00003782	0.00003741
214	0.00003747	0.00003640
215	0.00003763	0.00003563
216	0.00003698	0.00003660
217	0.00003754	0.00003528
218	0.00003651	0.00003621
219	0.00003669	0.00003686
220	0.00003675	0.00003718
221	0.00003659	0.00003756
222	0.00003642	0.00003609
223	0.00003609	0.00003539
224	0.00003597	0.00003576
225	0.00003683	0.00003560
226	0.00003605	0.00003613
227	0.00003549	0.00003642
228	0.00003659	0.00003565
229	0.00003599	0.00003529
230	0.00003525	0.00003521
231	0.00003503	0.00003698
232	0.00003474	0.00003407
233	0.00003450	0.00003422
234	0.00003476	0.00003559
235	0.00003406	0.00003429
236	0.00003414	0.00003367
237	0.00003373	0.00003556
238	0.00003378	0.00003354
239	0.00003330	0.00003337
240	0.00003329	0.00003331
241	0.00003249	0.00003429
242	0.00003218	0.00003277
243	0.00003328	0.00003348
244	0.00003206	0.00003355
245	0.00003280	0.00003375
246	0.00003105	0.00003400
247	0.00003137	0.00003296
248	0.00003067	0.00003204
249	0.00003018	0.00003149
250	0.00002971	0.00003204
251	0.00003022	0.00003299
252	0.00002958	0.00003407
253	0.00002970	0.00003013
254	0.00002896	0.00003177
255	0.00002873	0.00003098
256	0.00002841	0.00003019
257	0.00002922	0.00003195
258	0.00002846	0.00003041
259	0.00002847	0.00003230
260	0.00002741	0.00002978
261	0.00002677	0.00003089
262	0.00002689	0.00002894
263	0.00002666	0.00002801
264	0.00002571	0.00002885
265	0.00002601	0.00002827
266	0.00002554	0.00002929
267	0.00002653	0.00002843
268	0.00002479	0.00002771
269	0.00002483	0.00002758
270	0.00002437	0.00002803
271	0.00002397	0.00002599
272	0.00002389	0.00002691
273	0.00002402	0.00002757
274	0.00002418	0.00002596
275	0.00002317	0.00002694
276	0.00002392	0.00002720
277	0.00002322	0.00002603
278	0.00002239	0.00002555
279	0.00002260	0.00002573
280	0.00002257	0.00002623
281	0.00002347	0.00002962
282	0.00002255	0.00002626
283	0.00002282	0.00002514
284	0.00002167	0.00002489
285	0.00002226	0.00002674
286	0.00002200	0.00002524
287	0.00002217	0.00002596
288	0.00002283	0.00002560
289	0.00002188	0.00002606
290	0.00002160	0.00002456
291	0.00002255	0.00002818
292	0.00002222	0.00002582
293	0.00002215	0.00002486
294	0.00002178	0.00002533
295	0.00002170	0.00002482
296	0.00002176	0.00002423
297	0.00002144	0.00002660
298	0.00002197	0.00002522
299	0.00002212	0.00002475
300	0.00002188	0.00002681
301	0.00002237	0.00002723
302	0.00002273	0.00002698
303	0.00002185	0.00002525
304	0.00002272	0.00002705
305	0.00002203	0.00002435
306	0.00002129	0.00002574
307	0.00002235	0.00002557
308	0.00002137	0.00002590
309	0.00002214	0.00002712
310	0.00002195	0.00002463
311	0.00002165	0.00002512
312	0.00002189	0.00002416
313	0.00002179	0.00002417
314	0.00002244	0.00002449
315	0.00002152	0.00002541
316	0.00002129	0.00002553
317	0.00002136	0.00002408
318	0.00002138	0.00002478
319	0.00002153	0.00002528
320	0.00002125	0.00002685
321	0.00002164	0.00002496
322	0.00002178	0.00002499
323	0.00002153	0.00002436
324	0.00002101	0.00002447
325	0.00002095	0.00002408
326	0.00002132	0.00002537
327	0.00002246	0.00002626
328	0.00002194	0.00002416
329	0.00002144	0.00002516
330	0.00002104	0.00002498
331	0.00002184	0.00002521
332	0.00002138	0.00002412
333	0.00002121	0.00002556
334	0.00002094	0.00002378
335	0.00002102	0.00002401
336	0.00002116	0.00002379
337	0.00002088	0.00002459
338	0.00002109	0.00002482
339	0.00002112	0.00002341
340	0.00002088	0.00002422
341	0.00002101	0.00002689
342	0.00002190	0.00002373
343	0.00002095	0.00002574
344	0.00002144	0.00002321
345	0.00002062	0.00002586
346	0.00002115	0.00002466
347	0.00002132	0.00002342
348	0.00002075	0.00002584
349	0.00002070	0.00002258
350	0.00002055	0.00002519
351	0.00002062	0.00002413
352	0.00002089	0.00002342
353	0.00002076	0.00002471
354	0.00001999	0.00002389
355	0.00002087	0.00002407
356	0.00002071	0.00002471
357	0.00002052	0.00002378
358	0.00002014	0.00002276
359	0.00002005	0.00002474
360	0.00002014	0.00002450
361	0.00002043	0.00002410
362	0.00002011	0.00002259
363	0.00001977	0.00002427
364	0.00002046	0.00002414
365	0.00002001	0.00002316
366	0.00001962	0.00002261
367	0.00001944	0.00002317
368	0.00001964	0.00002337
369	0.00001960	0.00002443
370	0.00001927	0.00002210
371	0.00001960	0.00002261
372	0.00001977	0.00002307
373	0.00002016	0.00002321
374	0.00001949	0.00002296
375	0.00001881	0.00002272
376	0.00001908	0.00002292
377	0.00001850	0.00002140
378	0.00001855	0.00002169
379	0.00001934	0.00002286
380	0.00001972	0.00002317
381	0.00001851	0.00002162
382	0.00001870	0.00002179
383	0.00001835	0.00002428
384	0.00001922	0.00002230
385	0.00001814	0.00002288
386	0.00001925	0.00002372
387	0.00001813	0.00002206
388	0.00001826	0.00002200
389	0.00001752	0.00002096
390	0.00001856	0.00002136
391	0.00001821	0.00002079
392	0.00001801	0.00002148
393	0.00001793	0.00002141
394	0.00001769	0.00002286
395	0.00001789	0.00002092
396	0.00001765	0.00002065
397	0.00001757	0.00002125
398	0.00001715	0.00002092
399	0.00001804	0.00002164
400	0.00001743	0.00002028
401	0.00001700	0.00002000
402	0.00001750	0.00002065
403	0.00001704	0.00002142
404	0.00001703	0.00002101
405	0.00001748	0.00002088
406	0.00001722	0.00002114
407	0.00001771	0.00002120
408	0.00001737	0.00002107
409	0.00001680	0.00002096
410	0.00001721	0.00001940
411	0.00001678	0.00001936
412	0.00001693	0.00002051
413	0.00001699	0.00002081
414	0.00001704	0.00001974
415	0.00001669	0.00002040
416	0.00001712	0.00002187
417	0.00001683	0.00002017
418	0.00001688	0.00001944
419	0.00001703	0.00001991
420	0.00001655	0.00002047
421	0.00001669	0.00001999
422	0.00001716	0.00002161
423	0.00001680	0.00002003
424	0.00001732	0.00002078
425	0.00001684	0.00002031
426	0.00001657	0.00001939
427	0.00001690	0.00001998
428	0.00001644	0.00002120
429	0.00001653	0.00002141
430	0.00001676	0.00001946
431	0.00001638	0.00002084
432	0.00001677	0.00001934
433	0.00001645	0.00001995
434	0.00001727	0.00002029
435	0.00001672	0.00001912
436	0.00001669	0.00002066
437	0.00001619	0.00001959
438	0.00001665	0.00001911
439	0.00001666	0.00002017
440	0.00001676	0.00001893
441	0.00001669	0.00002043
442	0.00001611	0.00001893
443	0.00001619	0.00001902
444	0.00001677	0.00002017
445	0.00001656	0.00001901
446	0.00001740	0.00002043
447	0.00001640	0.00001966
448	0.00001626	0.00001934
449	0.00001618	0.00002237
450	0.00001670	0.00002083
451	0.00001705	0.00002102
452	0.00001660	0.00002005
453	0.00001597	0.00001965
454	0.00001651	0.00002045
455	0.00001617	0.00001909
456	0.00001610	0.00001917
457	0.00001599	0.00001919
458	0.00001621	0.00001859
459	0.00001625	0.00001817
460	0.00001584	0.00001874
461	0.00001575	0.00001913
462	0.00001630	0.00001884
463	0.00001644	0.00001855
464	0.00001635	0.00001890
465	0.00001635	0.00001900
466	0.00001551	0.00001790
467	0.00001607	0.00001867
468	0.00001628	0.00001829
469	0.00001603	0.00002045
470	0.00001633	0.00001867
471	0.00001646	0.00001882
472	0.00001606	0.00001969
473	0.00001629	0.00002121
474	0.00001581	0.00001911
475	0.00001569	0.00002003
476	0.00001603	0.00001926
477	0.00001620	0.00001864
478	0.00001565	0.00001948
479	0.00001543	0.00001780
480	0.00001574	0.00001846
481	0.00001586	0.00001814
482	0.00001524	0.00001811
483	0.00001593	0.00001946
484	0.00001625	0.00001861
485	0.00001601	0.00002014
486	0.00001596	0.00001749
487	0.00001560	0.00001826
488	0.00001564	0.00001879
489	0.00001601	0.00001818
490	0.00001567	0.00001873
491	0.00001598	0.00001918
492	0.00001625	0.00001790
493	0.00001526	0.00001761
494	0.00001562	0.00001952
495	0.00001568	0.00001857
496	0.00001597	0.00001930
497	0.00001593	0.00001714
498	0.00001550	0.00001836
499	0.00001527	0.00001841
500	0.00001512	0.00001902
501	0.00001524	0.00001800
502	0.00001539	0.00001757
503	0.00001611	0.00001775
504	0.00001530	0.00001846
505	0.00001574	0.00001879
506	0.00001567	0.00001777
507	0.00001526	0.00001788
508	0.00001594	0.00001881
509	0.00001529	0.00001849
510	0.00001496	0.00001725
511	0.00001482	0.00001835
512	0.00001526	0.00001737
513	0.00001472	0.00001722
514	0.00001481	0.00001787
515	0.00001520	0.00001779
516	0.00001492	0.00001690
517	0.00001489	0.00001787
518	0.00001471	0.00001742
519	0.00001495	0.00001895
520	0.00001508	0.00001682
521	0.00001453	0.00001641
522	0.00001454	0.00001656
523	0.00001513	0.00001897
524	0.00001558	0.00001702
525	0.00001511	0.00001869
526	0.00001476	0.00001712
527	0.00001440	0.00001686
528	0.00001448	0.00001684
529	0.00001507	0.00001745
530	0.00001495	0.00001900
531	0.00001534	0.00001780
532	0.00001407	0.00001804
533	0.00001449	0.00001682
534	0.00001406	0.00001712
535	0.00001465	0.00001770
536	0.00001433	0.00001838
537	0.00001443	0.00001828
538	0.00001421	0.00001669
539	0.00001422	0.00001653
540	0.00001404	0.00001615
541	0.00001367	0.00001645
542	0.00001442	0.00001700
543	0.00001387	0.00001638
544	0.00001365	0.00001627
545	0.00001356	0.00001752
546	0.00001438	0.00001808
547	0.00001417	0.00001612
548	0.00001399	0.00001636
549	0.00001388	0.00001728
550	0.00001353	0.00001644
551	0.00001331	0.00001696
552	0.00001347	0.00001631
553	0.00001373	0.00001712
554	0.00001338	0.00001674
555	0.00001343	0.00001805
556	0.00001323	0.00001566
557	0.00001293	0.00001681
558	0.00001338	0.00001668
559	0.00001332	0.00001563
560	0.00001303	0.00001646
561	0.00001300	0.00001561
562	0.00001279	0.00001654
563	0.00001309	0.00001602
564	0.00001285	0.00001639
565	0.00001342	0.00001779
566	0.00001304	0.00001693
567	0.00001313	0.00001601
568	0.00001369	0.00001643
569	0.00001289	0.00001641
570	0.00001330	0.00001570
571	0.00001313	0.00001563
572	0.00001267	0.00001648
573	0.00001263	0.00001621
574	0.00001328	0.00001680
575	0.00001225	0.00001542
576	0.00001248	0.00001547
577	0.00001245	0.00001667
578	0.00001302	0.00001599
579	0.00001283	0.00001576
580	0.00001293	0.00001531
581	0.00001298	0.00001604
582	0.00001270	0.00001514
583	0.00001265	0.00001613
584	0.00001272	0.00001603
585	0.00001253	0.00001519
586	0.00001221	0.00001515
587	0.00001243	0.00001498
588	0.00001216	0.00001667
589	0.00001276	0.00001569
590	0.00001201	0.00001544
591	0.00001212	0.00001540
592	0.00001214	0.00001493
593	0.00001252	0.00001516
594	0.00001301	0.00001570
595	0.00001207	0.00001510
596	0.00001257	0.00001728
597	0.00001299	0.00001612
598	0.00001235	0.00001585
599	0.00001267	0.00001641
600	0.00001221	0.00001483
601	0.00001206	0.00001523
602	0.00001240	0.00001761
603	0.00001212	0.00001551
604	0.00001223	0.00001788
605	0.00001264	0.00001586
606	0.00001182	0.00001483
607	0.00001185	0.00001564
608	0.00001203	0.00001675
609	0.00001225	0.00001583
610	0.00001263	0.00001722
611	0.00001292	0.00001742
612	0.00001230	0.00001533
613	0.00001235	0.00001574
614	0.00001239	0.00001556
615	0.00001206	0.00001500
616	0.00001193	0.00001608
617	0.00001241	0.00001627
618	0.00001273	0.00001572
619	0.00001226	0.00001592
620	0.00001220	0.00001533
621	0.00001211	0.00001558
622	0.00001224	0.00001503
623	0.00001244	0.00001489
624	0.00001239	0.00001513
625	0.00001208	0.00001532
626	0.00001249	0.00001639
627	0.00001269	0.00001577
628	0.00001192	0.00001612
629	0.00001279	0.00001530
630	0.00001285	0.00001615
631	0.00001266	0.00001684
632	0.00001228	0.00001464
633	0.00001249	0.00001509
634	0.00001182	0.00001496
635	0.00001275	0.00001564
636	0.00001199	0.00001652
637	0.00001262	0.00001554
638	0.00001177	0.00001467
639	0.00001218	0.00001560
640	0.00001204	0.00001505
641	0.00001193	0.00001495
642	0.00001221	0.00001663
643	0.00001225	0.00001475
644	0.00001190	0.00001498
645	0.00001231	0.00001823
646	0.00001225	0.00001591
647	0.00001200	0.00001477
648	0.00001190	0.00001687
649	0.00001284	0.00001598
650	0.00001233	0.00001638
651	0.00001192	0.00001536
652	0.00001234	0.00001671
653	0.00001214	0.00001714
654	0.00001206	0.00001684
655	0.00001216	0.00001460
656	0.00001254	0.00001535
657	0.00001216	0.00001543
658	0.00001215	0.00001623
659	0.00001252	0.00001615
660	0.00001223	0.00002035
661	0.00001232	0.00001548
662	0.00001196	0.00001535
663	0.00001162	0.00001495
664	0.00001196	0.00001528
665	0.00001164	0.00001453
666	0.00001192	0.00001591
667	0.00001185	0.00001523
668	0.00001201	0.00001535
669	0.00001147	0.00001481
670	0.00001183	0.00001673
671	0.00001229	0.00001528
672	0.00001199	0.00001431
673	0.00001165	0.00001584
674	0.00001181	0.00001563
675	0.00001170	0.00001477
676	0.00001150	0.00001483
677	0.00001174	0.00001634
678	0.00001192	0.00001467
679	0.00001157	0.00001461
680	0.00001194	0.00001512
681	0.00001205	0.00001562
682	0.00001141	0.00001491
683	0.00001163	0.00001547
684	0.00001230	0.00001576
685	0.00001176	0.00001736
686	0.00001185	0.00001502
687	0.00001172	0.00001637
688	0.00001215	0.00001546
689	0.00001232	0.00001448
690	0.00001147	0.00001482
691	0.00001154	0.00001449
692	0.00001193	0.00001562
693	0.00001204	0.00001500
694	0.00001213	0.00001514
695	0.00001145	0.00001440
696	0.00001134	0.00001546
697	0.00001124	0.00001485
698	0.00001118	0.00001463
699	0.00001163	0.00001565
700	0.00001238	0.00001662
701	0.00001264	0.00001451
702	0.00001182	0.00001450
703	0.00001227	0.00001622
704	0.00001129	0.00001625
705	0.00001228	0.00001595
706	0.00001155	0.00001509
707	0.00001143	0.00001409
708	0.00001106	0.00001519
709	0.00001108	0.00001559
710	0.00001217	0.00001399
711	0.00001141	0.00001395
712	0.00001164	0.00001490
713	0.00001157	0.00001686
714	0.00001145	0.00001523
715	0.00001132	0.00001480
716	0.00001123	0.00001582
717	0.00001102	0.00001520
718	0.00001151	0.00001507
719	0.00001155	0.00001666
720	0.00001149	0.00001544
721	0.00001120	0.00001453
722	0.00001165	0.00001576
723	0.00001151	0.00001510
724	0.00001136	0.00001492
725	0.00001192	0.00001575
726	0.00001132	0.00001527
727	0.00001151	0.00001423
728	0.00001159	0.00001456
729	0.00001096	0.00001435
730	0.00001110	0.00001439
731	0.00001138	0.00001482
732	0.00001235	0.00001622
733	0.00001188	0.00001509
734	0.00001088	0.00001451
735	0.00001111	0.00001516
736	0.00001145	0.00001632
737	0.00001210	0.00001436
738	0.00001120	0.00001583
739	0.00001174	0.00001517
740	0.00001114	0.00001457
741	0.00001139	0.00001486
742	0.00001120	0.00001495
743	0.00001098	0.00001408
744	0.00001096	0.00001489
745	0.00001175	0.00001571
746	0.00001105	0.00001487
747	0.00001084	0.00001409
748	0.00001101	0.00001535
749	0.00001082	0.00001517
750	0.00001085	0.00001456
751	0.00001077	0.00001462
752	0.00001108	0.00001444
753	0.00001102	0.00001392
754	0.00001076	0.00001407
755	0.00001081	0.00001411
756	0.00001087	0.00001528
757	0.00001077	0.00001465
758	0.00001111	0.00001447
759	0.00001063	0.00001482
760	0.00001084	0.00001504
761	0.00001092	0.00001590
762	0.00001072	0.00001529
763	0.00001131	0.00001448
764	0.00001098	0.00001507
765	0.00001041	0.00001499
766	0.00001078	0.00001433
767	0.00001044	0.00001484
768	0.00001064	0.00001435
769	0.00001072	0.00001394
770	0.00001082	0.00001471
771	0.00001043	0.00001446
772	0.00001061	0.00001521
773	0.00001070	0.00001360
774	0.00001044	0.00001368
775	0.00001062	0.00001386
776	0.00001064	0.00001581
777	0.00001037	0.00001329
778	0.00001041	0.00001507
779	0.00001058	0.00001387
780	0.00001095	0.00001543
781	0.00001048	0.00001390
782	0.00001041	0.00001408
783	0.00001031	0.00001416
784	0.00001043	0.00001389
785	0.00001058	0.00001593
786	0.00001037	0.00001535
787	0.00001026	0.00001367
788	0.00000986	0.00001524
789	0.00001052	0.00001310
790	0.00001033	0.00001522
791	0.00001046	0.00001382
792	0.00001021	0.00001436
793	0.00001022	0.00001527
794	0.00001047	0.00001318
795	0.00001061	0.00001485
796	0.00001024	0.00001448
797	0.00001006	0.00001391
798	0.00001010	0.00001385
799	0.00001015	0.00001287
800	0.00001005	0.00001345
801	0.00001002	0.00001323
802	0.00000997	0.00001365
803	0.00001003	0.00001387
804	0.00000975	0.00001291
805	0.00000987	0.00001317
806	0.00000979	0.00001274
807	0.00000980	0.00001343
808	0.00000969	0.00001301
809	0.00001038	0.00001512
810	0.00001025	0.00001249
811	0.00001006	0.00001437
812	0.00000933	0.00001302
813	0.00000985	0.00001276
814	0.00000992	0.00001426
815	0.00001008	0.00001463
816	0.00001001	0.00001453
817	0.00000990	0.00001295
818	0.00001016	0.00001281
819	0.00000944	0.00001336
820	0.00000955	0.00001248
821	0.00000950	0.00001443
822	0.00000979	0.00001217
823	0.00000963	0.00001327
824	0.00000969	0.00001338
825	0.00000990	0.00001288
826	0.00001013	0.00001385
827	0.00000980	0.00001307
828	0.00000960	0.00001298
829	0.00000964	0.00001274
830	0.00000966	0.00001309
831	0.00000942	0.00001508
832	0.00000956	0.00001229
833	0.00000952	0.00001314
834	0.00000932	0.00001249
835	0.00000960	0.00001211
836	0.00000933	0.00001313
837	0.00000974	0.00001223
838	0.00000923	0.00001299
839	0.00000974	0.00001235
840	0.00000924	0.00001220
841	0.00000933	0.00001334
842	0.00000951	0.00001363
843	0.00000957	0.00001328
844	0.00001067	0.00001317
845	0.00000969	0.00001265
846	0.00000990	0.00001313
847	0.00000928	0.00001427
848	0.00001008	0.00001279
849	0.00000928	0.00001279
850	0.00000955	0.00001214
851	0.00000917	0.00001218
852	0.00000989	0.00001233
853	0.00000965	0.00001219
854	0.00000950	0.00001187
855	0.00000912	0.00001161
856	0.00000933	0.00001273
857	0.00000932	0.00001281
858	0.00000975	0.00001238
859	0.00000933	0.00001255
860	0.00000903	0.00001163
861	0.00000939	0.00001270
862	0.00000943	0.00001227
863	0.00000929	0.00001315
864	0.00000937	0.00001260
865	0.00000899	0.00001251
866	0.00000899	0.00001338
867	0.00000923	0.00001248
868	0.00000949	0.00001311
869	0.00000943	0.00001233
870	0.00000956	0.00001266
871	0.00000903	0.00001251
872	0.00000912	0.00001264
873	0.00000939	0.00001281
874	0.00000911	0.00001433
875	0.00000947	0.00001200
876	0.00000934	0.00001337
877	0.00000950	0.00001213
878	0.00000918	0.00001195
879	0.00000928	0.00001287
880	0.00000942	0.00001246
881	0.00000896	0.00001293
882	0.00000937	0.00001245
883	0.00000903	0.00001277
884	0.00000952	0.00001315
885	0.00000922	0.00001263
886	0.00000904	0.00001194
887	0.00000918	0.00001207
888	0.00000931	0.00001270
889	0.00000898	0.00001241
890	0.00000936	0.00001246
891	0.00000924	0.00001271
892	0.00000911	0.00001171
893	0.00000911	0.00001228
894	0.00000907	0.00001246
895	0.00000889	0.00001183
896	0.00000913	0.00001263
897	0.00000968	0.00001384
898	0.00000896	0.00001196
899	0.00000878	0.00001234
900	0.00000922	0.00001279
901	0.00000933	0.00001359
902	0.00000909	0.00001230
903	0.00000924	0.00001364
904	0.00000948	0.00001320
905	0.00000901	0.00001301
906	0.00001006	0.00001329
907	0.00000937	0.00001224
908	0.00000851	0.00001143
909	0.00000923	0.00001347
910	0.00000890	0.00001277
911	0.00000899	0.00001256
912	0.00000949	0.00001497
913	0.00000924	0.00001233
914	0.00000889	0.00001181
915	0.00000908	0.00001390
916	0.00000909	0.00001355
917	0.00000894	0.00001160
918	0.00000905	0.00001282
919	0.00000903	0.00001318
920	0.00000875	0.00001214
921	0.00000891	0.00001165
922	0.00000852	0.00001223
923	0.00000895	0.00001311
924	0.00000884	0.00001246
925	0.00000912	0.00001229
926	0.00000914	0.00001315
927	0.00000884	0.00001274
928	0.00000941	0.00001214
929	0.00000888	0.00001165
930	0.00000868	0.00001213
931	0.00000881	0.00001219
932	0.00000909	0.00001321
933	0.00000913	0.00001266
934	0.00000908	0.00001256
935	0.00000858	0.00001243
936	0.00000885	0.00001186
937	0.00000871	0.00001317
938	0.00000870	0.00001275
939	0.00000881	0.00001256
940	0.00000844	0.00001212
941	0.00000900	0.00001214
942	0.00000871	0.00001230
943	0.00000870	0.00001201
944	0.00000931	0.00001285
945	0.00000899	0.00001262
946	0.00000907	0.00001476
947	0.00000918	0.00001189
948	0.00000905	0.00001350
949	0.00000884	0.00001300
950	0.00000879	0.00001246
951	0.00000903	0.00001298
952	0.00000928	0.00001294
953	0.00000907	0.00001265
954	0.00000888	0.00001338
955	0.00000894	0.00001259
956	0.00000891	0.00001413
957	0.00000894	0.00001213
958	0.00000866	0.00001254
959	0.00000881	0.00001229
960	0.00000927	0.00001250
961	0.00000865	0.00001229
962	0.00000869	0.00001202
963	0.00000890	0.00001242
964	0.00000940	0.00001385
965	0.00000949	0.00001263
966	0.00000865	0.00001276
967	0.00000867	0.00001282
968	0.00000864	0.00001302
969	0.00000882	0.00001281
970	0.00000906	0.00001322
971	0.00000860	0.00001237
972	0.00000854	0.00001300
