FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
207	0.00002734	0.00002919
208	0.00002665	0.00002815
209	0.00002761	0.00002972
210	0.00002688	0.00002722
211	0.00002658	0.00002642
212	0.00002660	0.00002893
213	0.00002605	0.00002749
214	0.00002597	0.00002861
215	0.00002606	0.00002664
216	0.00002608	0.00002851
217	0.00002552	0.00002565
218	0.00002520	0.00002837
219	0.00002550	0.00002603
220	0.00002506	0.00002632
221	0.00002460	0.00002777
222	0.00002505	0.00002594
223	0.00002429	0.00002569
224	0.00002454	0.00002626
225	0.00002388	0.00002565
226	0.00002371	0.00002593
227	0.00002393	0.00002698
228	0.00002366	0.00002527
229	0.00002321	0.00002561
230	0.00002338	0.00002581
231	0.00002338	0.00002465
232	0.00002264	0.00002519
233	0.00002276	0.00002436
234	0.00002253	0.00002486
235	0.00002216	0.00002399
236	0.00002223	0.00002395
237	0.00002273	0.00002492
238	0.00002167	0.00002412
239	0.00002203	0.00002404
240	0.00002148	0.00002348
241	0.00002146	0.00002319
242	0.00002108	0.00002559
243	0.00002149	0.00002482
244	0.00002165	0.00002407
245	0.00002160	0.00002300
246	0.00002078	0.00002409
247	0.00002135	0.00002282
248	0.00002072	0.00002438
249	0.00002096	0.00002304
250	0.00002089	0.00002317
251	0.00002040	0.00002370
252	0.00002063	0.00002368
253	0.00002008	0.00002332
254	0.00002074	0.00002396
255	0.00002068	0.00002516
256	0.00002026	0.00002343
257	0.00002010	0.00002257
258	0.00002046	0.00002427
259	0.00001993	0.00002248
260	0.00001976	0.00002204
261	0.00001963	0.00002264
262	0.00001986	0.00002231
263	0.00001944	0.00002167
264	0.00001977	0.00002242
265	0.00001952	0.00002229
266	0.00001971	0.00002313
267	0.00001957	0.00002253
268	0.00001965	0.00002307
269	0.00001916	0.00002157
270	0.00001875	0.00002122
271	0.00001906	0.00002171
272	0.00001926	0.00002288
273	0.00001918	0.00002148
274	0.00001913	0.00002222
275	0.00001927	0.00002190
276	0.00001887	0.00002240
277	0.00001869	0.00002097
278	0.00001853	0.00002111
279	0.00001851	0.00002240
280	0.00001816	0.00002075
281	0.00001832	0.00002044
282	0.00001814	0.00002046
283	0.00001834	0.00002157
284	0.00001865	0.00002008
285	0.00001804	0.00002023
286	0.00001803	0.00002166
287	0.00001832	0.00002088
288	0.00001829	0.00002158
289	0.00001784	0.00002051
290	0.00001781	0.00002026
291	0.00001745	0.00001992
292	0.00001778	0.00002090
293	0.00001766	0.00002196
294	0.00001788	0.00002126
295	0.00001741	0.00002213
296	0.00001754	0.00002063
297	0.00001735	0.00001929
298	0.00001704	0.00001985
299	0.00001754	0.00001980
300	0.00001725	0.00001896
301	0.00001700	0.00001886
302	0.00001678	0.00001924
303	0.00001700	0.00001889
304	0.00001698	0.00001916
305	0.00001684	0.00001857
306	0.00001668	0.00002046
307	0.00001636	0.00001872
308	0.00001615	0.00002027
309	0.00001714	0.00001963
310	0.00001702	0.00001849
311	0.00001734	0.00001987
312	0.00001685	0.00002069
313	0.00001667	0.00001934
314	0.00001662	0.00001812
315	0.00001625	0.00001829
316	0.00001636	0.00001941
317	0.00001653	0.00001929
318	0.00001607	0.00001850
319	0.00001599	0.00001873
320	0.00001607	0.00001824
321	0.00001616	0.00001814
322	0.00001560	0.00001824
323	0.00001598	0.00001749
324	0.00001608	0.00001856
325	0.00001581	0.00001941
326	0.00001567	0.00001918
327	0.00001586	0.00001898
328	0.00001636	0.00001908
329	0.00001576	0.00001772
330	0.00001584	0.00001786
331	0.00001648	0.00001767
332	0.00001593	0.00001860
333	0.00001562	0.00001813
334	0.00001576	0.00001816
335	0.00001544	0.00001781
336	0.00001570	0.00001890
337	0.00001537	0.00001772
338	0.00001588	0.00001749
339	0.00001549	0.00001841
340	0.00001594	0.00001807
341	0.00001576	0.00001930
342	0.00001591	0.00001774
343	0.00001522	0.00001846
344	0.00001504	0.00001680
345	0.00001481	0.00001740
346	0.00001535	0.00001751
347	0.00001599	0.00001890
348	0.00001500	0.00001745
349	0.00001472	0.00001909
350	0.00001506	0.00001639
351	0.00001491	0.00001798
352	0.00001479	0.00001690
353	0.00001498	0.00001661
354	0.00001472	0.00001782
355	0.00001479	0.00001710
356	0.00001491	0.00001655
357	0.00001447	0.00001790
358	0.00001458	0.00001733
359	0.00001440	0.00001744
360	0.00001451	0.00001638
361	0.00001414	0.00001641
362	0.00001421	0.00001586
363	0.00001420	0.00001648
364	0.00001438	0.00001667
365	0.00001412	0.00001735
366	0.00001487	0.00001671
367	0.00001412	0.00001908
368	0.00001391	0.00001746
369	0.00001450	0.00001637
370	0.00001420	0.00001625
371	0.00001389	0.00001584
372	0.00001391	0.00001717
373	0.00001461	0.00001581
374	0.00001395	0.00001540
375	0.00001368	0.00001627
376	0.00001379	0.00001534
377	0.00001360	0.00001676
378	0.00001391	0.00001632
379	0.00001393	0.00001544
380	0.00001393	0.00001568
381	0.00001385	0.00001513
382	0.00001390	0.00001696
383	0.00001380	0.00001627
384	0.00001357	0.00001820
385	0.00001384	0.00001577
386	0.00001361	0.00001543
387	0.00001348	0.00001684
388	0.00001374	0.00001516
389	0.00001346	0.00001555
390	0.00001316	0.00001499
391	0.00001356	0.00001585
392	0.00001377	0.00001617
393	0.00001379	0.00001568
394	0.00001349	0.00001664
395	0.00001347	0.00001529
396	0.00001327	0.00001683
397	0.00001334	0.00001546
398	0.00001322	0.00001551
399	0.00001348	0.00001776
400	0.00001388	0.00001550
401	0.00001374	0.00001562
402	0.00001365	0.00001485
403	0.00001308	0.00001501
404	0.00001330	0.00001553
405	0.00001328	0.00001504
406	0.00001335	0.00001623
407	0.00001346	0.00001570
408	0.00001380	0.00001664
409	0.00001356	0.00001577
410	0.00001306	0.00001503
411	0.00001361	0.00001521
412	0.00001340	0.00001507
413	0.00001315	0.00001508
414	0.00001350	0.00001494
415	0.00001338	0.00001518
416	0.00001355	0.00001531
417	0.00001303	0.00001483
418	0.00001341	0.00001463
419	0.00001336	0.00001562
420	0.00001368	0.00001505
421	0.00001339	0.00001517
422	0.00001296	0.00001468
423	0.00001341	0.00001552
424	0.00001325	0.00001510
425	0.00001349	0.00001475
426	0.00001347	0.00001477
427	0.00001343	0.00001653
428	0.00001325	0.00001485
429	0.00001296	0.00001527
430	0.00001292	0.00001575
431	0.00001308	0.00001591
432	0.00001316	0.00001554
433	0.00001297	0.00001438
434	0.00001274	0.00001479
435	0.00001278	0.00001498
436	0.00001302	0.00001503
437	0.00001330	0.00001508
438	0.00001276	0.00001409
439	0.00001297	0.00001759
440	0.00001319	0.00001626
441	0.00001337	0.00001542
442	0.00001321	0.00001482
443	0.00001331	0.00001479
444	0.00001331	0.00001502
445	0.00001317	0.00001545
446	0.00001310	0.00001459
447	0.00001332	0.00001429
448	0.00001281	0.00001471
449	0.00001293	0.00001520
450	0.00001273	0.00001466
451	0.00001342	0.00001525
452	0.00001349	0.00001551
453	0.00001294	0.00001472
454	0.00001293	0.00001472
455	0.00001331	0.00001524
456	0.00001280	0.00001560
457	0.00001314	0.00001469
458	0.00001285	0.00001490
459	0.00001302	0.00001507
460	0.00001301	0.00001493
461	0.00001301	0.00001381
462	0.00001312	0.00001687
463	0.00001295	0.00001442
464	0.00001277	0.00001537
465	0.00001314	0.00001510
466	0.00001273	0.00001432
467	0.00001294	0.00001512
468	0.00001310	0.00001467
469	0.00001281	0.00001492
470	0.00001319	0.00001466
471	0.00001286	0.00001435
472	0.00001265	0.00001425
473	0.00001283	0.00001594
474	0.00001301	0.00001440
475	0.00001280	0.00001374
476	0.00001289	0.00001447
477	0.00001280	0.00001489
478	0.00001335	0.00001650
479	0.00001279	0.00001438
480	0.00001302	0.00001407
481	0.00001306	0.00001437
482	0.00001289	0.00001517
483	0.00001271	0.00001512
484	0.00001288	0.00001396
485	0.00001265	0.00001410
486	0.00001248	0.00001448
487	0.00001269	0.00001377
488	0.00001273	0.00001381
489	0.00001271	0.00001389
490	0.00001260	0.00001379
491	0.00001270	0.00001470
492	0.00001260	0.00001371
493	0.00001263	0.00001464
494	0.00001248	0.00001410
495	0.00001271	0.00001531
496	0.00001291	0.00001474
497	0.00001273	0.00001456
498	0.00001261	0.00001471
499	0.00001270	0.00001465
500	0.00001302	0.00001412
501	0.00001247	0.00001374
502	0.00001276	0.00001474
503	0.00001249	0.00001367
504	0.00001253	0.00001422
505	0.00001266	0.00001354
506	0.00001211	0.00001362
507	0.00001252	0.00001398
508	0.00001278	0.00001441
509	0.00001290	0.00001368
510	0.00001246	0.00001434
511	0.00001291	0.00001475
512	0.00001295	0.00001452
513	0.00001335	0.00001439
514	0.00001255	0.00001392
515	0.00001243	0.00001330
516	0.00001266	0.00001369
517	0.00001227	0.00001439
518	0.00001243	0.00001462
519	0.00001237	0.00001462
520	0.00001229	0.00001377
521	0.00001254	0.00001486
522	0.00001228	0.00001323
523	0.00001230	0.00001409
524	0.00001258	0.00001371
525	0.00001253	0.00001436
526	0.00001276	0.00001356
527	0.00001235	0.00001484
528	0.00001261	0.00001568
529	0.00001277	0.00001321
530	0.00001234	0.00001408
531	0.00001216	0.00001307
532	0.00001235	0.00001372
533	0.00001260	0.00001390
534	0.00001244	0.00001359
535	0.00001218	0.00001424
536	0.00001221	0.00001312
537	0.00001233	0.00001329
538	0.00001250	0.00001300
539	0.00001229	0.00001337
540	0.00001239	0.00001397
541	0.00001238	0.00001367
542	0.00001257	0.00001317
543	0.00001235	0.00001377
544	0.00001266	0.00001356
545	0.00001220	0.00001422
546	0.00001256	0.00001459
547	0.00001248	0.00001352
548	0.00001200	0.00001305
549	0.00001211	0.00001349
550	0.00001216	0.00001294
551	0.00001202	0.00001321
552	0.00001198	0.00001329
553	0.00001206	0.00001260
554	0.00001226	0.00001373
555	0.00001207	0.00001461
556	0.00001227	0.00001355
557	0.00001210	0.00001325
558	0.00001216	0.00001349
559	0.00001207	0.00001261
560	0.00001193	0.00001370
561	0.00001186	0.00001385
562	0.00001191	0.00001367
563	0.00001213	0.00001272
564	0.00001191	0.00001357
565	0.00001248	0.00001273
566	0.00001219	0.00001431
567	0.00001215	0.00001325
568	0.00001240	0.00001281
569	0.00001230	0.00001342
570	0.00001274	0.00001365
571	0.00001210	0.00001289
572	0.00001225	0.00001251
573	0.00001184	0.00001237
574	0.00001201	0.00001325
575	0.00001223	0.00001398
576	0.00001194	0.00001299
577	0.00001250	0.00001272
578	0.00001189	0.00001245
579	0.00001157	0.00001238
580	0.00001196	0.00001222
581	0.00001201	0.00001215
582	0.00001167	0.00001256
583	0.00001155	0.00001308
584	0.00001178	0.00001309
585	0.00001202	0.00001234
586	0.00001176	0.00001208
587	0.00001203	0.00001315
588	0.00001190	0.00001273
589	0.00001218	0.00001202
590	0.00001149	0.00001297
591	0.00001147	0.00001198
592	0.00001168	0.00001248
593	0.00001192	0.00001284
594	0.00001194	0.00001297
595	0.00001166	0.00001206
596	0.00001131	0.00001217
597	0.00001177	0.00001242
598	0.00001189	0.00001308
599	0.00001172	0.00001190
600	0.00001167	0.00001221
601	0.00001160	0.00001214
602	0.00001162	0.00001319
603	0.00001184	0.00001175
604	0.00001190	0.00001222
605	0.00001164	0.00001313
606	0.00001164	0.00001245
607	0.00001118	0.00001203
608	0.00001137	0.00001224
609	0.00001162	0.00001175
610	0.00001136	0.00001153
611	0.00001147	0.00001290
612	0.00001156	0.00001267
613	0.00001165	0.00001169
614	0.00001144	0.00001180
615	0.00001137	0.00001319
616	0.00001155	0.00001252
617	0.00001197	0.00001425
618	0.00001186	0.00001296
619	0.00001179	0.00001119
620	0.00001105	0.00001224
621	0.00001155	0.00001149
622	0.00001120	0.00001206
623	0.00001124	0.00001097
624	0.00001124	0.00001118
625	0.00001135	0.00001147
626	0.00001123	0.00001225
627	0.00001169	0.00001298
628	0.00001137	0.00001199
629	0.00001135	0.00001174
630	0.00001173	0.00001229
631	0.00001156	0.00001108
632	0.00001100	0.00001151
633	0.00001128	0.00001167
634	0.00001119	0.00001131
635	0.00001123	0.00001153
636	0.00001104	0.00001095
637	0.00001131	0.00001172
638	0.00001100	0.00001127
639	0.00001080	0.00001165
640	0.00001118	0.00001111
641	0.00001091	0.00001229
642	0.00001139	0.00001203
643	0.00001141	0.00001052
644	0.00001110	0.00001125
645	0.00001091	0.00001144
646	0.00001130	0.00001069
647	0.00001081	0.00001094
648	0.00001090	0.00001063
649	0.00001090	0.00001195
650	0.00001095	0.00001156
651	0.00001122	0.00001015
652	0.00001119	0.00001171
653	0.00001099	0.00001099
654	0.00001125	0.00001157
655	0.00001141	0.00001120
656	0.00001089	0.00001037
657	0.00001101	0.00001093
658	0.00001102	0.00001079
659	0.00001080	0.00001153
660	0.00001078	0.00001018
661	0.00001063	0.00001004
662	0.00001085	0.00001103
663	0.00001077	0.00000987
664	0.00001052	0.00001071
665	0.00001082	0.00001120
666	0.00001106	0.00001125
667	0.00001088	0.00001077
668	0.00001084	0.00000980
669	0.00001067	0.00001192
670	0.00001074	0.00001090
671	0.00001039	0.00001108
672	0.00001092	0.00001196
673	0.00001125	0.00001105
674	0.00001070	0.00001030
675	0.00001074	0.00001016
676	0.00001099	0.00001107
677	0.00001075	0.00001025
678	0.00001030	0.00000988
679	0.00001061	0.00001006
680	0.00001092	0.00000995
681	0.00001106	0.00001104
682	0.00001043	0.00001074
683	0.00001047	0.00000971
684	0.00001069	0.00001026
685	0.00001061	0.00001043
686	0.00001068	0.00001082
687	0.00001053	0.00000982
688	0.00001046	0.00000995
689	0.00001064	0.00001044
690	0.00001051	0.00000955
691	0.00001081	0.00001010
692	0.00001068	0.00001051
693	0.00001049	0.00000983
694	0.00001032	0.00001037
695	0.00001069	0.00000969
696	0.00001029	0.00001009
697	0.00001058	0.00001117
698	0.00001079	0.00000954
699	0.00001081	0.00001105
700	0.00001057	0.00000939
701	0.00001049	0.00001034
702	0.00001037	0.00000987
703	0.00001037	0.00001037
704	0.00001030	0.00001063
705	0.00001026	0.00000985
706	0.00001065	0.00000985
707	0.00001048	0.00001052
708	0.00001026	0.00000951
709	0.00001070	0.00000996
710	0.00001030	0.00001025
711	0.00001056	0.00000966
712	0.00001062	0.00001030
713	0.00001058	0.00000996
714	0.00001030	0.00001111
715	0.00001058	0.00001013
716	0.00001069	0.00000970
717	0.00001044	0.00000929
718	0.00001075	0.00000961
719	0.00001095	0.00000954
720	0.00001072	0.00001136
721	0.00001072	0.00000934
722	0.00001043	0.00001034
723	0.00001055	0.00000980
724	0.00001037	0.00000952
725	0.00001020	0.00001022
726	0.00001033	0.00000952
727	0.00001036	0.00001044
728	0.00001027	0.00001069
729	0.00001064	0.00000948
730	0.00001065	0.00000992
731	0.00001034	0.00001266
732	0.00001031	0.00001029
733	0.00001039	0.00001041
734	0.00001059	0.00001033
735	0.00001047	0.00001030
736	0.00001031	0.00000978
737	0.00001050	0.00000985
738	0.00001034	0.00001062
739	0.00001097	0.00001015
740	0.00001026	0.00000940
741	0.00001007	0.00000951
742	0.00001021	0.00000915
743	0.00001032	0.00000938
744	0.00001011	0.00001043
745	0.00001034	0.00001039
746	0.00001036	0.00000894
747	0.00000987	0.00000994
748	0.00001019	0.00000958
749	0.00001014	0.00000984
750	0.00001049	0.00000981
751	0.00001024	0.00000941
752	0.00001037	0.00001120
753	0.00001067	0.00001039
754	0.00001037	0.00000952
755	0.00001023	0.00001026
756	0.00001011	0.00000944
757	0.00001007	0.00001016
758	0.00001020	0.00001033
759	0.00001001	0.00001056
760	0.00001010	0.00001004
761	0.00001010	0.00000994
762	0.00001024	0.00000938
763	0.00000995	0.00000957
764	0.00001093	0.00001080
765	0.00001056	0.00001287
766	0.00001089	0.00000981
767	0.00001026	0.00000974
768	0.00001007	0.00000941
769	0.00001021	0.00000972
770	0.00001002	0.00000957
771	0.00000999	0.00000971
772	0.00000998	0.00000958
773	0.00001018	0.00000976
774	0.00001050	0.00000952
775	0.00001012	0.00000979
776	0.00001040	0.00001125
777	0.00001062	0.00000948
778	0.00001028	0.00000933
779	0.00001006	0.00000913
780	0.00000988	0.00000914
781	0.00001035	0.00000958
782	0.00000992	0.00001087
783	0.00001002	0.00000931
784	0.00001004	0.00001134
785	0.00001033	0.00000985
786	0.00001026	0.00000979
787	0.00000997	0.00000964
788	0.00001010	0.00001021
789	0.00000993	0.00000979
790	0.00001013	0.00000944
791	0.00001040	0.00000989
792	0.00000992	0.00000910
793	0.00000986	0.00000965
794	0.00001000	0.00000935
795	0.00000990	0.00000911
796	0.00000995	0.00001042
797	0.00001018	0.00000925
798	0.00000989	0.00000962
799	0.00001039	0.00001023
800	0.00001022	0.00000903
801	0.00000981	0.00000934
802	0.00000988	0.00001159
803	0.00001000	0.00001041
804	0.00000992	0.00000909
805	0.00001031	0.00000893
806	0.00000981	0.00000946
807	0.00001071	0.00001137
808	0.00001048	0.00000957
809	0.00001037	0.00000982
810	0.00001015	0.00000927
811	0.00000999	0.00000983
812	0.00000989	0.00000896
813	0.00001015	0.00001043
814	0.00000987	0.00000938
815	0.00000977	0.00000914
816	0.00000974	0.00000944
817	0.00000992	0.00000907
818	0.00000998	0.00001041
819	0.00001009	0.00000994
820	0.00000981	0.00000945
821	0.00001022	0.00000982
822	0.00000997	0.00000933
823	0.00000979	0.00000961
824	0.00000988	0.00000991
825	0.00000991	0.00000953
826	0.00000999	0.00000927
827	0.00001018	0.00000989
828	0.00001027	0.00000932
829	0.00000984	0.00000933
830	0.00000988	0.00000960
831	0.00000977	0.00001106
832	0.00001010	0.00001008
833	0.00000998	0.00001090
834	0.00000992	0.00000981
835	0.00000985	0.00001132
836	0.00000999	0.00001060
837	0.00000979	0.00000915
838	0.00000993	0.00000950
839	0.00000980	0.00000933
840	0.00000983	0.00000944
841	0.00001080	0.00000973
842	0.00001040	0.00000902
843	0.00001004	0.00000905
844	0.00000969	0.00000969
845	0.00000974	0.00000897
846	0.00000951	0.00000932
847	0.00001005	0.00001020
848	0.00001006	0.00001072
849	0.00000992	0.00000980
850	0.00000991	0.00000990
851	0.00001003	0.00000945
852	0.00000990	0.00000946
853	0.00000965	0.00001009
854	0.00000991	0.00000912
855	0.00000985	0.00000916
856	0.00000969	0.00000973
857	0.00000989	0.00000929
858	0.00000989	0.00001091
859	0.00000984	0.00000907
860	0.00000957	0.00000979
861	0.00000963	0.00000965
862	0.00000941	0.00000917
863	0.00000970	0.00000910
864	0.00000966	0.00000922
865	0.00000986	0.00000986
866	0.00000998	0.00000955
867	0.00000957	0.00000896
868	0.00000980	0.00001001
869	0.00000991	0.00000969
870	0.00000975	0.00000975
871	0.00000953	0.00001004
872	0.00001029	0.00001042
873	0.00000980	0.00000955
874	0.00000950	0.00001052
875	0.00000964	0.00000997
876	0.00000969	0.00000959
877	0.00000962	0.00000977
878	0.00000980	0.00000936
879	0.00000947	0.00000882
880	0.00001008	0.00001008
881	0.00000984	0.00001027
882	0.00000977	0.00001016
883	0.00000995	0.00000987
884	0.00001005	0.00001057
885	0.00000989	0.00001011
886	0.00000967	0.00001052
887	0.00000970	0.00000964
888	0.00000976	0.00000897
889	0.00000958	0.00000929
890	0.00001009	0.00000964
891	0.00000976	0.00000933
892	0.00000951	0.00001006
893	0.00001000	0.00000937
894	0.00000975	0.00000959
895	0.00000942	0.00000901
896	0.00000929	0.00001043
897	0.00000997	0.00000938
898	0.00000985	0.00000922
899	0.00000942	0.00000928
900	0.00000946	0.00000959
901	0.00000952	0.00000921
902	0.00001018	0.00001017
903	0.00000936	0.00000941
904	0.00000949	0.00000911
905	0.00000952	0.00000990
906	0.00000934	0.00000884
907	0.00000957	0.00001005
908	0.00000969	0.00001039
909	0.00000976	0.00000979
910	0.00001008	0.00001055
911	0.00001010	0.00000875
912	0.00000927	0.00000950
913	0.00000934	0.00000973
914	0.00000973	0.00000922
915	0.00000975	0.00000977
916	0.00000940	0.00000977
917	0.00000961	0.00000957
918	0.00000964	0.00000966
919	0.00000957	0.00000971
920	0.00000961	0.00000980
921	0.00000937	0.00001061
922	0.00000957	0.00000876
923	0.00000952	0.00000947
924	0.00000945	0.00001041
925	0.00000929	0.00000894
926	0.00000934	0.00001039
927	0.00000929	0.00000961
928	0.00000918	0.00000930
929	0.00000968	0.00000952
930	0.00000962	0.00000970
931	0.00000930	0.00000936
932	0.00000932	0.00000949
933	0.00000941	0.00000994
934	0.00000951	0.00001023
935	0.00000938	0.00000950
936	0.00000936	0.00000912
937	0.00000959	0.00001012
938	0.00000943	0.00000930
939	0.00000919	0.00001027
940	0.00000962	0.00001078
941	0.00000953	0.00000910
942	0.00000963	0.00001002
943	0.00000929	0.00000917
944	0.00000924	0.00000895
945	0.00000944	0.00000915
946	0.00000942	0.00000891
947	0.00000906	0.00000856
948	0.00000948	0.00000898
949	0.00000943	0.00000903
950	0.00000914	0.00000870
951	0.00000925	0.00000978
952	0.00000918	0.00000924
953	0.00000936	0.00000979
954	0.00000940	0.00000908
955	0.00000917	0.00000869
956	0.00000954	0.00001041
957	0.00000958	0.00000942
958	0.00000909	0.00000902
959	0.00000918	0.00000983
960	0.00000951	0.00000977
961	0.00000892	0.00001126
962	0.00000953	0.00000938
963	0.00000931	0.00000925
964	0.00000915	0.00000942
965	0.00000949	0.00000937
966	0.00000892	0.00000899
967	0.00000911	0.00000893
968	0.00000923	0.00000932
969	0.00000897	0.00001035
970	0.00000917	0.00001001
971	0.00000946	0.00000914
972	0.00000946	0.00000872
