FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
105	0.00004196	0.00004028
106	0.00004174	0.00004248
107	0.00004328	0.00004070
108	0.00004190	0.00004186
109	0.00004224	0.00003967
110	0.00004239	0.00004242
111	0.00004150	0.00004213
112	0.00004230	0.00003980
113	0.00004116	0.00004057
114	0.00004084	0.00003743
115	0.00004129	0.00003992
116	0.00004241	0.00003814
117	0.00004142	0.00003924
118	0.00004055	0.00003811
119	0.00004087	0.00003984
120	0.00003953	0.00003876
121	0.00004038	0.00003724
122	0.00003937	0.00003782
123	0.00003955	0.00003826
124	0.00004037	0.00003834
125	0.00004056	0.00003851
126	0.00004036	0.00003821
127	0.00004015	0.00003734
128	0.00003876	0.00003725
129	0.00003992	0.00004076
130	0.00003888	0.00003923
131	0.00004015	0.00004008
132	0.00003915	0.00003690
133	0.00003883	0.00003558
134	0.00003884	0.00003881
135	0.00003839	0.00003671
136	0.00003856	0.00003737
137	0.00003815	0.00003794
138	0.00003812	0.00003913
139	0.00003864	0.00003630
140	0.00003774	0.00003837
141	0.00003751	0.00003783
142	0.00003751	0.00003693
143	0.00003798	0.00003545
144	0.00003768	0.00003680
145	0.00003728	0.00003480
146	0.00003689	0.00003814
147	0.00003672	0.00003579
148	0.00003604	0.00003813
149	0.00003704	0.00003587
150	0.00003612	0.00003541
151	0.00003559	0.00003759
152	0.00003606	0.00003536
153	0.00003520	0.00003508
154	0.00003542	0.00003681
155	0.00003560	0.00003683
156	0.00003450	0.00003451
157	0.00003474	0.00003414
158	0.00003480	0.00003446
159	0.00003401	0.00003370
160	0.00003459	0.00003403
161	0.00003341	0.00003548
162	0.00003316	0.00003372
163	0.00003297	0.00003525
164	0.00003349	0.00003591
165	0.00003314	0.00003417
166	0.00003313	0.00003767
167	0.00003295	0.00003299
168	0.00003232	0.00003246
169	0.00003216	0.00003168
170	0.00003163	0.00003358
171	0.00003182	0.00003412
172	0.00003113	0.00003122
173	0.00003041	0.00003402
174	0.00003017	0.00003174
175	0.00003039	0.00003166
176	0.00003087	0.00003320
177	0.00002999	0.00003173
178	0.00002969	0.00003221
179	0.00002928	0.00003062
180	0.00002872	0.00003047
181	0.00002936	0.00003058
182	0.00002828	0.00003019
183	0.00002822	0.00003028
184	0.00002765	0.00002998
185	0.00002776	0.00003105
186	0.00002790	0.00003178
187	0.00002737	0.00002985
188	0.00002691	0.00002899
189	0.00002694	0.00002808
190	0.00002604	0.00002868
191	0.00002622	0.00003032
192	0.00002590	0.00002935
193	0.00002537	0.00002823
194	0.00002526	0.00002864
195	0.00002531	0.00002770
196	0.00002516	0.00002838
197	0.00002417	0.00002628
198	0.00002390	0.00002634
199	0.00002357	0.00002702
200	0.00002364	0.00002730
201	0.00002419	0.00002678
202	0.00002275	0.00002570
203	0.00002272	0.00002664
204	0.00002356	0.00002516
205	0.00002265	0.00002547
206	0.00002231	0.00002394
207	0.00002182	0.00002649
208	0.00002243	0.00002568
209	0.00002157	0.00002425
210	0.00002142	0.00002468
211	0.00002132	0.00002467
212	0.00002177	0.00002592
213	0.00002151	0.00002540
214	0.00002091	0.00002497
215	0.00002096	0.00002356
216	0.00002072	0.00002480
217	0.00002037	0.00002439
218	0.00002002	0.00002352
219	0.00002088	0.00002351
220	0.00001973	0.00002522
221	0.00002020	0.00002339
222	0.00001937	0.00002315
223	0.00001950	0.00002300
224	0.00001914	0.00002373
225	0.00002004	0.00002362
226	0.00002026	0.00002348
227	0.00001965	0.00002258
228	0.00001913	0.00002232
229	0.00001907	0.00002229
230	0.00001892	0.00002233
231	0.00001850	0.00002202
232	0.00001873	0.00002256
233	0.00001869	0.00002300
234	0.00001889	0.00002270
235	0.00001817	0.00002170
236	0.00001848	0.00002256
237	0.00001807	0.00002170
238	0.00001791	0.00002135
239	0.00001820	0.00002265
240	0.00001823	0.00002177
241	0.00001780	0.00002374
242	0.00001790	0.00002172
243	0.00001747	0.00002212
244	0.00001723	0.00002095
245	0.00001750	0.00002242
246	0.00001733	0.00002276
247	0.00001769	0.00002254
248	0.00001747	0.00002137
249	0.00001698	0.00002094
250	0.00001695	0.00002238
251	0.00001709	0.00001992
252	0.00001652	0.00002137
253	0.00001684	0.00001953
254	0.00001636	0.00001993
255	0.00001645	0.00001988
256	0.00001679	0.00002133
257	0.00001667	0.00002212
258	0.00001685	0.00001903
259	0.00001623	0.00002148
260	0.00001600	0.00001959
261	0.00001641	0.00002025
262	0.00001591	0.00001955
263	0.00001508	0.00001937
264	0.00001600	0.00001982
265	0.00001570	0.00001927
266	0.00001564	0.00002084
267	0.00001552	0.00001849
268	0.00001504	0.00001960
269	0.00001533	0.00001999
270	0.00001527	0.00001917
271	0.00001526	0.00001956
272	0.00001551	0.00002093
273	0.00001524	0.00001887
274	0.00001547	0.00001817
275	0.00001465	0.00001834
276	0.00001476	0.00001883
277	0.00001470	0.00001789
278	0.00001477	0.00001917
279	0.00001484	0.00001992
280	0.00001467	0.00001799
281	0.00001465	0.00001872
282	0.00001454	0.00001879
283	0.00001442	0.00001745
284	0.00001464	0.00001863
285	0.00001428	0.00001781
286	0.00001429	0.00001830
287	0.00001426	0.00001755
288	0.00001451	0.00001842
289	0.00001393	0.00001769
290	0.00001382	0.00001833
291	0.00001456	0.00001921
292	0.00001451	0.00001838
293	0.00001387	0.00001734
294	0.00001350	0.00001717
295	0.00001418	0.00001964
296	0.00001361	0.00001746
297	0.00001346	0.00001779
298	0.00001373	0.00001802
299	0.00001387	0.00001682
300	0.00001343	0.00001782
301	0.00001334	0.00001788
302	0.00001401	0.00001679
303	0.00001328	0.00001690
304	0.00001342	0.00001874
305	0.00001362	0.00001785
306	0.00001318	0.00001655
307	0.00001357	0.00001747
308	0.00001367	0.00001717
309	0.00001326	0.00001773
310	0.00001352	0.00001658
311	0.00001315	0.00001839
312	0.00001373	0.00001708
313	0.00001356	0.00001629
314	0.00001366	0.00001902
315	0.00001379	0.00001573
316	0.00001312	0.00001573
317	0.00001287	0.00001684
318	0.00001321	0.00001631
319	0.00001358	0.00001547
320	0.00001325	0.00001646
321	0.00001295	0.00001618
322	0.00001285	0.00001617
323	0.00001305	0.00001666
324	0.00001288	0.00001607
325	0.00001282	0.00001773
326	0.00001271	0.00001536
327	0.00001264	0.00001608
328	0.00001323	0.00001643
329	0.00001283	0.00001669
330	0.00001247	0.00001565
331	0.00001301	0.00001550
332	0.00001268	0.00001562
333	0.00001338	0.00001617
334	0.00001284	0.00001696
335	0.00001246	0.00001542
336	0.00001349	0.00001530
337	0.00001219	0.00001499
338	0.00001218	0.00001510
339	0.00001278	0.00001548
340	0.00001262	0.00001614
341	0.00001291	0.00001693
342	0.00001244	0.00001464
343	0.00001249	0.00001816
344	0.00001270	0.00001509
345	0.00001243	0.00001600
346	0.00001294	0.00001811
347	0.00001260	0.00001464
348	0.00001195	0.00001477
349	0.00001238	0.00001596
350	0.00001224	0.00001499
351	0.00001247	0.00001662
352	0.00001284	0.00001436
353	0.00001254	0.00001518
354	0.00001209	0.00001529
355	0.00001225	0.00001642
356	0.00001250	0.00001538
357	0.00001230	0.00001510
358	0.00001235	0.00001465
359	0.00001196	0.00001408
360	0.00001182	0.00001730
361	0.00001184	0.00001573
362	0.00001234	0.00001530
363	0.00001184	0.00001553
364	0.00001179	0.00001457
365	0.00001163	0.00001386
366	0.00001244	0.00001518
367	0.00001212	0.00001524
368	0.00001200	0.00001449
369	0.00001164	0.00001451
370	0.00001146	0.00001374
371	0.00001134	0.00001418
372	0.00001192	0.00001573
373	0.00001198	0.00001499
374	0.00001158	0.00001356
375	0.00001162	0.00001512
376	0.00001156	0.00001517
377	0.00001214	0.00001387
378	0.00001153	0.00001353
379	0.00001145	0.00001367
380	0.00001154	0.00001450
381	0.00001158	0.00001418
382	0.00001143	0.00001357
383	0.00001080	0.00001384
384	0.00001126	0.00001295
385	0.00001108	0.00001537
386	0.00001139	0.00001300
387	0.00001135	0.00001455
388	0.00001149	0.00001335
389	0.00001117	0.00001352
390	0.00001140	0.00001398
391	0.00001148	0.00001296
392	0.00001081	0.00001301
393	0.00001096	0.00001298
394	0.00001113	0.00001275
395	0.00001111	0.00001242
396	0.00001077	0.00001387
397	0.00001079	0.00001343
398	0.00001106	0.00001189
399	0.00001115	0.00001367
400	0.00001081	0.00001251
401	0.00001083	0.00001241
402	0.00001092	0.00001242
403	0.00001085	0.00001308
404	0.00001081	0.00001337
405	0.00001051	0.00001257
406	0.00001068	0.00001280
407	0.00001041	0.00001242
408	0.00001056	0.00001271
409	0.00001127	0.00001411
410	0.00001064	0.00001298
411	0.00001050	0.00001227
412	0.00001076	0.00001293
413	0.00001044	0.00001311
414	0.00001100	0.00001254
415	0.00001033	0.00001274
416	0.00001021	0.00001341
417	0.00001081	0.00001264
418	0.00001005	0.00001314
419	0.00001016	0.00001155
420	0.00001035	0.00001135
421	0.00001034	0.00001235
422	0.00001079	0.00001267
423	0.00001109	0.00001359
424	0.00001071	0.00001273
425	0.00000990	0.00001142
426	0.00001024	0.00001248
427	0.00001085	0.00001431
428	0.00001072	0.00001250
429	0.00001007	0.00001185
430	0.00001020	0.00001197
431	0.00001018	0.00001209
432	0.00001061	0.00001272
433	0.00001069	0.00001173
434	0.00001043	0.00001280
435	0.00001037	0.00001178
436	0.00000990	0.00001213
437	0.00001000	0.00001149
438	0.00001058	0.00001173
439	0.00000987	0.00001177
440	0.00001016	0.00001326
441	0.00000990	0.00001149
442	0.00000973	0.00001219
443	0.00000988	0.00001178
444	0.00000983	0.00001228
445	0.00000984	0.00001202
446	0.00000980	0.00001142
447	0.00001003	0.00001305
448	0.00001032	0.00001284
449	0.00001027	0.00001181
450	0.00001007	0.00001170
451	0.00000984	0.00001201
452	0.00001005	0.00001090
453	0.00001014	0.00001129
454	0.00000962	0.00001312
455	0.00000991	0.00001142
456	0.00000975	0.00001180
457	0.00000956	0.00001117
458	0.00000987	0.00001173
459	0.00000976	0.00001205
460	0.00000998	0.00001162
461	0.00000993	0.00001198
462	0.00000996	0.00001227
463	0.00000992	0.00001156
464	0.00000972	0.00001216
465	0.00001004	0.00001110
466	0.00000989	0.00001206
467	0.00000989	0.00001075
468	0.00000966	0.00001290
469	0.00001015	0.00001202
470	0.00001033	0.00001221
471	0.00000985	0.00001251
472	0.00001023	0.00001111
473	0.00001037	0.00001225
474	0.00001014	0.00001167
475	0.00000976	0.00001141
476	0.00001026	0.00001246
477	0.00000999	0.00001290
478	0.00001025	0.00001177
479	0.00000970	0.00001255
480	0.00000976	0.00001220
481	0.00000984	0.00001156
482	0.00000952	0.00001082
483	0.00000955	0.00001135
484	0.00000949	0.00001158
485	0.00000981	0.00001225
486	0.00000994	0.00001153
487	0.00000954	0.00001225
488	0.00001006	0.00001245
489	0.00000970	0.00001199
490	0.00000976	0.00001159
491	0.00000964	0.00001139
492	0.00000928	0.00001175
493	0.00000961	0.00001121
494	0.00000930	0.00001127
495	0.00000990	0.00001157
496	0.00001040	0.00001112
497	0.00000950	0.00001177
498	0.00000954	0.00001237
499	0.00000954	0.00001207
500	0.00000947	0.00001239
501	0.00000952	0.00001226
502	0.00000956	0.00001112
503	0.00000937	0.00001143
504	0.00000949	0.00001114
505	0.00000929	0.00001131
506	0.00000985	0.00001046
507	0.00000955	0.00001222
508	0.00000935	0.00001143
509	0.00000998	0.00001164
510	0.00000954	0.00001298
511	0.00000998	0.00001083
512	0.00000930	0.00001096
513	0.00000959	0.00001095
514	0.00000955	0.00001127
515	0.00000955	0.00001139
516	0.00000935	0.00001182
517	0.00000937	0.00001125
518	0.00000947	0.00001162
519	0.00000925	0.00001103
520	0.00000919	0.00001191
521	0.00000976	0.00001310
522	0.00000954	0.00001268
523	0.00000934	0.00001223
524	0.00000959	0.00001113
525	0.00000928	0.00001155
526	0.00000913	0.00001324
527	0.00000921	0.00001318
528	0.00000951	0.00001242
529	0.00000908	0.00001134
530	0.00000939	0.00001203
531	0.00000918	0.00001121
532	0.00000902	0.00001258
533	0.00000959	0.00001171
534	0.00000948	0.00001165
535	0.00000954	0.00001090
536	0.00000910	0.00001160
537	0.00000931	0.00001197
538	0.00000934	0.00001131
539	0.00000924	0.00001196
540	0.00000921	0.00001115
541	0.00000923	0.00001291
542	0.00000970	0.00001194
543	0.00000951	0.00001169
544	0.00000946	0.00001083
545	0.00000917	0.00001216
546	0.00000911	0.00001113
547	0.00000887	0.00001064
548	0.00000946	0.00001223
549	0.00000922	0.00001161
550	0.00000947	0.00001155
551	0.00000941	0.00001182
552	0.00000899	0.00001089
553	0.00000940	0.00001101
554	0.00000927	0.00001150
555	0.00000894	0.00001116
556	0.00000908	0.00001115
557	0.00000908	0.00001277
558	0.00000909	0.00001145
559	0.00000919	0.00001181
560	0.00000899	0.00001206
561	0.00000924	0.00001146
562	0.00000924	0.00001229
563	0.00000886	0.00001128
564	0.00000892	0.00001157
565	0.00000954	0.00001245
566	0.00000911	0.00001178
567	0.00000899	0.00001257
568	0.00000920	0.00001160
569	0.00000906	0.00001182
570	0.00000889	0.00001086
571	0.00000899	0.00001161
572	0.00000897	0.00001124
573	0.00000892	0.00001349
574	0.00000884	0.00001150
575	0.00000877	0.00001098
576	0.00000914	0.00001136
577	0.00000937	0.00001266
578	0.00000894	0.00001179
579	0.00000925	0.00001089
580	0.00000862	0.00001192
581	0.00000922	0.00001105
582	0.00000896	0.00001104
583	0.00000900	0.00001212
584	0.00000896	0.00001163
585	0.00000907	0.00001390
586	0.00000879	0.00001282
587	0.00000900	0.00001285
588	0.00000934	0.00001187
589	0.00000959	0.00001110
590	0.00000900	0.00001102
591	0.00000861	0.00001093
592	0.00000852	0.00001105
593	0.00000860	0.00001244
594	0.00000904	0.00001106
595	0.00000900	0.00001164
596	0.00000885	0.00001162
597	0.00000910	0.00001122
598	0.00000910	0.00001146
599	0.00000867	0.00001217
600	0.00000953	0.00001162
601	0.00000881	0.00001041
602	0.00000905	0.00001231
603	0.00000866	0.00001247
604	0.00000917	0.00001247
605	0.00000873	0.00001189
606	0.00000885	0.00001076
607	0.00000862	0.00001090
608	0.00000864	0.00001281
609	0.00000879	0.00001099
610	0.00000870	0.00001206
611	0.00000889	0.00001127
612	0.00000865	0.00001049
613	0.00000845	0.00001180
614	0.00000880	0.00001104
615	0.00000914	0.00001176
616	0.00000897	0.00001087
617	0.00000902	0.00001138
618	0.00000857	0.00001046
619	0.00000819	0.00001083
620	0.00000856	0.00001288
621	0.00000868	0.00001124
622	0.00000888	0.00001176
623	0.00000852	0.00001054
624	0.00000861	0.00001191
625	0.00000862	0.00001024
626	0.00000873	0.00001201
627	0.00000893	0.00001132
628	0.00000855	0.00001097
629	0.00000872	0.00001087
630	0.00000849	0.00001060
631	0.00000859	0.00001066
632	0.00000835	0.00001049
633	0.00000857	0.00001064
634	0.00000859	0.00001224
635	0.00000856	0.00001172
636	0.00000847	0.00001032
637	0.00000824	0.00001060
638	0.00000840	0.00001248
639	0.00000847	0.00001126
640	0.00000863	0.00001219
641	0.00000831	0.00001089
642	0.00000834	0.00001136
643	0.00000874	0.00001070
644	0.00000841	0.00001240
645	0.00000868	0.00001054
646	0.00000843	0.00001055
647	0.00000854	0.00001293
648	0.00000841	0.00001072
649	0.00000847	0.00001124
650	0.00000856	0.00001053
651	0.00000820	0.00001045
652	0.00000795	0.00001096
653	0.00000811	0.00001031
654	0.00000820	0.00001196
655	0.00000844	0.00001061
656	0.00000881	0.00001166
657	0.00000854	0.00001195
658	0.00000817	0.00001067
659	0.00000798	0.00001134
660	0.00000815	0.00001109
661	0.00000797	0.00001052
662	0.00000852	0.00001158
663	0.00000913	0.00001158
664	0.00000844	0.00001144
665	0.00000866	0.00001244
666	0.00000840	0.00001134
667	0.00000810	0.00001091
668	0.00000803	0.00001047
669	0.00000822	0.00001070
670	0.00000839	0.00001118
671	0.00000804	0.00001133
672	0.00000830	0.00001100
673	0.00000838	0.00001188
674	0.00000821	0.00001192
675	0.00000812	0.00001054
676	0.00000829	0.00001069
677	0.00000816	0.00001131
678	0.00000815	0.00001145
679	0.00000857	0.00001033
680	0.00000800	0.00001057
681	0.00000787	0.00001013
682	0.00000799	0.00001207
683	0.00000794	0.00001080
684	0.00000791	0.00001082
685	0.00000811	0.00001107
686	0.00000803	0.00001018
687	0.00000765	0.00001033
688	0.00000802	0.00001104
689	0.00000844	0.00000980
690	0.00000780	0.00001138
691	0.00000800	0.00000996
692	0.00000790	0.00001175
693	0.00000868	0.00001126
694	0.00000774	0.00000995
695	0.00000811	0.00001057
696	0.00000805	0.00001058
697	0.00000822	0.00001201
698	0.00000823	0.00001071
699	0.00000796	0.00001017
700	0.00000795	0.00001070
701	0.00000777	0.00001109
702	0.00000775	0.00001042
703	0.00000771	0.00001065
704	0.00000835	0.00001144
705	0.00000819	0.00001046
706	0.00000767	0.00001134
707	0.00000761	0.00001021
708	0.00000807	0.00001093
709	0.00000803	0.00001116
710	0.00000776	0.00001147
711	0.00000787	0.00001045
712	0.00000798	0.00001300
713	0.00000824	0.00001044
714	0.00000792	0.00001154
715	0.00000789	0.00001062
716	0.00000776	0.00001081
717	0.00000786	0.00001057
718	0.00000760	0.00001041
719	0.00000782	0.00001086
720	0.00000749	0.00001007
721	0.00000743	0.00001007
722	0.00000785	0.00001108
723	0.00000848	0.00001047
724	0.00000739	0.00001025
725	0.00000748	0.00001019
726	0.00000732	0.00001030
727	0.00000816	0.00001009
728	0.00000798	0.00001025
729	0.00000769	0.00001142
730	0.00000835	0.00001078
731	0.00000760	0.00001021
732	0.00000760	0.00001083
733	0.00000770	0.00001106
734	0.00000767	0.00001090
735	0.00000811	0.00000997
736	0.00000793	0.00001045
737	0.00000774	0.00001016
738	0.00000772	0.00001034
739	0.00000725	0.00000968
740	0.00000732	0.00001096
741	0.00000734	0.00001044
742	0.00000815	0.00001076
743	0.00000835	0.00001012
744	0.00000745	0.00001029
745	0.00000754	0.00001224
746	0.00000761	0.00001040
747	0.00000751	0.00001006
748	0.00000711	0.00000991
749	0.00000709	0.00000961
750	0.00000728	0.00001104
751	0.00000784	0.00001047
752	0.00000718	0.00000954
753	0.00000729	0.00001104
754	0.00000711	0.00001092
755	0.00000728	0.00001004
756	0.00000732	0.00001219
757	0.00000804	0.00001011
758	0.00000721	0.00001095
759	0.00000749	0.00001045
760	0.00000759	0.00001182
761	0.00000795	0.00001173
762	0.00000733	0.00000991
763	0.00000710	0.00001022
764	0.00000752	0.00001015
765	0.00000777	0.00001134
766	0.00000757	0.00001129
767	0.00000767	0.00001093
768	0.00000734	0.00001007
769	0.00000762	0.00001187
770	0.00000846	0.00001090
771	0.00000693	0.00001024
772	0.00000687	0.00000975
773	0.00000723	0.00001041
774	0.00000740	0.00001058
775	0.00000694	0.00000969
776	0.00000715	0.00001088
777	0.00000725	0.00000984
778	0.00000747	0.00001065
779	0.00000747	0.00000984
780	0.00000719	0.00001126
781	0.00000754	0.00001021
782	0.00000735	0.00001083
783	0.00000744	0.00001027
784	0.00000748	0.00001065
785	0.00000735	0.00001010
786	0.00000701	0.00001268
787	0.00000747	0.00001022
788	0.00000708	0.00000969
789	0.00000707	0.00001041
790	0.00000709	0.00001035
791	0.00000728	0.00001012
792	0.00000694	0.00000993
793	0.00000712	0.00001007
794	0.00000713	0.00001149
795	0.00000697	0.00001004
796	0.00000714	0.00000960
797	0.00000699	0.00000945
798	0.00000722	0.00001048
799	0.00000679	0.00000986
800	0.00000715	0.00000981
801	0.00000752	0.00001170
802	0.00000725	0.00000981
803	0.00000703	0.00000952
804	0.00000689	0.00001109
805	0.00000714	0.00001051
806	0.00000707	0.00000991
807	0.00000711	0.00000946
808	0.00000690	0.00000999
809	0.00000710	0.00001004
810	0.00000714	0.00000961
811	0.00000791	0.00001028
812	0.00000677	0.00001047
813	0.00000697	0.00001009
814	0.00000663	0.00000959
815	0.00000666	0.00000932
816	0.00000693	0.00001001
817	0.00000736	0.00001134
818	0.00000770	0.00000989
819	0.00000696	0.00000915
820	0.00000669	0.00001034
821	0.00000700	0.00000980
822	0.00000740	0.00001094
823	0.00000713	0.00001067
824	0.00000770	0.00001049
825	0.00000702	0.00001079
826	0.00000649	0.00000947
827	0.00000673	0.00001078
828	0.00000677	0.00001019
829	0.00000682	0.00001011
830	0.00000694	0.00000928
831	0.00000679	0.00001047
832	0.00000737	0.00001017
833	0.00000666	0.00000997
834	0.00000679	0.00000967
835	0.00000667	0.00000954
836	0.00000678	0.00001036
837	0.00000679	0.00000945
838	0.00000676	0.00001012
839	0.00000662	0.00001019
840	0.00000680	0.00000955
841	0.00000688	0.00000936
842	0.00000638	0.00000903
843	0.00000684	0.00001042
844	0.00000709	0.00001122
845	0.00000716	0.00000955
846	0.00000670	0.00000961
847	0.00000689	0.00001075
848	0.00000720	0.00001056
849	0.00000692	0.00000999
850	0.00000659	0.00000953
851	0.00000648	0.00000967
852	0.00000649	0.00001176
853	0.00000672	0.00000903
854	0.00000642	0.00000993
855	0.00000676	0.00001096
856	0.00000695	0.00000976
857	0.00000658	0.00000964
858	0.00000698	0.00001018
859	0.00000666	0.00001005
860	0.00000668	0.00000948
861	0.00000641	0.00001091
862	0.00000687	0.00000968
863	0.00000646	0.00000947
864	0.00000670	0.00000958
865	0.00000657	0.00000942
866	0.00000684	0.00000947
867	0.00000734	0.00001130
868	0.00000645	0.00000918
869	0.00000718	0.00000975
870	0.00000663	0.00000961
871	0.00000667	0.00000954
872	0.00000657	0.00001056
873	0.00000640	0.00000988
874	0.00000648	0.00000975
875	0.00000684	0.00001017
876	0.00000671	0.00001036
877	0.00000732	0.00001053
878	0.00000653	0.00000932
879	0.00000638	0.00001035
880	0.00000670	0.00000957
881	0.00000650	0.00000910
882	0.00000633	0.00000962
883	0.00000649	0.00000975
884	0.00000654	0.00000935
885	0.00000651	0.00000987
886	0.00000645	0.00001005
887	0.00000642	0.00000902
888	0.00000649	0.00000917
889	0.00000686	0.00000944
890	0.00000640	0.00000934
891	0.00000631	0.00001003
892	0.00000645	0.00000976
893	0.00000637	0.00000937
894	0.00000658	0.00000984
895	0.00000663	0.00000925
896	0.00000614	0.00000920
897	0.00000665	0.00001138
898	0.00000699	0.00001017
899	0.00000709	0.00000952
900	0.00000649	0.00000905
901	0.00000636	0.00000973
902	0.00000607	0.00000988
903	0.00000628	0.00000925
904	0.00000625	0.00000930
905	0.00000641	0.00001028
906	0.00000623	0.00000927
907	0.00000641	0.00000958
908	0.00000652	0.00000941
909	0.00000634	0.00000939
910	0.00000651	0.00000936
911	0.00000658	0.00000904
912	0.00000688	0.00001033
913	0.00000641	0.00000930
914	0.00000614	0.00000918
915	0.00000628	0.00000915
916	0.00000672	0.00001024
917	0.00000647	0.00000873
918	0.00000626	0.00000947
919	0.00000650	0.00001026
920	0.00000635	0.00000940
921	0.00000621	0.00001068
922	0.00000617	0.00001004
923	0.00000646	0.00000992
924	0.00000626	0.00000883
925	0.00000613	0.00001032
926	0.00000614	0.00001050
927	0.00000668	0.00000997
928	0.00000655	0.00000944
929	0.00000648	0.00000959
930	0.00000629	0.00000887
931	0.00000619	0.00000968
932	0.00000686	0.00000954
933	0.00000628	0.00000932
934	0.00000651	0.00001192
935	0.00000631	0.00000898
936	0.00000655	0.00000942
937	0.00000622	0.00000890
938	0.00000602	0.00000895
939	0.00000587	0.00000895
940	0.00000664	0.00000983
941	0.00000617	0.00000987
942	0.00000619	0.00001008
943	0.00000601	0.00000987
944	0.00000609	0.00000896
945	0.00000606	0.00000923
946	0.00000614	0.00001008
947	0.00000622	0.00001046
948	0.00000629	0.00000976
949	0.00000622	0.00001112
950	0.00000677	0.00000978
951	0.00000604	0.00000924
952	0.00000610	0.00000976
953	0.00000662	0.00000975
954	0.00000631	0.00000861
955	0.00000651	0.00001078
956	0.00000623	0.00000955
957	0.00000605	0.00000912
958	0.00000626	0.00000894
959	0.00000608	0.00000924
960	0.00000639	0.00000904
961	0.00000661	0.00000955
962	0.00000629	0.00000997
963	0.00000668	0.00000996
964	0.00000634	0.00001005
965	0.00000643	0.00000917
966	0.00000582	0.00000911
967	0.00000625	0.00000926
968	0.00000617	0.00000948
969	0.00000621	0.00001010
970	0.00000606	0.00000885
971	0.00000578	0.00000967
972	0.00000651	0.00000990
