FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 26
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
144	0.00006044	0.00006422
145	0.00006042	0.00006360
146	0.00006104	0.00006488
147	0.00006062	0.00006195
148	0.00005968	0.00006504
149	0.00005838	0.00006676
150	0.00006085	0.00006290
151	0.00005835	0.00006075
152	0.00005922	0.00005909
153	0.00005785	0.00005909
154	0.00005682	0.00005939
155	0.00005748	0.00005986
156	0.00005656	0.00006195
157	0.00005562	0.00005765
158	0.00005537	0.00005657
159	0.00005428	0.00005316
160	0.00005271	0.00005722
161	0.00005223	0.00005219
162	0.00005136	0.00005335
163	0.00005015	0.00005136
164	0.00004895	0.00005039
165	0.00004836	0.00005033
166	0.00004816	0.00004550
167	0.00004584	0.00004469
168	0.00004563	0.00004443
169	0.00004528	0.00004390
170	0.00004463	0.00004361
171	0.00004308	0.00004371
172	0.00004252	0.00004341
173	0.00004330	0.00004324
174	0.00004265	0.00004133
175	0.00004205	0.00004169
176	0.00004131	0.00004092
177	0.00004179	0.00004046
178	0.00004087	0.00004061
179	0.00004157	0.00004097
180	0.00004059	0.00003848
181	0.00004061	0.00004019
182	0.00004139	0.00004135
183	0.00004070	0.00004120
184	0.00004034	0.00004298
185	0.00004134	0.00003900
186	0.00004097	0.00004011
187	0.00004057	0.00004061
188	0.00004011	0.00004028
189	0.00004032	0.00004129
190	0.00003997	0.00003916
191	0.00003999	0.00004169
192	0.00004001	0.00003947
193	0.00004047	0.00003949
194	0.00003999	0.00004013
195	0.00003995	0.00004137
196	0.00004049	0.00003959
197	0.00003976	0.00003866
198	0.00003950	0.00003854
199	0.00004021	0.00003933
200	0.00004088	0.00003994
201	0.00004139	0.00003881
202	0.00003966	0.00004173
203	0.00003969	0.00003849
204	0.00003995	0.00003963
205	0.00003932	0.00003935
206	0.00003980	0.00003950
207	0.00004042	0.00004264
208	0.00003969	0.00003903
209	0.00003971	0.00003881
210	0.00003931	0.00003949
211	0.00003974	0.00003915
212	0.00003958	0.00003902
213	0.00003937	0.00003993
214	0.00003895	0.00003945
215	0.00003917	0.00003886
216	0.00003951	0.00003885
217	0.00003928	0.00004075
218	0.00003966	0.00004051
219	0.00003868	0.00003782
220	0.00003876	0.00003809
221	0.00003904	0.00003878
222	0.00003932	0.00003794
223	0.00003919	0.00004058
224	0.00003946	0.00003939
225	0.00003913	0.00003876
226	0.00003847	0.00003940
227	0.00003861	0.00003849
228	0.00003878	0.00004221
229	0.00003879	0.00004050
230	0.00003880	0.00003729
231	0.00003913	0.00003770
232	0.00003831	0.00004065
233	0.00003932	0.00003920
234	0.00003882	0.00003906
235	0.00003907	0.00003804
236	0.00003789	0.00003658
237	0.00003882	0.00004055
238	0.00003827	0.00003818
239	0.00003788	0.00003821
240	0.00003899	0.00003919
241	0.00003838	0.00004055
242	0.00003876	0.00003734
243	0.00003752	0.00003738
244	0.00003808	0.00003836
245	0.00003770	0.00003915
246	0.00003756	0.00003857
247	0.00003800	0.00003909
248	0.00003753	0.00003842
249	0.00003790	0.00003734
250	0.00003735	0.00003902
251	0.00003922	0.00003826
252	0.00003768	0.00004032
253	0.00003770	0.00004054
254	0.00003820	0.00003863
255	0.00003742	0.00004020
256	0.00003921	0.00003713
257	0.00003740	0.00003756
258	0.00003765	0.00003910
259	0.00003728	0.00004053
260	0.00003760	0.00003913
261	0.00003834	0.00004089
262	0.00003806	0.00003742
263	0.00003742	0.00003747
264	0.00003649	0.00003661
265	0.00003647	0.00003958
266	0.00003652	0.00003681
267	0.00003657	0.00003906
268	0.00003693	0.00004015
269	0.00003682	0.00003822
270	0.00003621	0.00003761
271	0.00003659	0.00003611
272	0.00003542	0.00003539
273	0.00003647	0.00003791
274	0.00003784	0.00003776
275	0.00003622	0.00003796
276	0.00003575	0.00003743
277	0.00003582	0.00003693
278	0.00003582	0.00003656
279	0.00003509	0.00003863
280	0.00003558	0.00003620
281	0.00003535	0.00003592
282	0.00003495	0.00003593
283	0.00003528	0.00003636
284	0.00003446	0.00003816
285	0.00003521	0.00003593
286	0.00003462	0.00003537
287	0.00003482	0.00003737
288	0.00003461	0.00003479
289	0.00003383	0.00003438
290	0.00003364	0.00003500
291	0.00003417	0.00003552
292	0.00003372	0.00003553
293	0.00003334	0.00003955
294	0.00003408	0.00003520
295	0.00003322	0.00003577
296	0.00003288	0.00003641
297	0.00003242	0.00003400
298	0.00003225	0.00003412
299	0.00003236	0.00003517
300	0.00003250	0.00003330
301	0.00003210	0.00003400
302	0.00003210	0.00003419
303	0.00003278	0.00003642
304	0.00003251	0.00003429
305	0.00003125	0.00003467
306	0.00003178	0.00003557
307	0.00003121	0.00003450
308	0.00003111	0.00003343
309	0.00003131	0.00003396
310	0.00003206	0.00003565
311	0.00003108	0.00003495
312	0.00003032	0.00003301
313	0.00003043	0.00003484
314	0.00003111	0.00003426
315	0.00003050	0.00003291
316	0.00003080	0.00003237
317	0.00002986	0.00003471
318	0.00003039	0.00003287
319	0.00003045	0.00003414
320	0.00003012	0.00003281
321	0.00002913	0.00003093
322	0.00002972	0.00003186
323	0.00002958	0.00003382
324	0.00002917	0.00003131
325	0.00002904	0.00003209
326	0.00002906	0.00003206
327	0.00002890	0.00003224
328	0.00002908	0.00003225
329	0.00002898	0.00003217
330	0.00002968	0.00003412
331	0.00002968	0.00003500
332	0.00002870	0.00003099
333	0.00002887	0.00003126
334	0.00002866	0.00003066
335	0.00002820	0.00003125
336	0.00002858	0.00003126
337	0.00002838	0.00003182
338	0.00002862	0.00003378
339	0.00002855	0.00003023
340	0.00002912	0.00002969
341	0.00002789	0.00003476
342	0.00002861	0.00003048
343	0.00002844	0.00003156
344	0.00002808	0.00003074
345	0.00002706	0.00003127
346	0.00002809	0.00003194
347	0.00002796	0.00003053
348	0.00002772	0.00003049
349	0.00002762	0.00003037
350	0.00002768	0.00003081
351	0.00002735	0.00003042
352	0.00002780	0.00003081
353	0.00002730	0.00003050
354	0.00002725	0.00003035
355	0.00002720	0.00003221
356	0.00002753	0.00002928
357	0.00002681	0.00002946
358	0.00002697	0.00003235
359	0.00002680	0.00003259
360	0.00002662	0.00003084
361	0.00002638	0.00003096
362	0.00002659	0.00002951
363	0.00002699	0.00002915
364	0.00002678	0.00003067
365	0.00002703	0.00002925
366	0.00002702	0.00002993
367	0.00002668	0.00002919
368	0.00002647	0.00003086
369	0.00002621	0.00002922
370	0.00002583	0.00003083
371	0.00002570	0.00002910
372	0.00002614	0.00003120
373	0.00002610	0.00002965
374	0.00002620	0.00002904
375	0.00002588	0.00003059
376	0.00002591	0.00002902
377	0.00002581	0.00003115
378	0.00002532	0.00002831
379	0.00002538	0.00002889
380	0.00002509	0.00002915
381	0.00002491	0.00003077
382	0.00002453	0.00002857
383	0.00002506	0.00002925
384	0.00002457	0.00002926
385	0.00002487	0.00002813
386	0.00002447	0.00002828
387	0.00002458	0.00002846
388	0.00002402	0.00002783
389	0.00002378	0.00002891
390	0.00002393	0.00002847
391	0.00002387	0.00002874
392	0.00002436	0.00002830
393	0.00002413	0.00002728
394	0.00002369	0.00002813
395	0.00002355	0.00002986
396	0.00002347	0.00002902
397	0.00002363	0.00002755
398	0.00002367	0.00002822
399	0.00002381	0.00002828
400	0.00002296	0.00002847
401	0.00002292	0.00002780
402	0.00002292	0.00002786
403	0.00002302	0.00002912
404	0.00002292	0.00002898
405	0.00002277	0.00002769
406	0.00002359	0.00002778
407	0.00002266	0.00002664
408	0.00002294	0.00002925
409	0.00002265	0.00002699
410	0.00002313	0.00002704
411	0.00002220	0.00002672
412	0.00002191	0.00002782
413	0.00002199	0.00002666
414	0.00002204	0.00002738
415	0.00002291	0.00002720
416	0.00002177	0.00002689
417	0.00002138	0.00002599
418	0.00002186	0.00002682
419	0.00002202	0.00002628
420	0.00002139	0.00002664
421	0.00002198	0.00002694
422	0.00002164	0.00002636
423	0.00002216	0.00002793
424	0.00002203	0.00002684
425	0.00002243	0.00002800
426	0.00002219	0.00002785
427	0.00002132	0.00002662
428	0.00002145	0.00002655
429	0.00002140	0.00002605
430	0.00002155	0.00002600
431	0.00002123	0.00002662
432	0.00002113	0.00002570
433	0.00002134	0.00002830
434	0.00002190	0.00002749
435	0.00002121	0.00002567
436	0.00002133	0.00002607
437	0.00002129	0.00002837
438	0.00002163	0.00002662
439	0.00002178	0.00002595
440	0.00002226	0.00002789
441	0.00002192	0.00002672
442	0.00002134	0.00002604
443	0.00002155	0.00002536
444	0.00002114	0.00002651
445	0.00002153	0.00002944
446	0.00002251	0.00002785
447	0.00002150	0.00002655
448	0.00002118	0.00002588
449	0.00002074	0.00002694
450	0.00002111	0.00002602
451	0.00002067	0.00002685
452	0.00002148	0.00002570
453	0.00002077	0.00002732
454	0.00002056	0.00002790
455	0.00002108	0.00002582
456	0.00002079	0.00002706
457	0.00002054	0.00002596
458	0.00002068	0.00002624
459	0.00002057	0.00002622
460	0.00002068	0.00002561
461	0.00002070	0.00002697
462	0.00002149	0.00002632
463	0.00002023	0.00002584
464	0.00002075	0.00002728
465	0.00002149	0.00002676
466	0.00002042	0.00002558
467	0.00002050	0.00002637
468	0.00002055	0.00002576
469	0.00002153	0.00002695
470	0.00002068	0.00002590
471	0.00002052	0.00002631
472	0.00002068	0.00002645
473	0.00002039	0.00002650
474	0.00002041	0.00002590
475	0.00002031	0.00002734
476	0.00002061	0.00002668
477	0.00002009	0.00002578
478	0.00002035	0.00002577
479	0.00001994	0.00002567
480	0.00001990	0.00002621
481	0.00002051	0.00002752
482	0.00002066	0.00002572
483	0.00002087	0.00002700
484	0.00002014	0.00002665
485	0.00002040	0.00002728
486	0.00002022	0.00002642
487	0.00002141	0.00002830
488	0.00002030	0.00002690
489	0.00002002	0.00002665
490	0.00001960	0.00002550
491	0.00001999	0.00002847
492	0.00002035	0.00002614
493	0.00001953	0.00002585
494	0.00001980	0.00002733
495	0.00002055	0.00002755
496	0.00001983	0.00002661
497	0.00002006	0.00002775
498	0.00002054	0.00002803
499	0.00002082	0.00002900
500	0.00002127	0.00002649
501	0.00002016	0.00002578
502	0.00001989	0.00002567
503	0.00001989	0.00002538
504	0.00001971	0.00002583
505	0.00001961	0.00002589
506	0.00002002	0.00002604
507	0.00002046	0.00002565
508	0.00001943	0.00002564
509	0.00001994	0.00002657
510	0.00002072	0.00002763
511	0.00002009	0.00002758
512	0.00001950	0.00002879
513	0.00002003	0.00002791
514	0.00001985	0.00002619
515	0.00002010	0.00002779
516	0.00001978	0.00002525
517	0.00001938	0.00002615
518	0.00001989	0.00002642
519	0.00001962	0.00002513
520	0.00001947	0.00002682
521	0.00001941	0.00002554
522	0.00001922	0.00002610
523	0.00001952	0.00002529
524	0.00001940	0.00002678
525	0.00001951	0.00002627
526	0.00001968	0.00002646
527	0.00001959	0.00002589
528	0.00001919	0.00002567
529	0.00001939	0.00002743
530	0.00001998	0.00002657
531	0.00001927	0.00002665
532	0.00001898	0.00002842
533	0.00001956	0.00002619
534	0.00001956	0.00002550
535	0.00002006	0.00002649
536	0.00001933	0.00002689
537	0.00001985	0.00002759
538	0.00001992	0.00002770
539	0.00001977	0.00002549
540	0.00001933	0.00002497
541	0.00001951	0.00002566
542	0.00001886	0.00002602
543	0.00001922	0.00002544
544	0.00001967	0.00002486
545	0.00001964	0.00002559
546	0.00001930	0.00002756
547	0.00001959	0.00002581
548	0.00001875	0.00002538
549	0.00001893	0.00002610
550	0.00001935	0.00002609
551	0.00001879	0.00002556
552	0.00001919	0.00002633
553	0.00001919	0.00002478
554	0.00001895	0.00002791
555	0.00001913	0.00002631
556	0.00001866	0.00002456
557	0.00001906	0.00002467
558	0.00001868	0.00002506
559	0.00001855	0.00002506
560	0.00001870	0.00002607
561	0.00001879	0.00002466
562	0.00001887	0.00002613
563	0.00001878	0.00002568
564	0.00001875	0.00002606
565	0.00001890	0.00002579
566	0.00001901	0.00002828
567	0.00001884	0.00002726
568	0.00001941	0.00002586
569	0.00001871	0.00002549
570	0.00001906	0.00002571
571	0.00001854	0.00002632
572	0.00001867	0.00002647
573	0.00001859	0.00002522
574	0.00001867	0.00002506
575	0.00001891	0.00002464
576	0.00001836	0.00002691
577	0.00001817	0.00002687
578	0.00001833	0.00002582
579	0.00001839	0.00002592
580	0.00001883	0.00002643
581	0.00001885	0.00002450
582	0.00001933	0.00002665
583	0.00001846	0.00002406
584	0.00001824	0.00002523
585	0.00001827	0.00002465
586	0.00001839	0.00002473
587	0.00001814	0.00002615
588	0.00001868	0.00002509
589	0.00001732	0.00002478
590	0.00001828	0.00002425
591	0.00001815	0.00002557
592	0.00001804	0.00002383
593	0.00001791	0.00002424
594	0.00001806	0.00002520
595	0.00001740	0.00002446
596	0.00001720	0.00002380
597	0.00001787	0.00002489
598	0.00001792	0.00002473
599	0.00001703	0.00002292
600	0.00001755	0.00002595
601	0.00001792	0.00002535
602	0.00001750	0.00002679
603	0.00001784	0.00002478
604	0.00001754	0.00002369
605	0.00001699	0.00002416
606	0.00001693	0.00002387
607	0.00001734	0.00002405
608	0.00001666	0.00002407
609	0.00001745	0.00002279
610	0.00001680	0.00002422
611	0.00001665	0.00002360
612	0.00001705	0.00002451
613	0.00001709	0.00002524
614	0.00001724	0.00002341
615	0.00001688	0.00002412
616	0.00001770	0.00002399
617	0.00001717	0.00002292
618	0.00001639	0.00002337
619	0.00001651	0.00002484
620	0.00001676	0.00002229
621	0.00001658	0.00002248
622	0.00001601	0.00002186
623	0.00001621	0.00002278
624	0.00001616	0.00002409
625	0.00001646	0.00002662
626	0.00001694	0.00002387
627	0.00001675	0.00002342
628	0.00001599	0.00002385
629	0.00001615	0.00002279
630	0.00001596	0.00002210
631	0.00001605	0.00002221
632	0.00001599	0.00002214
633	0.00001588	0.00002346
634	0.00001617	0.00002249
635	0.00001634	0.00002188
636	0.00001624	0.00002189
637	0.00001588	0.00002302
638	0.00001561	0.00002385
639	0.00001583	0.00002210
640	0.00001586	0.00002226
641	0.00001552	0.00002165
642	0.00001620	0.00002202
643	0.00001646	0.00002174
644	0.00001603	0.00002245
645	0.00001591	0.00002256
646	0.00001572	0.00002163
647	0.00001551	0.00002156
648	0.00001536	0.00002265
649	0.00001571	0.00002250
650	0.00001579	0.00002158
651	0.00001562	0.00002080
652	0.00001538	0.00002111
653	0.00001562	0.00002234
654	0.00001585	0.00002245
655	0.00001535	0.00002173
656	0.00001573	0.00002279
657	0.00001532	0.00002309
658	0.00001594	0.00002151
659	0.00001520	0.00002263
660	0.00001541	0.00002169
661	0.00001517	0.00002310
662	0.00001521	0.00002137
663	0.00001559	0.00002271
664	0.00001591	0.00002170
665	0.00001551	0.00002186
666	0.00001517	0.00002175
667	0.00001556	0.00002069
668	0.00001573	0.00002089
669	0.00001506	0.00002104
670	0.00001502	0.00002206
671	0.00001556	0.00002238
672	0.00001524	0.00002201
673	0.00001510	0.00002152
674	0.00001503	0.00002204
675	0.00001509	0.00002189
676	0.00001508	0.00002034
677	0.00001575	0.00002168
678	0.00001556	0.00002156
679	0.00001525	0.00002133
680	0.00001529	0.00002080
681	0.00001526	0.00002018
682	0.00001574	0.00002243
683	0.00001549	0.00002097
684	0.00001486	0.00002187
685	0.00001524	0.00002252
686	0.00001507	0.00002155
687	0.00001527	0.00002219
688	0.00001505	0.00002097
689	0.00001485	0.00002174
690	0.00001505	0.00002135
691	0.00001462	0.00002043
692	0.00001546	0.00002211
693	0.00001584	0.00002149
694	0.00001506	0.00002069
695	0.00001545	0.00002077
696	0.00001494	0.00002130
697	0.00001516	0.00002085
698	0.00001521	0.00002161
699	0.00001482	0.00002243
700	0.00001492	0.00002008
701	0.00001477	0.00002076
702	0.00001462	0.00002044
703	0.00001465	0.00002212
704	0.00001538	0.00002238
705	0.00001480	0.00002138
706	0.00001482	0.00002373
707	0.00001486	0.00002039
708	0.00001468	0.00002018
709	0.00001551	0.00002119
710	0.00001525	0.00002022
711	0.00001554	0.00002375
712	0.00001534	0.00002081
713	0.00001469	0.00002058
714	0.00001471	0.00002320
715	0.00001484	0.00002092
716	0.00001484	0.00002130
717	0.00001487	0.00002224
718	0.00001452	0.00002191
719	0.00001432	0.00002048
720	0.00001428	0.00002184
721	0.00001450	0.00002082
722	0.00001433	0.00002141
723	0.00001482	0.00001969
724	0.00001444	0.00002220
725	0.00001476	0.00002130
726	0.00001424	0.00002117
727	0.00001405	0.00002005
728	0.00001452	0.00002151
729	0.00001480	0.00002114
730	0.00001453	0.00002041
731	0.00001491	0.00002089
732	0.00001451	0.00001975
733	0.00001414	0.00001969
734	0.00001446	0.00001963
735	0.00001444	0.00002005
736	0.00001400	0.00002044
737	0.00001433	0.00002038
738	0.00001444	0.00002005
739	0.00001442	0.00001990
740	0.00001438	0.00002088
741	0.00001417	0.00002039
742	0.00001410	0.00002122
743	0.00001433	0.00002178
744	0.00001516	0.00002034
745	0.00001415	0.00001947
746	0.00001425	0.00002007
747	0.00001403	0.00001954
748	0.00001437	0.00002089
749	0.00001400	0.00002037
750	0.00001411	0.00002004
751	0.00001409	0.00002021
752	0.00001424	0.00002140
753	0.00001448	0.00002099
754	0.00001411	0.00001994
755	0.00001389	0.00001988
756	0.00001396	0.00001903
757	0.00001352	0.00001963
758	0.00001382	0.00002024
759	0.00001444	0.00002236
760	0.00001383	0.00002139
761	0.00001354	0.00001945
762	0.00001410	0.00002158
763	0.00001417	0.00002074
764	0.00001398	0.00001949
765	0.00001388	0.00002012
766	0.00001349	0.00001998
767	0.00001378	0.00001950
768	0.00001361	0.00002085
769	0.00001411	0.00002079
770	0.00001399	0.00002014
771	0.00001380	0.00002058
772	0.00001382	0.00001977
773	0.00001329	0.00001926
774	0.00001358	0.00002125
775	0.00001356	0.00001940
776	0.00001327	0.00002012
777	0.00001330	0.00002003
778	0.00001350	0.00001930
779	0.00001343	0.00002054
780	0.00001403	0.00001997
781	0.00001364	0.00001966
782	0.00001380	0.00001977
783	0.00001331	0.00001928
784	0.00001334	0.00001833
785	0.00001293	0.00002046
786	0.00001314	0.00002018
787	0.00001316	0.00001934
788	0.00001346	0.00001918
789	0.00001320	0.00001944
790	0.00001304	0.00002068
791	0.00001383	0.00002003
792	0.00001320	0.00001863
793	0.00001296	0.00001962
794	0.00001277	0.00001959
795	0.00001278	0.00001883
796	0.00001293	0.00001978
797	0.00001290	0.00001991
798	0.00001305	0.00001849
799	0.00001263	0.00001907
800	0.00001303	0.00001908
801	0.00001325	0.00001943
802	0.00001261	0.00001962
803	0.00001282	0.00001839
804	0.00001281	0.00001991
805	0.00001280	0.00001919
806	0.00001267	0.00001919
807	0.00001286	0.00001833
808	0.00001266	0.00001870
809	0.00001243	0.00001851
810	0.00001276	0.00002004
811	0.00001299	0.00001945
812	0.00001323	0.00001914
813	0.00001320	0.00001903
814	0.00001256	0.00001861
815	0.00001230	0.00002013
816	0.00001247	0.00001832
817	0.00001249	0.00001948
818	0.00001290	0.00001919
819	0.00001284	0.00002005
820	0.00001316	0.00001880
821	0.00001235	0.00001827
822	0.00001247	0.00001927
823	0.00001213	0.00001887
824	0.00001252	0.00001939
825	0.00001243	0.00001837
826	0.00001231	0.00002001
827	0.00001251	0.00001913
828	0.00001247	0.00001868
829	0.00001263	0.00001840
830	0.00001281	0.00001934
831	0.00001229	0.00001777
832	0.00001276	0.00001865
833	0.00001273	0.00001930
834	0.00001232	0.00001827
835	0.00001223	0.00001962
836	0.00001262	0.00001905
837	0.00001196	0.00001944
838	0.00001213	0.00001764
839	0.00001252	0.00001874
840	0.00001265	0.00001918
841	0.00001248	0.00002017
842	0.00001249	0.00001935
843	0.00001232	0.00001829
844	0.00001271	0.00001895
845	0.00001227	0.00001945
846	0.00001204	0.00001849
847	0.00001251	0.00001902
848	0.00001194	0.00002011
849	0.00001201	0.00001856
850	0.00001177	0.00001893
851	0.00001248	0.00001864
852	0.00001202	0.00001836
853	0.00001214	0.00001841
854	0.00001224	0.00001883
855	0.00001266	0.00001917
856	0.00001237	0.00001826
857	0.00001233	0.00001959
858	0.00001188	0.00001810
859	0.00001227	0.00001838
860	0.00001257	0.00001878
861	0.00001204	0.00002010
862	0.00001224	0.00001987
863	0.00001194	0.00001815
864	0.00001210	0.00001729
865	0.00001227	0.00001884
866	0.00001256	0.00001746
867	0.00001180	0.00001860
868	0.00001205	0.00001915
869	0.00001205	0.00001706
870	0.00001141	0.00001775
871	0.00001232	0.00001764
872	0.00001245	0.00001963
873	0.00001202	0.00001879
874	0.00001160	0.00001895
875	0.00001216	0.00001896
876	0.00001163	0.00001803
877	0.00001162	0.00001895
878	0.00001185	0.00001801
879	0.00001166	0.00002084
880	0.00001249	0.00001883
881	0.00001187	0.00001792
882	0.00001150	0.00001732
883	0.00001194	0.00001988
884	0.00001273	0.00001936
885	0.00001197	0.00001827
886	0.00001203	0.00001839
887	0.00001181	0.00001864
888	0.00001185	0.00001813
889	0.00001175	0.00001781
890	0.00001163	0.00001776
891	0.00001151	0.00001856
892	0.00001172	0.00001857
893	0.00001261	0.00001908
894	0.00001149	0.00001830
895	0.00001147	0.00001869
896	0.00001164	0.00001882
897	0.00001203	0.00001840
898	0.00001186	0.00001801
899	0.00001181	0.00001870
900	0.00001150	0.00001789
901	0.00001176	0.00001846
902	0.00001153	0.00001767
903	0.00001134	0.00001859
904	0.00001174	0.00001744
905	0.00001145	0.00001883
906	0.00001260	0.00001841
907	0.00001175	0.00001851
908	0.00001152	0.00001864
909	0.00001205	0.00001839
910	0.00001150	0.00001776
911	0.00001167	0.00001769
912	0.00001245	0.00001879
913	0.00001147	0.00001822
914	0.00001162	0.00001679
915	0.00001133	0.00001729
916	0.00001129	0.00001796
917	0.00001199	0.00001950
918	0.00001193	0.00001926
919	0.00001191	0.00001753
920	0.00001161	0.00001820
921	0.00001167	0.00001909
922	0.00001145	0.00001767
923	0.00001156	0.00001846
924	0.00001134	0.00001744
925	0.00001135	0.00001916
926	0.00001160	0.00001799
927	0.00001160	0.00001758
928	0.00001141	0.00001794
929	0.00001157	0.00001845
930	0.00001161	0.00001767
931	0.00001125	0.00001747
932	0.00001129	0.00001796
933	0.00001176	0.00001708
934	0.00001143	0.00001799
935	0.00001170	0.00001727
936	0.00001125	0.00001748
937	0.00001162	0.00001839
938	0.00001132	0.00001856
939	0.00001140	0.00001822
940	0.00001167	0.00001725
941	0.00001158	0.00001769
942	0.00001158	0.00001728
943	0.00001176	0.00001787
944	0.00001151	0.00001773
945	0.00001152	0.00001714
946	0.00001172	0.00001870
947	0.00001152	0.00001795
948	0.00001183	0.00002064
949	0.00001183	0.00001696
950	0.00001094	0.00001705
951	0.00001197	0.00001760
952	0.00001208	0.00001726
953	0.00001144	0.00001868
954	0.00001227	0.00001924
955	0.00001147	0.00001850
956	0.00001170	0.00001810
957	0.00001101	0.00001804
958	0.00001146	0.00001714
959	0.00001173	0.00001893
960	0.00001144	0.00001730
961	0.00001132	0.00001794
962	0.00001185	0.00001830
963	0.00001132	0.00001665
964	0.00001138	0.00001821
965	0.00001176	0.00001746
966	0.00001129	0.00001734
967	0.00001131	0.00001733
968	0.00001110	0.00001690
969	0.00001148	0.00001793
970	0.00001100	0.00001705
971	0.00001123	0.00001813
972	0.00001130	0.00001727
