FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 26
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
117	0.00004127	0.00004166
118	0.00004317	0.00004301
119	0.00004283	0.00004440
120	0.00004163	0.00004133
121	0.00004104	0.00004274
122	0.00004250	0.00004377
123	0.00004212	0.00004076
124	0.00004243	0.00004176
125	0.00004113	0.00004198
126	0.00004142	0.00004148
127	0.00004199	0.00004438
128	0.00004326	0.00004395
129	0.00004115	0.00004100
130	0.00004280	0.00004293
131	0.00004144	0.00004305
132	0.00004263	0.00004193
133	0.00004073	0.00004369
134	0.00004180	0.00004575
135	0.00004143	0.00004188
136	0.00004071	0.00004050
137	0.00004130	0.00004225
138	0.00004142	0.00004193
139	0.00004105	0.00004289
140	0.00004094	0.00004171
141	0.00004075	0.00004073
142	0.00004038	0.00004101
143	0.00003974	0.00004043
144	0.00004063	0.00004167
145	0.00004010	0.00004520
146	0.00004075	0.00004071
147	0.00004039	0.00004076
148	0.00004059	0.00004481
149	0.00004085	0.00004218
150	0.00004118	0.00004059
151	0.00003968	0.00004065
152	0.00004011	0.00004212
153	0.00004165	0.00004004
154	0.00003963	0.00004162
155	0.00004032	0.00004250
156	0.00004025	0.00003952
157	0.00003974	0.00003932
158	0.00004008	0.00004098
159	0.00003979	0.00004109
160	0.00004000	0.00004228
161	0.00004036	0.00004654
162	0.00004036	0.00004306
163	0.00004003	0.00004072
164	0.00003941	0.00004249
165	0.00004041	0.00004131
166	0.00003943	0.00004125
167	0.00003914	0.00004047
168	0.00003925	0.00004312
169	0.00003921	0.00004097
170	0.00004055	0.00004469
171	0.00004138	0.00004117
172	0.00003989	0.00004172
173	0.00003839	0.00004360
174	0.00003997	0.00004101
175	0.00004035	0.00003967
176	0.00003905	0.00004043
177	0.00003918	0.00003984
178	0.00003925	0.00004182
179	0.00004069	0.00003975
180	0.00003874	0.00004118
181	0.00003894	0.00004056
182	0.00003806	0.00004330
183	0.00003878	0.00004010
184	0.00003869	0.00003913
185	0.00003844	0.00004072
186	0.00003860	0.00004106
187	0.00003832	0.00003986
188	0.00003901	0.00004108
189	0.00003809	0.00003892
190	0.00003788	0.00003991
191	0.00003762	0.00003931
192	0.00003816	0.00003910
193	0.00003729	0.00003984
194	0.00003714	0.00004034
195	0.00003785	0.00003822
196	0.00003784	0.00003932
197	0.00003705	0.00003761
198	0.00003771	0.00003996
199	0.00003669	0.00004118
200	0.00003801	0.00004054
201	0.00003696	0.00003891
202	0.00003686	0.00003800
203	0.00003690	0.00004091
204	0.00003740	0.00003739
205	0.00003580	0.00003777
206	0.00003570	0.00003852
207	0.00003511	0.00003803
208	0.00003522	0.00003729
209	0.00003531	0.00003774
210	0.00003553	0.00004011
211	0.00003521	0.00003688
212	0.00003573	0.00003703
213	0.00003476	0.00003767
214	0.00003562	0.00003626
215	0.00003369	0.00003761
216	0.00003383	0.00003569
217	0.00003366	0.00003764
218	0.00003293	0.00003600
219	0.00003278	0.00003875
220	0.00003274	0.00003442
221	0.00003125	0.00003543
222	0.00003247	0.00003572
223	0.00003117	0.00003473
224	0.00003192	0.00003339
225	0.00003100	0.00003521
226	0.00003085	0.00003365
227	0.00003069	0.00003277
228	0.00003083	0.00003298
229	0.00002987	0.00003467
230	0.00003047	0.00003818
231	0.00003146	0.00003489
232	0.00003049	0.00003302
233	0.00003009	0.00003221
234	0.00002943	0.00003377
235	0.00002911	0.00003130
236	0.00002915	0.00003561
237	0.00002930	0.00003276
238	0.00002994	0.00003709
239	0.00003017	0.00003195
240	0.00003001	0.00003539
241	0.00003015	0.00003662
242	0.00002940	0.00003159
243	0.00002926	0.00003318
244	0.00002954	0.00003309
245	0.00003063	0.00003529
246	0.00002923	0.00003291
247	0.00002923	0.00003233
248	0.00002832	0.00003280
249	0.00002862	0.00003290
250	0.00002873	0.00003162
251	0.00002968	0.00003357
252	0.00002854	0.00003342
253	0.00002881	0.00003515
254	0.00002884	0.00003507
255	0.00002976	0.00003144
256	0.00002870	0.00003408
257	0.00002971	0.00003247
258	0.00002848	0.00003428
259	0.00002792	0.00003148
260	0.00002785	0.00003315
261	0.00002738	0.00003267
262	0.00002776	0.00003101
263	0.00002716	0.00003410
264	0.00002745	0.00003085
265	0.00002767	0.00003273
266	0.00002797	0.00003114
267	0.00002795	0.00003399
268	0.00002694	0.00002995
269	0.00002734	0.00003223
270	0.00002664	0.00003474
271	0.00002783	0.00003389
272	0.00002663	0.00003148
273	0.00002676	0.00003143
274	0.00002631	0.00003089
275	0.00002674	0.00003330
276	0.00002635	0.00003105
277	0.00002603	0.00003100
278	0.00002539	0.00003119
279	0.00002539	0.00003068
280	0.00002697	0.00003127
281	0.00002565	0.00003211
282	0.00002554	0.00003221
283	0.00002581	0.00003162
284	0.00002517	0.00003026
285	0.00002447	0.00003266
286	0.00002500	0.00003067
287	0.00002496	0.00003259
288	0.00002506	0.00003298
289	0.00002434	0.00002907
290	0.00002343	0.00003036
291	0.00002273	0.00002936
292	0.00002329	0.00003036
293	0.00002301	0.00003074
294	0.00002295	0.00002993
295	0.00002307	0.00003089
296	0.00002426	0.00002912
297	0.00002198	0.00003048
298	0.00002209	0.00002874
299	0.00002236	0.00002782
300	0.00002126	0.00002893
301	0.00002261	0.00003153
302	0.00002354	0.00003080
303	0.00002262	0.00003043
304	0.00002107	0.00003063
305	0.00002062	0.00002950
306	0.00002126	0.00003155
307	0.00002126	0.00002941
308	0.00002083	0.00002992
309	0.00002051	0.00002790
310	0.00002045	0.00002872
311	0.00002005	0.00002869
312	0.00002063	0.00002739
313	0.00002060	0.00003110
314	0.00002063	0.00002898
315	0.00002014	0.00002953
316	0.00002021	0.00002711
317	0.00002004	0.00002860
318	0.00002043	0.00002861
319	0.00001959	0.00002759
320	0.00002037	0.00002826
321	0.00001952	0.00002614
322	0.00001874	0.00002670
323	0.00002031	0.00002679
324	0.00001883	0.00002721
325	0.00001951	0.00003052
326	0.00001945	0.00002730
327	0.00001924	0.00002623
328	0.00001882	0.00002583
329	0.00001883	0.00002548
330	0.00001833	0.00002492
331	0.00001843	0.00002627
332	0.00001830	0.00002569
333	0.00001915	0.00002780
334	0.00001810	0.00002643
335	0.00001820	0.00002630
336	0.00001808	0.00002647
337	0.00001806	0.00002752
338	0.00001812	0.00002697
339	0.00001867	0.00002548
340	0.00001785	0.00002683
341	0.00001842	0.00002717
342	0.00001811	0.00002537
343	0.00001729	0.00002586
344	0.00001761	0.00002595
345	0.00001762	0.00002607
346	0.00001694	0.00002557
347	0.00001799	0.00002515
348	0.00001760	0.00002643
349	0.00001721	0.00002665
350	0.00001704	0.00002600
351	0.00001695	0.00002527
352	0.00001644	0.00002460
353	0.00001671	0.00002569
354	0.00001705	0.00002446
355	0.00001640	0.00002537
356	0.00001695	0.00002395
357	0.00001702	0.00002560
358	0.00001646	0.00002378
359	0.00001690	0.00002376
360	0.00001646	0.00002444
361	0.00001692	0.00002354
362	0.00001671	0.00002316
363	0.00001691	0.00002561
364	0.00001680	0.00002772
365	0.00001702	0.00002374
366	0.00001706	0.00002405
367	0.00001617	0.00002379
368	0.00001667	0.00002631
369	0.00001615	0.00002396
370	0.00001596	0.00002393
371	0.00001664	0.00002383
372	0.00001694	0.00002470
373	0.00001676	0.00002468
374	0.00001589	0.00002376
375	0.00001569	0.00002425
376	0.00001672	0.00002374
377	0.00001599	0.00002366
378	0.00001642	0.00002418
379	0.00001600	0.00002427
380	0.00001542	0.00002661
381	0.00001617	0.00002463
382	0.00001682	0.00002617
383	0.00001588	0.00002435
384	0.00001571	0.00002538
385	0.00001612	0.00002388
386	0.00001651	0.00002479
387	0.00001639	0.00002342
388	0.00001565	0.00002273
389	0.00001502	0.00002385
390	0.00001589	0.00002359
391	0.00001541	0.00002471
392	0.00001583	0.00002541
393	0.00001596	0.00002288
394	0.00001540	0.00002616
395	0.00001517	0.00002347
396	0.00001523	0.00002338
397	0.00001520	0.00002571
398	0.00001587	0.00002303
399	0.00001584	0.00002353
400	0.00001551	0.00002407
401	0.00001532	0.00002507
402	0.00001549	0.00002303
403	0.00001513	0.00002364
404	0.00001567	0.00002597
405	0.00001594	0.00002376
406	0.00001505	0.00002386
407	0.00001523	0.00002404
408	0.00001545	0.00002368
409	0.00001511	0.00002436
410	0.00001544	0.00002288
411	0.00001471	0.00002499
412	0.00001547	0.00002471
413	0.00001505	0.00002245
414	0.00001494	0.00002336
415	0.00001487	0.00002249
416	0.00001539	0.00002330
417	0.00001541	0.00002342
418	0.00001457	0.00002314
419	0.00001547	0.00002497
420	0.00001454	0.00002332
421	0.00001404	0.00002260
422	0.00001468	0.00002337
423	0.00001491	0.00002484
424	0.00001503	0.00002458
425	0.00001491	0.00002251
426	0.00001489	0.00002517
427	0.00001520	0.00002280
428	0.00001537	0.00002304
429	0.00001438	0.00002232
430	0.00001455	0.00002379
431	0.00001403	0.00002264
432	0.00001398	0.00002284
433	0.00001503	0.00002442
434	0.00001465	0.00002263
435	0.00001484	0.00002314
436	0.00001477	0.00002306
437	0.00001421	0.00002230
438	0.00001379	0.00002300
439	0.00001569	0.00002385
440	0.00001476	0.00002443
441	0.00001438	0.00002430
442	0.00001473	0.00002241
443	0.00001452	0.00002377
444	0.00001371	0.00002231
445	0.00001346	0.00002242
446	0.00001378	0.00002239
447	0.00001450	0.00002219
448	0.00001448	0.00002207
449	0.00001411	0.00002384
450	0.00001385	0.00002360
451	0.00001353	0.00002201
452	0.00001376	0.00002280
453	0.00001401	0.00002179
454	0.00001342	0.00002379
455	0.00001416	0.00002393
456	0.00001371	0.00002276
457	0.00001335	0.00002282
458	0.00001336	0.00002187
459	0.00001348	0.00002275
460	0.00001400	0.00002349
461	0.00001335	0.00002258
462	0.00001274	0.00002191
463	0.00001374	0.00002356
464	0.00001363	0.00002330
465	0.00001359	0.00002269
466	0.00001379	0.00002221
467	0.00001295	0.00002122
468	0.00001343	0.00002358
469	0.00001307	0.00002355
470	0.00001346	0.00002197
471	0.00001310	0.00002306
472	0.00001258	0.00002282
473	0.00001350	0.00002139
474	0.00001262	0.00002140
475	0.00001305	0.00002221
476	0.00001230	0.00002289
477	0.00001257	0.00002128
478	0.00001282	0.00002293
479	0.00001300	0.00002083
480	0.00001262	0.00002316
481	0.00001338	0.00002174
482	0.00001261	0.00002096
483	0.00001230	0.00002209
484	0.00001248	0.00002201
485	0.00001244	0.00002347
486	0.00001267	0.00002288
487	0.00001221	0.00002077
488	0.00001274	0.00002095
489	0.00001272	0.00002246
490	0.00001215	0.00002281
491	0.00001200	0.00002225
492	0.00001250	0.00002146
493	0.00001218	0.00002167
494	0.00001241	0.00002152
495	0.00001193	0.00002156
496	0.00001245	0.00002253
497	0.00001236	0.00002026
498	0.00001178	0.00002204
499	0.00001173	0.00002058
500	0.00001189	0.00002294
501	0.00001230	0.00002205
502	0.00001214	0.00002097
503	0.00001239	0.00002250
504	0.00001282	0.00002211
505	0.00001213	0.00002272
506	0.00001157	0.00002240
507	0.00001282	0.00002134
508	0.00001280	0.00002224
509	0.00001210	0.00002102
510	0.00001143	0.00002024
511	0.00001148	0.00002201
512	0.00001188	0.00002224
513	0.00001186	0.00002119
514	0.00001120	0.00002055
515	0.00001190	0.00002088
516	0.00001177	0.00002055
517	0.00001128	0.00002064
518	0.00001145	0.00002133
519	0.00001198	0.00002123
520	0.00001254	0.00002096
521	0.00001137	0.00001984
522	0.00001143	0.00002035
523	0.00001187	0.00002087
524	0.00001168	0.00002051
525	0.00001154	0.00002139
526	0.00001197	0.00002148
527	0.00001164	0.00002185
528	0.00001210	0.00002014
529	0.00001128	0.00002247
530	0.00001213	0.00002266
531	0.00001124	0.00002051
532	0.00001124	0.00001991
533	0.00001177	0.00002422
534	0.00001181	0.00002142
535	0.00001153	0.00002133
536	0.00001166	0.00002128
537	0.00001188	0.00002274
538	0.00001176	0.00002099
539	0.00001225	0.00002297
540	0.00001180	0.00002207
541	0.00001220	0.00002080
542	0.00001188	0.00002147
543	0.00001151	0.00002016
544	0.00001140	0.00002030
545	0.00001116	0.00002135
546	0.00001167	0.00002230
547	0.00001226	0.00002204
548	0.00001162	0.00002161
549	0.00001098	0.00002005
550	0.00001127	0.00002263
551	0.00001168	0.00002255
552	0.00001198	0.00002075
553	0.00001087	0.00001978
554	0.00001139	0.00002070
555	0.00001140	0.00001997
556	0.00001105	0.00002037
557	0.00001096	0.00002103
558	0.00001199	0.00002080
559	0.00001086	0.00002048
560	0.00001093	0.00002079
561	0.00001106	0.00002043
562	0.00001112	0.00002034
563	0.00001097	0.00002110
564	0.00001119	0.00002112
565	0.00001106	0.00002165
566	0.00001094	0.00002053
567	0.00001104	0.00001998
568	0.00001182	0.00002004
569	0.00001133	0.00002094
570	0.00001199	0.00002258
571	0.00001166	0.00002100
572	0.00001059	0.00002093
573	0.00001132	0.00002117
574	0.00001089	0.00002016
575	0.00001072	0.00002094
576	0.00001089	0.00002058
577	0.00001172	0.00002058
578	0.00001134	0.00002205
579	0.00001147	0.00001979
580	0.00001062	0.00001936
581	0.00001069	0.00002058
582	0.00001082	0.00002044
583	0.00001070	0.00002055
584	0.00001071	0.00001952
585	0.00001078	0.00002131
586	0.00001164	0.00002236
587	0.00001159	0.00002143
588	0.00001110	0.00002094
589	0.00001095	0.00001982
590	0.00001074	0.00002093
591	0.00001075	0.00001978
592	0.00001064	0.00001941
593	0.00001092	0.00002131
594	0.00001132	0.00002186
595	0.00001087	0.00001991
596	0.00001051	0.00002235
597	0.00001115	0.00002128
598	0.00001135	0.00001922
599	0.00001086	0.00002130
600	0.00001102	0.00002020
601	0.00001088	0.00002035
602	0.00001094	0.00001971
603	0.00001084	0.00002103
604	0.00001055	0.00001993
605	0.00001087	0.00001936
606	0.00001068	0.00001951
607	0.00001102	0.00001927
608	0.00001063	0.00001958
609	0.00001033	0.00002033
610	0.00001024	0.00001931
611	0.00001082	0.00001895
612	0.00001018	0.00001979
613	0.00001065	0.00002032
614	0.00001074	0.00001956
615	0.00001137	0.00002002
616	0.00001057	0.00001944
617	0.00001042	0.00001991
618	0.00001068	0.00001898
619	0.00001011	0.00002006
620	0.00001044	0.00001898
621	0.00001161	0.00001994
622	0.00001168	0.00002189
623	0.00001092	0.00002262
624	0.00001046	0.00001996
625	0.00001031	0.00001958
626	0.00001009	0.00001998
627	0.00001103	0.00002078
628	0.00001054	0.00001975
629	0.00001044	0.00002062
630	0.00001034	0.00002097
631	0.00001017	0.00001988
632	0.00001011	0.00001946
633	0.00001040	0.00001998
634	0.00001043	0.00002096
635	0.00001029	0.00001898
636	0.00000979	0.00001966
637	0.00001046	0.00002134
638	0.00001000	0.00001893
639	0.00001034	0.00001976
640	0.00001127	0.00002004
641	0.00001024	0.00001911
642	0.00001032	0.00001935
643	0.00001118	0.00002026
644	0.00001055	0.00002001
645	0.00001096	0.00002108
646	0.00001072	0.00002105
647	0.00001031	0.00002040
648	0.00000999	0.00002076
649	0.00001049	0.00002261
650	0.00001067	0.00002008
651	0.00001016	0.00001886
652	0.00000994	0.00001901
653	0.00000992	0.00002003
654	0.00001051	0.00002112
655	0.00001015	0.00002041
656	0.00000984	0.00001941
657	0.00000994	0.00001943
658	0.00000961	0.00001832
659	0.00000995	0.00001852
660	0.00001014	0.00002015
661	0.00000985	0.00001819
662	0.00001005	0.00001917
663	0.00000991	0.00001906
664	0.00000978	0.00001872
665	0.00000966	0.00001833
666	0.00000949	0.00001810
667	0.00001006	0.00001884
668	0.00000980	0.00001816
669	0.00000985	0.00001870
670	0.00001011	0.00001884
671	0.00000996	0.00002004
672	0.00000977	0.00001876
673	0.00000973	0.00001889
674	0.00001008	0.00001910
675	0.00001071	0.00001980
676	0.00000994	0.00001936
677	0.00000963	0.00001857
678	0.00000967	0.00001861
679	0.00000988	0.00001966
680	0.00000989	0.00001901
681	0.00000948	0.00001915
682	0.00000965	0.00001836
683	0.00000947	0.00001794
684	0.00000948	0.00001785
685	0.00000963	0.00001948
686	0.00000937	0.00001834
687	0.00000946	0.00001755
688	0.00000921	0.00001739
689	0.00000931	0.00002016
690	0.00001031	0.00001953
691	0.00000950	0.00001966
692	0.00000964	0.00002006
693	0.00000935	0.00001752
694	0.00000910	0.00001757
695	0.00000942	0.00001872
696	0.00000894	0.00001860
697	0.00001000	0.00001943
698	0.00001054	0.00002020
699	0.00000959	0.00001814
700	0.00000944	0.00001840
701	0.00000930	0.00001870
702	0.00001000	0.00001795
703	0.00000930	0.00001863
704	0.00000938	0.00001840
705	0.00000887	0.00001787
706	0.00000910	0.00001764
707	0.00000916	0.00001932
708	0.00000936	0.00001673
709	0.00000851	0.00001768
710	0.00000931	0.00001821
711	0.00000930	0.00001706
712	0.00000877	0.00001732
713	0.00000912	0.00001798
714	0.00000893	0.00001799
715	0.00000945	0.00001746
716	0.00000923	0.00001872
717	0.00000913	0.00001667
718	0.00000856	0.00001671
719	0.00000871	0.00001796
720	0.00000868	0.00001796
721	0.00000887	0.00001715
722	0.00000928	0.00001838
723	0.00000884	0.00001616
724	0.00000867	0.00001670
725	0.00000901	0.00001866
726	0.00000949	0.00001760
727	0.00000890	0.00001645
728	0.00000907	0.00001660
729	0.00000950	0.00001665
730	0.00000897	0.00001627
731	0.00000943	0.00001721
732	0.00000867	0.00001589
733	0.00000833	0.00001835
734	0.00000881	0.00001853
735	0.00000843	0.00001616
736	0.00000857	0.00001695
737	0.00000909	0.00001559
738	0.00000852	0.00001793
739	0.00000870	0.00001618
740	0.00000900	0.00001612
741	0.00000837	0.00001621
742	0.00000858	0.00001620
743	0.00000824	0.00001613
744	0.00000847	0.00001608
745	0.00000822	0.00001594
746	0.00000853	0.00001614
747	0.00000813	0.00001521
748	0.00000828	0.00001521
749	0.00000873	0.00001663
750	0.00000897	0.00001596
751	0.00000827	0.00001552
752	0.00000851	0.00001558
753	0.00000872	0.00001749
754	0.00000872	0.00001600
755	0.00000860	0.00001579
756	0.00000804	0.00001542
757	0.00000847	0.00001611
758	0.00000869	0.00001638
759	0.00000834	0.00001542
760	0.00000850	0.00001560
761	0.00000819	0.00001570
762	0.00000824	0.00001651
763	0.00000866	0.00001602
764	0.00000829	0.00001601
765	0.00000816	0.00001538
766	0.00000819	0.00001530
767	0.00000854	0.00001635
768	0.00000859	0.00001581
769	0.00000820	0.00001573
770	0.00000800	0.00001710
771	0.00000857	0.00001491
772	0.00000838	0.00001583
773	0.00000859	0.00001699
774	0.00000835	0.00001541
775	0.00000797	0.00001557
776	0.00000830	0.00001689
777	0.00000880	0.00001654
778	0.00000848	0.00001554
779	0.00000825	0.00001742
780	0.00000830	0.00001576
781	0.00000832	0.00001685
782	0.00000834	0.00001608
783	0.00000847	0.00001519
784	0.00000768	0.00001514
785	0.00000780	0.00001553
786	0.00000787	0.00001676
787	0.00000844	0.00001724
788	0.00000827	0.00001541
789	0.00000799	0.00001604
790	0.00000817	0.00001540
791	0.00000836	0.00001549
792	0.00000864	0.00001660
793	0.00000898	0.00001589
794	0.00000815	0.00001643
795	0.00000781	0.00001560
796	0.00000825	0.00001529
797	0.00000839	0.00001657
798	0.00000841	0.00001570
799	0.00000841	0.00001580
800	0.00000781	0.00001615
801	0.00000808	0.00001545
802	0.00000852	0.00001544
803	0.00000793	0.00001565
804	0.00000774	0.00001607
805	0.00000787	0.00001521
806	0.00000847	0.00001600
807	0.00000802	0.00001608
808	0.00000763	0.00001502
809	0.00000817	0.00001547
810	0.00000797	0.00001650
811	0.00000811	0.00001533
812	0.00000816	0.00001604
813	0.00000793	0.00001675
814	0.00000797	0.00001556
815	0.00000805	0.00001500
816	0.00000772	0.00001724
817	0.00000866	0.00001794
818	0.00000874	0.00001537
819	0.00000805	0.00001502
820	0.00000771	0.00001529
821	0.00000762	0.00001578
822	0.00000756	0.00001464
823	0.00000876	0.00001647
824	0.00000816	0.00001528
825	0.00000814	0.00001492
826	0.00000825	0.00001511
827	0.00000780	0.00001631
828	0.00000829	0.00001641
829	0.00000763	0.00001473
830	0.00000788	0.00001505
831	0.00000810	0.00001704
832	0.00000900	0.00001480
833	0.00000861	0.00001600
834	0.00000788	0.00001491
835	0.00000773	0.00001514
836	0.00000795	0.00001620
837	0.00000815	0.00001549
838	0.00000787	0.00001692
839	0.00000806	0.00001597
840	0.00000803	0.00001550
841	0.00000744	0.00001556
842	0.00000776	0.00001560
843	0.00000733	0.00001503
844	0.00000760	0.00001545
845	0.00000807	0.00001643
846	0.00000791	0.00001546
847	0.00000809	0.00001597
848	0.00000799	0.00001605
849	0.00000833	0.00001573
850	0.00000813	0.00001603
851	0.00000775	0.00001491
852	0.00000785	0.00001564
853	0.00000791	0.00001567
854	0.00000812	0.00001522
855	0.00000751	0.00001551
856	0.00000806	0.00001800
857	0.00000885	0.00001519
858	0.00000793	0.00001523
859	0.00000803	0.00001505
860	0.00000786	0.00001558
861	0.00000817	0.00001602
862	0.00000795	0.00001431
863	0.00000779	0.00001617
864	0.00000779	0.00001649
865	0.00000834	0.00001599
866	0.00000742	0.00001477
867	0.00000814	0.00001785
868	0.00000850	0.00001570
869	0.00000785	0.00001579
870	0.00000754	0.00001493
871	0.00000784	0.00001516
872	0.00000791	0.00001509
873	0.00000774	0.00001498
874	0.00000783	0.00001442
875	0.00000749	0.00001410
876	0.00000784	0.00001558
877	0.00000760	0.00001493
878	0.00000807	0.00001589
879	0.00000779	0.00001494
880	0.00000769	0.00001639
881	0.00000781	0.00001506
882	0.00000851	0.00001691
883	0.00000809	0.00001583
884	0.00000744	0.00001498
885	0.00000739	0.00001443
886	0.00000781	0.00001572
887	0.00000827	0.00001774
888	0.00000796	0.00001402
889	0.00000755	0.00001640
890	0.00000763	0.00001565
891	0.00000754	0.00001574
892	0.00000764	0.00001579
893	0.00000764	0.00001550
894	0.00000798	0.00001651
895	0.00000756	0.00001786
896	0.00000771	0.00001617
897	0.00000761	0.00001568
898	0.00000823	0.00001552
899	0.00000761	0.00001531
900	0.00000724	0.00001533
901	0.00000791	0.00001462
902	0.00000740	0.00001663
903	0.00000750	0.00001460
904	0.00000777	0.00001577
905	0.00000773	0.00001691
906	0.00000791	0.00001728
907	0.00000810	0.00001643
908	0.00000787	0.00001626
909	0.00000754	0.00001511
910	0.00000748	0.00001426
911	0.00000747	0.00001530
912	0.00000778	0.00001575
913	0.00000791	0.00001490
914	0.00000762	0.00001526
915	0.00000749	0.00001546
916	0.00000771	0.00001553
917	0.00000795	0.00001493
918	0.00000740	0.00001471
919	0.00000813	0.00001498
920	0.00000749	0.00001539
921	0.00000790	0.00001558
922	0.00000786	0.00001561
923	0.00000764	0.00001527
924	0.00000767	0.00001525
925	0.00000759	0.00001580
926	0.00000811	0.00001556
927	0.00000792	0.00001546
928	0.00000767	0.00001588
929	0.00000860	0.00001832
930	0.00000839	0.00001570
931	0.00000788	0.00001633
932	0.00000767	0.00001579
933	0.00000740	0.00001507
934	0.00000731	0.00001426
935	0.00000756	0.00001519
936	0.00000761	0.00001507
937	0.00000747	0.00001653
938	0.00000727	0.00001555
939	0.00000760	0.00001758
940	0.00000820	0.00001573
941	0.00000748	0.00001548
942	0.00000762	0.00001602
943	0.00000771	0.00001495
944	0.00000731	0.00001592
945	0.00000726	0.00001509
946	0.00000816	0.00001551
947	0.00000803	0.00001557
948	0.00000807	0.00001529
949	0.00000719	0.00001531
950	0.00000774	0.00001551
951	0.00000758	0.00001542
952	0.00000721	0.00001662
953	0.00000755	0.00001505
954	0.00000736	0.00001588
955	0.00000760	0.00001624
956	0.00000724	0.00001564
957	0.00000816	0.00001667
958	0.00000755	0.00001846
959	0.00000792	0.00001632
960	0.00000775	0.00001620
961	0.00000727	0.00001513
962	0.00000724	0.00001559
963	0.00000750	0.00001492
964	0.00000702	0.00001530
965	0.00000706	0.00001477
966	0.00000776	0.00001522
967	0.00000771	0.00001623
968	0.00000769	0.00001506
969	0.00000769	0.00001464
970	0.00000723	0.00001491
971	0.00000799	0.00001529
972	0.00000719	0.00001574
