FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 26
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
172	0.00004071	0.00004098
173	0.00003951	0.00003870
174	0.00004009	0.00004105
175	0.00004034	0.00004151
176	0.00004108	0.00004001
177	0.00003986	0.00003989
178	0.00003967	0.00004182
179	0.00003991	0.00004215
180	0.00004004	0.00004121
181	0.00003988	0.00004151
182	0.00004109	0.00004177
183	0.00004053	0.00004064
184	0.00003961	0.00004216
185	0.00003963	0.00003860
186	0.00003869	0.00003976
187	0.00004005	0.00004125
188	0.00004091	0.00003887
189	0.00003987	0.00004004
190	0.00003948	0.00004123
191	0.00003966	0.00003987
192	0.00003920	0.00003950
193	0.00003955	0.00003826
194	0.00003923	0.00004135
195	0.00003958	0.00004170
196	0.00003926	0.00003931
197	0.00003916	0.00003933
198	0.00003945	0.00004183
199	0.00004014	0.00003882
200	0.00003926	0.00003908
201	0.00003926	0.00004043
202	0.00003851	0.00004076
203	0.00003945	0.00004157
204	0.00003870	0.00004170
205	0.00003915	0.00004011
206	0.00003902	0.00004026
207	0.00003884	0.00004031
208	0.00003950	0.00004095
209	0.00003801	0.00004024
210	0.00003787	0.00003973
211	0.00003796	0.00004055
212	0.00003874	0.00003999
213	0.00003795	0.00004162
214	0.00003853	0.00004079
215	0.00003839	0.00003839
216	0.00003790	0.00003898
217	0.00003928	0.00003987
218	0.00003850	0.00004011
219	0.00003778	0.00004045
220	0.00003852	0.00003834
221	0.00003781	0.00003994
222	0.00003725	0.00003916
223	0.00003758	0.00003991
224	0.00003793	0.00004032
225	0.00003803	0.00004355
226	0.00003720	0.00003893
227	0.00003735	0.00003732
228	0.00003656	0.00003879
229	0.00003687	0.00004058
230	0.00003716	0.00003808
231	0.00003644	0.00003820
232	0.00003668	0.00003760
233	0.00003594	0.00003717
234	0.00003706	0.00004172
235	0.00003679	0.00003697
236	0.00003568	0.00003722
237	0.00003553	0.00003802
238	0.00003560	0.00003828
239	0.00003522	0.00003594
240	0.00003449	0.00003891
241	0.00003582	0.00003793
242	0.00003477	0.00003733
243	0.00003407	0.00003788
244	0.00003511	0.00003741
245	0.00003379	0.00003810
246	0.00003448	0.00003850
247	0.00003355	0.00003577
248	0.00003334	0.00003706
249	0.00003304	0.00003672
250	0.00003351	0.00003725
251	0.00003300	0.00003745
252	0.00003331	0.00003882
253	0.00003342	0.00003750
254	0.00003188	0.00003613
255	0.00003188	0.00003583
256	0.00003169	0.00003590
257	0.00003184	0.00003443
258	0.00003108	0.00003622
259	0.00003156	0.00003452
260	0.00003049	0.00003434
261	0.00003061	0.00003393
262	0.00003063	0.00003585
263	0.00003067	0.00003505
264	0.00003114	0.00003368
265	0.00002958	0.00003401
266	0.00002964	0.00003288
267	0.00003028	0.00003388
268	0.00003013	0.00003418
269	0.00002908	0.00003264
270	0.00002937	0.00003314
271	0.00003007	0.00003481
272	0.00002939	0.00003546
273	0.00002898	0.00003284
274	0.00002921	0.00003227
275	0.00002930	0.00003378
276	0.00002852	0.00003487
277	0.00002932	0.00003262
278	0.00002927	0.00003402
279	0.00002920	0.00003366
280	0.00002895	0.00003260
281	0.00002973	0.00003358
282	0.00002865	0.00003258
283	0.00002849	0.00003176
284	0.00002815	0.00003316
285	0.00002823	0.00003326
286	0.00002808	0.00003241
287	0.00002767	0.00003342
288	0.00002924	0.00003287
289	0.00002872	0.00003351
290	0.00002864	0.00003211
291	0.00002806	0.00003228
292	0.00002701	0.00003166
293	0.00002744	0.00003275
294	0.00002783	0.00003242
295	0.00002739	0.00003159
296	0.00002682	0.00003119
297	0.00002681	0.00003175
298	0.00002703	0.00003146
299	0.00002785	0.00003482
300	0.00002704	0.00003200
301	0.00002684	0.00003236
302	0.00002686	0.00003292
303	0.00002792	0.00003392
304	0.00002651	0.00003176
305	0.00002639	0.00003031
306	0.00002639	0.00003174
307	0.00002574	0.00003139
308	0.00002647	0.00003196
309	0.00002617	0.00003190
310	0.00002629	0.00003164
311	0.00002615	0.00003292
312	0.00002659	0.00003259
313	0.00002657	0.00003185
314	0.00002591	0.00003404
315	0.00002633	0.00003003
316	0.00002462	0.00003213
317	0.00002444	0.00003015
318	0.00002436	0.00002985
319	0.00002459	0.00002912
320	0.00002452	0.00003086
321	0.00002471	0.00002962
322	0.00002410	0.00003056
323	0.00002379	0.00003179
324	0.00002344	0.00002894
325	0.00002364	0.00003112
326	0.00002361	0.00002935
327	0.00002358	0.00002981
328	0.00002375	0.00003262
329	0.00002312	0.00002891
330	0.00002276	0.00002952
331	0.00002292	0.00002864
332	0.00002288	0.00003014
333	0.00002249	0.00002992
334	0.00002178	0.00002752
335	0.00002244	0.00002978
336	0.00002201	0.00002997
337	0.00002201	0.00002915
338	0.00002207	0.00002895
339	0.00002206	0.00003029
340	0.00002213	0.00002871
341	0.00002214	0.00002801
342	0.00002097	0.00002882
343	0.00002111	0.00002826
344	0.00002182	0.00002819
345	0.00002139	0.00002871
346	0.00002133	0.00003087
347	0.00002195	0.00002879
348	0.00002142	0.00002955
349	0.00002108	0.00002903
350	0.00002054	0.00002770
351	0.00002077	0.00002856
352	0.00002025	0.00002778
353	0.00002080	0.00002779
354	0.00002146	0.00002824
355	0.00002066	0.00002931
356	0.00002021	0.00002723
357	0.00002070	0.00002688
358	0.00002141	0.00002909
359	0.00002148	0.00002735
360	0.00002096	0.00002786
361	0.00002027	0.00002764
362	0.00002068	0.00002731
363	0.00002091	0.00002939
364	0.00002041	0.00003070
365	0.00002021	0.00002719
366	0.00002015	0.00003048
367	0.00002039	0.00003095
368	0.00002106	0.00002985
369	0.00001999	0.00002693
370	0.00002046	0.00002938
371	0.00002028	0.00002716
372	0.00002006	0.00002868
373	0.00002028	0.00002833
374	0.00002014	0.00002709
375	0.00001989	0.00002779
376	0.00001993	0.00002734
377	0.00002041	0.00002660
378	0.00001991	0.00002770
379	0.00002027	0.00002863
380	0.00002029	0.00002760
381	0.00002009	0.00002882
382	0.00001991	0.00002763
383	0.00001985	0.00002735
384	0.00001974	0.00002711
385	0.00001982	0.00002676
386	0.00002020	0.00002684
387	0.00001956	0.00002782
388	0.00002006	0.00002797
389	0.00002022	0.00002773
390	0.00001966	0.00002693
391	0.00001975	0.00002839
392	0.00001991	0.00002852
393	0.00001968	0.00002782
394	0.00001931	0.00003001
395	0.00002044	0.00002693
396	0.00001948	0.00002738
397	0.00001977	0.00002814
398	0.00001993	0.00002877
399	0.00001973	0.00002858
400	0.00001946	0.00002697
401	0.00001901	0.00002816
402	0.00001884	0.00002665
403	0.00001905	0.00002828
404	0.00001943	0.00002602
405	0.00001914	0.00002783
406	0.00001948	0.00002740
407	0.00001964	0.00002686
408	0.00001866	0.00002593
409	0.00001891	0.00002750
410	0.00001922	0.00003041
411	0.00001868	0.00002700
412	0.00001878	0.00002611
413	0.00001846	0.00002560
414	0.00001829	0.00002813
415	0.00001955	0.00002676
416	0.00001860	0.00002623
417	0.00001849	0.00002677
418	0.00001845	0.00002714
419	0.00001973	0.00002708
420	0.00001843	0.00002793
421	0.00001866	0.00002571
422	0.00001833	0.00002718
423	0.00001789	0.00002653
424	0.00001865	0.00002630
425	0.00001892	0.00002729
426	0.00001815	0.00002504
427	0.00001803	0.00002666
428	0.00001784	0.00002535
429	0.00001759	0.00002535
430	0.00001737	0.00002595
431	0.00001758	0.00002585
432	0.00001744	0.00002585
433	0.00001709	0.00002519
434	0.00001755	0.00002638
435	0.00001722	0.00002555
436	0.00001722	0.00002727
437	0.00001710	0.00002526
438	0.00001718	0.00002407
439	0.00001749	0.00002797
440	0.00001753	0.00002577
441	0.00001721	0.00002797
442	0.00001738	0.00002437
443	0.00001628	0.00002413
444	0.00001673	0.00002787
445	0.00001755	0.00002518
446	0.00001672	0.00002381
447	0.00001671	0.00002369
448	0.00001592	0.00002360
449	0.00001627	0.00002575
450	0.00001642	0.00002427
451	0.00001639	0.00002349
452	0.00001628	0.00002265
453	0.00001591	0.00002507
454	0.00001630	0.00002419
455	0.00001642	0.00002522
456	0.00001659	0.00002327
457	0.00001582	0.00002346
458	0.00001616	0.00002510
459	0.00001631	0.00002521
460	0.00001554	0.00002317
461	0.00001578	0.00002336
462	0.00001574	0.00002414
463	0.00001571	0.00002418
464	0.00001629	0.00002506
465	0.00001626	0.00002432
466	0.00001602	0.00002579
467	0.00001553	0.00002444
468	0.00001549	0.00002293
469	0.00001532	0.00002289
470	0.00001613	0.00002410
471	0.00001583	0.00002650
472	0.00001551	0.00002249
473	0.00001585	0.00002322
474	0.00001516	0.00002258
475	0.00001562	0.00002368
476	0.00001569	0.00002170
477	0.00001549	0.00002212
478	0.00001569	0.00002249
479	0.00001550	0.00002220
480	0.00001542	0.00002260
481	0.00001560	0.00002378
482	0.00001543	0.00002448
483	0.00001612	0.00002281
484	0.00001513	0.00002321
485	0.00001518	0.00002442
486	0.00001568	0.00002353
487	0.00001535	0.00002334
488	0.00001533	0.00002524
489	0.00001546	0.00002462
490	0.00001517	0.00002234
491	0.00001507	0.00002383
492	0.00001481	0.00002352
493	0.00001502	0.00002430
494	0.00001517	0.00002397
495	0.00001506	0.00002184
496	0.00001462	0.00002203
497	0.00001528	0.00002370
498	0.00001529	0.00002221
499	0.00001511	0.00002607
500	0.00001544	0.00002241
501	0.00001455	0.00002223
502	0.00001484	0.00002328
503	0.00001527	0.00002334
504	0.00001477	0.00002253
505	0.00001524	0.00002391
506	0.00001453	0.00002198
507	0.00001475	0.00002157
508	0.00001499	0.00002630
509	0.00001497	0.00002256
510	0.00001518	0.00002377
511	0.00001475	0.00002329
512	0.00001504	0.00002384
513	0.00001483	0.00002200
514	0.00001432	0.00002225
515	0.00001519	0.00002279
516	0.00001482	0.00002240
517	0.00001505	0.00002200
518	0.00001415	0.00002283
519	0.00001423	0.00002422
520	0.00001525	0.00002277
521	0.00001444	0.00002253
522	0.00001442	0.00002251
523	0.00001458	0.00002345
524	0.00001473	0.00002404
525	0.00001538	0.00002151
526	0.00001418	0.00002292
527	0.00001456	0.00002193
528	0.00001465	0.00002229
529	0.00001443	0.00002181
530	0.00001448	0.00002248
531	0.00001486	0.00002241
532	0.00001479	0.00002079
533	0.00001440	0.00002457
534	0.00001487	0.00002449
535	0.00001428	0.00002268
536	0.00001436	0.00002183
537	0.00001363	0.00002118
538	0.00001372	0.00002428
539	0.00001428	0.00002188
540	0.00001400	0.00002248
541	0.00001396	0.00002238
542	0.00001459	0.00002166
543	0.00001439	0.00002355
544	0.00001441	0.00002320
545	0.00001388	0.00002187
546	0.00001381	0.00002150
547	0.00001373	0.00002475
548	0.00001394	0.00002075
549	0.00001341	0.00002246
550	0.00001471	0.00002140
551	0.00001371	0.00002310
552	0.00001442	0.00002460
553	0.00001443	0.00002350
554	0.00001473	0.00002282
555	0.00001345	0.00002175
556	0.00001389	0.00002126
557	0.00001352	0.00002150
558	0.00001386	0.00002137
559	0.00001375	0.00002221
560	0.00001371	0.00002225
561	0.00001380	0.00002337
562	0.00001407	0.00002111
563	0.00001370	0.00002262
564	0.00001349	0.00002144
565	0.00001355	0.00002227
566	0.00001401	0.00002274
567	0.00001391	0.00002505
568	0.00001412	0.00002245
569	0.00001385	0.00002241
570	0.00001367	0.00002188
571	0.00001447	0.00002209
572	0.00001372	0.00002253
573	0.00001348	0.00002115
574	0.00001449	0.00002146
575	0.00001351	0.00002092
576	0.00001312	0.00002189
577	0.00001331	0.00002289
578	0.00001361	0.00002106
579	0.00001319	0.00002319
580	0.00001284	0.00002150
581	0.00001338	0.00002180
582	0.00001269	0.00002041
583	0.00001313	0.00002113
584	0.00001337	0.00002044
585	0.00001349	0.00002091
586	0.00001290	0.00002157
587	0.00001270	0.00002087
588	0.00001298	0.00002190
589	0.00001311	0.00002074
590	0.00001320	0.00002333
591	0.00001307	0.00002172
592	0.00001326	0.00002111
593	0.00001257	0.00002208
594	0.00001319	0.00002037
595	0.00001248	0.00002152
596	0.00001247	0.00002093
597	0.00001254	0.00002048
598	0.00001237	0.00002239
599	0.00001296	0.00002073
600	0.00001236	0.00002032
601	0.00001237	0.00002111
602	0.00001299	0.00002000
603	0.00001229	0.00002056
604	0.00001232	0.00002087
605	0.00001340	0.00002145
606	0.00001256	0.00002177
607	0.00001247	0.00002031
608	0.00001200	0.00001995
609	0.00001233	0.00002046
610	0.00001216	0.00002007
611	0.00001222	0.00002100
612	0.00001242	0.00002043
613	0.00001222	0.00002022
614	0.00001200	0.00002088
615	0.00001181	0.00001966
616	0.00001210	0.00002077
617	0.00001177	0.00002040
618	0.00001173	0.00002026
619	0.00001226	0.00001960
620	0.00001231	0.00002187
621	0.00001197	0.00001973
622	0.00001177	0.00001984
623	0.00001183	0.00002058
624	0.00001225	0.00001950
625	0.00001231	0.00002191
626	0.00001259	0.00001936
627	0.00001207	0.00002140
628	0.00001198	0.00001987
629	0.00001188	0.00002072
630	0.00001197	0.00002045
631	0.00001208	0.00002032
632	0.00001139	0.00001922
633	0.00001203	0.00002087
634	0.00001240	0.00001982
635	0.00001170	0.00002051
636	0.00001205	0.00002120
637	0.00001207	0.00002053
638	0.00001170	0.00002010
639	0.00001245	0.00002033
640	0.00001179	0.00001918
641	0.00001122	0.00001844
642	0.00001227	0.00001892
643	0.00001146	0.00001923
644	0.00001155	0.00002082
645	0.00001148	0.00001873
646	0.00001198	0.00001884
647	0.00001137	0.00002120
648	0.00001151	0.00001906
649	0.00001164	0.00001953
650	0.00001115	0.00001951
651	0.00001127	0.00002026
652	0.00001098	0.00001946
653	0.00001122	0.00001936
654	0.00001161	0.00002158
655	0.00001145	0.00002010
656	0.00001129	0.00001969
657	0.00001241	0.00002272
658	0.00001193	0.00001926
659	0.00001136	0.00001887
660	0.00001156	0.00002075
661	0.00001155	0.00001887
662	0.00001166	0.00001877
663	0.00001162	0.00001936
664	0.00001140	0.00001979
665	0.00001205	0.00002060
666	0.00001146	0.00001929
667	0.00001091	0.00001947
668	0.00001200	0.00001973
669	0.00001109	0.00001942
670	0.00001252	0.00002222
671	0.00001129	0.00001952
672	0.00001145	0.00001903
673	0.00001161	0.00001888
674	0.00001190	0.00002054
675	0.00001164	0.00001912
676	0.00001113	0.00001962
677	0.00001109	0.00001910
678	0.00001123	0.00001828
679	0.00001138	0.00001898
680	0.00001102	0.00001943
681	0.00001100	0.00001950
682	0.00001110	0.00002006
683	0.00001093	0.00001892
684	0.00001110	0.00001990
685	0.00001157	0.00002323
686	0.00001160	0.00001981
687	0.00001099	0.00001887
688	0.00001142	0.00001944
689	0.00001096	0.00001844
690	0.00001060	0.00001979
691	0.00001103	0.00001955
692	0.00001222	0.00002137
693	0.00001124	0.00002087
694	0.00001133	0.00002050
695	0.00001156	0.00001982
696	0.00001104	0.00001873
697	0.00001124	0.00001888
698	0.00001097	0.00001764
699	0.00001163	0.00002008
700	0.00001076	0.00001872
701	0.00001069	0.00001966
702	0.00001104	0.00001844
703	0.00001048	0.00001860
704	0.00001142	0.00002024
705	0.00001092	0.00002234
706	0.00001220	0.00002155
707	0.00001138	0.00001881
708	0.00001116	0.00002005
709	0.00001126	0.00001940
710	0.00001114	0.00001923
711	0.00001087	0.00001912
712	0.00001076	0.00001844
713	0.00001153	0.00001924
714	0.00001072	0.00002021
715	0.00001088	0.00001875
716	0.00001074	0.00001836
717	0.00001063	0.00001865
718	0.00001121	0.00001836
719	0.00001076	0.00001886
720	0.00001136	0.00001913
721	0.00001125	0.00001839
722	0.00001091	0.00002016
723	0.00001109	0.00001806
724	0.00001050	0.00001850
725	0.00001047	0.00001823
726	0.00001140	0.00001819
727	0.00001071	0.00001909
728	0.00001045	0.00001893
729	0.00001122	0.00001874
730	0.00001127	0.00001902
731	0.00001152	0.00001915
732	0.00001123	0.00001887
733	0.00001058	0.00001888
734	0.00001071	0.00001837
735	0.00001060	0.00001865
736	0.00001141	0.00001963
737	0.00001086	0.00001910
738	0.00001061	0.00001830
739	0.00001071	0.00001868
740	0.00001108	0.00001870
741	0.00001115	0.00001972
742	0.00001086	0.00002077
743	0.00001132	0.00001819
744	0.00001044	0.00001851
745	0.00001081	0.00001881
746	0.00001118	0.00001982
747	0.00001101	0.00001861
748	0.00001082	0.00001972
749	0.00001098	0.00001901
750	0.00001084	0.00001983
751	0.00001101	0.00001907
752	0.00001050	0.00001790
753	0.00001020	0.00001940
754	0.00001039	0.00001815
755	0.00001036	0.00001819
756	0.00001041	0.00001891
757	0.00001075	0.00001869
758	0.00001027	0.00001887
759	0.00001049	0.00001811
760	0.00001030	0.00001827
761	0.00001050	0.00001971
762	0.00001041	0.00001933
763	0.00001132	0.00001897
764	0.00001059	0.00001868
765	0.00001035	0.00001868
766	0.00001035	0.00001834
767	0.00001045	0.00002026
768	0.00001090	0.00001905
769	0.00001099	0.00001951
770	0.00001117	0.00001834
771	0.00001092	0.00001888
772	0.00001128	0.00001790
773	0.00001061	0.00001835
774	0.00001107	0.00001849
775	0.00001081	0.00001831
776	0.00001090	0.00001841
777	0.00001062	0.00001791
778	0.00001076	0.00001814
779	0.00001079	0.00001884
780	0.00001061	0.00001768
781	0.00000997	0.00001770
782	0.00001091	0.00001792
783	0.00001057	0.00001796
784	0.00001028	0.00001862
785	0.00001047	0.00001747
786	0.00001053	0.00001823
787	0.00001025	0.00001955
788	0.00001107	0.00001840
789	0.00001086	0.00001802
790	0.00001069	0.00001787
791	0.00001037	0.00001855
792	0.00001062	0.00001909
793	0.00001037	0.00001849
794	0.00001032	0.00001913
795	0.00001044	0.00001830
796	0.00001069	0.00001825
797	0.00001023	0.00001850
798	0.00001032	0.00001875
799	0.00001067	0.00001849
800	0.00001049	0.00002005
801	0.00001014	0.00001834
802	0.00001070	0.00001874
803	0.00001019	0.00001865
804	0.00001033	0.00001825
805	0.00001019	0.00001848
806	0.00001029	0.00001785
807	0.00001076	0.00001772
808	0.00001066	0.00001818
809	0.00001023	0.00001816
810	0.00001021	0.00001986
811	0.00001107	0.00001846
812	0.00000995	0.00001757
813	0.00001014	0.00001781
814	0.00001028	0.00001818
815	0.00001015	0.00001862
816	0.00001030	0.00001859
817	0.00000999	0.00001854
818	0.00001074	0.00001840
819	0.00001051	0.00001988
820	0.00001081	0.00002053
821	0.00001088	0.00001819
822	0.00001028	0.00001795
823	0.00001016	0.00001824
824	0.00000992	0.00001803
825	0.00001009	0.00001907
826	0.00001051	0.00001820
827	0.00001044	0.00001808
828	0.00001097	0.00001800
829	0.00001044	0.00001917
830	0.00001025	0.00001779
831	0.00000993	0.00001774
832	0.00001040	0.00001759
833	0.00001026	0.00001843
834	0.00001030	0.00001819
835	0.00001002	0.00001830
836	0.00001006	0.00001781
837	0.00001013	0.00001766
838	0.00001030	0.00001749
839	0.00001033	0.00001804
840	0.00001045	0.00001750
841	0.00001074	0.00001953
842	0.00001033	0.00001749
843	0.00001062	0.00001872
844	0.00001009	0.00001756
845	0.00001056	0.00001780
846	0.00001049	0.00001863
847	0.00001012	0.00001689
848	0.00001001	0.00001759
849	0.00001015	0.00001835
850	0.00001029	0.00001863
851	0.00000987	0.00001751
852	0.00000997	0.00001748
853	0.00000990	0.00001886
854	0.00001015	0.00001818
855	0.00001017	0.00001770
856	0.00001012	0.00001820
857	0.00001055	0.00001808
858	0.00000992	0.00001754
859	0.00000969	0.00001748
860	0.00000998	0.00001851
861	0.00001011	0.00001854
862	0.00001049	0.00001777
863	0.00000952	0.00001864
864	0.00001016	0.00001820
865	0.00001073	0.00001775
866	0.00001023	0.00001761
867	0.00001003	0.00001685
868	0.00001030	0.00001888
869	0.00001034	0.00001920
870	0.00000975	0.00001783
871	0.00000985	0.00001771
872	0.00001024	0.00001776
873	0.00000986	0.00001750
874	0.00001002	0.00001787
875	0.00001000	0.00001916
876	0.00001020	0.00001888
877	0.00001059	0.00001909
878	0.00001003	0.00001728
879	0.00000964	0.00001740
880	0.00001016	0.00001902
881	0.00000968	0.00001767
882	0.00000989	0.00001728
883	0.00000979	0.00001708
884	0.00000990	0.00001905
885	0.00001058	0.00001899
886	0.00000970	0.00001909
887	0.00001029	0.00002090
888	0.00001063	0.00001834
889	0.00000994	0.00001744
890	0.00000964	0.00001737
891	0.00000940	0.00001769
892	0.00000999	0.00001852
893	0.00001004	0.00001744
894	0.00001021	0.00001721
895	0.00000986	0.00001802
896	0.00000986	0.00001760
897	0.00001023	0.00001830
898	0.00001013	0.00001755
899	0.00001007	0.00001757
900	0.00000954	0.00001757
901	0.00000958	0.00001889
902	0.00001020	0.00001774
903	0.00000985	0.00001755
904	0.00000961	0.00001737
905	0.00001060	0.00001778
906	0.00000991	0.00001738
907	0.00001071	0.00001860
908	0.00001001	0.00001744
909	0.00000983	0.00001770
910	0.00000978	0.00001696
911	0.00000947	0.00001807
912	0.00000960	0.00001726
913	0.00000956	0.00001834
914	0.00001013	0.00001785
915	0.00001043	0.00001840
916	0.00001049	0.00001795
917	0.00000986	0.00001702
918	0.00000996	0.00001720
919	0.00000991	0.00001840
920	0.00000963	0.00001760
921	0.00000926	0.00001694
922	0.00001020	0.00001875
923	0.00000999	0.00001757
924	0.00000947	0.00001814
925	0.00000964	0.00001757
926	0.00001042	0.00001743
927	0.00000992	0.00001790
928	0.00001009	0.00001809
929	0.00001038	0.00001717
930	0.00000987	0.00001829
931	0.00000990	0.00001752
932	0.00000967	0.00001776
933	0.00000961	0.00001773
934	0.00001018	0.00001837
935	0.00000952	0.00001707
936	0.00000925	0.00001669
937	0.00000924	0.00001616
938	0.00000976	0.00001812
939	0.00000974	0.00001759
940	0.00001010	0.00001715
941	0.00000929	0.00001722
942	0.00000962	0.00001836
943	0.00000944	0.00001673
944	0.00000938	0.00001668
945	0.00000936	0.00001711
946	0.00000960	0.00001753
947	0.00000953	0.00001734
948	0.00000931	0.00001678
949	0.00000987	0.00001710
950	0.00000939	0.00001815
951	0.00000969	0.00001780
952	0.00000982	0.00001753
953	0.00000993	0.00001679
954	0.00001000	0.00001772
955	0.00000935	0.00001763
956	0.00000961	0.00001767
957	0.00000968	0.00001654
958	0.00000969	0.00001845
959	0.00000961	0.00001757
960	0.00000981	0.00001778
961	0.00000934	0.00001791
962	0.00000947	0.00001682
963	0.00000912	0.00001700
964	0.00000928	0.00001793
965	0.00000953	0.00001796
966	0.00000930	0.00001727
967	0.00000943	0.00001753
968	0.00000914	0.00001636
969	0.00000957	0.00001900
970	0.00000947	0.00001738
971	0.00000993	0.00001691
972	0.00000956	0.00001670
