FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
382	0.00001427	0.00001448
383	0.00001397	0.00001564
384	0.00001449	0.00001618
385	0.00001477	0.00001548
386	0.00001421	0.00001471
387	0.00001386	0.00001366
388	0.00001407	0.00001464
389	0.00001407	0.00001430
390	0.00001391	0.00001372
391	0.00001424	0.00001401
392	0.00001411	0.00001452
393	0.00001374	0.00001347
394	0.00001374	0.00001313
395	0.00001419	0.00001385
396	0.00001385	0.00001313
397	0.00001406	0.00001407
398	0.00001403	0.00001438
399	0.00001351	0.00001269
400	0.00001368	0.00001299
401	0.00001374	0.00001313
402	0.00001345	0.00001303
403	0.00001339	0.00001336
404	0.00001406	0.00001291
405	0.00001352	0.00001297
406	0.00001326	0.00001390
407	0.00001349	0.00001290
408	0.00001361	0.00001327
409	0.00001348	0.00001271
410	0.00001319	0.00001337
411	0.00001329	0.00001403
412	0.00001301	0.00001313
413	0.00001330	0.00001341
414	0.00001330	0.00001394
415	0.00001410	0.00001229
416	0.00001294	0.00001210
417	0.00001293	0.00001222
418	0.00001305	0.00001287
419	0.00001285	0.00001233
420	0.00001290	0.00001217
421	0.00001305	0.00001225
422	0.00001280	0.00001302
423	0.00001278	0.00001335
424	0.00001249	0.00001189
425	0.00001267	0.00001208
426	0.00001237	0.00001412
427	0.00001283	0.00001241
428	0.00001267	0.00001236
429	0.00001213	0.00001175
430	0.00001235	0.00001330
431	0.00001240	0.00001210
432	0.00001222	0.00001168
433	0.00001224	0.00001113
434	0.00001270	0.00001295
435	0.00001227	0.00001162
436	0.00001225	0.00001130
437	0.00001238	0.00001246
438	0.00001225	0.00001159
439	0.00001201	0.00001201
440	0.00001208	0.00001143
441	0.00001197	0.00001129
442	0.00001205	0.00001149
443	0.00001173	0.00001140
444	0.00001170	0.00001140
445	0.00001218	0.00001266
446	0.00001188	0.00001173
447	0.00001192	0.00001311
448	0.00001199	0.00001225
449	0.00001176	0.00001101
450	0.00001155	0.00001175
451	0.00001180	0.00001083
452	0.00001183	0.00001100
453	0.00001149	0.00001122
454	0.00001135	0.00001228
455	0.00001150	0.00001104
456	0.00001148	0.00001028
457	0.00001138	0.00001191
458	0.00001162	0.00001225
459	0.00001137	0.00001071
460	0.00001119	0.00001142
461	0.00001111	0.00001070
462	0.00001137	0.00001052
463	0.00001144	0.00001097
464	0.00001129	0.00001125
465	0.00001156	0.00001094
466	0.00001109	0.00001120
467	0.00001125	0.00001107
468	0.00001096	0.00001035
469	0.00001140	0.00001039
470	0.00001127	0.00001181
471	0.00001157	0.00001108
472	0.00001075	0.00001142
473	0.00001113	0.00001052
474	0.00001104	0.00001046
475	0.00001107	0.00001111
476	0.00001059	0.00001095
477	0.00001108	0.00001052
478	0.00001069	0.00001092
479	0.00001075	0.00001058
480	0.00001063	0.00001001
481	0.00001073	0.00001019
482	0.00001082	0.00000971
483	0.00001047	0.00001034
484	0.00001058	0.00001086
485	0.00001095	0.00001050
486	0.00001038	0.00001011
487	0.00001070	0.00001033
488	0.00001093	0.00001103
489	0.00001104	0.00001013
490	0.00001049	0.00001008
491	0.00001068	0.00001087
492	0.00001102	0.00000991
493	0.00001060	0.00001083
494	0.00001058	0.00001140
495	0.00001062	0.00001025
496	0.00001080	0.00001054
497	0.00001050	0.00001108
498	0.00001062	0.00001117
499	0.00001078	0.00001013
500	0.00001058	0.00000974
501	0.00001069	0.00001011
502	0.00001039	0.00001048
503	0.00001058	0.00001103
504	0.00001087	0.00001042
505	0.00001078	0.00001046
506	0.00001031	0.00001091
507	0.00001072	0.00001057
508	0.00001095	0.00001114
509	0.00001059	0.00001057
510	0.00001038	0.00000995
511	0.00001067	0.00000933
512	0.00001032	0.00001077
513	0.00001090	0.00001038
514	0.00001036	0.00000979
515	0.00001039	0.00001010
516	0.00001073	0.00001162
517	0.00001023	0.00000992
518	0.00001018	0.00001186
519	0.00001029	0.00001005
520	0.00001020	0.00001023
521	0.00001030	0.00000993
522	0.00001033	0.00001005
523	0.00001043	0.00001054
524	0.00001017	0.00001024
525	0.00001029	0.00001029
526	0.00001056	0.00000984
527	0.00001040	0.00000984
528	0.00001029	0.00001015
529	0.00001015	0.00000988
530	0.00001047	0.00001032
531	0.00001034	0.00001058
532	0.00001043	0.00001022
533	0.00001042	0.00001019
534	0.00001051	0.00001050
535	0.00001028	0.00001019
536	0.00001014	0.00000962
537	0.00001058	0.00001083
538	0.00001005	0.00001042
539	0.00001025	0.00000961
540	0.00001003	0.00000994
541	0.00001015	0.00000984
542	0.00001011	0.00001108
543	0.00001114	0.00001115
544	0.00001044	0.00001016
545	0.00001016	0.00000968
546	0.00001000	0.00001010
547	0.00001003	0.00001035
548	0.00001011	0.00000952
549	0.00001032	0.00000989
550	0.00001028	0.00000968
551	0.00001041	0.00001096
552	0.00001046	0.00000951
553	0.00001031	0.00000980
554	0.00001016	0.00000937
555	0.00001024	0.00000974
556	0.00001013	0.00000963
557	0.00001027	0.00001100
558	0.00001059	0.00000983
559	0.00001026	0.00000974
560	0.00001010	0.00001046
561	0.00001016	0.00001018
562	0.00001058	0.00001046
563	0.00001006	0.00000999
564	0.00001001	0.00000981
565	0.00001007	0.00001056
566	0.00001029	0.00000989
567	0.00001026	0.00000951
568	0.00000997	0.00001044
569	0.00001000	0.00001111
570	0.00001046	0.00000963
571	0.00001053	0.00001016
572	0.00001060	0.00001074
573	0.00001033	0.00001127
574	0.00001030	0.00001122
575	0.00001019	0.00001036
576	0.00001047	0.00001197
577	0.00001041	0.00000969
578	0.00001036	0.00000999
579	0.00000998	0.00001115
580	0.00001062	0.00000977
581	0.00000990	0.00001019
582	0.00001028	0.00000980
583	0.00001009	0.00000977
584	0.00001011	0.00001000
585	0.00000994	0.00000975
586	0.00001017	0.00001078
587	0.00000971	0.00000964
588	0.00001001	0.00000971
589	0.00001009	0.00001074
590	0.00001030	0.00001007
591	0.00001020	0.00001006
592	0.00001017	0.00001133
593	0.00001019	0.00001091
594	0.00001001	0.00000970
595	0.00000996	0.00001060
596	0.00001026	0.00001069
597	0.00001024	0.00001036
598	0.00001058	0.00000979
599	0.00001033	0.00001149
600	0.00001038	0.00001028
601	0.00001000	0.00001201
602	0.00001012	0.00001059
603	0.00001009	0.00001145
604	0.00001027	0.00001017
605	0.00001001	0.00001130
606	0.00001024	0.00001006
607	0.00001015	0.00001014
608	0.00001004	0.00000988
609	0.00001010	0.00000967
610	0.00001006	0.00001061
611	0.00001027	0.00000958
612	0.00000986	0.00000982
613	0.00001013	0.00000994
614	0.00001011	0.00000982
615	0.00001004	0.00000947
616	0.00001011	0.00000950
617	0.00001002	0.00000963
618	0.00001009	0.00000995
619	0.00001008	0.00001072
620	0.00001006	0.00000997
621	0.00001008	0.00000977
622	0.00001015	0.00001051
623	0.00001001	0.00001063
624	0.00001021	0.00001157
625	0.00001023	0.00000988
626	0.00001005	0.00001041
627	0.00001017	0.00001190
628	0.00001008	0.00000991
629	0.00001010	0.00000998
630	0.00000993	0.00000972
631	0.00001005	0.00001162
632	0.00000989	0.00000989
633	0.00000993	0.00000977
634	0.00000973	0.00001011
635	0.00000999	0.00001006
636	0.00001025	0.00001115
637	0.00000991	0.00000973
638	0.00001016	0.00000986
639	0.00000981	0.00000979
640	0.00001005	0.00000955
641	0.00000963	0.00001008
642	0.00000991	0.00000994
643	0.00001017	0.00000958
644	0.00000987	0.00000938
645	0.00001035	0.00001152
646	0.00001019	0.00000988
647	0.00000998	0.00001018
648	0.00000996	0.00001086
649	0.00000994	0.00001020
650	0.00000974	0.00000976
651	0.00001000	0.00000949
652	0.00000986	0.00001051
653	0.00000993	0.00000984
654	0.00000985	0.00000935
655	0.00001015	0.00001042
656	0.00000986	0.00000968
657	0.00000963	0.00000981
658	0.00000992	0.00000941
659	0.00000970	0.00000962
660	0.00000988	0.00000979
661	0.00000986	0.00001058
662	0.00000986	0.00001079
663	0.00000984	0.00001112
664	0.00000987	0.00001015
665	0.00000954	0.00000935
666	0.00000985	0.00001030
667	0.00000987	0.00000995
668	0.00000966	0.00000981
669	0.00000984	0.00001016
670	0.00001023	0.00001116
671	0.00001002	0.00001028
672	0.00000984	0.00000950
673	0.00000980	0.00001056
674	0.00000978	0.00000984
675	0.00001016	0.00001059
676	0.00000981	0.00001031
677	0.00000991	0.00001043
678	0.00001035	0.00001058
679	0.00000978	0.00001122
680	0.00001004	0.00001002
681	0.00000993	0.00001041
682	0.00000970	0.00000983
683	0.00000984	0.00001143
684	0.00000985	0.00001236
685	0.00000975	0.00000965
686	0.00000956	0.00001066
687	0.00001021	0.00001029
688	0.00000960	0.00000942
689	0.00000971	0.00001017
690	0.00000986	0.00001026
691	0.00000965	0.00000961
692	0.00000960	0.00000975
693	0.00000962	0.00000951
694	0.00000939	0.00000975
695	0.00000973	0.00001023
696	0.00000999	0.00000997
697	0.00000959	0.00001082
698	0.00000979	0.00001048
699	0.00000954	0.00001025
700	0.00000945	0.00001171
701	0.00001002	0.00001000
702	0.00000997	0.00001019
703	0.00000947	0.00001119
704	0.00001026	0.00000988
705	0.00000962	0.00000972
706	0.00000958	0.00000970
707	0.00000946	0.00000920
708	0.00000947	0.00000974
709	0.00000952	0.00001035
710	0.00000965	0.00001017
711	0.00000930	0.00000942
712	0.00000962	0.00001127
713	0.00000977	0.00001005
714	0.00000950	0.00000992
715	0.00000947	0.00001040
716	0.00000999	0.00001024
717	0.00000981	0.00000982
718	0.00000944	0.00001088
719	0.00000968	0.00000965
720	0.00000930	0.00001251
721	0.00000974	0.00001011
722	0.00000988	0.00001049
723	0.00000984	0.00001103
724	0.00000951	0.00001038
725	0.00000954	0.00001016
726	0.00000938	0.00000943
727	0.00000948	0.00000939
728	0.00000945	0.00000934
729	0.00000939	0.00000971
730	0.00000962	0.00000921
731	0.00000934	0.00001098
732	0.00000946	0.00000993
733	0.00000991	0.00000971
734	0.00000949	0.00000917
735	0.00000980	0.00001040
736	0.00000940	0.00000960
737	0.00000926	0.00000930
738	0.00000919	0.00000970
739	0.00000926	0.00000950
740	0.00000936	0.00001002
741	0.00000943	0.00000991
742	0.00000934	0.00000975
743	0.00000946	0.00001123
744	0.00001039	0.00001066
745	0.00000924	0.00001216
746	0.00000959	0.00001131
747	0.00000992	0.00000940
748	0.00000936	0.00000950
749	0.00000923	0.00001060
750	0.00000936	0.00000971
751	0.00000925	0.00000972
752	0.00000952	0.00001005
753	0.00000946	0.00000928
754	0.00000957	0.00000941
755	0.00000936	0.00001030
756	0.00000955	0.00000981
757	0.00000913	0.00001000
758	0.00000948	0.00000949
759	0.00000945	0.00001095
760	0.00000949	0.00001020
761	0.00000934	0.00001019
762	0.00000929	0.00000989
763	0.00000942	0.00000954
764	0.00000917	0.00000923
765	0.00000965	0.00000949
766	0.00000960	0.00000943
767	0.00000948	0.00000974
768	0.00000932	0.00000963
769	0.00000922	0.00000977
770	0.00000954	0.00000954
771	0.00000952	0.00001078
772	0.00000954	0.00000969
773	0.00000945	0.00000963
774	0.00000923	0.00000948
775	0.00000934	0.00000977
776	0.00000923	0.00000944
777	0.00000938	0.00000978
778	0.00000939	0.00001020
779	0.00000905	0.00000939
780	0.00000948	0.00000966
781	0.00000932	0.00000958
782	0.00000925	0.00000943
783	0.00000927	0.00001037
784	0.00000946	0.00000949
785	0.00000941	0.00000975
786	0.00000913	0.00001015
787	0.00000915	0.00000962
788	0.00000901	0.00001027
789	0.00000946	0.00001037
790	0.00000929	0.00001068
791	0.00000937	0.00001052
792	0.00000902	0.00000951
793	0.00000920	0.00000964
794	0.00000938	0.00000994
795	0.00000915	0.00000929
796	0.00000944	0.00000941
797	0.00000946	0.00000955
798	0.00000918	0.00000993
799	0.00000902	0.00001185
800	0.00000950	0.00000991
801	0.00000935	0.00000980
802	0.00000928	0.00000967
803	0.00000938	0.00000965
804	0.00000978	0.00001091
805	0.00000992	0.00001124
806	0.00000931	0.00001001
807	0.00000897	0.00000937
808	0.00000886	0.00001038
809	0.00000909	0.00000972
810	0.00000919	0.00001014
811	0.00000921	0.00001020
812	0.00000926	0.00000986
813	0.00000928	0.00000987
814	0.00000920	0.00001104
815	0.00000917	0.00000975
816	0.00000910	0.00000977
817	0.00000886	0.00001017
818	0.00000917	0.00001066
819	0.00000952	0.00000972
820	0.00000903	0.00001012
821	0.00000893	0.00000998
822	0.00000919	0.00001030
823	0.00000888	0.00000963
824	0.00000903	0.00000976
825	0.00000927	0.00000964
826	0.00000903	0.00001007
827	0.00000903	0.00001055
828	0.00000929	0.00000965
829	0.00000894	0.00000973
830	0.00000907	0.00001027
831	0.00000933	0.00000939
832	0.00000886	0.00000931
833	0.00000915	0.00000974
834	0.00000890	0.00000950
835	0.00000923	0.00000976
836	0.00000903	0.00001045
837	0.00000902	0.00000949
838	0.00000926	0.00001034
839	0.00000916	0.00000947
840	0.00000902	0.00000905
841	0.00000874	0.00001002
842	0.00000932	0.00001033
843	0.00000956	0.00000930
844	0.00000908	0.00000903
845	0.00000912	0.00001078
846	0.00000916	0.00001017
847	0.00000904	0.00000974
848	0.00000881	0.00000941
849	0.00000923	0.00001021
850	0.00000927	0.00001012
851	0.00000878	0.00001035
852	0.00000934	0.00001045
853	0.00000910	0.00000932
854	0.00000873	0.00001129
855	0.00000888	0.00000942
856	0.00000889	0.00000957
857	0.00000888	0.00000940
858	0.00000889	0.00000957
859	0.00000878	0.00000928
860	0.00000901	0.00000940
861	0.00000869	0.00001069
862	0.00000903	0.00000968
863	0.00000929	0.00000999
864	0.00000925	0.00001023
865	0.00000956	0.00001059
866	0.00000898	0.00000985
867	0.00000884	0.00001033
868	0.00000926	0.00001029
869	0.00000876	0.00000940
870	0.00000905	0.00001029
871	0.00000898	0.00000991
872	0.00000897	0.00001001
873	0.00000911	0.00000991
874	0.00000892	0.00000939
875	0.00000903	0.00001012
876	0.00000904	0.00000937
877	0.00000898	0.00000953
878	0.00000901	0.00001091
879	0.00000892	0.00000973
880	0.00000900	0.00000928
881	0.00000882	0.00001076
882	0.00000886	0.00001047
883	0.00000889	0.00000929
884	0.00000892	0.00000984
885	0.00000869	0.00000931
886	0.00000883	0.00000948
887	0.00000881	0.00001021
888	0.00000909	0.00000953
889	0.00000881	0.00000937
890	0.00000892	0.00000976
891	0.00000898	0.00001017
892	0.00000913	0.00000945
893	0.00000871	0.00001034
894	0.00000911	0.00000955
895	0.00000876	0.00000993
896	0.00000888	0.00000980
897	0.00000874	0.00000969
898	0.00000897	0.00000986
899	0.00000900	0.00001007
900	0.00000884	0.00000934
901	0.00000925	0.00001056
902	0.00000904	0.00001058
903	0.00000905	0.00001034
904	0.00000895	0.00000966
905	0.00000906	0.00000964
906	0.00000882	0.00001116
907	0.00000905	0.00001029
908	0.00000907	0.00000973
909	0.00000897	0.00000955
910	0.00000872	0.00001034
911	0.00000903	0.00001072
912	0.00000880	0.00000940
913	0.00000884	0.00000918
914	0.00000869	0.00000965
915	0.00000867	0.00000966
916	0.00000852	0.00000963
917	0.00000854	0.00000956
918	0.00000845	0.00000916
919	0.00000901	0.00000979
920	0.00000886	0.00001030
921	0.00000878	0.00000957
922	0.00000871	0.00000912
923	0.00000854	0.00001085
924	0.00000931	0.00000981
925	0.00000886	0.00001067
926	0.00000905	0.00000951
927	0.00000888	0.00001006
928	0.00000880	0.00001228
929	0.00000971	0.00001096
930	0.00000901	0.00000984
931	0.00000879	0.00000972
932	0.00000873	0.00000941
933	0.00000864	0.00000995
934	0.00000882	0.00000926
935	0.00000857	0.00000928
936	0.00000913	0.00001110
937	0.00000914	0.00000929
938	0.00000859	0.00000970
939	0.00000872	0.00000981
940	0.00000867	0.00000978
941	0.00000857	0.00000973
942	0.00000867	0.00000970
943	0.00000891	0.00001046
944	0.00000907	0.00000976
945	0.00000922	0.00000955
946	0.00000874	0.00000901
947	0.00000866	0.00000893
948	0.00000869	0.00000939
949	0.00000864	0.00000907
950	0.00000875	0.00000956
951	0.00000861	0.00000950
952	0.00000881	0.00000910
953	0.00000873	0.00000926
954	0.00000844	0.00000931
955	0.00000888	0.00000940
956	0.00000843	0.00000956
957	0.00000848	0.00000942
958	0.00000896	0.00001090
959	0.00000877	0.00001006
960	0.00000888	0.00001035
961	0.00000945	0.00000998
962	0.00000903	0.00000965
963	0.00000842	0.00000961
964	0.00000853	0.00000970
965	0.00000885	0.00001013
966	0.00000870	0.00001023
967	0.00000848	0.00000940
968	0.00000869	0.00000961
969	0.00000851	0.00000906
970	0.00000869	0.00000950
971	0.00000916	0.00000960
972	0.00000849	0.00001010
