CPU processors: 8
Domains: 8
GPU processors: 0
----------------------------------------------------------
Job: 20009 | File: 20009.inp | Status: Completed | Fil: True | Run time: 63.6110 s | Total time: 68.6220 s
Job: 20028 | File: 20028.inp | Status: Completed | Fil: True | Run time: 69.0270 s | Total time: 74.0350 s
Job: 20029 | File: 20029.inp | Status: Completed | Fil: True | Run time: 79.0550 s | Total time: 84.0630 s
Job: 20030 | File: 20030.inp | Status: Completed | Fil: True | Run time: 64.8150 s | Total time: 69.8230 s
Job: 20031 | File: 20031.inp | Status: Completed | Fil: True | Run time: 63.0380 s | Total time: 68.0440 s
Job: 20032 | File: 20032.inp | Status: Completed | Fil: True | Run time: 68.8930 s | Total time: 73.9020 s
Job: 20033 | File: 20033.inp | Status: Completed | Fil: True | Run time: 57.4020 s | Total time: 62.4100 s
Job: 20034 | File: 20034.inp | Status: Completed | Fil: True | Run time: 59.2660 s | Total time: 64.2730 s
Job: 20035 | File: 20035.inp | Status: Completed | Fil: True | Run time: 49.3670 s | Total time: 54.3740 s
Job: 20036 | File: 20036.inp | Status: Completed | Fil: True | Run time: 72.8230 s | Total time: 77.8330 s
Job: 20037 | File: 20037.inp | Status: Completed | Fil: True | Run time: 60.9790 s | Total time: 65.9860 s
Job: 20038 | File: 20038.inp | Status: Completed | Fil: True | Run time: 65.1830 s | Total time: 70.1910 s
Job: 20039 | File: 20039.inp | Status: Completed | Fil: True | Run time: 63.0030 s | Total time: 68.0120 s
Job: 20040 | File: 20040.inp | Status: Completed | Fil: True | Run time: 59.1110 s | Total time: 64.1210 s
Job: 20041 | File: 20041.inp | Status: Completed | Fil: True | Run time: 59.2710 s | Total time: 64.2800 s
Job: 20042 | File: 20042.inp | Status: Completed | Fil: True | Run time: 55.6100 s | Total time: 60.6180 s
Job: 20043 | File: 20043.inp | Status: Completed | Fil: True | Run time: 93.3490 s | Total time: 98.3570 s
Job: 20044 | File: 20044.inp | Status: Completed | Fil: True | Run time: 67.6030 s | Total time: 72.6120 s
Job: 20045 | File: 20045.inp | Status: Completed | Fil: True | Run time: 69.4290 s | Total time: 74.4370 s
Job: 20046 | File: 20046.inp | Status: Completed | Fil: True | Run time: 60.9970 s | Total time: 66.0050 s
Job: 20047 | File: 20047.inp | Status: Completed | Fil: True | Run time: 63.4270 s | Total time: 68.4350 s
Job: 20048 | File: 20048.inp | Status: Completed | Fil: True | Run time: 63.2860 s | Total time: 68.2950 s
Job: 20049 | File: 20049.inp | Status: Completed | Fil: True | Run time: 63.0260 s | Total time: 68.0340 s
Job: 20050 | File: 20050.inp | Status: Completed | Fil: True | Run time: 67.0910 s | Total time: 72.0990 s
Job: 20051 | File: 20051.inp | Status: Completed | Fil: True | Run time: 73.0830 s | Total time: 78.0910 s
Job: 20052 | File: 20052.inp | Status: Completed | Fil: True | Run time: 63.1220 s | Total time: 68.1300 s
Job: 20053 | File: 20053.inp | Status: Completed | Fil: True | Run time: 76.1310 s | Total time: 81.1420 s
Job: 20054 | File: 20054.inp | Status: Completed | Fil: True | Run time: 78.0440 s | Total time: 83.0520 s
Job: 20055 | File: 20055.inp | Status: Completed | Fil: True | Run time: 66.9530 s | Total time: 71.9630 s
Job: 20056 | File: 20056.inp | Status: Completed | Fil: True | Run time: 64.5980 s | Total time: 69.6060 s
Job: 20057 | File: 20057.inp | Status: Completed | Fil: True | Run time: 56.9380 s | Total time: 61.9490 s
Job: 20058 | File: 20058.inp | Status: Completed | Fil: True | Run time: 61.5310 s | Total time: 66.5390 s
Job: 20059 | File: 20059.inp | Status: Completed | Fil: True | Run time: 59.3640 s | Total time: 64.3720 s
Job: 20060 | File: 20060.inp | Status: Completed | Fil: True | Run time: 65.9970 s | Total time: 71.0090 s
Job: 20061 | File: 20061.inp | Status: Completed | Fil: True | Run time: 64.0400 s | Total time: 69.0490 s
Job: 20062 | File: 20062.inp | Status: Completed | Fil: True | Run time: 191.9290 s | Total time: 196.9420 s
Job: 20063 | File: 20063.inp | Status: Completed | Fil: True | Run time: 133.5870 s | Total time: 138.6020 s
Job: 20064 | File: 20064.inp | Status: Completed | Fil: True | Run time: 102.4330 s | Total time: 107.4410 s
Job: 20065 | File: 20065.inp | Status: Completed | Fil: True | Run time: 58.9900 s | Total time: 63.9980 s
Job: 20066 | File: 20066.inp | Status: Completed | Fil: True | Run time: 72.3610 s | Total time: 77.3690 s
Job: 20067 | File: 20067.inp | Status: Completed | Fil: True | Run time: 69.5710 s | Total time: 74.5790 s
Job: 20068 | File: 20068.inp | Status: Completed | Fil: True | Run time: 65.8230 s | Total time: 70.8310 s
Job: 20069 | File: 20069.inp | Status: Completed | Fil: True | Run time: 69.1690 s | Total time: 74.1770 s
Job: 20070 | File: 20070.inp | Status: Completed | Fil: True | Run time: 71.2570 s | Total time: 76.2640 s
Job: 20071 | File: 20071.inp | Status: Completed | Fil: True | Run time: 71.1400 s | Total time: 76.1470 s
Job: 20072 | File: 20072.inp | Status: Completed | Fil: True | Run time: 65.0470 s | Total time: 70.0540 s
Job: 20073 | File: 20073.inp | Status: Completed | Fil: True | Run time: 60.9740 s | Total time: 65.9820 s
Job: 20074 | File: 20074.inp | Status: Completed | Fil: True | Run time: 65.1620 s | Total time: 70.1700 s
Job: 20075 | File: 20075.inp | Status: Completed | Fil: True | Run time: 60.6960 s | Total time: 65.7040 s
Job: 20076 | File: 20076.inp | Status: Completed | Fil: True | Run time: 66.9050 s | Total time: 71.9140 s
Job: 20077 | File: 20077.inp | Status: Completed | Fil: True | Run time: 66.4700 s | Total time: 71.4800 s
Job: 20078 | File: 20078.inp | Status: Completed | Fil: True | Run time: 70.0850 s | Total time: 75.1000 s
Job: 20079 | File: 20079.inp | Status: Completed | Fil: True | Run time: 95.5100 s | Total time: 100.5250 s
Job: 20080 | File: 20080.inp | Status: Completed | Fil: True | Run time: 87.1780 s | Total time: 92.1890 s
Job: 20081 | File: 20081.inp | Status: Completed | Fil: True | Run time: 91.1720 s | Total time: 96.1800 s
Job: 20082 | File: 20082.inp | Status: Completed | Fil: True | Run time: 78.3110 s | Total time: 83.3270 s
Job: 20083 | File: 20083.inp | Status: Completed | Fil: True | Run time: 94.8960 s | Total time: 99.9100 s
Job: 20084 | File: 20084.inp | Status: Completed | Fil: True | Run time: 91.1610 s | Total time: 96.1740 s
Job: 20085 | File: 20085.inp | Status: Completed | Fil: True | Run time: 86.3820 s | Total time: 91.3980 s
Job: 20086 | File: 20086.inp | Status: Completed | Fil: True | Run time: 127.4690 s | Total time: 132.4840 s
Job: 20087 | File: 20087.inp | Status: Completed | Fil: True | Run time: 92.8410 s | Total time: 97.8560 s
Job: 20088 | File: 20088.inp | Status: Completed | Fil: True | Run time: 116.0060 s | Total time: 121.0130 s
Job: 20089 | File: 20089.inp | Status: Completed | Fil: True | Run time: 57.0390 s | Total time: 62.0470 s
Job: 20090 | File: 20090.inp | Status: Completed | Fil: True | Run time: 55.5880 s | Total time: 60.5970 s
Job: 20091 | File: 20091.inp | Status: Completed | Fil: True | Run time: 72.6220 s | Total time: 77.6300 s
Job: 20092 | File: 20092.inp | Status: Completed | Fil: True | Run time: 61.3930 s | Total time: 66.4010 s
Job: 20093 | File: 20093.inp | Status: Completed | Fil: True | Run time: 69.0660 s | Total time: 74.0730 s
Job: 20094 | File: 20094.inp | Status: Completed | Fil: True | Run time: 61.0900 s | Total time: 66.0970 s
Job: 20095 | File: 20095.inp | Status: Completed | Fil: True | Run time: 60.8830 s | Total time: 65.8930 s
Job: 20096 | File: 20096.inp | Status: Completed | Fil: True | Run time: 67.1670 s | Total time: 72.1740 s
Job: 20097 | File: 20097.inp | Status: Completed | Fil: True | Run time: 77.0670 s | Total time: 82.0770 s
Job: 20098 | File: 20098.inp | Status: Completed | Fil: True | Run time: 65.1950 s | Total time: 70.2030 s
Job: 20099 | File: 20099.inp | Status: Completed | Fil: True | Run time: 62.7410 s | Total time: 67.7490 s
Job: 20100 | File: 20100.inp | Status: Completed | Fil: True | Run time: 59.0380 s | Total time: 64.0490 s
Job: 20101 | File: 20101.inp | Status: Completed | Fil: True | Run time: 57.4200 s | Total time: 62.4290 s
Job: 20102 | File: 20102.inp | Status: Completed | Fil: True | Run time: 53.5770 s | Total time: 58.5850 s
Job: 20103 | File: 20103.inp | Status: Completed | Fil: True | Run time: 59.0550 s | Total time: 64.0640 s
Job: 20104 | File: 20104.inp | Status: Completed | Fil: True | Run time: 80.9440 s | Total time: 85.9520 s
Job: 20105 | File: 20105.inp | Status: Completed | Fil: True | Run time: 56.8550 s | Total time: 61.8660 s
Job: 20106 | File: 20106.inp | Status: Completed | Fil: True | Run time: 49.4060 s | Total time: 54.4140 s
Job: 20107 | File: 20107.inp | Status: Completed | Fil: True | Run time: 63.1790 s | Total time: 68.1870 s
Job: 20108 | File: 20108.inp | Status: Completed | Fil: True | Run time: 59.1380 s | Total time: 64.1460 s
Job: 20109 | File: 20109.inp | Status: Completed | Fil: True | Run time: 66.7780 s | Total time: 71.7910 s
Job: 20110 | File: 20110.inp | Status: Completed | Fil: True | Run time: 58.9760 s | Total time: 63.9840 s
Job: 20111 | File: 20111.inp | Status: Completed | Fil: True | Run time: 59.4840 s | Total time: 64.4920 s
Job: 20112 | File: 20112.inp | Status: Completed | Fil: True | Run time: 52.0390 s | Total time: 57.0470 s
Job: 20113 | File: 20113.inp | Status: Completed | Fil: True | Run time: 61.1040 s | Total time: 66.1120 s
Job: 20114 | File: 20114.inp | Status: Completed | Fil: True | Run time: 55.1410 s | Total time: 60.1490 s
Job: 20115 | File: 20115.inp | Status: Completed | Fil: True | Run time: 54.3380 s | Total time: 59.3480 s
Job: 20116 | File: 20116.inp | Status: Completed | Fil: True | Run time: 67.0700 s | Total time: 72.0780 s
Job: 20117 | File: 20117.inp | Status: Completed | Fil: True | Run time: 59.1870 s | Total time: 64.1970 s
Job: 20118 | File: 20118.inp | Status: Completed | Fil: True | Run time: 56.9940 s | Total time: 62.0030 s
Job: 20119 | File: 20119.inp | Status: Completed | Fil: True | Run time: 53.6680 s | Total time: 58.6760 s
Job: 20120 | File: 20120.inp | Status: Completed | Fil: True | Run time: 57.1820 s | Total time: 62.1930 s
Job: 20121 | File: 20121.inp | Status: Completed | Fil: True | Run time: 59.8480 s | Total time: 64.8560 s
Job: 20122 | File: 20122.inp | Status: Completed | Fil: True | Run time: 61.3930 s | Total time: 66.4010 s
Job: 20123 | File: 20123.inp | Status: Completed | Fil: True | Run time: 61.0530 s | Total time: 66.0610 s
Job: 20124 | File: 20124.inp | Status: Completed | Fil: True | Run time: 73.2210 s | Total time: 78.2300 s
Job: 20125 | File: 20125.inp | Status: Completed | Fil: True | Run time: 72.9200 s | Total time: 77.9290 s
Job: 20126 | File: 20126.inp | Status: Completed | Fil: True | Run time: 61.0750 s | Total time: 66.0830 s
Job: 20127 | File: 20127.inp | Status: Completed | Fil: True | Run time: 56.8820 s | Total time: 61.8900 s
Job: 20128 | File: 20128.inp | Status: Completed | Fil: True | Run time: 51.3230 s | Total time: 56.3300 s
Job: 20129 | File: 20129.inp | Status: Completed | Fil: True | Run time: 57.1280 s | Total time: 62.1360 s
Job: 20130 | File: 20130.inp | Status: Completed | Fil: True | Run time: 61.7530 s | Total time: 66.7610 s
Job: 20131 | File: 20131.inp | Status: Completed | Fil: True | Run time: 49.4220 s | Total time: 54.4300 s
Job: 20132 | File: 20132.inp | Status: Completed | Fil: True | Run time: 59.0100 s | Total time: 64.0190 s
Job: 20133 | File: 20133.inp | Status: Completed | Fil: True | Run time: 58.9410 s | Total time: 63.9520 s
Job: 20134 | File: 20134.inp | Status: Completed | Fil: True | Run time: 53.4630 s | Total time: 58.4710 s
Job: 20135 | File: 20135.inp | Status: Completed | Fil: True | Run time: 57.0010 s | Total time: 62.0110 s
Job: 20136 | File: 20136.inp | Status: Completed | Fil: True | Run time: 67.6640 s | Total time: 72.6730 s
Job: 20137 | File: 20137.inp | Status: Completed | Fil: True | Run time: 59.0280 s | Total time: 64.0390 s
Job: 20138 | File: 20138.inp | Status: Completed | Fil: True | Run time: 65.3480 s | Total time: 70.3560 s
Job: 20139 | File: 20139.inp | Status: Completed | Fil: True | Run time: 59.1170 s | Total time: 64.1240 s
Job: 20140 | File: 20140.inp | Status: Completed | Fil: True | Run time: 51.6650 s | Total time: 56.6750 s
Job: 20141 | File: 20141.inp | Status: Completed | Fil: True | Run time: 63.1260 s | Total time: 68.1340 s
Job: 20142 | File: 20142.inp | Status: Completed | Fil: True | Run time: 54.9640 s | Total time: 59.9720 s
Job: 20143 | File: 20143.inp | Status: Completed | Fil: True | Run time: 49.4470 s | Total time: 54.4560 s
Job: 20144 | File: 20144.inp | Status: Completed | Fil: True | Run time: 60.9640 s | Total time: 65.9720 s
Job: 20145 | File: 20145.inp | Status: Completed | Fil: True | Run time: 67.0040 s | Total time: 72.0110 s
Job: 20146 | File: 20146.inp | Status: Completed | Fil: True | Run time: 62.8790 s | Total time: 67.8880 s
Job: 20147 | File: 20147.inp | Status: Completed | Fil: True | Run time: 55.2740 s | Total time: 60.2830 s
Job: 20148 | File: 20148.inp | Status: Completed | Fil: True | Run time: 55.4430 s | Total time: 60.4510 s
Job: 20149 | File: 20149.inp | Status: Completed | Fil: True | Run time: 59.5130 s | Total time: 64.5210 s
Job: 20150 | File: 20150.inp | Status: Completed | Fil: True | Run time: 63.0230 s | Total time: 68.0310 s
Job: 20151 | File: 20151.inp | Status: Completed | Fil: True | Run time: 63.0110 s | Total time: 68.0190 s
Job: 20152 | File: 20152.inp | Status: Completed | Fil: True | Run time: 59.1930 s | Total time: 64.2020 s
Job: 20153 | File: 20153.inp | Status: Completed | Fil: True | Run time: 65.7670 s | Total time: 70.7760 s
Job: 20154 | File: 20154.inp | Status: Completed | Fil: True | Run time: 65.1130 s | Total time: 70.1210 s
Job: 20155 | File: 20155.inp | Status: Completed | Fil: True | Run time: 67.4450 s | Total time: 72.4560 s
Job: 20156 | File: 20156.inp | Status: Completed | Fil: True | Run time: 58.7180 s | Total time: 63.7280 s
Job: 20157 | File: 20157.inp | Status: Completed | Fil: True | Run time: 61.3490 s | Total time: 66.3600 s
Job: 20158 | File: 20158.inp | Status: Completed | Fil: True | Run time: 56.4720 s | Total time: 61.4800 s
Job: 20159 | File: 20159.inp | Status: Completed | Fil: True | Run time: 51.6080 s | Total time: 56.6160 s
Job: 20160 | File: 20160.inp | Status: Completed | Fil: True | Run time: 56.8460 s | Total time: 61.8570 s
Job: 20161 | File: 20161.inp | Status: Completed | Fil: True | Run time: 84.0350 s | Total time: 89.0430 s
Job: 20162 | File: 20162.inp | Status: Completed | Fil: True | Run time: 62.7420 s | Total time: 67.7500 s
Job: 20163 | File: 20163.inp | Status: Completed | Fil: True | Run time: 65.1180 s | Total time: 70.1270 s
Job: 20164 | File: 20164.inp | Status: Completed | Fil: True | Run time: 56.9200 s | Total time: 61.9290 s
Job: 20165 | File: 20165.inp | Status: Completed | Fil: True | Run time: 59.5500 s | Total time: 64.5600 s
Job: 20166 | File: 20166.inp | Status: Completed | Fil: True | Run time: 51.2960 s | Total time: 56.3040 s
Job: 20167 | File: 20167.inp | Status: Completed | Fil: True | Run time: 62.9470 s | Total time: 67.9570 s
Job: 20168 | File: 20168.inp | Status: Completed | Fil: True | Run time: 59.3460 s | Total time: 64.3560 s
Job: 20169 | File: 20169.inp | Status: Completed | Fil: True | Run time: 59.3220 s | Total time: 64.3300 s
Job: 20170 | File: 20170.inp | Status: Completed | Fil: True | Run time: 47.9370 s | Total time: 52.9460 s
Job: 20171 | File: 20171.inp | Status: Completed | Fil: True | Run time: 59.2380 s | Total time: 64.2460 s
Job: 20172 | File: 20172.inp | Status: Completed | Fil: True | Run time: 57.3540 s | Total time: 62.3610 s
Job: 20173 | File: 20173.inp | Status: Completed | Fil: True | Run time: 51.8170 s | Total time: 56.8250 s
Job: 20174 | File: 20174.inp | Status: Completed | Fil: True | Run time: 73.2170 s | Total time: 78.2260 s
Job: 20175 | File: 20175.inp | Status: Completed | Fil: True | Run time: 63.3320 s | Total time: 68.3400 s
Job: 20176 | File: 20176.inp | Status: Completed | Fil: True | Run time: 70.9060 s | Total time: 75.9140 s
Job: 20177 | File: 20177.inp | Status: Completed | Fil: True | Run time: 57.1140 s | Total time: 62.1220 s
Job: 20178 | File: 20178.inp | Status: Completed | Fil: True | Run time: 53.4980 s | Total time: 58.5060 s
Job: 20179 | File: 20179.inp | Status: Completed | Fil: True | Run time: 64.9140 s | Total time: 69.9220 s
Job: 20180 | File: 20180.inp | Status: Completed | Fil: True | Run time: 57.4880 s | Total time: 62.4960 s
Job: 20181 | File: 20181.inp | Status: Completed | Fil: True | Run time: 57.3780 s | Total time: 62.3860 s
Job: 20182 | File: 20182.inp | Status: Completed | Fil: True | Run time: 50.1060 s | Total time: 55.1150 s
Job: 20183 | File: 20183.inp | Status: Completed | Fil: True | Run time: 61.2670 s | Total time: 66.2760 s
Job: 20184 | File: 20184.inp | Status: Completed | Fil: True | Run time: 61.3270 s | Total time: 66.3350 s
Job: 20185 | File: 20185.inp | Status: Completed | Fil: True | Run time: 65.2420 s | Total time: 70.2510 s
Job: 20186 | File: 20186.inp | Status: Completed | Fil: True | Run time: 60.6460 s | Total time: 65.6540 s
Job: 20187 | File: 20187.inp | Status: Completed | Fil: True | Run time: 57.0630 s | Total time: 62.0720 s
Job: 20188 | File: 20188.inp | Status: Completed | Fil: True | Run time: 51.5560 s | Total time: 56.5660 s
Job: 20189 | File: 20189.inp | Status: Completed | Fil: True | Run time: 79.2620 s | Total time: 84.2700 s
Job: 20190 | File: 20190.inp | Status: Completed | Fil: True | Run time: 61.4840 s | Total time: 66.4920 s
Job: 20191 | File: 20191.inp | Status: Completed | Fil: True | Run time: 56.9630 s | Total time: 61.9730 s
Job: 20192 | File: 20192.inp | Status: Completed | Fil: True | Run time: 65.7420 s | Total time: 70.7510 s
Job: 20193 | File: 20193.inp | Status: Completed | Fil: True | Run time: 55.1160 s | Total time: 60.1250 s
Job: 20194 | File: 20194.inp | Status: Completed | Fil: True | Run time: 51.8250 s | Total time: 56.8340 s
Job: 20195 | File: 20195.inp | Status: Completed | Fil: True | Run time: 58.0310 s | Total time: 63.0420 s
Job: 20196 | File: 20196.inp | Status: Completed | Fil: True | Run time: 57.3990 s | Total time: 62.4070 s
Job: 20197 | File: 20197.inp | Status: Completed | Fil: True | Run time: 50.2590 s | Total time: 55.2690 s
Job: 20198 | File: 20198.inp | Status: Completed | Fil: True | Run time: 53.2840 s | Total time: 58.2930 s
Job: 20199 | File: 20199.inp | Status: Completed | Fil: True | Run time: 51.5740 s | Total time: 56.5820 s
Job: 20200 | File: 20200.inp | Status: Completed | Fil: True | Run time: 67.2470 s | Total time: 72.2560 s
Job: 20201 | File: 20201.inp | Status: Completed | Fil: True | Run time: 57.2740 s | Total time: 62.2830 s
Job: 20202 | File: 20202.inp | Status: Completed | Fil: True | Run time: 47.1850 s | Total time: 52.1930 s
Job: 20203 | File: 20203.inp | Status: Completed | Fil: True | Run time: 65.0750 s | Total time: 70.0830 s
Job: 20204 | File: 20204.inp | Status: Completed | Fil: True | Run time: 61.3320 s | Total time: 66.3410 s
Job: 20205 | File: 20205.inp | Status: Completed | Fil: True | Run time: 57.2890 s | Total time: 62.2980 s
Job: 20206 | File: 20206.inp | Status: Completed | Fil: True | Run time: 49.2840 s | Total time: 54.2920 s
Job: 20207 | File: 20207.inp | Status: Completed | Fil: True | Run time: 55.4230 s | Total time: 60.4320 s
Job: 20208 | File: 20208.inp | Status: Completed | Fil: True | Run time: 49.4400 s | Total time: 54.4480 s
Job: 20209 | File: 20209.inp | Status: Completed | Fil: True | Run time: 55.3160 s | Total time: 60.3240 s
Job: 20210 | File: 20210.inp | Status: Completed | Fil: True | Run time: 51.8410 s | Total time: 56.8500 s
Job: 20211 | File: 20211.inp | Status: Completed | Fil: True | Run time: 69.2310 s | Total time: 74.2390 s
Job: 20212 | File: 20212.inp | Status: Completed | Fil: True | Run time: 65.9190 s | Total time: 70.9280 s
Job: 20213 | File: 20213.inp | Status: Completed | Fil: True | Run time: 71.2700 s | Total time: 76.2780 s
Job: 20214 | File: 20214.inp | Status: Completed | Fil: True | Run time: 60.5720 s | Total time: 65.5810 s
Job: 20215 | File: 20215.inp | Status: Completed | Fil: True | Run time: 60.2870 s | Total time: 65.2960 s
Job: 20216 | File: 20216.inp | Status: Completed | Fil: True | Run time: 61.8070 s | Total time: 66.8150 s
Job: 20217 | File: 20217.inp | Status: Completed | Fil: True | Run time: 59.1530 s | Total time: 64.1610 s
Job: 20218 | File: 20218.inp | Status: Completed | Fil: True | Run time: 63.3140 s | Total time: 68.3220 s
Job: 20219 | File: 20219.inp | Status: Completed | Fil: True | Run time: 59.3150 s | Total time: 64.3240 s
Job: 20220 | File: 20220.inp | Status: Completed | Fil: True | Run time: 59.4100 s | Total time: 64.4210 s
Job: 20221 | File: 20221.inp | Status: Completed | Fil: True | Run time: 49.6850 s | Total time: 54.6940 s
Job: 20222 | File: 20222.inp | Status: Completed | Fil: True | Run time: 57.2340 s | Total time: 62.2420 s
Job: 20223 | File: 20223.inp | Status: Completed | Fil: True | Run time: 59.5740 s | Total time: 64.5820 s
Job: 20224 | File: 20224.inp | Status: Completed | Fil: True | Run time: 51.8860 s | Total time: 56.8950 s
Job: 20225 | File: 20225.inp | Status: Completed | Fil: True | Run time: 60.8680 s | Total time: 65.8770 s
Job: 20226 | File: 20226.inp | Status: Completed | Fil: True | Run time: 62.8430 s | Total time: 67.8510 s
Job: 20227 | File: 20227.inp | Status: Completed | Fil: True | Run time: 65.0410 s | Total time: 70.0500 s
Job: 20228 | File: 20228.inp | Status: Completed | Fil: True | Run time: 55.1770 s | Total time: 60.1840 s
Job: 20229 | File: 20229.inp | Status: Completed | Fil: True | Run time: 49.2120 s | Total time: 54.2200 s
Job: 20230 | File: 20230.inp | Status: Completed | Fil: True | Run time: 59.4720 s | Total time: 64.4800 s
Job: 20231 | File: 20231.inp | Status: Completed | Fil: True | Run time: 55.3550 s | Total time: 60.3620 s
Job: 20232 | File: 20232.inp | Status: Completed | Fil: True | Run time: 61.1930 s | Total time: 66.2000 s
Job: 20233 | File: 20233.inp | Status: Completed | Fil: True | Run time: 65.5570 s | Total time: 70.5650 s
Job: 20234 | File: 20234.inp | Status: Completed | Fil: True | Run time: 61.1720 s | Total time: 66.1810 s
Job: 20235 | File: 20235.inp | Status: Completed | Fil: True | Run time: 65.1980 s | Total time: 70.2070 s
Job: 20236 | File: 20236.inp | Status: Completed | Fil: True | Run time: 59.2110 s | Total time: 64.2190 s
Job: 20237 | File: 20237.inp | Status: Completed | Fil: True | Run time: 55.3210 s | Total time: 60.3310 s
Job: 20238 | File: 20238.inp | Status: Completed | Fil: True | Run time: 49.1930 s | Total time: 54.2010 s
Job: 20239 | File: 20239.inp | Status: Completed | Fil: True | Run time: 75.2780 s | Total time: 80.2870 s
Job: 20240 | File: 20240.inp | Status: Completed | Fil: True | Run time: 65.2290 s | Total time: 70.2400 s
Job: 20241 | File: 20241.inp | Status: Completed | Fil: True | Run time: 57.6770 s | Total time: 62.6860 s
Job: 20242 | File: 20242.inp | Status: Completed | Fil: True | Run time: 58.1730 s | Total time: 63.1820 s
Job: 20243 | File: 20243.inp | Status: Completed | Fil: True | Run time: 53.5560 s | Total time: 58.5640 s
Job: 20244 | File: 20244.inp | Status: Completed | Fil: True | Run time: 57.3540 s | Total time: 62.3620 s
Job: 20245 | File: 20245.inp | Status: Completed | Fil: True | Run time: 65.5240 s | Total time: 70.5320 s
Job: 20246 | File: 20246.inp | Status: Completed | Fil: True | Run time: 65.1580 s | Total time: 70.1670 s
Job: 20247 | File: 20247.inp | Status: Completed | Fil: True | Run time: 71.2550 s | Total time: 76.2650 s
Job: 20248 | File: 20248.inp | Status: Completed | Fil: True | Run time: 67.3230 s | Total time: 72.3310 s
Job: 20249 | File: 20249.inp | Status: Completed | Fil: True | Run time: 57.0690 s | Total time: 62.0780 s
Job: 20250 | File: 20250.inp | Status: Completed | Fil: True | Run time: 63.6970 s | Total time: 68.7060 s
Job: 20251 | File: 20251.inp | Status: Completed | Fil: True | Run time: 59.2680 s | Total time: 64.2760 s
Job: 20252 | File: 20252.inp | Status: Completed | Fil: True | Run time: 51.2670 s | Total time: 56.2760 s
Job: 20253 | File: 20253.inp | Status: Completed | Fil: True | Run time: 57.7260 s | Total time: 62.7340 s
Job: 20254 | File: 20254.inp | Status: Completed | Fil: True | Run time: 55.7780 s | Total time: 60.7870 s
Job: 20255 | File: 20255.inp | Status: Completed | Fil: True | Run time: 55.4620 s | Total time: 60.4700 s
Job: 20256 | File: 20256.inp | Status: Completed | Fil: True | Run time: 59.4980 s | Total time: 64.5060 s
Job: 20257 | File: 20257.inp | Status: Completed | Fil: True | Run time: 69.0460 s | Total time: 74.0550 s
Job: 20258 | File: 20258.inp | Status: Completed | Fil: True | Run time: 57.4190 s | Total time: 62.4270 s
Job: 20259 | File: 20259.inp | Status: Completed | Fil: True | Run time: 59.1920 s | Total time: 64.2010 s
Job: 20260 | File: 20260.inp | Status: Completed | Fil: True | Run time: 61.5710 s | Total time: 66.5800 s
Job: 20261 | File: 20261.inp | Status: Completed | Fil: True | Run time: 61.2840 s | Total time: 66.2920 s
Job: 20262 | File: 20262.inp | Status: Completed | Fil: True | Run time: 65.4420 s | Total time: 70.4500 s
Job: 20263 | File: 20263.inp | Status: Completed | Fil: True | Run time: 59.4950 s | Total time: 64.5030 s
Job: 20264 | File: 20264.inp | Status: Completed | Fil: True | Run time: 61.5930 s | Total time: 66.6020 s
