FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 10000
----------------------------------------------------------
Epoch	Training loss	Validation loss
161	0.00006909	0.00006546
162	0.00007014	0.00006391
163	0.00006731	0.00006612
164	0.00006755	0.00006668
165	0.00007022	0.00006666
166	0.00006893	0.00006352
167	0.00006854	0.00006458
168	0.00006538	0.00005797
169	0.00006697	0.00006340
170	0.00006698	0.00006131
171	0.00006592	0.00007021
172	0.00006561	0.00006690
173	0.00006434	0.00005824
174	0.00006610	0.00005680
175	0.00006443	0.00005682
176	0.00006566	0.00006084
177	0.00006312	0.00006108
178	0.00006288	0.00005963
179	0.00006171	0.00006484
180	0.00006510	0.00006431
181	0.00006409	0.00006184
182	0.00006272	0.00007977
183	0.00006432	0.00006952
184	0.00006269	0.00005816
185	0.00006342	0.00006084
186	0.00006179	0.00005670
187	0.00006169	0.00005512
188	0.00006137	0.00006248
189	0.00006138	0.00006344
190	0.00006063	0.00005665
191	0.00006073	0.00006411
192	0.00006043	0.00005618
193	0.00005955	0.00005596
194	0.00006064	0.00006777
195	0.00006210	0.00005836
196	0.00005969	0.00005747
197	0.00006176	0.00007087
198	0.00006247	0.00006632
199	0.00006007	0.00005514
200	0.00005839	0.00006485
201	0.00006041	0.00005414
202	0.00005935	0.00005756
203	0.00005756	0.00005381
204	0.00005908	0.00005466
205	0.00005993	0.00005486
206	0.00005685	0.00005311
207	0.00005636	0.00005714
208	0.00005704	0.00005362
209	0.00005800	0.00005757
210	0.00005932	0.00005378
211	0.00005796	0.00005845
212	0.00005812	0.00005975
213	0.00005753	0.00005546
214	0.00005645	0.00005508
215	0.00005859	0.00005664
216	0.00005849	0.00005793
217	0.00005588	0.00005440
218	0.00005615	0.00005223
219	0.00005564	0.00005029
220	0.00005515	0.00005538
221	0.00005704	0.00005591
222	0.00005484	0.00005431
223	0.00005767	0.00005396
224	0.00005614	0.00005458
225	0.00005578	0.00005177
226	0.00005625	0.00005716
227	0.00005575	0.00005131
228	0.00005434	0.00005558
229	0.00005337	0.00005802
230	0.00005449	0.00006188
231	0.00005352	0.00005468
232	0.00005444	0.00005168
233	0.00005459	0.00005903
234	0.00005628	0.00006173
235	0.00005478	0.00005689
236	0.00005649	0.00005563
237	0.00005300	0.00005199
238	0.00005282	0.00005413
239	0.00005291	0.00004733
240	0.00005246	0.00005157
241	0.00005258	0.00005517
242	0.00005065	0.00005137
243	0.00005193	0.00004887
244	0.00005457	0.00005533
245	0.00005155	0.00005238
246	0.00005479	0.00005259
247	0.00005284	0.00005040
248	0.00005225	0.00005569
249	0.00005406	0.00005170
250	0.00005198	0.00004969
251	0.00005007	0.00004824
252	0.00005003	0.00004826
253	0.00005055	0.00005139
254	0.00004954	0.00005047
255	0.00004990	0.00006038
256	0.00005194	0.00004900
257	0.00005043	0.00005114
258	0.00005177	0.00006556
259	0.00005034	0.00005242
260	0.00005015	0.00004813
261	0.00004888	0.00004733
262	0.00005005	0.00005612
263	0.00005043	0.00005024
264	0.00004781	0.00005282
265	0.00005002	0.00004530
266	0.00004931	0.00005849
267	0.00005030	0.00005244
268	0.00005076	0.00005318
269	0.00004890	0.00005128
270	0.00004825	0.00005233
271	0.00004703	0.00004783
272	0.00004877	0.00004903
273	0.00004820	0.00004711
274	0.00004722	0.00004663
275	0.00004981	0.00004625
276	0.00004808	0.00005211
277	0.00004671	0.00004782
278	0.00004787	0.00004576
279	0.00004717	0.00004871
280	0.00004685	0.00004629
281	0.00004821	0.00005265
282	0.00004852	0.00004725
283	0.00004856	0.00005093
284	0.00004861	0.00005001
285	0.00004704	0.00004670
286	0.00004627	0.00004991
287	0.00004579	0.00004764
288	0.00004598	0.00005243
289	0.00004944	0.00005330
290	0.00004909	0.00005249
291	0.00004669	0.00004280
292	0.00004658	0.00004679
293	0.00004635	0.00005176
294	0.00004754	0.00004500
295	0.00004598	0.00004959
296	0.00004774	0.00004793
297	0.00004563	0.00004466
298	0.00004510	0.00004649
299	0.00004473	0.00004969
300	0.00004611	0.00004212
301	0.00004462	0.00004446
302	0.00004690	0.00004616
303	0.00004661	0.00004763
304	0.00004518	0.00004680
305	0.00004428	0.00004851
306	0.00004481	0.00004498
307	0.00004369	0.00004879
308	0.00004516	0.00004176
309	0.00004485	0.00004748
310	0.00004423	0.00004995
311	0.00004547	0.00004689
312	0.00004503	0.00004517
313	0.00004332	0.00004704
314	0.00004427	0.00004778
315	0.00004468	0.00004546
316	0.00004358	0.00004613
317	0.00004415	0.00004621
318	0.00004432	0.00005049
319	0.00004378	0.00004510
320	0.00004331	0.00004658
321	0.00004345	0.00004341
322	0.00004371	0.00004362
323	0.00004383	0.00004869
324	0.00004403	0.00004482
325	0.00004240	0.00005025
326	0.00004236	0.00004209
327	0.00004227	0.00004459
328	0.00004243	0.00004841
329	0.00004530	0.00005284
330	0.00004369	0.00005069
331	0.00004333	0.00004060
332	0.00004230	0.00004605
333	0.00004183	0.00004427
334	0.00004396	0.00004607
335	0.00004345	0.00005284
336	0.00004506	0.00004576
337	0.00004170	0.00004546
338	0.00004127	0.00004665
339	0.00004139	0.00004319
340	0.00004223	0.00004304
341	0.00004326	0.00004404
342	0.00004088	0.00004500
343	0.00004269	0.00004183
344	0.00004179	0.00004632
345	0.00004200	0.00004350
346	0.00004042	0.00003998
347	0.00004073	0.00004392
348	0.00004185	0.00004255
349	0.00004146	0.00004782
350	0.00004119	0.00004765
351	0.00004317	0.00004642
352	0.00004231	0.00004372
353	0.00004120	0.00004371
354	0.00004033	0.00004136
355	0.00004024	0.00004070
356	0.00004050	0.00004418
357	0.00003980	0.00004558
358	0.00004183	0.00004026
359	0.00004096	0.00004466
360	0.00004039	0.00004461
361	0.00003973	0.00004459
362	0.00004032	0.00004037
363	0.00004026	0.00004510
364	0.00003860	0.00004289
365	0.00003879	0.00004236
366	0.00004024	0.00004123
367	0.00004012	0.00004299
368	0.00003869	0.00004132
369	0.00004002	0.00004212
370	0.00003889	0.00003836
371	0.00003852	0.00004430
372	0.00003883	0.00004117
373	0.00003870	0.00004008
374	0.00003886	0.00004505
375	0.00003895	0.00004140
376	0.00004071	0.00004236
377	0.00004013	0.00003861
378	0.00003753	0.00004063
379	0.00003779	0.00003784
380	0.00003700	0.00003916
381	0.00003858	0.00003916
382	0.00003878	0.00004081
383	0.00004063	0.00004552
384	0.00003868	0.00004147
385	0.00003754	0.00004492
386	0.00003706	0.00004042
387	0.00003914	0.00003944
388	0.00003762	0.00003887
389	0.00003639	0.00004143
390	0.00003714	0.00003737
391	0.00003684	0.00004090
392	0.00003690	0.00003867
393	0.00003612	0.00004042
394	0.00003787	0.00004081
395	0.00003706	0.00003606
396	0.00003642	0.00003888
397	0.00003586	0.00003732
398	0.00003597	0.00004076
399	0.00003691	0.00003718
400	0.00003635	0.00003952
401	0.00003470	0.00003616
402	0.00003449	0.00003814
403	0.00003651	0.00003739
404	0.00003530	0.00004101
405	0.00003378	0.00003722
406	0.00003430	0.00003585
407	0.00003377	0.00003766
408	0.00003472	0.00003938
409	0.00003445	0.00003670
410	0.00003507	0.00003825
411	0.00003608	0.00004022
412	0.00003460	0.00004117
413	0.00003402	0.00003545
414	0.00003319	0.00003861
415	0.00003284	0.00003744
416	0.00003251	0.00003875
417	0.00003292	0.00003368
418	0.00003435	0.00003868
419	0.00003357	0.00003585
420	0.00003295	0.00003737
421	0.00003260	0.00003703
422	0.00003537	0.00003966
423	0.00003471	0.00003952
424	0.00003427	0.00003493
425	0.00003201	0.00003581
426	0.00003314	0.00003973
427	0.00003434	0.00003393
428	0.00003183	0.00003341
429	0.00003255	0.00003661
430	0.00003229	0.00003682
431	0.00003250	0.00003640
432	0.00003256	0.00003522
433	0.00003266	0.00004012
434	0.00003445	0.00003874
435	0.00003158	0.00004028
436	0.00003228	0.00003580
437	0.00003208	0.00003499
438	0.00003381	0.00003669
439	0.00003253	0.00003775
440	0.00003053	0.00003254
441	0.00003055	0.00003659
442	0.00003255	0.00003858
443	0.00003328	0.00003381
444	0.00003203	0.00003738
445	0.00003244	0.00003781
446	0.00003144	0.00003707
447	0.00003138	0.00003453
448	0.00003163	0.00003209
449	0.00003037	0.00003710
450	0.00003117	0.00003623
451	0.00003039	0.00003934
452	0.00003094	0.00003060
453	0.00002998	0.00003462
454	0.00002997	0.00003382
455	0.00003117	0.00003309
456	0.00003334	0.00003742
457	0.00003139	0.00003180
458	0.00003005	0.00003288
459	0.00003038	0.00003590
460	0.00003081	0.00004220
461	0.00003140	0.00003346
462	0.00003121	0.00003192
463	0.00003085	0.00003742
464	0.00003069	0.00003389
465	0.00002940	0.00003237
466	0.00003021	0.00003487
467	0.00002952	0.00003591
468	0.00003066	0.00003862
469	0.00003062	0.00003334
470	0.00002958	0.00003277
471	0.00003133	0.00003969
472	0.00002993	0.00003348
473	0.00003047	0.00003359
474	0.00003059	0.00003446
475	0.00002861	0.00003219
476	0.00002878	0.00003473
477	0.00002985	0.00003317
478	0.00003101	0.00003826
479	0.00003000	0.00003308
480	0.00002957	0.00003627
481	0.00003002	0.00003232
482	0.00003044	0.00003269
483	0.00003049	0.00003512
484	0.00002916	0.00003248
485	0.00002941	0.00003384
486	0.00002962	0.00004050
487	0.00002995	0.00003406
488	0.00002894	0.00003207
489	0.00002893	0.00003440
490	0.00002880	0.00003073
491	0.00002856	0.00003272
492	0.00002840	0.00003256
493	0.00002858	0.00003128
494	0.00002909	0.00003155
495	0.00002867	0.00003342
496	0.00002928	0.00003319
497	0.00002862	0.00003018
498	0.00002972	0.00003739
499	0.00003027	0.00003351
500	0.00003082	0.00003396
501	0.00002915	0.00003189
502	0.00002755	0.00003465
503	0.00002814	0.00003248
504	0.00002838	0.00003306
505	0.00002953	0.00003007
506	0.00002866	0.00003393
507	0.00002772	0.00003329
508	0.00002721	0.00003307
509	0.00002708	0.00003296
510	0.00002800	0.00003140
511	0.00002775	0.00003268
512	0.00002659	0.00002867
513	0.00002732	0.00002895
514	0.00002864	0.00003704
515	0.00002801	0.00002954
516	0.00002742	0.00003137
517	0.00002736	0.00002973
518	0.00002708	0.00003076
519	0.00002732	0.00003060
520	0.00002687	0.00003318
521	0.00002715	0.00002992
522	0.00002708	0.00003686
523	0.00002767	0.00002999
524	0.00002577	0.00002893
525	0.00002797	0.00002926
526	0.00002651	0.00002858
527	0.00002692	0.00003007
528	0.00002664	0.00002855
529	0.00002657	0.00003293
530	0.00002711	0.00003098
531	0.00002797	0.00003356
532	0.00002714	0.00002920
533	0.00002601	0.00003141
534	0.00002721	0.00003241
535	0.00002640	0.00002856
536	0.00002607	0.00002893
537	0.00002699	0.00002948
538	0.00002597	0.00002985
539	0.00002685	0.00002922
540	0.00002662	0.00002847
541	0.00002575	0.00003086
542	0.00002656	0.00003132
543	0.00002697	0.00003329
544	0.00002766	0.00003023
545	0.00002667	0.00003095
546	0.00002703	0.00002948
547	0.00002598	0.00003357
548	0.00002731	0.00002951
549	0.00002580	0.00002720
550	0.00002644	0.00003197
551	0.00002608	0.00002765
552	0.00002656	0.00003006
553	0.00002655	0.00002906
554	0.00002461	0.00002629
555	0.00002483	0.00002862
556	0.00002508	0.00003160
557	0.00002491	0.00002772
558	0.00002549	0.00003395
559	0.00002627	0.00002911
560	0.00002572	0.00002996
561	0.00002557	0.00003202
562	0.00002560	0.00002758
563	0.00002516	0.00003175
564	0.00002516	0.00003029
565	0.00002531	0.00003071
566	0.00002584	0.00003056
567	0.00002543	0.00003323
568	0.00002460	0.00002708
569	0.00002574	0.00002745
570	0.00002390	0.00002944
571	0.00002565	0.00002667
572	0.00002514	0.00003058
573	0.00002521	0.00002931
574	0.00002522	0.00002949
575	0.00002583	0.00002971
576	0.00002502	0.00002959
577	0.00002618	0.00003231
578	0.00002462	0.00003168
579	0.00002578	0.00003353
580	0.00002492	0.00002971
581	0.00002469	0.00002781
582	0.00002433	0.00002717
583	0.00002439	0.00002823
584	0.00002566	0.00002852
585	0.00002366	0.00003027
586	0.00002411	0.00002864
587	0.00002421	0.00002875
588	0.00002533	0.00003142
589	0.00002541	0.00002684
590	0.00002432	0.00002827
591	0.00002498	0.00002712
592	0.00002440	0.00003449
593	0.00002435	0.00002548
594	0.00002310	0.00002874
595	0.00002331	0.00002815
596	0.00002427	0.00002880
597	0.00002459	0.00002881
598	0.00002482	0.00002950
599	0.00002382	0.00002557
600	0.00002328	0.00002917
601	0.00002461	0.00002707
602	0.00002461	0.00002803
603	0.00002290	0.00002819
604	0.00002280	0.00002958
605	0.00002369	0.00002700
606	0.00002351	0.00002967
607	0.00002322	0.00002979
608	0.00002425	0.00002886
609	0.00002357	0.00003033
610	0.00002318	0.00002885
611	0.00002354	0.00002699
612	0.00002312	0.00002593
613	0.00002366	0.00002801
614	0.00002378	0.00002796
615	0.00002325	0.00002669
616	0.00002321	0.00002848
617	0.00002306	0.00002875
618	0.00002279	0.00002913
619	0.00002288	0.00002733
620	0.00002386	0.00002849
621	0.00002541	0.00002609
622	0.00002318	0.00002690
623	0.00002453	0.00003052
624	0.00002191	0.00003226
625	0.00002388	0.00002440
626	0.00002327	0.00002739
627	0.00002240	0.00002749
628	0.00002290	0.00002527
629	0.00002307	0.00002738
630	0.00002233	0.00002557
631	0.00002227	0.00002845
632	0.00002246	0.00002597
633	0.00002121	0.00002595
634	0.00002178	0.00002774
635	0.00002411	0.00002696
636	0.00002274	0.00002466
637	0.00002101	0.00002565
638	0.00002276	0.00002831
639	0.00002213	0.00002708
640	0.00002149	0.00002729
641	0.00002086	0.00002877
642	0.00002257	0.00002727
643	0.00002213	0.00002376
644	0.00002170	0.00002842
645	0.00002185	0.00002570
646	0.00002093	0.00002558
647	0.00002342	0.00002696
648	0.00002393	0.00002567
649	0.00002142	0.00002884
650	0.00002269	0.00002574
651	0.00002189	0.00002531
652	0.00002082	0.00002817
653	0.00002363	0.00002569
654	0.00002217	0.00002549
655	0.00002250	0.00002892
656	0.00002183	0.00002537
657	0.00002179	0.00002534
658	0.00002079	0.00002395
659	0.00002228	0.00002666
660	0.00002189	0.00002888
661	0.00002162	0.00002506
662	0.00002104	0.00002740
663	0.00002078	0.00002587
664	0.00002172	0.00002755
665	0.00002126	0.00002576
666	0.00002043	0.00002466
667	0.00002040	0.00002482
668	0.00002046	0.00002511
669	0.00002117	0.00002492
670	0.00002011	0.00002783
671	0.00002179	0.00002683
672	0.00001992	0.00002420
673	0.00002125	0.00002722
674	0.00002070	0.00002481
675	0.00002090	0.00002774
676	0.00002098	0.00002303
677	0.00001962	0.00002699
678	0.00002062	0.00002774
679	0.00002153	0.00002296
680	0.00002172	0.00002567
681	0.00002028	0.00002599
682	0.00002141	0.00002335
683	0.00002119	0.00002601
684	0.00002057	0.00002625
685	0.00002009	0.00002394
686	0.00001996	0.00002256
687	0.00002064	0.00002401
688	0.00001986	0.00002351
689	0.00001964	0.00002921
690	0.00002068	0.00002413
691	0.00002075	0.00002506
692	0.00001942	0.00002289
693	0.00001992	0.00002434
694	0.00002192	0.00002521
695	0.00001987	0.00002600
696	0.00001911	0.00002222
697	0.00001983	0.00002573
698	0.00001988	0.00002551
699	0.00002175	0.00002482
700	0.00001901	0.00002408
701	0.00002072	0.00002297
702	0.00001963	0.00002376
703	0.00002011	0.00002232
704	0.00001920	0.00002159
705	0.00001914	0.00002597
706	0.00001926	0.00002316
707	0.00001956	0.00002313
708	0.00001941	0.00002381
709	0.00002070	0.00002719
710	0.00001948	0.00002486
711	0.00001913	0.00002401
712	0.00001890	0.00002155
713	0.00001869	0.00002231
714	0.00001941	0.00002386
715	0.00002034	0.00002521
716	0.00001901	0.00002296
717	0.00001895	0.00002475
718	0.00001937	0.00002429
719	0.00001933	0.00002661
720	0.00001871	0.00002097
721	0.00001961	0.00003143
722	0.00001913	0.00002475
723	0.00001811	0.00002181
724	0.00001845	0.00002190
725	0.00001818	0.00002179
726	0.00001850	0.00002554
727	0.00001837	0.00002233
728	0.00001990	0.00002100
729	0.00001896	0.00002371
730	0.00001954	0.00002614
731	0.00001807	0.00002181
732	0.00001794	0.00002204
733	0.00001871	0.00002248
734	0.00001812	0.00002383
735	0.00001797	0.00002146
736	0.00001961	0.00002047
737	0.00001858	0.00001965
738	0.00001774	0.00002312
739	0.00001782	0.00002570
740	0.00002002	0.00002439
741	0.00001998	0.00002169
742	0.00001953	0.00002651
743	0.00001930	0.00002134
744	0.00001837	0.00002311
745	0.00001867	0.00002352
746	0.00001853	0.00002267
747	0.00001816	0.00002347
748	0.00001954	0.00002666
749	0.00002000	0.00002193
750	0.00001852	0.00002179
751	0.00001766	0.00002430
752	0.00001758	0.00002238
753	0.00001766	0.00002309
754	0.00001774	0.00002425
755	0.00001826	0.00002310
756	0.00001755	0.00002253
757	0.00001821	0.00002164
758	0.00001711	0.00002017
759	0.00001765	0.00002174
760	0.00001862	0.00002376
761	0.00001934	0.00002408
762	0.00001867	0.00002130
763	0.00001799	0.00002118
764	0.00001751	0.00002057
765	0.00001752	0.00002354
766	0.00001737	0.00002289
767	0.00001774	0.00002109
768	0.00001802	0.00002583
769	0.00001822	0.00002006
770	0.00001687	0.00002312
771	0.00001717	0.00002191
772	0.00001864	0.00002172
773	0.00001814	0.00002143
774	0.00001769	0.00002048
775	0.00001764	0.00002074
776	0.00001789	0.00002225
777	0.00001779	0.00002350
778	0.00001801	0.00001971
779	0.00001726	0.00002036
780	0.00001768	0.00002312
781	0.00001889	0.00002113
782	0.00001818	0.00002249
783	0.00001703	0.00002027
784	0.00001669	0.00002060
785	0.00001717	0.00002091
786	0.00001717	0.00001900
787	0.00001762	0.00002344
788	0.00001889	0.00002005
789	0.00001703	0.00002058
790	0.00001641	0.00002404
791	0.00001656	0.00002321
792	0.00001808	0.00002227
793	0.00001814	0.00002266
794	0.00001776	0.00002121
795	0.00001727	0.00002436
796	0.00001732	0.00002194
797	0.00001789	0.00001981
798	0.00001639	0.00001868
799	0.00001708	0.00001996
800	0.00001655	0.00001994
801	0.00001806	0.00002057
802	0.00001707	0.00002059
803	0.00001706	0.00002128
804	0.00001698	0.00002041
805	0.00001664	0.00002219
806	0.00001941	0.00002679
807	0.00001924	0.00002072
808	0.00001702	0.00001920
809	0.00001774	0.00002282
810	0.00001619	0.00002256
811	0.00001725	0.00002260
812	0.00001653	0.00002082
813	0.00001670	0.00002171
814	0.00001681	0.00002197
815	0.00001728	0.00002015
816	0.00001633	0.00002360
817	0.00001656	0.00001973
818	0.00001843	0.00002111
819	0.00001770	0.00002121
820	0.00001731	0.00002379
821	0.00001681	0.00001828
822	0.00001687	0.00002177
823	0.00001826	0.00002471
824	0.00001669	0.00001951
825	0.00001673	0.00002169
826	0.00001618	0.00002009
827	0.00001759	0.00002117
828	0.00001745	0.00001903
829	0.00001628	0.00002081
830	0.00001641	0.00002200
831	0.00001633	0.00001902
832	0.00001714	0.00002139
833	0.00001632	0.00001932
834	0.00001634	0.00002024
835	0.00001595	0.00002206
836	0.00001683	0.00002149
837	0.00001590	0.00002079
838	0.00001583	0.00002107
839	0.00001593	0.00002096
840	0.00001570	0.00001978
841	0.00001649	0.00002156
842	0.00001633	0.00002396
843	0.00001677	0.00002003
844	0.00001634	0.00002032
845	0.00001669	0.00002085
846	0.00001640	0.00002080
847	0.00001595	0.00001920
848	0.00001652	0.00001862
849	0.00001542	0.00002014
850	0.00001649	0.00001981
851	0.00001676	0.00002060
852	0.00001591	0.00001882
853	0.00001593	0.00001973
854	0.00001597	0.00002066
855	0.00001598	0.00001942
856	0.00001641	0.00001969
857	0.00001609	0.00002182
858	0.00001723	0.00001918
859	0.00001688	0.00002115
860	0.00001556	0.00001824
861	0.00001596	0.00001847
862	0.00001585	0.00001970
863	0.00001557	0.00001780
864	0.00001691	0.00002291
865	0.00001571	0.00001829
866	0.00001573	0.00001995
867	0.00001575	0.00001971
868	0.00001578	0.00002108
869	0.00001751	0.00002025
870	0.00001826	0.00002177
871	0.00001566	0.00002073
872	0.00001659	0.00002531
873	0.00001657	0.00001808
874	0.00001536	0.00002006
875	0.00001542	0.00001938
876	0.00001611	0.00001907
877	0.00001707	0.00002139
878	0.00001599	0.00002127
879	0.00001535	0.00002091
880	0.00001568	0.00002181
881	0.00001498	0.00001964
882	0.00001701	0.00001925
883	0.00001603	0.00002332
884	0.00001586	0.00002283
885	0.00001643	0.00002052
886	0.00001533	0.00001810
887	0.00001544	0.00001865
888	0.00001663	0.00001954
889	0.00001594	0.00001888
890	0.00001602	0.00001911
891	0.00001680	0.00002539
892	0.00001624	0.00001982
893	0.00001769	0.00002026
894	0.00001599	0.00002064
895	0.00001660	0.00002108
896	0.00001545	0.00001783
897	0.00001713	0.00002294
898	0.00001497	0.00002112
899	0.00001648	0.00002054
900	0.00001653	0.00002169
901	0.00001633	0.00002037
902	0.00001574	0.00001973
903	0.00001585	0.00001950
904	0.00001564	0.00001959
905	0.00001562	0.00001839
906	0.00001527	0.00002096
907	0.00001545	0.00001920
908	0.00001605	0.00002117
909	0.00001719	0.00002091
910	0.00001519	0.00001998
911	0.00001591	0.00001924
912	0.00001574	0.00002076
913	0.00001674	0.00002192
914	0.00001638	0.00001934
915	0.00001503	0.00002045
916	0.00001631	0.00001933
917	0.00001557	0.00001973
918	0.00001468	0.00001774
919	0.00001473	0.00002165
920	0.00001625	0.00002040
921	0.00001581	0.00001913
922	0.00001583	0.00001919
923	0.00001623	0.00001988
924	0.00001631	0.00001871
925	0.00001558	0.00001879
926	0.00001573	0.00001832
927	0.00001592	0.00001918
928	0.00001497	0.00001742
929	0.00001510	0.00001771
930	0.00001574	0.00002238
931	0.00001527	0.00001829
932	0.00001584	0.00001904
933	0.00001492	0.00001971
934	0.00001526	0.00002037
935	0.00001533	0.00002075
936	0.00001591	0.00001914
937	0.00001573	0.00001821
938	0.00001567	0.00002079
939	0.00001566	0.00002103
940	0.00001490	0.00001869
941	0.00001494	0.00001911
942	0.00001581	0.00001800
943	0.00001487	0.00002058
944	0.00001461	0.00002015
945	0.00001494	0.00001780
946	0.00001535	0.00001814
947	0.00001468	0.00001989
948	0.00001534	0.00001953
949	0.00001528	0.00001801
950	0.00001471	0.00001916
951	0.00001608	0.00002146
952	0.00001571	0.00001943
953	0.00001541	0.00001954
954	0.00001629	0.00001988
955	0.00001571	0.00001910
956	0.00001514	0.00001861
957	0.00001487	0.00001916
958	0.00001514	0.00002098
959	0.00001495	0.00002022
960	0.00001628	0.00002130
961	0.00001572	0.00001888
962	0.00001487	0.00001889
963	0.00001539	0.00002037
964	0.00001521	0.00002254
965	0.00001483	0.00002352
966	0.00001493	0.00002309
967	0.00001555	0.00001764
968	0.00001475	0.00001895
969	0.00001572	0.00001942
970	0.00001683	0.00002000
971	0.00001531	0.00001854
972	0.00001559	0.00001742
