FM_num = 11
FM_indices (indexed from 0) = [20, 331, 380, 381, 426, 458, 612, 1038, 1110, 1115, 1165]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
96	0.00003751	0.00001886
97	0.00003667	0.00001937
98	0.00003617	0.00001837
99	0.00003509	0.00001984
100	0.00003414	0.00001769
101	0.00003252	0.00001711
102	0.00003296	0.00001764
103	0.00003189	0.00001689
104	0.00003120	0.00001736
105	0.00002981	0.00001511
106	0.00002895	0.00001504
107	0.00002832	0.00001440
108	0.00002797	0.00001550
109	0.00002710	0.00001500
110	0.00002873	0.00001569
111	0.00002756	0.00001385
112	0.00002576	0.00001320
113	0.00002703	0.00001532
114	0.00002629	0.00001496
115	0.00002500	0.00001414
116	0.00002508	0.00001289
117	0.00002476	0.00001532
118	0.00002573	0.00001409
119	0.00002517	0.00001534
120	0.00002462	0.00001340
121	0.00002369	0.00001429
122	0.00002355	0.00001435
123	0.00002328	0.00001310
124	0.00002349	0.00001336
125	0.00002239	0.00001270
126	0.00002455	0.00001202
127	0.00002222	0.00001359
128	0.00002256	0.00001282
129	0.00002164	0.00001220
130	0.00002145	0.00001560
131	0.00002125	0.00001084
132	0.00002096	0.00001241
133	0.00002153	0.00001122
134	0.00002035	0.00001118
135	0.00001988	0.00001108
136	0.00001985	0.00001257
137	0.00001886	0.00001161
138	0.00001952	0.00001278
139	0.00001872	0.00001209
140	0.00001813	0.00001137
141	0.00001790	0.00001081
142	0.00001778	0.00001129
143	0.00001778	0.00001032
144	0.00001609	0.00001001
145	0.00001537	0.00000914
146	0.00001577	0.00000932
147	0.00001522	0.00000949
148	0.00001472	0.00000974
149	0.00001449	0.00000994
150	0.00001367	0.00000831
151	0.00001302	0.00000852
152	0.00001256	0.00000865
153	0.00001163	0.00000719
154	0.00001125	0.00000731
155	0.00001069	0.00000683
156	0.00001036	0.00000660
157	0.00001029	0.00000910
158	0.00001098	0.00000706
159	0.00000914	0.00000614
160	0.00000887	0.00000687
161	0.00000844	0.00000606
162	0.00000798	0.00000667
163	0.00000895	0.00000603
164	0.00000787	0.00000660
165	0.00000725	0.00000603
166	0.00000715	0.00000542
167	0.00000742	0.00000595
168	0.00000691	0.00000530
169	0.00000670	0.00000563
170	0.00000657	0.00000594
171	0.00000678	0.00000529
172	0.00000669	0.00000565
173	0.00000644	0.00000664
174	0.00000661	0.00000536
175	0.00000624	0.00000562
176	0.00000619	0.00000501
177	0.00000626	0.00000538
178	0.00000639	0.00000551
179	0.00000619	0.00000589
180	0.00000646	0.00000607
181	0.00000724	0.00000530
182	0.00000665	0.00000563
183	0.00000642	0.00000601
184	0.00000639	0.00000505
185	0.00000600	0.00000510
186	0.00000596	0.00000549
187	0.00000621	0.00000556
188	0.00000629	0.00000528
189	0.00000605	0.00000599
190	0.00000677	0.00000564
191	0.00000602	0.00000499
192	0.00000602	0.00000531
193	0.00000587	0.00000578
194	0.00000619	0.00000579
195	0.00000626	0.00000567
196	0.00000597	0.00000513
197	0.00000588	0.00000528
198	0.00000591	0.00000540
199	0.00000666	0.00000535
200	0.00000604	0.00000531
201	0.00000603	0.00000603
202	0.00000619	0.00000646
203	0.00000602	0.00000504
204	0.00000594	0.00000692
205	0.00000636	0.00000573
206	0.00000608	0.00000571
207	0.00000625	0.00000578
208	0.00000617	0.00000615
209	0.00000583	0.00000637
210	0.00000632	0.00000618
211	0.00000610	0.00000519
212	0.00000587	0.00000651
213	0.00000617	0.00000530
214	0.00000586	0.00000510
215	0.00000583	0.00000569
216	0.00000588	0.00000522
217	0.00000611	0.00000603
218	0.00000601	0.00000548
219	0.00000624	0.00000565
220	0.00000648	0.00000502
221	0.00000587	0.00000710
222	0.00000636	0.00000580
223	0.00000604	0.00000551
224	0.00000564	0.00000653
225	0.00000647	0.00000632
226	0.00000594	0.00000542
227	0.00000597	0.00000645
228	0.00000604	0.00000560
229	0.00000605	0.00000511
230	0.00000587	0.00000652
231	0.00000614	0.00000507
232	0.00000604	0.00000550
233	0.00000579	0.00000566
234	0.00000604	0.00000543
235	0.00000598	0.00000584
236	0.00000574	0.00000601
237	0.00000574	0.00000513
238	0.00000639	0.00000541
239	0.00000630	0.00000537
240	0.00000556	0.00000517
241	0.00000554	0.00000566
242	0.00000585	0.00000557
243	0.00000559	0.00000500
244	0.00000553	0.00000523
245	0.00000573	0.00000557
246	0.00000594	0.00000569
247	0.00000571	0.00000511
248	0.00000584	0.00000541
249	0.00000601	0.00000620
250	0.00000596	0.00000544
251	0.00000555	0.00000508
252	0.00000557	0.00000549
253	0.00000570	0.00000578
254	0.00000572	0.00000529
255	0.00000573	0.00000560
256	0.00000554	0.00000505
257	0.00000573	0.00000549
258	0.00000574	0.00000535
259	0.00000539	0.00000523
260	0.00000552	0.00000557
261	0.00000558	0.00000526
262	0.00000556	0.00000518
263	0.00000539	0.00000503
264	0.00000545	0.00000532
265	0.00000553	0.00000613
266	0.00000579	0.00000545
267	0.00000589	0.00000587
268	0.00000600	0.00000547
269	0.00000573	0.00000636
270	0.00000545	0.00000558
271	0.00000570	0.00000507
272	0.00000541	0.00000617
273	0.00000533	0.00000543
274	0.00000542	0.00000505
275	0.00000583	0.00000556
276	0.00000552	0.00000550
277	0.00000531	0.00000533
278	0.00000547	0.00000500
279	0.00000512	0.00000615
280	0.00000557	0.00000547
281	0.00000529	0.00000496
282	0.00000512	0.00000488
283	0.00000546	0.00000622
284	0.00000553	0.00000531
285	0.00000533	0.00000502
286	0.00000507	0.00000549
287	0.00000543	0.00000678
288	0.00000601	0.00000548
289	0.00000522	0.00000547
290	0.00000517	0.00000509
291	0.00000500	0.00000571
292	0.00000525	0.00000650
293	0.00000520	0.00000496
294	0.00000517	0.00000525
295	0.00000508	0.00000526
296	0.00000511	0.00000527
297	0.00000488	0.00000562
298	0.00000507	0.00000532
299	0.00000530	0.00000578
300	0.00000532	0.00000558
301	0.00000525	0.00000528
302	0.00000541	0.00000526
303	0.00000488	0.00000496
304	0.00000501	0.00000481
305	0.00000488	0.00000496
306	0.00000483	0.00000478
307	0.00000497	0.00000545
308	0.00000506	0.00000482
309	0.00000513	0.00000561
310	0.00000538	0.00000518
311	0.00000513	0.00000530
312	0.00000499	0.00000499
313	0.00000485	0.00000508
314	0.00000489	0.00000574
315	0.00000481	0.00000584
316	0.00000485	0.00000479
317	0.00000503	0.00000606
318	0.00000514	0.00000481
319	0.00000505	0.00000555
320	0.00000517	0.00000590
321	0.00000523	0.00000520
322	0.00000500	0.00000474
323	0.00000531	0.00000564
324	0.00000479	0.00000497
325	0.00000456	0.00000528
326	0.00000478	0.00000534
327	0.00000469	0.00000523
328	0.00000488	0.00000518
329	0.00000472	0.00000478
330	0.00000444	0.00000531
331	0.00000454	0.00000461
332	0.00000470	0.00000506
333	0.00000445	0.00000566
334	0.00000463	0.00000458
335	0.00000463	0.00000514
336	0.00000494	0.00000486
337	0.00000456	0.00000492
338	0.00000480	0.00000461
339	0.00000446	0.00000513
340	0.00000486	0.00000500
341	0.00000471	0.00000469
342	0.00000443	0.00000487
343	0.00000462	0.00000477
344	0.00000443	0.00000489
345	0.00000456	0.00000467
346	0.00000429	0.00000570
347	0.00000448	0.00000519
348	0.00000439	0.00000541
349	0.00000453	0.00000454
350	0.00000457	0.00000563
351	0.00000463	0.00000456
352	0.00000429	0.00000499
353	0.00000428	0.00000468
354	0.00000435	0.00000462
355	0.00000430	0.00000444
356	0.00000435	0.00000515
357	0.00000425	0.00000444
358	0.00000436	0.00000480
359	0.00000419	0.00000614
360	0.00000455	0.00000502
361	0.00000417	0.00000456
362	0.00000416	0.00000482
363	0.00000412	0.00000454
364	0.00000423	0.00000434
365	0.00000408	0.00000415
366	0.00000397	0.00000487
367	0.00000414	0.00000559
368	0.00000404	0.00000408
369	0.00000382	0.00000423
370	0.00000395	0.00000552
371	0.00000404	0.00000432
372	0.00000382	0.00000505
373	0.00000417	0.00000424
374	0.00000422	0.00000443
375	0.00000422	0.00000431
376	0.00000371	0.00000435
377	0.00000378	0.00000507
378	0.00000400	0.00000447
379	0.00000386	0.00000408
380	0.00000383	0.00000407
381	0.00000412	0.00000460
382	0.00000376	0.00000397
383	0.00000386	0.00000433
384	0.00000368	0.00000454
385	0.00000372	0.00000394
386	0.00000396	0.00000472
387	0.00000340	0.00000415
388	0.00000365	0.00000404
389	0.00000344	0.00000408
390	0.00000413	0.00000437
391	0.00000372	0.00000469
392	0.00000377	0.00000403
393	0.00000365	0.00000392
394	0.00000346	0.00000376
395	0.00000335	0.00000389
396	0.00000336	0.00000421
397	0.00000376	0.00000453
398	0.00000355	0.00000353
399	0.00000345	0.00000360
400	0.00000327	0.00000348
401	0.00000312	0.00000369
402	0.00000344	0.00000366
403	0.00000360	0.00000365
404	0.00000329	0.00000363
405	0.00000318	0.00000375
406	0.00000323	0.00000335
407	0.00000316	0.00000376
408	0.00000324	0.00000482
409	0.00000361	0.00000396
410	0.00000333	0.00000346
411	0.00000326	0.00000350
412	0.00000343	0.00000376
413	0.00000312	0.00000365
414	0.00000320	0.00000354
415	0.00000305	0.00000337
416	0.00000299	0.00000326
417	0.00000321	0.00000311
418	0.00000303	0.00000348
419	0.00000314	0.00000327
420	0.00000299	0.00000332
421	0.00000305	0.00000315
422	0.00000302	0.00000330
423	0.00000304	0.00000356
424	0.00000299	0.00000311
425	0.00000288	0.00000299
426	0.00000290	0.00000311
427	0.00000317	0.00000281
428	0.00000312	0.00000353
429	0.00000293	0.00000322
430	0.00000310	0.00000277
431	0.00000292	0.00000362
432	0.00000291	0.00000326
433	0.00000287	0.00000277
434	0.00000280	0.00000332
435	0.00000288	0.00000269
436	0.00000289	0.00000269
437	0.00000281	0.00000282
438	0.00000273	0.00000274
439	0.00000264	0.00000354
440	0.00000282	0.00000254
441	0.00000266	0.00000279
442	0.00000260	0.00000286
443	0.00000286	0.00000278
444	0.00000289	0.00000285
445	0.00000267	0.00000313
446	0.00000266	0.00000260
447	0.00000279	0.00000328
448	0.00000288	0.00000274
449	0.00000266	0.00000293
450	0.00000263	0.00000270
451	0.00000256	0.00000261
452	0.00000253	0.00000260
453	0.00000251	0.00000258
454	0.00000253	0.00000259
455	0.00000250	0.00000254
456	0.00000268	0.00000288
457	0.00000248	0.00000285
458	0.00000255	0.00000279
459	0.00000259	0.00000241
460	0.00000243	0.00000283
461	0.00000242	0.00000243
462	0.00000229	0.00000277
463	0.00000256	0.00000303
464	0.00000256	0.00000333
465	0.00000247	0.00000365
466	0.00000261	0.00000307
467	0.00000265	0.00000252
468	0.00000245	0.00000237
469	0.00000256	0.00000226
470	0.00000252	0.00000263
471	0.00000244	0.00000248
472	0.00000245	0.00000260
473	0.00000255	0.00000245
474	0.00000239	0.00000240
475	0.00000241	0.00000301
476	0.00000259	0.00000232
477	0.00000225	0.00000204
478	0.00000223	0.00000206
479	0.00000258	0.00000243
480	0.00000279	0.00000236
481	0.00000243	0.00000284
482	0.00000239	0.00000267
483	0.00000231	0.00000235
484	0.00000236	0.00000238
485	0.00000232	0.00000250
486	0.00000229	0.00000227
487	0.00000262	0.00000257
488	0.00000234	0.00000214
489	0.00000215	0.00000213
490	0.00000214	0.00000224
491	0.00000211	0.00000257
492	0.00000266	0.00000302
493	0.00000245	0.00000197
494	0.00000218	0.00000249
495	0.00000219	0.00000233
496	0.00000223	0.00000223
497	0.00000221	0.00000223
498	0.00000219	0.00000223
499	0.00000224	0.00000280
500	0.00000231	0.00000212
501	0.00000224	0.00000189
502	0.00000234	0.00000262
503	0.00000223	0.00000222
504	0.00000251	0.00000271
505	0.00000225	0.00000209
506	0.00000226	0.00000202
507	0.00000224	0.00000201
508	0.00000225	0.00000204
509	0.00000246	0.00000316
510	0.00000247	0.00000280
511	0.00000268	0.00000310
512	0.00000233	0.00000196
513	0.00000214	0.00000231
514	0.00000208	0.00000228
515	0.00000204	0.00000197
516	0.00000227	0.00000261
517	0.00000232	0.00000224
518	0.00000204	0.00000197
519	0.00000214	0.00000259
520	0.00000213	0.00000273
521	0.00000219	0.00000220
522	0.00000201	0.00000189
523	0.00000199	0.00000272
524	0.00000210	0.00000233
525	0.00000216	0.00000219
526	0.00000209	0.00000212
527	0.00000209	0.00000226
528	0.00000210	0.00000213
529	0.00000206	0.00000218
530	0.00000202	0.00000206
531	0.00000212	0.00000294
532	0.00000214	0.00000208
533	0.00000209	0.00000215
534	0.00000194	0.00000186
535	0.00000199	0.00000208
536	0.00000239	0.00000194
537	0.00000187	0.00000206
538	0.00000188	0.00000222
539	0.00000207	0.00000211
540	0.00000194	0.00000194
541	0.00000198	0.00000213
542	0.00000208	0.00000185
543	0.00000194	0.00000244
544	0.00000187	0.00000251
545	0.00000231	0.00000194
546	0.00000219	0.00000186
547	0.00000200	0.00000193
548	0.00000196	0.00000251
549	0.00000222	0.00000230
550	0.00000205	0.00000219
551	0.00000200	0.00000205
552	0.00000212	0.00000194
553	0.00000197	0.00000192
554	0.00000219	0.00000227
555	0.00000199	0.00000176
556	0.00000190	0.00000206
557	0.00000205	0.00000173
558	0.00000190	0.00000203
559	0.00000194	0.00000191
560	0.00000195	0.00000212
561	0.00000187	0.00000170
562	0.00000196	0.00000203
563	0.00000194	0.00000202
564	0.00000185	0.00000243
565	0.00000196	0.00000203
566	0.00000175	0.00000192
567	0.00000188	0.00000206
568	0.00000205	0.00000178
569	0.00000185	0.00000242
570	0.00000210	0.00000249
571	0.00000202	0.00000201
572	0.00000210	0.00000200
573	0.00000206	0.00000199
574	0.00000195	0.00000176
575	0.00000184	0.00000164
576	0.00000168	0.00000248
577	0.00000191	0.00000186
578	0.00000201	0.00000206
579	0.00000176	0.00000176
580	0.00000188	0.00000198
581	0.00000179	0.00000251
582	0.00000189	0.00000244
583	0.00000218	0.00000256
584	0.00000211	0.00000193
585	0.00000179	0.00000210
586	0.00000196	0.00000250
587	0.00000190	0.00000195
588	0.00000186	0.00000207
589	0.00000207	0.00000181
590	0.00000184	0.00000185
591	0.00000183	0.00000190
592	0.00000178	0.00000181
593	0.00000176	0.00000205
594	0.00000181	0.00000176
595	0.00000186	0.00000170
596	0.00000172	0.00000155
597	0.00000197	0.00000166
598	0.00000177	0.00000287
599	0.00000186	0.00000178
600	0.00000176	0.00000213
601	0.00000208	0.00000302
602	0.00000202	0.00000198
603	0.00000206	0.00000253
604	0.00000211	0.00000210
605	0.00000177	0.00000182
606	0.00000166	0.00000205
607	0.00000170	0.00000164
608	0.00000181	0.00000272
609	0.00000202	0.00000220
610	0.00000181	0.00000169
611	0.00000160	0.00000181
612	0.00000168	0.00000204
613	0.00000173	0.00000219
614	0.00000185	0.00000171
615	0.00000174	0.00000221
616	0.00000183	0.00000199
617	0.00000183	0.00000170
618	0.00000182	0.00000206
619	0.00000181	0.00000198
620	0.00000182	0.00000266
621	0.00000187	0.00000185
622	0.00000170	0.00000194
623	0.00000170	0.00000164
624	0.00000159	0.00000200
625	0.00000177	0.00000184
626	0.00000169	0.00000170
627	0.00000160	0.00000201
628	0.00000177	0.00000190
629	0.00000182	0.00000327
630	0.00000203	0.00000206
631	0.00000182	0.00000186
632	0.00000166	0.00000167
633	0.00000165	0.00000198
634	0.00000169	0.00000182
635	0.00000161	0.00000189
636	0.00000152	0.00000186
637	0.00000173	0.00000168
638	0.00000170	0.00000234
639	0.00000177	0.00000215
640	0.00000176	0.00000178
641	0.00000178	0.00000196
642	0.00000174	0.00000210
643	0.00000163	0.00000193
644	0.00000167	0.00000195
645	0.00000159	0.00000182
646	0.00000182	0.00000167
647	0.00000151	0.00000179
648	0.00000160	0.00000174
649	0.00000173	0.00000230
650	0.00000158	0.00000229
651	0.00000176	0.00000204
652	0.00000169	0.00000180
653	0.00000166	0.00000188
654	0.00000153	0.00000250
655	0.00000174	0.00000192
656	0.00000160	0.00000186
657	0.00000160	0.00000196
658	0.00000168	0.00000163
659	0.00000153	0.00000166
660	0.00000152	0.00000171
661	0.00000146	0.00000206
662	0.00000170	0.00000191
663	0.00000167	0.00000171
664	0.00000162	0.00000205
665	0.00000158	0.00000210
666	0.00000142	0.00000181
667	0.00000155	0.00000156
668	0.00000151	0.00000176
669	0.00000160	0.00000185
670	0.00000181	0.00000196
671	0.00000148	0.00000181
672	0.00000149	0.00000164
673	0.00000147	0.00000161
674	0.00000158	0.00000191
675	0.00000158	0.00000162
676	0.00000148	0.00000259
677	0.00000159	0.00000166
678	0.00000147	0.00000156
679	0.00000164	0.00000194
680	0.00000146	0.00000168
681	0.00000142	0.00000171
682	0.00000161	0.00000194
683	0.00000159	0.00000159
684	0.00000153	0.00000178
685	0.00000153	0.00000179
686	0.00000158	0.00000167
687	0.00000160	0.00000250
688	0.00000155	0.00000165
689	0.00000150	0.00000163
690	0.00000159	0.00000221
691	0.00000159	0.00000206
692	0.00000164	0.00000206
693	0.00000159	0.00000189
694	0.00000235	0.00000237
695	0.00000177	0.00000190
696	0.00000168	0.00000195
697	0.00000150	0.00000174
698	0.00000153	0.00000237
699	0.00000159	0.00000228
700	0.00000157	0.00000171
701	0.00000151	0.00000215
702	0.00000146	0.00000192
703	0.00000140	0.00000173
704	0.00000132	0.00000189
705	0.00000135	0.00000170
706	0.00000127	0.00000161
707	0.00000153	0.00000175
708	0.00000131	0.00000186
709	0.00000148	0.00000192
710	0.00000146	0.00000167
711	0.00000143	0.00000195
712	0.00000151	0.00000196
713	0.00000161	0.00000209
714	0.00000183	0.00000246
715	0.00000146	0.00000173
716	0.00000138	0.00000212
717	0.00000156	0.00000162
718	0.00000140	0.00000175
719	0.00000139	0.00000167
720	0.00000145	0.00000224
721	0.00000145	0.00000177
722	0.00000149	0.00000184
723	0.00000144	0.00000190
724	0.00000137	0.00000160
725	0.00000140	0.00000176
726	0.00000132	0.00000168
727	0.00000143	0.00000190
728	0.00000143	0.00000187
729	0.00000148	0.00000170
730	0.00000155	0.00000164
731	0.00000134	0.00000193
732	0.00000139	0.00000220
733	0.00000149	0.00000202
734	0.00000150	0.00000183
735	0.00000146	0.00000188
736	0.00000152	0.00000185
737	0.00000143	0.00000172
738	0.00000143	0.00000197
739	0.00000141	0.00000163
740	0.00000135	0.00000201
741	0.00000159	0.00000212
742	0.00000143	0.00000206
743	0.00000138	0.00000170
744	0.00000131	0.00000190
745	0.00000126	0.00000177
746	0.00000134	0.00000162
747	0.00000136	0.00000244
748	0.00000143	0.00000164
749	0.00000129	0.00000166
750	0.00000131	0.00000188
751	0.00000141	0.00000168
752	0.00000147	0.00000209
753	0.00000142	0.00000175
754	0.00000147	0.00000177
755	0.00000123	0.00000153
756	0.00000127	0.00000156
757	0.00000145	0.00000175
758	0.00000124	0.00000176
759	0.00000136	0.00000165
760	0.00000143	0.00000183
761	0.00000143	0.00000153
762	0.00000141	0.00000200
763	0.00000139	0.00000181
764	0.00000137	0.00000167
765	0.00000135	0.00000187
766	0.00000131	0.00000163
767	0.00000126	0.00000187
768	0.00000132	0.00000159
769	0.00000129	0.00000196
770	0.00000145	0.00000167
771	0.00000131	0.00000142
772	0.00000129	0.00000197
773	0.00000140	0.00000177
774	0.00000139	0.00000152
775	0.00000133	0.00000181
776	0.00000133	0.00000168
777	0.00000118	0.00000157
778	0.00000144	0.00000190
779	0.00000123	0.00000163
780	0.00000119	0.00000167
781	0.00000137	0.00000182
782	0.00000120	0.00000179
783	0.00000153	0.00000180
784	0.00000134	0.00000216
785	0.00000137	0.00000177
786	0.00000138	0.00000159
787	0.00000113	0.00000152
788	0.00000125	0.00000238
789	0.00000133	0.00000172
790	0.00000135	0.00000181
791	0.00000156	0.00000226
792	0.00000137	0.00000190
793	0.00000130	0.00000185
794	0.00000124	0.00000180
795	0.00000119	0.00000151
796	0.00000120	0.00000169
797	0.00000122	0.00000154
798	0.00000127	0.00000251
799	0.00000152	0.00000167
800	0.00000131	0.00000163
801	0.00000128	0.00000171
802	0.00000132	0.00000166
803	0.00000115	0.00000157
804	0.00000119	0.00000177
805	0.00000117	0.00000172
806	0.00000123	0.00000221
807	0.00000136	0.00000195
808	0.00000125	0.00000177
809	0.00000146	0.00000184
810	0.00000130	0.00000181
811	0.00000130	0.00000171
812	0.00000134	0.00000161
813	0.00000122	0.00000147
814	0.00000115	0.00000194
815	0.00000129	0.00000149
816	0.00000127	0.00000157
817	0.00000116	0.00000169
818	0.00000115	0.00000146
819	0.00000108	0.00000162
820	0.00000124	0.00000210
821	0.00000126	0.00000182
822	0.00000121	0.00000174
823	0.00000127	0.00000160
824	0.00000131	0.00000147
825	0.00000128	0.00000160
826	0.00000126	0.00000166
827	0.00000131	0.00000158
828	0.00000121	0.00000164
829	0.00000122	0.00000140
830	0.00000120	0.00000208
831	0.00000131	0.00000166
832	0.00000121	0.00000180
833	0.00000117	0.00000178
834	0.00000123	0.00000149
835	0.00000117	0.00000146
836	0.00000113	0.00000155
837	0.00000124	0.00000165
838	0.00000107	0.00000160
839	0.00000139	0.00000233
840	0.00000117	0.00000162
841	0.00000129	0.00000178
842	0.00000130	0.00000142
843	0.00000108	0.00000181
844	0.00000121	0.00000157
845	0.00000122	0.00000160
846	0.00000115	0.00000147
847	0.00000116	0.00000169
848	0.00000133	0.00000168
849	0.00000131	0.00000187
850	0.00000126	0.00000148
851	0.00000109	0.00000175
852	0.00000107	0.00000142
853	0.00000126	0.00000155
854	0.00000123	0.00000176
855	0.00000117	0.00000149
856	0.00000124	0.00000158
857	0.00000126	0.00000187
858	0.00000125	0.00000149
859	0.00000095	0.00000143
860	0.00000109	0.00000155
861	0.00000127	0.00000144
862	0.00000109	0.00000175
863	0.00000125	0.00000224
864	0.00000115	0.00000150
865	0.00000108	0.00000186
866	0.00000121	0.00000181
867	0.00000130	0.00000214
868	0.00000117	0.00000141
869	0.00000104	0.00000137
870	0.00000112	0.00000138
871	0.00000101	0.00000147
872	0.00000112	0.00000208
873	0.00000112	0.00000138
874	0.00000124	0.00000208
875	0.00000112	0.00000147
876	0.00000109	0.00000140
877	0.00000150	0.00000180
878	0.00000129	0.00000136
879	0.00000099	0.00000141
880	0.00000110	0.00000183
881	0.00000124	0.00000183
882	0.00000110	0.00000154
883	0.00000112	0.00000159
884	0.00000116	0.00000142
885	0.00000118	0.00000153
886	0.00000104	0.00000142
887	0.00000099	0.00000134
888	0.00000099	0.00000150
889	0.00000109	0.00000141
890	0.00000104	0.00000138
891	0.00000106	0.00000153
892	0.00000114	0.00000176
893	0.00000120	0.00000155
894	0.00000108	0.00000190
895	0.00000119	0.00000154
896	0.00000111	0.00000152
897	0.00000104	0.00000183
898	0.00000115	0.00000196
899	0.00000107	0.00000140
900	0.00000106	0.00000135
901	0.00000101	0.00000159
902	0.00000127	0.00000237
903	0.00000114	0.00000146
904	0.00000098	0.00000136
905	0.00000106	0.00000169
906	0.00000115	0.00000144
907	0.00000108	0.00000164
908	0.00000109	0.00000152
909	0.00000134	0.00000145
910	0.00000112	0.00000171
911	0.00000107	0.00000139
912	0.00000101	0.00000145
913	0.00000121	0.00000167
914	0.00000115	0.00000166
915	0.00000119	0.00000182
916	0.00000116	0.00000132
917	0.00000099	0.00000132
918	0.00000094	0.00000152
919	0.00000101	0.00000142
920	0.00000101	0.00000170
921	0.00000105	0.00000139
922	0.00000096	0.00000166
923	0.00000101	0.00000135
924	0.00000101	0.00000147
925	0.00000100	0.00000203
926	0.00000103	0.00000165
927	0.00000092	0.00000148
928	0.00000087	0.00000137
929	0.00000101	0.00000149
930	0.00000092	0.00000122
931	0.00000093	0.00000168
932	0.00000101	0.00000165
933	0.00000099	0.00000145
934	0.00000101	0.00000146
935	0.00000087	0.00000138
936	0.00000084	0.00000131
937	0.00000097	0.00000160
938	0.00000100	0.00000188
939	0.00000104	0.00000173
940	0.00000086	0.00000126
941	0.00000087	0.00000125
942	0.00000115	0.00000159
943	0.00000099	0.00000173
944	0.00000106	0.00000204
945	0.00000106	0.00000148
946	0.00000086	0.00000162
947	0.00000098	0.00000156
948	0.00000093	0.00000141
949	0.00000088	0.00000144
950	0.00000096	0.00000131
951	0.00000097	0.00000134
952	0.00000097	0.00000174
953	0.00000096	0.00000147
954	0.00000092	0.00000136
955	0.00000087	0.00000136
956	0.00000085	0.00000150
957	0.00000087	0.00000139
958	0.00000091	0.00000161
959	0.00000089	0.00000127
960	0.00000085	0.00000139
961	0.00000094	0.00000142
962	0.00000090	0.00000171
963	0.00000087	0.00000147
964	0.00000087	0.00000150
965	0.00000096	0.00000126
966	0.00000083	0.00000153
967	0.00000083	0.00000171
968	0.00000099	0.00000122
