FM_num = 8
FM_indices (indexed from 0) = [331, 380, 381, 426, 458, 612, 1110, 1115]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
240	0.00000737	0.00000569
241	0.00000662	0.00000529
242	0.00000688	0.00000609
243	0.00000664	0.00000534
244	0.00000624	0.00000489
245	0.00000642	0.00000562
246	0.00000658	0.00000613
247	0.00000638	0.00000498
248	0.00000646	0.00000558
249	0.00000632	0.00000636
250	0.00000645	0.00000559
251	0.00000698	0.00000596
252	0.00000656	0.00000562
253	0.00000651	0.00000601
254	0.00000654	0.00000633
255	0.00000641	0.00000558
256	0.00000606	0.00000547
257	0.00000619	0.00000592
258	0.00000621	0.00000638
259	0.00000606	0.00000590
260	0.00000642	0.00000520
261	0.00000645	0.00000486
262	0.00000609	0.00000535
263	0.00000651	0.00000564
264	0.00000615	0.00000528
265	0.00000637	0.00000508
266	0.00000640	0.00000527
267	0.00000657	0.00000567
268	0.00000603	0.00000604
269	0.00000626	0.00000542
270	0.00000625	0.00000533
271	0.00000625	0.00000506
272	0.00000648	0.00000524
273	0.00000595	0.00000554
274	0.00000645	0.00000510
275	0.00000612	0.00000518
276	0.00000614	0.00000513
277	0.00000624	0.00000524
278	0.00000643	0.00000526
279	0.00000625	0.00000575
280	0.00000642	0.00000528
281	0.00000606	0.00000556
282	0.00000586	0.00000728
283	0.00000619	0.00000498
284	0.00000601	0.00000569
285	0.00000606	0.00000517
286	0.00000596	0.00000483
287	0.00000598	0.00000527
288	0.00000676	0.00000609
289	0.00000639	0.00000526
290	0.00000584	0.00000491
291	0.00000578	0.00000605
292	0.00000599	0.00000556
293	0.00000595	0.00000548
294	0.00000594	0.00000509
295	0.00000600	0.00000518
296	0.00000597	0.00000577
297	0.00000612	0.00000602
298	0.00000624	0.00000607
299	0.00000588	0.00000523
300	0.00000583	0.00000587
301	0.00000608	0.00000489
302	0.00000573	0.00000537
303	0.00000576	0.00000498
304	0.00000581	0.00000510
305	0.00000607	0.00000513
306	0.00000576	0.00000500
307	0.00000567	0.00000538
308	0.00000576	0.00000535
309	0.00000562	0.00000526
310	0.00000613	0.00000479
311	0.00000584	0.00000499
312	0.00000568	0.00000496
313	0.00000585	0.00000521
314	0.00000560	0.00000550
315	0.00000561	0.00000483
316	0.00000574	0.00000503
317	0.00000558	0.00000499
318	0.00000548	0.00000520
319	0.00000597	0.00000577
320	0.00000665	0.00000581
321	0.00000563	0.00000665
322	0.00000623	0.00000581
323	0.00000573	0.00000532
324	0.00000577	0.00000527
325	0.00000553	0.00000550
326	0.00000570	0.00000549
327	0.00000561	0.00000591
328	0.00000527	0.00000566
329	0.00000527	0.00000545
330	0.00000578	0.00000519
331	0.00000525	0.00000490
332	0.00000555	0.00000482
333	0.00000532	0.00000495
334	0.00000582	0.00000492
335	0.00000523	0.00000472
336	0.00000546	0.00000523
337	0.00000543	0.00000519
338	0.00000565	0.00000568
339	0.00000532	0.00000468
340	0.00000527	0.00000513
341	0.00000537	0.00000498
342	0.00000517	0.00000559
343	0.00000521	0.00000460
344	0.00000563	0.00000503
345	0.00000572	0.00000500
346	0.00000492	0.00000495
347	0.00000519	0.00000467
348	0.00000501	0.00000523
349	0.00000543	0.00000485
350	0.00000521	0.00000557
351	0.00000540	0.00000501
352	0.00000490	0.00000466
353	0.00000513	0.00000456
354	0.00000544	0.00000511
355	0.00000524	0.00000503
356	0.00000535	0.00000521
357	0.00000582	0.00000557
358	0.00000522	0.00000532
359	0.00000490	0.00000456
360	0.00000538	0.00000477
361	0.00000502	0.00000554
362	0.00000584	0.00000674
363	0.00000486	0.00000435
364	0.00000490	0.00000447
365	0.00000483	0.00000490
366	0.00000484	0.00000487
367	0.00000479	0.00000452
368	0.00000474	0.00000438
369	0.00000452	0.00000556
370	0.00000482	0.00000428
371	0.00000464	0.00000471
372	0.00000478	0.00000448
373	0.00000481	0.00000495
374	0.00000456	0.00000426
375	0.00000454	0.00000424
376	0.00000442	0.00000435
377	0.00000449	0.00000409
378	0.00000484	0.00000494
379	0.00000456	0.00000423
380	0.00000442	0.00000522
381	0.00000462	0.00000423
382	0.00000469	0.00000477
383	0.00000453	0.00000437
384	0.00000467	0.00000476
385	0.00000430	0.00000407
386	0.00000436	0.00000437
387	0.00000455	0.00000485
388	0.00000439	0.00000477
389	0.00000444	0.00000480
390	0.00000446	0.00000386
391	0.00000420	0.00000399
392	0.00000419	0.00000447
393	0.00000416	0.00000421
394	0.00000428	0.00000407
395	0.00000421	0.00000451
396	0.00000429	0.00000587
397	0.00000470	0.00000494
398	0.00000430	0.00000474
399	0.00000398	0.00000370
400	0.00000401	0.00000431
401	0.00000409	0.00000413
402	0.00000449	0.00000360
403	0.00000394	0.00000387
404	0.00000398	0.00000387
405	0.00000373	0.00000363
406	0.00000381	0.00000384
407	0.00000368	0.00000358
408	0.00000385	0.00000344
409	0.00000393	0.00000497
410	0.00000405	0.00000357
411	0.00000359	0.00000394
412	0.00000357	0.00000389
413	0.00000400	0.00000362
414	0.00000370	0.00000379
415	0.00000363	0.00000407
416	0.00000339	0.00000354
417	0.00000372	0.00000381
418	0.00000346	0.00000426
419	0.00000355	0.00000331
420	0.00000334	0.00000357
421	0.00000337	0.00000312
422	0.00000334	0.00000353
423	0.00000340	0.00000314
424	0.00000318	0.00000342
425	0.00000316	0.00000342
426	0.00000341	0.00000295
427	0.00000301	0.00000309
428	0.00000319	0.00000352
429	0.00000322	0.00000315
430	0.00000318	0.00000331
431	0.00000317	0.00000286
432	0.00000294	0.00000342
433	0.00000291	0.00000295
434	0.00000317	0.00000328
435	0.00000297	0.00000325
436	0.00000319	0.00000318
437	0.00000299	0.00000303
438	0.00000303	0.00000323
439	0.00000305	0.00000290
440	0.00000266	0.00000261
441	0.00000302	0.00000373
442	0.00000305	0.00000276
443	0.00000302	0.00000287
444	0.00000305	0.00000368
445	0.00000307	0.00000370
446	0.00000321	0.00000271
447	0.00000268	0.00000261
448	0.00000275	0.00000302
449	0.00000332	0.00000237
450	0.00000305	0.00000298
451	0.00000254	0.00000242
452	0.00000263	0.00000235
453	0.00000264	0.00000286
454	0.00000302	0.00000340
455	0.00000265	0.00000246
456	0.00000259	0.00000265
457	0.00000249	0.00000271
458	0.00000246	0.00000301
459	0.00000270	0.00000251
460	0.00000264	0.00000240
461	0.00000271	0.00000347
462	0.00000294	0.00000296
463	0.00000248	0.00000293
464	0.00000237	0.00000235
465	0.00000258	0.00000289
466	0.00000240	0.00000303
467	0.00000259	0.00000274
468	0.00000256	0.00000269
469	0.00000244	0.00000263
470	0.00000220	0.00000260
471	0.00000234	0.00000227
472	0.00000230	0.00000227
473	0.00000235	0.00000270
474	0.00000238	0.00000320
475	0.00000235	0.00000253
476	0.00000248	0.00000293
477	0.00000227	0.00000218
478	0.00000235	0.00000230
479	0.00000232	0.00000217
480	0.00000204	0.00000208
481	0.00000222	0.00000241
482	0.00000210	0.00000213
483	0.00000219	0.00000224
484	0.00000238	0.00000247
485	0.00000224	0.00000218
486	0.00000228	0.00000205
487	0.00000218	0.00000230
488	0.00000245	0.00000211
489	0.00000226	0.00000195
490	0.00000234	0.00000244
491	0.00000217	0.00000247
492	0.00000256	0.00000218
493	0.00000225	0.00000223
494	0.00000211	0.00000206
495	0.00000211	0.00000203
496	0.00000232	0.00000247
497	0.00000229	0.00000223
498	0.00000225	0.00000191
499	0.00000232	0.00000237
500	0.00000204	0.00000209
501	0.00000210	0.00000253
502	0.00000216	0.00000243
503	0.00000215	0.00000204
504	0.00000221	0.00000208
505	0.00000244	0.00000213
506	0.00000220	0.00000201
507	0.00000200	0.00000206
508	0.00000209	0.00000198
509	0.00000226	0.00000223
510	0.00000218	0.00000219
511	0.00000218	0.00000287
512	0.00000202	0.00000176
513	0.00000187	0.00000235
514	0.00000202	0.00000252
515	0.00000224	0.00000226
516	0.00000216	0.00000194
517	0.00000235	0.00000265
518	0.00000216	0.00000256
519	0.00000204	0.00000218
520	0.00000194	0.00000192
521	0.00000198	0.00000216
522	0.00000193	0.00000217
523	0.00000196	0.00000179
524	0.00000188	0.00000183
525	0.00000182	0.00000206
526	0.00000189	0.00000228
527	0.00000215	0.00000247
528	0.00000192	0.00000213
529	0.00000184	0.00000222
530	0.00000190	0.00000184
531	0.00000180	0.00000189
532	0.00000200	0.00000267
533	0.00000226	0.00000192
534	0.00000233	0.00000232
535	0.00000193	0.00000221
536	0.00000213	0.00000265
537	0.00000215	0.00000192
538	0.00000198	0.00000268
539	0.00000189	0.00000201
540	0.00000196	0.00000270
541	0.00000197	0.00000212
542	0.00000196	0.00000232
543	0.00000195	0.00000206
544	0.00000191	0.00000197
545	0.00000206	0.00000225
546	0.00000214	0.00000215
547	0.00000186	0.00000192
548	0.00000209	0.00000214
549	0.00000185	0.00000198
550	0.00000185	0.00000186
551	0.00000207	0.00000213
552	0.00000230	0.00000373
553	0.00000235	0.00000229
554	0.00000194	0.00000192
555	0.00000192	0.00000188
556	0.00000198	0.00000197
557	0.00000192	0.00000182
558	0.00000182	0.00000287
559	0.00000192	0.00000245
560	0.00000189	0.00000198
561	0.00000172	0.00000238
562	0.00000204	0.00000215
563	0.00000178	0.00000183
564	0.00000195	0.00000222
565	0.00000193	0.00000252
566	0.00000202	0.00000209
567	0.00000177	0.00000178
568	0.00000170	0.00000194
569	0.00000166	0.00000240
570	0.00000174	0.00000177
571	0.00000184	0.00000181
572	0.00000176	0.00000187
573	0.00000198	0.00000220
574	0.00000213	0.00000239
575	0.00000189	0.00000212
576	0.00000171	0.00000245
577	0.00000173	0.00000205
578	0.00000179	0.00000262
579	0.00000198	0.00000216
580	0.00000175	0.00000213
581	0.00000187	0.00000196
582	0.00000175	0.00000240
583	0.00000180	0.00000198
584	0.00000175	0.00000209
585	0.00000174	0.00000192
586	0.00000176	0.00000205
587	0.00000183	0.00000194
588	0.00000155	0.00000186
589	0.00000150	0.00000204
590	0.00000193	0.00000267
591	0.00000184	0.00000178
592	0.00000161	0.00000181
593	0.00000180	0.00000215
594	0.00000175	0.00000168
595	0.00000215	0.00000261
596	0.00000191	0.00000175
597	0.00000168	0.00000213
598	0.00000159	0.00000169
599	0.00000182	0.00000194
600	0.00000188	0.00000235
601	0.00000205	0.00000213
602	0.00000166	0.00000189
603	0.00000180	0.00000239
604	0.00000201	0.00000194
605	0.00000152	0.00000169
606	0.00000161	0.00000179
607	0.00000163	0.00000239
608	0.00000198	0.00000190
609	0.00000151	0.00000179
610	0.00000156	0.00000199
611	0.00000171	0.00000170
612	0.00000181	0.00000193
613	0.00000164	0.00000186
614	0.00000156	0.00000175
615	0.00000156	0.00000168
616	0.00000186	0.00000168
617	0.00000150	0.00000197
618	0.00000164	0.00000188
619	0.00000180	0.00000175
620	0.00000184	0.00000279
621	0.00000216	0.00000234
622	0.00000188	0.00000185
623	0.00000178	0.00000170
624	0.00000153	0.00000170
625	0.00000154	0.00000174
626	0.00000157	0.00000209
627	0.00000180	0.00000211
628	0.00000167	0.00000170
629	0.00000163	0.00000193
630	0.00000164	0.00000229
631	0.00000160	0.00000182
632	0.00000162	0.00000176
633	0.00000159	0.00000192
634	0.00000153	0.00000207
635	0.00000175	0.00000164
636	0.00000154	0.00000184
637	0.00000167	0.00000227
638	0.00000165	0.00000164
639	0.00000168	0.00000180
640	0.00000169	0.00000276
641	0.00000194	0.00000199
642	0.00000191	0.00000225
643	0.00000168	0.00000159
644	0.00000160	0.00000160
645	0.00000147	0.00000157
646	0.00000161	0.00000173
647	0.00000164	0.00000197
648	0.00000158	0.00000300
649	0.00000161	0.00000153
650	0.00000144	0.00000194
651	0.00000152	0.00000219
652	0.00000178	0.00000220
653	0.00000195	0.00000196
654	0.00000159	0.00000205
655	0.00000156	0.00000161
656	0.00000152	0.00000179
657	0.00000163	0.00000162
658	0.00000152	0.00000190
659	0.00000151	0.00000222
660	0.00000165	0.00000190
661	0.00000155	0.00000186
662	0.00000168	0.00000160
663	0.00000181	0.00000231
664	0.00000167	0.00000199
665	0.00000157	0.00000165
666	0.00000159	0.00000182
667	0.00000146	0.00000164
668	0.00000144	0.00000186
669	0.00000151	0.00000179
670	0.00000154	0.00000205
671	0.00000174	0.00000168
672	0.00000151	0.00000209
673	0.00000156	0.00000191
674	0.00000148	0.00000217
675	0.00000152	0.00000251
676	0.00000160	0.00000225
677	0.00000168	0.00000155
678	0.00000152	0.00000198
679	0.00000157	0.00000196
680	0.00000151	0.00000154
681	0.00000155	0.00000197
682	0.00000144	0.00000155
683	0.00000150	0.00000227
684	0.00000140	0.00000208
685	0.00000151	0.00000174
686	0.00000179	0.00000244
687	0.00000154	0.00000180
688	0.00000151	0.00000204
689	0.00000153	0.00000187
690	0.00000153	0.00000176
691	0.00000143	0.00000198
692	0.00000152	0.00000166
693	0.00000153	0.00000145
694	0.00000170	0.00000254
695	0.00000179	0.00000226
696	0.00000141	0.00000177
697	0.00000155	0.00000178
698	0.00000162	0.00000181
699	0.00000155	0.00000169
700	0.00000149	0.00000163
701	0.00000156	0.00000176
702	0.00000145	0.00000202
703	0.00000136	0.00000173
704	0.00000130	0.00000192
705	0.00000140	0.00000233
706	0.00000171	0.00000192
707	0.00000156	0.00000155
708	0.00000155	0.00000182
709	0.00000135	0.00000224
710	0.00000158	0.00000165
711	0.00000149	0.00000203
712	0.00000139	0.00000164
713	0.00000131	0.00000165
714	0.00000146	0.00000196
715	0.00000180	0.00000191
716	0.00000172	0.00000194
717	0.00000168	0.00000162
718	0.00000142	0.00000182
719	0.00000143	0.00000165
720	0.00000131	0.00000167
721	0.00000139	0.00000208
722	0.00000167	0.00000157
723	0.00000136	0.00000153
724	0.00000152	0.00000197
725	0.00000151	0.00000153
726	0.00000133	0.00000178
727	0.00000149	0.00000176
728	0.00000134	0.00000150
729	0.00000153	0.00000184
730	0.00000131	0.00000185
731	0.00000133	0.00000147
732	0.00000133	0.00000204
733	0.00000145	0.00000171
734	0.00000135	0.00000252
735	0.00000157	0.00000180
736	0.00000153	0.00000188
737	0.00000128	0.00000165
738	0.00000136	0.00000222
739	0.00000156	0.00000156
740	0.00000124	0.00000152
741	0.00000132	0.00000162
742	0.00000141	0.00000163
743	0.00000136	0.00000181
744	0.00000135	0.00000159
745	0.00000135	0.00000175
746	0.00000147	0.00000212
747	0.00000177	0.00000213
748	0.00000150	0.00000152
749	0.00000136	0.00000157
750	0.00000140	0.00000183
751	0.00000133	0.00000157
752	0.00000135	0.00000208
753	0.00000151	0.00000164
754	0.00000143	0.00000164
755	0.00000137	0.00000169
756	0.00000154	0.00000176
757	0.00000143	0.00000150
758	0.00000139	0.00000166
759	0.00000138	0.00000189
760	0.00000132	0.00000218
761	0.00000135	0.00000174
762	0.00000135	0.00000184
763	0.00000145	0.00000152
764	0.00000125	0.00000164
765	0.00000117	0.00000188
766	0.00000127	0.00000152
767	0.00000122	0.00000215
768	0.00000139	0.00000176
769	0.00000161	0.00000182
770	0.00000123	0.00000187
771	0.00000127	0.00000219
772	0.00000151	0.00000173
773	0.00000145	0.00000175
774	0.00000141	0.00000205
775	0.00000127	0.00000193
776	0.00000143	0.00000186
777	0.00000160	0.00000186
778	0.00000119	0.00000165
779	0.00000153	0.00000297
780	0.00000144	0.00000157
781	0.00000125	0.00000147
782	0.00000120	0.00000215
783	0.00000152	0.00000200
784	0.00000129	0.00000162
785	0.00000121	0.00000161
786	0.00000134	0.00000207
787	0.00000124	0.00000156
788	0.00000118	0.00000168
789	0.00000115	0.00000152
790	0.00000125	0.00000140
791	0.00000127	0.00000158
792	0.00000129	0.00000189
793	0.00000135	0.00000174
794	0.00000147	0.00000171
795	0.00000131	0.00000189
796	0.00000154	0.00000190
797	0.00000145	0.00000303
798	0.00000160	0.00000141
799	0.00000108	0.00000171
800	0.00000138	0.00000196
801	0.00000132	0.00000154
802	0.00000121	0.00000160
803	0.00000133	0.00000192
804	0.00000125	0.00000192
805	0.00000137	0.00000154
806	0.00000121	0.00000149
807	0.00000122	0.00000172
808	0.00000121	0.00000202
809	0.00000133	0.00000158
810	0.00000134	0.00000176
811	0.00000122	0.00000146
812	0.00000113	0.00000158
813	0.00000125	0.00000169
814	0.00000135	0.00000223
815	0.00000147	0.00000288
816	0.00000154	0.00000165
817	0.00000120	0.00000158
818	0.00000113	0.00000147
819	0.00000118	0.00000155
820	0.00000119	0.00000155
821	0.00000140	0.00000189
822	0.00000131	0.00000153
823	0.00000121	0.00000189
824	0.00000136	0.00000169
825	0.00000121	0.00000170
826	0.00000114	0.00000183
827	0.00000133	0.00000150
828	0.00000150	0.00000190
829	0.00000120	0.00000161
830	0.00000125	0.00000165
831	0.00000150	0.00000138
832	0.00000116	0.00000164
833	0.00000126	0.00000168
834	0.00000123	0.00000169
835	0.00000126	0.00000209
836	0.00000166	0.00000162
837	0.00000116	0.00000153
838	0.00000111	0.00000188
839	0.00000117	0.00000163
840	0.00000111	0.00000184
841	0.00000114	0.00000164
842	0.00000114	0.00000191
843	0.00000123	0.00000144
844	0.00000130	0.00000174
845	0.00000133	0.00000229
846	0.00000125	0.00000142
847	0.00000115	0.00000160
848	0.00000119	0.00000191
849	0.00000123	0.00000167
850	0.00000125	0.00000147
851	0.00000116	0.00000138
852	0.00000110	0.00000201
853	0.00000128	0.00000142
854	0.00000134	0.00000195
855	0.00000121	0.00000172
856	0.00000123	0.00000137
857	0.00000118	0.00000165
858	0.00000123	0.00000171
859	0.00000123	0.00000160
860	0.00000105	0.00000168
861	0.00000113	0.00000158
862	0.00000116	0.00000145
863	0.00000102	0.00000168
864	0.00000109	0.00000137
865	0.00000103	0.00000173
866	0.00000122	0.00000141
867	0.00000121	0.00000146
868	0.00000122	0.00000176
869	0.00000141	0.00000152
870	0.00000115	0.00000139
871	0.00000115	0.00000146
872	0.00000126	0.00000161
873	0.00000127	0.00000177
874	0.00000126	0.00000180
875	0.00000126	0.00000153
876	0.00000116	0.00000148
877	0.00000106	0.00000162
878	0.00000125	0.00000167
879	0.00000129	0.00000188
880	0.00000119	0.00000162
881	0.00000120	0.00000158
882	0.00000115	0.00000145
883	0.00000120	0.00000153
884	0.00000122	0.00000170
885	0.00000115	0.00000154
886	0.00000109	0.00000163
887	0.00000101	0.00000176
888	0.00000134	0.00000190
889	0.00000123	0.00000198
890	0.00000120	0.00000156
891	0.00000113	0.00000156
892	0.00000120	0.00000168
893	0.00000117	0.00000149
894	0.00000107	0.00000177
895	0.00000124	0.00000130
896	0.00000110	0.00000176
897	0.00000114	0.00000172
898	0.00000124	0.00000137
899	0.00000111	0.00000183
900	0.00000135	0.00000158
901	0.00000110	0.00000139
902	0.00000107	0.00000144
903	0.00000134	0.00000223
904	0.00000111	0.00000170
905	0.00000107	0.00000156
906	0.00000123	0.00000169
907	0.00000117	0.00000177
908	0.00000105	0.00000151
909	0.00000103	0.00000182
910	0.00000120	0.00000174
911	0.00000121	0.00000151
912	0.00000121	0.00000151
913	0.00000107	0.00000149
914	0.00000101	0.00000162
915	0.00000107	0.00000138
916	0.00000123	0.00000191
917	0.00000119	0.00000161
918	0.00000123	0.00000150
919	0.00000107	0.00000161
920	0.00000120	0.00000175
921	0.00000157	0.00000178
922	0.00000124	0.00000164
923	0.00000128	0.00000175
924	0.00000117	0.00000180
925	0.00000100	0.00000181
926	0.00000111	0.00000175
927	0.00000122	0.00000171
928	0.00000122	0.00000223
929	0.00000126	0.00000132
930	0.00000107	0.00000148
931	0.00000114	0.00000184
932	0.00000112	0.00000201
933	0.00000116	0.00000144
934	0.00000100	0.00000154
935	0.00000113	0.00000199
936	0.00000127	0.00000160
937	0.00000101	0.00000142
938	0.00000102	0.00000183
939	0.00000103	0.00000162
940	0.00000121	0.00000166
941	0.00000101	0.00000174
942	0.00000114	0.00000148
943	0.00000129	0.00000173
944	0.00000134	0.00000174
945	0.00000110	0.00000157
946	0.00000115	0.00000269
947	0.00000111	0.00000157
948	0.00000135	0.00000156
949	0.00000107	0.00000200
950	0.00000104	0.00000162
951	0.00000111	0.00000140
952	0.00000115	0.00000171
953	0.00000104	0.00000131
954	0.00000105	0.00000156
955	0.00000098	0.00000147
956	0.00000102	0.00000137
957	0.00000113	0.00000145
958	0.00000102	0.00000173
959	0.00000112	0.00000134
960	0.00000106	0.00000156
961	0.00000135	0.00000156
962	0.00000118	0.00000167
963	0.00000126	0.00000167
964	0.00000109	0.00000137
965	0.00000096	0.00000146
966	0.00000103	0.00000153
967	0.00000108	0.00000143
968	0.00000106	0.00000166
969	0.00000105	0.00000153
