FM_num = 7
FM_indices (indexed from 0) = [331, 380, 381, 458, 612, 1110, 1115]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
422	0.00000448	0.00000600
423	0.00000483	0.00000573
424	0.00000448	0.00000726
425	0.00000516	0.00000632
426	0.00000460	0.00000565
427	0.00000468	0.00000599
428	0.00000455	0.00000607
429	0.00000440	0.00000535
430	0.00000536	0.00000683
431	0.00000498	0.00000610
432	0.00000448	0.00000599
433	0.00000437	0.00000563
434	0.00000460	0.00000622
435	0.00000469	0.00000557
436	0.00000433	0.00000609
437	0.00000488	0.00000552
438	0.00000489	0.00000592
439	0.00000427	0.00000678
440	0.00000455	0.00000515
441	0.00000437	0.00000611
442	0.00000518	0.00000517
443	0.00000470	0.00000584
444	0.00000479	0.00000578
445	0.00000432	0.00000535
446	0.00000422	0.00000518
447	0.00000436	0.00000526
448	0.00000434	0.00000514
449	0.00000450	0.00000574
450	0.00000417	0.00000530
451	0.00000433	0.00000565
452	0.00000472	0.00000513
453	0.00000427	0.00000522
454	0.00000448	0.00000606
455	0.00000442	0.00000607
456	0.00000455	0.00000610
457	0.00000485	0.00000551
458	0.00000413	0.00000540
459	0.00000423	0.00000632
460	0.00000417	0.00000527
461	0.00000404	0.00000561
462	0.00000406	0.00000620
463	0.00000407	0.00000524
464	0.00000410	0.00000525
465	0.00000410	0.00000623
466	0.00000446	0.00000599
467	0.00000410	0.00000587
468	0.00000430	0.00000668
469	0.00000427	0.00000524
470	0.00000444	0.00000618
471	0.00000456	0.00000538
472	0.00000395	0.00000479
473	0.00000397	0.00000527
474	0.00000403	0.00000489
475	0.00000426	0.00000720
476	0.00000485	0.00000580
477	0.00000411	0.00000537
478	0.00000404	0.00000486
479	0.00000382	0.00000496
480	0.00000410	0.00000545
481	0.00000402	0.00000534
482	0.00000413	0.00000591
483	0.00000415	0.00000538
484	0.00000440	0.00000639
485	0.00000438	0.00000530
486	0.00000409	0.00000497
487	0.00000410	0.00000530
488	0.00000421	0.00000589
489	0.00000408	0.00000544
490	0.00000450	0.00000522
491	0.00000373	0.00000496
492	0.00000358	0.00000516
493	0.00000362	0.00000531
494	0.00000384	0.00000533
495	0.00000382	0.00000464
496	0.00000347	0.00000508
497	0.00000391	0.00000518
498	0.00000393	0.00000550
499	0.00000402	0.00000530
500	0.00000403	0.00000574
501	0.00000412	0.00000473
502	0.00000379	0.00000499
503	0.00000400	0.00000639
504	0.00000445	0.00000589
505	0.00000387	0.00000457
506	0.00000390	0.00000493
507	0.00000406	0.00000522
508	0.00000359	0.00000531
509	0.00000401	0.00000580
510	0.00000387	0.00000493
511	0.00000409	0.00000546
512	0.00000392	0.00000485
513	0.00000418	0.00000542
514	0.00000377	0.00000473
515	0.00000362	0.00000493
516	0.00000350	0.00000437
517	0.00000340	0.00000468
518	0.00000365	0.00000507
519	0.00000344	0.00000521
520	0.00000408	0.00000523
521	0.00000392	0.00000450
522	0.00000359	0.00000454
523	0.00000324	0.00000452
524	0.00000434	0.00000537
525	0.00000376	0.00000476
526	0.00000341	0.00000483
527	0.00000353	0.00000497
528	0.00000329	0.00000485
529	0.00000343	0.00000457
530	0.00000353	0.00000437
531	0.00000355	0.00000457
532	0.00000372	0.00000447
533	0.00000342	0.00000417
534	0.00000351	0.00000495
535	0.00000404	0.00000535
536	0.00000344	0.00000414
537	0.00000322	0.00000396
538	0.00000328	0.00000416
539	0.00000330	0.00000451
540	0.00000342	0.00000417
541	0.00000359	0.00000457
542	0.00000329	0.00000412
543	0.00000344	0.00000482
544	0.00000329	0.00000425
545	0.00000325	0.00000423
546	0.00000318	0.00000439
547	0.00000340	0.00000391
548	0.00000377	0.00000514
549	0.00000348	0.00000405
550	0.00000328	0.00000366
551	0.00000319	0.00000426
552	0.00000321	0.00000368
553	0.00000318	0.00000431
554	0.00000355	0.00000390
555	0.00000330	0.00000373
556	0.00000315	0.00000414
557	0.00000342	0.00000413
558	0.00000320	0.00000386
559	0.00000322	0.00000418
560	0.00000327	0.00000406
561	0.00000324	0.00000378
562	0.00000326	0.00000377
563	0.00000320	0.00000500
564	0.00000305	0.00000490
565	0.00000299	0.00000481
566	0.00000334	0.00000466
567	0.00000314	0.00000377
568	0.00000289	0.00000395
569	0.00000326	0.00000393
570	0.00000314	0.00000412
571	0.00000314	0.00000383
572	0.00000310	0.00000406
573	0.00000292	0.00000379
574	0.00000316	0.00000581
575	0.00000359	0.00000521
576	0.00000348	0.00000430
577	0.00000291	0.00000357
578	0.00000294	0.00000457
579	0.00000303	0.00000423
580	0.00000298	0.00000395
581	0.00000289	0.00000366
582	0.00000298	0.00000388
583	0.00000285	0.00000345
584	0.00000277	0.00000351
585	0.00000267	0.00000351
586	0.00000279	0.00000484
587	0.00000300	0.00000425
588	0.00000283	0.00000390
589	0.00000293	0.00000424
590	0.00000293	0.00000364
591	0.00000284	0.00000394
592	0.00000322	0.00000426
593	0.00000296	0.00000352
594	0.00000264	0.00000346
595	0.00000254	0.00000311
596	0.00000287	0.00000380
597	0.00000302	0.00000492
598	0.00000298	0.00000374
599	0.00000290	0.00000297
600	0.00000286	0.00000364
601	0.00000311	0.00000334
602	0.00000272	0.00000338
603	0.00000267	0.00000348
604	0.00000281	0.00000326
605	0.00000293	0.00000379
606	0.00000293	0.00000339
607	0.00000268	0.00000333
608	0.00000273	0.00000377
609	0.00000250	0.00000350
610	0.00000265	0.00000318
611	0.00000278	0.00000331
612	0.00000267	0.00000364
613	0.00000279	0.00000352
614	0.00000295	0.00000309
615	0.00000265	0.00000315
616	0.00000311	0.00000412
617	0.00000276	0.00000364
618	0.00000277	0.00000356
619	0.00000286	0.00000354
620	0.00000279	0.00000302
621	0.00000238	0.00000328
622	0.00000258	0.00000331
623	0.00000263	0.00000356
624	0.00000268	0.00000327
625	0.00000269	0.00000319
626	0.00000276	0.00000324
627	0.00000240	0.00000290
628	0.00000266	0.00000419
629	0.00000258	0.00000329
630	0.00000243	0.00000322
631	0.00000245	0.00000327
632	0.00000246	0.00000276
633	0.00000235	0.00000304
634	0.00000233	0.00000304
635	0.00000259	0.00000309
636	0.00000246	0.00000289
637	0.00000256	0.00000305
638	0.00000246	0.00000271
639	0.00000260	0.00000326
640	0.00000256	0.00000336
641	0.00000233	0.00000327
642	0.00000270	0.00000315
643	0.00000302	0.00000255
644	0.00000242	0.00000348
645	0.00000251	0.00000492
646	0.00000280	0.00000276
647	0.00000257	0.00000257
648	0.00000241	0.00000261
649	0.00000242	0.00000382
650	0.00000262	0.00000287
651	0.00000233	0.00000300
652	0.00000252	0.00000311
653	0.00000235	0.00000306
654	0.00000232	0.00000275
655	0.00000233	0.00000305
656	0.00000244	0.00000263
657	0.00000218	0.00000290
658	0.00000225	0.00000266
659	0.00000220	0.00000245
660	0.00000233	0.00000242
661	0.00000262	0.00000336
662	0.00000249	0.00000342
663	0.00000258	0.00000234
664	0.00000218	0.00000262
665	0.00000224	0.00000293
666	0.00000218	0.00000259
667	0.00000228	0.00000265
668	0.00000242	0.00000392
669	0.00000240	0.00000248
670	0.00000212	0.00000317
671	0.00000268	0.00000277
672	0.00000246	0.00000362
673	0.00000243	0.00000354
674	0.00000263	0.00000392
675	0.00000283	0.00000413
676	0.00000248	0.00000333
677	0.00000276	0.00000291
678	0.00000262	0.00000261
679	0.00000241	0.00000240
680	0.00000203	0.00000278
681	0.00000200	0.00000256
682	0.00000229	0.00000253
683	0.00000230	0.00000321
684	0.00000220	0.00000281
685	0.00000228	0.00000299
686	0.00000240	0.00000295
687	0.00000253	0.00000294
688	0.00000260	0.00000338
689	0.00000226	0.00000288
690	0.00000212	0.00000246
691	0.00000214	0.00000276
692	0.00000214	0.00000347
693	0.00000264	0.00000240
694	0.00000222	0.00000285
695	0.00000205	0.00000257
696	0.00000212	0.00000259
697	0.00000240	0.00000290
698	0.00000231	0.00000439
699	0.00000240	0.00000261
700	0.00000210	0.00000310
701	0.00000205	0.00000282
702	0.00000203	0.00000294
703	0.00000219	0.00000290
704	0.00000228	0.00000291
705	0.00000216	0.00000270
706	0.00000198	0.00000238
707	0.00000185	0.00000260
708	0.00000206	0.00000293
709	0.00000230	0.00000229
710	0.00000205	0.00000264
711	0.00000215	0.00000220
712	0.00000210	0.00000224
713	0.00000189	0.00000237
714	0.00000226	0.00000282
715	0.00000210	0.00000239
716	0.00000212	0.00000269
717	0.00000220	0.00000245
718	0.00000204	0.00000223
719	0.00000207	0.00000228
720	0.00000208	0.00000259
721	0.00000222	0.00000250
722	0.00000208	0.00000229
723	0.00000194	0.00000231
724	0.00000218	0.00000205
725	0.00000207	0.00000282
726	0.00000212	0.00000290
727	0.00000205	0.00000260
728	0.00000199	0.00000236
729	0.00000203	0.00000242
730	0.00000193	0.00000244
731	0.00000190	0.00000252
732	0.00000195	0.00000294
733	0.00000185	0.00000273
734	0.00000198	0.00000281
735	0.00000220	0.00000243
736	0.00000205	0.00000320
737	0.00000194	0.00000217
738	0.00000187	0.00000299
739	0.00000220	0.00000232
740	0.00000202	0.00000218
741	0.00000198	0.00000323
742	0.00000194	0.00000328
743	0.00000227	0.00000238
744	0.00000186	0.00000260
745	0.00000202	0.00000234
746	0.00000189	0.00000221
747	0.00000179	0.00000291
748	0.00000212	0.00000278
749	0.00000191	0.00000232
750	0.00000194	0.00000271
751	0.00000175	0.00000241
752	0.00000195	0.00000213
753	0.00000187	0.00000343
754	0.00000199	0.00000230
755	0.00000174	0.00000258
756	0.00000192	0.00000247
757	0.00000195	0.00000255
758	0.00000196	0.00000264
759	0.00000186	0.00000227
760	0.00000182	0.00000224
761	0.00000192	0.00000291
762	0.00000201	0.00000232
763	0.00000171	0.00000244
764	0.00000191	0.00000335
765	0.00000187	0.00000227
766	0.00000159	0.00000246
767	0.00000199	0.00000216
768	0.00000166	0.00000220
769	0.00000177	0.00000250
770	0.00000196	0.00000234
771	0.00000203	0.00000249
772	0.00000192	0.00000245
773	0.00000182	0.00000265
774	0.00000170	0.00000248
775	0.00000186	0.00000264
776	0.00000193	0.00000212
777	0.00000169	0.00000227
778	0.00000173	0.00000234
779	0.00000174	0.00000261
780	0.00000184	0.00000246
781	0.00000180	0.00000220
782	0.00000183	0.00000254
783	0.00000188	0.00000307
784	0.00000204	0.00000260
785	0.00000178	0.00000252
786	0.00000182	0.00000300
787	0.00000184	0.00000312
788	0.00000192	0.00000243
789	0.00000180	0.00000198
790	0.00000195	0.00000257
791	0.00000169	0.00000234
792	0.00000180	0.00000265
793	0.00000182	0.00000287
794	0.00000202	0.00000250
795	0.00000173	0.00000222
796	0.00000164	0.00000213
797	0.00000173	0.00000199
798	0.00000162	0.00000275
799	0.00000189	0.00000252
800	0.00000185	0.00000232
801	0.00000175	0.00000243
802	0.00000161	0.00000254
803	0.00000170	0.00000240
804	0.00000180	0.00000197
805	0.00000170	0.00000253
806	0.00000174	0.00000247
807	0.00000171	0.00000231
808	0.00000179	0.00000315
809	0.00000176	0.00000239
810	0.00000173	0.00000201
811	0.00000156	0.00000198
812	0.00000177	0.00000215
813	0.00000152	0.00000221
814	0.00000157	0.00000203
815	0.00000153	0.00000205
816	0.00000169	0.00000206
817	0.00000170	0.00000236
818	0.00000178	0.00000207
819	0.00000161	0.00000229
820	0.00000168	0.00000253
821	0.00000163	0.00000223
822	0.00000160	0.00000210
823	0.00000167	0.00000229
824	0.00000163	0.00000266
825	0.00000161	0.00000212
826	0.00000183	0.00000195
827	0.00000145	0.00000206
828	0.00000153	0.00000207
829	0.00000157	0.00000210
830	0.00000174	0.00000255
831	0.00000175	0.00000203
832	0.00000165	0.00000196
833	0.00000139	0.00000200
834	0.00000163	0.00000209
835	0.00000156	0.00000215
836	0.00000149	0.00000241
837	0.00000172	0.00000254
838	0.00000156	0.00000295
839	0.00000153	0.00000238
840	0.00000154	0.00000213
841	0.00000147	0.00000286
842	0.00000151	0.00000186
843	0.00000141	0.00000217
844	0.00000148	0.00000232
845	0.00000150	0.00000254
846	0.00000153	0.00000212
847	0.00000151	0.00000192
848	0.00000153	0.00000198
849	0.00000136	0.00000206
850	0.00000165	0.00000236
851	0.00000175	0.00000193
852	0.00000139	0.00000196
853	0.00000144	0.00000224
854	0.00000147	0.00000216
855	0.00000161	0.00000289
856	0.00000158	0.00000236
857	0.00000176	0.00000219
858	0.00000153	0.00000210
859	0.00000160	0.00000218
860	0.00000141	0.00000233
861	0.00000142	0.00000218
862	0.00000161	0.00000222
863	0.00000140	0.00000200
864	0.00000158	0.00000180
865	0.00000163	0.00000208
866	0.00000177	0.00000267
867	0.00000173	0.00000250
868	0.00000156	0.00000222
869	0.00000177	0.00000289
870	0.00000139	0.00000204
871	0.00000158	0.00000192
872	0.00000149	0.00000231
873	0.00000156	0.00000208
874	0.00000141	0.00000263
875	0.00000147	0.00000183
876	0.00000140	0.00000179
877	0.00000131	0.00000199
878	0.00000151	0.00000218
879	0.00000160	0.00000211
880	0.00000138	0.00000211
881	0.00000144	0.00000208
882	0.00000150	0.00000226
883	0.00000129	0.00000205
884	0.00000159	0.00000185
885	0.00000129	0.00000300
886	0.00000192	0.00000276
887	0.00000185	0.00000209
888	0.00000149	0.00000256
889	0.00000168	0.00000193
890	0.00000132	0.00000204
891	0.00000125	0.00000179
892	0.00000151	0.00000177
893	0.00000145	0.00000203
894	0.00000140	0.00000194
895	0.00000148	0.00000193
896	0.00000134	0.00000206
897	0.00000140	0.00000256
898	0.00000180	0.00000221
899	0.00000143	0.00000224
900	0.00000145	0.00000207
901	0.00000135	0.00000191
902	0.00000132	0.00000201
903	0.00000144	0.00000172
904	0.00000131	0.00000203
905	0.00000127	0.00000194
906	0.00000123	0.00000188
907	0.00000117	0.00000200
908	0.00000152	0.00000211
909	0.00000124	0.00000167
910	0.00000123	0.00000174
911	0.00000133	0.00000229
912	0.00000131	0.00000245
913	0.00000129	0.00000183
914	0.00000140	0.00000209
915	0.00000153	0.00000217
916	0.00000148	0.00000188
917	0.00000115	0.00000172
918	0.00000134	0.00000190
919	0.00000127	0.00000209
920	0.00000125	0.00000179
921	0.00000124	0.00000194
922	0.00000125	0.00000178
923	0.00000128	0.00000183
924	0.00000127	0.00000209
925	0.00000125	0.00000224
926	0.00000135	0.00000194
927	0.00000131	0.00000250
928	0.00000124	0.00000171
929	0.00000124	0.00000215
930	0.00000129	0.00000182
931	0.00000125	0.00000208
932	0.00000139	0.00000190
933	0.00000129	0.00000202
934	0.00000133	0.00000196
935	0.00000127	0.00000225
936	0.00000181	0.00000254
937	0.00000135	0.00000178
938	0.00000112	0.00000193
939	0.00000126	0.00000252
940	0.00000128	0.00000230
941	0.00000127	0.00000205
942	0.00000117	0.00000193
943	0.00000134	0.00000187
944	0.00000114	0.00000219
945	0.00000137	0.00000202
946	0.00000110	0.00000180
947	0.00000115	0.00000154
948	0.00000107	0.00000172
949	0.00000127	0.00000183
950	0.00000112	0.00000167
951	0.00000137	0.00000180
952	0.00000139	0.00000173
953	0.00000114	0.00000167
954	0.00000104	0.00000197
955	0.00000144	0.00000194
956	0.00000129	0.00000155
957	0.00000114	0.00000192
958	0.00000110	0.00000183
959	0.00000109	0.00000181
960	0.00000127	0.00000188
961	0.00000130	0.00000172
962	0.00000126	0.00000184
963	0.00000117	0.00000189
964	0.00000120	0.00000226
965	0.00000105	0.00000199
966	0.00000113	0.00000178
967	0.00000132	0.00000266
968	0.00000128	0.00000160
969	0.00000125	0.00000219
970	0.00000117	0.00000220
