FM_num = 10
FM_indices (indexed from 0) = [20, 331, 380, 381, 426, 458, 612, 1110, 1115, 1165]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
63	0.00005260	0.00002947
64	0.00005250	0.00003165
65	0.00005077	0.00002826
66	0.00004940	0.00003119
67	0.00004890	0.00002626
68	0.00004929	0.00002680
69	0.00004971	0.00002714
70	0.00004743	0.00002961
71	0.00004789	0.00003880
72	0.00004605	0.00002607
73	0.00004393	0.00002420
74	0.00004250	0.00002559
75	0.00004145	0.00002417
76	0.00004075	0.00002393
77	0.00004204	0.00002311
78	0.00004091	0.00002515
79	0.00003867	0.00002213
80	0.00003742	0.00002088
81	0.00003688	0.00002022
82	0.00003526	0.00002089
83	0.00003521	0.00002397
84	0.00003489	0.00002017
85	0.00003269	0.00001854
86	0.00003272	0.00002147
87	0.00003091	0.00001878
88	0.00003077	0.00001643
89	0.00002971	0.00001702
90	0.00002906	0.00002033
91	0.00002828	0.00001730
92	0.00002993	0.00001605
93	0.00002692	0.00001644
94	0.00002681	0.00001532
95	0.00002632	0.00001471
96	0.00002596	0.00001716
97	0.00002584	0.00001731
98	0.00002559	0.00001585
99	0.00002575	0.00001490
100	0.00002664	0.00001616
101	0.00002747	0.00001570
102	0.00002545	0.00001363
103	0.00002454	0.00001672
104	0.00002472	0.00001339
105	0.00002433	0.00001421
106	0.00002525	0.00001476
107	0.00002325	0.00001706
108	0.00002394	0.00001357
109	0.00002329	0.00001464
110	0.00002327	0.00001897
111	0.00002280	0.00001410
112	0.00002298	0.00001342
113	0.00002254	0.00001351
114	0.00002187	0.00001281
115	0.00002290	0.00001487
116	0.00002224	0.00001447
117	0.00002276	0.00001341
118	0.00002201	0.00001453
119	0.00002159	0.00001246
120	0.00002111	0.00001440
121	0.00002113	0.00001484
122	0.00002131	0.00001385
123	0.00002074	0.00001251
124	0.00001941	0.00001129
125	0.00001987	0.00001157
126	0.00001881	0.00001129
127	0.00001925	0.00001222
128	0.00001880	0.00001332
129	0.00001915	0.00001081
130	0.00001795	0.00001332
131	0.00001691	0.00001246
132	0.00001666	0.00001123
133	0.00001619	0.00000984
134	0.00001687	0.00001052
135	0.00001558	0.00001023
136	0.00001458	0.00000878
137	0.00001411	0.00000907
138	0.00001367	0.00000837
139	0.00001302	0.00000862
140	0.00001293	0.00000763
141	0.00001197	0.00000758
142	0.00001156	0.00001046
143	0.00001151	0.00000742
144	0.00001067	0.00000721
145	0.00001005	0.00000792
146	0.00001019	0.00000743
147	0.00000966	0.00000723
148	0.00000938	0.00000833
149	0.00000916	0.00000616
150	0.00000838	0.00000664
151	0.00000790	0.00000661
152	0.00000805	0.00000596
153	0.00000761	0.00000561
154	0.00000757	0.00000669
155	0.00000761	0.00000593
156	0.00000716	0.00000576
157	0.00000706	0.00000521
158	0.00000681	0.00000582
159	0.00000686	0.00000591
160	0.00000698	0.00000621
161	0.00000670	0.00000558
162	0.00000662	0.00000537
163	0.00000658	0.00000598
164	0.00000676	0.00000500
165	0.00000657	0.00000554
166	0.00000677	0.00000619
167	0.00000643	0.00000525
168	0.00000671	0.00000591
169	0.00000666	0.00000560
170	0.00000638	0.00000633
171	0.00000657	0.00000607
172	0.00000624	0.00000560
173	0.00000634	0.00000570
174	0.00000692	0.00000519
175	0.00000654	0.00000510
176	0.00000617	0.00000603
177	0.00000697	0.00000611
178	0.00000602	0.00000503
179	0.00000612	0.00000623
180	0.00000650	0.00000551
181	0.00000645	0.00000752
182	0.00000645	0.00000501
183	0.00000680	0.00000590
184	0.00000666	0.00000619
185	0.00000620	0.00000571
186	0.00000610	0.00000567
187	0.00000620	0.00000568
188	0.00000639	0.00000593
189	0.00000689	0.00000666
190	0.00000631	0.00000541
191	0.00000622	0.00000494
192	0.00000635	0.00000605
193	0.00000623	0.00000573
194	0.00000601	0.00000556
195	0.00000591	0.00000511
196	0.00000616	0.00000530
197	0.00000587	0.00000536
198	0.00000617	0.00000690
199	0.00000754	0.00000561
200	0.00000651	0.00000546
201	0.00000607	0.00000561
202	0.00000628	0.00000577
203	0.00000637	0.00000676
204	0.00000665	0.00000673
205	0.00000606	0.00000596
206	0.00000624	0.00000597
207	0.00000628	0.00000550
208	0.00000594	0.00000563
209	0.00000611	0.00000601
210	0.00000600	0.00000597
211	0.00000614	0.00000528
212	0.00000583	0.00000584
213	0.00000618	0.00000540
214	0.00000666	0.00000565
215	0.00000588	0.00000627
216	0.00000613	0.00000539
217	0.00000593	0.00000536
218	0.00000583	0.00000576
219	0.00000567	0.00000648
220	0.00000592	0.00000642
221	0.00000612	0.00000548
222	0.00000594	0.00000541
223	0.00000561	0.00000604
224	0.00000613	0.00000582
225	0.00000601	0.00000581
226	0.00000647	0.00000579
227	0.00000603	0.00000577
228	0.00000617	0.00000608
229	0.00000604	0.00000525
230	0.00000558	0.00000536
231	0.00000569	0.00000491
232	0.00000569	0.00000546
233	0.00000568	0.00000694
234	0.00000622	0.00000640
235	0.00000680	0.00000545
236	0.00000592	0.00000557
237	0.00000555	0.00000585
238	0.00000577	0.00000555
239	0.00000634	0.00000678
240	0.00000580	0.00000547
241	0.00000606	0.00000695
242	0.00000616	0.00000589
243	0.00000568	0.00000512
244	0.00000577	0.00000658
245	0.00000573	0.00000645
246	0.00000612	0.00000582
247	0.00000604	0.00000508
248	0.00000602	0.00000775
249	0.00000604	0.00000519
250	0.00000565	0.00000578
251	0.00000618	0.00000642
252	0.00000593	0.00000584
253	0.00000547	0.00000561
254	0.00000571	0.00000544
255	0.00000546	0.00000582
256	0.00000600	0.00000567
257	0.00000546	0.00000550
258	0.00000580	0.00000542
259	0.00000547	0.00000537
260	0.00000523	0.00000605
261	0.00000554	0.00000595
262	0.00000587	0.00000547
263	0.00000573	0.00000570
264	0.00000540	0.00000593
265	0.00000566	0.00000499
266	0.00000555	0.00000596
267	0.00000549	0.00000590
268	0.00000550	0.00000538
269	0.00000551	0.00000504
270	0.00000581	0.00000689
271	0.00000545	0.00000493
272	0.00000514	0.00000489
273	0.00000487	0.00000475
274	0.00000529	0.00000621
275	0.00000529	0.00000522
276	0.00000551	0.00000577
277	0.00000528	0.00000731
278	0.00000587	0.00000584
279	0.00000519	0.00000588
280	0.00000512	0.00000563
281	0.00000506	0.00000583
282	0.00000523	0.00000485
283	0.00000515	0.00000476
284	0.00000514	0.00000528
285	0.00000539	0.00000519
286	0.00000507	0.00000477
287	0.00000500	0.00000541
288	0.00000538	0.00000611
289	0.00000568	0.00000564
290	0.00000501	0.00000541
291	0.00000528	0.00000499
292	0.00000479	0.00000507
293	0.00000493	0.00000504
294	0.00000476	0.00000495
295	0.00000477	0.00000519
296	0.00000463	0.00000476
297	0.00000450	0.00000523
298	0.00000469	0.00000612
299	0.00000499	0.00000498
300	0.00000485	0.00000532
301	0.00000508	0.00000530
302	0.00000514	0.00000504
303	0.00000468	0.00000486
304	0.00000453	0.00000564
305	0.00000488	0.00000499
306	0.00000486	0.00000610
307	0.00000446	0.00000480
308	0.00000431	0.00000498
309	0.00000514	0.00000673
310	0.00000489	0.00000514
311	0.00000549	0.00000492
312	0.00000441	0.00000509
313	0.00000418	0.00000491
314	0.00000445	0.00000455
315	0.00000481	0.00000607
316	0.00000442	0.00000560
317	0.00000471	0.00000447
318	0.00000420	0.00000491
319	0.00000399	0.00000489
320	0.00000416	0.00000468
321	0.00000432	0.00000496
322	0.00000391	0.00000562
323	0.00000443	0.00000447
324	0.00000419	0.00000507
325	0.00000403	0.00000507
326	0.00000391	0.00000449
327	0.00000405	0.00000465
328	0.00000427	0.00000442
329	0.00000385	0.00000481
330	0.00000413	0.00000428
331	0.00000376	0.00000461
332	0.00000403	0.00000480
333	0.00000390	0.00000450
334	0.00000412	0.00000493
335	0.00000376	0.00000442
336	0.00000402	0.00000432
337	0.00000391	0.00000418
338	0.00000392	0.00000476
339	0.00000366	0.00000456
340	0.00000379	0.00000412
341	0.00000371	0.00000409
342	0.00000363	0.00000397
343	0.00000349	0.00000403
344	0.00000335	0.00000402
345	0.00000374	0.00000421
346	0.00000365	0.00000460
347	0.00000372	0.00000398
348	0.00000343	0.00000394
349	0.00000345	0.00000468
350	0.00000394	0.00000429
351	0.00000330	0.00000405
352	0.00000329	0.00000385
353	0.00000318	0.00000418
354	0.00000352	0.00000444
355	0.00000343	0.00000374
356	0.00000346	0.00000409
357	0.00000322	0.00000351
358	0.00000376	0.00000421
359	0.00000366	0.00000407
360	0.00000287	0.00000358
361	0.00000290	0.00000387
362	0.00000305	0.00000351
363	0.00000302	0.00000405
364	0.00000317	0.00000334
365	0.00000304	0.00000357
366	0.00000288	0.00000333
367	0.00000283	0.00000338
368	0.00000288	0.00000341
369	0.00000342	0.00000402
370	0.00000300	0.00000414
371	0.00000314	0.00000335
372	0.00000290	0.00000351
373	0.00000280	0.00000327
374	0.00000280	0.00000318
375	0.00000264	0.00000325
376	0.00000266	0.00000299
377	0.00000279	0.00000431
378	0.00000300	0.00000309
379	0.00000257	0.00000304
380	0.00000249	0.00000349
381	0.00000266	0.00000306
382	0.00000261	0.00000384
383	0.00000296	0.00000348
384	0.00000299	0.00000428
385	0.00000270	0.00000272
386	0.00000273	0.00000308
387	0.00000261	0.00000277
388	0.00000242	0.00000286
389	0.00000244	0.00000344
390	0.00000254	0.00000260
391	0.00000227	0.00000287
392	0.00000224	0.00000286
393	0.00000239	0.00000267
394	0.00000242	0.00000231
395	0.00000244	0.00000271
396	0.00000223	0.00000224
397	0.00000214	0.00000236
398	0.00000227	0.00000283
399	0.00000226	0.00000264
400	0.00000236	0.00000267
401	0.00000209	0.00000273
402	0.00000233	0.00000285
403	0.00000249	0.00000302
404	0.00000261	0.00000294
405	0.00000220	0.00000235
406	0.00000242	0.00000304
407	0.00000208	0.00000261
408	0.00000210	0.00000215
409	0.00000193	0.00000235
410	0.00000209	0.00000223
411	0.00000199	0.00000255
412	0.00000207	0.00000288
413	0.00000203	0.00000215
414	0.00000198	0.00000232
415	0.00000216	0.00000203
416	0.00000188	0.00000192
417	0.00000209	0.00000234
418	0.00000196	0.00000199
419	0.00000190	0.00000209
420	0.00000183	0.00000253
421	0.00000214	0.00000226
422	0.00000200	0.00000191
423	0.00000189	0.00000226
424	0.00000187	0.00000214
425	0.00000175	0.00000175
426	0.00000225	0.00000239
427	0.00000210	0.00000203
428	0.00000224	0.00000170
429	0.00000204	0.00000190
430	0.00000207	0.00000203
431	0.00000189	0.00000284
432	0.00000190	0.00000221
433	0.00000172	0.00000226
434	0.00000168	0.00000176
435	0.00000189	0.00000171
436	0.00000179	0.00000245
437	0.00000183	0.00000180
438	0.00000183	0.00000206
439	0.00000188	0.00000204
440	0.00000178	0.00000193
441	0.00000170	0.00000188
442	0.00000195	0.00000199
443	0.00000172	0.00000190
444	0.00000180	0.00000270
445	0.00000186	0.00000153
446	0.00000174	0.00000224
447	0.00000182	0.00000178
448	0.00000165	0.00000196
449	0.00000158	0.00000177
450	0.00000164	0.00000183
451	0.00000193	0.00000199
452	0.00000171	0.00000183
453	0.00000207	0.00000210
454	0.00000199	0.00000239
455	0.00000201	0.00000243
456	0.00000177	0.00000181
457	0.00000196	0.00000191
458	0.00000164	0.00000215
459	0.00000162	0.00000178
460	0.00000163	0.00000183
461	0.00000161	0.00000206
462	0.00000194	0.00000154
463	0.00000183	0.00000205
464	0.00000163	0.00000202
465	0.00000173	0.00000174
466	0.00000161	0.00000161
467	0.00000156	0.00000169
468	0.00000147	0.00000190
469	0.00000149	0.00000164
470	0.00000143	0.00000188
471	0.00000184	0.00000173
472	0.00000163	0.00000169
473	0.00000178	0.00000207
474	0.00000178	0.00000163
475	0.00000161	0.00000187
476	0.00000186	0.00000285
477	0.00000162	0.00000155
478	0.00000157	0.00000167
479	0.00000141	0.00000152
480	0.00000154	0.00000152
481	0.00000161	0.00000177
482	0.00000150	0.00000183
483	0.00000169	0.00000166
484	0.00000143	0.00000145
485	0.00000145	0.00000211
486	0.00000180	0.00000234
487	0.00000161	0.00000168
488	0.00000163	0.00000223
489	0.00000163	0.00000188
490	0.00000177	0.00000183
491	0.00000168	0.00000176
492	0.00000152	0.00000178
493	0.00000175	0.00000234
494	0.00000157	0.00000203
495	0.00000157	0.00000190
496	0.00000176	0.00000183
497	0.00000145	0.00000147
498	0.00000155	0.00000210
499	0.00000175	0.00000198
500	0.00000196	0.00000265
501	0.00000189	0.00000182
502	0.00000165	0.00000148
503	0.00000145	0.00000154
504	0.00000159	0.00000166
505	0.00000151	0.00000216
506	0.00000143	0.00000168
507	0.00000137	0.00000194
508	0.00000151	0.00000199
509	0.00000145	0.00000151
510	0.00000156	0.00000159
511	0.00000148	0.00000190
512	0.00000142	0.00000193
513	0.00000163	0.00000181
514	0.00000144	0.00000179
515	0.00000164	0.00000167
516	0.00000161	0.00000166
517	0.00000172	0.00000244
518	0.00000151	0.00000138
519	0.00000146	0.00000162
520	0.00000176	0.00000174
521	0.00000155	0.00000163
522	0.00000139	0.00000182
523	0.00000160	0.00000194
524	0.00000171	0.00000163
525	0.00000150	0.00000231
526	0.00000174	0.00000184
527	0.00000143	0.00000186
528	0.00000150	0.00000182
529	0.00000151	0.00000177
530	0.00000148	0.00000182
531	0.00000158	0.00000193
532	0.00000148	0.00000166
533	0.00000160	0.00000177
534	0.00000141	0.00000155
535	0.00000138	0.00000164
536	0.00000148	0.00000147
537	0.00000130	0.00000147
538	0.00000122	0.00000153
539	0.00000154	0.00000225
540	0.00000155	0.00000145
541	0.00000146	0.00000153
542	0.00000176	0.00000182
543	0.00000172	0.00000149
544	0.00000163	0.00000136
545	0.00000135	0.00000155
546	0.00000150	0.00000160
547	0.00000135	0.00000167
548	0.00000136	0.00000164
549	0.00000127	0.00000171
550	0.00000129	0.00000136
551	0.00000121	0.00000205
552	0.00000137	0.00000166
553	0.00000163	0.00000163
554	0.00000142	0.00000161
555	0.00000137	0.00000169
556	0.00000130	0.00000159
557	0.00000126	0.00000178
558	0.00000150	0.00000285
559	0.00000178	0.00000146
560	0.00000146	0.00000142
561	0.00000129	0.00000192
562	0.00000136	0.00000155
563	0.00000129	0.00000178
564	0.00000131	0.00000163
565	0.00000139	0.00000181
566	0.00000139	0.00000246
567	0.00000132	0.00000153
568	0.00000193	0.00000379
569	0.00000235	0.00000154
570	0.00000144	0.00000158
571	0.00000130	0.00000149
572	0.00000135	0.00000143
573	0.00000112	0.00000134
574	0.00000110	0.00000201
575	0.00000141	0.00000155
576	0.00000134	0.00000219
577	0.00000129	0.00000195
578	0.00000129	0.00000175
579	0.00000121	0.00000198
580	0.00000154	0.00000164
581	0.00000143	0.00000187
582	0.00000122	0.00000134
583	0.00000120	0.00000156
584	0.00000122	0.00000154
585	0.00000128	0.00000158
586	0.00000127	0.00000176
587	0.00000146	0.00000177
588	0.00000126	0.00000149
589	0.00000125	0.00000189
590	0.00000131	0.00000140
591	0.00000124	0.00000155
592	0.00000121	0.00000147
593	0.00000118	0.00000149
594	0.00000127	0.00000171
595	0.00000141	0.00000151
596	0.00000126	0.00000183
597	0.00000150	0.00000183
598	0.00000134	0.00000134
599	0.00000116	0.00000137
600	0.00000114	0.00000185
601	0.00000182	0.00000204
602	0.00000128	0.00000138
603	0.00000113	0.00000143
604	0.00000119	0.00000174
605	0.00000133	0.00000181
606	0.00000122	0.00000151
607	0.00000117	0.00000154
608	0.00000116	0.00000142
609	0.00000118	0.00000175
610	0.00000122	0.00000154
611	0.00000120	0.00000175
612	0.00000152	0.00000144
613	0.00000166	0.00000235
614	0.00000131	0.00000161
615	0.00000111	0.00000172
616	0.00000121	0.00000161
617	0.00000123	0.00000126
618	0.00000128	0.00000170
619	0.00000132	0.00000195
620	0.00000136	0.00000172
621	0.00000170	0.00000154
622	0.00000120	0.00000166
623	0.00000125	0.00000148
624	0.00000110	0.00000141
625	0.00000107	0.00000174
626	0.00000122	0.00000141
627	0.00000107	0.00000146
628	0.00000113	0.00000162
629	0.00000115	0.00000143
630	0.00000149	0.00000168
631	0.00000108	0.00000151
632	0.00000113	0.00000154
633	0.00000114	0.00000175
634	0.00000114	0.00000162
635	0.00000118	0.00000122
636	0.00000135	0.00000198
637	0.00000130	0.00000135
638	0.00000119	0.00000150
639	0.00000109	0.00000146
640	0.00000121	0.00000177
641	0.00000110	0.00000152
642	0.00000102	0.00000166
643	0.00000102	0.00000141
644	0.00000118	0.00000158
645	0.00000119	0.00000143
646	0.00000127	0.00000167
647	0.00000117	0.00000222
648	0.00000142	0.00000161
649	0.00000108	0.00000134
650	0.00000101	0.00000155
651	0.00000117	0.00000133
652	0.00000122	0.00000129
653	0.00000111	0.00000137
654	0.00000107	0.00000169
655	0.00000113	0.00000124
656	0.00000101	0.00000117
657	0.00000108	0.00000164
658	0.00000113	0.00000141
659	0.00000098	0.00000140
660	0.00000107	0.00000139
661	0.00000112	0.00000135
662	0.00000114	0.00000176
663	0.00000142	0.00000184
664	0.00000185	0.00000180
665	0.00000127	0.00000145
666	0.00000104	0.00000157
667	0.00000108	0.00000128
668	0.00000109	0.00000150
669	0.00000140	0.00000132
670	0.00000116	0.00000154
671	0.00000114	0.00000141
672	0.00000102	0.00000136
673	0.00000113	0.00000175
674	0.00000102	0.00000166
675	0.00000099	0.00000122
676	0.00000099	0.00000175
677	0.00000105	0.00000152
678	0.00000133	0.00000456
679	0.00000158	0.00000118
680	0.00000110	0.00000165
681	0.00000106	0.00000135
682	0.00000109	0.00000179
683	0.00000101	0.00000128
684	0.00000098	0.00000138
685	0.00000092	0.00000121
686	0.00000113	0.00000153
687	0.00000113	0.00000130
688	0.00000127	0.00000137
689	0.00000099	0.00000142
690	0.00000095	0.00000122
691	0.00000099	0.00000160
692	0.00000108	0.00000164
693	0.00000126	0.00000290
694	0.00000173	0.00000166
695	0.00000117	0.00000166
696	0.00000102	0.00000146
697	0.00000112	0.00000149
698	0.00000088	0.00000144
699	0.00000096	0.00000148
700	0.00000092	0.00000141
701	0.00000099	0.00000151
702	0.00000107	0.00000145
703	0.00000108	0.00000146
704	0.00000114	0.00000150
705	0.00000110	0.00000172
706	0.00000106	0.00000143
707	0.00000097	0.00000148
708	0.00000106	0.00000154
709	0.00000096	0.00000177
710	0.00000114	0.00000128
711	0.00000100	0.00000131
712	0.00000112	0.00000144
713	0.00000108	0.00000138
714	0.00000092	0.00000140
715	0.00000119	0.00000177
716	0.00000118	0.00000168
717	0.00000121	0.00000122
718	0.00000142	0.00000168
719	0.00000098	0.00000136
720	0.00000105	0.00000138
721	0.00000110	0.00000163
722	0.00000101	0.00000161
723	0.00000116	0.00000143
724	0.00000103	0.00000130
725	0.00000101	0.00000154
726	0.00000095	0.00000145
727	0.00000095	0.00000122
728	0.00000103	0.00000153
729	0.00000097	0.00000170
730	0.00000093	0.00000144
731	0.00000104	0.00000135
732	0.00000083	0.00000135
733	0.00000097	0.00000128
734	0.00000096	0.00000134
735	0.00000098	0.00000147
736	0.00000105	0.00000148
737	0.00000096	0.00000134
738	0.00000099	0.00000119
739	0.00000097	0.00000158
740	0.00000094	0.00000135
741	0.00000090	0.00000141
742	0.00000106	0.00000151
743	0.00000094	0.00000163
744	0.00000093	0.00000127
745	0.00000111	0.00000140
746	0.00000104	0.00000133
747	0.00000116	0.00000220
748	0.00000127	0.00000137
749	0.00000116	0.00000150
750	0.00000090	0.00000169
751	0.00000116	0.00000236
752	0.00000098	0.00000134
753	0.00000109	0.00000186
754	0.00000147	0.00000200
755	0.00000094	0.00000117
756	0.00000094	0.00000205
757	0.00000127	0.00000170
758	0.00000110	0.00000136
759	0.00000100	0.00000158
760	0.00000103	0.00000122
761	0.00000083	0.00000114
762	0.00000088	0.00000140
763	0.00000081	0.00000117
764	0.00000087	0.00000146
765	0.00000101	0.00000147
766	0.00000098	0.00000140
767	0.00000097	0.00000130
768	0.00000087	0.00000142
769	0.00000099	0.00000150
770	0.00000117	0.00000165
771	0.00000090	0.00000139
772	0.00000091	0.00000128
773	0.00000086	0.00000147
774	0.00000083	0.00000142
775	0.00000092	0.00000143
776	0.00000094	0.00000143
777	0.00000098	0.00000125
778	0.00000092	0.00000131
779	0.00000100	0.00000173
780	0.00000100	0.00000125
781	0.00000097	0.00000120
782	0.00000100	0.00000162
783	0.00000110	0.00000173
784	0.00000110	0.00000160
785	0.00000088	0.00000128
786	0.00000103	0.00000131
787	0.00000090	0.00000187
788	0.00000115	0.00000124
789	0.00000089	0.00000145
790	0.00000094	0.00000159
791	0.00000087	0.00000123
792	0.00000095	0.00000127
793	0.00000085	0.00000132
794	0.00000109	0.00000149
795	0.00000088	0.00000139
796	0.00000103	0.00000127
797	0.00000105	0.00000134
798	0.00000096	0.00000147
799	0.00000102	0.00000127
800	0.00000090	0.00000125
801	0.00000089	0.00000138
802	0.00000100	0.00000150
803	0.00000093	0.00000127
804	0.00000092	0.00000153
805	0.00000085	0.00000136
806	0.00000091	0.00000130
807	0.00000084	0.00000140
808	0.00000095	0.00000123
809	0.00000084	0.00000117
810	0.00000087	0.00000159
811	0.00000087	0.00000147
812	0.00000088	0.00000164
813	0.00000098	0.00000134
814	0.00000081	0.00000127
815	0.00000096	0.00000127
816	0.00000080	0.00000111
817	0.00000097	0.00000187
818	0.00000169	0.00000122
819	0.00000092	0.00000145
820	0.00000090	0.00000116
821	0.00000095	0.00000156
822	0.00000124	0.00000168
823	0.00000105	0.00000146
824	0.00000081	0.00000115
825	0.00000085	0.00000148
826	0.00000095	0.00000153
827	0.00000082	0.00000137
828	0.00000089	0.00000122
829	0.00000085	0.00000125
830	0.00000089	0.00000139
831	0.00000085	0.00000167
832	0.00000084	0.00000143
833	0.00000108	0.00000154
834	0.00000142	0.00000175
835	0.00000097	0.00000164
836	0.00000119	0.00000155
837	0.00000075	0.00000141
838	0.00000078	0.00000142
839	0.00000083	0.00000111
840	0.00000080	0.00000166
841	0.00000109	0.00000153
842	0.00000092	0.00000126
843	0.00000089	0.00000115
844	0.00000083	0.00000128
845	0.00000088	0.00000132
846	0.00000086	0.00000130
847	0.00000094	0.00000137
848	0.00000107	0.00000216
849	0.00000099	0.00000134
850	0.00000088	0.00000134
851	0.00000093	0.00000141
852	0.00000089	0.00000129
853	0.00000079	0.00000128
854	0.00000075	0.00000139
855	0.00000079	0.00000146
856	0.00000100	0.00000160
857	0.00000091	0.00000145
858	0.00000080	0.00000136
859	0.00000081	0.00000150
860	0.00000111	0.00000155
861	0.00000105	0.00000140
862	0.00000103	0.00000194
863	0.00000090	0.00000125
864	0.00000084	0.00000144
865	0.00000095	0.00000121
866	0.00000094	0.00000125
867	0.00000092	0.00000143
868	0.00000082	0.00000132
869	0.00000085	0.00000159
870	0.00000082	0.00000128
871	0.00000083	0.00000129
872	0.00000101	0.00000119
873	0.00000101	0.00000131
874	0.00000077	0.00000124
875	0.00000083	0.00000125
876	0.00000091	0.00000146
877	0.00000087	0.00000147
878	0.00000086	0.00000130
879	0.00000089	0.00000163
880	0.00000095	0.00000180
881	0.00000095	0.00000141
882	0.00000085	0.00000118
883	0.00000088	0.00000137
884	0.00000083	0.00000154
885	0.00000090	0.00000148
886	0.00000389	0.00000262
887	0.00000172	0.00000164
888	0.00000100	0.00000115
889	0.00000070	0.00000116
890	0.00000067	0.00000131
891	0.00000073	0.00000122
892	0.00000078	0.00000124
893	0.00000067	0.00000118
894	0.00000072	0.00000122
895	0.00000065	0.00000131
896	0.00000071	0.00000118
897	0.00000077	0.00000107
898	0.00000076	0.00000121
899	0.00000073	0.00000114
900	0.00000076	0.00000126
901	0.00000079	0.00000119
902	0.00000072	0.00000120
903	0.00000074	0.00000133
904	0.00000081	0.00000142
905	0.00000079	0.00000115
906	0.00000083	0.00000127
907	0.00000088	0.00000151
908	0.00000084	0.00000131
909	0.00000088	0.00000114
910	0.00000064	0.00000152
911	0.00000087	0.00000130
912	0.00000078	0.00000135
913	0.00000091	0.00000137
914	0.00000098	0.00000124
915	0.00000089	0.00000123
916	0.00000076	0.00000113
917	0.00000083	0.00000124
918	0.00000085	0.00000152
919	0.00000095	0.00000146
920	0.00000087	0.00000122
921	0.00000079	0.00000132
922	0.00000072	0.00000143
923	0.00000076	0.00000128
924	0.00000096	0.00000176
925	0.00000093	0.00000127
926	0.00000087	0.00000155
927	0.00000096	0.00000128
928	0.00000079	0.00000121
929	0.00000076	0.00000119
930	0.00000063	0.00000115
931	0.00000078	0.00000181
932	0.00000093	0.00000119
933	0.00000079	0.00000137
934	0.00000085	0.00000137
935	0.00000148	0.00000125
936	0.00000099	0.00000141
937	0.00000087	0.00000148
938	0.00000077	0.00000174
939	0.00000079	0.00000223
940	0.00000079	0.00000123
941	0.00000071	0.00000105
942	0.00000070	0.00000120
943	0.00000082	0.00000135
944	0.00000072	0.00000137
945	0.00000082	0.00000115
946	0.00000087	0.00000145
947	0.00000083	0.00000148
948	0.00000074	0.00000135
949	0.00000102	0.00000137
950	0.00000101	0.00000150
951	0.00000095	0.00000134
952	0.00000119	0.00000161
953	0.00000085	0.00000140
954	0.00000096	0.00000206
955	0.00000090	0.00000128
956	0.00000079	0.00000150
957	0.00000089	0.00000114
958	0.00000074	0.00000141
959	0.00000078	0.00000170
960	0.00000092	0.00000131
961	0.00000073	0.00000116
962	0.00000077	0.00000136
963	0.00000084	0.00000153
964	0.00000079	0.00000111
965	0.00000078	0.00000144
966	0.00000087	0.00000141
967	0.00000086	0.00000131
968	0.00000071	0.00000124
