FM_num = 14
FM_indices (indexed from 0) = [20, 331, 341, 380, 381, 426, 458, 612, 1038, 1043, 1110, 1115, 1164, 1165]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
135	0.00000739	0.00000604
136	0.00000712	0.00000540
137	0.00000728	0.00000583
138	0.00000680	0.00000556
139	0.00000684	0.00000552
140	0.00000671	0.00000587
141	0.00000669	0.00000588
142	0.00000660	0.00000542
143	0.00000622	0.00000497
144	0.00000621	0.00000530
145	0.00000672	0.00000565
146	0.00000647	0.00000493
147	0.00000607	0.00000489
148	0.00000631	0.00000514
149	0.00000657	0.00000720
150	0.00000646	0.00000515
151	0.00000604	0.00000470
152	0.00000614	0.00000491
153	0.00000596	0.00000534
154	0.00000633	0.00000487
155	0.00000605	0.00000495
156	0.00000615	0.00000481
157	0.00000613	0.00000503
158	0.00000659	0.00000516
159	0.00000664	0.00000501
160	0.00000612	0.00000473
161	0.00000603	0.00000477
162	0.00000597	0.00000480
163	0.00000576	0.00000542
164	0.00000621	0.00000469
165	0.00000610	0.00000470
166	0.00000607	0.00000463
167	0.00000613	0.00000489
168	0.00000619	0.00000504
169	0.00000639	0.00000488
170	0.00000624	0.00000542
171	0.00000617	0.00000472
172	0.00000604	0.00000498
173	0.00000612	0.00000494
174	0.00000595	0.00000486
175	0.00000623	0.00000503
176	0.00000604	0.00000474
177	0.00000592	0.00000501
178	0.00000598	0.00000561
179	0.00000598	0.00000600
180	0.00000629	0.00000553
181	0.00000591	0.00000457
182	0.00000603	0.00000514
183	0.00000612	0.00000571
184	0.00000596	0.00000532
185	0.00000603	0.00000476
186	0.00000580	0.00000469
187	0.00000583	0.00000513
188	0.00000564	0.00000446
189	0.00000582	0.00000525
190	0.00000580	0.00000522
191	0.00000585	0.00000461
192	0.00000581	0.00000494
193	0.00000573	0.00000556
194	0.00000608	0.00000455
195	0.00000593	0.00000500
196	0.00000577	0.00000464
197	0.00000573	0.00000476
198	0.00000592	0.00000495
199	0.00000584	0.00000547
200	0.00000581	0.00000446
201	0.00000593	0.00000471
202	0.00000590	0.00000540
203	0.00000548	0.00000474
204	0.00000600	0.00000487
205	0.00000594	0.00000512
206	0.00000552	0.00000462
207	0.00000563	0.00000514
208	0.00000580	0.00000510
209	0.00000577	0.00000463
210	0.00000587	0.00000541
211	0.00000579	0.00000478
212	0.00000561	0.00000486
213	0.00000536	0.00000488
214	0.00000564	0.00000506
215	0.00000591	0.00000507
216	0.00000531	0.00000469
217	0.00000563	0.00000465
218	0.00000539	0.00000491
219	0.00000510	0.00000472
220	0.00000555	0.00000506
221	0.00000546	0.00000625
222	0.00000523	0.00000414
223	0.00000534	0.00000415
224	0.00000537	0.00000476
225	0.00000533	0.00000494
226	0.00000542	0.00000476
227	0.00000522	0.00000518
228	0.00000538	0.00000444
229	0.00000520	0.00000454
230	0.00000515	0.00000453
231	0.00000491	0.00000525
232	0.00000545	0.00000473
233	0.00000546	0.00000449
234	0.00000526	0.00000455
235	0.00000499	0.00000474
236	0.00000518	0.00000452
237	0.00000508	0.00000461
238	0.00000501	0.00000493
239	0.00000564	0.00000413
240	0.00000474	0.00000399
241	0.00000508	0.00000454
242	0.00000495	0.00000396
243	0.00000456	0.00000396
244	0.00000484	0.00000432
245	0.00000478	0.00000406
246	0.00000480	0.00000410
247	0.00000462	0.00000442
248	0.00000471	0.00000393
249	0.00000438	0.00000413
250	0.00000487	0.00000389
251	0.00000458	0.00000370
252	0.00000436	0.00000436
253	0.00000471	0.00000412
254	0.00000457	0.00000411
255	0.00000459	0.00000421
256	0.00000495	0.00000399
257	0.00000442	0.00000399
258	0.00000410	0.00000394
259	0.00000420	0.00000368
260	0.00000426	0.00000378
261	0.00000426	0.00000421
262	0.00000418	0.00000446
263	0.00000492	0.00000425
264	0.00000421	0.00000393
265	0.00000456	0.00000390
266	0.00000434	0.00000424
267	0.00000388	0.00000361
268	0.00000397	0.00000380
269	0.00000377	0.00000310
270	0.00000378	0.00000320
271	0.00000426	0.00000384
272	0.00000405	0.00000423
273	0.00000410	0.00000360
274	0.00000377	0.00000341
275	0.00000352	0.00000330
276	0.00000338	0.00000338
277	0.00000369	0.00000299
278	0.00000354	0.00000321
279	0.00000354	0.00000355
280	0.00000366	0.00000281
281	0.00000337	0.00000331
282	0.00000354	0.00000365
283	0.00000360	0.00000370
284	0.00000333	0.00000289
285	0.00000329	0.00000295
286	0.00000314	0.00000262
287	0.00000322	0.00000314
288	0.00000337	0.00000292
289	0.00000311	0.00000259
290	0.00000302	0.00000274
291	0.00000281	0.00000263
292	0.00000301	0.00000282
293	0.00000322	0.00000278
294	0.00000283	0.00000218
295	0.00000274	0.00000216
296	0.00000295	0.00000218
297	0.00000266	0.00000288
298	0.00000288	0.00000256
299	0.00000286	0.00000198
300	0.00000274	0.00000188
301	0.00000254	0.00000193
302	0.00000291	0.00000187
303	0.00000258	0.00000257
304	0.00000277	0.00000204
305	0.00000246	0.00000219
306	0.00000269	0.00000202
307	0.00000263	0.00000180
308	0.00000248	0.00000177
309	0.00000249	0.00000164
310	0.00000235	0.00000149
311	0.00000212	0.00000168
312	0.00000244	0.00000196
313	0.00000227	0.00000236
314	0.00000226	0.00000150
315	0.00000226	0.00000138
316	0.00000209	0.00000161
317	0.00000217	0.00000189
318	0.00000257	0.00000228
319	0.00000238	0.00000165
320	0.00000217	0.00000180
321	0.00000223	0.00000161
322	0.00000229	0.00000169
323	0.00000235	0.00000149
324	0.00000212	0.00000176
325	0.00000230	0.00000166
326	0.00000226	0.00000147
327	0.00000229	0.00000149
328	0.00000243	0.00000142
329	0.00000209	0.00000153
330	0.00000206	0.00000156
331	0.00000202	0.00000132
332	0.00000200	0.00000193
333	0.00000235	0.00000178
334	0.00000218	0.00000122
335	0.00000202	0.00000206
336	0.00000247	0.00000175
337	0.00000214	0.00000162
338	0.00000204	0.00000127
339	0.00000216	0.00000165
340	0.00000240	0.00000169
341	0.00000228	0.00000163
342	0.00000215	0.00000146
343	0.00000224	0.00000120
344	0.00000224	0.00000113
345	0.00000211	0.00000165
346	0.00000232	0.00000133
347	0.00000199	0.00000139
348	0.00000203	0.00000144
349	0.00000211	0.00000157
350	0.00000199	0.00000124
351	0.00000209	0.00000137
352	0.00000223	0.00000191
353	0.00000228	0.00000133
354	0.00000208	0.00000164
355	0.00000213	0.00000152
356	0.00000213	0.00000113
357	0.00000191	0.00000113
358	0.00000212	0.00000129
359	0.00000204	0.00000133
360	0.00000194	0.00000128
361	0.00000199	0.00000203
362	0.00000216	0.00000161
363	0.00000194	0.00000113
364	0.00000191	0.00000190
365	0.00000204	0.00000136
366	0.00000196	0.00000133
367	0.00000193	0.00000200
368	0.00000218	0.00000196
369	0.00000190	0.00000129
370	0.00000208	0.00000143
371	0.00000203	0.00000113
372	0.00000203	0.00000150
373	0.00000232	0.00000130
374	0.00000187	0.00000125
375	0.00000190	0.00000150
376	0.00000218	0.00000125
377	0.00000200	0.00000152
378	0.00000195	0.00000147
379	0.00000193	0.00000152
380	0.00000222	0.00000192
381	0.00000202	0.00000116
382	0.00000203	0.00000197
383	0.00000216	0.00000115
384	0.00000189	0.00000126
385	0.00000192	0.00000136
386	0.00000192	0.00000128
387	0.00000197	0.00000122
388	0.00000210	0.00000123
389	0.00000191	0.00000122
390	0.00000284	0.00000160
391	0.00000203	0.00000128
392	0.00000203	0.00000211
393	0.00000225	0.00000131
394	0.00000191	0.00000125
395	0.00000196	0.00000163
396	0.00000195	0.00000125
397	0.00000197	0.00000146
398	0.00000198	0.00000178
399	0.00000192	0.00000132
400	0.00000186	0.00000160
401	0.00000212	0.00000131
402	0.00000195	0.00000118
403	0.00000206	0.00000150
404	0.00000184	0.00000105
405	0.00000189	0.00000143
406	0.00000202	0.00000107
407	0.00000180	0.00000113
408	0.00000192	0.00000156
409	0.00000222	0.00000159
410	0.00000211	0.00000136
411	0.00000197	0.00000132
412	0.00000199	0.00000123
413	0.00000199	0.00000110
414	0.00000194	0.00000131
415	0.00000188	0.00000126
416	0.00000214	0.00000116
417	0.00000202	0.00000127
418	0.00000181	0.00000121
419	0.00000197	0.00000148
420	0.00000187	0.00000142
421	0.00000195	0.00000114
422	0.00000196	0.00000116
423	0.00000183	0.00000154
424	0.00000183	0.00000199
425	0.00000222	0.00000148
426	0.00000190	0.00000157
427	0.00000187	0.00000108
428	0.00000180	0.00000120
429	0.00000171	0.00000138
430	0.00000179	0.00000144
431	0.00000188	0.00000104
432	0.00000193	0.00000144
433	0.00000194	0.00000130
434	0.00000174	0.00000142
435	0.00000182	0.00000145
436	0.00000187	0.00000145
437	0.00000178	0.00000106
438	0.00000172	0.00000144
439	0.00000190	0.00000141
440	0.00000178	0.00000122
441	0.00000171	0.00000145
442	0.00000187	0.00000183
443	0.00000204	0.00000166
444	0.00000229	0.00000141
445	0.00000194	0.00000140
446	0.00000198	0.00000178
447	0.00000187	0.00000146
448	0.00000191	0.00000129
449	0.00000178	0.00000133
450	0.00000178	0.00000123
451	0.00000197	0.00000110
452	0.00000169	0.00000114
453	0.00000178	0.00000122
454	0.00000203	0.00000113
455	0.00000186	0.00000132
456	0.00000177	0.00000117
457	0.00000178	0.00000118
458	0.00000174	0.00000123
459	0.00000173	0.00000115
460	0.00000162	0.00000211
461	0.00000178	0.00000164
462	0.00000173	0.00000117
463	0.00000171	0.00000124
464	0.00000166	0.00000125
465	0.00000183	0.00000151
466	0.00000175	0.00000135
467	0.00000183	0.00000126
468	0.00000170	0.00000134
469	0.00000166	0.00000111
470	0.00000168	0.00000130
471	0.00000173	0.00000139
472	0.00000243	0.00000196
473	0.00000184	0.00000126
474	0.00000175	0.00000126
475	0.00000175	0.00000159
476	0.00000189	0.00000134
477	0.00000188	0.00000133
478	0.00000160	0.00000117
479	0.00000166	0.00000137
480	0.00000166	0.00000145
481	0.00000159	0.00000159
482	0.00000182	0.00000118
483	0.00000165	0.00000183
484	0.00000179	0.00000117
485	0.00000163	0.00000135
486	0.00000164	0.00000116
487	0.00000174	0.00000135
488	0.00000159	0.00000123
489	0.00000149	0.00000112
490	0.00000160	0.00000112
491	0.00000169	0.00000175
492	0.00000175	0.00000157
493	0.00000188	0.00000119
494	0.00000181	0.00000187
495	0.00000315	0.00000359
496	0.00000190	0.00000115
497	0.00000145	0.00000122
498	0.00000147	0.00000100
499	0.00000153	0.00000103
500	0.00000145	0.00000120
501	0.00000141	0.00000110
502	0.00000159	0.00000136
503	0.00000164	0.00000168
504	0.00000156	0.00000139
505	0.00000159	0.00000124
506	0.00000150	0.00000120
507	0.00000154	0.00000101
508	0.00000158	0.00000144
509	0.00000156	0.00000131
510	0.00000151	0.00000148
511	0.00000172	0.00000131
512	0.00000152	0.00000139
513	0.00000148	0.00000143
514	0.00000147	0.00000132
515	0.00000173	0.00000131
516	0.00000156	0.00000133
517	0.00000151	0.00000135
518	0.00000148	0.00000131
519	0.00000142	0.00000133
520	0.00000146	0.00000135
521	0.00000153	0.00000128
522	0.00000143	0.00000122
523	0.00000146	0.00000161
524	0.00000150	0.00000108
525	0.00000141	0.00000180
526	0.00000155	0.00000130
527	0.00000169	0.00000166
528	0.00000155	0.00000151
529	0.00000179	0.00000115
530	0.00000157	0.00000128
531	0.00000148	0.00000132
532	0.00000151	0.00000138
533	0.00000135	0.00000113
534	0.00000133	0.00000125
535	0.00000133	0.00000128
536	0.00000141	0.00000120
537	0.00000142	0.00000123
538	0.00000146	0.00000126
539	0.00000207	0.00000249
540	0.00000175	0.00000222
541	0.00000146	0.00000123
542	0.00000131	0.00000129
543	0.00000133	0.00000125
544	0.00000139	0.00000148
545	0.00000144	0.00000117
546	0.00000148	0.00000150
547	0.00000141	0.00000116
548	0.00000147	0.00000150
549	0.00000148	0.00000134
550	0.00000129	0.00000150
551	0.00000144	0.00000183
552	0.00000149	0.00000113
553	0.00000144	0.00000113
554	0.00000139	0.00000137
555	0.00000137	0.00000145
556	0.00000156	0.00000120
557	0.00000139	0.00000130
558	0.00000138	0.00000123
559	0.00000125	0.00000147
560	0.00000123	0.00000134
561	0.00000124	0.00000108
562	0.00000127	0.00000133
563	0.00000130	0.00000123
564	0.00000147	0.00000194
565	0.00000134	0.00000128
566	0.00000119	0.00000173
567	0.00000144	0.00000129
568	0.00000145	0.00000163
569	0.00000133	0.00000142
570	0.00000121	0.00000126
571	0.00000159	0.00000139
572	0.00000141	0.00000130
573	0.00000120	0.00000129
574	0.00000130	0.00000168
575	0.00000145	0.00000147
576	0.00000119	0.00000120
577	0.00000114	0.00000159
578	0.00000149	0.00000114
579	0.00000132	0.00000153
580	0.00000131	0.00000159
581	0.00000161	0.00000154
582	0.00000131	0.00000123
583	0.00000125	0.00000179
584	0.00000124	0.00000180
585	0.00000152	0.00000132
586	0.00000131	0.00000122
587	0.00000124	0.00000115
588	0.00000115	0.00000132
589	0.00000113	0.00000123
590	0.00000126	0.00000120
591	0.00000128	0.00000133
592	0.00000126	0.00000151
593	0.00000123	0.00000124
594	0.00000108	0.00000109
595	0.00000112	0.00000117
596	0.00000119	0.00000141
597	0.00000116	0.00000126
598	0.00000107	0.00000124
599	0.00000118	0.00000129
600	0.00000108	0.00000125
601	0.00000109	0.00000182
602	0.00000138	0.00000126
603	0.00000115	0.00000158
604	0.00000143	0.00000132
605	0.00000115	0.00000128
606	0.00000137	0.00000119
607	0.00000124	0.00000142
608	0.00000113	0.00000155
609	0.00000126	0.00000134
610	0.00000105	0.00000120
611	0.00000113	0.00000121
612	0.00000138	0.00000178
613	0.00000120	0.00000099
614	0.00000109	0.00000141
615	0.00000103	0.00000111
616	0.00000105	0.00000126
617	0.00000158	0.00000324
618	0.00000191	0.00000205
619	0.00000107	0.00000143
620	0.00000110	0.00000111
621	0.00000112	0.00000115
622	0.00000094	0.00000115
623	0.00000102	0.00000146
624	0.00000100	0.00000107
625	0.00000105	0.00000118
626	0.00000104	0.00000133
627	0.00000106	0.00000151
628	0.00000099	0.00000127
629	0.00000099	0.00000144
630	0.00000100	0.00000116
631	0.00000117	0.00000137
632	0.00000110	0.00000151
633	0.00000122	0.00000137
634	0.00000103	0.00000119
635	0.00000103	0.00000120
636	0.00000094	0.00000123
637	0.00000108	0.00000105
638	0.00000096	0.00000186
639	0.00000103	0.00000115
640	0.00000101	0.00000115
641	0.00000091	0.00000107
642	0.00000105	0.00000123
643	0.00000105	0.00000141
644	0.00000105	0.00000125
645	0.00000098	0.00000151
646	0.00000105	0.00000101
647	0.00000090	0.00000123
648	0.00000094	0.00000136
649	0.00000106	0.00000106
650	0.00000100	0.00000106
651	0.00000101	0.00000122
652	0.00000108	0.00000128
653	0.00000095	0.00000256
654	0.00000116	0.00000161
655	0.00000104	0.00000116
656	0.00000098	0.00000132
657	0.00000098	0.00000100
658	0.00000094	0.00000124
659	0.00000096	0.00000132
660	0.00000100	0.00000165
661	0.00000103	0.00000109
662	0.00000086	0.00000115
663	0.00000112	0.00000122
664	0.00000093	0.00000127
665	0.00000089	0.00000099
666	0.00000096	0.00000123
667	0.00000103	0.00000127
668	0.00000090	0.00000153
669	0.00000104	0.00000293
670	0.00000150	0.00000174
671	0.00000090	0.00000104
672	0.00000088	0.00000117
673	0.00000086	0.00000120
674	0.00000087	0.00000118
675	0.00000096	0.00000129
676	0.00000100	0.00000137
677	0.00000090	0.00000149
678	0.00000102	0.00000162
679	0.00000091	0.00000111
680	0.00000088	0.00000126
681	0.00000086	0.00000119
682	0.00000084	0.00000117
683	0.00000082	0.00000096
684	0.00000079	0.00000119
685	0.00000098	0.00000111
686	0.00000091	0.00000131
687	0.00000109	0.00000191
688	0.00000153	0.00000118
689	0.00000093	0.00000106
690	0.00000078	0.00000115
691	0.00000088	0.00000127
692	0.00000093	0.00000097
693	0.00000075	0.00000115
694	0.00000078	0.00000111
695	0.00000077	0.00000117
696	0.00000078	0.00000109
697	0.00000083	0.00000107
698	0.00000095	0.00000101
699	0.00000091	0.00000116
700	0.00000093	0.00000128
701	0.00000087	0.00000111
702	0.00000093	0.00000139
703	0.00000103	0.00000117
704	0.00000093	0.00000100
705	0.00000075	0.00000094
706	0.00000072	0.00000126
707	0.00000082	0.00000095
708	0.00000078	0.00000091
709	0.00000077	0.00000115
710	0.00000082	0.00000104
711	0.00000084	0.00000115
712	0.00000089	0.00000101
713	0.00000100	0.00000114
714	0.00000076	0.00000142
715	0.00000088	0.00000092
716	0.00000085	0.00000097
717	0.00000072	0.00000104
718	0.00000091	0.00000115
719	0.00000080	0.00000103
720	0.00000088	0.00000143
721	0.00000092	0.00000133
722	0.00000087	0.00000128
723	0.00000078	0.00000113
724	0.00000087	0.00000136
725	0.00000100	0.00000121
726	0.00000072	0.00000126
727	0.00000069	0.00000092
728	0.00000074	0.00000119
729	0.00000088	0.00000136
730	0.00000117	0.00000128
731	0.00000091	0.00000120
732	0.00000099	0.00000114
733	0.00000083	0.00000117
734	0.00000083	0.00000094
735	0.00000077	0.00000104
736	0.00000082	0.00000096
737	0.00000076	0.00000092
738	0.00000075	0.00000116
739	0.00000069	0.00000098
740	0.00000074	0.00000098
741	0.00000068	0.00000109
742	0.00000074	0.00000094
743	0.00000068	0.00000097
744	0.00000078	0.00000116
745	0.00000079	0.00000115
746	0.00000091	0.00000129
747	0.00000085	0.00000115
748	0.00000083	0.00000107
749	0.00000077	0.00000100
750	0.00000066	0.00000120
751	0.00000094	0.00000110
752	0.00000085	0.00000107
753	0.00000063	0.00000095
754	0.00000067	0.00000113
755	0.00000078	0.00000123
756	0.00000080	0.00000126
757	0.00000094	0.00000127
758	0.00000076	0.00000112
759	0.00000080	0.00000103
760	0.00000066	0.00000103
761	0.00000079	0.00000107
762	0.00000078	0.00000107
763	0.00000072	0.00000110
764	0.00000072	0.00000115
765	0.00000064	0.00000097
766	0.00000072	0.00000103
767	0.00000072	0.00000109
768	0.00000144	0.00000132
769	0.00000180	0.00000323
770	0.00000189	0.00000271
771	0.00000101	0.00000139
772	0.00000088	0.00000099
773	0.00000068	0.00000126
774	0.00000070	0.00000109
775	0.00000075	0.00000088
776	0.00000063	0.00000091
777	0.00000059	0.00000091
778	0.00000068	0.00000124
779	0.00000076	0.00000104
780	0.00000066	0.00000101
781	0.00000074	0.00000106
782	0.00000060	0.00000135
783	0.00000077	0.00000093
784	0.00000073	0.00000128
785	0.00000085	0.00000124
786	0.00000074	0.00000096
787	0.00000069	0.00000094
788	0.00000061	0.00000102
789	0.00000059	0.00000102
790	0.00000069	0.00000123
791	0.00000064	0.00000125
792	0.00000076	0.00000123
793	0.00000083	0.00000127
794	0.00000063	0.00000095
795	0.00000068	0.00000106
796	0.00000069	0.00000089
797	0.00000061	0.00000101
798	0.00000071	0.00000113
799	0.00000066	0.00000124
800	0.00000079	0.00000176
801	0.00000075	0.00000095
802	0.00000067	0.00000115
803	0.00000075	0.00000119
804	0.00000065	0.00000137
805	0.00000069	0.00000103
806	0.00000068	0.00000103
807	0.00000072	0.00000127
808	0.00000068	0.00000144
809	0.00000075	0.00000114
810	0.00000073	0.00000131
811	0.00000078	0.00000124
812	0.00000087	0.00000100
813	0.00000064	0.00000098
814	0.00000060	0.00000091
815	0.00000055	0.00000100
816	0.00000068	0.00000107
817	0.00000074	0.00000143
818	0.00000077	0.00000113
819	0.00000071	0.00000125
820	0.00000075	0.00000090
821	0.00000072	0.00000187
822	0.00000071	0.00000139
823	0.00000074	0.00000102
824	0.00000060	0.00000123
825	0.00000071	0.00000100
826	0.00000069	0.00000141
827	0.00000085	0.00000114
828	0.00000065	0.00000102
829	0.00000059	0.00000095
830	0.00000083	0.00000161
831	0.00000094	0.00000096
832	0.00000071	0.00000114
833	0.00000068	0.00000094
834	0.00000054	0.00000097
835	0.00000062	0.00000118
836	0.00000104	0.00000119
837	0.00000069	0.00000098
838	0.00000058	0.00000107
839	0.00000059	0.00000099
840	0.00000063	0.00000123
841	0.00000068	0.00000093
842	0.00000086	0.00000108
843	0.00000078	0.00000137
844	0.00000063	0.00000100
845	0.00000060	0.00000092
846	0.00000058	0.00000109
847	0.00000073	0.00000123
848	0.00000071	0.00000089
849	0.00000058	0.00000094
850	0.00000071	0.00000134
851	0.00000071	0.00000100
852	0.00000065	0.00000114
853	0.00000058	0.00000123
854	0.00000094	0.00000106
855	0.00000069	0.00000103
856	0.00000067	0.00000093
857	0.00000067	0.00000107
858	0.00000061	0.00000099
859	0.00000061	0.00000104
860	0.00000079	0.00000106
861	0.00000100	0.00000108
862	0.00000082	0.00000106
863	0.00000073	0.00000104
864	0.00000061	0.00000085
865	0.00000063	0.00000114
866	0.00000056	0.00000106
867	0.00000069	0.00000096
868	0.00000063	0.00000109
869	0.00000065	0.00000098
870	0.00000069	0.00000114
871	0.00000068	0.00000134
872	0.00000062	0.00000107
873	0.00000069	0.00000097
874	0.00000058	0.00000096
875	0.00000061	0.00000111
876	0.00000091	0.00000132
877	0.00000097	0.00000092
878	0.00000142	0.00000132
879	0.00000083	0.00000100
880	0.00000052	0.00000086
881	0.00000061	0.00000099
882	0.00000057	0.00000096
883	0.00000054	0.00000091
884	0.00000054	0.00000086
885	0.00000054	0.00000092
886	0.00000053	0.00000087
887	0.00000057	0.00000088
888	0.00000050	0.00000079
889	0.00000052	0.00000094
890	0.00000057	0.00000103
891	0.00000070	0.00000118
892	0.00000082	0.00000094
893	0.00000057	0.00000106
894	0.00000051	0.00000086
895	0.00000065	0.00000106
896	0.00000065	0.00000105
897	0.00000073	0.00000100
898	0.00000063	0.00000096
899	0.00000059	0.00000109
900	0.00000061	0.00000107
901	0.00000055	0.00000145
902	0.00000061	0.00000114
903	0.00000062	0.00000093
904	0.00000064	0.00000144
905	0.00000064	0.00000095
906	0.00000083	0.00000102
907	0.00000084	0.00000179
908	0.00000067	0.00000106
909	0.00000065	0.00000128
910	0.00000064	0.00000109
911	0.00000066	0.00000089
912	0.00000066	0.00000129
913	0.00000053	0.00000087
914	0.00000065	0.00000100
915	0.00000061	0.00000092
916	0.00000056	0.00000107
917	0.00000067	0.00000102
918	0.00000066	0.00000082
919	0.00000056	0.00000095
920	0.00000062	0.00000114
921	0.00000071	0.00000097
922	0.00000047	0.00000103
923	0.00000058	0.00000154
924	0.00000079	0.00000115
925	0.00000066	0.00000099
926	0.00000056	0.00000106
927	0.00000052	0.00000093
928	0.00000062	0.00000105
929	0.00000056	0.00000090
930	0.00000066	0.00000092
931	0.00000058	0.00000092
932	0.00000057	0.00000104
933	0.00000064	0.00000094
934	0.00000067	0.00000115
935	0.00000073	0.00000103
936	0.00000063	0.00000127
937	0.00000077	0.00000114
938	0.00000067	0.00000093
939	0.00000056	0.00000148
940	0.00000063	0.00000116
941	0.00000076	0.00000093
942	0.00000067	0.00000092
943	0.00000051	0.00000112
944	0.00000062	0.00000113
945	0.00000065	0.00000095
946	0.00000056	0.00000091
947	0.00000054	0.00000119
948	0.00000063	0.00000127
949	0.00000055	0.00000090
950	0.00000048	0.00000089
951	0.00000057	0.00000112
952	0.00000060	0.00000093
953	0.00000066	0.00000122
954	0.00000074	0.00000098
955	0.00000091	0.00000123
956	0.00000054	0.00000090
957	0.00000061	0.00000110
958	0.00000079	0.00000119
959	0.00000065	0.00000093
960	0.00000053	0.00000090
961	0.00000062	0.00000100
962	0.00000052	0.00000095
963	0.00000063	0.00000099
964	0.00000060	0.00000129
965	0.00000088	0.00000110
966	0.00000093	0.00000125
