FM_num = 18
FM_indices (indexed from 0) = [20, 331, 341, 380, 381, 426, 458, 612, 770, 860, 971, 1038, 1043, 1110, 1115, 1156, 1164, 1165]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
65	0.00002709	0.00001370
66	0.00002654	0.00001425
67	0.00002547	0.00001416
68	0.00002505	0.00001315
69	0.00002438	0.00001312
70	0.00002391	0.00001393
71	0.00002500	0.00001447
72	0.00002461	0.00001242
73	0.00002390	0.00001513
74	0.00002350	0.00001275
75	0.00002277	0.00001335
76	0.00002228	0.00001981
77	0.00002288	0.00001316
78	0.00002298	0.00001391
79	0.00002187	0.00001224
80	0.00002097	0.00001244
81	0.00002072	0.00001202
82	0.00002040	0.00001511
83	0.00002055	0.00001170
84	0.00001937	0.00001433
85	0.00001970	0.00001155
86	0.00001858	0.00001221
87	0.00001888	0.00001137
88	0.00001708	0.00001094
89	0.00001654	0.00001016
90	0.00001632	0.00000998
91	0.00001506	0.00000932
92	0.00001469	0.00000944
93	0.00001370	0.00000938
94	0.00001347	0.00000810
95	0.00001254	0.00000822
96	0.00001171	0.00000752
97	0.00001117	0.00000871
98	0.00001094	0.00000708
99	0.00000997	0.00000952
100	0.00001012	0.00000733
101	0.00000953	0.00000693
102	0.00000880	0.00000649
103	0.00000808	0.00000650
104	0.00000807	0.00000708
105	0.00000779	0.00000575
106	0.00000717	0.00000710
107	0.00000748	0.00000727
108	0.00000731	0.00000607
109	0.00000692	0.00000611
110	0.00000663	0.00000638
111	0.00000696	0.00000597
112	0.00000652	0.00000602
113	0.00000662	0.00000534
114	0.00000618	0.00000562
115	0.00000622	0.00000544
116	0.00000615	0.00000536
117	0.00000632	0.00000523
118	0.00000641	0.00000622
119	0.00000645	0.00000561
120	0.00000644	0.00000552
121	0.00000622	0.00000529
122	0.00000657	0.00000544
123	0.00000674	0.00000597
124	0.00000702	0.00000563
125	0.00000622	0.00000530
126	0.00000601	0.00000661
127	0.00000623	0.00000549
128	0.00000619	0.00000500
129	0.00000613	0.00000527
130	0.00000610	0.00000576
131	0.00000618	0.00000518
132	0.00000604	0.00000545
133	0.00000617	0.00000614
134	0.00000661	0.00000550
135	0.00000622	0.00000525
136	0.00000623	0.00000549
137	0.00000636	0.00000631
138	0.00000640	0.00000572
139	0.00000678	0.00000575
140	0.00000586	0.00000508
141	0.00000616	0.00000597
142	0.00000647	0.00000540
143	0.00000653	0.00000539
144	0.00000596	0.00000506
145	0.00000575	0.00000545
146	0.00000617	0.00000666
147	0.00000616	0.00000563
148	0.00000617	0.00000565
149	0.00000622	0.00000549
150	0.00000590	0.00000505
151	0.00000636	0.00000509
152	0.00000655	0.00000535
153	0.00000631	0.00000634
154	0.00000622	0.00000486
155	0.00000599	0.00000483
156	0.00000558	0.00000583
157	0.00000627	0.00000501
158	0.00000611	0.00000612
159	0.00000597	0.00000569
160	0.00000587	0.00000497
161	0.00000614	0.00000544
162	0.00000564	0.00000519
163	0.00000621	0.00000520
164	0.00000566	0.00000521
165	0.00000564	0.00000512
166	0.00000552	0.00000536
167	0.00000603	0.00000472
168	0.00000550	0.00000480
169	0.00000584	0.00000502
170	0.00000552	0.00000473
171	0.00000552	0.00000583
172	0.00000561	0.00000492
173	0.00000529	0.00000504
174	0.00000557	0.00000492
175	0.00000537	0.00000598
176	0.00000620	0.00000559
177	0.00000585	0.00000657
178	0.00000567	0.00000562
179	0.00000532	0.00000486
180	0.00000525	0.00000481
181	0.00000527	0.00000597
182	0.00000541	0.00000527
183	0.00000539	0.00000584
184	0.00000614	0.00000598
185	0.00000576	0.00000509
186	0.00000538	0.00000576
187	0.00000512	0.00000456
188	0.00000498	0.00000476
189	0.00000496	0.00000465
190	0.00000520	0.00000466
191	0.00000517	0.00000513
192	0.00000538	0.00000470
193	0.00000467	0.00000514
194	0.00000524	0.00000456
195	0.00000553	0.00000518
196	0.00000499	0.00000460
197	0.00000487	0.00000528
198	0.00000484	0.00000553
199	0.00000485	0.00000433
200	0.00000490	0.00000534
201	0.00000528	0.00000515
202	0.00000466	0.00000491
203	0.00000480	0.00000464
204	0.00000498	0.00000443
205	0.00000478	0.00000423
206	0.00000492	0.00000478
207	0.00000496	0.00000540
208	0.00000530	0.00000492
209	0.00000453	0.00000513
210	0.00000463	0.00000422
211	0.00000427	0.00000432
212	0.00000468	0.00000458
213	0.00000432	0.00000466
214	0.00000426	0.00000411
215	0.00000395	0.00000419
216	0.00000406	0.00000422
217	0.00000414	0.00000406
218	0.00000435	0.00000452
219	0.00000417	0.00000385
220	0.00000388	0.00000394
221	0.00000422	0.00000502
222	0.00000402	0.00000419
223	0.00000431	0.00000449
224	0.00000402	0.00000410
225	0.00000377	0.00000490
226	0.00000416	0.00000465
227	0.00000408	0.00000390
228	0.00000383	0.00000348
229	0.00000346	0.00000368
230	0.00000399	0.00000389
231	0.00000373	0.00000337
232	0.00000344	0.00000317
233	0.00000343	0.00000315
234	0.00000365	0.00000333
235	0.00000335	0.00000374
236	0.00000319	0.00000327
237	0.00000319	0.00000332
238	0.00000330	0.00000393
239	0.00000367	0.00000488
240	0.00000415	0.00000331
241	0.00000321	0.00000341
242	0.00000305	0.00000334
243	0.00000302	0.00000338
244	0.00000304	0.00000333
245	0.00000303	0.00000327
246	0.00000303	0.00000298
247	0.00000285	0.00000314
248	0.00000294	0.00000298
249	0.00000279	0.00000258
250	0.00000287	0.00000266
251	0.00000280	0.00000360
252	0.00000297	0.00000292
253	0.00000286	0.00000295
254	0.00000269	0.00000274
255	0.00000279	0.00000286
256	0.00000275	0.00000260
257	0.00000246	0.00000267
258	0.00000244	0.00000264
259	0.00000248	0.00000258
260	0.00000242	0.00000235
261	0.00000230	0.00000252
262	0.00000237	0.00000231
263	0.00000232	0.00000230
264	0.00000251	0.00000212
265	0.00000230	0.00000213
266	0.00000250	0.00000268
267	0.00000308	0.00000288
268	0.00000222	0.00000243
269	0.00000242	0.00000272
270	0.00000244	0.00000243
271	0.00000226	0.00000242
272	0.00000218	0.00000206
273	0.00000220	0.00000233
274	0.00000219	0.00000242
275	0.00000238	0.00000250
276	0.00000231	0.00000241
277	0.00000289	0.00000291
278	0.00000253	0.00000194
279	0.00000229	0.00000243
280	0.00000230	0.00000200
281	0.00000205	0.00000208
282	0.00000223	0.00000266
283	0.00000215	0.00000172
284	0.00000216	0.00000184
285	0.00000203	0.00000203
286	0.00000201	0.00000231
287	0.00000212	0.00000182
288	0.00000207	0.00000218
289	0.00000213	0.00000203
290	0.00000205	0.00000192
291	0.00000194	0.00000240
292	0.00000199	0.00000228
293	0.00000230	0.00000213
294	0.00000209	0.00000202
295	0.00000232	0.00000214
296	0.00000194	0.00000169
297	0.00000192	0.00000233
298	0.00000199	0.00000173
299	0.00000192	0.00000190
300	0.00000198	0.00000204
301	0.00000219	0.00000176
302	0.00000251	0.00000202
303	0.00000198	0.00000209
304	0.00000192	0.00000224
305	0.00000205	0.00000201
306	0.00000211	0.00000233
307	0.00000189	0.00000207
308	0.00000189	0.00000167
309	0.00000175	0.00000209
310	0.00000192	0.00000189
311	0.00000188	0.00000174
312	0.00000235	0.00000338
313	0.00000226	0.00000235
314	0.00000191	0.00000173
315	0.00000183	0.00000180
316	0.00000190	0.00000185
317	0.00000193	0.00000254
318	0.00000183	0.00000212
319	0.00000197	0.00000196
320	0.00000182	0.00000225
321	0.00000197	0.00000188
322	0.00000187	0.00000168
323	0.00000202	0.00000224
324	0.00000184	0.00000206
325	0.00000197	0.00000276
326	0.00000209	0.00000203
327	0.00000192	0.00000176
328	0.00000201	0.00000204
329	0.00000179	0.00000221
330	0.00000194	0.00000172
331	0.00000164	0.00000180
332	0.00000174	0.00000197
333	0.00000175	0.00000168
334	0.00000164	0.00000253
335	0.00000186	0.00000303
336	0.00000191	0.00000327
337	0.00000214	0.00000200
338	0.00000173	0.00000202
339	0.00000197	0.00000164
340	0.00000167	0.00000233
341	0.00000173	0.00000188
342	0.00000192	0.00000227
343	0.00000195	0.00000226
344	0.00000165	0.00000225
345	0.00000168	0.00000168
346	0.00000171	0.00000195
347	0.00000159	0.00000226
348	0.00000156	0.00000208
349	0.00000178	0.00000165
350	0.00000169	0.00000186
351	0.00000183	0.00000227
352	0.00000170	0.00000179
353	0.00000182	0.00000185
354	0.00000150	0.00000214
355	0.00000166	0.00000192
356	0.00000162	0.00000212
357	0.00000157	0.00000220
358	0.00000192	0.00000186
359	0.00000176	0.00000257
360	0.00000194	0.00000215
361	0.00000172	0.00000191
362	0.00000162	0.00000174
363	0.00000164	0.00000204
364	0.00000157	0.00000199
365	0.00000170	0.00000180
366	0.00000158	0.00000240
367	0.00000147	0.00000183
368	0.00000141	0.00000158
369	0.00000138	0.00000198
370	0.00000156	0.00000189
371	0.00000154	0.00000212
372	0.00000165	0.00000220
373	0.00000174	0.00000196
374	0.00000170	0.00000248
375	0.00000162	0.00000180
376	0.00000138	0.00000183
377	0.00000157	0.00000179
378	0.00000135	0.00000163
379	0.00000149	0.00000179
380	0.00000143	0.00000232
381	0.00000141	0.00000226
382	0.00000149	0.00000170
383	0.00000147	0.00000188
384	0.00000138	0.00000222
385	0.00000152	0.00000198
386	0.00000137	0.00000218
387	0.00000131	0.00000226
388	0.00000182	0.00000243
389	0.00000140	0.00000206
390	0.00000147	0.00000189
391	0.00000129	0.00000187
392	0.00000140	0.00000155
393	0.00000120	0.00000206
394	0.00000144	0.00000239
395	0.00000189	0.00000207
396	0.00000127	0.00000212
397	0.00000138	0.00000192
398	0.00000139	0.00000177
399	0.00000128	0.00000178
400	0.00000116	0.00000184
401	0.00000145	0.00000218
402	0.00000139	0.00000215
403	0.00000145	0.00000203
404	0.00000156	0.00000180
405	0.00000141	0.00000166
406	0.00000120	0.00000183
407	0.00000123	0.00000166
408	0.00000126	0.00000199
409	0.00000139	0.00000167
410	0.00000124	0.00000179
411	0.00000119	0.00000174
412	0.00000123	0.00000197
413	0.00000118	0.00000184
414	0.00000159	0.00000204
415	0.00000202	0.00000200
416	0.00000128	0.00000155
417	0.00000115	0.00000188
418	0.00000129	0.00000174
419	0.00000116	0.00000176
420	0.00000120	0.00000217
421	0.00000123	0.00000201
422	0.00000114	0.00000187
423	0.00000110	0.00000157
424	0.00000110	0.00000190
425	0.00000127	0.00000187
426	0.00000164	0.00000203
427	0.00000127	0.00000220
428	0.00000109	0.00000181
429	0.00000121	0.00000254
430	0.00000141	0.00000186
431	0.00000103	0.00000220
432	0.00000134	0.00000269
433	0.00000137	0.00000168
434	0.00000109	0.00000158
435	0.00000120	0.00000215
436	0.00000134	0.00000176
437	0.00000106	0.00000168
438	0.00000119	0.00000163
439	0.00000118	0.00000189
440	0.00000106	0.00000159
441	0.00000102	0.00000160
442	0.00000110	0.00000231
443	0.00000113	0.00000181
444	0.00000102	0.00000153
445	0.00000100	0.00000218
446	0.00000149	0.00000175
447	0.00000145	0.00000183
448	0.00000147	0.00000193
449	0.00000110	0.00000173
450	0.00000109	0.00000168
451	0.00000111	0.00000168
452	0.00000110	0.00000160
453	0.00000104	0.00000191
454	0.00000134	0.00000170
455	0.00000114	0.00000198
456	0.00000134	0.00000161
457	0.00000117	0.00000182
458	0.00000108	0.00000149
459	0.00000105	0.00000202
460	0.00000114	0.00000167
461	0.00000106	0.00000170
462	0.00000097	0.00000170
463	0.00000116	0.00000187
464	0.00000102	0.00000182
465	0.00000121	0.00000174
466	0.00000123	0.00000179
467	0.00000099	0.00000171
468	0.00000098	0.00000150
469	0.00000088	0.00000166
470	0.00000109	0.00000178
471	0.00000101	0.00000158
472	0.00000103	0.00000196
473	0.00000109	0.00000166
474	0.00000093	0.00000187
475	0.00000096	0.00000164
476	0.00000102	0.00000190
477	0.00000113	0.00000177
478	0.00000103	0.00000187
479	0.00000103	0.00000180
480	0.00000103	0.00000169
481	0.00000095	0.00000195
482	0.00000101	0.00000202
483	0.00000110	0.00000169
484	0.00000100	0.00000188
485	0.00000123	0.00000223
486	0.00000138	0.00000188
487	0.00000111	0.00000163
488	0.00000093	0.00000175
489	0.00000114	0.00000160
490	0.00000129	0.00000192
491	0.00000092	0.00000168
492	0.00000100	0.00000164
493	0.00000085	0.00000177
494	0.00000096	0.00000165
495	0.00000094	0.00000158
496	0.00000100	0.00000210
497	0.00000097	0.00000199
498	0.00000095	0.00000170
499	0.00000097	0.00000172
500	0.00000103	0.00000151
501	0.00000129	0.00000292
502	0.00000164	0.00000203
503	0.00000156	0.00000194
504	0.00000103	0.00000160
505	0.00000087	0.00000151
506	0.00000082	0.00000162
507	0.00000113	0.00000158
508	0.00000093	0.00000185
509	0.00000108	0.00000174
510	0.00000118	0.00000167
511	0.00000097	0.00000139
512	0.00000089	0.00000242
513	0.00000115	0.00000206
514	0.00000104	0.00000174
515	0.00000088	0.00000179
516	0.00000109	0.00000183
517	0.00000100	0.00000184
518	0.00000100	0.00000152
519	0.00000096	0.00000168
520	0.00000092	0.00000156
521	0.00000087	0.00000158
522	0.00000081	0.00000167
523	0.00000084	0.00000160
524	0.00000083	0.00000180
525	0.00000106	0.00000192
526	0.00000151	0.00000157
527	0.00000087	0.00000153
528	0.00000085	0.00000166
529	0.00000090	0.00000170
530	0.00000105	0.00000166
531	0.00000088	0.00000227
532	0.00000109	0.00000154
533	0.00000098	0.00000204
534	0.00000101	0.00000156
535	0.00000092	0.00000182
536	0.00000114	0.00000180
537	0.00000098	0.00000176
538	0.00000087	0.00000148
539	0.00000089	0.00000157
540	0.00000094	0.00000148
541	0.00000076	0.00000159
542	0.00000096	0.00000173
543	0.00000108	0.00000209
544	0.00000094	0.00000152
545	0.00000091	0.00000164
546	0.00000093	0.00000162
547	0.00000113	0.00000160
548	0.00000077	0.00000150
549	0.00000091	0.00000173
550	0.00000086	0.00000178
551	0.00000087	0.00000157
552	0.00000082	0.00000137
553	0.00000075	0.00000166
554	0.00000107	0.00000151
555	0.00000086	0.00000155
556	0.00000098	0.00000146
557	0.00000086	0.00000157
558	0.00000085	0.00000143
559	0.00000083	0.00000153
560	0.00000092	0.00000183
561	0.00000124	0.00000170
562	0.00000083	0.00000169
563	0.00000084	0.00000161
564	0.00000092	0.00000174
565	0.00000083	0.00000165
566	0.00000103	0.00000148
567	0.00000090	0.00000159
568	0.00000087	0.00000159
569	0.00000089	0.00000154
570	0.00000108	0.00000173
571	0.00000140	0.00000202
572	0.00000089	0.00000197
573	0.00000088	0.00000163
574	0.00000086	0.00000178
575	0.00000090	0.00000142
576	0.00000084	0.00000160
577	0.00000075	0.00000136
578	0.00000072	0.00000180
579	0.00000089	0.00000159
580	0.00000079	0.00000162
581	0.00000084	0.00000139
582	0.00000086	0.00000160
583	0.00000099	0.00000186
584	0.00000100	0.00000157
585	0.00000080	0.00000171
586	0.00000110	0.00000172
587	0.00000106	0.00000152
588	0.00000096	0.00000150
589	0.00000073	0.00000153
590	0.00000078	0.00000140
591	0.00000079	0.00000173
592	0.00000098	0.00000149
593	0.00000099	0.00000164
594	0.00000091	0.00000138
595	0.00000077	0.00000170
596	0.00000121	0.00000170
597	0.00000097	0.00000153
598	0.00000083	0.00000142
599	0.00000080	0.00000153
600	0.00000080	0.00000151
601	0.00000081	0.00000162
602	0.00000080	0.00000144
603	0.00000111	0.00000160
604	0.00000078	0.00000149
605	0.00000082	0.00000166
606	0.00000078	0.00000166
607	0.00000082	0.00000141
608	0.00000083	0.00000141
609	0.00000093	0.00000148
610	0.00000088	0.00000139
611	0.00000081	0.00000147
612	0.00000077	0.00000146
613	0.00000087	0.00000160
614	0.00000079	0.00000144
615	0.00000095	0.00000176
616	0.00000099	0.00000196
617	0.00000092	0.00000157
618	0.00000099	0.00000196
619	0.00000139	0.00000179
620	0.00000093	0.00000141
621	0.00000073	0.00000139
622	0.00000082	0.00000154
623	0.00000075	0.00000153
624	0.00000079	0.00000156
625	0.00000078	0.00000179
626	0.00000101	0.00000199
627	0.00000099	0.00000174
628	0.00000098	0.00000147
629	0.00000083	0.00000170
630	0.00000077	0.00000161
631	0.00000101	0.00000166
632	0.00000095	0.00000182
633	0.00000090	0.00000163
634	0.00000071	0.00000135
635	0.00000073	0.00000155
636	0.00000092	0.00000158
637	0.00000102	0.00000197
638	0.00000103	0.00000191
639	0.00000099	0.00000167
640	0.00000083	0.00000169
641	0.00000112	0.00000176
642	0.00000079	0.00000161
643	0.00000080	0.00000137
644	0.00000072	0.00000162
645	0.00000072	0.00000130
646	0.00000075	0.00000184
647	0.00000083	0.00000137
648	0.00000081	0.00000144
649	0.00000082	0.00000162
650	0.00000087	0.00000146
651	0.00000090	0.00000286
652	0.00000150	0.00000157
653	0.00000087	0.00000157
654	0.00000084	0.00000164
655	0.00000078	0.00000147
656	0.00000077	0.00000152
657	0.00000073	0.00000165
658	0.00000076	0.00000152
659	0.00000083	0.00000166
660	0.00000124	0.00000167
661	0.00000073	0.00000147
662	0.00000069	0.00000132
663	0.00000062	0.00000140
664	0.00000074	0.00000151
665	0.00000116	0.00000172
666	0.00000084	0.00000228
667	0.00000163	0.00000196
668	0.00000083	0.00000154
669	0.00000066	0.00000160
670	0.00000066	0.00000135
671	0.00000079	0.00000177
672	0.00000075	0.00000143
673	0.00000127	0.00000239
674	0.00000130	0.00000144
675	0.00000074	0.00000141
676	0.00000073	0.00000152
677	0.00000082	0.00000149
678	0.00000090	0.00000144
679	0.00000069	0.00000148
680	0.00000079	0.00000222
681	0.00000077	0.00000151
682	0.00000082	0.00000165
683	0.00000073	0.00000138
684	0.00000078	0.00000129
685	0.00000069	0.00000137
686	0.00000077	0.00000147
687	0.00000091	0.00000158
688	0.00000090	0.00000173
689	0.00000102	0.00000165
690	0.00000072	0.00000152
691	0.00000066	0.00000143
692	0.00000069	0.00000137
693	0.00000089	0.00000153
694	0.00000065	0.00000146
695	0.00000072	0.00000174
696	0.00000078	0.00000143
697	0.00000076	0.00000179
698	0.00000076	0.00000133
699	0.00000075	0.00000141
700	0.00000079	0.00000173
701	0.00000090	0.00000159
702	0.00000074	0.00000154
703	0.00000094	0.00000176
704	0.00000075	0.00000179
705	0.00000069	0.00000135
706	0.00000072	0.00000135
707	0.00000086	0.00000164
708	0.00000081	0.00000157
709	0.00000121	0.00000207
710	0.00000099	0.00000162
711	0.00000080	0.00000132
712	0.00000069	0.00000177
713	0.00000061	0.00000127
714	0.00000063	0.00000130
715	0.00000069	0.00000157
716	0.00000089	0.00000218
717	0.00000096	0.00000144
718	0.00000067	0.00000146
719	0.00000070	0.00000148
720	0.00000074	0.00000206
721	0.00000092	0.00000145
722	0.00000065	0.00000142
723	0.00000084	0.00000163
724	0.00000074	0.00000136
725	0.00000069	0.00000162
726	0.00000072	0.00000146
727	0.00000075	0.00000173
728	0.00000095	0.00000164
729	0.00000123	0.00000198
730	0.00000085	0.00000148
731	0.00000074	0.00000140
732	0.00000089	0.00000179
733	0.00000075	0.00000145
734	0.00000078	0.00000164
735	0.00000099	0.00000176
736	0.00000080	0.00000142
737	0.00000060	0.00000148
738	0.00000070	0.00000149
739	0.00000083	0.00000179
740	0.00000138	0.00000179
741	0.00000078	0.00000151
742	0.00000064	0.00000136
743	0.00000067	0.00000149
744	0.00000078	0.00000164
745	0.00000080	0.00000185
746	0.00000067	0.00000131
747	0.00000064	0.00000155
748	0.00000068	0.00000158
749	0.00000087	0.00000139
750	0.00000082	0.00000148
751	0.00000073	0.00000147
752	0.00000080	0.00000193
753	0.00000074	0.00000169
754	0.00000068	0.00000135
755	0.00000056	0.00000135
756	0.00000071	0.00000152
757	0.00000067	0.00000136
758	0.00000068	0.00000144
759	0.00000071	0.00000147
760	0.00000072	0.00000187
761	0.00000083	0.00000146
762	0.00000073	0.00000180
763	0.00000087	0.00000237
764	0.00000094	0.00000161
765	0.00000067	0.00000185
766	0.00000080	0.00000175
767	0.00000075	0.00000145
768	0.00000071	0.00000159
769	0.00000065	0.00000139
770	0.00000063	0.00000135
771	0.00000076	0.00000189
772	0.00000077	0.00000167
773	0.00000077	0.00000182
774	0.00000069	0.00000135
775	0.00000072	0.00000170
776	0.00000075	0.00000179
777	0.00000077	0.00000144
778	0.00000129	0.00000183
779	0.00000065	0.00000163
780	0.00000071	0.00000159
781	0.00000081	0.00000147
782	0.00000063	0.00000133
783	0.00000072	0.00000160
784	0.00000070	0.00000160
785	0.00000073	0.00000135
786	0.00000063	0.00000140
787	0.00000065	0.00000155
788	0.00000062	0.00000146
789	0.00000067	0.00000137
790	0.00000073	0.00000255
791	0.00000107	0.00000174
792	0.00000081	0.00000182
793	0.00000078	0.00000159
794	0.00000075	0.00000165
795	0.00000069	0.00000142
796	0.00000068	0.00000265
797	0.00000091	0.00000182
798	0.00000067	0.00000137
799	0.00000069	0.00000134
800	0.00000079	0.00000157
801	0.00000119	0.00000170
802	0.00000077	0.00000162
803	0.00000070	0.00000136
804	0.00000071	0.00000154
805	0.00000065	0.00000137
806	0.00000056	0.00000139
807	0.00000064	0.00000141
808	0.00000062	0.00000137
809	0.00000082	0.00000174
810	0.00000077	0.00000160
811	0.00000062	0.00000135
812	0.00000060	0.00000138
813	0.00000063	0.00000132
814	0.00000061	0.00000173
815	0.00000085	0.00000145
816	0.00000075	0.00000176
817	0.00000066	0.00000144
818	0.00000060	0.00000167
819	0.00000070	0.00000138
820	0.00000060	0.00000152
821	0.00000084	0.00000195
822	0.00000086	0.00000160
823	0.00000066	0.00000155
824	0.00000065	0.00000151
825	0.00000121	0.00000210
826	0.00000079	0.00000145
827	0.00000063	0.00000151
828	0.00000084	0.00000199
829	0.00000069	0.00000137
830	0.00000056	0.00000162
831	0.00000066	0.00000135
832	0.00000058	0.00000134
833	0.00000059	0.00000139
834	0.00000059	0.00000147
835	0.00000064	0.00000137
836	0.00000057	0.00000130
837	0.00000060	0.00000147
838	0.00000126	0.00000167
839	0.00000104	0.00000168
840	0.00000385	0.00000209
841	0.00000104	0.00000192
842	0.00000088	0.00000234
843	0.00000100	0.00000142
844	0.00000056	0.00000139
845	0.00000051	0.00000129
846	0.00000058	0.00000148
847	0.00000063	0.00000151
848	0.00000053	0.00000126
849	0.00000060	0.00000134
850	0.00000055	0.00000147
851	0.00000059	0.00000142
852	0.00000059	0.00000136
853	0.00000056	0.00000129
854	0.00000052	0.00000141
855	0.00000051	0.00000125
856	0.00000051	0.00000154
857	0.00000065	0.00000158
858	0.00000060	0.00000132
859	0.00000065	0.00000143
860	0.00000060	0.00000140
861	0.00000059	0.00000134
862	0.00000059	0.00000142
863	0.00000058	0.00000139
864	0.00000047	0.00000136
865	0.00000091	0.00000141
866	0.00000074	0.00000153
867	0.00000064	0.00000150
868	0.00000078	0.00000128
869	0.00000069	0.00000143
870	0.00000057	0.00000131
871	0.00000046	0.00000139
872	0.00000057	0.00000153
873	0.00000078	0.00000182
874	0.00000073	0.00000149
875	0.00000056	0.00000134
876	0.00000057	0.00000141
877	0.00000071	0.00000184
878	0.00000134	0.00000184
879	0.00000075	0.00000195
880	0.00000079	0.00000144
881	0.00000059	0.00000142
882	0.00000059	0.00000149
883	0.00000055	0.00000127
884	0.00000059	0.00000125
885	0.00000057	0.00000144
886	0.00000049	0.00000137
887	0.00000056	0.00000130
888	0.00000056	0.00000158
889	0.00000056	0.00000138
890	0.00000062	0.00000138
891	0.00000069	0.00000179
892	0.00000074	0.00000142
893	0.00000066	0.00000127
894	0.00000055	0.00000143
895	0.00000056	0.00000141
896	0.00000082	0.00000175
897	0.00000113	0.00000158
898	0.00000063	0.00000137
899	0.00000049	0.00000122
900	0.00000054	0.00000151
901	0.00000065	0.00000148
902	0.00000057	0.00000134
903	0.00000092	0.00000186
904	0.00000169	0.00000287
905	0.00000078	0.00000156
906	0.00000066	0.00000145
907	0.00000051	0.00000122
908	0.00000049	0.00000127
909	0.00000055	0.00000137
910	0.00000075	0.00000162
911	0.00000067	0.00000153
912	0.00000060	0.00000131
913	0.00000056	0.00000153
914	0.00000064	0.00000136
915	0.00000062	0.00000170
916	0.00000063	0.00000151
917	0.00000049	0.00000126
918	0.00000054	0.00000127
919	0.00000057	0.00000161
920	0.00000063	0.00000154
921	0.00000052	0.00000170
922	0.00000059	0.00000130
923	0.00000057	0.00000129
924	0.00000063	0.00000135
925	0.00000063	0.00000144
926	0.00000072	0.00000157
927	0.00000058	0.00000158
928	0.00000057	0.00000137
929	0.00000063	0.00000140
930	0.00000054	0.00000154
931	0.00000065	0.00000143
932	0.00000052	0.00000130
933	0.00000050	0.00000166
934	0.00000074	0.00000389
935	0.00000116	0.00000149
936	0.00000094	0.00000169
937	0.00000079	0.00000160
938	0.00000052	0.00000134
939	0.00000053	0.00000140
940	0.00000049	0.00000135
941	0.00000051	0.00000145
942	0.00000053	0.00000146
943	0.00000052	0.00000138
944	0.00000077	0.00000183
945	0.00000065	0.00000151
946	0.00000056	0.00000151
947	0.00000064	0.00000158
948	0.00000062	0.00000137
949	0.00000053	0.00000139
950	0.00000063	0.00000144
951	0.00000065	0.00000140
952	0.00000048	0.00000122
953	0.00000051	0.00000131
954	0.00000065	0.00000155
955	0.00000055	0.00000132
956	0.00000055	0.00000158
957	0.00000143	0.00000528
958	0.00000183	0.00000184
959	0.00000075	0.00000209
960	0.00000071	0.00000134
961	0.00000059	0.00000131
962	0.00000049	0.00000134
963	0.00000049	0.00000160
964	0.00000051	0.00000134
