FM_num = 12
FM_indices (indexed from 0) = [20, 331, 341, 380, 381, 426, 458, 612, 1038, 1110, 1115, 1165]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
129	0.00002460	0.00001614
130	0.00002531	0.00001489
131	0.00002553	0.00001508
132	0.00002488	0.00001611
133	0.00002526	0.00001463
134	0.00002449	0.00001471
135	0.00002444	0.00001767
136	0.00002490	0.00001679
137	0.00002443	0.00001993
138	0.00002572	0.00001611
139	0.00002521	0.00001513
140	0.00002373	0.00001458
141	0.00002366	0.00001568
142	0.00002360	0.00001496
143	0.00002390	0.00001529
144	0.00002314	0.00001588
145	0.00002390	0.00001421
146	0.00002338	0.00001374
147	0.00002263	0.00001345
148	0.00002233	0.00001356
149	0.00002253	0.00001464
150	0.00002269	0.00001388
151	0.00002172	0.00001504
152	0.00002171	0.00001389
153	0.00002092	0.00001408
154	0.00002100	0.00001407
155	0.00002079	0.00001384
156	0.00002081	0.00001317
157	0.00002014	0.00001359
158	0.00002013	0.00001428
159	0.00002005	0.00001274
160	0.00001953	0.00001361
161	0.00001913	0.00001290
162	0.00001915	0.00001339
163	0.00001877	0.00001425
164	0.00001865	0.00001365
165	0.00001889	0.00001512
166	0.00001785	0.00001348
167	0.00001699	0.00001182
168	0.00001622	0.00001190
169	0.00001568	0.00001198
170	0.00001557	0.00001113
171	0.00001543	0.00001055
172	0.00001441	0.00001041
173	0.00001489	0.00001172
174	0.00001344	0.00001110
175	0.00001354	0.00001105
176	0.00001409	0.00001020
177	0.00001223	0.00001017
178	0.00001254	0.00000954
179	0.00001150	0.00000965
180	0.00001140	0.00000984
181	0.00001136	0.00000955
182	0.00001028	0.00000981
183	0.00000986	0.00000898
184	0.00001007	0.00000845
185	0.00000966	0.00000832
186	0.00000896	0.00001096
187	0.00000891	0.00000810
188	0.00000866	0.00000763
189	0.00000896	0.00000924
190	0.00000908	0.00000778
191	0.00000837	0.00000781
192	0.00000792	0.00000724
193	0.00000758	0.00000731
194	0.00000750	0.00000804
195	0.00000722	0.00000686
196	0.00000748	0.00000755
197	0.00000763	0.00000680
198	0.00000727	0.00000649
199	0.00000684	0.00000751
200	0.00000697	0.00000690
201	0.00000671	0.00000684
202	0.00000667	0.00000725
203	0.00000672	0.00000721
204	0.00000681	0.00000641
205	0.00000683	0.00000628
206	0.00000682	0.00000729
207	0.00000660	0.00000653
208	0.00000640	0.00000657
209	0.00000677	0.00000652
210	0.00000649	0.00000658
211	0.00000647	0.00000618
212	0.00000644	0.00000634
213	0.00000663	0.00000640
214	0.00000655	0.00000638
215	0.00000654	0.00000615
216	0.00000645	0.00000618
217	0.00000621	0.00000580
218	0.00000633	0.00000641
219	0.00000627	0.00000628
220	0.00000640	0.00000578
221	0.00000630	0.00000600
222	0.00000615	0.00000635
223	0.00000610	0.00000648
224	0.00000600	0.00000567
225	0.00000621	0.00000589
226	0.00000625	0.00000559
227	0.00000589	0.00000542
228	0.00000642	0.00000769
229	0.00000628	0.00000579
230	0.00000600	0.00000598
231	0.00000598	0.00000549
232	0.00000602	0.00000571
233	0.00000583	0.00000572
234	0.00000588	0.00000559
235	0.00000589	0.00000522
236	0.00000567	0.00000562
237	0.00000582	0.00000522
238	0.00000582	0.00000566
239	0.00000572	0.00000621
240	0.00000633	0.00000572
241	0.00000639	0.00000611
242	0.00000581	0.00000666
243	0.00000576	0.00000547
244	0.00000592	0.00000602
245	0.00000626	0.00000625
246	0.00000594	0.00000585
247	0.00000590	0.00000627
248	0.00000605	0.00000562
249	0.00000557	0.00000590
250	0.00000569	0.00000609
251	0.00000584	0.00000632
252	0.00000643	0.00000571
253	0.00000591	0.00000539
254	0.00000562	0.00000553
255	0.00000602	0.00000626
256	0.00000600	0.00000561
257	0.00000597	0.00000579
258	0.00000540	0.00000561
259	0.00000551	0.00000547
260	0.00000580	0.00000507
261	0.00000552	0.00000568
262	0.00000552	0.00000535
263	0.00000572	0.00000524
264	0.00000550	0.00000553
265	0.00000538	0.00000560
266	0.00000574	0.00000536
267	0.00000590	0.00000675
268	0.00000545	0.00000553
269	0.00000547	0.00000555
270	0.00000565	0.00000620
271	0.00000530	0.00000527
272	0.00000569	0.00000537
273	0.00000561	0.00000506
274	0.00000544	0.00000559
275	0.00000554	0.00000503
276	0.00000550	0.00000543
277	0.00000564	0.00000549
278	0.00000558	0.00000570
279	0.00000583	0.00000525
280	0.00000566	0.00000502
281	0.00000532	0.00000507
282	0.00000558	0.00000536
283	0.00000531	0.00000523
284	0.00000521	0.00000474
285	0.00000525	0.00000586
286	0.00000596	0.00000565
287	0.00000540	0.00000551
288	0.00000522	0.00000607
289	0.00000579	0.00000540
290	0.00000550	0.00000561
291	0.00000568	0.00000552
292	0.00000539	0.00000590
293	0.00000521	0.00000602
294	0.00000526	0.00000527
295	0.00000512	0.00000494
296	0.00000518	0.00000528
297	0.00000534	0.00000562
298	0.00000544	0.00000503
299	0.00000513	0.00000551
300	0.00000556	0.00000496
301	0.00000507	0.00000510
302	0.00000508	0.00000505
303	0.00000533	0.00000513
304	0.00000489	0.00000540
305	0.00000523	0.00000554
306	0.00000525	0.00000469
307	0.00000496	0.00000489
308	0.00000504	0.00000545
309	0.00000554	0.00000547
310	0.00000536	0.00000513
311	0.00000510	0.00000550
312	0.00000522	0.00000463
313	0.00000492	0.00000526
314	0.00000535	0.00000528
315	0.00000584	0.00000523
316	0.00000514	0.00000524
317	0.00000487	0.00000523
318	0.00000482	0.00000476
319	0.00000492	0.00000466
320	0.00000478	0.00000487
321	0.00000500	0.00000546
322	0.00000503	0.00000521
323	0.00000494	0.00000576
324	0.00000482	0.00000484
325	0.00000524	0.00000508
326	0.00000472	0.00000477
327	0.00000458	0.00000462
328	0.00000464	0.00000527
329	0.00000496	0.00000497
330	0.00000484	0.00000492
331	0.00000493	0.00000484
332	0.00000488	0.00000564
333	0.00000475	0.00000471
334	0.00000485	0.00000536
335	0.00000509	0.00000577
336	0.00000500	0.00000580
337	0.00000559	0.00000492
338	0.00000481	0.00000489
339	0.00000475	0.00000471
340	0.00000478	0.00000485
341	0.00000454	0.00000493
342	0.00000466	0.00000468
343	0.00000460	0.00000462
344	0.00000455	0.00000460
345	0.00000450	0.00000468
346	0.00000445	0.00000464
347	0.00000521	0.00000541
348	0.00000484	0.00000552
349	0.00000467	0.00000521
350	0.00000476	0.00000513
351	0.00000443	0.00000506
352	0.00000474	0.00000536
353	0.00000443	0.00000464
354	0.00000490	0.00000454
355	0.00000445	0.00000440
356	0.00000436	0.00000447
357	0.00000446	0.00000471
358	0.00000430	0.00000480
359	0.00000435	0.00000460
360	0.00000428	0.00000519
361	0.00000454	0.00000441
362	0.00000447	0.00000443
363	0.00000435	0.00000446
364	0.00000414	0.00000476
365	0.00000416	0.00000453
366	0.00000444	0.00000452
367	0.00000441	0.00000473
368	0.00000424	0.00000444
369	0.00000414	0.00000429
370	0.00000395	0.00000449
371	0.00000408	0.00000417
372	0.00000438	0.00000470
373	0.00000404	0.00000475
374	0.00000415	0.00000460
375	0.00000414	0.00000420
376	0.00000414	0.00000491
377	0.00000416	0.00000442
378	0.00000411	0.00000494
379	0.00000429	0.00000403
380	0.00000408	0.00000402
381	0.00000399	0.00000453
382	0.00000386	0.00000455
383	0.00000382	0.00000392
384	0.00000371	0.00000460
385	0.00000410	0.00000424
386	0.00000406	0.00000418
387	0.00000442	0.00000564
388	0.00000420	0.00000406
389	0.00000376	0.00000385
390	0.00000369	0.00000393
391	0.00000369	0.00000502
392	0.00000392	0.00000411
393	0.00000351	0.00000440
394	0.00000379	0.00000432
395	0.00000393	0.00000427
396	0.00000367	0.00000411
397	0.00000387	0.00000384
398	0.00000378	0.00000449
399	0.00000370	0.00000382
400	0.00000336	0.00000392
401	0.00000352	0.00000403
402	0.00000401	0.00000450
403	0.00000373	0.00000381
404	0.00000342	0.00000503
405	0.00000376	0.00000341
406	0.00000332	0.00000359
407	0.00000379	0.00000378
408	0.00000320	0.00000335
409	0.00000311	0.00000424
410	0.00000349	0.00000351
411	0.00000352	0.00000385
412	0.00000351	0.00000359
413	0.00000344	0.00000367
414	0.00000347	0.00000432
415	0.00000338	0.00000358
416	0.00000321	0.00000356
417	0.00000329	0.00000361
418	0.00000301	0.00000343
419	0.00000316	0.00000377
420	0.00000300	0.00000334
421	0.00000293	0.00000323
422	0.00000298	0.00000322
423	0.00000301	0.00000314
424	0.00000299	0.00000300
425	0.00000317	0.00000307
426	0.00000300	0.00000360
427	0.00000331	0.00000289
428	0.00000277	0.00000355
429	0.00000301	0.00000319
430	0.00000304	0.00000306
431	0.00000294	0.00000290
432	0.00000299	0.00000284
433	0.00000304	0.00000351
434	0.00000289	0.00000358
435	0.00000300	0.00000291
436	0.00000307	0.00000325
437	0.00000288	0.00000300
438	0.00000276	0.00000272
439	0.00000283	0.00000354
440	0.00000294	0.00000311
441	0.00000279	0.00000264
442	0.00000264	0.00000303
443	0.00000273	0.00000262
444	0.00000256	0.00000259
445	0.00000247	0.00000265
446	0.00000265	0.00000266
447	0.00000254	0.00000290
448	0.00000257	0.00000272
449	0.00000254	0.00000331
450	0.00000274	0.00000310
451	0.00000253	0.00000237
452	0.00000245	0.00000290
453	0.00000253	0.00000256
454	0.00000255	0.00000267
455	0.00000233	0.00000249
456	0.00000250	0.00000247
457	0.00000247	0.00000251
458	0.00000242	0.00000248
459	0.00000252	0.00000244
460	0.00000250	0.00000225
461	0.00000225	0.00000301
462	0.00000248	0.00000251
463	0.00000256	0.00000234
464	0.00000236	0.00000235
465	0.00000250	0.00000219
466	0.00000218	0.00000214
467	0.00000227	0.00000250
468	0.00000243	0.00000278
469	0.00000240	0.00000278
470	0.00000246	0.00000232
471	0.00000244	0.00000217
472	0.00000217	0.00000237
473	0.00000230	0.00000270
474	0.00000252	0.00000218
475	0.00000225	0.00000229
476	0.00000224	0.00000251
477	0.00000220	0.00000218
478	0.00000216	0.00000280
479	0.00000226	0.00000266
480	0.00000219	0.00000273
481	0.00000230	0.00000240
482	0.00000222	0.00000203
483	0.00000211	0.00000226
484	0.00000227	0.00000236
485	0.00000224	0.00000207
486	0.00000222	0.00000296
487	0.00000241	0.00000327
488	0.00000225	0.00000209
489	0.00000214	0.00000234
490	0.00000212	0.00000230
491	0.00000207	0.00000195
492	0.00000207	0.00000210
493	0.00000223	0.00000194
494	0.00000207	0.00000202
495	0.00000228	0.00000209
496	0.00000223	0.00000255
497	0.00000217	0.00000199
498	0.00000228	0.00000286
499	0.00000216	0.00000200
500	0.00000193	0.00000221
501	0.00000222	0.00000237
502	0.00000212	0.00000227
503	0.00000208	0.00000187
504	0.00000196	0.00000188
505	0.00000203	0.00000217
506	0.00000193	0.00000254
507	0.00000199	0.00000227
508	0.00000208	0.00000240
509	0.00000197	0.00000216
510	0.00000203	0.00000197
511	0.00000186	0.00000248
512	0.00000215	0.00000186
513	0.00000192	0.00000186
514	0.00000198	0.00000222
515	0.00000199	0.00000224
516	0.00000188	0.00000182
517	0.00000199	0.00000191
518	0.00000201	0.00000213
519	0.00000188	0.00000182
520	0.00000193	0.00000172
521	0.00000190	0.00000211
522	0.00000195	0.00000195
523	0.00000185	0.00000192
524	0.00000190	0.00000189
525	0.00000230	0.00000183
526	0.00000191	0.00000210
527	0.00000192	0.00000176
528	0.00000195	0.00000238
529	0.00000234	0.00000242
530	0.00000192	0.00000197
531	0.00000187	0.00000191
532	0.00000172	0.00000168
533	0.00000186	0.00000176
534	0.00000179	0.00000217
535	0.00000194	0.00000213
536	0.00000191	0.00000178
537	0.00000203	0.00000175
538	0.00000171	0.00000165
539	0.00000182	0.00000216
540	0.00000193	0.00000176
541	0.00000176	0.00000159
542	0.00000169	0.00000191
543	0.00000182	0.00000157
544	0.00000173	0.00000205
545	0.00000187	0.00000232
546	0.00000199	0.00000170
547	0.00000180	0.00000186
548	0.00000179	0.00000194
549	0.00000185	0.00000201
550	0.00000184	0.00000178
551	0.00000183	0.00000168
552	0.00000174	0.00000199
553	0.00000173	0.00000190
554	0.00000178	0.00000172
555	0.00000166	0.00000172
556	0.00000178	0.00000166
557	0.00000171	0.00000146
558	0.00000155	0.00000163
559	0.00000183	0.00000163
560	0.00000171	0.00000171
561	0.00000175	0.00000198
562	0.00000170	0.00000188
563	0.00000178	0.00000181
564	0.00000166	0.00000156
565	0.00000161	0.00000162
566	0.00000161	0.00000166
567	0.00000162	0.00000153
568	0.00000162	0.00000150
569	0.00000163	0.00000176
570	0.00000174	0.00000162
571	0.00000168	0.00000162
572	0.00000172	0.00000168
573	0.00000155	0.00000204
574	0.00000177	0.00000170
575	0.00000206	0.00000229
576	0.00000169	0.00000188
577	0.00000150	0.00000178
578	0.00000170	0.00000179
579	0.00000153	0.00000170
580	0.00000183	0.00000158
581	0.00000165	0.00000154
582	0.00000162	0.00000219
583	0.00000177	0.00000188
584	0.00000171	0.00000164
585	0.00000169	0.00000174
586	0.00000173	0.00000182
587	0.00000176	0.00000212
588	0.00000172	0.00000155
589	0.00000159	0.00000148
590	0.00000165	0.00000181
591	0.00000156	0.00000179
592	0.00000186	0.00000204
593	0.00000176	0.00000150
594	0.00000151	0.00000171
595	0.00000158	0.00000145
596	0.00000153	0.00000159
597	0.00000153	0.00000163
598	0.00000186	0.00000170
599	0.00000170	0.00000151
600	0.00000160	0.00000163
601	0.00000169	0.00000170
602	0.00000164	0.00000174
603	0.00000156	0.00000156
604	0.00000155	0.00000163
605	0.00000175	0.00000212
606	0.00000155	0.00000154
607	0.00000152	0.00000145
608	0.00000147	0.00000155
609	0.00000157	0.00000174
610	0.00000145	0.00000141
611	0.00000151	0.00000200
612	0.00000150	0.00000177
613	0.00000153	0.00000165
614	0.00000152	0.00000169
615	0.00000153	0.00000225
616	0.00000157	0.00000145
617	0.00000175	0.00000200
618	0.00000167	0.00000166
619	0.00000162	0.00000148
620	0.00000169	0.00000170
621	0.00000152	0.00000187
622	0.00000152	0.00000198
623	0.00000171	0.00000138
624	0.00000167	0.00000148
625	0.00000149	0.00000217
626	0.00000154	0.00000144
627	0.00000144	0.00000157
628	0.00000166	0.00000152
629	0.00000149	0.00000135
630	0.00000156	0.00000145
631	0.00000141	0.00000147
632	0.00000136	0.00000149
633	0.00000147	0.00000150
634	0.00000143	0.00000165
635	0.00000138	0.00000166
636	0.00000159	0.00000224
637	0.00000147	0.00000177
638	0.00000149	0.00000169
639	0.00000140	0.00000214
640	0.00000151	0.00000149
641	0.00000147	0.00000157
642	0.00000140	0.00000147
643	0.00000143	0.00000148
644	0.00000152	0.00000193
645	0.00000151	0.00000150
646	0.00000146	0.00000163
647	0.00000151	0.00000137
648	0.00000142	0.00000161
649	0.00000142	0.00000206
650	0.00000158	0.00000166
651	0.00000156	0.00000212
652	0.00000145	0.00000142
653	0.00000128	0.00000144
654	0.00000147	0.00000157
655	0.00000140	0.00000156
656	0.00000135	0.00000144
657	0.00000137	0.00000159
658	0.00000152	0.00000158
659	0.00000139	0.00000139
660	0.00000148	0.00000169
661	0.00000152	0.00000147
662	0.00000145	0.00000165
663	0.00000147	0.00000147
664	0.00000129	0.00000163
665	0.00000145	0.00000152
666	0.00000134	0.00000155
667	0.00000145	0.00000156
668	0.00000124	0.00000139
669	0.00000145	0.00000196
670	0.00000135	0.00000152
671	0.00000137	0.00000151
672	0.00000134	0.00000141
673	0.00000137	0.00000167
674	0.00000155	0.00000164
675	0.00000136	0.00000154
676	0.00000140	0.00000162
677	0.00000147	0.00000153
678	0.00000123	0.00000151
679	0.00000131	0.00000138
680	0.00000129	0.00000152
681	0.00000170	0.00000183
682	0.00000173	0.00000157
683	0.00000140	0.00000175
684	0.00000147	0.00000169
685	0.00000133	0.00000136
686	0.00000121	0.00000148
687	0.00000129	0.00000149
688	0.00000131	0.00000155
689	0.00000139	0.00000144
690	0.00000127	0.00000151
691	0.00000165	0.00000163
692	0.00000124	0.00000160
693	0.00000158	0.00000168
694	0.00000140	0.00000138
695	0.00000120	0.00000135
696	0.00000128	0.00000171
697	0.00000128	0.00000191
698	0.00000125	0.00000147
699	0.00000139	0.00000158
700	0.00000126	0.00000187
701	0.00000129	0.00000152
702	0.00000141	0.00000162
703	0.00000128	0.00000124
704	0.00000127	0.00000161
705	0.00000122	0.00000168
706	0.00000133	0.00000141
707	0.00000125	0.00000127
708	0.00000122	0.00000128
709	0.00000125	0.00000135
710	0.00000126	0.00000143
711	0.00000136	0.00000159
712	0.00000134	0.00000176
713	0.00000138	0.00000143
714	0.00000121	0.00000156
715	0.00000124	0.00000149
716	0.00000127	0.00000139
717	0.00000121	0.00000171
718	0.00000140	0.00000141
719	0.00000126	0.00000139
720	0.00000125	0.00000138
721	0.00000130	0.00000140
722	0.00000121	0.00000144
723	0.00000121	0.00000142
724	0.00000127	0.00000167
725	0.00000127	0.00000162
726	0.00000130	0.00000144
727	0.00000131	0.00000140
728	0.00000115	0.00000162
729	0.00000128	0.00000149
730	0.00000119	0.00000130
731	0.00000117	0.00000141
732	0.00000128	0.00000160
733	0.00000131	0.00000135
734	0.00000120	0.00000126
735	0.00000115	0.00000140
736	0.00000131	0.00000136
737	0.00000114	0.00000129
738	0.00000118	0.00000160
739	0.00000121	0.00000142
740	0.00000120	0.00000131
741	0.00000114	0.00000130
742	0.00000115	0.00000132
743	0.00000118	0.00000136
744	0.00000123	0.00000158
745	0.00000122	0.00000136
746	0.00000122	0.00000144
747	0.00000123	0.00000146
748	0.00000115	0.00000139
749	0.00000120	0.00000130
750	0.00000114	0.00000141
751	0.00000127	0.00000185
752	0.00000114	0.00000128
753	0.00000112	0.00000154
754	0.00000130	0.00000156
755	0.00000128	0.00000154
756	0.00000118	0.00000201
757	0.00000129	0.00000139
758	0.00000118	0.00000118
759	0.00000122	0.00000177
760	0.00000123	0.00000130
761	0.00000118	0.00000131
762	0.00000109	0.00000130
763	0.00000127	0.00000170
764	0.00000130	0.00000121
765	0.00000107	0.00000132
766	0.00000109	0.00000129
767	0.00000112	0.00000133
768	0.00000106	0.00000156
769	0.00000135	0.00000123
770	0.00000134	0.00000184
771	0.00000118	0.00000167
772	0.00000112	0.00000151
773	0.00000117	0.00000157
774	0.00000144	0.00000154
775	0.00000110	0.00000158
776	0.00000115	0.00000129
777	0.00000102	0.00000144
778	0.00000130	0.00000136
779	0.00000120	0.00000174
780	0.00000123	0.00000136
781	0.00000111	0.00000139
782	0.00000117	0.00000128
783	0.00000106	0.00000132
784	0.00000105	0.00000145
785	0.00000109	0.00000129
786	0.00000113	0.00000127
787	0.00000105	0.00000151
788	0.00000120	0.00000139
789	0.00000111	0.00000125
790	0.00000143	0.00000217
791	0.00000206	0.00000151
792	0.00000123	0.00000146
793	0.00000105	0.00000131
794	0.00000111	0.00000126
795	0.00000110	0.00000153
796	0.00000110	0.00000164
797	0.00000106	0.00000117
798	0.00000103	0.00000144
799	0.00000110	0.00000173
800	0.00000114	0.00000134
801	0.00000113	0.00000176
802	0.00000111	0.00000198
803	0.00000128	0.00000138
804	0.00000103	0.00000149
805	0.00000118	0.00000158
806	0.00000113	0.00000159
807	0.00000117	0.00000122
808	0.00000108	0.00000128
809	0.00000108	0.00000135
810	0.00000100	0.00000145
811	0.00000109	0.00000170
812	0.00000109	0.00000135
813	0.00000103	0.00000196
814	0.00000102	0.00000132
815	0.00000109	0.00000131
816	0.00000104	0.00000138
817	0.00000098	0.00000129
818	0.00000112	0.00000155
819	0.00000131	0.00000159
820	0.00000108	0.00000124
821	0.00000103	0.00000138
822	0.00000106	0.00000171
823	0.00000102	0.00000112
824	0.00000094	0.00000139
825	0.00000117	0.00000194
826	0.00000113	0.00000142
827	0.00000114	0.00000161
828	0.00000103	0.00000119
829	0.00000104	0.00000131
830	0.00000103	0.00000129
831	0.00000112	0.00000124
832	0.00000094	0.00000166
833	0.00000105	0.00000141
834	0.00000101	0.00000132
835	0.00000105	0.00000132
836	0.00000102	0.00000124
837	0.00000101	0.00000154
838	0.00000101	0.00000123
839	0.00000106	0.00000193
840	0.00000125	0.00000126
841	0.00000100	0.00000121
842	0.00000094	0.00000121
843	0.00000098	0.00000141
844	0.00000098	0.00000122
845	0.00000099	0.00000126
846	0.00000115	0.00000176
847	0.00000121	0.00000161
848	0.00000099	0.00000121
849	0.00000097	0.00000113
850	0.00000105	0.00000151
851	0.00000095	0.00000125
852	0.00000101	0.00000157
853	0.00000107	0.00000130
854	0.00000102	0.00000124
855	0.00000104	0.00000148
856	0.00000100	0.00000145
857	0.00000102	0.00000140
858	0.00000097	0.00000138
859	0.00000110	0.00000125
860	0.00000091	0.00000137
861	0.00000093	0.00000124
862	0.00000107	0.00000131
863	0.00000093	0.00000131
864	0.00000122	0.00000148
865	0.00000112	0.00000146
866	0.00000109	0.00000133
867	0.00000100	0.00000111
868	0.00000097	0.00000116
869	0.00000095	0.00000146
870	0.00000113	0.00000142
871	0.00000118	0.00000214
872	0.00000113	0.00000126
873	0.00000097	0.00000156
874	0.00000099	0.00000109
875	0.00000090	0.00000112
876	0.00000099	0.00000141
877	0.00000095	0.00000127
878	0.00000088	0.00000145
879	0.00000114	0.00000142
880	0.00000100	0.00000135
881	0.00000095	0.00000197
882	0.00000102	0.00000155
883	0.00000117	0.00000116
884	0.00000094	0.00000138
885	0.00000121	0.00000168
886	0.00000129	0.00000131
887	0.00000095	0.00000124
888	0.00000092	0.00000127
889	0.00000095	0.00000138
890	0.00000094	0.00000144
891	0.00000093	0.00000117
892	0.00000101	0.00000111
893	0.00000091	0.00000136
894	0.00000093	0.00000118
895	0.00000088	0.00000119
896	0.00000093	0.00000149
897	0.00000099	0.00000124
898	0.00000091	0.00000120
899	0.00000097	0.00000127
900	0.00000107	0.00000123
901	0.00000091	0.00000120
902	0.00000102	0.00000134
903	0.00000099	0.00000109
904	0.00000093	0.00000151
905	0.00000094	0.00000125
906	0.00000099	0.00000131
907	0.00000091	0.00000140
908	0.00000097	0.00000113
909	0.00000090	0.00000147
910	0.00000096	0.00000124
911	0.00000154	0.00000210
912	0.00000113	0.00000130
913	0.00000086	0.00000131
914	0.00000089	0.00000118
915	0.00000083	0.00000124
916	0.00000084	0.00000107
917	0.00000086	0.00000133
918	0.00000097	0.00000140
919	0.00000099	0.00000125
920	0.00000084	0.00000132
921	0.00000092	0.00000127
922	0.00000091	0.00000139
923	0.00000098	0.00000143
924	0.00000095	0.00000118
925	0.00000088	0.00000128
926	0.00000093	0.00000136
927	0.00000090	0.00000118
928	0.00000086	0.00000115
929	0.00000099	0.00000121
930	0.00000099	0.00000125
931	0.00000090	0.00000124
932	0.00000083	0.00000132
933	0.00000090	0.00000125
934	0.00000099	0.00000128
935	0.00000096	0.00000157
936	0.00000098	0.00000124
937	0.00000097	0.00000135
938	0.00000093	0.00000129
939	0.00000098	0.00000113
940	0.00000103	0.00000131
941	0.00000097	0.00000138
942	0.00000101	0.00000137
943	0.00000103	0.00000122
944	0.00000087	0.00000134
945	0.00000093	0.00000130
946	0.00000088	0.00000169
947	0.00000096	0.00000115
948	0.00000098	0.00000143
949	0.00000099	0.00000122
950	0.00000102	0.00000151
951	0.00000087	0.00000133
952	0.00000086	0.00000149
953	0.00000098	0.00000132
954	0.00000092	0.00000126
955	0.00000081	0.00000120
956	0.00000094	0.00000129
957	0.00000087	0.00000142
958	0.00000098	0.00000111
959	0.00000085	0.00000123
960	0.00000083	0.00000111
961	0.00000095	0.00000123
962	0.00000094	0.00000126
963	0.00000083	0.00000124
964	0.00000084	0.00000125
965	0.00000083	0.00000121
966	0.00000094	0.00000122
967	0.00000097	0.00000129
