FM_num = 15
FM_indices (indexed from 0) = [20, 331, 341, 380, 381, 426, 458, 612, 1038, 1043, 1110, 1115, 1156, 1164, 1165]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
252	0.00000282	0.00000312
253	0.00000298	0.00000302
254	0.00000330	0.00000311
255	0.00000286	0.00000317
256	0.00000299	0.00000303
257	0.00000261	0.00000246
258	0.00000254	0.00000325
259	0.00000268	0.00000285
260	0.00000265	0.00000283
261	0.00000291	0.00000292
262	0.00000269	0.00000294
263	0.00000247	0.00000262
264	0.00000253	0.00000249
265	0.00000250	0.00000335
266	0.00000251	0.00000275
267	0.00000243	0.00000261
268	0.00000255	0.00000346
269	0.00000273	0.00000292
270	0.00000300	0.00000315
271	0.00000266	0.00000288
272	0.00000267	0.00000254
273	0.00000230	0.00000213
274	0.00000230	0.00000224
275	0.00000230	0.00000240
276	0.00000244	0.00000286
277	0.00000211	0.00000211
278	0.00000228	0.00000294
279	0.00000234	0.00000247
280	0.00000230	0.00000270
281	0.00000229	0.00000222
282	0.00000226	0.00000279
283	0.00000247	0.00000216
284	0.00000214	0.00000213
285	0.00000228	0.00000252
286	0.00000240	0.00000237
287	0.00000232	0.00000285
288	0.00000275	0.00000262
289	0.00000226	0.00000222
290	0.00000223	0.00000237
291	0.00000259	0.00000250
292	0.00000212	0.00000196
293	0.00000218	0.00000235
294	0.00000214	0.00000207
295	0.00000221	0.00000311
296	0.00000221	0.00000225
297	0.00000233	0.00000254
298	0.00000206	0.00000228
299	0.00000202	0.00000206
300	0.00000252	0.00000253
301	0.00000226	0.00000223
302	0.00000227	0.00000211
303	0.00000218	0.00000261
304	0.00000215	0.00000256
305	0.00000208	0.00000182
306	0.00000214	0.00000242
307	0.00000215	0.00000192
308	0.00000218	0.00000240
309	0.00000217	0.00000192
310	0.00000203	0.00000196
311	0.00000225	0.00000192
312	0.00000208	0.00000247
313	0.00000250	0.00000189
314	0.00000183	0.00000179
315	0.00000202	0.00000259
316	0.00000200	0.00000192
317	0.00000209	0.00000207
318	0.00000201	0.00000266
319	0.00000223	0.00000170
320	0.00000224	0.00000215
321	0.00000196	0.00000169
322	0.00000201	0.00000196
323	0.00000204	0.00000196
324	0.00000197	0.00000185
325	0.00000201	0.00000233
326	0.00000239	0.00000192
327	0.00000192	0.00000175
328	0.00000198	0.00000271
329	0.00000210	0.00000198
330	0.00000168	0.00000174
331	0.00000178	0.00000177
332	0.00000199	0.00000338
333	0.00000245	0.00000213
334	0.00000198	0.00000213
335	0.00000189	0.00000183
336	0.00000170	0.00000160
337	0.00000183	0.00000193
338	0.00000204	0.00000299
339	0.00000200	0.00000173
340	0.00000190	0.00000202
341	0.00000210	0.00000176
342	0.00000171	0.00000192
343	0.00000188	0.00000167
344	0.00000178	0.00000151
345	0.00000185	0.00000199
346	0.00000248	0.00000191
347	0.00000205	0.00000176
348	0.00000182	0.00000234
349	0.00000196	0.00000170
350	0.00000180	0.00000170
351	0.00000214	0.00000247
352	0.00000190	0.00000211
353	0.00000211	0.00000178
354	0.00000180	0.00000232
355	0.00000184	0.00000172
356	0.00000181	0.00000214
357	0.00000176	0.00000246
358	0.00000180	0.00000175
359	0.00000178	0.00000269
360	0.00000187	0.00000163
361	0.00000183	0.00000233
362	0.00000188	0.00000262
363	0.00000198	0.00000224
364	0.00000185	0.00000151
365	0.00000180	0.00000246
366	0.00000186	0.00000205
367	0.00000189	0.00000180
368	0.00000172	0.00000214
369	0.00000199	0.00000207
370	0.00000169	0.00000252
371	0.00000218	0.00000235
372	0.00000205	0.00000171
373	0.00000173	0.00000165
374	0.00000168	0.00000185
375	0.00000168	0.00000174
376	0.00000161	0.00000184
377	0.00000192	0.00000158
378	0.00000187	0.00000198
379	0.00000172	0.00000220
380	0.00000165	0.00000157
381	0.00000161	0.00000175
382	0.00000170	0.00000203
383	0.00000177	0.00000193
384	0.00000166	0.00000180
385	0.00000159	0.00000179
386	0.00000170	0.00000152
387	0.00000143	0.00000192
388	0.00000162	0.00000176
389	0.00000182	0.00000180
390	0.00000189	0.00000178
391	0.00000172	0.00000176
392	0.00000158	0.00000190
393	0.00000162	0.00000167
394	0.00000155	0.00000218
395	0.00000169	0.00000182
396	0.00000164	0.00000176
397	0.00000178	0.00000189
398	0.00000170	0.00000170
399	0.00000176	0.00000164
400	0.00000145	0.00000154
401	0.00000147	0.00000150
402	0.00000167	0.00000259
403	0.00000174	0.00000249
404	0.00000159	0.00000156
405	0.00000165	0.00000190
406	0.00000152	0.00000185
407	0.00000161	0.00000265
408	0.00000169	0.00000198
409	0.00000174	0.00000172
410	0.00000144	0.00000218
411	0.00000181	0.00000257
412	0.00000148	0.00000211
413	0.00000169	0.00000198
414	0.00000177	0.00000180
415	0.00000171	0.00000232
416	0.00000162	0.00000245
417	0.00000162	0.00000170
418	0.00000201	0.00000206
419	0.00000199	0.00000253
420	0.00000169	0.00000157
421	0.00000135	0.00000159
422	0.00000133	0.00000172
423	0.00000130	0.00000179
424	0.00000141	0.00000190
425	0.00000148	0.00000146
426	0.00000162	0.00000208
427	0.00000208	0.00000178
428	0.00000161	0.00000232
429	0.00000154	0.00000198
430	0.00000139	0.00000210
431	0.00000140	0.00000187
432	0.00000148	0.00000201
433	0.00000163	0.00000252
434	0.00000158	0.00000197
435	0.00000140	0.00000169
436	0.00000144	0.00000230
437	0.00000139	0.00000142
438	0.00000134	0.00000184
439	0.00000136	0.00000161
440	0.00000143	0.00000173
441	0.00000167	0.00000225
442	0.00000129	0.00000235
443	0.00000154	0.00000203
444	0.00000149	0.00000181
445	0.00000147	0.00000208
446	0.00000147	0.00000155
447	0.00000134	0.00000199
448	0.00000126	0.00000202
449	0.00000137	0.00000158
450	0.00000156	0.00000168
451	0.00000165	0.00000223
452	0.00000137	0.00000185
453	0.00000126	0.00000200
454	0.00000154	0.00000162
455	0.00000125	0.00000187
456	0.00000140	0.00000244
457	0.00000141	0.00000180
458	0.00000134	0.00000177
459	0.00000159	0.00000186
460	0.00000132	0.00000187
461	0.00000135	0.00000184
462	0.00000118	0.00000157
463	0.00000131	0.00000167
464	0.00000136	0.00000189
465	0.00000134	0.00000190
466	0.00000128	0.00000200
467	0.00000118	0.00000150
468	0.00000121	0.00000166
469	0.00000145	0.00000235
470	0.00000142	0.00000190
471	0.00000130	0.00000244
472	0.00000128	0.00000163
473	0.00000184	0.00000190
474	0.00000145	0.00000160
475	0.00000121	0.00000185
476	0.00000140	0.00000193
477	0.00000124	0.00000192
478	0.00000118	0.00000138
479	0.00000124	0.00000141
480	0.00000117	0.00000158
481	0.00000132	0.00000166
482	0.00000115	0.00000160
483	0.00000139	0.00000161
484	0.00000109	0.00000160
485	0.00000118	0.00000165
486	0.00000119	0.00000147
487	0.00000117	0.00000184
488	0.00000123	0.00000175
489	0.00000114	0.00000203
490	0.00000126	0.00000167
491	0.00000125	0.00000191
492	0.00000139	0.00000207
493	0.00000136	0.00000190
494	0.00000115	0.00000157
495	0.00000114	0.00000163
496	0.00000110	0.00000168
497	0.00000104	0.00000162
498	0.00000111	0.00000168
499	0.00000126	0.00000184
500	0.00000122	0.00000162
501	0.00000113	0.00000184
502	0.00000155	0.00000236
503	0.00000139	0.00000213
504	0.00000119	0.00000160
505	0.00000097	0.00000154
506	0.00000097	0.00000152
507	0.00000104	0.00000198
508	0.00000133	0.00000169
509	0.00000117	0.00000197
510	0.00000134	0.00000168
511	0.00000100	0.00000179
512	0.00000104	0.00000164
513	0.00000107	0.00000152
514	0.00000091	0.00000180
515	0.00000111	0.00000156
516	0.00000096	0.00000181
517	0.00000108	0.00000142
518	0.00000118	0.00000147
519	0.00000099	0.00000141
520	0.00000123	0.00000159
521	0.00000122	0.00000196
522	0.00000113	0.00000155
523	0.00000105	0.00000146
524	0.00000119	0.00000182
525	0.00000106	0.00000193
526	0.00000116	0.00000180
527	0.00000115	0.00000144
528	0.00000099	0.00000163
529	0.00000116	0.00000133
530	0.00000108	0.00000221
531	0.00000192	0.00000219
532	0.00000117	0.00000171
533	0.00000105	0.00000157
534	0.00000100	0.00000137
535	0.00000096	0.00000170
536	0.00000117	0.00000160
537	0.00000119	0.00000173
538	0.00000121	0.00000209
539	0.00000153	0.00000156
540	0.00000105	0.00000158
541	0.00000086	0.00000140
542	0.00000089	0.00000166
543	0.00000098	0.00000164
544	0.00000114	0.00000202
545	0.00000103	0.00000180
546	0.00000108	0.00000140
547	0.00000085	0.00000169
548	0.00000104	0.00000186
549	0.00000119	0.00000173
550	0.00000103	0.00000131
551	0.00000103	0.00000190
552	0.00000161	0.00000215
553	0.00000116	0.00000200
554	0.00000094	0.00000149
555	0.00000093	0.00000131
556	0.00000126	0.00000149
557	0.00000082	0.00000135
558	0.00000086	0.00000164
559	0.00000089	0.00000172
560	0.00000107	0.00000185
561	0.00000103	0.00000149
562	0.00000098	0.00000138
563	0.00000089	0.00000135
564	0.00000108	0.00000157
565	0.00000080	0.00000180
566	0.00000091	0.00000176
567	0.00000122	0.00000173
568	0.00000101	0.00000164
569	0.00000098	0.00000158
570	0.00000085	0.00000145
571	0.00000093	0.00000159
572	0.00000107	0.00000183
573	0.00000216	0.00000204
574	0.00000230	0.00000159
575	0.00000099	0.00000208
576	0.00000099	0.00000207
577	0.00000093	0.00000154
578	0.00000086	0.00000178
579	0.00000094	0.00000184
580	0.00000087	0.00000143
581	0.00000092	0.00000166
582	0.00000105	0.00000151
583	0.00000080	0.00000150
584	0.00000089	0.00000193
585	0.00000096	0.00000159
586	0.00000084	0.00000137
587	0.00000092	0.00000148
588	0.00000083	0.00000163
589	0.00000104	0.00000189
590	0.00000117	0.00000196
591	0.00000094	0.00000148
592	0.00000089	0.00000135
593	0.00000075	0.00000129
594	0.00000078	0.00000154
595	0.00000092	0.00000202
596	0.00000085	0.00000134
597	0.00000089	0.00000184
598	0.00000081	0.00000144
599	0.00000095	0.00000148
600	0.00000088	0.00000129
601	0.00000073	0.00000127
602	0.00000083	0.00000162
603	0.00000078	0.00000136
604	0.00000101	0.00000147
605	0.00000080	0.00000136
606	0.00000089	0.00000212
607	0.00000089	0.00000149
608	0.00000084	0.00000151
609	0.00000096	0.00000195
610	0.00000096	0.00000151
611	0.00000080	0.00000133
612	0.00000072	0.00000139
613	0.00000087	0.00000160
614	0.00000081	0.00000169
615	0.00000097	0.00000152
616	0.00000082	0.00000145
617	0.00000092	0.00000142
618	0.00000087	0.00000157
619	0.00000097	0.00000153
620	0.00000080	0.00000137
621	0.00000113	0.00000160
622	0.00000075	0.00000140
623	0.00000114	0.00000217
624	0.00000085	0.00000174
625	0.00000097	0.00000150
626	0.00000099	0.00000135
627	0.00000079	0.00000146
628	0.00000080	0.00000145
629	0.00000081	0.00000159
630	0.00000081	0.00000165
631	0.00000086	0.00000134
632	0.00000076	0.00000151
633	0.00000080	0.00000168
634	0.00000115	0.00000194
635	0.00000085	0.00000166
636	0.00000081	0.00000158
637	0.00000084	0.00000170
638	0.00000103	0.00000150
639	0.00000078	0.00000140
640	0.00000078	0.00000137
641	0.00000092	0.00000150
642	0.00000119	0.00000206
643	0.00000106	0.00000204
644	0.00000099	0.00000132
645	0.00000101	0.00000137
646	0.00000071	0.00000167
647	0.00000087	0.00000161
648	0.00000082	0.00000140
649	0.00000066	0.00000137
650	0.00000072	0.00000175
651	0.00000077	0.00000134
652	0.00000063	0.00000162
653	0.00000081	0.00000139
654	0.00000074	0.00000131
655	0.00000075	0.00000151
656	0.00000089	0.00000264
657	0.00000131	0.00000142
658	0.00000081	0.00000145
659	0.00000065	0.00000161
660	0.00000084	0.00000144
661	0.00000081	0.00000142
662	0.00000077	0.00000130
663	0.00000060	0.00000143
664	0.00000063	0.00000147
665	0.00000072	0.00000156
666	0.00000084	0.00000142
667	0.00000106	0.00000161
668	0.00000102	0.00000204
669	0.00000095	0.00000187
670	0.00000075	0.00000138
671	0.00000064	0.00000130
672	0.00000071	0.00000159
673	0.00000074	0.00000183
674	0.00000082	0.00000135
675	0.00000098	0.00000192
676	0.00000090	0.00000147
677	0.00000065	0.00000139
678	0.00000072	0.00000152
679	0.00000074	0.00000133
680	0.00000074	0.00000131
681	0.00000080	0.00000135
682	0.00000071	0.00000157
683	0.00000068	0.00000144
684	0.00000102	0.00000168
685	0.00000072	0.00000141
686	0.00000070	0.00000150
687	0.00000094	0.00000191
688	0.00000092	0.00000170
689	0.00000112	0.00000144
690	0.00000086	0.00000141
691	0.00000076	0.00000159
692	0.00000091	0.00000144
693	0.00000075	0.00000150
694	0.00000089	0.00000134
695	0.00000064	0.00000129
696	0.00000072	0.00000140
697	0.00000070	0.00000165
698	0.00000099	0.00000177
699	0.00000081	0.00000152
700	0.00000077	0.00000186
701	0.00000076	0.00000122
702	0.00000065	0.00000130
703	0.00000063	0.00000118
704	0.00000062	0.00000145
705	0.00000071	0.00000153
706	0.00000080	0.00000143
707	0.00000061	0.00000134
708	0.00000077	0.00000178
709	0.00000067	0.00000138
710	0.00000090	0.00000162
711	0.00000066	0.00000133
712	0.00000067	0.00000141
713	0.00000083	0.00000138
714	0.00000065	0.00000119
715	0.00000077	0.00000195
716	0.00000096	0.00000155
717	0.00000068	0.00000130
718	0.00000110	0.00000150
719	0.00000088	0.00000142
720	0.00000064	0.00000147
721	0.00000076	0.00000170
722	0.00000076	0.00000133
723	0.00000083	0.00000136
724	0.00000082	0.00000142
725	0.00000069	0.00000131
726	0.00000071	0.00000156
727	0.00000088	0.00000140
728	0.00000075	0.00000147
729	0.00000075	0.00000134
730	0.00000060	0.00000138
731	0.00000062	0.00000232
732	0.00000092	0.00000143
733	0.00000082	0.00000145
734	0.00000061	0.00000150
735	0.00000056	0.00000131
736	0.00000074	0.00000142
737	0.00000094	0.00000153
738	0.00000112	0.00000131
739	0.00000068	0.00000152
740	0.00000069	0.00000129
741	0.00000064	0.00000138
742	0.00000069	0.00000122
743	0.00000074	0.00000124
744	0.00000065	0.00000133
745	0.00000071	0.00000138
746	0.00000065	0.00000135
747	0.00000070	0.00000132
748	0.00000073	0.00000157
749	0.00000061	0.00000144
750	0.00000057	0.00000134
751	0.00000061	0.00000142
752	0.00000057	0.00000131
753	0.00000059	0.00000141
754	0.00000116	0.00000241
755	0.00000102	0.00000148
756	0.00000093	0.00000156
757	0.00000089	0.00000149
758	0.00000077	0.00000142
759	0.00000077	0.00000148
760	0.00000072	0.00000149
761	0.00000095	0.00000167
762	0.00000065	0.00000127
763	0.00000060	0.00000153
764	0.00000066	0.00000136
765	0.00000071	0.00000146
766	0.00000094	0.00000323
767	0.00000127	0.00000175
768	0.00000067	0.00000122
769	0.00000051	0.00000123
770	0.00000059	0.00000123
771	0.00000050	0.00000113
772	0.00000052	0.00000133
773	0.00000062	0.00000152
774	0.00000059	0.00000119
775	0.00000050	0.00000124
776	0.00000069	0.00000137
777	0.00000064	0.00000178
778	0.00000076	0.00000155
779	0.00000063	0.00000143
780	0.00000071	0.00000155
781	0.00000069	0.00000138
782	0.00000067	0.00000160
783	0.00000084	0.00000144
784	0.00000059	0.00000136
785	0.00000064	0.00000125
786	0.00000057	0.00000119
787	0.00000053	0.00000128
788	0.00000063	0.00000127
789	0.00000065	0.00000150
790	0.00000086	0.00000266
791	0.00000086	0.00000137
792	0.00000059	0.00000128
793	0.00000055	0.00000135
794	0.00000053	0.00000140
795	0.00000051	0.00000129
796	0.00000060	0.00000147
797	0.00000063	0.00000119
798	0.00000076	0.00000135
799	0.00000059	0.00000133
800	0.00000057	0.00000154
801	0.00000082	0.00000163
802	0.00000067	0.00000129
803	0.00000058	0.00000131
804	0.00000059	0.00000136
805	0.00000073	0.00000169
806	0.00000055	0.00000121
807	0.00000061	0.00000149
808	0.00000062	0.00000135
809	0.00000065	0.00000126
810	0.00000101	0.00000202
811	0.00000067	0.00000161
812	0.00000071	0.00000155
813	0.00000072	0.00000134
814	0.00000065	0.00000196
815	0.00000062	0.00000140
816	0.00000069	0.00000153
817	0.00000065	0.00000124
818	0.00000062	0.00000135
819	0.00000054	0.00000132
820	0.00000057	0.00000127
821	0.00000053	0.00000132
822	0.00000059	0.00000123
823	0.00000055	0.00000150
824	0.00000059	0.00000148
825	0.00000075	0.00000122
826	0.00000068	0.00000142
827	0.00000068	0.00000122
828	0.00000071	0.00000145
829	0.00000073	0.00000149
830	0.00000062	0.00000125
831	0.00000060	0.00000124
832	0.00000064	0.00000132
833	0.00000058	0.00000140
834	0.00000073	0.00000128
835	0.00000070	0.00000147
836	0.00000063	0.00000133
837	0.00000093	0.00000248
838	0.00000075	0.00000137
839	0.00000065	0.00000146
840	0.00000070	0.00000171
841	0.00000081	0.00000192
842	0.00000058	0.00000143
843	0.00000056	0.00000137
844	0.00000054	0.00000129
845	0.00000067	0.00000125
846	0.00000071	0.00000135
847	0.00000053	0.00000149
848	0.00000059	0.00000176
849	0.00000051	0.00000119
850	0.00000051	0.00000132
851	0.00000052	0.00000152
852	0.00000061	0.00000167
853	0.00000071	0.00000142
854	0.00000068	0.00000172
855	0.00000062	0.00000122
856	0.00000064	0.00000125
857	0.00000057	0.00000137
858	0.00000060	0.00000166
859	0.00000061	0.00000148
860	0.00000088	0.00000136
861	0.00000061	0.00000128
862	0.00000058	0.00000118
863	0.00000048	0.00000156
864	0.00000057	0.00000125
865	0.00000069	0.00000134
866	0.00000068	0.00000140
867	0.00000085	0.00000143
868	0.00000056	0.00000121
869	0.00000062	0.00000138
870	0.00000079	0.00000141
871	0.00000068	0.00000124
872	0.00000060	0.00000155
873	0.00000060	0.00000138
874	0.00000062	0.00000143
875	0.00000057	0.00000129
876	0.00000064	0.00000155
877	0.00000052	0.00000149
878	0.00000059	0.00000134
879	0.00000048	0.00000149
880	0.00000063	0.00000117
881	0.00000063	0.00000122
882	0.00000056	0.00000139
883	0.00000049	0.00000156
884	0.00000057	0.00000122
885	0.00000049	0.00000137
886	0.00000052	0.00000184
887	0.00000112	0.00000133
888	0.00000061	0.00000137
889	0.00000050	0.00000134
890	0.00000047	0.00000129
891	0.00000050	0.00000128
892	0.00000067	0.00000123
893	0.00000063	0.00000130
894	0.00000046	0.00000119
895	0.00000045	0.00000138
896	0.00000068	0.00000175
897	0.00000093	0.00000147
898	0.00000056	0.00000148
899	0.00000048	0.00000131
900	0.00000048	0.00000136
901	0.00000045	0.00000116
902	0.00000079	0.00000200
903	0.00000054	0.00000116
904	0.00000058	0.00000150
905	0.00000055	0.00000128
906	0.00000058	0.00000123
907	0.00000061	0.00000172
908	0.00000075	0.00000143
909	0.00000061	0.00000147
910	0.00000067	0.00000177
911	0.00000087	0.00000122
912	0.00000057	0.00000122
913	0.00000085	0.00000131
914	0.00000051	0.00000153
915	0.00000060	0.00000117
916	0.00000051	0.00000154
917	0.00000059	0.00000132
918	0.00000076	0.00000136
919	0.00000054	0.00000130
920	0.00000048	0.00000139
921	0.00000057	0.00000121
922	0.00000047	0.00000123
923	0.00000055	0.00000124
924	0.00000087	0.00000141
925	0.00000065	0.00000138
926	0.00000052	0.00000139
927	0.00000049	0.00000117
928	0.00000054	0.00000153
929	0.00000047	0.00000135
930	0.00000050	0.00000118
931	0.00000051	0.00000130
932	0.00000118	0.00000172
933	0.00000064	0.00000143
934	0.00000053	0.00000147
935	0.00000055	0.00000132
936	0.00000049	0.00000141
937	0.00000042	0.00000141
938	0.00000052	0.00000135
939	0.00000047	0.00000116
940	0.00000047	0.00000121
941	0.00000068	0.00000142
942	0.00000069	0.00000123
943	0.00000056	0.00000130
944	0.00000067	0.00000162
945	0.00000053	0.00000137
946	0.00000048	0.00000128
947	0.00000050	0.00000148
948	0.00000044	0.00000118
949	0.00000053	0.00000112
950	0.00000045	0.00000118
951	0.00000066	0.00000133
952	0.00000163	0.00000630
953	0.00000472	0.00000322
954	0.00000080	0.00000179
955	0.00000045	0.00000130
956	0.00000042	0.00000130
957	0.00000040	0.00000144
958	0.00000043	0.00000125
959	0.00000046	0.00000139
960	0.00000047	0.00000134
961	0.00000040	0.00000125
962	0.00000038	0.00000121
963	0.00000052	0.00000124
964	0.00000051	0.00000136
965	0.00000051	0.00000138
