FM_num = 19
FM_indices (indexed from 0) = [20, 331, 341, 380, 381, 426, 458, 612, 770, 860, 971, 1038, 1043, 1110, 1115, 1156, 1164, 1165, 1171]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
215	0.00000500	0.00000502
216	0.00000491	0.00000484
217	0.00000533	0.00000485
218	0.00000494	0.00000553
219	0.00000513	0.00000464
220	0.00000532	0.00000492
221	0.00000500	0.00000497
222	0.00000474	0.00000549
223	0.00000537	0.00000438
224	0.00000462	0.00000553
225	0.00000471	0.00000485
226	0.00000461	0.00000484
227	0.00000471	0.00000501
228	0.00000507	0.00000543
229	0.00000540	0.00000434
230	0.00000489	0.00000520
231	0.00000468	0.00000504
232	0.00000450	0.00000490
233	0.00000463	0.00000502
234	0.00000450	0.00000484
235	0.00000448	0.00000518
236	0.00000455	0.00000572
237	0.00000451	0.00000559
238	0.00000445	0.00000515
239	0.00000424	0.00000530
240	0.00000447	0.00000510
241	0.00000415	0.00000483
242	0.00000419	0.00000589
243	0.00000407	0.00000515
244	0.00000413	0.00000433
245	0.00000431	0.00000429
246	0.00000379	0.00000425
247	0.00000392	0.00000444
248	0.00000443	0.00000445
249	0.00000385	0.00000438
250	0.00000408	0.00000498
251	0.00000393	0.00000449
252	0.00000377	0.00000516
253	0.00000397	0.00000440
254	0.00000394	0.00000570
255	0.00000389	0.00000387
256	0.00000376	0.00000481
257	0.00000370	0.00000400
258	0.00000355	0.00000427
259	0.00000357	0.00000388
260	0.00000356	0.00000377
261	0.00000336	0.00000397
262	0.00000359	0.00000469
263	0.00000344	0.00000360
264	0.00000342	0.00000386
265	0.00000359	0.00000411
266	0.00000344	0.00000424
267	0.00000348	0.00000383
268	0.00000328	0.00000356
269	0.00000351	0.00000338
270	0.00000315	0.00000343
271	0.00000304	0.00000380
272	0.00000306	0.00000351
273	0.00000347	0.00000642
274	0.00000348	0.00000349
275	0.00000291	0.00000351
276	0.00000298	0.00000309
277	0.00000287	0.00000344
278	0.00000286	0.00000312
279	0.00000297	0.00000325
280	0.00000320	0.00000319
281	0.00000287	0.00000280
282	0.00000267	0.00000304
283	0.00000264	0.00000271
284	0.00000270	0.00000307
285	0.00000260	0.00000293
286	0.00000268	0.00000269
287	0.00000250	0.00000286
288	0.00000253	0.00000295
289	0.00000253	0.00000258
290	0.00000242	0.00000306
291	0.00000272	0.00000273
292	0.00000246	0.00000253
293	0.00000229	0.00000195
294	0.00000231	0.00000218
295	0.00000231	0.00000208
296	0.00000237	0.00000242
297	0.00000243	0.00000257
298	0.00000234	0.00000232
299	0.00000224	0.00000261
300	0.00000234	0.00000242
301	0.00000225	0.00000214
302	0.00000208	0.00000281
303	0.00000225	0.00000318
304	0.00000239	0.00000222
305	0.00000207	0.00000186
306	0.00000222	0.00000201
307	0.00000211	0.00000215
308	0.00000204	0.00000239
309	0.00000222	0.00000188
310	0.00000194	0.00000156
311	0.00000184	0.00000181
312	0.00000218	0.00000263
313	0.00000211	0.00000199
314	0.00000210	0.00000187
315	0.00000212	0.00000185
316	0.00000210	0.00000182
317	0.00000197	0.00000154
318	0.00000212	0.00000283
319	0.00000302	0.00000339
320	0.00000229	0.00000247
321	0.00000205	0.00000162
322	0.00000172	0.00000158
323	0.00000179	0.00000157
324	0.00000179	0.00000171
325	0.00000192	0.00000155
326	0.00000184	0.00000160
327	0.00000197	0.00000145
328	0.00000206	0.00000196
329	0.00000175	0.00000163
330	0.00000173	0.00000167
331	0.00000176	0.00000156
332	0.00000196	0.00000236
333	0.00000199	0.00000177
334	0.00000200	0.00000197
335	0.00000177	0.00000129
336	0.00000168	0.00000152
337	0.00000157	0.00000228
338	0.00000192	0.00000148
339	0.00000172	0.00000167
340	0.00000175	0.00000150
341	0.00000169	0.00000157
342	0.00000172	0.00000168
343	0.00000168	0.00000144
344	0.00000169	0.00000149
345	0.00000173	0.00000144
346	0.00000169	0.00000163
347	0.00000165	0.00000164
348	0.00000166	0.00000139
349	0.00000157	0.00000152
350	0.00000164	0.00000148
351	0.00000177	0.00000156
352	0.00000173	0.00000133
353	0.00000159	0.00000144
354	0.00000182	0.00000149
355	0.00000169	0.00000181
356	0.00000166	0.00000148
357	0.00000172	0.00000167
358	0.00000173	0.00000177
359	0.00000200	0.00000146
360	0.00000167	0.00000187
361	0.00000175	0.00000150
362	0.00000159	0.00000151
363	0.00000158	0.00000160
364	0.00000176	0.00000170
365	0.00000169	0.00000132
366	0.00000158	0.00000125
367	0.00000146	0.00000144
368	0.00000168	0.00000162
369	0.00000167	0.00000141
370	0.00000160	0.00000228
371	0.00000188	0.00000212
372	0.00000211	0.00000210
373	0.00000194	0.00000214
374	0.00000161	0.00000144
375	0.00000158	0.00000152
376	0.00000155	0.00000200
377	0.00000179	0.00000144
378	0.00000151	0.00000159
379	0.00000164	0.00000158
380	0.00000167	0.00000152
381	0.00000152	0.00000144
382	0.00000151	0.00000157
383	0.00000152	0.00000170
384	0.00000152	0.00000120
385	0.00000145	0.00000142
386	0.00000151	0.00000177
387	0.00000156	0.00000156
388	0.00000176	0.00000158
389	0.00000201	0.00000192
390	0.00000161	0.00000143
391	0.00000160	0.00000149
392	0.00000166	0.00000222
393	0.00000155	0.00000191
394	0.00000144	0.00000131
395	0.00000142	0.00000148
396	0.00000138	0.00000203
397	0.00000157	0.00000175
398	0.00000147	0.00000154
399	0.00000156	0.00000144
400	0.00000158	0.00000155
401	0.00000169	0.00000213
402	0.00000177	0.00000152
403	0.00000143	0.00000149
404	0.00000156	0.00000152
405	0.00000160	0.00000171
406	0.00000151	0.00000135
407	0.00000148	0.00000146
408	0.00000151	0.00000181
409	0.00000167	0.00000193
410	0.00000146	0.00000156
411	0.00000137	0.00000146
412	0.00000178	0.00000156
413	0.00000168	0.00000144
414	0.00000141	0.00000156
415	0.00000153	0.00000151
416	0.00000143	0.00000167
417	0.00000171	0.00000157
418	0.00000153	0.00000156
419	0.00000149	0.00000143
420	0.00000130	0.00000154
421	0.00000131	0.00000142
422	0.00000148	0.00000136
423	0.00000133	0.00000143
424	0.00000142	0.00000122
425	0.00000138	0.00000155
426	0.00000142	0.00000123
427	0.00000139	0.00000196
428	0.00000140	0.00000140
429	0.00000134	0.00000150
430	0.00000138	0.00000177
431	0.00000166	0.00000160
432	0.00000304	0.00000185
433	0.00000154	0.00000152
434	0.00000126	0.00000133
435	0.00000132	0.00000144
436	0.00000130	0.00000138
437	0.00000132	0.00000151
438	0.00000132	0.00000173
439	0.00000141	0.00000162
440	0.00000136	0.00000163
441	0.00000118	0.00000121
442	0.00000121	0.00000179
443	0.00000131	0.00000130
444	0.00000129	0.00000164
445	0.00000130	0.00000158
446	0.00000156	0.00000203
447	0.00000168	0.00000160
448	0.00000192	0.00000231
449	0.00000150	0.00000136
450	0.00000132	0.00000160
451	0.00000126	0.00000202
452	0.00000147	0.00000186
453	0.00000127	0.00000154
454	0.00000134	0.00000127
455	0.00000117	0.00000126
456	0.00000121	0.00000189
457	0.00000127	0.00000189
458	0.00000138	0.00000169
459	0.00000137	0.00000136
460	0.00000118	0.00000132
461	0.00000121	0.00000134
462	0.00000120	0.00000122
463	0.00000120	0.00000139
464	0.00000121	0.00000144
465	0.00000128	0.00000128
466	0.00000121	0.00000143
467	0.00000126	0.00000150
468	0.00000127	0.00000136
469	0.00000141	0.00000181
470	0.00000135	0.00000154
471	0.00000122	0.00000167
472	0.00000144	0.00000172
473	0.00000150	0.00000123
474	0.00000120	0.00000134
475	0.00000122	0.00000120
476	0.00000122	0.00000193
477	0.00000120	0.00000125
478	0.00000118	0.00000153
479	0.00000112	0.00000182
480	0.00000143	0.00000189
481	0.00000129	0.00000136
482	0.00000114	0.00000129
483	0.00000115	0.00000167
484	0.00000161	0.00000132
485	0.00000126	0.00000153
486	0.00000122	0.00000118
487	0.00000113	0.00000154
488	0.00000117	0.00000153
489	0.00000116	0.00000131
490	0.00000108	0.00000130
491	0.00000123	0.00000155
492	0.00000118	0.00000137
493	0.00000120	0.00000135
494	0.00000109	0.00000175
495	0.00000115	0.00000131
496	0.00000115	0.00000122
497	0.00000120	0.00000129
498	0.00000107	0.00000130
499	0.00000103	0.00000147
500	0.00000110	0.00000152
501	0.00000100	0.00000116
502	0.00000110	0.00000138
503	0.00000128	0.00000130
504	0.00000114	0.00000154
505	0.00000169	0.00000160
506	0.00000110	0.00000134
507	0.00000121	0.00000155
508	0.00000118	0.00000124
509	0.00000101	0.00000134
510	0.00000097	0.00000219
511	0.00000124	0.00000191
512	0.00000122	0.00000132
513	0.00000127	0.00000126
514	0.00000105	0.00000140
515	0.00000104	0.00000118
516	0.00000095	0.00000132
517	0.00000104	0.00000216
518	0.00000106	0.00000132
519	0.00000095	0.00000131
520	0.00000093	0.00000118
521	0.00000114	0.00000128
522	0.00000106	0.00000136
523	0.00000103	0.00000140
524	0.00000094	0.00000115
525	0.00000098	0.00000162
526	0.00000099	0.00000177
527	0.00000126	0.00000177
528	0.00000102	0.00000165
529	0.00000102	0.00000118
530	0.00000097	0.00000138
531	0.00000104	0.00000133
532	0.00000112	0.00000134
533	0.00000112	0.00000144
534	0.00000100	0.00000136
535	0.00000096	0.00000160
536	0.00000117	0.00000154
537	0.00000125	0.00000128
538	0.00000088	0.00000124
539	0.00000108	0.00000128
540	0.00000102	0.00000135
541	0.00000113	0.00000137
542	0.00000114	0.00000190
543	0.00000102	0.00000138
544	0.00000089	0.00000132
545	0.00000110	0.00000148
546	0.00000115	0.00000221
547	0.00000105	0.00000117
548	0.00000107	0.00000146
549	0.00000091	0.00000118
550	0.00000092	0.00000150
551	0.00000093	0.00000129
552	0.00000095	0.00000125
553	0.00000100	0.00000125
554	0.00000092	0.00000143
555	0.00000106	0.00000139
556	0.00000110	0.00000106
557	0.00000083	0.00000138
558	0.00000091	0.00000138
559	0.00000093	0.00000144
560	0.00000095	0.00000124
561	0.00000104	0.00000119
562	0.00000076	0.00000107
563	0.00000091	0.00000126
564	0.00000085	0.00000117
565	0.00000095	0.00000156
566	0.00000128	0.00000121
567	0.00000090	0.00000129
568	0.00000087	0.00000126
569	0.00000083	0.00000107
570	0.00000083	0.00000131
571	0.00000091	0.00000114
572	0.00000085	0.00000139
573	0.00000084	0.00000118
574	0.00000085	0.00000112
575	0.00000076	0.00000131
576	0.00000087	0.00000155
577	0.00000087	0.00000135
578	0.00000089	0.00000127
579	0.00000097	0.00000142
580	0.00000103	0.00000124
581	0.00000081	0.00000128
582	0.00000085	0.00000142
583	0.00000091	0.00000115
584	0.00000117	0.00000233
585	0.00000102	0.00000146
586	0.00000087	0.00000119
587	0.00000086	0.00000178
588	0.00000097	0.00000127
589	0.00000091	0.00000149
590	0.00000093	0.00000130
591	0.00000087	0.00000159
592	0.00000162	0.00000179
593	0.00000127	0.00000155
594	0.00000104	0.00000122
595	0.00000104	0.00000123
596	0.00000093	0.00000110
597	0.00000073	0.00000129
598	0.00000079	0.00000127
599	0.00000087	0.00000122
600	0.00000078	0.00000114
601	0.00000080	0.00000144
602	0.00000090	0.00000134
603	0.00000081	0.00000112
604	0.00000070	0.00000114
605	0.00000075	0.00000125
606	0.00000082	0.00000119
607	0.00000084	0.00000126
608	0.00000092	0.00000154
609	0.00000099	0.00000134
610	0.00000082	0.00000119
611	0.00000078	0.00000113
612	0.00000088	0.00000156
613	0.00000105	0.00000114
614	0.00000074	0.00000125
615	0.00000078	0.00000112
616	0.00000083	0.00000140
617	0.00000076	0.00000141
618	0.00000072	0.00000113
619	0.00000082	0.00000143
620	0.00000087	0.00000129
621	0.00000086	0.00000139
622	0.00000094	0.00000155
623	0.00000091	0.00000146
624	0.00000085	0.00000110
625	0.00000080	0.00000126
626	0.00000078	0.00000145
627	0.00000084	0.00000172
628	0.00000087	0.00000124
629	0.00000081	0.00000124
630	0.00000097	0.00000289
631	0.00000098	0.00000123
632	0.00000080	0.00000118
633	0.00000079	0.00000125
634	0.00000082	0.00000115
635	0.00000072	0.00000138
636	0.00000082	0.00000164
637	0.00000090	0.00000110
638	0.00000075	0.00000142
639	0.00000077	0.00000134
640	0.00000082	0.00000114
641	0.00000106	0.00000159
642	0.00000090	0.00000150
643	0.00000083	0.00000119
644	0.00000091	0.00000107
645	0.00000102	0.00000129
646	0.00000073	0.00000137
647	0.00000074	0.00000115
648	0.00000080	0.00000158
649	0.00000100	0.00000178
650	0.00000080	0.00000134
651	0.00000090	0.00000107
652	0.00000073	0.00000127
653	0.00000081	0.00000123
654	0.00000078	0.00000117
655	0.00000118	0.00000202
656	0.00000089	0.00000135
657	0.00000076	0.00000133
658	0.00000078	0.00000113
659	0.00000071	0.00000116
660	0.00000079	0.00000140
661	0.00000084	0.00000118
662	0.00000071	0.00000122
663	0.00000098	0.00000143
664	0.00000093	0.00000124
665	0.00000075	0.00000120
666	0.00000078	0.00000117
667	0.00000075	0.00000124
668	0.00000079	0.00000120
669	0.00000082	0.00000119
670	0.00000098	0.00000154
671	0.00000115	0.00000126
672	0.00000091	0.00000145
673	0.00000070	0.00000117
674	0.00000076	0.00000130
675	0.00000085	0.00000133
676	0.00000091	0.00000108
677	0.00000066	0.00000108
678	0.00000071	0.00000144
679	0.00000114	0.00000168
680	0.00000093	0.00000141
681	0.00000075	0.00000117
682	0.00000090	0.00000112
683	0.00000078	0.00000130
684	0.00000086	0.00000138
685	0.00000081	0.00000149
686	0.00000087	0.00000118
687	0.00000074	0.00000141
688	0.00000077	0.00000133
689	0.00000074	0.00000163
690	0.00000077	0.00000127
691	0.00000068	0.00000129
692	0.00000083	0.00000127
693	0.00000068	0.00000133
694	0.00000069	0.00000110
695	0.00000085	0.00000147
696	0.00000084	0.00000134
697	0.00000081	0.00000124
698	0.00000096	0.00000129
699	0.00000069	0.00000123
700	0.00000078	0.00000119
701	0.00000077	0.00000117
702	0.00000070	0.00000120
703	0.00000073	0.00000127
704	0.00000066	0.00000121
705	0.00000069	0.00000116
706	0.00000090	0.00000135
707	0.00000083	0.00000113
708	0.00000090	0.00000142
709	0.00000089	0.00000172
710	0.00000090	0.00000149
711	0.00000083	0.00000130
712	0.00000092	0.00000129
713	0.00000076	0.00000112
714	0.00000063	0.00000105
715	0.00000066	0.00000103
716	0.00000071	0.00000123
717	0.00000092	0.00000159
718	0.00000170	0.00000178
719	0.00000183	0.00000192
720	0.00000083	0.00000123
721	0.00000065	0.00000123
722	0.00000076	0.00000121
723	0.00000070	0.00000119
724	0.00000070	0.00000110
725	0.00000072	0.00000124
726	0.00000078	0.00000136
727	0.00000087	0.00000118
728	0.00000064	0.00000142
729	0.00000071	0.00000131
730	0.00000073	0.00000122
731	0.00000070	0.00000129
732	0.00000071	0.00000111
733	0.00000083	0.00000124
734	0.00000078	0.00000123
735	0.00000062	0.00000119
736	0.00000065	0.00000119
737	0.00000093	0.00000175
738	0.00000126	0.00000143
739	0.00000079	0.00000122
740	0.00000069	0.00000122
741	0.00000074	0.00000106
742	0.00000072	0.00000140
743	0.00000070	0.00000137
744	0.00000080	0.00000113
745	0.00000066	0.00000122
746	0.00000073	0.00000120
747	0.00000074	0.00000133
748	0.00000085	0.00000166
749	0.00000093	0.00000123
750	0.00000068	0.00000140
751	0.00000073	0.00000121
752	0.00000077	0.00000120
753	0.00000066	0.00000113
754	0.00000078	0.00000142
755	0.00000071	0.00000119
756	0.00000075	0.00000117
757	0.00000075	0.00000132
758	0.00000075	0.00000132
759	0.00000079	0.00000110
760	0.00000074	0.00000112
761	0.00000077	0.00000138
762	0.00000072	0.00000125
763	0.00000086	0.00000177
764	0.00000094	0.00000148
765	0.00000086	0.00000142
766	0.00000076	0.00000111
767	0.00000066	0.00000117
768	0.00000066	0.00000107
769	0.00000067	0.00000137
770	0.00000072	0.00000120
771	0.00000067	0.00000141
772	0.00000082	0.00000124
773	0.00000070	0.00000143
774	0.00000092	0.00000134
775	0.00000121	0.00000201
776	0.00000144	0.00000143
777	0.00000080	0.00000135
778	0.00000069	0.00000113
779	0.00000063	0.00000118
780	0.00000068	0.00000118
781	0.00000072	0.00000138
782	0.00000069	0.00000118
783	0.00000067	0.00000112
784	0.00000064	0.00000115
785	0.00000077	0.00000120
786	0.00000059	0.00000128
787	0.00000070	0.00000112
788	0.00000080	0.00000145
789	0.00000085	0.00000110
790	0.00000086	0.00000160
791	0.00000112	0.00000156
792	0.00000103	0.00000123
793	0.00000090	0.00000147
794	0.00000083	0.00000112
795	0.00000065	0.00000109
796	0.00000060	0.00000116
797	0.00000081	0.00000129
798	0.00000067	0.00000124
799	0.00000073	0.00000124
800	0.00000067	0.00000118
801	0.00000062	0.00000116
802	0.00000072	0.00000144
803	0.00000073	0.00000115
804	0.00000072	0.00000184
805	0.00000097	0.00000151
806	0.00000086	0.00000130
807	0.00000071	0.00000133
808	0.00000059	0.00000115
809	0.00000062	0.00000120
810	0.00000063	0.00000130
811	0.00000083	0.00000143
812	0.00000067	0.00000154
813	0.00000064	0.00000113
814	0.00000085	0.00000127
815	0.00000067	0.00000119
816	0.00000062	0.00000132
817	0.00000076	0.00000111
818	0.00000061	0.00000130
819	0.00000081	0.00000283
820	0.00000178	0.00000133
821	0.00000166	0.00000633
822	0.00000178	0.00000184
823	0.00000070	0.00000129
824	0.00000068	0.00000108
825	0.00000080	0.00000133
826	0.00000064	0.00000118
827	0.00000070	0.00000129
828	0.00000065	0.00000139
829	0.00000066	0.00000130
830	0.00000073	0.00000140
831	0.00000073	0.00000125
832	0.00000069	0.00000138
833	0.00000068	0.00000126
834	0.00000070	0.00000126
835	0.00000064	0.00000112
836	0.00000061	0.00000112
837	0.00000061	0.00000139
838	0.00000069	0.00000117
839	0.00000067	0.00000113
840	0.00000064	0.00000109
841	0.00000058	0.00000127
842	0.00000064	0.00000146
843	0.00000067	0.00000129
844	0.00000063	0.00000145
845	0.00000070	0.00000125
846	0.00000077	0.00000135
847	0.00000061	0.00000159
848	0.00000071	0.00000124
849	0.00000078	0.00000130
850	0.00000079	0.00000138
851	0.00000072	0.00000142
852	0.00000070	0.00000164
853	0.00000088	0.00000194
854	0.00000101	0.00000131
855	0.00000065	0.00000133
856	0.00000071	0.00000133
857	0.00000083	0.00000126
858	0.00000081	0.00000133
859	0.00000068	0.00000128
860	0.00000074	0.00000135
861	0.00000081	0.00000115
862	0.00000063	0.00000120
863	0.00000067	0.00000120
864	0.00000067	0.00000113
865	0.00000076	0.00000124
866	0.00000065	0.00000134
867	0.00000070	0.00000146
868	0.00000067	0.00000113
869	0.00000067	0.00000119
870	0.00000061	0.00000155
871	0.00000078	0.00000118
872	0.00000068	0.00000124
873	0.00000073	0.00000114
874	0.00000060	0.00000108
875	0.00000059	0.00000132
876	0.00000070	0.00000126
877	0.00000078	0.00000130
878	0.00000078	0.00000171
879	0.00000078	0.00000121
880	0.00000063	0.00000133
881	0.00000074	0.00000126
882	0.00000073	0.00000129
883	0.00000069	0.00000159
884	0.00000071	0.00000116
885	0.00000065	0.00000113
886	0.00000065	0.00000141
887	0.00000061	0.00000133
888	0.00000069	0.00000151
889	0.00000095	0.00000146
890	0.00000088	0.00000168
891	0.00000093	0.00000149
892	0.00000077	0.00000135
893	0.00000073	0.00000148
894	0.00000076	0.00000130
895	0.00000068	0.00000124
896	0.00000068	0.00000148
897	0.00000108	0.00000263
898	0.00000115	0.00000133
899	0.00000068	0.00000116
900	0.00000068	0.00000119
901	0.00000066	0.00000120
902	0.00000059	0.00000116
903	0.00000087	0.00000116
904	0.00000160	0.00000194
905	0.00000108	0.00000183
906	0.00000067	0.00000127
907	0.00000064	0.00000120
908	0.00000057	0.00000129
909	0.00000070	0.00000109
910	0.00000059	0.00000144
911	0.00000072	0.00000112
912	0.00000062	0.00000119
913	0.00000063	0.00000110
914	0.00000061	0.00000110
915	0.00000059	0.00000133
916	0.00000088	0.00000166
917	0.00000079	0.00000108
918	0.00000068	0.00000140
919	0.00000062	0.00000132
920	0.00000073	0.00000127
921	0.00000063	0.00000123
922	0.00000069	0.00000158
923	0.00000064	0.00000109
924	0.00000058	0.00000126
925	0.00000068	0.00000128
926	0.00000066	0.00000122
927	0.00000088	0.00000134
928	0.00000071	0.00000115
929	0.00000076	0.00000192
930	0.00000073	0.00000126
931	0.00000066	0.00000115
932	0.00000059	0.00000123
933	0.00000068	0.00000146
934	0.00000066	0.00000123
935	0.00000060	0.00000119
936	0.00000055	0.00000115
937	0.00000057	0.00000125
938	0.00000059	0.00000118
939	0.00000072	0.00000153
940	0.00000090	0.00000184
941	0.00000079	0.00000121
942	0.00000066	0.00000114
943	0.00000065	0.00000144
944	0.00000063	0.00000145
945	0.00000070	0.00000128
946	0.00000075	0.00000140
947	0.00000063	0.00000145
948	0.00000059	0.00000132
949	0.00000064	0.00000146
950	0.00000071	0.00000113
951	0.00000058	0.00000116
952	0.00000089	0.00000119
953	0.00000066	0.00000119
954	0.00000071	0.00000146
955	0.00000068	0.00000120
956	0.00000064	0.00000109
957	0.00000064	0.00000127
958	0.00000062	0.00000165
959	0.00000095	0.00000143
960	0.00000065	0.00000168
961	0.00000073	0.00000117
962	0.00000058	0.00000113
963	0.00000059	0.00000115
964	0.00000058	0.00000120
