FM_num = 4
FM_indices (indexed from 0) = [331, 380, 381, 612]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
91	0.00014361	0.00009062
92	0.00014518	0.00009073
93	0.00014141	0.00008670
94	0.00013902	0.00009534
95	0.00013753	0.00008195
96	0.00013396	0.00007948
97	0.00013561	0.00008527
98	0.00013344	0.00007745
99	0.00013227	0.00008027
100	0.00013056	0.00007554
101	0.00013020	0.00007880
102	0.00013152	0.00008030
103	0.00013075	0.00007447
104	0.00012862	0.00008188
105	0.00012846	0.00007246
106	0.00012782	0.00007080
107	0.00012652	0.00007213
108	0.00012824	0.00007905
109	0.00012947	0.00007581
110	0.00012574	0.00006903
111	0.00012525	0.00007509
112	0.00012525	0.00007075
113	0.00012495	0.00007596
114	0.00012482	0.00006610
115	0.00012473	0.00006770
116	0.00012464	0.00007131
117	0.00012112	0.00006833
118	0.00012093	0.00007030
119	0.00012399	0.00007222
120	0.00011921	0.00006169
121	0.00012327	0.00007164
122	0.00011991	0.00007329
123	0.00012092	0.00006491
124	0.00011817	0.00006575
125	0.00011603	0.00006329
126	0.00011535	0.00006016
127	0.00011523	0.00005927
128	0.00011336	0.00006602
129	0.00011559	0.00006637
130	0.00011453	0.00007255
131	0.00011184	0.00006085
132	0.00010730	0.00006140
133	0.00010867	0.00006022
134	0.00010646	0.00005622
135	0.00010657	0.00005370
136	0.00010705	0.00009180
137	0.00011206	0.00005252
138	0.00009897	0.00006075
139	0.00010273	0.00005293
140	0.00009848	0.00004896
141	0.00009735	0.00005415
142	0.00009349	0.00004977
143	0.00009242	0.00004894
144	0.00009127	0.00005378
145	0.00008987	0.00004218
146	0.00008990	0.00004863
147	0.00008525	0.00004518
148	0.00008393	0.00004544
149	0.00008441	0.00005106
150	0.00008070	0.00004238
151	0.00007623	0.00004080
152	0.00007424	0.00003561
153	0.00007277	0.00004222
154	0.00007002	0.00003933
155	0.00007112	0.00003369
156	0.00006713	0.00003334
157	0.00006664	0.00003074
158	0.00006400	0.00003287
159	0.00006056	0.00004338
160	0.00006099	0.00003299
161	0.00005911	0.00003767
162	0.00005684	0.00002633
163	0.00005523	0.00002955
164	0.00005618	0.00002885
165	0.00005285	0.00002845
166	0.00005299	0.00002755
167	0.00005061	0.00002773
168	0.00005033	0.00003290
169	0.00005397	0.00002512
170	0.00004914	0.00002493
171	0.00004758	0.00002436
172	0.00004682	0.00002570
173	0.00004766	0.00002633
174	0.00004761	0.00002453
175	0.00004532	0.00002374
176	0.00004619	0.00002645
177	0.00004344	0.00002658
178	0.00004384	0.00002702
179	0.00004228	0.00002260
180	0.00004162	0.00002802
181	0.00004188	0.00002644
182	0.00004142	0.00002510
183	0.00004129	0.00002312
184	0.00004022	0.00002126
185	0.00003962	0.00002691
186	0.00003904	0.00002483
187	0.00003948	0.00002240
188	0.00003923	0.00002077
189	0.00003762	0.00003232
190	0.00003910	0.00002280
191	0.00003800	0.00002481
192	0.00003637	0.00002170
193	0.00003480	0.00002009
194	0.00003418	0.00001961
195	0.00003522	0.00002360
196	0.00003315	0.00002197
197	0.00003457	0.00002008
198	0.00003316	0.00002176
199	0.00003328	0.00001859
200	0.00003172	0.00001824
201	0.00003190	0.00001873
202	0.00003216	0.00001962
203	0.00003198	0.00002158
204	0.00003033	0.00001935
205	0.00002973	0.00001780
206	0.00003044	0.00001959
207	0.00002972	0.00002192
208	0.00002878	0.00001690
209	0.00002843	0.00001821
210	0.00002903	0.00001737
211	0.00002787	0.00001760
212	0.00002830	0.00002407
213	0.00002937	0.00001810
214	0.00002942	0.00001936
215	0.00002842	0.00001775
216	0.00002822	0.00002368
217	0.00002849	0.00001650
218	0.00002752	0.00001852
219	0.00002749	0.00001796
220	0.00002877	0.00001970
221	0.00002828	0.00001622
222	0.00002749	0.00001725
223	0.00002592	0.00001609
224	0.00002663	0.00001819
225	0.00002610	0.00001741
226	0.00002616	0.00001766
227	0.00002652	0.00001672
228	0.00002655	0.00001755
229	0.00002645	0.00001700
230	0.00002539	0.00001793
231	0.00002673	0.00001942
232	0.00002679	0.00001759
233	0.00002550	0.00001793
234	0.00002517	0.00001659
235	0.00002610	0.00001823
236	0.00002570	0.00001597
237	0.00002477	0.00001555
238	0.00002498	0.00001832
239	0.00002602	0.00001645
240	0.00002566	0.00001573
241	0.00002512	0.00001839
242	0.00002558	0.00001824
243	0.00002490	0.00001727
244	0.00002627	0.00001932
245	0.00002495	0.00001665
246	0.00002441	0.00001626
247	0.00002389	0.00001679
248	0.00002372	0.00001705
249	0.00002317	0.00001671
250	0.00002367	0.00001978
251	0.00002404	0.00001499
252	0.00002441	0.00001716
253	0.00002317	0.00001568
254	0.00002250	0.00001786
255	0.00002252	0.00001594
256	0.00002315	0.00001735
257	0.00002365	0.00001479
258	0.00002271	0.00001561
259	0.00002200	0.00001539
260	0.00002160	0.00001655
261	0.00002298	0.00001636
262	0.00002205	0.00001777
263	0.00002227	0.00002173
264	0.00002146	0.00001449
265	0.00002099	0.00001490
266	0.00002027	0.00001334
267	0.00001998	0.00001582
268	0.00001981	0.00001437
269	0.00001965	0.00001363
270	0.00001919	0.00001416
271	0.00001971	0.00001431
272	0.00001869	0.00001565
273	0.00001865	0.00001342
274	0.00001838	0.00001302
275	0.00001827	0.00001426
276	0.00001861	0.00001262
277	0.00001832	0.00001253
278	0.00001789	0.00001319
279	0.00001730	0.00001289
280	0.00001598	0.00001441
281	0.00001717	0.00001204
282	0.00001548	0.00001343
283	0.00001577	0.00001072
284	0.00001558	0.00001235
285	0.00001545	0.00001224
286	0.00001575	0.00001255
287	0.00001440	0.00001053
288	0.00001424	0.00001217
289	0.00001553	0.00001092
290	0.00001475	0.00000969
291	0.00001307	0.00001108
292	0.00001330	0.00001014
293	0.00001365	0.00001032
294	0.00001238	0.00001064
295	0.00001208	0.00000879
296	0.00001214	0.00001129
297	0.00001187	0.00000945
298	0.00001166	0.00001090
299	0.00001120	0.00000782
300	0.00001044	0.00000824
301	0.00001041	0.00001062
302	0.00001008	0.00000726
303	0.00000964	0.00000762
304	0.00001089	0.00000847
305	0.00001013	0.00000832
306	0.00001007	0.00000929
307	0.00000996	0.00000709
308	0.00000977	0.00000822
309	0.00000921	0.00000802
310	0.00000905	0.00000777
311	0.00000974	0.00000869
312	0.00000911	0.00000805
313	0.00001015	0.00000989
314	0.00000929	0.00000862
315	0.00000912	0.00000642
316	0.00000882	0.00000680
317	0.00000834	0.00000739
318	0.00000863	0.00000718
319	0.00000826	0.00000694
320	0.00000837	0.00000663
321	0.00000803	0.00000706
322	0.00000828	0.00000655
323	0.00000813	0.00000721
324	0.00000840	0.00000684
325	0.00000864	0.00000825
326	0.00000843	0.00000716
327	0.00000820	0.00000612
328	0.00000813	0.00000706
329	0.00000867	0.00000775
330	0.00000937	0.00000707
331	0.00000830	0.00000834
332	0.00000831	0.00000614
333	0.00000796	0.00000681
334	0.00000816	0.00000723
335	0.00000808	0.00000674
336	0.00000821	0.00000737
337	0.00000846	0.00000616
338	0.00000802	0.00000673
339	0.00000809	0.00000748
340	0.00000908	0.00000781
341	0.00000843	0.00000592
342	0.00000836	0.00000729
343	0.00000784	0.00000805
344	0.00000821	0.00000684
345	0.00000860	0.00000630
346	0.00000822	0.00000663
347	0.00000877	0.00000705
348	0.00000810	0.00000585
349	0.00000740	0.00000651
350	0.00000789	0.00000665
351	0.00000783	0.00000636
352	0.00000812	0.00000731
353	0.00000768	0.00000615
354	0.00000750	0.00000663
355	0.00000775	0.00000607
356	0.00000780	0.00000745
357	0.00000855	0.00000757
358	0.00000778	0.00000636
359	0.00000801	0.00000853
360	0.00000806	0.00000675
361	0.00000854	0.00000583
362	0.00000740	0.00000745
363	0.00000818	0.00000618
364	0.00000733	0.00000587
365	0.00000759	0.00000615
366	0.00000737	0.00000683
367	0.00000795	0.00000764
368	0.00000792	0.00000664
369	0.00000786	0.00000696
370	0.00000779	0.00000595
371	0.00000792	0.00000713
372	0.00000783	0.00000828
373	0.00000825	0.00000693
374	0.00000765	0.00000612
375	0.00000754	0.00000667
376	0.00000802	0.00000627
377	0.00000760	0.00000861
378	0.00000779	0.00000702
379	0.00000806	0.00000773
380	0.00000787	0.00000664
381	0.00000776	0.00000635
382	0.00000730	0.00000610
383	0.00000726	0.00000602
384	0.00000717	0.00000605
385	0.00000759	0.00000676
386	0.00000827	0.00000911
387	0.00000813	0.00000702
388	0.00000729	0.00000757
389	0.00000768	0.00000771
390	0.00000795	0.00000766
391	0.00000813	0.00000724
392	0.00000768	0.00000870
393	0.00000788	0.00000674
394	0.00000770	0.00000771
395	0.00000785	0.00000673
396	0.00000853	0.00000645
397	0.00000747	0.00000874
398	0.00000790	0.00000626
399	0.00000768	0.00000694
400	0.00000750	0.00000614
401	0.00000720	0.00000635
402	0.00000749	0.00000720
403	0.00000750	0.00000624
404	0.00000739	0.00000651
405	0.00000747	0.00000660
406	0.00000735	0.00000701
407	0.00000776	0.00000640
408	0.00000817	0.00000747
409	0.00000749	0.00000706
410	0.00000728	0.00000679
411	0.00000725	0.00000699
412	0.00000799	0.00000765
413	0.00000858	0.00000697
414	0.00000762	0.00000715
415	0.00000807	0.00000634
416	0.00000726	0.00000684
417	0.00000752	0.00000685
418	0.00000742	0.00000678
419	0.00000730	0.00000636
420	0.00000702	0.00000724
421	0.00000751	0.00000669
422	0.00000695	0.00001040
423	0.00000748	0.00000638
424	0.00000737	0.00000644
425	0.00000741	0.00000646
426	0.00000764	0.00000763
427	0.00000769	0.00000774
428	0.00000832	0.00000643
429	0.00000716	0.00000708
430	0.00000736	0.00000920
431	0.00000854	0.00000739
432	0.00000754	0.00000883
433	0.00000717	0.00000684
434	0.00000745	0.00000721
435	0.00000704	0.00000741
436	0.00000714	0.00000761
437	0.00000712	0.00000685
438	0.00000716	0.00000696
439	0.00000717	0.00000758
440	0.00000716	0.00000741
441	0.00000716	0.00000627
442	0.00000736	0.00000686
443	0.00000708	0.00000771
444	0.00000714	0.00000674
445	0.00000705	0.00000661
446	0.00000715	0.00000641
447	0.00000738	0.00000634
448	0.00000696	0.00000652
449	0.00000726	0.00000706
450	0.00000700	0.00000708
451	0.00000717	0.00000767
452	0.00000757	0.00000762
453	0.00000726	0.00000728
454	0.00000702	0.00000667
455	0.00000706	0.00000683
456	0.00000745	0.00000730
457	0.00000708	0.00000755
458	0.00000753	0.00000784
459	0.00000705	0.00000783
460	0.00000746	0.00000668
461	0.00000711	0.00000677
462	0.00000703	0.00000694
463	0.00000768	0.00000702
464	0.00000736	0.00000685
465	0.00000684	0.00000786
466	0.00000719	0.00000702
467	0.00000734	0.00000821
468	0.00000697	0.00000682
469	0.00000680	0.00000798
470	0.00000744	0.00000718
471	0.00000712	0.00000732
472	0.00000683	0.00000884
473	0.00000753	0.00000787
474	0.00000724	0.00000793
475	0.00000703	0.00000976
476	0.00000739	0.00000842
477	0.00000733	0.00000810
478	0.00000708	0.00000751
479	0.00000683	0.00000673
480	0.00000720	0.00000687
481	0.00000701	0.00000684
482	0.00000743	0.00000890
483	0.00000722	0.00000687
484	0.00000751	0.00000958
485	0.00000717	0.00000652
486	0.00000651	0.00000697
487	0.00000715	0.00000748
488	0.00000716	0.00000673
489	0.00000711	0.00000713
490	0.00000649	0.00000675
491	0.00000698	0.00000837
492	0.00000730	0.00000691
493	0.00000669	0.00000815
494	0.00000710	0.00000839
495	0.00000688	0.00000666
496	0.00000667	0.00000733
497	0.00000687	0.00000768
498	0.00000661	0.00000719
499	0.00000698	0.00000731
500	0.00000655	0.00000662
501	0.00000695	0.00000699
502	0.00000705	0.00000827
503	0.00000674	0.00000677
504	0.00000690	0.00000800
505	0.00000694	0.00000773
506	0.00000697	0.00000715
507	0.00000691	0.00000731
508	0.00000743	0.00000824
509	0.00000727	0.00000768
510	0.00000712	0.00000746
511	0.00000665	0.00000703
512	0.00000672	0.00000709
513	0.00000667	0.00000658
514	0.00000707	0.00000743
515	0.00000653	0.00000700
516	0.00000668	0.00000729
517	0.00000647	0.00000714
518	0.00000680	0.00000708
519	0.00000631	0.00000694
520	0.00000634	0.00000693
521	0.00000691	0.00000671
522	0.00000646	0.00000842
523	0.00000706	0.00000675
524	0.00000655	0.00000744
525	0.00000755	0.00000620
526	0.00000691	0.00000881
527	0.00000693	0.00000704
528	0.00000651	0.00000759
529	0.00000680	0.00000822
530	0.00000746	0.00000817
531	0.00000679	0.00000713
532	0.00000686	0.00000785
533	0.00000694	0.00000979
534	0.00000712	0.00000732
535	0.00000675	0.00000696
536	0.00000628	0.00000723
537	0.00000665	0.00000734
538	0.00000648	0.00000766
539	0.00000781	0.00000819
540	0.00000629	0.00000707
541	0.00000659	0.00000713
542	0.00000649	0.00000675
543	0.00000629	0.00000757
544	0.00000673	0.00001224
545	0.00000743	0.00000724
546	0.00000655	0.00000657
547	0.00000638	0.00000868
548	0.00000700	0.00000726
549	0.00000655	0.00000754
550	0.00000634	0.00000699
551	0.00000700	0.00000672
552	0.00000669	0.00000870
553	0.00000689	0.00000744
554	0.00000664	0.00000747
555	0.00000665	0.00000646
556	0.00000613	0.00000729
557	0.00000643	0.00000681
558	0.00000639	0.00000828
559	0.00000650	0.00000663
560	0.00000611	0.00000700
561	0.00000666	0.00000805
562	0.00000645	0.00000691
563	0.00000600	0.00000843
564	0.00000651	0.00001004
565	0.00000653	0.00000719
566	0.00000680	0.00000743
567	0.00000626	0.00000697
568	0.00000667	0.00000721
569	0.00000622	0.00000758
570	0.00000633	0.00000749
571	0.00000673	0.00000718
572	0.00000716	0.00000747
573	0.00000644	0.00000761
574	0.00000693	0.00000892
575	0.00000625	0.00000841
576	0.00000711	0.00000732
577	0.00000640	0.00000716
578	0.00000699	0.00000745
579	0.00000715	0.00000848
580	0.00000647	0.00000774
581	0.00000626	0.00000731
582	0.00000603	0.00000876
583	0.00000640	0.00000647
584	0.00000595	0.00000756
585	0.00000628	0.00000777
586	0.00000614	0.00000793
587	0.00000625	0.00000752
588	0.00000613	0.00000718
589	0.00000663	0.00000824
590	0.00000648	0.00000712
591	0.00000603	0.00000707
592	0.00000598	0.00000716
593	0.00000590	0.00000730
594	0.00000640	0.00000707
595	0.00000606	0.00000891
596	0.00000646	0.00000686
597	0.00000598	0.00000791
598	0.00000617	0.00000686
599	0.00000630	0.00000742
600	0.00000563	0.00000672
601	0.00000626	0.00000827
602	0.00000609	0.00000710
603	0.00000653	0.00000724
604	0.00000634	0.00000780
605	0.00000600	0.00000733
606	0.00000627	0.00000704
607	0.00000587	0.00000645
608	0.00000550	0.00000716
609	0.00000548	0.00000752
610	0.00000573	0.00000702
611	0.00000586	0.00000818
612	0.00000603	0.00000649
613	0.00000565	0.00000739
614	0.00000662	0.00000640
615	0.00000546	0.00000792
616	0.00000586	0.00000654
617	0.00000557	0.00000774
618	0.00000596	0.00000671
619	0.00000586	0.00000712
620	0.00000572	0.00000677
621	0.00000652	0.00000765
622	0.00000573	0.00000650
623	0.00000577	0.00000669
624	0.00000548	0.00000663
625	0.00000555	0.00000726
626	0.00000589	0.00000701
627	0.00000571	0.00000723
628	0.00000601	0.00000743
629	0.00000560	0.00000649
630	0.00000554	0.00000632
631	0.00000561	0.00000732
632	0.00000543	0.00000703
633	0.00000699	0.00000702
634	0.00000561	0.00000697
635	0.00000525	0.00000754
636	0.00000547	0.00000648
637	0.00000597	0.00000625
638	0.00000538	0.00000717
639	0.00000513	0.00000737
640	0.00000640	0.00000746
641	0.00000578	0.00000701
642	0.00000577	0.00000736
643	0.00000552	0.00000842
644	0.00000592	0.00000799
645	0.00000617	0.00000763
646	0.00000555	0.00000713
647	0.00000481	0.00000609
648	0.00000502	0.00000669
649	0.00000550	0.00000700
650	0.00000531	0.00000617
651	0.00000563	0.00000672
652	0.00000539	0.00000749
653	0.00000546	0.00000711
654	0.00000470	0.00000679
655	0.00000489	0.00000681
656	0.00000490	0.00000628
657	0.00000479	0.00000695
658	0.00000495	0.00000601
659	0.00000515	0.00000630
660	0.00000494	0.00000728
661	0.00000472	0.00000719
662	0.00000529	0.00000647
663	0.00000563	0.00000620
664	0.00000515	0.00000736
665	0.00000542	0.00000638
666	0.00000482	0.00000705
667	0.00000492	0.00000651
668	0.00000527	0.00000786
669	0.00000499	0.00000611
670	0.00000461	0.00000634
671	0.00000478	0.00000585
672	0.00000485	0.00000623
673	0.00000520	0.00000602
674	0.00000446	0.00000573
675	0.00000489	0.00000581
676	0.00000464	0.00000621
677	0.00000491	0.00000624
678	0.00000447	0.00000706
679	0.00000469	0.00000944
680	0.00000498	0.00000715
681	0.00000515	0.00000629
682	0.00000449	0.00000617
683	0.00000459	0.00000607
684	0.00000458	0.00000783
685	0.00000486	0.00000545
686	0.00000412	0.00000560
687	0.00000473	0.00000811
688	0.00000464	0.00000715
689	0.00000507	0.00000639
690	0.00000430	0.00000658
691	0.00000475	0.00000756
692	0.00000466	0.00000572
693	0.00000452	0.00000547
694	0.00000430	0.00000627
695	0.00000425	0.00000584
696	0.00000469	0.00000607
697	0.00000446	0.00000576
698	0.00000436	0.00000773
699	0.00000468	0.00000555
700	0.00000443	0.00000582
701	0.00000436	0.00000566
702	0.00000410	0.00000532
703	0.00000388	0.00000546
704	0.00000395	0.00000554
705	0.00000456	0.00000647
706	0.00000459	0.00000598
707	0.00000456	0.00000540
708	0.00000390	0.00000585
709	0.00000387	0.00000651
710	0.00000412	0.00000542
711	0.00000387	0.00000532
712	0.00000380	0.00000613
713	0.00000400	0.00000558
714	0.00000409	0.00000591
715	0.00000364	0.00000614
716	0.00000374	0.00000569
717	0.00000376	0.00000663
718	0.00000391	0.00000575
719	0.00000392	0.00000696
720	0.00000554	0.00000686
721	0.00000439	0.00000664
722	0.00000385	0.00000531
723	0.00000354	0.00000549
724	0.00000413	0.00000680
725	0.00000393	0.00000552
726	0.00000378	0.00000487
727	0.00000363	0.00000556
728	0.00000367	0.00000567
729	0.00000351	0.00000538
730	0.00000402	0.00000532
731	0.00000359	0.00000543
732	0.00000411	0.00000559
733	0.00000394	0.00000729
734	0.00000470	0.00000507
735	0.00000318	0.00000488
736	0.00000331	0.00000499
737	0.00000324	0.00000474
738	0.00000318	0.00000508
739	0.00000356	0.00000580
740	0.00000319	0.00000541
741	0.00000368	0.00000527
742	0.00000317	0.00000492
743	0.00000359	0.00000575
744	0.00000341	0.00000464
745	0.00000309	0.00000554
746	0.00000334	0.00000486
747	0.00000313	0.00000564
748	0.00000345	0.00000548
749	0.00000320	0.00000474
750	0.00000306	0.00000488
751	0.00000323	0.00000507
752	0.00000329	0.00000490
753	0.00000324	0.00000574
754	0.00000298	0.00000486
755	0.00000306	0.00000608
756	0.00000370	0.00000749
757	0.00000347	0.00000489
758	0.00000307	0.00000539
759	0.00000302	0.00000576
760	0.00000329	0.00000452
761	0.00000287	0.00000439
762	0.00000328	0.00000502
763	0.00000351	0.00000503
764	0.00000289	0.00000549
765	0.00000336	0.00000430
766	0.00000324	0.00000429
767	0.00000351	0.00000483
768	0.00000266	0.00000485
769	0.00000300	0.00000461
770	0.00000292	0.00000483
771	0.00000303	0.00000461
772	0.00000274	0.00000473
773	0.00000301	0.00000467
774	0.00000327	0.00000430
775	0.00000295	0.00000542
776	0.00000353	0.00000442
777	0.00000277	0.00000462
778	0.00000249	0.00000428
779	0.00000295	0.00000591
780	0.00000305	0.00000514
781	0.00000295	0.00000494
782	0.00000315	0.00000441
783	0.00000306	0.00000617
784	0.00000285	0.00000472
785	0.00000272	0.00000488
786	0.00000288	0.00000491
787	0.00000331	0.00000517
788	0.00000271	0.00000613
789	0.00000294	0.00000405
790	0.00000273	0.00000442
791	0.00000279	0.00000460
792	0.00000294	0.00000431
793	0.00000283	0.00000595
794	0.00000305	0.00000465
795	0.00000258	0.00000405
796	0.00000265	0.00000507
797	0.00000275	0.00000419
798	0.00000282	0.00000407
799	0.00000235	0.00000420
800	0.00000372	0.00000510
801	0.00000260	0.00000432
802	0.00000281	0.00000576
803	0.00000273	0.00000405
804	0.00000262	0.00000500
805	0.00000262	0.00000450
806	0.00000243	0.00000450
807	0.00000321	0.00000501
808	0.00000264	0.00000451
809	0.00000233	0.00000409
810	0.00000247	0.00000452
811	0.00000264	0.00000420
812	0.00000261	0.00000539
813	0.00000298	0.00000463
814	0.00000272	0.00000407
815	0.00000279	0.00000418
816	0.00000229	0.00000480
817	0.00000297	0.00000374
818	0.00000309	0.00000438
819	0.00000254	0.00000429
820	0.00000246	0.00000391
821	0.00000285	0.00000438
822	0.00000252	0.00000414
823	0.00000251	0.00000428
824	0.00000251	0.00000398
825	0.00000265	0.00000491
826	0.00000255	0.00000426
827	0.00000269	0.00000450
828	0.00000284	0.00000436
829	0.00000233	0.00000443
830	0.00000253	0.00000438
831	0.00000295	0.00000403
832	0.00000266	0.00000397
833	0.00000272	0.00000382
834	0.00000257	0.00000366
835	0.00000274	0.00000576
836	0.00000278	0.00000451
837	0.00000242	0.00000395
838	0.00000261	0.00000462
839	0.00000258	0.00000370
840	0.00000229	0.00000386
841	0.00000246	0.00000397
842	0.00000281	0.00000448
843	0.00000225	0.00000415
844	0.00000239	0.00000464
845	0.00000258	0.00000399
846	0.00000267	0.00000412
847	0.00000261	0.00000404
848	0.00000289	0.00000432
849	0.00000251	0.00000361
850	0.00000235	0.00000432
851	0.00000219	0.00000393
852	0.00000236	0.00000420
853	0.00000289	0.00000411
854	0.00000286	0.00000367
855	0.00000243	0.00000438
856	0.00000248	0.00000380
857	0.00000281	0.00000391
858	0.00000253	0.00000446
859	0.00000243	0.00000454
860	0.00000275	0.00000412
861	0.00000238	0.00000386
862	0.00000244	0.00000459
863	0.00000240	0.00000416
864	0.00000252	0.00000503
865	0.00000246	0.00000372
866	0.00000230	0.00000437
867	0.00000235	0.00000470
868	0.00000268	0.00000509
869	0.00000267	0.00000354
870	0.00000253	0.00000647
871	0.00000364	0.00000364
872	0.00000245	0.00000378
873	0.00000255	0.00000401
874	0.00000273	0.00000402
875	0.00000237	0.00000375
876	0.00000217	0.00000421
877	0.00000266	0.00000420
878	0.00000277	0.00000355
879	0.00000241	0.00000442
880	0.00000266	0.00000370
881	0.00000252	0.00000376
882	0.00000270	0.00000479
883	0.00000236	0.00000397
884	0.00000243	0.00000380
885	0.00000239	0.00000471
886	0.00000302	0.00000469
887	0.00000269	0.00000338
888	0.00000231	0.00000362
889	0.00000232	0.00000378
890	0.00000269	0.00000471
891	0.00000267	0.00000387
892	0.00000253	0.00000334
893	0.00000248	0.00000331
894	0.00000234	0.00000332
895	0.00000209	0.00000463
896	0.00000287	0.00000518
897	0.00000286	0.00000406
898	0.00000239	0.00000389
899	0.00000256	0.00000548
900	0.00000275	0.00000346
901	0.00000218	0.00000383
902	0.00000239	0.00000341
903	0.00000232	0.00000390
904	0.00000219	0.00000359
905	0.00000243	0.00000337
906	0.00000220	0.00000365
907	0.00000277	0.00000378
908	0.00000250	0.00000356
909	0.00000202	0.00000326
910	0.00000234	0.00000482
911	0.00000262	0.00000362
912	0.00000239	0.00000340
913	0.00000227	0.00000453
914	0.00000298	0.00000349
915	0.00000260	0.00000353
916	0.00000244	0.00000465
917	0.00000243	0.00000350
918	0.00000276	0.00000440
919	0.00000269	0.00000437
920	0.00000244	0.00000359
921	0.00000274	0.00000401
922	0.00000239	0.00000339
923	0.00000229	0.00000406
924	0.00000247	0.00000412
925	0.00000233	0.00000399
926	0.00000319	0.00000453
927	0.00000267	0.00000583
928	0.00000282	0.00000376
929	0.00000245	0.00000356
930	0.00000245	0.00000473
931	0.00000258	0.00000399
932	0.00000216	0.00000334
933	0.00000243	0.00000390
934	0.00000246	0.00000431
935	0.00000237	0.00000371
936	0.00000221	0.00000378
937	0.00000216	0.00000440
938	0.00000259	0.00000411
939	0.00000283	0.00000403
940	0.00000248	0.00000416
941	0.00000243	0.00000334
942	0.00000260	0.00000643
943	0.00000243	0.00000370
944	0.00000234	0.00000364
945	0.00000251	0.00000425
946	0.00000262	0.00000324
947	0.00000256	0.00000457
948	0.00000258	0.00000450
949	0.00000256	0.00000375
950	0.00000242	0.00000345
951	0.00000316	0.00000343
952	0.00000211	0.00000374
953	0.00000241	0.00000566
954	0.00000234	0.00000363
955	0.00000246	0.00000347
956	0.00000222	0.00000328
957	0.00000241	0.00000395
958	0.00000223	0.00000450
959	0.00000255	0.00000373
960	0.00000246	0.00000393
961	0.00000232	0.00000400
962	0.00000228	0.00000355
963	0.00000245	0.00000415
964	0.00000249	0.00000422
965	0.00000230	0.00000394
966	0.00000246	0.00000356
967	0.00000268	0.00000333
968	0.00000234	0.00000373
969	0.00000232	0.00000324
970	0.00000220	0.00000487
971	0.00000232	0.00000409
