FM_num = 3
FM_indices (indexed from 0) = [331, 381, 612]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
172	0.00005068	0.00002501
173	0.00004857	0.00002990
174	0.00004944	0.00002565
175	0.00004863	0.00002634
176	0.00004717	0.00003417
177	0.00005017	0.00002607
178	0.00004642	0.00002608
179	0.00004898	0.00003513
180	0.00004910	0.00002851
181	0.00004692	0.00003033
182	0.00004451	0.00002351
183	0.00004421	0.00002554
184	0.00004346	0.00002462
185	0.00004423	0.00002351
186	0.00004306	0.00002556
187	0.00004316	0.00002385
188	0.00004129	0.00002155
189	0.00004008	0.00002515
190	0.00004167	0.00002180
191	0.00004080	0.00002471
192	0.00004013	0.00002309
193	0.00003969	0.00002537
194	0.00003887	0.00002501
195	0.00003849	0.00001993
196	0.00003676	0.00002167
197	0.00003657	0.00001991
198	0.00003662	0.00002032
199	0.00003588	0.00002903
200	0.00003774	0.00002071
201	0.00003506	0.00002192
202	0.00003455	0.00001957
203	0.00003416	0.00001911
204	0.00003259	0.00002132
205	0.00003378	0.00002378
206	0.00003272	0.00002177
207	0.00003303	0.00002673
208	0.00003315	0.00001942
209	0.00003381	0.00002334
210	0.00003271	0.00001762
211	0.00003146	0.00001757
212	0.00003113	0.00001853
213	0.00003186	0.00002241
214	0.00003092	0.00002094
215	0.00003051	0.00001749
216	0.00003004	0.00002026
217	0.00003228	0.00002149
218	0.00003008	0.00001771
219	0.00002901	0.00002109
220	0.00002996	0.00001741
221	0.00003012	0.00001854
222	0.00003052	0.00001993
223	0.00002997	0.00001674
224	0.00002975	0.00001970
225	0.00003019	0.00001857
226	0.00003049	0.00001983
227	0.00003102	0.00002327
228	0.00003015	0.00001864
229	0.00002971	0.00001878
230	0.00003010	0.00001701
231	0.00002831	0.00001766
232	0.00003034	0.00001740
233	0.00003014	0.00001751
234	0.00002854	0.00001713
235	0.00002799	0.00001732
236	0.00002985	0.00001719
237	0.00002937	0.00001754
238	0.00002848	0.00001717
239	0.00002906	0.00001749
240	0.00002921	0.00001848
241	0.00002812	0.00001795
242	0.00002844	0.00001770
243	0.00002799	0.00001806
244	0.00002786	0.00002002
245	0.00002807	0.00001538
246	0.00002875	0.00001764
247	0.00002811	0.00001810
248	0.00002802	0.00002086
249	0.00003066	0.00001603
250	0.00002853	0.00001681
251	0.00002654	0.00001559
252	0.00002748	0.00001635
253	0.00002760	0.00001626
254	0.00002652	0.00001715
255	0.00002812	0.00001691
256	0.00002768	0.00001567
257	0.00002646	0.00001748
258	0.00002670	0.00002064
259	0.00002657	0.00001445
260	0.00002599	0.00002475
261	0.00002784	0.00001807
262	0.00002644	0.00001728
263	0.00002563	0.00001592
264	0.00002560	0.00001499
265	0.00002551	0.00001512
266	0.00002502	0.00001558
267	0.00002591	0.00001478
268	0.00002644	0.00001609
269	0.00002449	0.00001605
270	0.00002517	0.00001507
271	0.00002495	0.00001890
272	0.00002532	0.00001583
273	0.00002448	0.00001468
274	0.00002442	0.00002049
275	0.00002394	0.00001341
276	0.00002263	0.00001810
277	0.00002359	0.00001503
278	0.00002175	0.00001344
279	0.00002374	0.00001361
280	0.00002229	0.00001284
281	0.00002278	0.00001484
282	0.00002184	0.00001304
283	0.00002483	0.00001723
284	0.00002110	0.00001217
285	0.00001992	0.00001358
286	0.00002066	0.00001521
287	0.00002089	0.00001256
288	0.00002014	0.00001357
289	0.00002016	0.00001347
290	0.00002128	0.00001283
291	0.00001855	0.00001381
292	0.00001812	0.00001358
293	0.00001815	0.00001088
294	0.00001710	0.00001793
295	0.00001914	0.00001160
296	0.00001681	0.00001188
297	0.00001763	0.00001077
298	0.00001649	0.00000940
299	0.00001540	0.00001007
300	0.00001600	0.00001655
301	0.00001546	0.00001028
302	0.00001523	0.00000939
303	0.00001481	0.00001055
304	0.00001449	0.00001050
305	0.00001518	0.00001161
306	0.00001364	0.00001450
307	0.00001499	0.00001106
308	0.00001366	0.00000901
309	0.00001335	0.00000991
310	0.00001243	0.00000983
311	0.00001280	0.00000887
312	0.00001150	0.00001404
313	0.00001316	0.00001106
314	0.00001209	0.00000963
315	0.00001169	0.00000918
316	0.00001115	0.00000955
317	0.00001084	0.00000993
318	0.00001270	0.00000866
319	0.00001049	0.00000798
320	0.00001081	0.00000967
321	0.00001072	0.00000884
322	0.00001129	0.00000707
323	0.00000986	0.00000811
324	0.00000972	0.00000752
325	0.00001081	0.00000975
326	0.00000996	0.00000808
327	0.00000910	0.00000768
328	0.00000923	0.00000879
329	0.00001006	0.00001166
330	0.00001004	0.00000760
331	0.00001044	0.00000791
332	0.00000950	0.00000908
333	0.00001076	0.00000974
334	0.00000922	0.00000715
335	0.00000973	0.00000866
336	0.00001003	0.00000979
337	0.00000914	0.00000724
338	0.00000926	0.00000694
339	0.00000960	0.00000867
340	0.00000921	0.00001025
341	0.00000942	0.00000825
342	0.00000901	0.00000808
343	0.00000873	0.00000760
344	0.00000985	0.00000749
345	0.00000895	0.00000891
346	0.00000930	0.00000712
347	0.00000870	0.00000766
348	0.00000888	0.00000794
349	0.00000980	0.00000936
350	0.00000927	0.00000811
351	0.00000918	0.00000795
352	0.00000928	0.00000741
353	0.00000949	0.00000742
354	0.00000841	0.00000745
355	0.00000896	0.00000783
356	0.00000945	0.00000779
357	0.00001010	0.00000807
358	0.00000886	0.00000740
359	0.00000908	0.00001015
360	0.00000975	0.00000881
361	0.00000929	0.00000773
362	0.00000916	0.00001439
363	0.00001083	0.00001156
364	0.00001036	0.00000724
365	0.00000880	0.00000863
366	0.00000913	0.00000855
367	0.00000889	0.00000765
368	0.00000887	0.00000766
369	0.00000986	0.00000754
370	0.00000962	0.00000869
371	0.00000882	0.00000724
372	0.00000907	0.00000695
373	0.00000885	0.00000823
374	0.00000842	0.00000712
375	0.00000824	0.00000865
376	0.00000935	0.00000948
377	0.00000966	0.00000738
378	0.00000888	0.00000859
379	0.00000926	0.00001046
380	0.00001009	0.00000926
381	0.00000887	0.00000795
382	0.00000917	0.00000704
383	0.00000855	0.00001051
384	0.00000934	0.00000728
385	0.00000900	0.00000813
386	0.00000909	0.00001571
387	0.00000994	0.00000746
388	0.00000896	0.00000780
389	0.00000884	0.00000938
390	0.00000858	0.00000803
391	0.00000967	0.00000873
392	0.00000847	0.00000808
393	0.00000962	0.00000828
394	0.00000929	0.00000926
395	0.00000956	0.00000904
396	0.00000946	0.00000998
397	0.00000853	0.00000791
398	0.00000833	0.00000720
399	0.00000840	0.00001104
400	0.00000883	0.00000816
401	0.00000893	0.00000883
402	0.00000822	0.00000700
403	0.00000876	0.00000900
404	0.00000858	0.00000794
405	0.00000861	0.00000713
406	0.00000829	0.00000822
407	0.00000893	0.00000845
408	0.00000902	0.00001227
409	0.00000897	0.00000825
410	0.00000825	0.00000863
411	0.00000873	0.00000762
412	0.00000831	0.00000740
413	0.00000882	0.00000830
414	0.00000893	0.00000865
415	0.00000871	0.00000778
416	0.00000825	0.00000696
417	0.00000790	0.00001019
418	0.00000847	0.00000837
419	0.00000895	0.00000798
420	0.00000983	0.00000909
421	0.00000944	0.00000730
422	0.00000759	0.00000663
423	0.00000786	0.00000903
424	0.00000893	0.00000836
425	0.00000902	0.00000800
426	0.00000823	0.00000735
427	0.00000876	0.00000885
428	0.00000801	0.00000814
429	0.00000856	0.00000852
430	0.00000834	0.00001260
431	0.00000904	0.00000891
432	0.00000875	0.00000957
433	0.00000849	0.00001190
434	0.00000907	0.00000760
435	0.00000807	0.00000774
436	0.00000803	0.00000699
437	0.00000850	0.00000762
438	0.00000792	0.00001149
439	0.00000898	0.00001001
440	0.00000944	0.00000861
441	0.00000813	0.00000797
442	0.00000810	0.00000816
443	0.00000859	0.00000778
444	0.00000895	0.00000740
445	0.00000835	0.00000731
446	0.00000748	0.00000770
447	0.00000773	0.00000782
448	0.00000786	0.00000866
449	0.00000793	0.00000787
450	0.00000768	0.00000858
451	0.00000787	0.00000713
452	0.00000786	0.00000784
453	0.00000861	0.00000885
454	0.00000758	0.00001167
455	0.00000875	0.00000704
456	0.00000841	0.00000698
457	0.00000851	0.00000710
458	0.00000736	0.00000678
459	0.00000749	0.00000948
460	0.00000802	0.00000832
461	0.00000881	0.00000999
462	0.00000996	0.00000753
463	0.00000836	0.00000853
464	0.00000816	0.00000842
465	0.00000842	0.00000809
466	0.00000842	0.00000878
467	0.00000860	0.00000879
468	0.00000824	0.00000902
469	0.00000802	0.00000795
470	0.00000786	0.00000679
471	0.00000745	0.00000841
472	0.00000891	0.00000716
473	0.00000760	0.00000941
474	0.00000764	0.00000689
475	0.00000789	0.00000740
476	0.00000822	0.00000972
477	0.00000826	0.00000846
478	0.00000798	0.00000751
479	0.00000808	0.00000764
480	0.00000805	0.00000767
481	0.00000796	0.00000778
482	0.00000833	0.00001063
483	0.00000827	0.00000718
484	0.00000786	0.00000726
485	0.00000828	0.00000800
486	0.00000753	0.00000712
487	0.00000751	0.00000887
488	0.00000770	0.00000734
489	0.00000789	0.00000830
490	0.00000787	0.00000687
491	0.00000742	0.00000771
492	0.00000736	0.00000758
493	0.00000761	0.00000775
494	0.00000767	0.00000906
495	0.00000787	0.00000881
496	0.00000822	0.00000691
497	0.00000744	0.00000865
498	0.00000778	0.00000894
499	0.00000772	0.00000729
500	0.00000776	0.00000892
501	0.00000842	0.00000755
502	0.00000897	0.00000709
503	0.00000793	0.00000811
504	0.00000710	0.00000739
505	0.00000770	0.00000684
506	0.00000792	0.00000736
507	0.00000741	0.00000822
508	0.00000764	0.00000903
509	0.00000737	0.00000786
510	0.00000824	0.00000945
511	0.00000820	0.00000799
512	0.00000723	0.00000683
513	0.00000703	0.00000857
514	0.00000768	0.00000723
515	0.00000740	0.00000761
516	0.00000721	0.00000749
517	0.00000751	0.00000764
518	0.00000754	0.00000993
519	0.00000784	0.00000779
520	0.00000759	0.00000808
521	0.00000782	0.00000839
522	0.00000800	0.00000711
523	0.00000754	0.00000734
524	0.00000711	0.00000804
525	0.00000730	0.00000791
526	0.00000729	0.00000927
527	0.00000859	0.00000852
528	0.00000729	0.00000809
529	0.00000783	0.00000750
530	0.00000775	0.00000973
531	0.00000874	0.00000973
532	0.00000752	0.00000948
533	0.00000835	0.00000779
534	0.00000693	0.00000744
535	0.00000729	0.00001061
536	0.00000838	0.00000781
537	0.00000713	0.00000882
538	0.00000747	0.00000981
539	0.00000794	0.00000768
540	0.00000715	0.00000805
541	0.00000760	0.00000829
542	0.00000758	0.00000803
543	0.00000749	0.00000801
544	0.00000831	0.00000809
545	0.00000703	0.00000848
546	0.00000787	0.00000778
547	0.00000680	0.00000767
548	0.00000707	0.00000698
549	0.00000737	0.00000788
550	0.00000833	0.00000702
551	0.00000758	0.00000927
552	0.00000706	0.00000762
553	0.00000712	0.00000837
554	0.00000745	0.00000948
555	0.00000772	0.00000902
556	0.00000754	0.00000888
557	0.00000788	0.00000749
558	0.00000816	0.00000768
559	0.00000736	0.00000737
560	0.00000737	0.00000862
561	0.00000734	0.00000734
562	0.00000694	0.00000718
563	0.00000680	0.00000817
564	0.00000713	0.00000714
565	0.00000764	0.00000724
566	0.00000749	0.00000706
567	0.00000678	0.00000825
568	0.00000719	0.00000800
569	0.00000724	0.00000848
570	0.00000716	0.00000991
571	0.00000774	0.00000902
572	0.00000698	0.00001151
573	0.00000769	0.00000896
574	0.00000735	0.00000795
575	0.00000737	0.00000771
576	0.00000746	0.00000786
577	0.00000761	0.00001056
578	0.00000762	0.00000699
579	0.00000671	0.00000742
580	0.00000688	0.00000708
581	0.00000793	0.00000854
582	0.00000746	0.00000806
583	0.00000685	0.00000791
584	0.00000700	0.00000846
585	0.00000792	0.00000962
586	0.00000737	0.00000741
587	0.00000663	0.00000899
588	0.00000737	0.00000696
589	0.00000703	0.00000814
590	0.00000719	0.00000744
591	0.00000715	0.00000722
592	0.00000698	0.00000863
593	0.00000696	0.00000716
594	0.00000707	0.00000797
595	0.00000773	0.00001119
596	0.00000808	0.00001059
597	0.00000684	0.00000751
598	0.00000704	0.00000835
599	0.00000734	0.00000773
600	0.00000729	0.00000797
601	0.00000732	0.00000705
602	0.00000735	0.00000756
603	0.00000718	0.00000742
604	0.00000733	0.00000704
605	0.00000665	0.00000739
606	0.00000649	0.00000951
607	0.00000792	0.00000971
608	0.00000695	0.00000830
609	0.00000732	0.00000817
610	0.00000671	0.00000929
611	0.00000722	0.00000891
612	0.00000728	0.00000814
613	0.00000697	0.00000874
614	0.00000693	0.00000679
615	0.00000674	0.00000738
616	0.00000702	0.00000780
617	0.00000676	0.00000794
618	0.00000705	0.00001006
619	0.00000774	0.00000852
620	0.00000716	0.00000719
621	0.00000634	0.00001087
622	0.00000721	0.00000910
623	0.00000732	0.00000741
624	0.00000647	0.00000694
625	0.00000747	0.00000889
626	0.00000712	0.00000821
627	0.00000698	0.00000703
628	0.00000763	0.00000922
629	0.00000767	0.00000940
630	0.00000640	0.00000669
631	0.00000657	0.00000780
632	0.00000708	0.00000798
633	0.00000697	0.00000724
634	0.00000646	0.00000736
635	0.00000645	0.00000834
636	0.00000662	0.00000794
637	0.00000699	0.00000787
638	0.00000736	0.00000946
639	0.00000681	0.00000762
640	0.00000673	0.00000709
641	0.00000636	0.00000745
642	0.00000699	0.00000716
643	0.00000644	0.00000767
644	0.00000694	0.00000961
645	0.00000652	0.00000696
646	0.00000648	0.00000761
647	0.00000641	0.00000815
648	0.00000715	0.00000880
649	0.00000703	0.00000729
650	0.00000724	0.00000928
651	0.00000706	0.00000868
652	0.00000764	0.00000706
653	0.00000612	0.00000679
654	0.00000763	0.00000858
655	0.00000658	0.00000816
656	0.00000720	0.00000698
657	0.00000702	0.00000762
658	0.00000652	0.00000745
659	0.00000712	0.00000949
660	0.00000704	0.00000857
661	0.00000708	0.00000706
662	0.00000699	0.00000709
663	0.00000634	0.00000673
664	0.00000636	0.00000760
665	0.00000638	0.00000804
666	0.00000667	0.00000727
667	0.00000653	0.00000760
668	0.00000648	0.00000770
669	0.00000630	0.00000737
670	0.00000602	0.00000683
671	0.00000633	0.00000691
672	0.00000601	0.00000672
673	0.00000653	0.00000752
674	0.00000656	0.00000694
675	0.00000753	0.00000841
676	0.00000711	0.00000803
677	0.00000638	0.00000812
678	0.00000697	0.00000728
679	0.00000677	0.00001021
680	0.00000627	0.00000839
681	0.00000690	0.00000729
682	0.00000661	0.00001007
683	0.00000733	0.00000827
684	0.00000645	0.00000724
685	0.00000645	0.00000721
686	0.00000667	0.00001011
687	0.00000739	0.00000743
688	0.00000628	0.00000743
689	0.00000654	0.00000838
690	0.00000738	0.00000824
691	0.00000787	0.00000698
692	0.00000610	0.00000666
693	0.00000596	0.00000945
694	0.00000616	0.00000732
695	0.00000634	0.00000798
696	0.00000573	0.00000676
697	0.00000640	0.00000782
698	0.00000640	0.00000803
699	0.00000677	0.00000850
700	0.00000638	0.00000880
701	0.00000632	0.00000766
702	0.00000610	0.00000803
703	0.00000629	0.00000824
704	0.00000658	0.00000749
705	0.00000682	0.00000827
706	0.00000655	0.00000765
707	0.00000601	0.00000831
708	0.00000640	0.00000745
709	0.00000576	0.00000729
710	0.00000579	0.00000707
711	0.00000618	0.00000731
712	0.00000628	0.00000884
713	0.00000687	0.00000770
714	0.00000669	0.00000781
715	0.00000610	0.00000779
716	0.00000556	0.00000711
717	0.00000602	0.00000727
718	0.00000628	0.00000810
719	0.00000636	0.00000752
720	0.00000586	0.00000781
721	0.00000627	0.00000921
722	0.00000664	0.00000757
723	0.00000586	0.00000795
724	0.00000629	0.00000737
725	0.00000641	0.00000828
726	0.00000593	0.00000691
727	0.00000559	0.00000801
728	0.00000670	0.00000678
729	0.00000607	0.00000691
730	0.00000597	0.00000767
731	0.00000648	0.00000816
732	0.00000611	0.00000713
733	0.00000611	0.00000791
734	0.00000632	0.00000876
735	0.00000606	0.00000919
736	0.00000625	0.00000779
737	0.00000563	0.00000704
738	0.00000563	0.00000787
739	0.00000557	0.00000681
740	0.00000649	0.00000664
741	0.00000603	0.00000738
742	0.00000647	0.00000831
743	0.00000607	0.00000716
744	0.00000605	0.00000910
745	0.00000621	0.00000714
746	0.00000583	0.00000773
747	0.00000667	0.00000779
748	0.00000615	0.00000658
749	0.00000562	0.00000752
750	0.00000672	0.00000837
751	0.00000608	0.00000931
752	0.00000679	0.00000801
753	0.00000586	0.00000730
754	0.00000580	0.00000822
755	0.00000605	0.00000720
756	0.00000656	0.00000712
757	0.00000569	0.00000713
758	0.00000617	0.00000870
759	0.00000554	0.00000741
760	0.00000605	0.00000670
761	0.00000587	0.00000677
762	0.00000610	0.00000795
763	0.00000639	0.00000789
764	0.00000599	0.00000688
765	0.00000618	0.00000718
766	0.00000659	0.00000771
767	0.00000580	0.00000735
768	0.00000572	0.00000775
769	0.00000599	0.00000697
770	0.00000590	0.00000699
771	0.00000569	0.00000769
772	0.00000586	0.00000651
773	0.00000586	0.00000724
774	0.00000528	0.00000731
775	0.00000567	0.00000727
776	0.00000569	0.00000648
777	0.00000580	0.00000912
778	0.00000601	0.00000660
779	0.00000518	0.00000728
780	0.00000606	0.00000835
781	0.00000634	0.00000837
782	0.00000582	0.00000732
783	0.00000547	0.00000717
784	0.00000611	0.00000738
785	0.00000559	0.00000769
786	0.00000581	0.00000796
787	0.00000534	0.00000668
788	0.00000545	0.00000660
789	0.00000579	0.00000641
790	0.00000581	0.00000792
791	0.00000573	0.00000749
792	0.00000547	0.00000728
793	0.00000625	0.00000753
794	0.00000543	0.00000683
795	0.00000510	0.00000660
796	0.00000622	0.00000782
797	0.00000559	0.00000687
798	0.00000538	0.00000744
799	0.00000583	0.00000777
800	0.00000569	0.00000789
801	0.00000612	0.00000646
802	0.00000552	0.00000653
803	0.00000587	0.00000663
804	0.00000575	0.00000663
805	0.00000520	0.00000636
806	0.00000532	0.00000662
807	0.00000540	0.00000623
808	0.00000481	0.00000633
809	0.00000601	0.00000678
810	0.00000501	0.00000657
811	0.00000530	0.00000802
812	0.00000509	0.00000652
813	0.00000535	0.00000798
814	0.00000570	0.00000663
815	0.00000498	0.00000670
816	0.00000498	0.00000767
817	0.00000531	0.00000735
818	0.00000517	0.00000650
819	0.00000550	0.00000688
820	0.00000520	0.00000714
821	0.00000494	0.00000671
822	0.00000510	0.00000657
823	0.00000518	0.00000964
824	0.00000579	0.00000663
825	0.00000505	0.00000723
826	0.00000490	0.00000709
827	0.00000500	0.00000713
828	0.00000597	0.00000760
829	0.00000514	0.00000683
830	0.00000522	0.00000685
831	0.00000538	0.00000691
832	0.00000499	0.00000831
833	0.00000514	0.00000647
834	0.00000493	0.00000640
835	0.00000529	0.00000625
836	0.00000654	0.00000820
837	0.00000512	0.00000701
838	0.00000512	0.00000606
839	0.00000512	0.00000673
840	0.00000502	0.00000577
841	0.00000507	0.00000862
842	0.00000543	0.00000670
843	0.00000500	0.00000602
844	0.00000499	0.00000709
845	0.00000492	0.00000632
846	0.00000506	0.00000703
847	0.00000579	0.00000661
848	0.00000481	0.00000666
849	0.00000517	0.00000702
850	0.00000583	0.00001018
851	0.00000492	0.00000655
852	0.00000529	0.00000598
853	0.00000504	0.00000776
854	0.00000493	0.00000872
855	0.00000485	0.00000676
856	0.00000539	0.00000610
857	0.00000519	0.00000839
858	0.00000595	0.00000653
859	0.00000447	0.00000591
860	0.00000473	0.00000649
861	0.00000514	0.00000583
862	0.00000486	0.00000573
863	0.00000511	0.00000591
864	0.00000507	0.00000675
865	0.00000496	0.00000608
866	0.00000454	0.00000701
867	0.00000462	0.00000611
868	0.00000454	0.00000553
869	0.00000435	0.00000568
870	0.00000494	0.00000639
871	0.00000577	0.00000616
872	0.00000565	0.00000675
873	0.00000488	0.00000550
874	0.00000465	0.00000606
875	0.00000459	0.00000611
876	0.00000512	0.00000774
877	0.00000506	0.00000592
878	0.00000439	0.00000751
879	0.00000506	0.00000529
880	0.00000507	0.00000679
881	0.00000441	0.00000576
882	0.00000635	0.00000631
883	0.00000533	0.00000750
884	0.00000539	0.00000575
885	0.00000459	0.00000585
886	0.00000454	0.00000613
887	0.00000435	0.00000561
888	0.00000497	0.00000649
889	0.00000484	0.00000674
890	0.00000464	0.00000710
891	0.00000570	0.00000929
892	0.00000476	0.00000771
893	0.00000440	0.00000547
894	0.00000473	0.00000609
895	0.00000400	0.00000542
896	0.00000405	0.00000527
897	0.00000450	0.00000568
898	0.00000463	0.00000655
899	0.00000462	0.00000619
900	0.00000442	0.00000769
901	0.00000431	0.00000686
902	0.00000433	0.00000591
903	0.00000426	0.00000670
904	0.00000439	0.00000526
905	0.00000452	0.00000617
906	0.00000426	0.00000522
907	0.00000468	0.00000680
908	0.00000425	0.00000605
909	0.00000470	0.00000883
910	0.00000441	0.00000625
911	0.00000434	0.00000673
912	0.00000469	0.00000635
913	0.00000441	0.00000680
914	0.00000471	0.00000659
915	0.00000502	0.00000564
916	0.00000438	0.00000558
917	0.00000463	0.00000588
918	0.00000408	0.00000518
919	0.00000399	0.00000550
920	0.00000439	0.00000618
921	0.00000451	0.00000664
922	0.00000409	0.00000768
923	0.00000468	0.00000586
924	0.00000438	0.00000606
925	0.00000404	0.00000544
926	0.00000425	0.00000554
927	0.00000388	0.00000602
928	0.00000483	0.00000594
929	0.00000427	0.00000507
930	0.00000403	0.00000663
931	0.00000501	0.00000496
932	0.00000458	0.00000560
933	0.00000475	0.00000587
934	0.00000452	0.00000610
935	0.00000476	0.00000584
936	0.00000405	0.00000534
937	0.00000363	0.00000536
938	0.00000504	0.00000539
939	0.00000412	0.00000473
940	0.00000441	0.00000517
941	0.00000442	0.00000749
942	0.00000464	0.00000706
943	0.00000412	0.00000498
944	0.00000379	0.00000766
945	0.00000418	0.00000494
946	0.00000427	0.00000577
947	0.00000433	0.00000707
948	0.00000417	0.00000502
949	0.00000439	0.00000537
950	0.00000457	0.00000524
951	0.00000448	0.00000659
952	0.00000421	0.00000538
953	0.00000431	0.00000524
954	0.00000394	0.00000543
955	0.00000384	0.00000488
956	0.00000391	0.00000510
957	0.00000405	0.00000589
958	0.00000424	0.00000626
959	0.00000506	0.00000554
960	0.00000366	0.00000551
961	0.00000386	0.00000524
962	0.00000386	0.00000539
963	0.00000439	0.00000566
964	0.00000358	0.00000502
965	0.00000431	0.00000539
966	0.00000377	0.00000498
967	0.00000355	0.00000546
968	0.00000390	0.00000713
969	0.00000393	0.00000547
970	0.00000396	0.00000491
971	0.00000363	0.00000651
972	0.00000383	0.00000463
