FM_num = 16
FM_indices (indexed from 0) = [20, 331, 341, 380, 381, 426, 458, 612, 971, 1038, 1043, 1110, 1115, 1156, 1164, 1165]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
117	0.00000870	0.00000680
118	0.00000870	0.00000693
119	0.00000794	0.00000643
120	0.00000767	0.00000639
121	0.00000791	0.00000690
122	0.00000720	0.00000589
123	0.00000757	0.00000600
124	0.00000704	0.00000553
125	0.00000682	0.00000640
126	0.00000670	0.00000548
127	0.00000639	0.00000571
128	0.00000650	0.00000606
129	0.00000660	0.00000595
130	0.00000643	0.00000518
131	0.00000635	0.00000543
132	0.00000627	0.00000514
133	0.00000633	0.00000550
134	0.00000615	0.00000535
135	0.00000635	0.00000555
136	0.00000604	0.00000543
137	0.00000613	0.00000520
138	0.00000626	0.00000584
139	0.00000629	0.00000570
140	0.00000608	0.00000576
141	0.00000648	0.00000545
142	0.00000671	0.00000559
143	0.00000603	0.00000550
144	0.00000614	0.00000771
145	0.00000633	0.00000506
146	0.00000613	0.00000582
147	0.00000611	0.00000522
148	0.00000566	0.00000781
149	0.00000601	0.00000533
150	0.00000637	0.00000628
151	0.00000641	0.00000658
152	0.00000589	0.00000601
153	0.00000626	0.00000518
154	0.00000635	0.00000545
155	0.00000594	0.00000523
156	0.00000617	0.00000625
157	0.00000589	0.00000518
158	0.00000597	0.00000514
159	0.00000603	0.00000516
160	0.00000576	0.00000547
161	0.00000655	0.00000511
162	0.00000572	0.00000591
163	0.00000605	0.00000555
164	0.00000596	0.00000570
165	0.00000653	0.00000567
166	0.00000594	0.00000496
167	0.00000573	0.00000592
168	0.00000649	0.00000563
169	0.00000608	0.00000605
170	0.00000578	0.00000587
171	0.00000574	0.00000647
172	0.00000644	0.00000608
173	0.00000599	0.00000510
174	0.00000585	0.00000524
175	0.00000603	0.00000625
176	0.00000589	0.00000506
177	0.00000590	0.00000588
178	0.00000576	0.00000573
179	0.00000582	0.00000539
180	0.00000616	0.00000546
181	0.00000570	0.00000513
182	0.00000584	0.00000546
183	0.00000578	0.00000509
184	0.00000558	0.00000572
185	0.00000592	0.00000586
186	0.00000574	0.00000515
187	0.00000559	0.00000543
188	0.00000593	0.00000541
189	0.00000577	0.00000491
190	0.00000544	0.00000528
191	0.00000574	0.00000522
192	0.00000545	0.00000545
193	0.00000553	0.00000537
194	0.00000542	0.00000511
195	0.00000552	0.00000650
196	0.00000575	0.00000592
197	0.00000548	0.00000716
198	0.00000542	0.00000496
199	0.00000560	0.00000597
200	0.00000549	0.00000545
201	0.00000552	0.00000591
202	0.00000581	0.00000603
203	0.00000577	0.00000631
204	0.00000586	0.00000560
205	0.00000532	0.00000494
206	0.00000528	0.00000476
207	0.00000519	0.00000593
208	0.00000566	0.00000509
209	0.00000535	0.00000577
210	0.00000532	0.00000520
211	0.00000502	0.00000491
212	0.00000509	0.00000510
213	0.00000500	0.00000528
214	0.00000499	0.00000486
215	0.00000499	0.00000464
216	0.00000500	0.00000614
217	0.00000545	0.00000660
218	0.00000514	0.00000505
219	0.00000516	0.00000472
220	0.00000520	0.00000577
221	0.00000494	0.00000542
222	0.00000512	0.00000497
223	0.00000485	0.00000551
224	0.00000494	0.00000620
225	0.00000493	0.00000440
226	0.00000507	0.00000542
227	0.00000554	0.00000473
228	0.00000466	0.00000536
229	0.00000487	0.00000530
230	0.00000469	0.00000458
231	0.00000490	0.00000456
232	0.00000452	0.00000460
233	0.00000515	0.00000457
234	0.00000468	0.00000579
235	0.00000475	0.00000508
236	0.00000489	0.00000475
237	0.00000468	0.00000499
238	0.00000451	0.00000461
239	0.00000426	0.00000397
240	0.00000446	0.00000460
241	0.00000478	0.00000490
242	0.00000446	0.00000431
243	0.00000422	0.00000523
244	0.00000440	0.00000442
245	0.00000432	0.00000418
246	0.00000428	0.00000401
247	0.00000432	0.00000430
248	0.00000400	0.00000447
249	0.00000414	0.00000410
250	0.00000426	0.00000576
251	0.00000433	0.00000431
252	0.00000402	0.00000450
253	0.00000384	0.00000385
254	0.00000390	0.00000437
255	0.00000409	0.00000443
256	0.00000413	0.00000395
257	0.00000366	0.00000373
258	0.00000389	0.00000412
259	0.00000413	0.00000398
260	0.00000390	0.00000437
261	0.00000360	0.00000455
262	0.00000371	0.00000352
263	0.00000370	0.00000395
264	0.00000372	0.00000388
265	0.00000344	0.00000331
266	0.00000379	0.00000535
267	0.00000407	0.00000375
268	0.00000355	0.00000479
269	0.00000357	0.00000319
270	0.00000313	0.00000378
271	0.00000321	0.00000367
272	0.00000332	0.00000349
273	0.00000322	0.00000294
274	0.00000311	0.00000336
275	0.00000300	0.00000385
276	0.00000336	0.00000325
277	0.00000307	0.00000319
278	0.00000279	0.00000265
279	0.00000291	0.00000275
280	0.00000290	0.00000325
281	0.00000284	0.00000260
282	0.00000289	0.00000297
283	0.00000304	0.00000325
284	0.00000285	0.00000256
285	0.00000298	0.00000310
286	0.00000329	0.00000360
287	0.00000327	0.00000284
288	0.00000305	0.00000299
289	0.00000269	0.00000274
290	0.00000265	0.00000260
291	0.00000268	0.00000246
292	0.00000275	0.00000267
293	0.00000272	0.00000246
294	0.00000257	0.00000261
295	0.00000278	0.00000244
296	0.00000280	0.00000262
297	0.00000270	0.00000273
298	0.00000261	0.00000262
299	0.00000240	0.00000232
300	0.00000259	0.00000251
301	0.00000244	0.00000280
302	0.00000251	0.00000252
303	0.00000255	0.00000240
304	0.00000241	0.00000267
305	0.00000266	0.00000233
306	0.00000259	0.00000214
307	0.00000230	0.00000229
308	0.00000243	0.00000294
309	0.00000264	0.00000236
310	0.00000230	0.00000216
311	0.00000239	0.00000244
312	0.00000241	0.00000257
313	0.00000263	0.00000229
314	0.00000238	0.00000191
315	0.00000208	0.00000254
316	0.00000232	0.00000199
317	0.00000240	0.00000358
318	0.00000263	0.00000223
319	0.00000226	0.00000237
320	0.00000234	0.00000206
321	0.00000226	0.00000213
322	0.00000227	0.00000207
323	0.00000218	0.00000175
324	0.00000224	0.00000207
325	0.00000226	0.00000335
326	0.00000238	0.00000218
327	0.00000225	0.00000262
328	0.00000245	0.00000204
329	0.00000250	0.00000225
330	0.00000235	0.00000254
331	0.00000209	0.00000177
332	0.00000219	0.00000166
333	0.00000219	0.00000163
334	0.00000209	0.00000233
335	0.00000216	0.00000192
336	0.00000221	0.00000155
337	0.00000198	0.00000181
338	0.00000235	0.00000242
339	0.00000233	0.00000196
340	0.00000230	0.00000167
341	0.00000217	0.00000263
342	0.00000245	0.00000182
343	0.00000208	0.00000240
344	0.00000218	0.00000169
345	0.00000219	0.00000187
346	0.00000209	0.00000201
347	0.00000225	0.00000158
348	0.00000225	0.00000179
349	0.00000233	0.00000195
350	0.00000212	0.00000162
351	0.00000218	0.00000192
352	0.00000209	0.00000208
353	0.00000226	0.00000227
354	0.00000242	0.00000178
355	0.00000211	0.00000156
356	0.00000205	0.00000190
357	0.00000201	0.00000182
358	0.00000198	0.00000196
359	0.00000227	0.00000259
360	0.00000244	0.00000238
361	0.00000215	0.00000160
362	0.00000195	0.00000166
363	0.00000190	0.00000154
364	0.00000190	0.00000195
365	0.00000210	0.00000195
366	0.00000205	0.00000143
367	0.00000197	0.00000175
368	0.00000212	0.00000165
369	0.00000214	0.00000216
370	0.00000215	0.00000186
371	0.00000209	0.00000230
372	0.00000219	0.00000166
373	0.00000199	0.00000193
374	0.00000228	0.00000164
375	0.00000190	0.00000143
376	0.00000204	0.00000173
377	0.00000196	0.00000139
378	0.00000192	0.00000173
379	0.00000196	0.00000164
380	0.00000209	0.00000158
381	0.00000200	0.00000157
382	0.00000202	0.00000169
383	0.00000191	0.00000161
384	0.00000200	0.00000143
385	0.00000192	0.00000146
386	0.00000203	0.00000212
387	0.00000239	0.00000204
388	0.00000215	0.00000214
389	0.00000216	0.00000186
390	0.00000211	0.00000151
391	0.00000188	0.00000185
392	0.00000194	0.00000143
393	0.00000176	0.00000151
394	0.00000187	0.00000249
395	0.00000196	0.00000164
396	0.00000206	0.00000162
397	0.00000178	0.00000180
398	0.00000178	0.00000162
399	0.00000177	0.00000154
400	0.00000183	0.00000203
401	0.00000196	0.00000134
402	0.00000174	0.00000173
403	0.00000176	0.00000141
404	0.00000184	0.00000181
405	0.00000216	0.00000184
406	0.00000253	0.00000199
407	0.00000192	0.00000147
408	0.00000170	0.00000276
409	0.00000201	0.00000145
410	0.00000171	0.00000150
411	0.00000205	0.00000147
412	0.00000179	0.00000226
413	0.00000182	0.00000133
414	0.00000185	0.00000155
415	0.00000179	0.00000151
416	0.00000187	0.00000161
417	0.00000178	0.00000140
418	0.00000181	0.00000230
419	0.00000206	0.00000155
420	0.00000165	0.00000140
421	0.00000169	0.00000177
422	0.00000190	0.00000193
423	0.00000171	0.00000167
424	0.00000194	0.00000144
425	0.00000185	0.00000202
426	0.00000210	0.00000220
427	0.00000173	0.00000206
428	0.00000191	0.00000160
429	0.00000178	0.00000145
430	0.00000171	0.00000141
431	0.00000164	0.00000168
432	0.00000169	0.00000169
433	0.00000167	0.00000165
434	0.00000164	0.00000133
435	0.00000196	0.00000147
436	0.00000168	0.00000151
437	0.00000173	0.00000181
438	0.00000198	0.00000145
439	0.00000157	0.00000172
440	0.00000175	0.00000157
441	0.00000170	0.00000176
442	0.00000163	0.00000234
443	0.00000184	0.00000163
444	0.00000162	0.00000166
445	0.00000183	0.00000219
446	0.00000167	0.00000134
447	0.00000150	0.00000158
448	0.00000171	0.00000157
449	0.00000178	0.00000217
450	0.00000182	0.00000192
451	0.00000186	0.00000247
452	0.00000372	0.00000409
453	0.00000265	0.00000158
454	0.00000155	0.00000192
455	0.00000160	0.00000174
456	0.00000148	0.00000164
457	0.00000150	0.00000172
458	0.00000159	0.00000158
459	0.00000153	0.00000153
460	0.00000156	0.00000169
461	0.00000157	0.00000181
462	0.00000172	0.00000132
463	0.00000153	0.00000165
464	0.00000150	0.00000147
465	0.00000170	0.00000174
466	0.00000189	0.00000161
467	0.00000160	0.00000142
468	0.00000146	0.00000211
469	0.00000158	0.00000157
470	0.00000152	0.00000145
471	0.00000142	0.00000139
472	0.00000158	0.00000149
473	0.00000150	0.00000182
474	0.00000159	0.00000147
475	0.00000140	0.00000141
476	0.00000143	0.00000235
477	0.00000168	0.00000128
478	0.00000145	0.00000145
479	0.00000160	0.00000147
480	0.00000150	0.00000173
481	0.00000158	0.00000145
482	0.00000134	0.00000187
483	0.00000138	0.00000141
484	0.00000151	0.00000142
485	0.00000133	0.00000172
486	0.00000151	0.00000187
487	0.00000167	0.00000207
488	0.00000171	0.00000142
489	0.00000154	0.00000169
490	0.00000146	0.00000153
491	0.00000152	0.00000156
492	0.00000135	0.00000176
493	0.00000149	0.00000163
494	0.00000135	0.00000146
495	0.00000135	0.00000142
496	0.00000128	0.00000182
497	0.00000154	0.00000172
498	0.00000136	0.00000157
499	0.00000132	0.00000164
500	0.00000140	0.00000181
501	0.00000148	0.00000167
502	0.00000125	0.00000195
503	0.00000149	0.00000209
504	0.00000149	0.00000257
505	0.00000153	0.00000157
506	0.00000122	0.00000170
507	0.00000131	0.00000166
508	0.00000132	0.00000147
509	0.00000128	0.00000145
510	0.00000126	0.00000159
511	0.00000141	0.00000159
512	0.00000138	0.00000150
513	0.00000118	0.00000149
514	0.00000144	0.00000181
515	0.00000138	0.00000152
516	0.00000125	0.00000139
517	0.00000145	0.00000243
518	0.00000155	0.00000184
519	0.00000178	0.00000176
520	0.00000146	0.00000145
521	0.00000122	0.00000164
522	0.00000124	0.00000161
523	0.00000138	0.00000147
524	0.00000116	0.00000149
525	0.00000117	0.00000145
526	0.00000114	0.00000172
527	0.00000125	0.00000166
528	0.00000125	0.00000153
529	0.00000154	0.00000204
530	0.00000148	0.00000168
531	0.00000125	0.00000157
532	0.00000140	0.00000195
533	0.00000123	0.00000163
534	0.00000109	0.00000165
535	0.00000133	0.00000177
536	0.00000137	0.00000169
537	0.00000120	0.00000138
538	0.00000114	0.00000185
539	0.00000129	0.00000175
540	0.00000123	0.00000171
541	0.00000111	0.00000172
542	0.00000120	0.00000151
543	0.00000131	0.00000169
544	0.00000129	0.00000168
545	0.00000119	0.00000159
546	0.00000121	0.00000164
547	0.00000107	0.00000162
548	0.00000119	0.00000170
549	0.00000111	0.00000133
550	0.00000108	0.00000157
551	0.00000104	0.00000138
552	0.00000095	0.00000167
553	0.00000113	0.00000145
554	0.00000132	0.00000151
555	0.00000112	0.00000227
556	0.00000112	0.00000142
557	0.00000109	0.00000147
558	0.00000102	0.00000200
559	0.00000146	0.00000416
560	0.00000176	0.00000181
561	0.00000113	0.00000173
562	0.00000102	0.00000145
563	0.00000106	0.00000137
564	0.00000105	0.00000148
565	0.00000111	0.00000173
566	0.00000107	0.00000130
567	0.00000097	0.00000133
568	0.00000108	0.00000141
569	0.00000112	0.00000201
570	0.00000105	0.00000181
571	0.00000109	0.00000143
572	0.00000097	0.00000161
573	0.00000088	0.00000140
574	0.00000089	0.00000156
575	0.00000097	0.00000135
576	0.00000100	0.00000160
577	0.00000101	0.00000176
578	0.00000109	0.00000140
579	0.00000102	0.00000156
580	0.00000108	0.00000144
581	0.00000114	0.00000145
582	0.00000095	0.00000138
583	0.00000101	0.00000138
584	0.00000092	0.00000143
585	0.00000088	0.00000169
586	0.00000112	0.00000141
587	0.00000111	0.00000144
588	0.00000089	0.00000165
589	0.00000099	0.00000186
590	0.00000128	0.00000149
591	0.00000090	0.00000151
592	0.00000106	0.00000169
593	0.00000108	0.00000159
594	0.00000161	0.00000187
595	0.00000111	0.00000198
596	0.00000099	0.00000139
597	0.00000086	0.00000171
598	0.00000090	0.00000133
599	0.00000093	0.00000129
600	0.00000084	0.00000142
601	0.00000096	0.00000161
602	0.00000085	0.00000138
603	0.00000102	0.00000191
604	0.00000097	0.00000163
605	0.00000085	0.00000187
606	0.00000096	0.00000191
607	0.00000104	0.00000150
608	0.00000100	0.00000134
609	0.00000093	0.00000165
610	0.00000096	0.00000170
611	0.00000084	0.00000148
612	0.00000121	0.00000164
613	0.00000105	0.00000162
614	0.00000089	0.00000138
615	0.00000081	0.00000131
616	0.00000093	0.00000186
617	0.00000086	0.00000180
618	0.00000143	0.00000220
619	0.00000150	0.00000175
620	0.00000094	0.00000160
621	0.00000089	0.00000129
622	0.00000092	0.00000140
623	0.00000092	0.00000143
624	0.00000083	0.00000142
625	0.00000096	0.00000163
626	0.00000099	0.00000129
627	0.00000076	0.00000131
628	0.00000087	0.00000138
629	0.00000093	0.00000152
630	0.00000100	0.00000163
631	0.00000086	0.00000127
632	0.00000070	0.00000155
633	0.00000080	0.00000135
634	0.00000079	0.00000141
635	0.00000100	0.00000163
636	0.00000084	0.00000141
637	0.00000091	0.00000144
638	0.00000091	0.00000186
639	0.00000145	0.00000306
640	0.00000122	0.00000174
641	0.00000078	0.00000142
642	0.00000087	0.00000152
643	0.00000090	0.00000159
644	0.00000106	0.00000160
645	0.00000109	0.00000190
646	0.00000096	0.00000164
647	0.00000082	0.00000126
648	0.00000100	0.00000161
649	0.00000084	0.00000142
650	0.00000085	0.00000140
651	0.00000080	0.00000144
652	0.00000077	0.00000141
653	0.00000077	0.00000133
654	0.00000085	0.00000136
655	0.00000088	0.00000156
656	0.00000108	0.00000180
657	0.00000097	0.00000146
658	0.00000097	0.00000192
659	0.00000096	0.00000142
660	0.00000078	0.00000131
661	0.00000081	0.00000141
662	0.00000081	0.00000136
663	0.00000079	0.00000158
664	0.00000096	0.00000155
665	0.00000084	0.00000144
666	0.00000079	0.00000197
667	0.00000086	0.00000184
668	0.00000084	0.00000141
669	0.00000088	0.00000143
670	0.00000088	0.00000146
671	0.00000087	0.00000207
672	0.00000108	0.00000185
673	0.00000081	0.00000163
674	0.00000089	0.00000154
675	0.00000091	0.00000134
676	0.00000076	0.00000145
677	0.00000077	0.00000145
678	0.00000105	0.00000167
679	0.00000095	0.00000145
680	0.00000076	0.00000128
681	0.00000083	0.00000162
682	0.00000092	0.00000145
683	0.00000078	0.00000137
684	0.00000084	0.00000136
685	0.00000073	0.00000128
686	0.00000076	0.00000146
687	0.00000089	0.00000163
688	0.00000088	0.00000165
689	0.00000089	0.00000138
690	0.00000087	0.00000141
691	0.00000088	0.00000138
692	0.00000090	0.00000177
693	0.00000089	0.00000133
694	0.00000072	0.00000138
695	0.00000075	0.00000149
696	0.00000082	0.00000156
697	0.00000105	0.00000151
698	0.00000101	0.00000162
699	0.00000089	0.00000138
700	0.00000069	0.00000139
701	0.00000097	0.00000174
702	0.00000079	0.00000175
703	0.00000075	0.00000139
704	0.00000072	0.00000134
705	0.00000102	0.00000152
706	0.00000088	0.00000147
707	0.00000076	0.00000137
708	0.00000078	0.00000146
709	0.00000078	0.00000128
710	0.00000082	0.00000171
711	0.00000089	0.00000155
712	0.00000105	0.00000146
713	0.00000081	0.00000126
714	0.00000070	0.00000142
715	0.00000069	0.00000129
716	0.00000078	0.00000138
717	0.00000080	0.00000137
718	0.00000082	0.00000182
719	0.00000087	0.00000133
720	0.00000088	0.00000176
721	0.00000093	0.00000156
722	0.00000084	0.00000185
723	0.00000076	0.00000157
724	0.00000080	0.00000135
725	0.00000069	0.00000159
726	0.00000093	0.00000164
727	0.00000113	0.00000224
728	0.00000103	0.00000152
729	0.00000073	0.00000137
730	0.00000067	0.00000143
731	0.00000076	0.00000149
732	0.00000087	0.00000149
733	0.00000085	0.00000158
734	0.00000106	0.00000149
735	0.00000079	0.00000141
736	0.00000071	0.00000152
737	0.00000078	0.00000142
738	0.00000068	0.00000140
739	0.00000071	0.00000183
740	0.00000082	0.00000139
741	0.00000086	0.00000187
742	0.00000095	0.00000165
743	0.00000087	0.00000136
744	0.00000068	0.00000129
745	0.00000075	0.00000129
746	0.00000079	0.00000133
747	0.00000084	0.00000123
748	0.00000070	0.00000129
749	0.00000073	0.00000148
750	0.00000087	0.00000142
751	0.00000076	0.00000141
752	0.00000080	0.00000147
753	0.00000086	0.00000156
754	0.00000086	0.00000129
755	0.00000086	0.00000135
756	0.00000076	0.00000140
757	0.00000065	0.00000140
758	0.00000072	0.00000153
759	0.00000076	0.00000155
760	0.00000076	0.00000151
761	0.00000082	0.00000136
762	0.00000078	0.00000135
763	0.00000078	0.00000147
764	0.00000072	0.00000146
765	0.00000080	0.00000164
766	0.00000097	0.00000143
767	0.00000066	0.00000156
768	0.00000075	0.00000134
769	0.00000067	0.00000176
770	0.00000093	0.00000162
771	0.00000084	0.00000164
772	0.00000063	0.00000131
773	0.00000069	0.00000142
774	0.00000063	0.00000131
775	0.00000064	0.00000154
776	0.00000074	0.00000140
777	0.00000070	0.00000128
778	0.00000081	0.00000147
779	0.00000082	0.00000140
780	0.00000074	0.00000178
781	0.00000069	0.00000162
782	0.00000066	0.00000133
783	0.00000122	0.00000264
784	0.00000120	0.00000174
785	0.00000070	0.00000168
786	0.00000083	0.00000176
787	0.00000065	0.00000141
788	0.00000063	0.00000139
789	0.00000063	0.00000138
790	0.00000059	0.00000144
791	0.00000075	0.00000176
792	0.00000089	0.00000218
793	0.00000076	0.00000136
794	0.00000072	0.00000165
795	0.00000082	0.00000146
796	0.00000087	0.00000196
797	0.00000078	0.00000154
798	0.00000064	0.00000152
799	0.00000066	0.00000145
800	0.00000069	0.00000148
801	0.00000059	0.00000127
802	0.00000056	0.00000131
803	0.00000067	0.00000154
804	0.00000064	0.00000149
805	0.00000064	0.00000144
806	0.00000067	0.00000166
807	0.00000076	0.00000134
808	0.00000059	0.00000140
809	0.00000068	0.00000174
810	0.00000066	0.00000136
811	0.00000070	0.00000149
812	0.00000092	0.00000152
813	0.00000085	0.00000160
814	0.00000064	0.00000147
815	0.00000063	0.00000139
816	0.00000063	0.00000137
817	0.00000071	0.00000156
818	0.00000060	0.00000141
819	0.00000060	0.00000136
820	0.00000060	0.00000130
821	0.00000060	0.00000136
822	0.00000077	0.00000149
823	0.00000057	0.00000159
824	0.00000100	0.00000202
825	0.00000090	0.00000139
826	0.00000063	0.00000144
827	0.00000059	0.00000140
828	0.00000079	0.00000141
829	0.00000068	0.00000177
830	0.00000069	0.00000142
831	0.00000065	0.00000146
832	0.00000089	0.00000137
833	0.00000057	0.00000132
834	0.00000057	0.00000167
835	0.00000064	0.00000130
836	0.00000067	0.00000156
837	0.00000095	0.00000170
838	0.00000082	0.00000144
839	0.00000061	0.00000133
840	0.00000054	0.00000148
841	0.00000090	0.00000131
842	0.00000060	0.00000136
843	0.00000058	0.00000130
844	0.00000057	0.00000169
845	0.00000068	0.00000173
846	0.00000073	0.00000157
847	0.00000074	0.00000160
848	0.00000072	0.00000150
849	0.00000062	0.00000144
850	0.00000070	0.00000127
851	0.00000055	0.00000134
852	0.00000066	0.00000248
853	0.00000104	0.00000169
854	0.00000089	0.00000144
855	0.00000054	0.00000135
856	0.00000056	0.00000148
857	0.00000054	0.00000137
858	0.00000056	0.00000125
859	0.00000061	0.00000140
860	0.00000057	0.00000143
861	0.00000055	0.00000130
862	0.00000060	0.00000152
863	0.00000061	0.00000125
864	0.00000067	0.00000134
865	0.00000067	0.00000140
866	0.00000065	0.00000153
867	0.00000057	0.00000132
868	0.00000076	0.00000150
869	0.00000068	0.00000155
870	0.00000065	0.00000145
871	0.00000058	0.00000166
872	0.00000057	0.00000151
873	0.00000071	0.00000141
874	0.00000063	0.00000160
875	0.00000076	0.00000133
876	0.00000079	0.00000150
877	0.00000092	0.00000138
878	0.00000070	0.00000128
879	0.00000070	0.00000163
880	0.00000067	0.00000128
881	0.00000053	0.00000139
882	0.00000058	0.00000123
883	0.00000054	0.00000140
884	0.00000051	0.00000130
885	0.00000047	0.00000154
886	0.00000058	0.00000139
887	0.00000059	0.00000140
888	0.00000059	0.00000132
889	0.00000060	0.00000122
890	0.00000053	0.00000137
891	0.00000053	0.00000123
892	0.00000058	0.00000155
893	0.00000075	0.00000166
894	0.00000073	0.00000190
895	0.00000089	0.00000155
896	0.00000061	0.00000126
897	0.00000052	0.00000124
898	0.00000056	0.00000144
899	0.00000064	0.00000163
900	0.00000084	0.00000223
901	0.00000087	0.00000135
902	0.00000075	0.00000150
903	0.00000067	0.00000136
904	0.00000072	0.00000133
905	0.00000055	0.00000148
906	0.00000055	0.00000145
907	0.00000088	0.00000139
908	0.00000052	0.00000136
909	0.00000066	0.00000136
910	0.00000069	0.00000159
911	0.00000066	0.00000153
912	0.00000060	0.00000140
913	0.00000078	0.00000190
914	0.00000071	0.00000140
915	0.00000059	0.00000128
916	0.00000057	0.00000138
917	0.00000062	0.00000158
918	0.00000056	0.00000131
919	0.00000045	0.00000138
920	0.00000055	0.00000157
921	0.00000059	0.00000163
922	0.00000067	0.00000171
923	0.00000066	0.00000132
924	0.00000052	0.00000151
925	0.00000054	0.00000141
926	0.00000061	0.00000131
927	0.00000056	0.00000128
928	0.00000069	0.00000174
929	0.00000053	0.00000130
930	0.00000049	0.00000129
931	0.00000072	0.00000130
932	0.00000049	0.00000114
933	0.00000044	0.00000115
934	0.00000069	0.00000206
935	0.00000063	0.00000154
936	0.00000053	0.00000135
937	0.00000061	0.00000171
938	0.00000062	0.00000140
939	0.00000053	0.00000135
940	0.00000055	0.00000169
941	0.00000060	0.00000184
942	0.00000080	0.00000123
943	0.00000051	0.00000133
944	0.00000053	0.00000123
945	0.00000104	0.00000764
946	0.00000223	0.00000151
947	0.00000083	0.00000138
948	0.00000052	0.00000123
949	0.00000046	0.00000150
950	0.00000049	0.00000128
951	0.00000053	0.00000133
952	0.00000056	0.00000126
953	0.00000052	0.00000143
954	0.00000047	0.00000134
955	0.00000047	0.00000130
956	0.00000047	0.00000117
957	0.00000049	0.00000136
958	0.00000055	0.00000122
959	0.00000045	0.00000123
960	0.00000042	0.00000133
961	0.00000048	0.00000129
962	0.00000043	0.00000131
963	0.00000048	0.00000137
964	0.00000056	0.00000137
965	0.00000071	0.00000148
