FM_num = 6
FM_indices (indexed from 0) = [331, 380, 381, 458, 612, 1115]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
935	0.00000142	0.00000214
936	0.00000161	0.00000201
937	0.00000149	0.00000193
938	0.00000157	0.00000173
939	0.00000125	0.00000168
940	0.00000161	0.00000187
941	0.00000167	0.00000189
942	0.00000154	0.00000209
943	0.00000153	0.00000172
944	0.00000147	0.00000180
945	0.00000149	0.00000181
946	0.00000128	0.00000157
947	0.00000139	0.00000150
948	0.00000131	0.00000145
949	0.00000143	0.00000157
950	0.00000132	0.00000184
951	0.00000137	0.00000167
952	0.00000138	0.00000181
953	0.00000172	0.00000161
954	0.00000130	0.00000192
955	0.00000147	0.00000160
956	0.00000138	0.00000166
957	0.00000143	0.00000221
958	0.00000159	0.00000178
959	0.00000156	0.00000181
960	0.00000157	0.00000170
961	0.00000128	0.00000255
962	0.00000148	0.00000165
963	0.00000174	0.00000234
964	0.00000153	0.00000173
965	0.00000141	0.00000211
966	0.00000129	0.00000160
967	0.00000121	0.00000146
968	0.00000121	0.00000173
969	0.00000132	0.00000161
970	0.00000144	0.00000217
