FM_num = 17
FM_indices (indexed from 0) = [20, 331, 341, 380, 381, 426, 458, 612, 770, 971, 1038, 1043, 1110, 1115, 1156, 1164, 1165]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
77	0.00002799	0.00001516
78	0.00002717	0.00001597
79	0.00002564	0.00001532
80	0.00002547	0.00001683
81	0.00002478	0.00001522
82	0.00002427	0.00001767
83	0.00002386	0.00001419
84	0.00002366	0.00001684
85	0.00002390	0.00001446
86	0.00002380	0.00001537
87	0.00002221	0.00001377
88	0.00002183	0.00001333
89	0.00002172	0.00001551
90	0.00002250	0.00001424
91	0.00002114	0.00001358
92	0.00002134	0.00001314
93	0.00002041	0.00001320
94	0.00002027	0.00001272
95	0.00001988	0.00001473
96	0.00001947	0.00001326
97	0.00002018	0.00001398
98	0.00001921	0.00001257
99	0.00001813	0.00001214
100	0.00001752	0.00001141
101	0.00001676	0.00001061
102	0.00001680	0.00001105
103	0.00001638	0.00001069
104	0.00001572	0.00001034
105	0.00001550	0.00001042
106	0.00001502	0.00001198
107	0.00001431	0.00001021
108	0.00001343	0.00000945
109	0.00001301	0.00000910
110	0.00001213	0.00001221
111	0.00001212	0.00000806
112	0.00001155	0.00000777
113	0.00001089	0.00000947
114	0.00001051	0.00000742
115	0.00001019	0.00000693
116	0.00000972	0.00000632
117	0.00000889	0.00000735
118	0.00000895	0.00000622
119	0.00000822	0.00000590
120	0.00000779	0.00000583
121	0.00000783	0.00000622
122	0.00000753	0.00000525
123	0.00000744	0.00000716
124	0.00000714	0.00000535
125	0.00000712	0.00000535
126	0.00000682	0.00000574
127	0.00000679	0.00000589
128	0.00000651	0.00000511
129	0.00000682	0.00000651
130	0.00000662	0.00000584
131	0.00000674	0.00000502
132	0.00000638	0.00000517
133	0.00000670	0.00000776
134	0.00000657	0.00000564
135	0.00000658	0.00000559
136	0.00000670	0.00000543
137	0.00000613	0.00000499
138	0.00000621	0.00000502
139	0.00000628	0.00000635
140	0.00000676	0.00000541
141	0.00000640	0.00000514
142	0.00000634	0.00000493
143	0.00000662	0.00000550
144	0.00000618	0.00000552
145	0.00000619	0.00000497
146	0.00000625	0.00000516
147	0.00000630	0.00000518
148	0.00000613	0.00000505
149	0.00000607	0.00000487
150	0.00000617	0.00000540
151	0.00000677	0.00000607
152	0.00000637	0.00000552
153	0.00000628	0.00000541
154	0.00000681	0.00000594
155	0.00000667	0.00000630
156	0.00000643	0.00000647
157	0.00000647	0.00000506
158	0.00000628	0.00000510
159	0.00000602	0.00000515
160	0.00000622	0.00000564
161	0.00000695	0.00000652
162	0.00000614	0.00000518
163	0.00000636	0.00000495
164	0.00000616	0.00000525
165	0.00000602	0.00000506
166	0.00000615	0.00000481
167	0.00000606	0.00000518
168	0.00000630	0.00000507
169	0.00000635	0.00000598
170	0.00000672	0.00000681
171	0.00000659	0.00000689
172	0.00000638	0.00000522
173	0.00000642	0.00000583
174	0.00000614	0.00000611
175	0.00000646	0.00000542
176	0.00000647	0.00000537
177	0.00000626	0.00000530
178	0.00000613	0.00000482
179	0.00000592	0.00000489
180	0.00000619	0.00000474
181	0.00000612	0.00000546
182	0.00000647	0.00000616
183	0.00000608	0.00000494
184	0.00000629	0.00000540
185	0.00000684	0.00000530
186	0.00000637	0.00000506
187	0.00000597	0.00000513
188	0.00000583	0.00000472
189	0.00000573	0.00000578
190	0.00000629	0.00000527
191	0.00000608	0.00000511
192	0.00000587	0.00000550
193	0.00000631	0.00000541
194	0.00000616	0.00000490
195	0.00000582	0.00000529
196	0.00000594	0.00000518
197	0.00000603	0.00000456
198	0.00000599	0.00000511
199	0.00000632	0.00000531
200	0.00000592	0.00000527
201	0.00000615	0.00000535
202	0.00000586	0.00000525
203	0.00000592	0.00000512
204	0.00000579	0.00000548
205	0.00000588	0.00000509
206	0.00000616	0.00000483
207	0.00000584	0.00000508
208	0.00000581	0.00000460
209	0.00000596	0.00000534
210	0.00000602	0.00000598
211	0.00000568	0.00000451
212	0.00000604	0.00000474
213	0.00000583	0.00000535
214	0.00000640	0.00000583
215	0.00000621	0.00000516
216	0.00000567	0.00000662
217	0.00000658	0.00000582
218	0.00000612	0.00000497
219	0.00000566	0.00000501
220	0.00000560	0.00000560
221	0.00000631	0.00000479
222	0.00000569	0.00000452
223	0.00000556	0.00000480
224	0.00000561	0.00000456
225	0.00000564	0.00000512
226	0.00000593	0.00000584
227	0.00000576	0.00000499
228	0.00000571	0.00000524
229	0.00000541	0.00000462
230	0.00000567	0.00000507
231	0.00000566	0.00000487
232	0.00000584	0.00000454
233	0.00000564	0.00000496
234	0.00000560	0.00000512
235	0.00000572	0.00000512
236	0.00000600	0.00000525
237	0.00000565	0.00000450
238	0.00000537	0.00000450
239	0.00000518	0.00000451
240	0.00000562	0.00000577
241	0.00000553	0.00000489
242	0.00000537	0.00000447
243	0.00000538	0.00000505
244	0.00000541	0.00000654
245	0.00000621	0.00000425
246	0.00000528	0.00000475
247	0.00000510	0.00000480
248	0.00000534	0.00000427
249	0.00000497	0.00000556
250	0.00000544	0.00000467
251	0.00000550	0.00000439
252	0.00000509	0.00000547
253	0.00000563	0.00000525
254	0.00000500	0.00000441
255	0.00000483	0.00000435
256	0.00000472	0.00000428
257	0.00000478	0.00000470
258	0.00000524	0.00000489
259	0.00000538	0.00000426
260	0.00000490	0.00000435
261	0.00000519	0.00000482
262	0.00000504	0.00000478
263	0.00000479	0.00000419
264	0.00000466	0.00000459
265	0.00000520	0.00000515
266	0.00000495	0.00000453
267	0.00000479	0.00000382
268	0.00000465	0.00000386
269	0.00000443	0.00000365
270	0.00000425	0.00000414
271	0.00000427	0.00000400
272	0.00000434	0.00000388
273	0.00000418	0.00000375
274	0.00000424	0.00000361
275	0.00000431	0.00000381
276	0.00000443	0.00000555
277	0.00000491	0.00000420
278	0.00000416	0.00000360
279	0.00000414	0.00000392
280	0.00000408	0.00000412
281	0.00000397	0.00000342
282	0.00000390	0.00000343
283	0.00000388	0.00000346
284	0.00000387	0.00000359
285	0.00000375	0.00000383
286	0.00000396	0.00000406
287	0.00000372	0.00000301
288	0.00000369	0.00000342
289	0.00000365	0.00000547
290	0.00000386	0.00000467
291	0.00000380	0.00000353
292	0.00000350	0.00000362
293	0.00000378	0.00000342
294	0.00000349	0.00000278
295	0.00000334	0.00000309
296	0.00000336	0.00000328
297	0.00000313	0.00000288
298	0.00000337	0.00000432
299	0.00000377	0.00000307
300	0.00000330	0.00000275
301	0.00000308	0.00000288
302	0.00000336	0.00000254
303	0.00000333	0.00000248
304	0.00000297	0.00000237
305	0.00000306	0.00000285
306	0.00000291	0.00000252
307	0.00000304	0.00000264
308	0.00000310	0.00000297
309	0.00000311	0.00000224
310	0.00000285	0.00000292
311	0.00000304	0.00000278
312	0.00000314	0.00000286
313	0.00000296	0.00000224
314	0.00000285	0.00000202
315	0.00000286	0.00000266
316	0.00000286	0.00000255
317	0.00000317	0.00000235
318	0.00000254	0.00000251
319	0.00000322	0.00000242
320	0.00000257	0.00000211
321	0.00000260	0.00000192
322	0.00000278	0.00000220
323	0.00000272	0.00000187
324	0.00000253	0.00000171
325	0.00000253	0.00000178
326	0.00000253	0.00000182
327	0.00000259	0.00000145
328	0.00000228	0.00000140
329	0.00000233	0.00000129
330	0.00000239	0.00000174
331	0.00000238	0.00000149
332	0.00000253	0.00000180
333	0.00000222	0.00000126
334	0.00000226	0.00000155
335	0.00000239	0.00000165
336	0.00000227	0.00000133
337	0.00000245	0.00000134
338	0.00000260	0.00000185
339	0.00000234	0.00000162
340	0.00000211	0.00000116
341	0.00000237	0.00000173
342	0.00000240	0.00000134
343	0.00000227	0.00000115
344	0.00000232	0.00000147
345	0.00000219	0.00000137
346	0.00000219	0.00000152
347	0.00000231	0.00000132
348	0.00000212	0.00000126
349	0.00000219	0.00000122
350	0.00000234	0.00000197
351	0.00000215	0.00000174
352	0.00000240	0.00000134
353	0.00000209	0.00000134
354	0.00000219	0.00000137
355	0.00000220	0.00000133
356	0.00000213	0.00000185
357	0.00000231	0.00000110
358	0.00000198	0.00000116
359	0.00000226	0.00000223
360	0.00000227	0.00000114
361	0.00000215	0.00000127
362	0.00000237	0.00000145
363	0.00000203	0.00000116
364	0.00000209	0.00000113
365	0.00000210	0.00000110
366	0.00000215	0.00000124
367	0.00000206	0.00000159
368	0.00000209	0.00000140
369	0.00000204	0.00000142
370	0.00000205	0.00000154
371	0.00000217	0.00000134
372	0.00000218	0.00000131
373	0.00000205	0.00000130
374	0.00000191	0.00000126
375	0.00000213	0.00000119
376	0.00000218	0.00000105
377	0.00000230	0.00000175
378	0.00000223	0.00000115
379	0.00000203	0.00000121
380	0.00000197	0.00000133
381	0.00000208	0.00000163
382	0.00000210	0.00000204
383	0.00000236	0.00000114
384	0.00000199	0.00000110
385	0.00000220	0.00000175
386	0.00000216	0.00000228
387	0.00000221	0.00000106
388	0.00000203	0.00000151
389	0.00000207	0.00000099
390	0.00000190	0.00000144
391	0.00000213	0.00000137
392	0.00000218	0.00000163
393	0.00000203	0.00000119
394	0.00000190	0.00000144
395	0.00000204	0.00000151
396	0.00000203	0.00000126
397	0.00000203	0.00000118
398	0.00000198	0.00000134
399	0.00000218	0.00000110
400	0.00000202	0.00000123
401	0.00000225	0.00000156
402	0.00000231	0.00000119
403	0.00000217	0.00000125
404	0.00000199	0.00000120
405	0.00000217	0.00000134
406	0.00000190	0.00000118
407	0.00000194	0.00000170
408	0.00000204	0.00000099
409	0.00000215	0.00000150
410	0.00000218	0.00000133
411	0.00000200	0.00000132
412	0.00000202	0.00000153
413	0.00000245	0.00000190
414	0.00000204	0.00000137
415	0.00000186	0.00000155
416	0.00000188	0.00000150
417	0.00000193	0.00000146
418	0.00000197	0.00000112
419	0.00000189	0.00000114
420	0.00000183	0.00000143
421	0.00000185	0.00000101
422	0.00000202	0.00000132
423	0.00000183	0.00000144
424	0.00000191	0.00000122
425	0.00000187	0.00000122
426	0.00000196	0.00000107
427	0.00000183	0.00000166
428	0.00000188	0.00000114
429	0.00000201	0.00000119
430	0.00000191	0.00000160
431	0.00000189	0.00000178
432	0.00000204	0.00000101
433	0.00000176	0.00000119
434	0.00000180	0.00000107
435	0.00000192	0.00000105
436	0.00000222	0.00000240
437	0.00000179	0.00000102
438	0.00000206	0.00000107
439	0.00000184	0.00000125
440	0.00000210	0.00000108
441	0.00000178	0.00000099
442	0.00000171	0.00000115
443	0.00000178	0.00000116
444	0.00000183	0.00000153
445	0.00000185	0.00000134
446	0.00000195	0.00000171
447	0.00000182	0.00000139
448	0.00000219	0.00000105
449	0.00000174	0.00000139
450	0.00000187	0.00000107
451	0.00000201	0.00000118
452	0.00000170	0.00000118
453	0.00000171	0.00000178
454	0.00000173	0.00000129
455	0.00000172	0.00000111
456	0.00000168	0.00000122
457	0.00000166	0.00000127
458	0.00000181	0.00000130
459	0.00000221	0.00000101
460	0.00000193	0.00000126
461	0.00000180	0.00000128
462	0.00000170	0.00000193
463	0.00000196	0.00000153
464	0.00000178	0.00000142
465	0.00000168	0.00000132
466	0.00000178	0.00000103
467	0.00000174	0.00000135
468	0.00000178	0.00000137
469	0.00000184	0.00000108
470	0.00000163	0.00000109
471	0.00000172	0.00000130
472	0.00000154	0.00000138
473	0.00000170	0.00000110
474	0.00000171	0.00000183
475	0.00000180	0.00000140
476	0.00000168	0.00000138
477	0.00000173	0.00000212
478	0.00000177	0.00000163
479	0.00000182	0.00000122
480	0.00000234	0.00000220
481	0.00000198	0.00000131
482	0.00000168	0.00000127
483	0.00000163	0.00000178
484	0.00000187	0.00000157
485	0.00000163	0.00000121
486	0.00000160	0.00000123
487	0.00000157	0.00000107
488	0.00000187	0.00000096
489	0.00000164	0.00000114
490	0.00000151	0.00000115
491	0.00000152	0.00000156
492	0.00000158	0.00000151
493	0.00000162	0.00000149
494	0.00000162	0.00000150
495	0.00000160	0.00000120
496	0.00000168	0.00000102
497	0.00000157	0.00000145
498	0.00000165	0.00000130
499	0.00000158	0.00000114
500	0.00000149	0.00000130
501	0.00000165	0.00000128
502	0.00000189	0.00000153
503	0.00000159	0.00000120
504	0.00000170	0.00000154
505	0.00000171	0.00000130
506	0.00000168	0.00000135
507	0.00000151	0.00000152
508	0.00000153	0.00000115
509	0.00000151	0.00000126
510	0.00000144	0.00000123
511	0.00000154	0.00000118
512	0.00000158	0.00000149
513	0.00000146	0.00000129
514	0.00000148	0.00000107
515	0.00000165	0.00000117
516	0.00000148	0.00000127
517	0.00000170	0.00000172
518	0.00000155	0.00000108
519	0.00000154	0.00000116
520	0.00000135	0.00000102
521	0.00000133	0.00000135
522	0.00000139	0.00000116
523	0.00000145	0.00000116
524	0.00000139	0.00000105
525	0.00000140	0.00000102
526	0.00000134	0.00000102
527	0.00000135	0.00000132
528	0.00000145	0.00000097
529	0.00000131	0.00000120
530	0.00000149	0.00000114
531	0.00000138	0.00000175
532	0.00000161	0.00000128
533	0.00000147	0.00000112
534	0.00000151	0.00000193
535	0.00000155	0.00000132
536	0.00000131	0.00000097
537	0.00000134	0.00000118
538	0.00000128	0.00000151
539	0.00000147	0.00000116
540	0.00000153	0.00000090
541	0.00000133	0.00000111
542	0.00000151	0.00000137
543	0.00000139	0.00000107
544	0.00000134	0.00000104
545	0.00000132	0.00000109
546	0.00000143	0.00000166
547	0.00000151	0.00000105
548	0.00000127	0.00000087
549	0.00000118	0.00000166
550	0.00000126	0.00000094
551	0.00000171	0.00000203
552	0.00000122	0.00000164
553	0.00000124	0.00000143
554	0.00000125	0.00000109
555	0.00000121	0.00000147
556	0.00000127	0.00000101
557	0.00000128	0.00000136
558	0.00000109	0.00000094
559	0.00000111	0.00000108
560	0.00000115	0.00000115
561	0.00000124	0.00000096
562	0.00000118	0.00000117
563	0.00000139	0.00000113
564	0.00000138	0.00000158
565	0.00000169	0.00000114
566	0.00000140	0.00000115
567	0.00000122	0.00000134
568	0.00000122	0.00000133
569	0.00000119	0.00000111
570	0.00000134	0.00000169
571	0.00000130	0.00000114
572	0.00000115	0.00000111
573	0.00000135	0.00000087
574	0.00000122	0.00000132
575	0.00000121	0.00000121
576	0.00000141	0.00000122
577	0.00000134	0.00000160
578	0.00000126	0.00000104
579	0.00000112	0.00000096
580	0.00000105	0.00000120
581	0.00000107	0.00000116
582	0.00000114	0.00000107
583	0.00000120	0.00000087
584	0.00000096	0.00000117
585	0.00000102	0.00000130
586	0.00000111	0.00000109
587	0.00000105	0.00000117
588	0.00000102	0.00000106
589	0.00000108	0.00000094
590	0.00000109	0.00000122
591	0.00000126	0.00000102
592	0.00000113	0.00000107
593	0.00000104	0.00000118
594	0.00000167	0.00000101
595	0.00000142	0.00000093
596	0.00000104	0.00000095
597	0.00000103	0.00000113
598	0.00000108	0.00000137
599	0.00000093	0.00000115
600	0.00000096	0.00000089
601	0.00000096	0.00000104
602	0.00000107	0.00000109
603	0.00000109	0.00000117
604	0.00000098	0.00000089
605	0.00000104	0.00000098
606	0.00000105	0.00000096
607	0.00000095	0.00000100
608	0.00000090	0.00000115
609	0.00000091	0.00000095
610	0.00000097	0.00000098
611	0.00000090	0.00000088
612	0.00000092	0.00000090
613	0.00000097	0.00000105
614	0.00000100	0.00000111
615	0.00000098	0.00000109
616	0.00000100	0.00000081
617	0.00000090	0.00000111
618	0.00000104	0.00000108
619	0.00000111	0.00000116
620	0.00000093	0.00000100
621	0.00000092	0.00000111
622	0.00000144	0.00000191
623	0.00000117	0.00000103
624	0.00000090	0.00000110
625	0.00000093	0.00000086
626	0.00000091	0.00000091
627	0.00000085	0.00000104
628	0.00000087	0.00000109
629	0.00000101	0.00000111
630	0.00000100	0.00000110
631	0.00000093	0.00000095
632	0.00000084	0.00000094
633	0.00000093	0.00000117
634	0.00000088	0.00000091
635	0.00000099	0.00000086
636	0.00000100	0.00000109
637	0.00000087	0.00000091
638	0.00000082	0.00000091
639	0.00000085	0.00000075
640	0.00000077	0.00000096
641	0.00000088	0.00000082
642	0.00000093	0.00000104
643	0.00000088	0.00000086
644	0.00000095	0.00000098
645	0.00000087	0.00000143
646	0.00000110	0.00000106
647	0.00000080	0.00000096
648	0.00000083	0.00000115
649	0.00000094	0.00000079
650	0.00000089	0.00000088
651	0.00000094	0.00000132
652	0.00000109	0.00000097
653	0.00000083	0.00000079
654	0.00000076	0.00000112
655	0.00000097	0.00000099
656	0.00000102	0.00000102
657	0.00000099	0.00000087
658	0.00000076	0.00000100
659	0.00000087	0.00000091
660	0.00000084	0.00000098
661	0.00000088	0.00000092
662	0.00000075	0.00000082
663	0.00000107	0.00000251
664	0.00000110	0.00000104
665	0.00000084	0.00000089
666	0.00000082	0.00000089
667	0.00000083	0.00000092
668	0.00000088	0.00000106
669	0.00000082	0.00000074
670	0.00000081	0.00000103
671	0.00000084	0.00000097
672	0.00000092	0.00000091
673	0.00000080	0.00000084
674	0.00000084	0.00000081
675	0.00000090	0.00000089
676	0.00000075	0.00000086
677	0.00000076	0.00000106
678	0.00000083	0.00000089
679	0.00000083	0.00000085
680	0.00000072	0.00000070
681	0.00000078	0.00000089
682	0.00000085	0.00000095
683	0.00000086	0.00000084
684	0.00000086	0.00000092
685	0.00000098	0.00000109
686	0.00000105	0.00000122
687	0.00000174	0.00000076
688	0.00000075	0.00000093
689	0.00000081	0.00000082
690	0.00000075	0.00000104
691	0.00000078	0.00000083
692	0.00000085	0.00000094
693	0.00000074	0.00000096
694	0.00000079	0.00000085
695	0.00000075	0.00000080
696	0.00000080	0.00000085
697	0.00000070	0.00000107
698	0.00000095	0.00000301
699	0.00000089	0.00000086
700	0.00000075	0.00000090
701	0.00000077	0.00000083
702	0.00000077	0.00000087
703	0.00000083	0.00000109
704	0.00000080	0.00000106
705	0.00000068	0.00000102
706	0.00000109	0.00000088
707	0.00000095	0.00000110
708	0.00000113	0.00000083
709	0.00000069	0.00000119
710	0.00000071	0.00000098
711	0.00000078	0.00000104
712	0.00000078	0.00000079
713	0.00000077	0.00000098
714	0.00000081	0.00000087
715	0.00000077	0.00000107
716	0.00000073	0.00000124
717	0.00000076	0.00000093
718	0.00000080	0.00000104
719	0.00000107	0.00000091
720	0.00000087	0.00000093
721	0.00000084	0.00000124
722	0.00000083	0.00000105
723	0.00000080	0.00000078
724	0.00000094	0.00000098
725	0.00000077	0.00000075
726	0.00000065	0.00000075
727	0.00000079	0.00000072
728	0.00000084	0.00000116
729	0.00000083	0.00000091
730	0.00000093	0.00000138
731	0.00000079	0.00000075
732	0.00000072	0.00000105
733	0.00000074	0.00000089
734	0.00000076	0.00000099
735	0.00000087	0.00000090
736	0.00000071	0.00000101
737	0.00000083	0.00000160
738	0.00000097	0.00000090
739	0.00000069	0.00000074
740	0.00000070	0.00000067
741	0.00000070	0.00000094
742	0.00000085	0.00000083
743	0.00000074	0.00000112
744	0.00000082	0.00000115
745	0.00000079	0.00000094
746	0.00000070	0.00000077
747	0.00000083	0.00000111
748	0.00000077	0.00000078
749	0.00000075	0.00000101
750	0.00000075	0.00000085
751	0.00000081	0.00000076
752	0.00000082	0.00000091
753	0.00000101	0.00000123
754	0.00000075	0.00000076
755	0.00000069	0.00000095
756	0.00000076	0.00000086
757	0.00000085	0.00000086
758	0.00000081	0.00000095
759	0.00000079	0.00000135
760	0.00000098	0.00000086
761	0.00000080	0.00000076
762	0.00000104	0.00000140
763	0.00000092	0.00000078
764	0.00000078	0.00000132
765	0.00000093	0.00000098
766	0.00000077	0.00000073
767	0.00000067	0.00000079
768	0.00000071	0.00000092
769	0.00000077	0.00000071
770	0.00000066	0.00000082
771	0.00000072	0.00000092
772	0.00000106	0.00000084
773	0.00000070	0.00000102
774	0.00000072	0.00000094
775	0.00000076	0.00000079
776	0.00000085	0.00000097
777	0.00000109	0.00000130
778	0.00000077	0.00000076
779	0.00000062	0.00000093
780	0.00000079	0.00000088
781	0.00000069	0.00000084
782	0.00000072	0.00000086
783	0.00000081	0.00000085
784	0.00000069	0.00000121
785	0.00000081	0.00000125
786	0.00000095	0.00000106
787	0.00000082	0.00000119
788	0.00000085	0.00000093
789	0.00000077	0.00000080
790	0.00000076	0.00000085
791	0.00000066	0.00000094
792	0.00000071	0.00000092
793	0.00000079	0.00000172
794	0.00000113	0.00000099
795	0.00000087	0.00000076
796	0.00000068	0.00000075
797	0.00000070	0.00000087
798	0.00000066	0.00000074
799	0.00000072	0.00000096
800	0.00000077	0.00000084
801	0.00000069	0.00000095
802	0.00000067	0.00000165
803	0.00000090	0.00000084
804	0.00000083	0.00000071
805	0.00000067	0.00000089
806	0.00000070	0.00000079
807	0.00000076	0.00000098
808	0.00000070	0.00000088
809	0.00000069	0.00000077
810	0.00000068	0.00000097
811	0.00000073	0.00000094
812	0.00000085	0.00000089
813	0.00000075	0.00000096
814	0.00000073	0.00000076
815	0.00000070	0.00000085
816	0.00000068	0.00000092
817	0.00000068	0.00000087
818	0.00000069	0.00000105
819	0.00000073	0.00000084
820	0.00000068	0.00000091
821	0.00000083	0.00000089
822	0.00000063	0.00000104
823	0.00000077	0.00000079
824	0.00000065	0.00000105
825	0.00000067	0.00000079
826	0.00000069	0.00000089
827	0.00000076	0.00000087
828	0.00000099	0.00000082
829	0.00000074	0.00000145
830	0.00000074	0.00000086
831	0.00000067	0.00000078
832	0.00000062	0.00000125
833	0.00000084	0.00000079
834	0.00000062	0.00000155
835	0.00000085	0.00000072
836	0.00000075	0.00000083
837	0.00000064	0.00000098
838	0.00000061	0.00000083
839	0.00000063	0.00000084
840	0.00000070	0.00000073
841	0.00000059	0.00000079
842	0.00000086	0.00000136
843	0.00000084	0.00000108
844	0.00000075	0.00000088
845	0.00000081	0.00000094
846	0.00000070	0.00000067
847	0.00000066	0.00000086
848	0.00000085	0.00000094
849	0.00000072	0.00000079
850	0.00000069	0.00000098
851	0.00000064	0.00000101
852	0.00000075	0.00000072
853	0.00000066	0.00000084
854	0.00000060	0.00000114
855	0.00000117	0.00000141
856	0.00000077	0.00000086
857	0.00000081	0.00000098
858	0.00000076	0.00000103
859	0.00000071	0.00000075
860	0.00000064	0.00000088
861	0.00000068	0.00000071
862	0.00000063	0.00000100
863	0.00000081	0.00000122
864	0.00000070	0.00000117
865	0.00000083	0.00000097
866	0.00000075	0.00000089
867	0.00000064	0.00000084
868	0.00000073	0.00000082
869	0.00000064	0.00000106
870	0.00000064	0.00000092
871	0.00000060	0.00000076
872	0.00000062	0.00000088
873	0.00000070	0.00000090
874	0.00000092	0.00000108
875	0.00000082	0.00000086
876	0.00000256	0.00000229
877	0.00000123	0.00000080
878	0.00000076	0.00000081
879	0.00000058	0.00000077
880	0.00000074	0.00000109
881	0.00000078	0.00000093
882	0.00000057	0.00000071
883	0.00000057	0.00000089
884	0.00000058	0.00000074
885	0.00000056	0.00000104
886	0.00000072	0.00000085
887	0.00000059	0.00000083
888	0.00000058	0.00000084
889	0.00000062	0.00000105
890	0.00000060	0.00000077
891	0.00000063	0.00000093
892	0.00000066	0.00000083
893	0.00000058	0.00000077
894	0.00000090	0.00000182
895	0.00000088	0.00000091
896	0.00000094	0.00000088
897	0.00000060	0.00000069
898	0.00000055	0.00000073
899	0.00000056	0.00000079
900	0.00000061	0.00000077
901	0.00000064	0.00000072
902	0.00000074	0.00000113
903	0.00000090	0.00000109
904	0.00000081	0.00000083
905	0.00000062	0.00000087
906	0.00000068	0.00000073
907	0.00000070	0.00000105
908	0.00000069	0.00000066
909	0.00000056	0.00000082
910	0.00000058	0.00000090
911	0.00000075	0.00000107
912	0.00000088	0.00000154
913	0.00000083	0.00000073
914	0.00000062	0.00000091
915	0.00000067	0.00000080
916	0.00000061	0.00000095
917	0.00000061	0.00000095
918	0.00000069	0.00000079
919	0.00000061	0.00000090
920	0.00000083	0.00000116
921	0.00000070	0.00000076
922	0.00000066	0.00000076
923	0.00000065	0.00000102
924	0.00000067	0.00000093
925	0.00000072	0.00000080
926	0.00000068	0.00000089
927	0.00000082	0.00000075
928	0.00000064	0.00000082
929	0.00000075	0.00000095
930	0.00000068	0.00000087
931	0.00000070	0.00000074
932	0.00000060	0.00000097
933	0.00000063	0.00000070
934	0.00000077	0.00000093
935	0.00000084	0.00000109
936	0.00000063	0.00000065
937	0.00000067	0.00000080
938	0.00000063	0.00000090
939	0.00000067	0.00000080
940	0.00000086	0.00000122
941	0.00000184	0.00000120
942	0.00000071	0.00000074
943	0.00000057	0.00000073
944	0.00000055	0.00000068
945	0.00000071	0.00000078
946	0.00000062	0.00000069
947	0.00000058	0.00000072
948	0.00000057	0.00000066
949	0.00000055	0.00000065
950	0.00000061	0.00000108
951	0.00000061	0.00000124
952	0.00000062	0.00000110
953	0.00000069	0.00000108
954	0.00000063	0.00000074
955	0.00000075	0.00000092
956	0.00000064	0.00000098
957	0.00000068	0.00000081
958	0.00000062	0.00000086
959	0.00000073	0.00000077
960	0.00000062	0.00000081
961	0.00000057	0.00000078
962	0.00000061	0.00000065
963	0.00000066	0.00000092
964	0.00000059	0.00000068
965	0.00000060	0.00000091
