FM_num = 13
FM_indices (indexed from 0) = [20, 331, 341, 380, 381, 426, 458, 612, 1038, 1110, 1115, 1164, 1165]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
97	0.00002525	0.00001441
98	0.00002559	0.00001397
99	0.00002480	0.00001455
100	0.00002517	0.00001286
101	0.00002434	0.00001335
102	0.00002500	0.00001495
103	0.00002380	0.00001234
104	0.00002410	0.00001292
105	0.00002339	0.00001824
106	0.00002429	0.00001334
107	0.00002258	0.00001282
108	0.00002313	0.00001296
109	0.00002269	0.00001413
110	0.00002239	0.00001250
111	0.00002158	0.00001807
112	0.00002128	0.00001318
113	0.00002125	0.00001186
114	0.00002043	0.00001330
115	0.00002059	0.00001144
116	0.00001957	0.00001092
117	0.00002018	0.00001152
118	0.00001949	0.00001054
119	0.00001820	0.00001331
120	0.00001747	0.00001121
121	0.00001690	0.00001074
122	0.00001622	0.00001072
123	0.00001572	0.00001012
124	0.00001506	0.00001062
125	0.00001527	0.00000854
126	0.00001389	0.00000976
127	0.00001382	0.00000852
128	0.00001281	0.00000859
129	0.00001176	0.00000856
130	0.00001065	0.00000750
131	0.00001067	0.00000932
132	0.00001008	0.00000723
133	0.00000929	0.00000703
134	0.00000925	0.00000752
135	0.00000844	0.00000614
136	0.00000806	0.00000571
137	0.00000783	0.00000544
138	0.00000785	0.00000527
139	0.00000765	0.00000587
140	0.00000694	0.00000543
141	0.00000674	0.00000581
142	0.00000645	0.00000697
143	0.00000646	0.00000498
144	0.00000621	0.00000453
145	0.00000619	0.00000544
146	0.00000605	0.00000528
147	0.00000655	0.00000453
148	0.00000604	0.00000465
149	0.00000597	0.00000458
150	0.00000577	0.00000594
151	0.00000659	0.00000438
152	0.00000596	0.00000541
153	0.00000624	0.00000525
154	0.00000595	0.00000437
155	0.00000573	0.00000450
156	0.00000591	0.00000493
157	0.00000629	0.00000537
158	0.00000608	0.00000475
159	0.00000606	0.00000482
160	0.00000620	0.00000446
161	0.00000595	0.00000442
162	0.00000588	0.00000529
163	0.00000586	0.00000534
164	0.00000597	0.00000477
165	0.00000607	0.00000533
166	0.00000581	0.00000458
167	0.00000606	0.00000469
168	0.00000576	0.00000485
169	0.00000573	0.00000466
170	0.00000565	0.00000471
171	0.00000564	0.00000604
172	0.00000616	0.00000460
173	0.00000581	0.00000563
174	0.00000628	0.00000483
175	0.00000576	0.00000519
176	0.00000587	0.00000472
177	0.00000563	0.00000647
178	0.00000645	0.00000546
179	0.00000587	0.00000489
180	0.00000554	0.00000547
181	0.00000611	0.00000544
182	0.00000600	0.00000454
183	0.00000564	0.00000494
184	0.00000584	0.00000473
185	0.00000564	0.00000474
186	0.00000557	0.00000446
187	0.00000555	0.00000475
188	0.00000553	0.00000456
189	0.00000590	0.00000456
190	0.00000581	0.00000583
191	0.00000574	0.00000526
192	0.00000581	0.00000520
193	0.00000568	0.00000592
194	0.00000603	0.00000503
195	0.00000593	0.00000558
196	0.00000603	0.00000491
197	0.00000547	0.00000487
198	0.00000553	0.00000471
199	0.00000537	0.00000562
200	0.00000608	0.00000529
201	0.00000530	0.00000535
202	0.00000554	0.00000514
203	0.00000533	0.00000502
204	0.00000543	0.00000524
205	0.00000539	0.00000538
206	0.00000522	0.00000474
207	0.00000519	0.00000479
208	0.00000526	0.00000467
209	0.00000534	0.00000512
210	0.00000546	0.00000553
211	0.00000529	0.00000497
212	0.00000530	0.00000515
213	0.00000527	0.00000460
214	0.00000548	0.00000487
215	0.00000518	0.00000513
216	0.00000508	0.00000536
217	0.00000520	0.00000484
218	0.00000499	0.00000485
219	0.00000538	0.00000523
220	0.00000503	0.00000463
221	0.00000527	0.00000468
222	0.00000543	0.00000501
223	0.00000490	0.00000504
224	0.00000514	0.00000480
225	0.00000489	0.00000558
226	0.00000537	0.00000566
227	0.00000544	0.00000466
228	0.00000534	0.00000494
229	0.00000522	0.00000447
230	0.00000484	0.00000465
231	0.00000473	0.00000498
232	0.00000522	0.00000505
233	0.00000484	0.00000484
234	0.00000527	0.00000450
235	0.00000516	0.00000527
236	0.00000488	0.00000500
237	0.00000467	0.00000501
238	0.00000526	0.00000502
239	0.00000504	0.00000547
240	0.00000478	0.00000456
241	0.00000460	0.00000491
242	0.00000492	0.00000513
243	0.00000467	0.00000495
244	0.00000454	0.00000500
245	0.00000449	0.00000454
246	0.00000487	0.00000453
247	0.00000441	0.00000527
248	0.00000439	0.00000501
249	0.00000483	0.00000465
250	0.00000460	0.00000559
251	0.00000465	0.00000466
252	0.00000450	0.00000440
253	0.00000447	0.00000450
254	0.00000453	0.00000436
255	0.00000428	0.00000452
256	0.00000422	0.00000427
257	0.00000469	0.00000531
258	0.00000463	0.00000480
259	0.00000465	0.00000627
260	0.00000473	0.00000553
261	0.00000489	0.00000464
262	0.00000419	0.00000597
263	0.00000421	0.00000443
264	0.00000395	0.00000452
265	0.00000407	0.00000418
266	0.00000391	0.00000431
267	0.00000387	0.00000445
268	0.00000381	0.00000433
269	0.00000389	0.00000496
270	0.00000381	0.00000473
271	0.00000413	0.00000404
272	0.00000363	0.00000423
273	0.00000370	0.00000419
274	0.00000367	0.00000437
275	0.00000368	0.00000484
276	0.00000382	0.00000394
277	0.00000349	0.00000389
278	0.00000372	0.00000420
279	0.00000370	0.00000399
280	0.00000362	0.00000389
281	0.00000354	0.00000405
282	0.00000359	0.00000437
283	0.00000341	0.00000452
284	0.00000353	0.00000432
285	0.00000329	0.00000402
286	0.00000354	0.00000396
287	0.00000332	0.00000401
288	0.00000332	0.00000391
289	0.00000327	0.00000427
290	0.00000347	0.00000448
291	0.00000353	0.00000394
292	0.00000320	0.00000379
293	0.00000317	0.00000359
294	0.00000340	0.00000440
295	0.00000329	0.00000386
296	0.00000334	0.00000332
297	0.00000316	0.00000358
298	0.00000335	0.00000343
299	0.00000305	0.00000366
300	0.00000278	0.00000328
301	0.00000269	0.00000348
302	0.00000325	0.00000305
303	0.00000312	0.00000323
304	0.00000275	0.00000302
305	0.00000281	0.00000350
306	0.00000290	0.00000333
307	0.00000276	0.00000302
308	0.00000269	0.00000340
309	0.00000272	0.00000338
310	0.00000289	0.00000321
311	0.00000277	0.00000377
312	0.00000286	0.00000329
313	0.00000259	0.00000305
314	0.00000251	0.00000268
315	0.00000230	0.00000314
316	0.00000242	0.00000329
317	0.00000256	0.00000321
318	0.00000238	0.00000278
319	0.00000226	0.00000267
320	0.00000260	0.00000287
321	0.00000231	0.00000253
322	0.00000224	0.00000275
323	0.00000232	0.00000268
324	0.00000221	0.00000242
325	0.00000216	0.00000237
326	0.00000230	0.00000211
327	0.00000219	0.00000222
328	0.00000211	0.00000244
329	0.00000222	0.00000219
330	0.00000211	0.00000225
331	0.00000213	0.00000245
332	0.00000227	0.00000252
333	0.00000231	0.00000268
334	0.00000217	0.00000231
335	0.00000213	0.00000227
336	0.00000226	0.00000244
337	0.00000202	0.00000264
338	0.00000194	0.00000196
339	0.00000195	0.00000249
340	0.00000214	0.00000188
341	0.00000216	0.00000249
342	0.00000215	0.00000220
343	0.00000193	0.00000273
344	0.00000188	0.00000176
345	0.00000195	0.00000233
346	0.00000193	0.00000208
347	0.00000181	0.00000183
348	0.00000202	0.00000237
349	0.00000221	0.00000255
350	0.00000200	0.00000194
351	0.00000183	0.00000176
352	0.00000185	0.00000202
353	0.00000186	0.00000214
354	0.00000200	0.00000196
355	0.00000209	0.00000206
356	0.00000184	0.00000181
357	0.00000174	0.00000207
358	0.00000168	0.00000211
359	0.00000189	0.00000178
360	0.00000200	0.00000167
361	0.00000173	0.00000220
362	0.00000253	0.00000480
363	0.00000243	0.00000197
364	0.00000199	0.00000177
365	0.00000181	0.00000186
366	0.00000176	0.00000180
367	0.00000161	0.00000143
368	0.00000172	0.00000153
369	0.00000169	0.00000203
370	0.00000162	0.00000169
371	0.00000178	0.00000183
372	0.00000172	0.00000202
373	0.00000175	0.00000234
374	0.00000185	0.00000167
375	0.00000183	0.00000156
376	0.00000167	0.00000166
377	0.00000180	0.00000147
378	0.00000177	0.00000194
379	0.00000176	0.00000155
380	0.00000157	0.00000131
381	0.00000156	0.00000153
382	0.00000163	0.00000161
383	0.00000160	0.00000158
384	0.00000164	0.00000157
385	0.00000186	0.00000139
386	0.00000152	0.00000177
387	0.00000169	0.00000180
388	0.00000156	0.00000152
389	0.00000165	0.00000150
390	0.00000158	0.00000152
391	0.00000154	0.00000176
392	0.00000175	0.00000232
393	0.00000176	0.00000201
394	0.00000156	0.00000170
395	0.00000146	0.00000137
396	0.00000151	0.00000156
397	0.00000160	0.00000181
398	0.00000156	0.00000142
399	0.00000172	0.00000179
400	0.00000178	0.00000167
401	0.00000147	0.00000160
402	0.00000166	0.00000156
403	0.00000166	0.00000169
404	0.00000151	0.00000125
405	0.00000151	0.00000166
406	0.00000153	0.00000150
407	0.00000169	0.00000176
408	0.00000151	0.00000154
409	0.00000147	0.00000160
410	0.00000151	0.00000158
411	0.00000149	0.00000120
412	0.00000148	0.00000210
413	0.00000185	0.00000152
414	0.00000159	0.00000138
415	0.00000144	0.00000163
416	0.00000147	0.00000148
417	0.00000183	0.00000160
418	0.00000150	0.00000148
419	0.00000141	0.00000144
420	0.00000177	0.00000148
421	0.00000153	0.00000174
422	0.00000159	0.00000145
423	0.00000147	0.00000132
424	0.00000140	0.00000154
425	0.00000163	0.00000174
426	0.00000133	0.00000167
427	0.00000134	0.00000131
428	0.00000148	0.00000161
429	0.00000138	0.00000137
430	0.00000149	0.00000164
431	0.00000146	0.00000174
432	0.00000150	0.00000161
433	0.00000137	0.00000131
434	0.00000133	0.00000180
435	0.00000152	0.00000185
436	0.00000159	0.00000143
437	0.00000176	0.00000169
438	0.00000144	0.00000160
439	0.00000157	0.00000139
440	0.00000128	0.00000146
441	0.00000148	0.00000136
442	0.00000133	0.00000153
443	0.00000139	0.00000129
444	0.00000134	0.00000144
445	0.00000138	0.00000133
446	0.00000142	0.00000192
447	0.00000151	0.00000148
448	0.00000137	0.00000128
449	0.00000132	0.00000139
450	0.00000140	0.00000167
451	0.00000142	0.00000174
452	0.00000138	0.00000158
453	0.00000146	0.00000174
454	0.00000156	0.00000197
455	0.00000168	0.00000149
456	0.00000157	0.00000199
457	0.00000144	0.00000134
458	0.00000120	0.00000141
459	0.00000134	0.00000120
460	0.00000126	0.00000167
461	0.00000140	0.00000156
462	0.00000139	0.00000151
463	0.00000126	0.00000156
464	0.00000132	0.00000185
465	0.00000146	0.00000140
466	0.00000132	0.00000149
467	0.00000124	0.00000140
468	0.00000140	0.00000131
469	0.00000157	0.00000125
470	0.00000124	0.00000157
471	0.00000129	0.00000143
472	0.00000117	0.00000143
473	0.00000142	0.00000140
474	0.00000132	0.00000141
475	0.00000120	0.00000153
476	0.00000123	0.00000189
477	0.00000123	0.00000124
478	0.00000124	0.00000130
479	0.00000127	0.00000122
480	0.00000122	0.00000124
481	0.00000140	0.00000252
482	0.00000148	0.00000127
483	0.00000130	0.00000131
484	0.00000116	0.00000175
485	0.00000132	0.00000138
486	0.00000115	0.00000136
487	0.00000125	0.00000136
488	0.00000118	0.00000154
489	0.00000121	0.00000128
490	0.00000127	0.00000187
491	0.00000137	0.00000142
492	0.00000139	0.00000183
493	0.00000130	0.00000134
494	0.00000138	0.00000142
495	0.00000152	0.00000152
496	0.00000140	0.00000134
497	0.00000119	0.00000126
498	0.00000110	0.00000132
499	0.00000131	0.00000132
500	0.00000128	0.00000165
501	0.00000122	0.00000123
502	0.00000121	0.00000142
503	0.00000118	0.00000189
504	0.00000132	0.00000157
505	0.00000125	0.00000180
506	0.00000135	0.00000147
507	0.00000110	0.00000130
508	0.00000117	0.00000119
509	0.00000114	0.00000130
510	0.00000121	0.00000120
511	0.00000118	0.00000134
512	0.00000119	0.00000122
513	0.00000115	0.00000129
514	0.00000113	0.00000161
515	0.00000124	0.00000140
516	0.00000119	0.00000183
517	0.00000118	0.00000139
518	0.00000119	0.00000130
519	0.00000116	0.00000171
520	0.00000117	0.00000142
521	0.00000111	0.00000178
522	0.00000136	0.00000133
523	0.00000116	0.00000175
524	0.00000160	0.00000192
525	0.00000126	0.00000140
526	0.00000113	0.00000131
527	0.00000107	0.00000153
528	0.00000106	0.00000118
529	0.00000106	0.00000165
530	0.00000109	0.00000125
531	0.00000110	0.00000121
532	0.00000107	0.00000128
533	0.00000106	0.00000138
534	0.00000104	0.00000218
535	0.00000140	0.00000147
536	0.00000123	0.00000168
537	0.00000111	0.00000129
538	0.00000110	0.00000169
539	0.00000125	0.00000122
540	0.00000100	0.00000133
541	0.00000110	0.00000163
542	0.00000141	0.00000178
543	0.00000120	0.00000126
544	0.00000122	0.00000120
545	0.00000106	0.00000148
546	0.00000096	0.00000108
547	0.00000092	0.00000153
548	0.00000142	0.00000132
549	0.00000111	0.00000115
550	0.00000116	0.00000119
551	0.00000108	0.00000109
552	0.00000100	0.00000115
553	0.00000105	0.00000162
554	0.00000121	0.00000186
555	0.00000108	0.00000153
556	0.00000107	0.00000127
557	0.00000110	0.00000146
558	0.00000103	0.00000132
559	0.00000113	0.00000129
560	0.00000106	0.00000138
561	0.00000109	0.00000169
562	0.00000111	0.00000114
563	0.00000089	0.00000141
564	0.00000112	0.00000144
565	0.00000105	0.00000108
566	0.00000107	0.00000121
567	0.00000098	0.00000122
568	0.00000105	0.00000137
569	0.00000114	0.00000139
570	0.00000102	0.00000136
571	0.00000102	0.00000149
572	0.00000104	0.00000123
573	0.00000107	0.00000126
574	0.00000098	0.00000131
575	0.00000100	0.00000135
576	0.00000106	0.00000117
577	0.00000106	0.00000154
578	0.00000113	0.00000156
579	0.00000120	0.00000154
580	0.00000121	0.00000165
581	0.00000133	0.00000272
582	0.00000126	0.00000156
583	0.00000102	0.00000128
584	0.00000101	0.00000103
585	0.00000102	0.00000140
586	0.00000096	0.00000139
587	0.00000101	0.00000141
588	0.00000108	0.00000211
589	0.00000150	0.00000127
590	0.00000116	0.00000149
591	0.00000098	0.00000107
592	0.00000089	0.00000141
593	0.00000095	0.00000132
594	0.00000109	0.00000188
595	0.00000110	0.00000153
596	0.00000110	0.00000137
597	0.00000101	0.00000119
598	0.00000092	0.00000140
599	0.00000098	0.00000112
600	0.00000100	0.00000148
601	0.00000109	0.00000141
602	0.00000168	0.00000113
603	0.00000107	0.00000136
604	0.00000101	0.00000114
605	0.00000086	0.00000118
606	0.00000090	0.00000149
607	0.00000119	0.00000111
608	0.00000092	0.00000140
609	0.00000095	0.00000117
610	0.00000089	0.00000112
611	0.00000102	0.00000133
612	0.00000102	0.00000124
613	0.00000096	0.00000110
614	0.00000100	0.00000125
615	0.00000095	0.00000130
616	0.00000095	0.00000116
617	0.00000100	0.00000149
618	0.00000096	0.00000106
619	0.00000085	0.00000117
620	0.00000098	0.00000117
621	0.00000089	0.00000112
622	0.00000087	0.00000108
623	0.00000095	0.00000138
624	0.00000095	0.00000131
625	0.00000097	0.00000228
626	0.00000108	0.00000118
627	0.00000096	0.00000125
628	0.00000082	0.00000105
629	0.00000123	0.00000405
630	0.00000215	0.00000146
631	0.00000102	0.00000132
632	0.00000084	0.00000122
633	0.00000093	0.00000122
634	0.00000083	0.00000101
635	0.00000086	0.00000146
636	0.00000091	0.00000120
637	0.00000083	0.00000143
638	0.00000100	0.00000132
639	0.00000079	0.00000110
640	0.00000108	0.00000141
641	0.00000097	0.00000132
642	0.00000095	0.00000134
643	0.00000101	0.00000132
644	0.00000092	0.00000135
645	0.00000089	0.00000112
646	0.00000086	0.00000108
647	0.00000096	0.00000137
648	0.00000098	0.00000105
649	0.00000098	0.00000173
650	0.00000094	0.00000116
651	0.00000086	0.00000116
652	0.00000083	0.00000124
653	0.00000097	0.00000144
654	0.00000121	0.00000158
655	0.00000099	0.00000116
656	0.00000088	0.00000123
657	0.00000088	0.00000104
658	0.00000080	0.00000106
659	0.00000092	0.00000103
660	0.00000088	0.00000145
661	0.00000099	0.00000127
662	0.00000087	0.00000123
663	0.00000093	0.00000107
664	0.00000083	0.00000144
665	0.00000089	0.00000125
666	0.00000084	0.00000126
667	0.00000090	0.00000101
668	0.00000077	0.00000117
669	0.00000101	0.00000132
670	0.00000086	0.00000146
671	0.00000100	0.00000112
672	0.00000088	0.00000118
673	0.00000083	0.00000105
674	0.00000080	0.00000109
675	0.00000081	0.00000123
676	0.00000090	0.00000155
677	0.00000104	0.00000121
678	0.00000091	0.00000127
679	0.00000093	0.00000111
680	0.00000083	0.00000106
681	0.00000079	0.00000107
682	0.00000079	0.00000120
683	0.00000101	0.00000148
684	0.00000085	0.00000126
685	0.00000093	0.00000147
686	0.00000083	0.00000128
687	0.00000091	0.00000111
688	0.00000091	0.00000142
689	0.00000100	0.00000120
690	0.00000096	0.00000124
691	0.00000092	0.00000149
692	0.00000088	0.00000140
693	0.00000150	0.00000128
694	0.00000088	0.00000135
695	0.00000085	0.00000116
696	0.00000082	0.00000110
697	0.00000073	0.00000111
698	0.00000074	0.00000100
699	0.00000081	0.00000155
700	0.00000086	0.00000127
701	0.00000084	0.00000119
702	0.00000095	0.00000125
703	0.00000083	0.00000185
704	0.00000105	0.00000151
705	0.00000081	0.00000120
706	0.00000087	0.00000136
707	0.00000087	0.00000143
708	0.00000079	0.00000112
709	0.00000081	0.00000120
710	0.00000078	0.00000136
711	0.00000077	0.00000113
712	0.00000077	0.00000154
713	0.00000087	0.00000114
714	0.00000087	0.00000122
715	0.00000078	0.00000105
716	0.00000084	0.00000124
717	0.00000076	0.00000108
718	0.00000079	0.00000125
719	0.00000081	0.00000148
720	0.00000084	0.00000120
721	0.00000167	0.00000263
722	0.00000181	0.00000143
723	0.00000079	0.00000110
724	0.00000073	0.00000135
725	0.00000080	0.00000129
726	0.00000082	0.00000127
727	0.00000086	0.00000128
728	0.00000072	0.00000109
729	0.00000078	0.00000118
730	0.00000078	0.00000120
731	0.00000085	0.00000110
732	0.00000094	0.00000146
733	0.00000099	0.00000155
734	0.00000083	0.00000104
735	0.00000068	0.00000094
736	0.00000072	0.00000130
737	0.00000100	0.00000122
738	0.00000084	0.00000111
739	0.00000075	0.00000132
740	0.00000080	0.00000153
741	0.00000077	0.00000106
742	0.00000075	0.00000109
743	0.00000078	0.00000128
744	0.00000072	0.00000120
745	0.00000077	0.00000112
746	0.00000068	0.00000122
747	0.00000071	0.00000129
748	0.00000079	0.00000127
749	0.00000084	0.00000123
750	0.00000078	0.00000113
751	0.00000081	0.00000113
752	0.00000081	0.00000123
753	0.00000080	0.00000120
754	0.00000077	0.00000108
755	0.00000074	0.00000141
756	0.00000094	0.00000196
757	0.00000093	0.00000140
758	0.00000088	0.00000135
759	0.00000078	0.00000121
760	0.00000075	0.00000146
761	0.00000093	0.00000108
762	0.00000081	0.00000137
763	0.00000081	0.00000142
764	0.00000084	0.00000139
765	0.00000090	0.00000107
766	0.00000105	0.00000121
767	0.00000072	0.00000108
768	0.00000080	0.00000127
769	0.00000083	0.00000135
770	0.00000086	0.00000106
771	0.00000072	0.00000106
772	0.00000082	0.00000114
773	0.00000075	0.00000144
774	0.00000083	0.00000118
775	0.00000077	0.00000136
776	0.00000076	0.00000104
777	0.00000100	0.00000110
778	0.00000087	0.00000114
779	0.00000082	0.00000102
780	0.00000074	0.00000106
781	0.00000094	0.00000294
782	0.00000141	0.00000153
783	0.00000078	0.00000152
784	0.00000092	0.00000110
785	0.00000069	0.00000115
786	0.00000080	0.00000117
787	0.00000068	0.00000113
788	0.00000071	0.00000153
789	0.00000078	0.00000123
790	0.00000078	0.00000118
791	0.00000071	0.00000116
792	0.00000077	0.00000123
793	0.00000070	0.00000110
794	0.00000075	0.00000118
795	0.00000079	0.00000113
796	0.00000081	0.00000111
797	0.00000071	0.00000118
798	0.00000072	0.00000128
799	0.00000087	0.00000140
800	0.00000093	0.00000120
801	0.00000073	0.00000110
802	0.00000068	0.00000109
803	0.00000084	0.00000122
804	0.00000103	0.00000137
805	0.00000080	0.00000111
806	0.00000074	0.00000135
807	0.00000081	0.00000118
808	0.00000166	0.00000193
809	0.00000085	0.00000135
810	0.00000079	0.00000124
811	0.00000086	0.00000236
812	0.00000094	0.00000105
813	0.00000069	0.00000110
814	0.00000074	0.00000127
815	0.00000122	0.00000136
816	0.00000078	0.00000114
817	0.00000076	0.00000122
818	0.00000082	0.00000113
819	0.00000074	0.00000114
820	0.00000076	0.00000119
821	0.00000077	0.00000130
822	0.00000077	0.00000121
823	0.00000073	0.00000104
824	0.00000069	0.00000100
825	0.00000073	0.00000112
826	0.00000069	0.00000118
827	0.00000076	0.00000116
828	0.00000077	0.00000140
829	0.00000110	0.00000162
830	0.00000076	0.00000100
831	0.00000073	0.00000112
832	0.00000064	0.00000122
833	0.00000071	0.00000103
834	0.00000065	0.00000106
835	0.00000075	0.00000122
836	0.00000073	0.00000123
837	0.00000089	0.00000144
838	0.00000085	0.00000150
839	0.00000073	0.00000123
840	0.00000078	0.00000170
841	0.00000101	0.00000132
842	0.00000092	0.00000122
843	0.00000069	0.00000114
844	0.00000071	0.00000115
845	0.00000078	0.00000136
846	0.00000084	0.00000159
847	0.00000071	0.00000112
848	0.00000070	0.00000112
849	0.00000077	0.00000121
850	0.00000078	0.00000117
851	0.00000087	0.00000139
852	0.00000074	0.00000119
853	0.00000084	0.00000137
854	0.00000078	0.00000126
855	0.00000078	0.00000130
856	0.00000063	0.00000113
857	0.00000067	0.00000114
858	0.00000090	0.00000150
859	0.00000080	0.00000106
860	0.00000066	0.00000105
861	0.00000073	0.00000125
862	0.00000078	0.00000246
863	0.00000097	0.00000135
864	0.00000067	0.00000114
865	0.00000130	0.00000274
866	0.00000134	0.00000119
867	0.00000074	0.00000111
868	0.00000067	0.00000120
869	0.00000063	0.00000110
870	0.00000067	0.00000113
871	0.00000066	0.00000110
872	0.00000070	0.00000110
873	0.00000064	0.00000103
874	0.00000073	0.00000112
875	0.00000069	0.00000144
876	0.00000069	0.00000114
877	0.00000078	0.00000119
878	0.00000065	0.00000138
879	0.00000070	0.00000121
880	0.00000087	0.00000147
881	0.00000072	0.00000123
882	0.00000068	0.00000113
883	0.00000068	0.00000119
884	0.00000096	0.00000194
885	0.00000295	0.00000216
886	0.00000112	0.00000135
887	0.00000068	0.00000112
888	0.00000062	0.00000109
889	0.00000058	0.00000096
890	0.00000065	0.00000104
891	0.00000058	0.00000130
892	0.00000061	0.00000123
893	0.00000070	0.00000129
894	0.00000069	0.00000126
895	0.00000062	0.00000112
896	0.00000067	0.00000106
897	0.00000061	0.00000098
898	0.00000060	0.00000121
899	0.00000066	0.00000134
900	0.00000064	0.00000100
901	0.00000065	0.00000111
902	0.00000063	0.00000107
903	0.00000077	0.00000134
904	0.00000081	0.00000111
905	0.00000070	0.00000137
906	0.00000064	0.00000110
907	0.00000073	0.00000103
908	0.00000072	0.00000149
909	0.00000067	0.00000123
910	0.00000064	0.00000126
911	0.00000059	0.00000110
912	0.00000072	0.00000133
913	0.00000081	0.00000127
914	0.00000069	0.00000107
915	0.00000068	0.00000117
916	0.00000075	0.00000129
917	0.00000076	0.00000130
918	0.00000064	0.00000108
919	0.00000068	0.00000135
920	0.00000081	0.00000133
921	0.00000074	0.00000131
922	0.00000069	0.00000116
923	0.00000062	0.00000115
924	0.00000142	0.00000176
925	0.00000111	0.00000118
926	0.00000072	0.00000118
927	0.00000059	0.00000111
928	0.00000057	0.00000102
929	0.00000060	0.00000113
930	0.00000058	0.00000104
931	0.00000064	0.00000130
932	0.00000074	0.00000141
933	0.00000073	0.00000109
934	0.00000063	0.00000103
935	0.00000060	0.00000120
936	0.00000098	0.00000140
937	0.00000077	0.00000116
938	0.00000068	0.00000117
939	0.00000062	0.00000110
940	0.00000067	0.00000121
941	0.00000066	0.00000115
942	0.00000080	0.00000107
943	0.00000071	0.00000187
944	0.00000099	0.00000132
945	0.00000070	0.00000118
946	0.00000058	0.00000114
947	0.00000059	0.00000096
948	0.00000064	0.00000139
949	0.00000065	0.00000109
950	0.00000068	0.00000110
951	0.00000068	0.00000105
952	0.00000059	0.00000116
953	0.00000063	0.00000136
954	0.00000076	0.00000104
955	0.00000067	0.00000100
956	0.00000066	0.00000126
957	0.00000066	0.00000158
958	0.00000073	0.00000181
959	0.00000070	0.00000130
960	0.00000063	0.00000122
961	0.00000083	0.00000154
962	0.00000085	0.00000128
963	0.00000076	0.00000117
964	0.00000062	0.00000129
965	0.00000069	0.00000145
966	0.00000070	0.00000101
967	0.00000062	0.00000105
