FM_num = 20
FM_indices (indexed from 0) = [20, 331, 341, 380, 381, 426, 458, 612, 770, 860, 971, 1017, 1038, 1043, 1110, 1115, 1156, 1164, 1165, 1171]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
95	0.00001392	0.00001119
96	0.00001306	0.00001219
97	0.00001434	0.00001060
98	0.00001317	0.00001000
99	0.00001131	0.00000893
100	0.00001073	0.00000932
101	0.00001033	0.00000762
102	0.00001049	0.00000783
103	0.00000918	0.00000738
104	0.00000938	0.00000719
105	0.00000871	0.00000785
106	0.00000819	0.00001053
107	0.00000845	0.00000647
108	0.00000760	0.00000673
109	0.00000720	0.00000648
110	0.00000682	0.00000730
111	0.00000723	0.00000709
112	0.00000708	0.00000626
113	0.00000682	0.00000609
114	0.00000658	0.00000609
115	0.00000680	0.00000621
116	0.00000683	0.00000588
117	0.00000704	0.00000655
118	0.00000642	0.00000689
119	0.00000682	0.00000775
120	0.00000656	0.00000598
121	0.00000622	0.00000616
122	0.00000619	0.00000612
123	0.00000650	0.00000558
124	0.00000608	0.00000538
125	0.00000655	0.00000554
126	0.00000636	0.00000604
127	0.00000655	0.00000601
128	0.00000650	0.00000534
129	0.00000632	0.00000562
130	0.00000605	0.00000613
131	0.00000610	0.00000530
132	0.00000576	0.00000609
133	0.00000602	0.00000546
134	0.00000702	0.00000594
135	0.00000603	0.00000562
136	0.00000597	0.00000594
137	0.00000622	0.00000675
138	0.00000646	0.00000650
139	0.00000615	0.00000632
140	0.00000625	0.00000593
141	0.00000594	0.00000624
142	0.00000636	0.00000703
143	0.00000706	0.00000683
144	0.00000575	0.00000550
145	0.00000562	0.00000499
146	0.00000571	0.00000538
147	0.00000568	0.00000512
148	0.00000582	0.00000525
149	0.00000603	0.00000506
150	0.00000584	0.00000538
151	0.00000597	0.00000698
152	0.00000585	0.00000529
153	0.00000577	0.00000585
154	0.00000558	0.00000520
155	0.00000551	0.00000542
156	0.00000542	0.00000482
157	0.00000592	0.00000549
158	0.00000548	0.00000484
159	0.00000565	0.00000583
160	0.00000531	0.00000475
161	0.00000515	0.00000537
162	0.00000539	0.00000596
163	0.00000566	0.00000549
164	0.00000586	0.00000566
165	0.00000524	0.00000546
166	0.00000519	0.00000582
167	0.00000548	0.00000468
168	0.00000539	0.00000528
169	0.00000501	0.00000489
170	0.00000491	0.00000679
171	0.00000566	0.00000513
172	0.00000524	0.00000580
173	0.00000528	0.00000485
174	0.00000584	0.00000600
175	0.00000538	0.00000514
176	0.00000519	0.00000486
177	0.00000504	0.00000511
178	0.00000519	0.00000473
179	0.00000525	0.00000577
180	0.00000505	0.00000488
181	0.00000512	0.00000553
182	0.00000514	0.00000457
183	0.00000520	0.00000464
184	0.00000505	0.00000634
185	0.00000547	0.00000468
186	0.00000476	0.00000467
187	0.00000485	0.00000460
188	0.00000465	0.00000458
189	0.00000505	0.00000547
190	0.00000491	0.00000484
191	0.00000483	0.00000445
192	0.00000475	0.00000453
193	0.00000473	0.00000444
194	0.00000459	0.00000431
195	0.00000428	0.00000438
196	0.00000459	0.00000454
197	0.00000463	0.00000510
198	0.00000464	0.00000617
199	0.00000496	0.00000422
200	0.00000462	0.00000417
201	0.00000428	0.00000440
202	0.00000441	0.00000531
203	0.00000465	0.00000498
204	0.00000448	0.00000425
205	0.00000441	0.00000459
206	0.00000427	0.00000388
207	0.00000405	0.00000409
208	0.00000409	0.00000382
209	0.00000389	0.00000406
210	0.00000406	0.00000427
211	0.00000412	0.00000516
212	0.00000416	0.00000386
213	0.00000388	0.00000441
214	0.00000392	0.00000378
215	0.00000390	0.00000406
216	0.00000395	0.00000449
217	0.00000436	0.00000357
218	0.00000364	0.00000407
219	0.00000471	0.00000593
220	0.00000412	0.00000422
221	0.00000417	0.00000390
222	0.00000380	0.00000345
223	0.00000369	0.00000314
224	0.00000358	0.00000445
225	0.00000384	0.00000312
226	0.00000347	0.00000421
227	0.00000390	0.00000344
228	0.00000326	0.00000302
229	0.00000315	0.00000307
230	0.00000350	0.00000312
231	0.00000309	0.00000361
232	0.00000332	0.00000340
233	0.00000346	0.00000371
234	0.00000345	0.00000302
235	0.00000337	0.00000297
236	0.00000302	0.00000331
237	0.00000313	0.00000279
238	0.00000314	0.00000283
239	0.00000293	0.00000294
240	0.00000281	0.00000298
241	0.00000304	0.00000309
242	0.00000319	0.00000260
243	0.00000297	0.00000258
244	0.00000278	0.00000283
245	0.00000273	0.00000262
246	0.00000293	0.00000320
247	0.00000269	0.00000247
248	0.00000270	0.00000266
249	0.00000261	0.00000199
250	0.00000261	0.00000214
251	0.00000253	0.00000230
252	0.00000247	0.00000236
253	0.00000249	0.00000205
254	0.00000250	0.00000192
255	0.00000235	0.00000212
256	0.00000259	0.00000206
257	0.00000251	0.00000215
258	0.00000237	0.00000197
259	0.00000224	0.00000196
260	0.00000237	0.00000189
261	0.00000215	0.00000198
262	0.00000229	0.00000192
263	0.00000229	0.00000246
264	0.00000242	0.00000211
265	0.00000249	0.00000191
266	0.00000215	0.00000163
267	0.00000203	0.00000165
268	0.00000223	0.00000210
269	0.00000226	0.00000151
270	0.00000245	0.00000219
271	0.00000227	0.00000171
272	0.00000229	0.00000226
273	0.00000267	0.00000173
274	0.00000200	0.00000167
275	0.00000198	0.00000178
276	0.00000227	0.00000171
277	0.00000206	0.00000173
278	0.00000211	0.00000180
279	0.00000217	0.00000163
280	0.00000232	0.00000158
281	0.00000224	0.00000184
282	0.00000214	0.00000157
283	0.00000211	0.00000195
284	0.00000228	0.00000217
285	0.00000212	0.00000168
286	0.00000222	0.00000169
287	0.00000217	0.00000174
288	0.00000187	0.00000144
289	0.00000191	0.00000158
290	0.00000202	0.00000179
291	0.00000190	0.00000176
292	0.00000193	0.00000152
293	0.00000204	0.00000178
294	0.00000205	0.00000169
295	0.00000213	0.00000182
296	0.00000206	0.00000206
297	0.00000215	0.00000150
298	0.00000187	0.00000125
299	0.00000198	0.00000156
300	0.00000221	0.00000167
301	0.00000186	0.00000161
302	0.00000203	0.00000140
303	0.00000192	0.00000153
304	0.00000199	0.00000212
305	0.00000222	0.00000142
306	0.00000187	0.00000128
307	0.00000189	0.00000203
308	0.00000202	0.00000154
309	0.00000202	0.00000142
310	0.00000214	0.00000187
311	0.00000183	0.00000196
312	0.00000214	0.00000149
313	0.00000184	0.00000169
314	0.00000178	0.00000164
315	0.00000191	0.00000138
316	0.00000216	0.00000137
317	0.00000179	0.00000181
318	0.00000190	0.00000127
319	0.00000183	0.00000189
320	0.00000202	0.00000219
321	0.00000189	0.00000147
322	0.00000171	0.00000190
323	0.00000184	0.00000188
324	0.00000195	0.00000135
325	0.00000184	0.00000171
326	0.00000177	0.00000159
327	0.00000175	0.00000304
328	0.00000201	0.00000175
329	0.00000181	0.00000196
330	0.00000173	0.00000169
331	0.00000167	0.00000175
332	0.00000177	0.00000189
333	0.00000190	0.00000150
334	0.00000190	0.00000135
335	0.00000177	0.00000185
336	0.00000172	0.00000159
337	0.00000160	0.00000153
338	0.00000186	0.00000129
339	0.00000170	0.00000164
340	0.00000180	0.00000210
341	0.00000174	0.00000120
342	0.00000180	0.00000162
343	0.00000179	0.00000164
344	0.00000162	0.00000143
345	0.00000166	0.00000132
346	0.00000226	0.00000216
347	0.00000195	0.00000180
348	0.00000164	0.00000138
349	0.00000170	0.00000177
350	0.00000188	0.00000180
351	0.00000182	0.00000149
352	0.00000174	0.00000179
353	0.00000173	0.00000165
354	0.00000174	0.00000239
355	0.00000176	0.00000138
356	0.00000162	0.00000139
357	0.00000148	0.00000149
358	0.00000169	0.00000172
359	0.00000194	0.00000136
360	0.00000173	0.00000170
361	0.00000170	0.00000142
362	0.00000186	0.00000174
363	0.00000210	0.00000166
364	0.00000158	0.00000159
365	0.00000171	0.00000134
366	0.00000153	0.00000150
367	0.00000146	0.00000156
368	0.00000158	0.00000194
369	0.00000176	0.00000143
370	0.00000141	0.00000139
371	0.00000176	0.00000136
372	0.00000156	0.00000171
373	0.00000151	0.00000174
374	0.00000164	0.00000155
375	0.00000157	0.00000142
376	0.00000167	0.00000186
377	0.00000181	0.00000134
378	0.00000150	0.00000131
379	0.00000165	0.00000135
380	0.00000143	0.00000135
381	0.00000143	0.00000154
382	0.00000150	0.00000122
383	0.00000150	0.00000138
384	0.00000149	0.00000213
385	0.00000186	0.00000174
386	0.00000200	0.00000195
387	0.00000173	0.00000126
388	0.00000142	0.00000169
389	0.00000154	0.00000164
390	0.00000140	0.00000139
391	0.00000160	0.00000150
392	0.00000143	0.00000151
393	0.00000143	0.00000145
394	0.00000152	0.00000138
395	0.00000150	0.00000131
396	0.00000150	0.00000134
397	0.00000158	0.00000147
398	0.00000132	0.00000131
399	0.00000138	0.00000136
400	0.00000132	0.00000179
401	0.00000130	0.00000199
402	0.00000152	0.00000151
403	0.00000139	0.00000171
404	0.00000150	0.00000146
405	0.00000135	0.00000186
406	0.00000165	0.00000175
407	0.00000154	0.00000201
408	0.00000168	0.00000150
409	0.00000130	0.00000135
410	0.00000124	0.00000144
411	0.00000130	0.00000149
412	0.00000172	0.00000175
413	0.00000144	0.00000133
414	0.00000131	0.00000120
415	0.00000126	0.00000154
416	0.00000144	0.00000144
417	0.00000122	0.00000132
418	0.00000126	0.00000161
419	0.00000130	0.00000150
420	0.00000143	0.00000143
421	0.00000132	0.00000139
422	0.00000130	0.00000157
423	0.00000135	0.00000136
424	0.00000124	0.00000127
425	0.00000131	0.00000164
426	0.00000133	0.00000131
427	0.00000114	0.00000151
428	0.00000119	0.00000137
429	0.00000123	0.00000142
430	0.00000145	0.00000199
431	0.00000139	0.00000126
432	0.00000130	0.00000166
433	0.00000128	0.00000153
434	0.00000175	0.00000136
435	0.00000130	0.00000148
436	0.00000118	0.00000137
437	0.00000134	0.00000165
438	0.00000153	0.00000136
439	0.00000107	0.00000149
440	0.00000111	0.00000118
441	0.00000111	0.00000155
442	0.00000109	0.00000130
443	0.00000114	0.00000129
444	0.00000116	0.00000159
445	0.00000125	0.00000144
446	0.00000119	0.00000117
447	0.00000119	0.00000157
448	0.00000120	0.00000193
449	0.00000117	0.00000133
450	0.00000109	0.00000143
451	0.00000115	0.00000143
452	0.00000108	0.00000123
453	0.00000123	0.00000196
454	0.00000117	0.00000123
455	0.00000102	0.00000121
456	0.00000116	0.00000136
457	0.00000122	0.00000166
458	0.00000144	0.00000127
459	0.00000117	0.00000111
460	0.00000110	0.00000139
461	0.00000131	0.00000141
462	0.00000109	0.00000274
463	0.00000229	0.00000156
464	0.00000108	0.00000151
465	0.00000095	0.00000142
466	0.00000104	0.00000134
467	0.00000109	0.00000124
468	0.00000106	0.00000150
469	0.00000116	0.00000157
470	0.00000111	0.00000156
471	0.00000142	0.00000144
472	0.00000120	0.00000167
473	0.00000107	0.00000178
474	0.00000110	0.00000126
475	0.00000110	0.00000157
476	0.00000110	0.00000126
477	0.00000096	0.00000158
478	0.00000112	0.00000140
479	0.00000096	0.00000112
480	0.00000099	0.00000136
481	0.00000115	0.00000132
482	0.00000107	0.00000139
483	0.00000107	0.00000156
484	0.00000117	0.00000206
485	0.00000115	0.00000136
486	0.00000110	0.00000211
487	0.00000134	0.00000173
488	0.00000108	0.00000114
489	0.00000105	0.00000115
490	0.00000101	0.00000137
491	0.00000103	0.00000169
492	0.00000118	0.00000113
493	0.00000100	0.00000139
494	0.00000122	0.00000155
495	0.00000104	0.00000126
496	0.00000106	0.00000196
497	0.00000131	0.00000116
498	0.00000104	0.00000138
499	0.00000093	0.00000134
500	0.00000101	0.00000131
501	0.00000086	0.00000150
502	0.00000100	0.00000225
503	0.00000109	0.00000115
504	0.00000090	0.00000132
505	0.00000086	0.00000141
506	0.00000101	0.00000124
507	0.00000105	0.00000175
508	0.00000115	0.00000143
509	0.00000120	0.00000121
510	0.00000101	0.00000151
511	0.00000118	0.00000130
512	0.00000093	0.00000143
513	0.00000104	0.00000164
514	0.00000103	0.00000107
515	0.00000094	0.00000121
516	0.00000089	0.00000129
517	0.00000095	0.00000133
518	0.00000087	0.00000138
519	0.00000091	0.00000120
520	0.00000086	0.00000117
521	0.00000096	0.00000132
522	0.00000090	0.00000140
523	0.00000113	0.00000131
524	0.00000084	0.00000122
525	0.00000084	0.00000128
526	0.00000116	0.00000176
527	0.00000115	0.00000166
528	0.00000102	0.00000138
529	0.00000106	0.00000153
530	0.00000112	0.00000154
531	0.00000120	0.00000139
532	0.00000110	0.00000153
533	0.00000088	0.00000127
534	0.00000096	0.00000154
535	0.00000092	0.00000114
536	0.00000099	0.00000150
537	0.00000105	0.00000116
538	0.00000092	0.00000139
539	0.00000086	0.00000109
540	0.00000093	0.00000170
541	0.00000095	0.00000123
542	0.00000082	0.00000153
543	0.00000114	0.00000142
544	0.00000110	0.00000129
545	0.00000107	0.00000170
546	0.00000095	0.00000150
547	0.00000092	0.00000153
548	0.00000085	0.00000115
549	0.00000088	0.00000112
550	0.00000085	0.00000149
551	0.00000097	0.00000146
552	0.00000098	0.00000143
553	0.00000083	0.00000127
554	0.00000089	0.00000131
555	0.00000113	0.00000242
556	0.00000142	0.00000120
557	0.00000096	0.00000143
558	0.00000082	0.00000130
559	0.00000094	0.00000144
560	0.00000088	0.00000142
561	0.00000080	0.00000104
562	0.00000084	0.00000117
563	0.00000079	0.00000138
564	0.00000081	0.00000121
565	0.00000083	0.00000124
566	0.00000090	0.00000115
567	0.00000084	0.00000121
568	0.00000087	0.00000148
569	0.00000085	0.00000141
570	0.00000102	0.00000135
571	0.00000089	0.00000127
572	0.00000095	0.00000154
573	0.00000095	0.00000125
574	0.00000079	0.00000131
575	0.00000088	0.00000125
576	0.00000087	0.00000114
577	0.00000096	0.00000168
578	0.00000099	0.00000158
579	0.00000095	0.00000156
580	0.00000104	0.00000133
581	0.00000090	0.00000126
582	0.00000105	0.00000155
583	0.00000088	0.00000112
584	0.00000073	0.00000135
585	0.00000085	0.00000112
586	0.00000160	0.00000193
587	0.00000089	0.00000115
588	0.00000084	0.00000144
589	0.00000090	0.00000115
590	0.00000100	0.00000174
591	0.00000084	0.00000120
592	0.00000080	0.00000127
593	0.00000080	0.00000117
594	0.00000084	0.00000128
595	0.00000085	0.00000132
596	0.00000088	0.00000128
597	0.00000081	0.00000114
598	0.00000076	0.00000099
599	0.00000076	0.00000128
600	0.00000077	0.00000132
601	0.00000084	0.00000109
602	0.00000073	0.00000108
603	0.00000081	0.00000105
604	0.00000073	0.00000114
605	0.00000081	0.00000156
606	0.00000085	0.00000115
607	0.00000095	0.00000108
608	0.00000082	0.00000117
609	0.00000076	0.00000102
610	0.00000087	0.00000147
611	0.00000090	0.00000121
612	0.00000087	0.00000104
613	0.00000068	0.00000105
614	0.00000073	0.00000156
615	0.00000116	0.00000133
616	0.00000090	0.00000129
617	0.00000090	0.00000130
618	0.00000080	0.00000149
619	0.00000079	0.00000106
620	0.00000082	0.00000131
621	0.00000079	0.00000155
622	0.00000075	0.00000108
623	0.00000078	0.00000114
624	0.00000139	0.00000143
625	0.00000093	0.00000177
626	0.00000079	0.00000106
627	0.00000075	0.00000125
628	0.00000072	0.00000144
629	0.00000093	0.00000134
630	0.00000079	0.00000131
631	0.00000087	0.00000142
632	0.00000090	0.00000138
633	0.00000094	0.00000138
634	0.00000083	0.00000124
635	0.00000088	0.00000160
636	0.00000086	0.00000121
637	0.00000067	0.00000115
638	0.00000070	0.00000096
639	0.00000075	0.00000146
640	0.00000091	0.00000141
641	0.00000095	0.00000132
642	0.00000082	0.00000106
643	0.00000077	0.00000111
644	0.00000070	0.00000127
645	0.00000070	0.00000102
646	0.00000084	0.00000178
647	0.00000080	0.00000099
648	0.00000077	0.00000115
649	0.00000077	0.00000142
650	0.00000092	0.00000128
651	0.00000074	0.00000137
652	0.00000077	0.00000116
653	0.00000079	0.00000142
654	0.00000076	0.00000117
655	0.00000070	0.00000127
656	0.00000071	0.00000132
657	0.00000077	0.00000112
658	0.00000119	0.00000411
659	0.00000173	0.00000118
660	0.00000066	0.00000107
661	0.00000067	0.00000126
662	0.00000073	0.00000118
663	0.00000064	0.00000113
664	0.00000066	0.00000115
665	0.00000073	0.00000111
666	0.00000062	0.00000111
667	0.00000079	0.00000129
668	0.00000087	0.00000154
669	0.00000088	0.00000129
670	0.00000083	0.00000138
671	0.00000079	0.00000111
672	0.00000073	0.00000123
673	0.00000066	0.00000109
674	0.00000063	0.00000108
675	0.00000084	0.00000121
676	0.00000101	0.00000119
677	0.00000064	0.00000108
678	0.00000104	0.00000277
679	0.00000122	0.00000137
680	0.00000075	0.00000129
681	0.00000072	0.00000118
682	0.00000073	0.00000147
683	0.00000073	0.00000108
684	0.00000069	0.00000129
685	0.00000072	0.00000128
686	0.00000074	0.00000108
687	0.00000075	0.00000113
688	0.00000073	0.00000108
689	0.00000075	0.00000133
690	0.00000083	0.00000112
691	0.00000069	0.00000115
692	0.00000064	0.00000133
693	0.00000068	0.00000121
694	0.00000067	0.00000103
695	0.00000062	0.00000103
696	0.00000069	0.00000112
697	0.00000070	0.00000101
698	0.00000066	0.00000113
699	0.00000071	0.00000098
700	0.00000068	0.00000131
701	0.00000079	0.00000143
702	0.00000134	0.00000131
703	0.00000085	0.00000116
704	0.00000071	0.00000106
705	0.00000073	0.00000122
706	0.00000077	0.00000129
707	0.00000077	0.00000126
708	0.00000089	0.00000135
709	0.00000078	0.00000116
710	0.00000083	0.00000105
711	0.00000067	0.00000118
712	0.00000079	0.00000170
713	0.00000110	0.00000139
714	0.00000115	0.00000188
715	0.00000088	0.00000112
716	0.00000078	0.00000198
717	0.00000090	0.00000109
718	0.00000062	0.00000103
719	0.00000062	0.00000110
720	0.00000068	0.00000109
721	0.00000066	0.00000115
722	0.00000083	0.00000139
723	0.00000071	0.00000107
724	0.00000056	0.00000111
725	0.00000067	0.00000098
726	0.00000060	0.00000114
727	0.00000065	0.00000125
728	0.00000060	0.00000096
729	0.00000064	0.00000132
730	0.00000062	0.00000110
731	0.00000092	0.00000161
732	0.00000099	0.00000176
733	0.00000097	0.00000143
734	0.00000081	0.00000119
735	0.00000060	0.00000105
736	0.00000058	0.00000100
737	0.00000060	0.00000142
738	0.00000067	0.00000129
739	0.00000068	0.00000121
740	0.00000087	0.00000165
741	0.00000072	0.00000105
742	0.00000068	0.00000104
743	0.00000067	0.00000116
744	0.00000065	0.00000111
745	0.00000058	0.00000109
746	0.00000059	0.00000106
747	0.00000073	0.00000119
748	0.00000084	0.00000107
749	0.00000072	0.00000108
750	0.00000064	0.00000099
751	0.00000070	0.00000125
752	0.00000089	0.00000100
753	0.00000062	0.00000107
754	0.00000066	0.00000097
755	0.00000071	0.00000113
756	0.00000077	0.00000109
757	0.00000067	0.00000106
758	0.00000059	0.00000123
759	0.00000072	0.00000146
760	0.00000071	0.00000106
761	0.00000070	0.00000124
762	0.00000067	0.00000105
763	0.00000057	0.00000098
764	0.00000065	0.00000135
765	0.00000067	0.00000124
766	0.00000067	0.00000114
767	0.00000076	0.00000144
768	0.00000065	0.00000107
769	0.00000064	0.00000104
770	0.00000066	0.00000117
771	0.00000065	0.00000101
772	0.00000059	0.00000142
773	0.00000063	0.00000104
774	0.00000059	0.00000129
775	0.00000061	0.00000113
776	0.00000080	0.00000097
777	0.00000065	0.00000124
778	0.00000079	0.00000115
779	0.00000065	0.00000141
780	0.00000080	0.00000143
781	0.00000082	0.00000211
782	0.00000091	0.00000136
783	0.00000075	0.00000136
784	0.00000082	0.00000118
785	0.00000061	0.00000107
786	0.00000085	0.00000175
787	0.00000139	0.00000173
788	0.00000074	0.00000122
789	0.00000063	0.00000100
790	0.00000064	0.00000129
791	0.00000085	0.00000139
792	0.00000075	0.00000089
793	0.00000058	0.00000107
794	0.00000057	0.00000122
795	0.00000054	0.00000107
796	0.00000062	0.00000102
797	0.00000069	0.00000121
798	0.00000078	0.00000112
799	0.00000064	0.00000107
800	0.00000077	0.00000133
801	0.00000086	0.00000119
802	0.00000066	0.00000119
803	0.00000054	0.00000094
804	0.00000049	0.00000102
805	0.00000052	0.00000091
806	0.00000060	0.00000097
807	0.00000060	0.00000158
808	0.00000078	0.00000110
809	0.00000064	0.00000102
810	0.00000078	0.00000167
811	0.00000075	0.00000116
812	0.00000053	0.00000114
813	0.00000068	0.00000118
814	0.00000083	0.00000118
815	0.00000062	0.00000104
816	0.00000058	0.00000103
817	0.00000066	0.00000113
818	0.00000086	0.00000114
819	0.00000066	0.00000092
820	0.00000055	0.00000106
821	0.00000056	0.00000106
822	0.00000054	0.00000101
823	0.00000058	0.00000088
824	0.00000064	0.00000122
825	0.00000065	0.00000103
826	0.00000067	0.00000147
827	0.00000086	0.00000141
828	0.00000093	0.00000108
829	0.00000069	0.00000119
830	0.00000085	0.00000109
831	0.00000066	0.00000123
832	0.00000068	0.00000110
833	0.00000053	0.00000104
834	0.00000059	0.00000124
835	0.00000059	0.00000105
836	0.00000048	0.00000111
837	0.00000060	0.00000106
838	0.00000056	0.00000130
839	0.00000056	0.00000109
840	0.00000067	0.00000127
841	0.00000062	0.00000086
842	0.00000056	0.00000134
843	0.00000068	0.00000111
844	0.00000058	0.00000119
845	0.00000072	0.00000113
846	0.00000075	0.00000111
847	0.00000061	0.00000106
848	0.00000058	0.00000107
849	0.00000068	0.00000152
850	0.00000070	0.00000144
851	0.00000073	0.00000120
852	0.00000054	0.00000099
853	0.00000052	0.00000104
854	0.00000056	0.00000092
855	0.00000049	0.00000095
856	0.00000057	0.00000107
857	0.00000058	0.00000110
858	0.00000069	0.00000116
859	0.00000066	0.00000119
860	0.00000062	0.00000125
861	0.00000080	0.00000140
862	0.00000071	0.00000108
863	0.00000052	0.00000100
864	0.00000071	0.00000106
865	0.00000067	0.00000110
866	0.00000087	0.00000120
867	0.00000064	0.00000098
868	0.00000089	0.00000339
869	0.00000105	0.00000125
870	0.00000087	0.00000113
871	0.00000050	0.00000120
872	0.00000061	0.00000136
873	0.00000062	0.00000105
874	0.00000047	0.00000092
875	0.00000061	0.00000113
876	0.00000054	0.00000107
877	0.00000072	0.00000095
878	0.00000052	0.00000106
879	0.00000057	0.00000113
880	0.00000064	0.00000109
881	0.00000072	0.00000117
882	0.00000060	0.00000102
883	0.00000063	0.00000113
884	0.00000057	0.00000124
885	0.00000052	0.00000113
886	0.00000054	0.00000108
887	0.00000062	0.00000102
888	0.00000063	0.00000099
889	0.00000065	0.00000093
890	0.00000070	0.00000108
891	0.00000062	0.00000100
892	0.00000065	0.00000157
893	0.00000066	0.00000119
894	0.00000054	0.00000129
895	0.00000054	0.00000099
896	0.00000049	0.00000106
897	0.00000079	0.00000110
898	0.00000066	0.00000116
899	0.00000073	0.00000097
900	0.00000051	0.00000099
901	0.00000064	0.00000130
902	0.00000062	0.00000127
903	0.00000059	0.00000090
904	0.00000049	0.00000109
905	0.00000059	0.00000113
906	0.00000052	0.00000106
907	0.00000063	0.00000100
908	0.00000053	0.00000098
909	0.00000051	0.00000103
910	0.00000060	0.00000137
911	0.00000068	0.00000096
912	0.00000051	0.00000102
913	0.00000057	0.00000111
914	0.00000068	0.00000131
915	0.00000056	0.00000111
916	0.00000056	0.00000110
917	0.00000062	0.00000131
918	0.00000062	0.00000109
919	0.00000072	0.00000118
920	0.00000060	0.00000127
921	0.00000052	0.00000111
922	0.00000051	0.00000135
923	0.00000072	0.00000149
924	0.00000119	0.00000335
925	0.00000096	0.00000143
926	0.00000056	0.00000118
927	0.00000055	0.00000098
928	0.00000051	0.00000110
929	0.00000054	0.00000116
930	0.00000061	0.00000119
931	0.00000057	0.00000092
932	0.00000052	0.00000096
933	0.00000048	0.00000102
934	0.00000044	0.00000103
935	0.00000050	0.00000112
936	0.00000096	0.00000237
937	0.00000090	0.00000104
938	0.00000047	0.00000097
939	0.00000058	0.00000099
940	0.00000053	0.00000101
941	0.00000062	0.00000129
942	0.00000053	0.00000097
943	0.00000055	0.00000093
944	0.00000045	0.00000113
945	0.00000063	0.00000104
946	0.00000053	0.00000100
947	0.00000048	0.00000099
948	0.00000051	0.00000104
949	0.00000045	0.00000109
950	0.00000081	0.00000124
951	0.00000072	0.00000143
952	0.00000083	0.00000116
953	0.00000051	0.00000110
954	0.00000091	0.00000216
955	0.00000086	0.00000105
956	0.00000060	0.00000105
957	0.00000053	0.00000110
958	0.00000051	0.00000103
959	0.00000057	0.00000101
960	0.00000045	0.00000136
961	0.00000060	0.00000117
962	0.00000045	0.00000090
963	0.00000044	0.00000088
