FM_num = 9
FM_indices (indexed from 0) = [331, 380, 381, 426, 458, 612, 1110, 1115, 1165]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
111	0.00002665	0.00001627
112	0.00002637	0.00001535
113	0.00002617	0.00001535
114	0.00002585	0.00001474
115	0.00002669	0.00001459
116	0.00002725	0.00001821
117	0.00002627	0.00001585
118	0.00002560	0.00001750
119	0.00002695	0.00001487
120	0.00002654	0.00001501
121	0.00002585	0.00001442
122	0.00002549	0.00001378
123	0.00002580	0.00001861
124	0.00002549	0.00001384
125	0.00002523	0.00001440
126	0.00002678	0.00001685
127	0.00002585	0.00001802
128	0.00002590	0.00001465
129	0.00002477	0.00001521
130	0.00002452	0.00001563
131	0.00002431	0.00001402
132	0.00002464	0.00001464
133	0.00002538	0.00001531
134	0.00002427	0.00001802
135	0.00002537	0.00001811
136	0.00002379	0.00001452
137	0.00002426	0.00001464
138	0.00002483	0.00001635
139	0.00002387	0.00001543
140	0.00002358	0.00001306
141	0.00002374	0.00001390
142	0.00002220	0.00001360
143	0.00002265	0.00001406
144	0.00002292	0.00001443
145	0.00002353	0.00001530
146	0.00002132	0.00001383
147	0.00002108	0.00001517
148	0.00002040	0.00001278
149	0.00002024	0.00001361
150	0.00002052	0.00001228
151	0.00002027	0.00001389
152	0.00001911	0.00001146
153	0.00001886	0.00001182
154	0.00001870	0.00001276
155	0.00001834	0.00001250
156	0.00001785	0.00001073
157	0.00001661	0.00001150
158	0.00001656	0.00001088
159	0.00001620	0.00001005
160	0.00001496	0.00000980
161	0.00001411	0.00000969
162	0.00001469	0.00001045
163	0.00001367	0.00000940
164	0.00001301	0.00000905
165	0.00001236	0.00000910
166	0.00001219	0.00000894
167	0.00001076	0.00000914
168	0.00001072	0.00000784
169	0.00000995	0.00000732
170	0.00000958	0.00000742
171	0.00000966	0.00000712
172	0.00000910	0.00000819
173	0.00000890	0.00000615
174	0.00000756	0.00000746
175	0.00000782	0.00000651
176	0.00000727	0.00000654
177	0.00000730	0.00000545
178	0.00000667	0.00000549
179	0.00000674	0.00000550
180	0.00000672	0.00000577
181	0.00000671	0.00000733
182	0.00000693	0.00000587
183	0.00000646	0.00000627
184	0.00000675	0.00000645
185	0.00000667	0.00000658
186	0.00000695	0.00000622
187	0.00000658	0.00000581
188	0.00000633	0.00000582
189	0.00000626	0.00000570
190	0.00000629	0.00000552
191	0.00000588	0.00000555
192	0.00000592	0.00000623
193	0.00000620	0.00000541
194	0.00000625	0.00000540
195	0.00000592	0.00000517
196	0.00000573	0.00000595
197	0.00000601	0.00000569
198	0.00000609	0.00000522
199	0.00000611	0.00000741
200	0.00000637	0.00000643
201	0.00000605	0.00000561
202	0.00000585	0.00000533
203	0.00000564	0.00000576
204	0.00000611	0.00000607
205	0.00000592	0.00000518
206	0.00000576	0.00000622
207	0.00000647	0.00000643
208	0.00000606	0.00000565
209	0.00000589	0.00000596
210	0.00000599	0.00000507
211	0.00000589	0.00000670
212	0.00000633	0.00000634
213	0.00000604	0.00000630
214	0.00000614	0.00000538
215	0.00000560	0.00000633
216	0.00000629	0.00000572
217	0.00000612	0.00000634
218	0.00000604	0.00000581
219	0.00000558	0.00000513
220	0.00000582	0.00000652
221	0.00000570	0.00000753
222	0.00000613	0.00000612
223	0.00000574	0.00000572
224	0.00000600	0.00000553
225	0.00000558	0.00000534
226	0.00000554	0.00000533
227	0.00000541	0.00000516
228	0.00000537	0.00000560
229	0.00000533	0.00000745
230	0.00000651	0.00000664
231	0.00000586	0.00000575
232	0.00000559	0.00000522
233	0.00000550	0.00000574
234	0.00000545	0.00000532
235	0.00000512	0.00000473
236	0.00000537	0.00000555
237	0.00000574	0.00000529
238	0.00000564	0.00000598
239	0.00000510	0.00000521
240	0.00000559	0.00000629
241	0.00000587	0.00000575
242	0.00000536	0.00000541
243	0.00000544	0.00000579
244	0.00000569	0.00000577
245	0.00000520	0.00000522
246	0.00000516	0.00000615
247	0.00000514	0.00000523
248	0.00000518	0.00000513
249	0.00000562	0.00000496
250	0.00000494	0.00000518
251	0.00000502	0.00000593
252	0.00000552	0.00000557
253	0.00000527	0.00000612
254	0.00000534	0.00000558
255	0.00000522	0.00000557
256	0.00000529	0.00000543
257	0.00000528	0.00000585
258	0.00000556	0.00000605
259	0.00000509	0.00000591
260	0.00000492	0.00000584
261	0.00000504	0.00000517
262	0.00000499	0.00000551
263	0.00000480	0.00000545
264	0.00000485	0.00000537
265	0.00000494	0.00000466
266	0.00000458	0.00000523
267	0.00000453	0.00000571
268	0.00000472	0.00000533
269	0.00000482	0.00000476
270	0.00000516	0.00000459
271	0.00000458	0.00000494
272	0.00000482	0.00000517
273	0.00000469	0.00000462
274	0.00000450	0.00000516
275	0.00000478	0.00000712
276	0.00000468	0.00000487
277	0.00000467	0.00000472
278	0.00000455	0.00000451
279	0.00000470	0.00000522
280	0.00000430	0.00000462
281	0.00000422	0.00000458
282	0.00000441	0.00000456
283	0.00000436	0.00000467
284	0.00000454	0.00000649
285	0.00000475	0.00000642
286	0.00000474	0.00000461
287	0.00000438	0.00000455
288	0.00000411	0.00000504
289	0.00000454	0.00000588
290	0.00000436	0.00000545
291	0.00000427	0.00000482
292	0.00000413	0.00000526
293	0.00000420	0.00000439
294	0.00000430	0.00000454
295	0.00000428	0.00000485
296	0.00000413	0.00000434
297	0.00000389	0.00000466
298	0.00000411	0.00000504
299	0.00000412	0.00000450
300	0.00000414	0.00000414
301	0.00000403	0.00000475
302	0.00000428	0.00000442
303	0.00000408	0.00000496
304	0.00000376	0.00000423
305	0.00000382	0.00000464
306	0.00000422	0.00000587
307	0.00000440	0.00000433
308	0.00000384	0.00000499
309	0.00000390	0.00000446
310	0.00000388	0.00000449
311	0.00000381	0.00000467
312	0.00000379	0.00000439
313	0.00000375	0.00000402
314	0.00000357	0.00000463
315	0.00000400	0.00000392
316	0.00000362	0.00000421
317	0.00000392	0.00000462
318	0.00000359	0.00000392
319	0.00000356	0.00000407
320	0.00000357	0.00000382
321	0.00000351	0.00000426
322	0.00000353	0.00000363
323	0.00000339	0.00000356
324	0.00000336	0.00000360
325	0.00000338	0.00000401
326	0.00000354	0.00000405
327	0.00000357	0.00000415
328	0.00000350	0.00000455
329	0.00000345	0.00000392
330	0.00000314	0.00000404
331	0.00000313	0.00000395
332	0.00000349	0.00000318
333	0.00000307	0.00000315
334	0.00000296	0.00000343
335	0.00000326	0.00000337
336	0.00000358	0.00000439
337	0.00000318	0.00000316
338	0.00000290	0.00000402
339	0.00000327	0.00000399
340	0.00000315	0.00000327
341	0.00000303	0.00000304
342	0.00000298	0.00000329
343	0.00000378	0.00000403
344	0.00000356	0.00000334
345	0.00000311	0.00000418
346	0.00000310	0.00000296
347	0.00000292	0.00000370
348	0.00000308	0.00000301
349	0.00000314	0.00000291
350	0.00000278	0.00000333
351	0.00000335	0.00000365
352	0.00000338	0.00000354
353	0.00000300	0.00000288
354	0.00000306	0.00000381
355	0.00000340	0.00000329
356	0.00000276	0.00000314
357	0.00000285	0.00000291
358	0.00000293	0.00000310
359	0.00000305	0.00000250
360	0.00000265	0.00000293
361	0.00000261	0.00000327
362	0.00000281	0.00000303
363	0.00000270	0.00000295
364	0.00000310	0.00000303
365	0.00000263	0.00000326
366	0.00000270	0.00000277
367	0.00000259	0.00000268
368	0.00000261	0.00000354
369	0.00000264	0.00000303
370	0.00000276	0.00000230
371	0.00000249	0.00000234
372	0.00000254	0.00000326
373	0.00000277	0.00000378
374	0.00000265	0.00000334
375	0.00000269	0.00000250
376	0.00000257	0.00000285
377	0.00000281	0.00000300
378	0.00000284	0.00000314
379	0.00000257	0.00000286
380	0.00000294	0.00000288
381	0.00000254	0.00000221
382	0.00000234	0.00000245
383	0.00000231	0.00000212
384	0.00000235	0.00000248
385	0.00000261	0.00000249
386	0.00000234	0.00000246
387	0.00000237	0.00000267
388	0.00000225	0.00000225
389	0.00000245	0.00000223
390	0.00000230	0.00000229
391	0.00000239	0.00000361
392	0.00000267	0.00000245
393	0.00000249	0.00000246
394	0.00000242	0.00000265
395	0.00000244	0.00000292
396	0.00000247	0.00000258
397	0.00000252	0.00000203
398	0.00000233	0.00000292
399	0.00000256	0.00000210
400	0.00000241	0.00000224
401	0.00000235	0.00000225
402	0.00000238	0.00000236
403	0.00000236	0.00000217
404	0.00000239	0.00000234
405	0.00000223	0.00000253
406	0.00000238	0.00000237
407	0.00000231	0.00000212
408	0.00000239	0.00000231
409	0.00000241	0.00000206
410	0.00000237	0.00000219
411	0.00000230	0.00000225
412	0.00000223	0.00000224
413	0.00000226	0.00000217
414	0.00000249	0.00000215
415	0.00000236	0.00000197
416	0.00000222	0.00000223
417	0.00000222	0.00000233
418	0.00000206	0.00000219
419	0.00000206	0.00000191
420	0.00000200	0.00000203
421	0.00000213	0.00000186
422	0.00000212	0.00000199
423	0.00000221	0.00000197
424	0.00000199	0.00000262
425	0.00000276	0.00000326
426	0.00000255	0.00000234
427	0.00000227	0.00000200
428	0.00000208	0.00000193
429	0.00000199	0.00000233
430	0.00000223	0.00000246
431	0.00000221	0.00000265
432	0.00000226	0.00000290
433	0.00000208	0.00000211
434	0.00000201	0.00000208
435	0.00000220	0.00000220
436	0.00000208	0.00000181
437	0.00000187	0.00000211
438	0.00000204	0.00000218
439	0.00000232	0.00000254
440	0.00000234	0.00000259
441	0.00000246	0.00000211
442	0.00000194	0.00000184
443	0.00000204	0.00000254
444	0.00000192	0.00000247
445	0.00000240	0.00000221
446	0.00000255	0.00000331
447	0.00000219	0.00000204
448	0.00000201	0.00000227
449	0.00000203	0.00000210
450	0.00000204	0.00000189
451	0.00000227	0.00000177
452	0.00000186	0.00000166
453	0.00000194	0.00000191
454	0.00000194	0.00000322
455	0.00000213	0.00000161
456	0.00000222	0.00000228
457	0.00000209	0.00000227
458	0.00000208	0.00000185
459	0.00000203	0.00000224
460	0.00000198	0.00000238
461	0.00000199	0.00000206
462	0.00000188	0.00000215
463	0.00000183	0.00000184
464	0.00000181	0.00000189
465	0.00000222	0.00000296
466	0.00000234	0.00000169
467	0.00000189	0.00000208
468	0.00000216	0.00000263
469	0.00000198	0.00000154
470	0.00000209	0.00000215
471	0.00000206	0.00000247
472	0.00000210	0.00000178
473	0.00000207	0.00000204
474	0.00000206	0.00000213
475	0.00000181	0.00000188
476	0.00000186	0.00000178
477	0.00000192	0.00000209
478	0.00000203	0.00000200
479	0.00000213	0.00000238
480	0.00000194	0.00000163
481	0.00000188	0.00000243
482	0.00000210	0.00000253
483	0.00000224	0.00000198
484	0.00000190	0.00000165
485	0.00000208	0.00000184
486	0.00000214	0.00000229
487	0.00000199	0.00000182
488	0.00000189	0.00000290
489	0.00000214	0.00000192
490	0.00000192	0.00000228
491	0.00000218	0.00000240
492	0.00000184	0.00000207
493	0.00000197	0.00000208
494	0.00000180	0.00000192
495	0.00000177	0.00000176
496	0.00000192	0.00000172
497	0.00000203	0.00000182
498	0.00000214	0.00000260
499	0.00000226	0.00000202
500	0.00000182	0.00000180
501	0.00000200	0.00000281
502	0.00000202	0.00000197
503	0.00000205	0.00000216
504	0.00000178	0.00000200
505	0.00000188	0.00000159
506	0.00000191	0.00000248
507	0.00000194	0.00000208
508	0.00000202	0.00000156
509	0.00000183	0.00000224
510	0.00000187	0.00000201
511	0.00000178	0.00000182
512	0.00000193	0.00000236
513	0.00000189	0.00000159
514	0.00000176	0.00000187
515	0.00000173	0.00000172
516	0.00000180	0.00000162
517	0.00000166	0.00000161
518	0.00000175	0.00000171
519	0.00000169	0.00000163
520	0.00000168	0.00000162
521	0.00000177	0.00000186
522	0.00000166	0.00000163
523	0.00000202	0.00000241
524	0.00000183	0.00000158
525	0.00000182	0.00000244
526	0.00000182	0.00000205
527	0.00000174	0.00000174
528	0.00000209	0.00000268
529	0.00000211	0.00000225
530	0.00000198	0.00000196
531	0.00000177	0.00000224
532	0.00000197	0.00000206
533	0.00000190	0.00000233
534	0.00000171	0.00000169
535	0.00000156	0.00000169
536	0.00000173	0.00000185
537	0.00000158	0.00000170
538	0.00000160	0.00000189
539	0.00000200	0.00000194
540	0.00000160	0.00000159
541	0.00000157	0.00000212
542	0.00000171	0.00000198
543	0.00000156	0.00000212
544	0.00000149	0.00000201
545	0.00000158	0.00000176
546	0.00000171	0.00000172
547	0.00000159	0.00000241
548	0.00000170	0.00000175
549	0.00000146	0.00000163
550	0.00000172	0.00000257
551	0.00000184	0.00000225
552	0.00000157	0.00000144
553	0.00000164	0.00000166
554	0.00000156	0.00000207
555	0.00000200	0.00000270
556	0.00000168	0.00000275
557	0.00000183	0.00000177
558	0.00000145	0.00000161
559	0.00000162	0.00000164
560	0.00000169	0.00000198
561	0.00000150	0.00000189
562	0.00000148	0.00000179
563	0.00000152	0.00000175
564	0.00000163	0.00000158
565	0.00000161	0.00000158
566	0.00000169	0.00000176
567	0.00000152	0.00000173
568	0.00000157	0.00000171
569	0.00000143	0.00000188
570	0.00000165	0.00000187
571	0.00000227	0.00000250
572	0.00000165	0.00000195
573	0.00000172	0.00000141
574	0.00000149	0.00000186
575	0.00000153	0.00000167
576	0.00000147	0.00000181
577	0.00000156	0.00000183
578	0.00000160	0.00000179
579	0.00000154	0.00000175
580	0.00000140	0.00000197
581	0.00000147	0.00000174
582	0.00000156	0.00000192
583	0.00000169	0.00000203
584	0.00000155	0.00000151
585	0.00000147	0.00000197
586	0.00000157	0.00000162
587	0.00000155	0.00000191
588	0.00000170	0.00000163
589	0.00000142	0.00000143
590	0.00000151	0.00000155
591	0.00000153	0.00000157
592	0.00000146	0.00000155
593	0.00000148	0.00000214
594	0.00000157	0.00000152
595	0.00000180	0.00000156
596	0.00000149	0.00000182
597	0.00000140	0.00000175
598	0.00000139	0.00000152
599	0.00000135	0.00000177
600	0.00000154	0.00000154
601	0.00000142	0.00000180
602	0.00000161	0.00000168
603	0.00000173	0.00000170
604	0.00000146	0.00000155
605	0.00000180	0.00000222
606	0.00000147	0.00000213
607	0.00000153	0.00000155
608	0.00000134	0.00000276
609	0.00000169	0.00000176
610	0.00000149	0.00000182
611	0.00000164	0.00000243
612	0.00000170	0.00000194
613	0.00000137	0.00000180
614	0.00000147	0.00000206
615	0.00000160	0.00000156
616	0.00000127	0.00000188
617	0.00000139	0.00000235
618	0.00000188	0.00000172
619	0.00000142	0.00000210
620	0.00000144	0.00000143
621	0.00000133	0.00000158
622	0.00000134	0.00000156
623	0.00000131	0.00000187
624	0.00000133	0.00000249
625	0.00000139	0.00000176
626	0.00000133	0.00000161
627	0.00000134	0.00000145
628	0.00000140	0.00000211
629	0.00000149	0.00000167
630	0.00000153	0.00000195
631	0.00000141	0.00000172
632	0.00000155	0.00000185
633	0.00000150	0.00000152
634	0.00000130	0.00000155
635	0.00000142	0.00000168
636	0.00000126	0.00000145
637	0.00000134	0.00000295
638	0.00000181	0.00000215
639	0.00000141	0.00000204
640	0.00000129	0.00000167
641	0.00000143	0.00000190
642	0.00000147	0.00000190
643	0.00000140	0.00000161
644	0.00000134	0.00000145
645	0.00000127	0.00000144
646	0.00000139	0.00000165
647	0.00000143	0.00000214
648	0.00000133	0.00000239
649	0.00000159	0.00000177
650	0.00000135	0.00000240
651	0.00000149	0.00000160
652	0.00000130	0.00000157
653	0.00000115	0.00000134
654	0.00000114	0.00000170
655	0.00000131	0.00000144
656	0.00000126	0.00000222
657	0.00000147	0.00000168
658	0.00000131	0.00000144
659	0.00000132	0.00000163
660	0.00000124	0.00000148
661	0.00000121	0.00000195
662	0.00000139	0.00000176
663	0.00000130	0.00000192
664	0.00000147	0.00000170
665	0.00000133	0.00000176
666	0.00000185	0.00000231
667	0.00000136	0.00000163
668	0.00000122	0.00000153
669	0.00000126	0.00000165
670	0.00000129	0.00000190
671	0.00000146	0.00000171
672	0.00000132	0.00000180
673	0.00000131	0.00000178
674	0.00000117	0.00000146
675	0.00000115	0.00000170
676	0.00000136	0.00000175
677	0.00000153	0.00000155
678	0.00000163	0.00000171
679	0.00000120	0.00000145
680	0.00000109	0.00000136
681	0.00000130	0.00000140
682	0.00000119	0.00000175
683	0.00000125	0.00000171
684	0.00000123	0.00000153
685	0.00000131	0.00000190
686	0.00000130	0.00000170
687	0.00000138	0.00000233
688	0.00000129	0.00000164
689	0.00000123	0.00000182
690	0.00000125	0.00000148
691	0.00000119	0.00000169
692	0.00000137	0.00000261
693	0.00000138	0.00000147
694	0.00000112	0.00000151
695	0.00000126	0.00000157
696	0.00000115	0.00000144
697	0.00000123	0.00000191
698	0.00000112	0.00000149
699	0.00000118	0.00000165
700	0.00000117	0.00000171
701	0.00000112	0.00000156
702	0.00000113	0.00000176
703	0.00000118	0.00000243
704	0.00000124	0.00000155
705	0.00000144	0.00000195
706	0.00000142	0.00000156
707	0.00000109	0.00000151
708	0.00000109	0.00000166
709	0.00000119	0.00000161
710	0.00000119	0.00000151
711	0.00000110	0.00000145
712	0.00000120	0.00000171
713	0.00000146	0.00000179
714	0.00000165	0.00000216
715	0.00000122	0.00000154
716	0.00000107	0.00000163
717	0.00000113	0.00000142
718	0.00000104	0.00000143
719	0.00000125	0.00000189
720	0.00000139	0.00000167
721	0.00000115	0.00000179
722	0.00000121	0.00000161
723	0.00000106	0.00000172
724	0.00000112	0.00000155
725	0.00000113	0.00000165
726	0.00000129	0.00000138
727	0.00000114	0.00000122
728	0.00000124	0.00000129
729	0.00000101	0.00000124
730	0.00000132	0.00000189
731	0.00000139	0.00000170
732	0.00000125	0.00000131
733	0.00000117	0.00000166
734	0.00000119	0.00000158
735	0.00000111	0.00000166
736	0.00000117	0.00000207
737	0.00000115	0.00000139
738	0.00000113	0.00000201
739	0.00000119	0.00000174
740	0.00000120	0.00000150
741	0.00000119	0.00000151
742	0.00000108	0.00000138
743	0.00000116	0.00000146
744	0.00000101	0.00000149
745	0.00000123	0.00000164
746	0.00000105	0.00000134
747	0.00000105	0.00000152
748	0.00000110	0.00000192
749	0.00000114	0.00000141
750	0.00000100	0.00000156
751	0.00000112	0.00000201
752	0.00000107	0.00000153
753	0.00000107	0.00000182
754	0.00000099	0.00000128
755	0.00000097	0.00000138
756	0.00000102	0.00000154
757	0.00000107	0.00000146
758	0.00000096	0.00000156
759	0.00000118	0.00000173
760	0.00000110	0.00000140
761	0.00000102	0.00000150
762	0.00000103	0.00000158
763	0.00000101	0.00000127
764	0.00000125	0.00000207
765	0.00000119	0.00000181
766	0.00000112	0.00000126
767	0.00000098	0.00000137
768	0.00000097	0.00000161
769	0.00000105	0.00000131
770	0.00000108	0.00000153
771	0.00000123	0.00000142
772	0.00000114	0.00000191
773	0.00000089	0.00000173
774	0.00000139	0.00000452
775	0.00000141	0.00000146
776	0.00000102	0.00000152
777	0.00000114	0.00000164
778	0.00000104	0.00000124
779	0.00000105	0.00000164
780	0.00000106	0.00000152
781	0.00000100	0.00000150
782	0.00000100	0.00000133
783	0.00000095	0.00000139
784	0.00000105	0.00000138
785	0.00000110	0.00000135
786	0.00000096	0.00000149
787	0.00000094	0.00000138
788	0.00000102	0.00000149
789	0.00000109	0.00000166
790	0.00000101	0.00000138
791	0.00000116	0.00000122
792	0.00000107	0.00000135
793	0.00000089	0.00000117
794	0.00000088	0.00000173
795	0.00000091	0.00000175
796	0.00000104	0.00000148
797	0.00000098	0.00000149
798	0.00000088	0.00000163
799	0.00000107	0.00000114
800	0.00000106	0.00000151
801	0.00000097	0.00000146
802	0.00000103	0.00000135
803	0.00000093	0.00000132
804	0.00000109	0.00000133
805	0.00000101	0.00000176
806	0.00000133	0.00000151
807	0.00000094	0.00000143
808	0.00000097	0.00000153
809	0.00000117	0.00000155
810	0.00000098	0.00000126
811	0.00000094	0.00000155
812	0.00000107	0.00000149
813	0.00000093	0.00000121
814	0.00000089	0.00000130
815	0.00000096	0.00000184
816	0.00000097	0.00000167
817	0.00000093	0.00000156
818	0.00000099	0.00000146
819	0.00000088	0.00000130
820	0.00000102	0.00000185
821	0.00000106	0.00000156
822	0.00000105	0.00000176
823	0.00000100	0.00000148
824	0.00000085	0.00000137
825	0.00000095	0.00000145
826	0.00000102	0.00000133
827	0.00000117	0.00000166
828	0.00000101	0.00000174
829	0.00000087	0.00000146
830	0.00000096	0.00000162
831	0.00000101	0.00000135
832	0.00000079	0.00000147
833	0.00000088	0.00000166
834	0.00000086	0.00000158
835	0.00000098	0.00000150
836	0.00000101	0.00000148
837	0.00000089	0.00000146
838	0.00000118	0.00000156
839	0.00000099	0.00000172
840	0.00000089	0.00000150
841	0.00000104	0.00000194
842	0.00000097	0.00000140
843	0.00000097	0.00000125
844	0.00000106	0.00000137
845	0.00000079	0.00000145
846	0.00000087	0.00000153
847	0.00000109	0.00000174
848	0.00000114	0.00000163
849	0.00000108	0.00000132
850	0.00000103	0.00000156
851	0.00000108	0.00000133
852	0.00000085	0.00000134
853	0.00000079	0.00000140
854	0.00000079	0.00000129
855	0.00000089	0.00000156
856	0.00000080	0.00000117
857	0.00000098	0.00000126
858	0.00000086	0.00000119
859	0.00000085	0.00000157
860	0.00000107	0.00000139
861	0.00000091	0.00000142
862	0.00000082	0.00000154
863	0.00000138	0.00000206
864	0.00000106	0.00000137
865	0.00000083	0.00000151
866	0.00000089	0.00000138
867	0.00000090	0.00000120
868	0.00000086	0.00000126
869	0.00000078	0.00000124
870	0.00000091	0.00000145
871	0.00000087	0.00000143
872	0.00000079	0.00000118
873	0.00000079	0.00000153
874	0.00000095	0.00000134
875	0.00000088	0.00000135
876	0.00000092	0.00000123
877	0.00000087	0.00000148
878	0.00000081	0.00000144
879	0.00000086	0.00000131
880	0.00000075	0.00000140
881	0.00000081	0.00000167
882	0.00000103	0.00000159
883	0.00000101	0.00000156
884	0.00000079	0.00000137
885	0.00000107	0.00000131
886	0.00000090	0.00000155
887	0.00000107	0.00000194
888	0.00000115	0.00000155
889	0.00000086	0.00000151
890	0.00000081	0.00000125
891	0.00000089	0.00000152
892	0.00000108	0.00000133
893	0.00000084	0.00000114
894	0.00000075	0.00000133
895	0.00000097	0.00000152
896	0.00000082	0.00000146
897	0.00000086	0.00000156
898	0.00000098	0.00000149
899	0.00000174	0.00000252
900	0.00000118	0.00000184
901	0.00000090	0.00000155
902	0.00000091	0.00000121
903	0.00000084	0.00000175
904	0.00000102	0.00000205
905	0.00000083	0.00000134
906	0.00000073	0.00000141
907	0.00000075	0.00000125
908	0.00000080	0.00000134
909	0.00000084	0.00000156
910	0.00000084	0.00000122
911	0.00000073	0.00000146
912	0.00000089	0.00000167
913	0.00000094	0.00000179
914	0.00000089	0.00000116
915	0.00000078	0.00000112
916	0.00000088	0.00000130
917	0.00000095	0.00000162
918	0.00000117	0.00000160
919	0.00000082	0.00000119
920	0.00000080	0.00000167
921	0.00000125	0.00000165
922	0.00000105	0.00000135
923	0.00000087	0.00000137
924	0.00000090	0.00000137
925	0.00000092	0.00000146
926	0.00000087	0.00000125
927	0.00000068	0.00000182
928	0.00000085	0.00000181
929	0.00000104	0.00000230
930	0.00000091	0.00000128
931	0.00000075	0.00000150
932	0.00000081	0.00000135
933	0.00000097	0.00000148
934	0.00000083	0.00000141
935	0.00000085	0.00000129
936	0.00000080	0.00000160
937	0.00000090	0.00000125
938	0.00000072	0.00000140
939	0.00000078	0.00000147
940	0.00000098	0.00000120
941	0.00000085	0.00000119
942	0.00000109	0.00000218
943	0.00000110	0.00000158
944	0.00000082	0.00000164
945	0.00000092	0.00000131
946	0.00000071	0.00000134
947	0.00000077	0.00000124
948	0.00000076	0.00000145
949	0.00000082	0.00000127
950	0.00000080	0.00000132
951	0.00000085	0.00000150
952	0.00000089	0.00000148
953	0.00000078	0.00000120
954	0.00000086	0.00000142
955	0.00000088	0.00000180
956	0.00000096	0.00000135
957	0.00000132	0.00000139
958	0.00000075	0.00000142
959	0.00000077	0.00000107
960	0.00000068	0.00000136
961	0.00000074	0.00000123
962	0.00000084	0.00000129
963	0.00000077	0.00000132
964	0.00000071	0.00000130
965	0.00000076	0.00000134
966	0.00000077	0.00000150
967	0.00000089	0.00000151
968	0.00000099	0.00000162
969	0.00000089	0.00000144
