FM_num = 5
FM_indices (indexed from 0) = [331, 380, 381, 612, 1115]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
138	0.00005722	0.00003304
139	0.00005746	0.00003342
140	0.00005631	0.00003185
141	0.00005622	0.00002927
142	0.00005488	0.00003043
143	0.00005561	0.00003057
144	0.00005395	0.00002879
145	0.00005345	0.00003026
146	0.00005267	0.00003267
147	0.00005249	0.00002983
148	0.00005232	0.00003067
149	0.00005147	0.00002958
150	0.00005139	0.00002815
151	0.00005068	0.00002703
152	0.00005007	0.00003137
153	0.00005094	0.00002786
154	0.00004879	0.00002969
155	0.00004846	0.00002808
156	0.00004867	0.00002943
157	0.00004827	0.00002798
158	0.00004742	0.00002543
159	0.00004811	0.00002561
160	0.00004598	0.00002671
161	0.00004808	0.00002812
162	0.00004544	0.00002531
163	0.00004511	0.00002625
164	0.00004429	0.00002554
165	0.00004368	0.00002964
166	0.00004310	0.00002618
167	0.00004193	0.00002404
168	0.00004113	0.00002940
169	0.00004075	0.00002524
170	0.00004237	0.00002754
171	0.00003993	0.00002089
172	0.00003916	0.00002179
173	0.00003734	0.00002267
174	0.00003686	0.00002088
175	0.00003587	0.00001960
176	0.00003718	0.00002043
177	0.00003490	0.00002175
178	0.00003462	0.00002000
179	0.00003447	0.00001970
180	0.00003360	0.00001934
181	0.00003254	0.00002037
182	0.00003206	0.00002144
183	0.00003126	0.00001926
184	0.00002972	0.00001738
185	0.00002894	0.00001636
186	0.00002899	0.00001790
187	0.00002851	0.00001692
188	0.00002743	0.00001799
189	0.00002919	0.00001639
190	0.00002668	0.00001620
191	0.00002721	0.00001661
192	0.00002668	0.00001692
193	0.00002669	0.00001582
194	0.00002584	0.00001566
195	0.00002557	0.00001593
196	0.00002586	0.00001675
197	0.00002588	0.00001554
198	0.00002591	0.00001683
199	0.00002563	0.00001736
200	0.00002561	0.00001523
201	0.00002506	0.00001689
202	0.00002521	0.00001550
203	0.00002449	0.00001586
204	0.00002496	0.00001526
205	0.00002490	0.00001755
206	0.00002536	0.00001472
207	0.00002471	0.00001536
208	0.00002446	0.00001590
209	0.00002429	0.00001435
210	0.00002417	0.00001754
211	0.00002467	0.00001497
212	0.00002390	0.00001511
213	0.00002381	0.00001599
214	0.00002444	0.00002195
215	0.00002449	0.00001467
216	0.00002458	0.00001528
217	0.00002397	0.00001541
218	0.00002349	0.00001666
219	0.00002324	0.00001769
220	0.00002331	0.00001612
221	0.00002292	0.00001590
222	0.00002331	0.00001557
223	0.00002286	0.00001397
224	0.00002246	0.00001521
225	0.00002175	0.00001502
226	0.00002243	0.00001493
227	0.00002219	0.00001457
228	0.00002153	0.00001366
229	0.00002173	0.00001680
230	0.00002079	0.00001330
231	0.00002171	0.00001687
232	0.00002111	0.00001713
233	0.00002195	0.00001522
234	0.00002062	0.00001318
235	0.00002004	0.00001299
236	0.00002034	0.00001471
237	0.00002021	0.00001321
238	0.00001959	0.00001452
239	0.00001922	0.00001279
240	0.00001900	0.00001428
241	0.00001942	0.00001427
242	0.00001928	0.00001283
243	0.00001836	0.00001571
244	0.00001781	0.00001294
245	0.00001784	0.00001217
246	0.00001735	0.00001281
247	0.00001811	0.00001634
248	0.00001767	0.00001249
249	0.00001730	0.00001331
250	0.00001653	0.00001298
251	0.00001649	0.00001190
252	0.00001670	0.00001353
253	0.00001582	0.00001193
254	0.00001655	0.00001251
255	0.00001573	0.00001212
256	0.00001615	0.00001132
257	0.00001450	0.00000995
258	0.00001443	0.00001209
259	0.00001419	0.00001053
260	0.00001484	0.00001138
261	0.00001369	0.00001193
262	0.00001368	0.00001310
263	0.00001341	0.00000957
264	0.00001336	0.00001021
265	0.00001311	0.00001098
266	0.00001275	0.00001070
267	0.00001206	0.00000965
268	0.00001244	0.00000958
269	0.00001180	0.00001179
270	0.00001175	0.00001083
271	0.00001136	0.00000917
272	0.00001118	0.00001162
273	0.00001116	0.00001135
274	0.00001098	0.00000980
275	0.00001009	0.00000842
276	0.00000986	0.00000860
277	0.00001001	0.00000795
278	0.00000933	0.00000791
279	0.00000914	0.00000754
280	0.00000920	0.00000806
281	0.00000916	0.00000789
282	0.00000877	0.00000818
283	0.00000898	0.00000709
284	0.00000880	0.00000714
285	0.00000851	0.00000754
286	0.00000841	0.00000732
287	0.00000819	0.00000691
288	0.00000809	0.00000632
289	0.00000763	0.00000656
290	0.00000811	0.00000727
291	0.00000834	0.00000687
292	0.00000814	0.00000609
293	0.00000726	0.00000594
294	0.00000756	0.00000675
295	0.00000790	0.00000562
296	0.00000725	0.00000609
297	0.00000736	0.00000605
298	0.00000704	0.00000686
299	0.00000710	0.00000545
300	0.00000708	0.00000635
301	0.00000710	0.00000621
302	0.00000707	0.00000540
303	0.00000695	0.00000556
304	0.00000714	0.00000568
305	0.00000681	0.00000537
306	0.00000666	0.00000554
307	0.00000641	0.00000531
308	0.00000690	0.00000579
309	0.00000680	0.00000519
310	0.00000669	0.00000698
311	0.00000754	0.00000735
312	0.00000713	0.00000532
313	0.00000638	0.00000601
314	0.00000679	0.00000533
315	0.00000676	0.00000518
316	0.00000629	0.00000555
317	0.00000711	0.00000595
318	0.00000646	0.00000551
319	0.00000644	0.00000581
320	0.00000640	0.00000482
321	0.00000659	0.00000547
322	0.00000646	0.00000589
323	0.00000622	0.00000553
324	0.00000632	0.00000469
325	0.00000630	0.00000497
326	0.00000618	0.00000482
327	0.00000637	0.00000534
328	0.00000668	0.00000586
329	0.00000628	0.00000578
330	0.00000656	0.00000538
331	0.00000633	0.00000546
332	0.00000680	0.00000518
333	0.00000620	0.00000502
334	0.00000622	0.00000621
335	0.00000654	0.00000615
336	0.00000627	0.00000490
337	0.00000608	0.00000525
338	0.00000609	0.00000488
339	0.00000619	0.00000510
340	0.00000641	0.00000492
341	0.00000591	0.00000649
342	0.00000634	0.00000578
343	0.00000649	0.00000550
344	0.00000630	0.00000597
345	0.00000621	0.00000559
346	0.00000654	0.00000634
347	0.00000601	0.00000528
348	0.00000619	0.00000640
349	0.00000580	0.00000541
350	0.00000627	0.00000524
351	0.00000625	0.00000540
352	0.00000603	0.00000505
353	0.00000566	0.00000517
354	0.00000608	0.00000517
355	0.00000633	0.00000545
356	0.00000618	0.00000516
357	0.00000643	0.00000558
358	0.00000581	0.00000481
359	0.00000618	0.00000643
360	0.00000645	0.00000539
361	0.00000605	0.00000503
362	0.00000586	0.00000463
363	0.00000580	0.00000538
364	0.00000575	0.00000503
365	0.00000638	0.00000632
366	0.00000601	0.00000604
367	0.00000620	0.00000473
368	0.00000605	0.00000528
369	0.00000588	0.00000546
370	0.00000632	0.00000510
371	0.00000607	0.00000508
372	0.00000564	0.00000525
373	0.00000605	0.00000553
374	0.00000600	0.00000508
375	0.00000581	0.00000561
376	0.00000591	0.00000538
377	0.00000587	0.00000502
378	0.00000651	0.00000561
379	0.00000605	0.00000489
380	0.00000583	0.00000521
381	0.00000592	0.00000491
382	0.00000590	0.00000588
383	0.00000595	0.00000540
384	0.00000607	0.00000559
385	0.00000587	0.00000502
386	0.00000587	0.00000498
387	0.00000600	0.00000540
388	0.00000594	0.00000450
389	0.00000638	0.00000491
390	0.00000607	0.00000512
391	0.00000571	0.00000496
392	0.00000593	0.00000736
393	0.00000581	0.00000475
394	0.00000565	0.00000489
395	0.00000613	0.00000505
396	0.00000593	0.00000497
397	0.00000568	0.00000536
398	0.00000601	0.00000540
399	0.00000597	0.00000599
400	0.00000579	0.00000490
401	0.00000577	0.00000596
402	0.00000607	0.00000476
403	0.00000564	0.00000485
404	0.00000561	0.00000486
405	0.00000573	0.00000558
406	0.00000573	0.00000520
407	0.00000543	0.00000499
408	0.00000584	0.00000550
409	0.00000622	0.00000534
410	0.00000593	0.00000478
411	0.00000573	0.00000478
412	0.00000567	0.00000459
413	0.00000659	0.00000602
414	0.00000599	0.00000567
415	0.00000590	0.00000535
416	0.00000613	0.00000564
417	0.00000607	0.00000577
418	0.00000552	0.00000494
419	0.00000573	0.00000505
420	0.00000544	0.00000578
421	0.00000581	0.00000522
422	0.00000553	0.00000476
423	0.00000570	0.00000667
424	0.00000569	0.00000731
425	0.00000593	0.00000572
426	0.00000582	0.00000496
427	0.00000608	0.00000586
428	0.00000574	0.00000507
429	0.00000571	0.00000513
430	0.00000533	0.00000489
431	0.00000578	0.00000490
432	0.00000561	0.00000489
433	0.00000562	0.00000582
434	0.00000564	0.00000531
435	0.00000543	0.00000471
436	0.00000541	0.00000505
437	0.00000567	0.00000475
438	0.00000569	0.00000537
439	0.00000564	0.00000666
440	0.00000584	0.00000522
441	0.00000579	0.00000487
442	0.00000602	0.00000546
443	0.00000556	0.00000496
444	0.00000543	0.00000504
445	0.00000539	0.00000507
446	0.00000572	0.00000503
447	0.00000586	0.00000481
448	0.00000556	0.00000468
449	0.00000547	0.00000536
450	0.00000531	0.00000486
451	0.00000558	0.00000483
452	0.00000606	0.00000542
453	0.00000554	0.00000472
454	0.00000523	0.00000526
455	0.00000558	0.00000488
456	0.00000542	0.00000647
457	0.00000571	0.00000495
458	0.00000572	0.00000499
459	0.00000535	0.00000486
460	0.00000553	0.00000541
461	0.00000561	0.00000566
462	0.00000557	0.00000448
463	0.00000568	0.00000518
464	0.00000577	0.00000488
465	0.00000549	0.00000469
466	0.00000509	0.00000532
467	0.00000565	0.00000505
468	0.00000548	0.00000488
469	0.00000527	0.00000557
470	0.00000546	0.00000498
471	0.00000524	0.00000464
472	0.00000547	0.00000502
473	0.00000559	0.00000457
474	0.00000574	0.00000515
475	0.00000540	0.00000633
476	0.00000544	0.00000484
477	0.00000521	0.00000481
478	0.00000537	0.00000458
479	0.00000509	0.00000504
480	0.00000512	0.00000478
481	0.00000511	0.00000485
482	0.00000554	0.00000500
483	0.00000513	0.00000599
484	0.00000532	0.00000529
485	0.00000539	0.00000477
486	0.00000520	0.00000469
487	0.00000523	0.00000449
488	0.00000505	0.00000487
489	0.00000516	0.00000513
490	0.00000531	0.00000496
491	0.00000532	0.00000519
492	0.00000523	0.00000469
493	0.00000509	0.00000456
494	0.00000499	0.00000524
495	0.00000490	0.00000452
496	0.00000484	0.00000460
497	0.00000522	0.00000441
498	0.00000491	0.00000458
499	0.00000479	0.00000452
500	0.00000512	0.00000487
501	0.00000503	0.00000436
502	0.00000494	0.00000422
503	0.00000495	0.00000432
504	0.00000527	0.00000709
505	0.00000583	0.00000637
506	0.00000514	0.00000441
507	0.00000533	0.00000489
508	0.00000508	0.00000459
509	0.00000500	0.00000455
510	0.00000504	0.00000471
511	0.00000523	0.00000456
512	0.00000505	0.00000412
513	0.00000460	0.00000439
514	0.00000501	0.00000530
515	0.00000490	0.00000408
516	0.00000490	0.00000506
517	0.00000502	0.00000413
518	0.00000444	0.00000441
519	0.00000464	0.00000431
520	0.00000473	0.00000421
521	0.00000471	0.00000452
522	0.00000478	0.00000471
523	0.00000537	0.00000528
524	0.00000473	0.00000419
525	0.00000468	0.00000446
526	0.00000458	0.00000500
527	0.00000483	0.00000468
528	0.00000472	0.00000451
529	0.00000479	0.00000516
530	0.00000515	0.00000448
531	0.00000481	0.00000549
532	0.00000479	0.00000459
533	0.00000451	0.00000448
534	0.00000454	0.00000438
535	0.00000460	0.00000432
536	0.00000473	0.00000577
537	0.00000484	0.00000555
538	0.00000470	0.00000538
539	0.00000481	0.00000432
540	0.00000496	0.00000422
541	0.00000427	0.00000426
542	0.00000456	0.00000418
543	0.00000486	0.00000468
544	0.00000437	0.00000399
545	0.00000465	0.00000426
546	0.00000429	0.00000381
547	0.00000446	0.00000443
548	0.00000419	0.00000380
549	0.00000437	0.00000470
550	0.00000465	0.00000442
551	0.00000428	0.00000404
552	0.00000429	0.00000480
553	0.00000438	0.00000431
554	0.00000431	0.00000459
555	0.00000442	0.00000471
556	0.00000414	0.00000425
557	0.00000428	0.00000376
558	0.00000409	0.00000428
559	0.00000417	0.00000411
560	0.00000434	0.00000430
561	0.00000414	0.00000585
562	0.00000418	0.00000383
563	0.00000396	0.00000365
564	0.00000415	0.00000378
565	0.00000430	0.00000389
566	0.00000439	0.00000439
567	0.00000480	0.00000388
568	0.00000397	0.00000423
569	0.00000414	0.00000444
570	0.00000408	0.00000393
571	0.00000376	0.00000446
572	0.00000405	0.00000362
573	0.00000387	0.00000438
574	0.00000453	0.00000467
575	0.00000387	0.00000359
576	0.00000368	0.00000466
577	0.00000376	0.00000388
578	0.00000379	0.00000373
579	0.00000356	0.00000382
580	0.00000374	0.00000362
581	0.00000365	0.00000345
582	0.00000383	0.00000364
583	0.00000360	0.00000366
584	0.00000383	0.00000350
585	0.00000356	0.00000345
586	0.00000329	0.00000334
587	0.00000380	0.00000432
588	0.00000390	0.00000447
589	0.00000341	0.00000323
590	0.00000321	0.00000350
591	0.00000333	0.00000363
592	0.00000354	0.00000495
593	0.00000371	0.00000364
594	0.00000328	0.00000342
595	0.00000334	0.00000380
596	0.00000350	0.00000320
597	0.00000328	0.00000327
598	0.00000328	0.00000359
599	0.00000354	0.00000335
600	0.00000354	0.00000347
601	0.00000333	0.00000408
602	0.00000346	0.00000347
603	0.00000320	0.00000330
604	0.00000357	0.00000355
605	0.00000318	0.00000301
606	0.00000302	0.00000340
607	0.00000333	0.00000370
608	0.00000324	0.00000330
609	0.00000309	0.00000317
610	0.00000289	0.00000307
611	0.00000292	0.00000317
612	0.00000315	0.00000316
613	0.00000292	0.00000316
614	0.00000286	0.00000335
615	0.00000294	0.00000358
616	0.00000308	0.00000313
617	0.00000321	0.00000364
618	0.00000315	0.00000346
619	0.00000298	0.00000302
620	0.00000302	0.00000327
621	0.00000305	0.00000371
622	0.00000290	0.00000394
623	0.00000306	0.00000343
624	0.00000295	0.00000270
625	0.00000278	0.00000314
626	0.00000253	0.00000274
627	0.00000289	0.00000340
628	0.00000270	0.00000283
629	0.00000265	0.00000312
630	0.00000260	0.00000303
631	0.00000272	0.00000328
632	0.00000303	0.00000294
633	0.00000268	0.00000344
634	0.00000278	0.00000326
635	0.00000293	0.00000281
636	0.00000257	0.00000310
637	0.00000262	0.00000234
638	0.00000242	0.00000300
639	0.00000269	0.00000276
640	0.00000283	0.00000278
641	0.00000255	0.00000279
642	0.00000261	0.00000266
643	0.00000247	0.00000268
644	0.00000252	0.00000253
645	0.00000266	0.00000253
646	0.00000250	0.00000269
647	0.00000239	0.00000224
648	0.00000236	0.00000358
649	0.00000242	0.00000223
650	0.00000234	0.00000270
651	0.00000229	0.00000285
652	0.00000241	0.00000225
653	0.00000237	0.00000254
654	0.00000226	0.00000255
655	0.00000220	0.00000221
656	0.00000245	0.00000248
657	0.00000233	0.00000249
658	0.00000243	0.00000248
659	0.00000207	0.00000257
660	0.00000218	0.00000210
661	0.00000231	0.00000246
662	0.00000223	0.00000241
663	0.00000252	0.00000262
664	0.00000242	0.00000234
665	0.00000206	0.00000220
666	0.00000212	0.00000215
667	0.00000225	0.00000208
668	0.00000223	0.00000223
669	0.00000232	0.00000230
670	0.00000202	0.00000220
671	0.00000197	0.00000220
672	0.00000199	0.00000201
673	0.00000214	0.00000262
674	0.00000229	0.00000260
675	0.00000213	0.00000250
676	0.00000215	0.00000219
677	0.00000200	0.00000240
678	0.00000199	0.00000216
679	0.00000202	0.00000234
680	0.00000192	0.00000199
681	0.00000191	0.00000215
682	0.00000203	0.00000185
683	0.00000201	0.00000197
684	0.00000199	0.00000242
685	0.00000222	0.00000213
686	0.00000201	0.00000202
687	0.00000203	0.00000250
688	0.00000207	0.00000227
689	0.00000235	0.00000192
690	0.00000208	0.00000242
691	0.00000209	0.00000230
692	0.00000215	0.00000205
693	0.00000215	0.00000209
694	0.00000197	0.00000347
695	0.00000222	0.00000261
696	0.00000206	0.00000250
697	0.00000197	0.00000210
698	0.00000196	0.00000190
699	0.00000187	0.00000181
700	0.00000211	0.00000200
701	0.00000200	0.00000249
702	0.00000198	0.00000179
703	0.00000183	0.00000209
704	0.00000190	0.00000208
705	0.00000188	0.00000198
706	0.00000184	0.00000228
707	0.00000187	0.00000220
708	0.00000188	0.00000171
709	0.00000179	0.00000261
710	0.00000188	0.00000168
711	0.00000188	0.00000169
712	0.00000178	0.00000159
713	0.00000183	0.00000187
714	0.00000181	0.00000201
715	0.00000185	0.00000167
716	0.00000178	0.00000200
717	0.00000173	0.00000159
718	0.00000197	0.00000223
719	0.00000208	0.00000198
720	0.00000178	0.00000186
721	0.00000209	0.00000300
722	0.00000205	0.00000244
723	0.00000199	0.00000175
724	0.00000181	0.00000246
725	0.00000186	0.00000218
726	0.00000226	0.00000236
727	0.00000204	0.00000192
728	0.00000175	0.00000220
729	0.00000187	0.00000166
730	0.00000199	0.00000189
731	0.00000185	0.00000200
732	0.00000181	0.00000168
733	0.00000168	0.00000170
734	0.00000204	0.00000270
735	0.00000188	0.00000182
736	0.00000218	0.00000177
737	0.00000166	0.00000199
738	0.00000182	0.00000173
739	0.00000187	0.00000186
740	0.00000184	0.00000195
741	0.00000166	0.00000167
742	0.00000181	0.00000195
743	0.00000212	0.00000177
744	0.00000198	0.00000159
745	0.00000187	0.00000238
746	0.00000190	0.00000187
747	0.00000209	0.00000240
748	0.00000176	0.00000169
749	0.00000180	0.00000178
750	0.00000182	0.00000160
751	0.00000185	0.00000173
752	0.00000183	0.00000185
753	0.00000183	0.00000192
754	0.00000198	0.00000167
755	0.00000186	0.00000212
756	0.00000178	0.00000158
757	0.00000166	0.00000239
758	0.00000180	0.00000171
759	0.00000194	0.00000197
760	0.00000177	0.00000161
761	0.00000204	0.00000323
762	0.00000214	0.00000146
763	0.00000170	0.00000179
764	0.00000176	0.00000145
765	0.00000193	0.00000252
766	0.00000207	0.00000152
767	0.00000167	0.00000160
768	0.00000176	0.00000149
769	0.00000153	0.00000146
770	0.00000173	0.00000167
771	0.00000186	0.00000196
772	0.00000186	0.00000157
773	0.00000173	0.00000200
774	0.00000204	0.00000206
775	0.00000182	0.00000155
776	0.00000176	0.00000200
777	0.00000181	0.00000204
778	0.00000173	0.00000206
779	0.00000188	0.00000157
780	0.00000181	0.00000204
781	0.00000178	0.00000183
782	0.00000183	0.00000195
783	0.00000201	0.00000272
784	0.00000234	0.00000208
785	0.00000208	0.00000140
786	0.00000173	0.00000167
787	0.00000188	0.00000141
788	0.00000171	0.00000162
789	0.00000183	0.00000206
790	0.00000192	0.00000194
791	0.00000167	0.00000163
792	0.00000181	0.00000197
793	0.00000176	0.00000149
794	0.00000162	0.00000230
795	0.00000198	0.00000206
796	0.00000196	0.00000167
797	0.00000173	0.00000183
798	0.00000172	0.00000146
799	0.00000159	0.00000174
800	0.00000191	0.00000215
801	0.00000185	0.00000172
802	0.00000171	0.00000194
803	0.00000178	0.00000177
804	0.00000175	0.00000157
805	0.00000164	0.00000170
806	0.00000159	0.00000179
807	0.00000171	0.00000157
808	0.00000178	0.00000203
809	0.00000185	0.00000192
810	0.00000178	0.00000185
811	0.00000167	0.00000163
812	0.00000174	0.00000151
813	0.00000167	0.00000146
814	0.00000193	0.00000192
815	0.00000182	0.00000166
816	0.00000193	0.00000149
817	0.00000159	0.00000159
818	0.00000176	0.00000149
819	0.00000172	0.00000176
820	0.00000190	0.00000143
821	0.00000175	0.00000151
822	0.00000183	0.00000162
823	0.00000178	0.00000179
824	0.00000192	0.00000247
825	0.00000174	0.00000152
826	0.00000172	0.00000179
827	0.00000190	0.00000155
828	0.00000168	0.00000197
829	0.00000182	0.00000168
830	0.00000182	0.00000173
831	0.00000184	0.00000197
832	0.00000180	0.00000172
833	0.00000231	0.00000255
834	0.00000214	0.00000149
835	0.00000186	0.00000169
836	0.00000165	0.00000200
837	0.00000166	0.00000158
838	0.00000178	0.00000164
839	0.00000177	0.00000167
840	0.00000192	0.00000164
841	0.00000216	0.00000163
842	0.00000173	0.00000151
843	0.00000167	0.00000208
844	0.00000171	0.00000168
845	0.00000168	0.00000159
846	0.00000172	0.00000157
847	0.00000174	0.00000179
848	0.00000164	0.00000163
849	0.00000185	0.00000171
850	0.00000173	0.00000159
851	0.00000169	0.00000148
852	0.00000168	0.00000184
853	0.00000161	0.00000180
854	0.00000188	0.00000153
855	0.00000171	0.00000158
856	0.00000179	0.00000197
857	0.00000190	0.00000200
858	0.00000189	0.00000169
859	0.00000172	0.00000269
860	0.00000219	0.00000143
861	0.00000185	0.00000203
862	0.00000188	0.00000173
863	0.00000180	0.00000150
864	0.00000164	0.00000153
865	0.00000174	0.00000156
866	0.00000200	0.00000166
867	0.00000181	0.00000165
868	0.00000176	0.00000168
869	0.00000180	0.00000179
870	0.00000168	0.00000155
871	0.00000186	0.00000152
872	0.00000179	0.00000170
873	0.00000170	0.00000176
874	0.00000158	0.00000141
875	0.00000172	0.00000154
876	0.00000159	0.00000177
877	0.00000174	0.00000295
878	0.00000175	0.00000169
879	0.00000160	0.00000237
880	0.00000176	0.00000152
881	0.00000182	0.00000161
882	0.00000183	0.00000139
883	0.00000166	0.00000154
884	0.00000180	0.00000190
885	0.00000180	0.00000157
886	0.00000174	0.00000211
887	0.00000201	0.00000188
888	0.00000179	0.00000187
889	0.00000177	0.00000194
890	0.00000175	0.00000191
891	0.00000177	0.00000157
892	0.00000176	0.00000162
893	0.00000183	0.00000142
894	0.00000164	0.00000171
895	0.00000175	0.00000150
896	0.00000165	0.00000206
897	0.00000160	0.00000161
898	0.00000161	0.00000219
899	0.00000179	0.00000145
900	0.00000170	0.00000200
901	0.00000154	0.00000143
902	0.00000165	0.00000162
903	0.00000171	0.00000152
904	0.00000169	0.00000154
905	0.00000163	0.00000158
906	0.00000164	0.00000195
907	0.00000163	0.00000160
908	0.00000186	0.00000186
909	0.00000171	0.00000162
910	0.00000172	0.00000215
911	0.00000168	0.00000151
912	0.00000183	0.00000153
913	0.00000161	0.00000164
914	0.00000178	0.00000238
915	0.00000190	0.00000223
916	0.00000185	0.00000228
917	0.00000172	0.00000166
918	0.00000163	0.00000169
919	0.00000156	0.00000145
920	0.00000160	0.00000178
921	0.00000185	0.00000178
922	0.00000187	0.00000189
923	0.00000185	0.00000256
924	0.00000179	0.00000139
925	0.00000151	0.00000158
926	0.00000156	0.00000184
927	0.00000163	0.00000135
928	0.00000160	0.00000142
929	0.00000171	0.00000161
930	0.00000169	0.00000145
931	0.00000180	0.00000163
932	0.00000164	0.00000190
933	0.00000168	0.00000174
934	0.00000180	0.00000160
935	0.00000169	0.00000188
936	0.00000164	0.00000199
937	0.00000158	0.00000177
938	0.00000175	0.00000185
939	0.00000179	0.00000204
940	0.00000182	0.00000191
941	0.00000160	0.00000190
942	0.00000164	0.00000158
943	0.00000159	0.00000186
944	0.00000176	0.00000196
945	0.00000175	0.00000153
946	0.00000171	0.00000162
947	0.00000158	0.00000168
948	0.00000163	0.00000160
949	0.00000171	0.00000175
950	0.00000180	0.00000169
951	0.00000168	0.00000164
952	0.00000153	0.00000185
953	0.00000177	0.00000152
954	0.00000153	0.00000165
955	0.00000175	0.00000166
956	0.00000172	0.00000151
957	0.00000151	0.00000158
958	0.00000159	0.00000155
959	0.00000160	0.00000164
960	0.00000159	0.00000190
961	0.00000162	0.00000178
962	0.00000166	0.00000242
963	0.00000174	0.00000150
964	0.00000166	0.00000253
965	0.00000188	0.00000224
966	0.00000198	0.00000144
967	0.00000164	0.00000182
968	0.00000166	0.00000164
969	0.00000159	0.00000181
970	0.00000176	0.00000181
971	0.00000179	0.00000225
