FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 128
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
396	0.00001104	0.00001438
397	0.00001089	0.00001280
398	0.00001100	0.00001275
399	0.00001100	0.00001275
400	0.00001080	0.00001438
401	0.00001072	0.00001393
402	0.00001070	0.00001406
403	0.00001077	0.00001211
404	0.00001057	0.00001375
405	0.00001059	0.00001437
406	0.00001074	0.00001278
407	0.00001067	0.00001223
408	0.00001050	0.00001224
409	0.00001046	0.00001370
410	0.00001039	0.00001217
411	0.00001036	0.00001195
412	0.00001020	0.00001340
413	0.00001030	0.00001362
414	0.00001033	0.00001173
415	0.00001010	0.00001167
416	0.00001021	0.00001162
417	0.00001031	0.00001245
418	0.00001027	0.00001289
419	0.00001005	0.00001170
420	0.00001021	0.00001325
421	0.00001025	0.00001182
422	0.00000999	0.00001181
423	0.00001000	0.00001278
424	0.00000994	0.00001274
425	0.00000986	0.00001158
426	0.00001000	0.00001268
427	0.00000999	0.00001253
428	0.00000998	0.00001171
429	0.00000999	0.00001320
430	0.00001003	0.00001313
431	0.00000991	0.00001161
432	0.00000997	0.00001138
433	0.00000978	0.00001098
434	0.00000970	0.00001139
435	0.00000976	0.00001136
436	0.00000968	0.00001263
437	0.00000984	0.00001165
438	0.00000988	0.00001263
439	0.00000974	0.00001126
440	0.00000968	0.00001122
441	0.00000967	0.00001154
442	0.00000980	0.00001138
443	0.00000975	0.00001241
444	0.00000962	0.00001082
445	0.00000979	0.00001310
446	0.00000978	0.00001119
447	0.00000993	0.00001324
448	0.00000988	0.00001163
449	0.00000986	0.00001245
450	0.00001003	0.00001159
451	0.00000978	0.00001137
452	0.00000974	0.00001105
453	0.00000977	0.00001087
454	0.00000968	0.00001211
455	0.00000969	0.00001109
456	0.00000974	0.00001223
457	0.00000955	0.00001112
458	0.00000962	0.00001240
459	0.00000963	0.00001216
460	0.00000970	0.00001164
461	0.00000963	0.00001124
462	0.00000958	0.00001090
463	0.00000951	0.00001091
464	0.00000960	0.00001123
465	0.00000957	0.00001219
466	0.00000945	0.00001100
467	0.00000949	0.00001233
468	0.00000963	0.00001164
469	0.00000979	0.00001220
470	0.00000945	0.00001090
471	0.00000939	0.00001099
472	0.00000951	0.00001201
473	0.00000951	0.00001079
474	0.00000949	0.00001197
475	0.00000943	0.00001104
476	0.00000954	0.00001130
477	0.00000941	0.00001233
478	0.00000937	0.00001177
479	0.00000936	0.00001216
480	0.00000947	0.00001094
481	0.00000932	0.00001202
482	0.00000933	0.00001205
483	0.00000948	0.00001088
484	0.00000946	0.00001208
485	0.00000936	0.00001084
486	0.00000938	0.00001058
487	0.00000926	0.00001204
488	0.00000933	0.00001085
489	0.00000934	0.00001220
490	0.00000944	0.00001093
491	0.00000932	0.00001082
492	0.00000937	0.00001066
493	0.00000935	0.00001077
494	0.00000933	0.00001088
495	0.00000920	0.00001183
496	0.00000927	0.00001077
497	0.00000937	0.00001189
498	0.00000937	0.00001078
499	0.00000934	0.00001088
500	0.00000941	0.00001109
501	0.00000955	0.00001196
502	0.00000947	0.00001221
503	0.00000953	0.00001111
504	0.00000963	0.00001113
505	0.00000937	0.00001070
506	0.00000921	0.00001040
507	0.00000922	0.00001159
508	0.00000919	0.00001081
509	0.00000920	0.00001091
510	0.00000921	0.00001184
511	0.00000936	0.00001113
512	0.00000929	0.00001071
513	0.00000915	0.00001182
514	0.00000926	0.00001089
515	0.00000934	0.00001161
516	0.00000917	0.00001176
517	0.00000920	0.00001085
518	0.00000928	0.00001073
519	0.00000929	0.00001088
520	0.00000925	0.00001085
521	0.00000923	0.00001167
522	0.00000909	0.00001044
523	0.00000907	0.00001034
524	0.00000909	0.00001031
525	0.00000918	0.00001050
526	0.00000916	0.00001032
527	0.00000919	0.00001239
528	0.00000927	0.00001181
529	0.00000930	0.00001025
530	0.00000922	0.00001095
531	0.00000925	0.00001132
532	0.00000930	0.00001045
533	0.00000913	0.00001012
534	0.00000910	0.00001045
535	0.00000923	0.00001063
536	0.00000929	0.00001034
537	0.00000913	0.00001058
538	0.00000917	0.00001059
539	0.00000922	0.00001067
540	0.00000917	0.00001052
541	0.00000907	0.00001197
542	0.00000904	0.00001055
543	0.00000908	0.00001038
544	0.00000900	0.00001141
545	0.00000904	0.00001030
546	0.00000910	0.00001046
547	0.00000918	0.00001060
548	0.00000917	0.00001094
549	0.00000921	0.00001058
550	0.00000909	0.00001049
551	0.00000913	0.00001091
552	0.00000908	0.00001046
553	0.00000914	0.00001047
554	0.00000906	0.00001166
555	0.00000909	0.00001052
556	0.00000910	0.00001057
557	0.00000906	0.00001032
558	0.00000900	0.00001145
559	0.00000905	0.00001015
560	0.00000894	0.00001039
561	0.00000899	0.00001029
562	0.00000898	0.00001004
563	0.00000897	0.00001156
564	0.00000899	0.00001030
565	0.00000891	0.00001047
566	0.00000906	0.00001163
567	0.00000920	0.00001030
568	0.00000914	0.00001055
569	0.00000902	0.00001126
570	0.00000900	0.00001172
571	0.00000911	0.00001019
572	0.00000910	0.00001140
573	0.00000890	0.00001029
574	0.00000902	0.00001063
575	0.00000901	0.00001024
576	0.00000887	0.00001053
577	0.00000904	0.00001030
578	0.00000881	0.00001043
579	0.00000886	0.00001003
580	0.00000894	0.00001036
581	0.00000890	0.00001032
582	0.00000881	0.00001019
583	0.00000892	0.00001041
584	0.00000894	0.00001035
585	0.00000908	0.00000993
586	0.00000887	0.00001037
587	0.00000890	0.00001070
588	0.00000894	0.00001003
589	0.00000884	0.00001024
590	0.00000879	0.00001009
591	0.00000888	0.00001015
592	0.00000895	0.00001138
593	0.00000885	0.00001072
594	0.00000910	0.00001006
595	0.00000882	0.00001025
596	0.00000886	0.00001146
597	0.00000884	0.00001187
598	0.00000888	0.00001026
599	0.00000882	0.00001031
600	0.00000905	0.00001021
601	0.00000885	0.00001022
602	0.00000892	0.00001125
603	0.00000885	0.00001049
604	0.00000892	0.00001022
605	0.00000892	0.00000999
606	0.00000880	0.00001051
607	0.00000880	0.00001019
608	0.00000875	0.00001009
609	0.00000880	0.00001018
610	0.00000883	0.00001033
611	0.00000865	0.00001123
612	0.00000874	0.00001032
613	0.00000884	0.00001017
614	0.00000875	0.00000993
615	0.00000880	0.00001110
616	0.00000881	0.00001028
617	0.00000872	0.00000989
618	0.00000874	0.00001020
619	0.00000868	0.00001026
620	0.00000870	0.00001020
621	0.00000874	0.00001047
622	0.00000881	0.00001007
623	0.00000868	0.00001020
624	0.00000876	0.00001014
625	0.00000871	0.00001018
626	0.00000884	0.00001010
627	0.00000871	0.00001104
628	0.00000861	0.00001127
629	0.00000857	0.00000980
630	0.00000859	0.00001109
631	0.00000866	0.00001038
632	0.00000872	0.00000989
633	0.00000860	0.00000988
634	0.00000865	0.00001065
635	0.00000869	0.00000978
636	0.00000859	0.00001117
637	0.00000877	0.00001114
638	0.00000868	0.00000969
639	0.00000870	0.00001098
640	0.00000859	0.00001107
641	0.00000869	0.00001086
642	0.00000900	0.00001097
643	0.00000871	0.00001096
644	0.00000858	0.00000995
645	0.00000863	0.00001018
646	0.00000868	0.00001008
647	0.00000876	0.00001025
648	0.00000874	0.00001104
649	0.00000854	0.00000963
650	0.00000866	0.00000973
651	0.00000867	0.00001102
652	0.00000847	0.00000977
653	0.00000851	0.00000984
654	0.00000851	0.00001078
655	0.00000841	0.00000994
656	0.00000863	0.00000985
657	0.00000863	0.00001000
658	0.00000879	0.00001129
659	0.00000852	0.00000973
660	0.00000850	0.00000982
661	0.00000848	0.00001103
662	0.00000843	0.00000990
663	0.00000850	0.00001089
664	0.00000871	0.00001102
665	0.00000845	0.00001087
666	0.00000841	0.00001102
667	0.00000843	0.00000955
668	0.00000840	0.00000986
669	0.00000854	0.00000971
670	0.00000849	0.00001095
671	0.00000841	0.00000979
672	0.00000827	0.00000986
673	0.00000847	0.00001069
674	0.00000843	0.00001030
675	0.00000850	0.00001099
676	0.00000865	0.00001100
677	0.00000830	0.00000940
678	0.00000833	0.00000979
679	0.00000835	0.00001088
680	0.00000837	0.00000979
681	0.00000844	0.00000976
682	0.00000840	0.00001085
683	0.00000839	0.00001071
684	0.00000827	0.00000955
685	0.00000837	0.00000984
686	0.00000846	0.00000985
687	0.00000836	0.00001052
688	0.00000846	0.00001092
689	0.00000850	0.00001095
690	0.00000851	0.00000991
691	0.00000853	0.00000964
692	0.00000828	0.00000988
693	0.00000835	0.00001079
694	0.00000833	0.00000929
695	0.00000825	0.00000993
696	0.00000829	0.00000973
697	0.00000823	0.00000983
698	0.00000829	0.00000940
699	0.00000840	0.00000988
700	0.00000828	0.00000934
701	0.00000829	0.00001064
702	0.00000819	0.00000941
703	0.00000822	0.00000962
704	0.00000818	0.00000966
705	0.00000814	0.00000943
706	0.00000824	0.00001089
707	0.00000824	0.00000963
708	0.00000830	0.00000954
709	0.00000826	0.00001077
710	0.00000827	0.00000936
711	0.00000821	0.00000964
712	0.00000821	0.00001038
713	0.00000815	0.00001071
714	0.00000809	0.00001017
715	0.00000816	0.00000949
716	0.00000819	0.00001039
717	0.00000808	0.00001032
718	0.00000804	0.00000944
719	0.00000820	0.00000971
720	0.00000820	0.00001057
721	0.00000811	0.00001055
722	0.00000827	0.00000943
723	0.00000824	0.00001067
724	0.00000812	0.00000919
725	0.00000800	0.00000949
726	0.00000807	0.00000951
727	0.00000822	0.00001064
728	0.00000823	0.00000952
729	0.00000810	0.00000952
730	0.00000803	0.00001028
731	0.00000801	0.00000936
732	0.00000810	0.00001036
733	0.00000809	0.00000960
734	0.00000813	0.00001003
735	0.00000790	0.00000918
736	0.00000806	0.00000958
737	0.00000809	0.00000929
738	0.00000797	0.00001022
739	0.00000802	0.00000900
740	0.00000798	0.00001048
741	0.00000796	0.00000919
742	0.00000800	0.00001026
743	0.00000785	0.00000921
744	0.00000785	0.00000941
745	0.00000791	0.00001038
746	0.00000800	0.00000913
747	0.00000805	0.00000900
748	0.00000794	0.00000916
749	0.00000785	0.00001006
750	0.00000789	0.00001036
751	0.00000799	0.00001016
752	0.00000797	0.00000949
753	0.00000791	0.00000945
754	0.00000793	0.00000920
755	0.00000782	0.00001027
756	0.00000778	0.00000922
757	0.00000781	0.00000937
758	0.00000777	0.00000883
759	0.00000784	0.00000932
760	0.00000780	0.00001013
761	0.00000785	0.00000928
762	0.00000780	0.00000933
763	0.00000784	0.00000899
764	0.00000796	0.00000921
765	0.00000776	0.00000926
766	0.00000778	0.00001006
767	0.00000780	0.00000908
768	0.00000775	0.00001017
769	0.00000783	0.00000914
770	0.00000771	0.00000975
771	0.00000778	0.00000900
772	0.00000791	0.00000936
773	0.00000783	0.00000925
774	0.00000782	0.00000992
775	0.00000779	0.00000902
776	0.00000772	0.00001025
777	0.00000773	0.00000893
778	0.00000782	0.00001010
779	0.00000770	0.00000905
780	0.00000758	0.00000896
781	0.00000775	0.00001038
782	0.00000785	0.00000878
783	0.00000761	0.00000945
784	0.00000776	0.00000904
785	0.00000770	0.00000887
786	0.00000757	0.00000934
787	0.00000769	0.00000915
788	0.00000769	0.00000907
789	0.00000761	0.00001009
790	0.00000766	0.00000897
791	0.00000777	0.00000895
792	0.00000757	0.00001001
793	0.00000756	0.00000905
794	0.00000754	0.00000979
795	0.00000749	0.00000980
796	0.00000754	0.00000891
797	0.00000751	0.00000999
798	0.00000764	0.00001020
799	0.00000753	0.00000985
800	0.00000746	0.00001009
801	0.00000753	0.00000868
802	0.00000739	0.00000983
803	0.00000736	0.00000995
804	0.00000729	0.00000871
805	0.00000736	0.00000970
806	0.00000738	0.00000996
807	0.00000745	0.00000908
808	0.00000756	0.00000914
809	0.00000749	0.00000967
810	0.00000748	0.00000896
811	0.00000745	0.00000892
812	0.00000737	0.00000894
813	0.00000747	0.00000902
814	0.00000739	0.00000869
815	0.00000734	0.00000973
816	0.00000742	0.00000887
817	0.00000745	0.00000885
818	0.00000736	0.00000873
819	0.00000743	0.00000890
820	0.00000731	0.00000858
821	0.00000731	0.00000884
822	0.00000734	0.00000870
823	0.00000719	0.00000854
824	0.00000722	0.00000869
825	0.00000723	0.00000884
826	0.00000753	0.00000904
827	0.00000742	0.00000886
828	0.00000735	0.00000893
829	0.00000709	0.00000847
830	0.00000708	0.00000862
831	0.00000715	0.00000848
832	0.00000714	0.00000943
833	0.00000724	0.00000872
834	0.00000720	0.00000958
835	0.00000723	0.00000855
836	0.00000726	0.00000867
837	0.00000717	0.00000949
838	0.00000718	0.00000874
839	0.00000725	0.00000855
840	0.00000718	0.00000868
841	0.00000714	0.00000947
842	0.00000706	0.00000941
843	0.00000715	0.00000828
844	0.00000699	0.00000824
845	0.00000699	0.00000876
846	0.00000720	0.00000933
847	0.00000704	0.00000837
848	0.00000699	0.00000914
849	0.00000698	0.00000946
850	0.00000718	0.00000869
851	0.00000715	0.00000846
852	0.00000703	0.00000835
853	0.00000702	0.00000858
854	0.00000704	0.00000915
855	0.00000703	0.00000842
856	0.00000693	0.00000838
857	0.00000693	0.00000829
858	0.00000692	0.00000817
859	0.00000693	0.00000813
860	0.00000697	0.00000944
861	0.00000693	0.00000829
862	0.00000691	0.00000846
863	0.00000691	0.00000919
864	0.00000685	0.00000915
865	0.00000689	0.00000919
866	0.00000695	0.00000865
867	0.00000698	0.00000824
868	0.00000685	0.00000841
869	0.00000688	0.00000924
870	0.00000678	0.00000826
871	0.00000682	0.00000797
872	0.00000683	0.00000822
873	0.00000701	0.00000839
874	0.00000698	0.00000905
875	0.00000680	0.00000806
876	0.00000678	0.00000840
877	0.00000683	0.00000838
878	0.00000681	0.00000789
879	0.00000677	0.00000931
880	0.00000686	0.00000795
881	0.00000670	0.00000795
882	0.00000666	0.00000918
883	0.00000675	0.00000839
884	0.00000682	0.00000799
885	0.00000665	0.00000816
886	0.00000672	0.00000810
887	0.00000666	0.00000916
888	0.00000664	0.00000884
889	0.00000658	0.00000801
890	0.00000663	0.00000893
891	0.00000668	0.00000812
892	0.00000664	0.00000873
893	0.00000654	0.00000782
894	0.00000662	0.00000883
895	0.00000657	0.00000780
896	0.00000659	0.00000894
897	0.00000668	0.00000926
898	0.00000667	0.00000807
899	0.00000661	0.00000885
900	0.00000657	0.00000889
901	0.00000672	0.00000879
902	0.00000650	0.00000881
903	0.00000649	0.00000786
904	0.00000648	0.00000773
905	0.00000642	0.00000779
906	0.00000655	0.00000816
907	0.00000651	0.00000781
908	0.00000647	0.00000785
909	0.00000643	0.00000890
910	0.00000648	0.00000876
911	0.00000644	0.00000869
912	0.00000640	0.00000869
913	0.00000634	0.00000846
914	0.00000634	0.00000857
915	0.00000635	0.00000782
916	0.00000640	0.00000813
917	0.00000661	0.00000775
918	0.00000637	0.00000758
919	0.00000640	0.00000854
920	0.00000637	0.00000787
921	0.00000638	0.00000791
922	0.00000634	0.00000909
923	0.00000653	0.00000810
924	0.00000643	0.00000766
925	0.00000650	0.00000776
926	0.00000629	0.00000774
927	0.00000641	0.00000783
928	0.00000643	0.00000769
929	0.00000627	0.00000884
930	0.00000632	0.00000770
931	0.00000633	0.00000887
932	0.00000625	0.00000765
933	0.00000626	0.00000840
934	0.00000611	0.00000819
935	0.00000615	0.00000783
936	0.00000627	0.00000815
937	0.00000617	0.00000774
938	0.00000628	0.00000765
939	0.00000614	0.00000849
940	0.00000613	0.00000739
941	0.00000604	0.00000752
942	0.00000604	0.00000745
943	0.00000603	0.00000827
944	0.00000606	0.00000835
945	0.00000611	0.00000855
946	0.00000608	0.00000733
947	0.00000608	0.00000825
948	0.00000607	0.00000858
949	0.00000606	0.00000838
950	0.00000617	0.00000845
951	0.00000605	0.00000755
952	0.00000612	0.00000829
953	0.00000597	0.00000807
954	0.00000594	0.00000816
955	0.00000591	0.00000730
956	0.00000604	0.00000829
957	0.00000593	0.00000802
958	0.00000592	0.00000706
959	0.00000607	0.00000834
960	0.00000608	0.00000750
961	0.00000597	0.00000752
962	0.00000597	0.00000727
963	0.00000586	0.00000772
964	0.00000604	0.00000737
965	0.00000597	0.00000737
966	0.00000591	0.00000746
967	0.00000581	0.00000709
968	0.00000582	0.00000813
969	0.00000587	0.00000715
970	0.00000585	0.00000714
971	0.00000582	0.00000713
972	0.00000579	0.00000701
