FM_num = 5
FM_indices (indexed from 0) = [331, 380, 381, 612, 1115]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
620	0.00000386	0.00000507
621	0.00000389	0.00000587
622	0.00000381	0.00000551
623	0.00000375	0.00000552
624	0.00000433	0.00000653
625	0.00000396	0.00000610
626	0.00000415	0.00000572
627	0.00000384	0.00000507
628	0.00000388	0.00000506
629	0.00000379	0.00000510
630	0.00000415	0.00000673
631	0.00000381	0.00000688
632	0.00000398	0.00000530
633	0.00000396	0.00000521
634	0.00000357	0.00000459
635	0.00000351	0.00000546
636	0.00000370	0.00000487
637	0.00000341	0.00000512
638	0.00000382	0.00000548
639	0.00000364	0.00000511
640	0.00000431	0.00000617
641	0.00000404	0.00000478
642	0.00000400	0.00000479
643	0.00000376	0.00000547
644	0.00000351	0.00000452
645	0.00000373	0.00000543
646	0.00000388	0.00000460
647	0.00000331	0.00000516
648	0.00000355	0.00000522
649	0.00000351	0.00000517
650	0.00000363	0.00000609
651	0.00000375	0.00000471
652	0.00000342	0.00000604
653	0.00000375	0.00000553
654	0.00000365	0.00000603
655	0.00000367	0.00000445
656	0.00000360	0.00000466
657	0.00000339	0.00000534
658	0.00000351	0.00000507
659	0.00000341	0.00000499
660	0.00000357	0.00000446
661	0.00000315	0.00000487
662	0.00000365	0.00000519
663	0.00000321	0.00000447
664	0.00000346	0.00000603
665	0.00000328	0.00000484
666	0.00000338	0.00000396
667	0.00000330	0.00000439
668	0.00000329	0.00000457
669	0.00000328	0.00000486
670	0.00000344	0.00000446
671	0.00000333	0.00000511
672	0.00000351	0.00000488
673	0.00000333	0.00000424
674	0.00000326	0.00000425
675	0.00000333	0.00000558
676	0.00000359	0.00000443
677	0.00000334	0.00000416
678	0.00000384	0.00000491
679	0.00000368	0.00000446
680	0.00000335	0.00000445
681	0.00000330	0.00000499
682	0.00000320	0.00000550
683	0.00000314	0.00000510
684	0.00000338	0.00000443
685	0.00000317	0.00000468
686	0.00000321	0.00000412
687	0.00000323	0.00000401
688	0.00000295	0.00000478
689	0.00000295	0.00000457
690	0.00000300	0.00000455
691	0.00000308	0.00000451
692	0.00000297	0.00000392
693	0.00000280	0.00000407
694	0.00000287	0.00000400
695	0.00000297	0.00000420
696	0.00000294	0.00000504
697	0.00000292	0.00000371
698	0.00000298	0.00000453
699	0.00000304	0.00000488
700	0.00000326	0.00000483
701	0.00000288	0.00000424
702	0.00000288	0.00000408
703	0.00000282	0.00000433
704	0.00000311	0.00000395
705	0.00000297	0.00000383
706	0.00000282	0.00000432
707	0.00000281	0.00000384
708	0.00000298	0.00000416
709	0.00000278	0.00000408
710	0.00000293	0.00000364
711	0.00000269	0.00000356
712	0.00000284	0.00000369
713	0.00000282	0.00000403
714	0.00000301	0.00000421
715	0.00000311	0.00000387
716	0.00000285	0.00000332
717	0.00000296	0.00000365
718	0.00000300	0.00000374
719	0.00000285	0.00000439
720	0.00000304	0.00000361
721	0.00000271	0.00000412
722	0.00000283	0.00000386
723	0.00000275	0.00000416
724	0.00000277	0.00000384
725	0.00000259	0.00000339
726	0.00000313	0.00000444
727	0.00000284	0.00000324
728	0.00000256	0.00000405
729	0.00000291	0.00000403
730	0.00000272	0.00000338
731	0.00000301	0.00000349
732	0.00000288	0.00000306
733	0.00000256	0.00000338
734	0.00000254	0.00000345
735	0.00000263	0.00000377
736	0.00000288	0.00000413
737	0.00000263	0.00000285
738	0.00000271	0.00000340
739	0.00000286	0.00000353
740	0.00000287	0.00000324
741	0.00000286	0.00000310
742	0.00000265	0.00000322
743	0.00000285	0.00000398
744	0.00000273	0.00000370
745	0.00000279	0.00000349
746	0.00000262	0.00000304
747	0.00000253	0.00000316
748	0.00000258	0.00000319
749	0.00000274	0.00000324
750	0.00000266	0.00000286
751	0.00000253	0.00000356
752	0.00000247	0.00000323
753	0.00000258	0.00000321
754	0.00000238	0.00000329
755	0.00000275	0.00000314
756	0.00000264	0.00000383
757	0.00000272	0.00000379
758	0.00000290	0.00000294
759	0.00000245	0.00000282
760	0.00000272	0.00000337
761	0.00000261	0.00000300
762	0.00000224	0.00000288
763	0.00000254	0.00000302
764	0.00000264	0.00000303
765	0.00000230	0.00000302
766	0.00000262	0.00000321
767	0.00000242	0.00000301
768	0.00000256	0.00000295
769	0.00000258	0.00000307
770	0.00000254	0.00000312
771	0.00000240	0.00000306
772	0.00000231	0.00000301
773	0.00000251	0.00000334
774	0.00000253	0.00000347
775	0.00000253	0.00000267
776	0.00000231	0.00000275
777	0.00000241	0.00000310
778	0.00000256	0.00000254
779	0.00000262	0.00000383
780	0.00000241	0.00000268
781	0.00000223	0.00000239
782	0.00000272	0.00000257
783	0.00000229	0.00000265
784	0.00000242	0.00000259
785	0.00000232	0.00000269
786	0.00000239	0.00000247
787	0.00000224	0.00000250
788	0.00000244	0.00000269
789	0.00000224	0.00000230
790	0.00000240	0.00000292
791	0.00000244	0.00000258
792	0.00000272	0.00000290
793	0.00000240	0.00000268
794	0.00000238	0.00000320
795	0.00000259	0.00000223
796	0.00000230	0.00000241
797	0.00000235	0.00000211
798	0.00000222	0.00000292
799	0.00000233	0.00000253
800	0.00000240	0.00000236
801	0.00000233	0.00000216
802	0.00000243	0.00000269
803	0.00000240	0.00000243
804	0.00000264	0.00000252
805	0.00000251	0.00000274
806	0.00000269	0.00000273
807	0.00000231	0.00000233
808	0.00000248	0.00000230
809	0.00000223	0.00000241
810	0.00000240	0.00000228
811	0.00000224	0.00000244
812	0.00000222	0.00000269
813	0.00000233	0.00000273
814	0.00000235	0.00000260
815	0.00000226	0.00000287
816	0.00000221	0.00000317
817	0.00000232	0.00000251
818	0.00000247	0.00000215
819	0.00000233	0.00000205
820	0.00000209	0.00000200
821	0.00000230	0.00000296
822	0.00000244	0.00000217
823	0.00000224	0.00000221
824	0.00000222	0.00000246
825	0.00000248	0.00000206
826	0.00000214	0.00000223
827	0.00000214	0.00000201
828	0.00000219	0.00000221
829	0.00000206	0.00000206
830	0.00000230	0.00000228
831	0.00000240	0.00000201
832	0.00000220	0.00000211
833	0.00000217	0.00000264
834	0.00000210	0.00000268
835	0.00000249	0.00000213
836	0.00000233	0.00000277
837	0.00000212	0.00000190
838	0.00000228	0.00000263
839	0.00000224	0.00000288
840	0.00000238	0.00000210
841	0.00000226	0.00000269
842	0.00000229	0.00000209
843	0.00000229	0.00000215
844	0.00000219	0.00000206
845	0.00000216	0.00000202
846	0.00000229	0.00000229
847	0.00000215	0.00000206
848	0.00000258	0.00000363
849	0.00000282	0.00000293
850	0.00000208	0.00000204
851	0.00000236	0.00000266
852	0.00000229	0.00000210
853	0.00000210	0.00000285
854	0.00000208	0.00000213
855	0.00000212	0.00000226
856	0.00000229	0.00000227
857	0.00000228	0.00000209
858	0.00000218	0.00000250
859	0.00000229	0.00000245
860	0.00000209	0.00000223
861	0.00000206	0.00000240
862	0.00000238	0.00000246
863	0.00000223	0.00000219
864	0.00000217	0.00000351
865	0.00000235	0.00000235
866	0.00000210	0.00000222
867	0.00000223	0.00000258
868	0.00000218	0.00000321
869	0.00000266	0.00000183
870	0.00000199	0.00000253
871	0.00000228	0.00000204
872	0.00000236	0.00000217
873	0.00000260	0.00000229
874	0.00000203	0.00000216
875	0.00000206	0.00000219
876	0.00000203	0.00000187
877	0.00000217	0.00000225
878	0.00000206	0.00000203
879	0.00000205	0.00000206
880	0.00000210	0.00000313
881	0.00000258	0.00000275
882	0.00000240	0.00000265
883	0.00000234	0.00000240
884	0.00000209	0.00000182
885	0.00000214	0.00000207
886	0.00000216	0.00000206
887	0.00000198	0.00000231
888	0.00000223	0.00000214
889	0.00000248	0.00000234
890	0.00000214	0.00000229
891	0.00000206	0.00000195
892	0.00000189	0.00000212
893	0.00000223	0.00000213
894	0.00000202	0.00000197
895	0.00000194	0.00000229
896	0.00000203	0.00000222
897	0.00000211	0.00000195
898	0.00000210	0.00000187
899	0.00000214	0.00000212
900	0.00000231	0.00000207
901	0.00000220	0.00000203
902	0.00000189	0.00000204
903	0.00000216	0.00000188
904	0.00000207	0.00000237
905	0.00000237	0.00000259
906	0.00000200	0.00000185
907	0.00000205	0.00000200
908	0.00000219	0.00000240
909	0.00000198	0.00000225
910	0.00000207	0.00000185
911	0.00000195	0.00000197
912	0.00000203	0.00000252
913	0.00000205	0.00000233
914	0.00000219	0.00000226
915	0.00000205	0.00000317
916	0.00000269	0.00000246
917	0.00000211	0.00000197
918	0.00000192	0.00000215
919	0.00000209	0.00000201
920	0.00000197	0.00000175
921	0.00000191	0.00000181
922	0.00000195	0.00000251
923	0.00000201	0.00000220
924	0.00000191	0.00000245
925	0.00000216	0.00000198
926	0.00000199	0.00000186
927	0.00000223	0.00000328
928	0.00000229	0.00000196
929	0.00000199	0.00000284
930	0.00000194	0.00000220
931	0.00000223	0.00000233
932	0.00000244	0.00000211
933	0.00000209	0.00000203
934	0.00000233	0.00000219
935	0.00000211	0.00000223
936	0.00000213	0.00000191
937	0.00000208	0.00000220
938	0.00000250	0.00000239
939	0.00000204	0.00000209
940	0.00000226	0.00000238
941	0.00000202	0.00000270
942	0.00000192	0.00000195
943	0.00000181	0.00000275
944	0.00000206	0.00000201
945	0.00000205	0.00000206
946	0.00000205	0.00000195
947	0.00000212	0.00000186
948	0.00000211	0.00000189
949	0.00000178	0.00000213
950	0.00000197	0.00000232
951	0.00000197	0.00000250
952	0.00000216	0.00000217
953	0.00000217	0.00000229
954	0.00000197	0.00000178
955	0.00000179	0.00000220
956	0.00000176	0.00000175
957	0.00000185	0.00000283
958	0.00000212	0.00000205
959	0.00000197	0.00000277
960	0.00000201	0.00000180
961	0.00000196	0.00000171
962	0.00000196	0.00000222
963	0.00000198	0.00000188
964	0.00000192	0.00000214
965	0.00000202	0.00000205
966	0.00000208	0.00000223
967	0.00000195	0.00000206
968	0.00000206	0.00000269
969	0.00000202	0.00000225
970	0.00000198	0.00000208
971	0.00000185	0.00000184
