FM_num = 18
FM_indices (indexed from 0) = [4, 95, 96, 126, 156, 228, 330, 408, 420, 431, 494, 514, 616, 708, 731, 734, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
132	0.00000967	0.00001018
133	0.00000976	0.00000943
134	0.00000950	0.00001071
135	0.00000964	0.00001033
136	0.00000951	0.00000929
137	0.00000908	0.00000909
138	0.00000898	0.00000909
139	0.00000900	0.00000852
140	0.00000880	0.00000885
141	0.00000901	0.00000912
142	0.00000858	0.00000925
143	0.00000849	0.00000869
144	0.00000851	0.00000907
145	0.00000815	0.00000848
146	0.00000801	0.00000810
147	0.00000803	0.00000752
148	0.00000797	0.00000740
149	0.00000770	0.00000790
150	0.00000811	0.00000751
151	0.00000761	0.00000754
152	0.00000754	0.00000726
153	0.00000769	0.00000714
154	0.00000734	0.00000662
155	0.00000758	0.00000668
156	0.00000740	0.00000715
157	0.00000710	0.00000695
158	0.00000717	0.00000651
159	0.00000699	0.00000728
160	0.00000704	0.00000727
161	0.00000713	0.00000671
162	0.00000705	0.00000622
163	0.00000712	0.00000704
164	0.00000709	0.00000647
165	0.00000696	0.00000649
166	0.00000698	0.00000670
167	0.00000690	0.00000726
168	0.00000682	0.00000645
169	0.00000674	0.00000607
170	0.00000681	0.00000662
171	0.00000689	0.00000682
172	0.00000679	0.00000631
173	0.00000661	0.00000584
174	0.00000629	0.00000602
175	0.00000649	0.00000616
176	0.00000669	0.00000584
177	0.00000663	0.00000635
178	0.00000667	0.00000614
179	0.00000652	0.00000602
180	0.00000626	0.00000579
181	0.00000621	0.00000611
182	0.00000642	0.00000638
183	0.00000624	0.00000566
184	0.00000612	0.00000610
185	0.00000621	0.00000579
186	0.00000596	0.00000573
187	0.00000598	0.00000582
188	0.00000601	0.00000560
189	0.00000598	0.00000601
190	0.00000577	0.00000539
191	0.00000586	0.00000550
192	0.00000585	0.00000608
193	0.00000585	0.00000542
194	0.00000596	0.00000588
195	0.00000579	0.00000549
196	0.00000578	0.00000575
197	0.00000569	0.00000547
198	0.00000550	0.00000534
199	0.00000560	0.00000538
200	0.00000552	0.00000556
201	0.00000579	0.00000577
202	0.00000554	0.00000510
203	0.00000544	0.00000592
204	0.00000549	0.00000493
205	0.00000535	0.00000537
206	0.00000534	0.00000549
207	0.00000529	0.00000508
208	0.00000529	0.00000555
209	0.00000535	0.00000557
210	0.00000550	0.00000555
211	0.00000529	0.00000522
212	0.00000529	0.00000535
213	0.00000519	0.00000529
214	0.00000513	0.00000524
215	0.00000513	0.00000512
216	0.00000516	0.00000530
217	0.00000508	0.00000516
218	0.00000517	0.00000507
219	0.00000522	0.00000554
220	0.00000517	0.00000537
221	0.00000496	0.00000501
222	0.00000497	0.00000548
223	0.00000505	0.00000532
224	0.00000523	0.00000547
225	0.00000485	0.00000478
226	0.00000482	0.00000486
227	0.00000494	0.00000524
228	0.00000494	0.00000486
229	0.00000482	0.00000502
230	0.00000491	0.00000488
231	0.00000473	0.00000517
232	0.00000472	0.00000468
233	0.00000461	0.00000529
234	0.00000475	0.00000503
235	0.00000463	0.00000492
236	0.00000462	0.00000475
237	0.00000487	0.00000475
238	0.00000469	0.00000482
239	0.00000458	0.00000490
240	0.00000495	0.00000510
241	0.00000479	0.00000487
242	0.00000455	0.00000515
243	0.00000477	0.00000566
244	0.00000480	0.00000504
245	0.00000464	0.00000491
246	0.00000452	0.00000475
247	0.00000451	0.00000453
248	0.00000449	0.00000517
249	0.00000448	0.00000503
250	0.00000441	0.00000497
251	0.00000469	0.00000524
252	0.00000447	0.00000473
253	0.00000455	0.00000489
254	0.00000449	0.00000458
255	0.00000440	0.00000464
256	0.00000445	0.00000479
257	0.00000427	0.00000443
258	0.00000425	0.00000472
259	0.00000433	0.00000492
260	0.00000446	0.00000502
261	0.00000452	0.00000481
262	0.00000429	0.00000478
263	0.00000423	0.00000466
264	0.00000429	0.00000471
265	0.00000425	0.00000451
266	0.00000417	0.00000442
267	0.00000426	0.00000455
268	0.00000427	0.00000473
269	0.00000432	0.00000463
270	0.00000427	0.00000471
271	0.00000417	0.00000456
272	0.00000410	0.00000478
273	0.00000434	0.00000483
274	0.00000408	0.00000459
275	0.00000404	0.00000437
276	0.00000408	0.00000423
277	0.00000393	0.00000431
278	0.00000409	0.00000450
279	0.00000413	0.00000425
280	0.00000397	0.00000434
281	0.00000394	0.00000430
282	0.00000405	0.00000503
283	0.00000405	0.00000439
284	0.00000391	0.00000421
285	0.00000392	0.00000416
286	0.00000381	0.00000464
287	0.00000392	0.00000436
288	0.00000385	0.00000437
289	0.00000393	0.00000437
290	0.00000387	0.00000433
291	0.00000370	0.00000458
292	0.00000395	0.00000421
293	0.00000369	0.00000423
294	0.00000379	0.00000429
295	0.00000377	0.00000406
296	0.00000383	0.00000452
297	0.00000390	0.00000425
298	0.00000379	0.00000431
299	0.00000381	0.00000456
300	0.00000371	0.00000430
301	0.00000374	0.00000431
302	0.00000359	0.00000415
303	0.00000362	0.00000400
304	0.00000366	0.00000470
305	0.00000368	0.00000416
306	0.00000382	0.00000483
307	0.00000368	0.00000411
308	0.00000374	0.00000440
309	0.00000361	0.00000400
310	0.00000349	0.00000426
311	0.00000355	0.00000421
312	0.00000361	0.00000393
313	0.00000340	0.00000409
314	0.00000360	0.00000442
315	0.00000377	0.00000542
316	0.00000372	0.00000419
317	0.00000354	0.00000401
318	0.00000354	0.00000397
319	0.00000351	0.00000451
320	0.00000364	0.00000426
321	0.00000367	0.00000479
322	0.00000351	0.00000390
323	0.00000341	0.00000414
324	0.00000342	0.00000429
325	0.00000350	0.00000408
326	0.00000329	0.00000418
327	0.00000336	0.00000438
328	0.00000336	0.00000426
329	0.00000344	0.00000401
330	0.00000336	0.00000390
331	0.00000335	0.00000403
332	0.00000339	0.00000387
333	0.00000333	0.00000457
334	0.00000352	0.00000414
335	0.00000340	0.00000415
336	0.00000326	0.00000400
337	0.00000332	0.00000395
338	0.00000329	0.00000411
339	0.00000331	0.00000391
340	0.00000334	0.00000403
341	0.00000331	0.00000393
342	0.00000337	0.00000414
343	0.00000349	0.00000393
344	0.00000321	0.00000414
345	0.00000324	0.00000368
346	0.00000337	0.00000404
347	0.00000321	0.00000376
348	0.00000322	0.00000384
349	0.00000333	0.00000438
350	0.00000322	0.00000416
351	0.00000321	0.00000386
352	0.00000337	0.00000431
353	0.00000328	0.00000386
354	0.00000312	0.00000378
355	0.00000313	0.00000385
356	0.00000316	0.00000388
357	0.00000301	0.00000360
358	0.00000308	0.00000392
359	0.00000299	0.00000374
360	0.00000303	0.00000392
361	0.00000316	0.00000365
362	0.00000298	0.00000410
363	0.00000298	0.00000383
364	0.00000304	0.00000361
365	0.00000293	0.00000373
366	0.00000295	0.00000362
367	0.00000302	0.00000399
368	0.00000305	0.00000362
369	0.00000295	0.00000365
370	0.00000284	0.00000359
371	0.00000285	0.00000365
372	0.00000292	0.00000365
373	0.00000287	0.00000369
374	0.00000296	0.00000349
375	0.00000289	0.00000370
376	0.00000279	0.00000369
377	0.00000289	0.00000360
378	0.00000277	0.00000370
379	0.00000290	0.00000356
380	0.00000280	0.00000346
381	0.00000280	0.00000352
382	0.00000271	0.00000337
383	0.00000286	0.00000412
384	0.00000298	0.00000372
385	0.00000284	0.00000373
386	0.00000280	0.00000362
387	0.00000266	0.00000333
388	0.00000273	0.00000351
389	0.00000277	0.00000375
390	0.00000293	0.00000342
391	0.00000267	0.00000335
392	0.00000263	0.00000364
393	0.00000272	0.00000394
394	0.00000268	0.00000342
395	0.00000269	0.00000333
396	0.00000266	0.00000360
397	0.00000270	0.00000343
398	0.00000286	0.00000344
399	0.00000257	0.00000341
400	0.00000254	0.00000345
401	0.00000265	0.00000326
402	0.00000249	0.00000347
403	0.00000253	0.00000328
404	0.00000253	0.00000343
405	0.00000255	0.00000357
406	0.00000256	0.00000374
407	0.00000268	0.00000367
408	0.00000259	0.00000323
409	0.00000249	0.00000341
410	0.00000252	0.00000338
411	0.00000260	0.00000353
412	0.00000276	0.00000391
413	0.00000261	0.00000341
414	0.00000249	0.00000343
415	0.00000253	0.00000349
416	0.00000247	0.00000359
417	0.00000247	0.00000336
418	0.00000239	0.00000337
419	0.00000244	0.00000337
420	0.00000244	0.00000353
421	0.00000239	0.00000337
422	0.00000256	0.00000364
423	0.00000242	0.00000324
424	0.00000230	0.00000327
425	0.00000239	0.00000343
426	0.00000240	0.00000342
427	0.00000243	0.00000342
428	0.00000237	0.00000327
429	0.00000235	0.00000348
430	0.00000231	0.00000311
431	0.00000232	0.00000337
432	0.00000264	0.00000429
433	0.00000250	0.00000327
434	0.00000232	0.00000321
435	0.00000230	0.00000335
436	0.00000223	0.00000334
437	0.00000228	0.00000349
438	0.00000233	0.00000322
439	0.00000232	0.00000316
440	0.00000234	0.00000337
441	0.00000225	0.00000317
442	0.00000225	0.00000329
443	0.00000225	0.00000334
444	0.00000231	0.00000321
445	0.00000224	0.00000326
446	0.00000226	0.00000312
447	0.00000227	0.00000327
448	0.00000223	0.00000329
449	0.00000221	0.00000328
450	0.00000222	0.00000337
451	0.00000225	0.00000323
452	0.00000231	0.00000318
453	0.00000227	0.00000312
454	0.00000221	0.00000321
455	0.00000225	0.00000316
456	0.00000226	0.00000336
457	0.00000225	0.00000324
458	0.00000221	0.00000349
459	0.00000252	0.00000361
460	0.00000226	0.00000328
461	0.00000221	0.00000321
462	0.00000215	0.00000310
463	0.00000215	0.00000325
464	0.00000217	0.00000327
465	0.00000229	0.00000317
466	0.00000214	0.00000308
467	0.00000217	0.00000332
468	0.00000230	0.00000340
469	0.00000220	0.00000321
470	0.00000220	0.00000338
471	0.00000231	0.00000327
472	0.00000229	0.00000354
473	0.00000225	0.00000317
474	0.00000213	0.00000318
475	0.00000221	0.00000351
476	0.00000223	0.00000355
477	0.00000222	0.00000311
478	0.00000210	0.00000319
479	0.00000227	0.00000314
480	0.00000217	0.00000326
481	0.00000230	0.00000327
482	0.00000228	0.00000341
483	0.00000221	0.00000305
484	0.00000223	0.00000335
485	0.00000224	0.00000356
486	0.00000216	0.00000328
487	0.00000219	0.00000319
488	0.00000221	0.00000325
489	0.00000214	0.00000317
490	0.00000212	0.00000329
491	0.00000220	0.00000372
492	0.00000217	0.00000330
493	0.00000218	0.00000377
494	0.00000218	0.00000309
495	0.00000211	0.00000335
496	0.00000211	0.00000310
497	0.00000213	0.00000342
498	0.00000212	0.00000326
499	0.00000211	0.00000324
500	0.00000211	0.00000348
501	0.00000212	0.00000318
502	0.00000212	0.00000322
503	0.00000209	0.00000306
504	0.00000209	0.00000312
505	0.00000213	0.00000317
506	0.00000213	0.00000344
507	0.00000217	0.00000320
508	0.00000201	0.00000322
509	0.00000212	0.00000321
510	0.00000212	0.00000350
511	0.00000223	0.00000335
512	0.00000207	0.00000329
513	0.00000210	0.00000326
514	0.00000204	0.00000321
515	0.00000209	0.00000330
516	0.00000207	0.00000314
517	0.00000202	0.00000315
518	0.00000204	0.00000330
519	0.00000215	0.00000313
520	0.00000206	0.00000314
521	0.00000201	0.00000304
522	0.00000209	0.00000382
523	0.00000243	0.00000356
524	0.00000214	0.00000306
525	0.00000206	0.00000324
526	0.00000205	0.00000327
527	0.00000200	0.00000325
528	0.00000201	0.00000328
529	0.00000201	0.00000325
530	0.00000205	0.00000320
531	0.00000203	0.00000319
532	0.00000206	0.00000309
533	0.00000204	0.00000328
534	0.00000200	0.00000312
535	0.00000202	0.00000319
536	0.00000210	0.00000334
537	0.00000205	0.00000311
538	0.00000207	0.00000308
539	0.00000202	0.00000324
540	0.00000199	0.00000304
541	0.00000195	0.00000318
542	0.00000210	0.00000338
543	0.00000209	0.00000304
544	0.00000190	0.00000304
545	0.00000196	0.00000325
546	0.00000200	0.00000325
547	0.00000205	0.00000319
548	0.00000193	0.00000299
549	0.00000204	0.00000320
550	0.00000204	0.00000324
551	0.00000201	0.00000309
552	0.00000199	0.00000309
553	0.00000202	0.00000294
554	0.00000191	0.00000318
555	0.00000201	0.00000303
556	0.00000211	0.00000296
557	0.00000219	0.00000298
558	0.00000207	0.00000298
559	0.00000196	0.00000338
560	0.00000203	0.00000310
561	0.00000192	0.00000307
562	0.00000195	0.00000305
563	0.00000185	0.00000297
564	0.00000186	0.00000276
565	0.00000188	0.00000318
566	0.00000205	0.00000299
567	0.00000183	0.00000299
568	0.00000196	0.00000300
569	0.00000193	0.00000293
570	0.00000191	0.00000304
571	0.00000192	0.00000338
572	0.00000194	0.00000320
573	0.00000197	0.00000296
574	0.00000193	0.00000307
575	0.00000193	0.00000325
576	0.00000187	0.00000292
577	0.00000181	0.00000291
578	0.00000185	0.00000314
579	0.00000199	0.00000308
580	0.00000202	0.00000300
581	0.00000226	0.00000311
582	0.00000184	0.00000292
583	0.00000196	0.00000333
584	0.00000182	0.00000290
585	0.00000182	0.00000288
586	0.00000189	0.00000306
587	0.00000187	0.00000330
588	0.00000202	0.00000304
589	0.00000181	0.00000284
590	0.00000195	0.00000312
591	0.00000190	0.00000312
592	0.00000184	0.00000288
593	0.00000185	0.00000286
594	0.00000178	0.00000281
595	0.00000178	0.00000302
596	0.00000185	0.00000287
597	0.00000189	0.00000317
598	0.00000191	0.00000298
599	0.00000188	0.00000302
600	0.00000185	0.00000307
601	0.00000196	0.00000288
602	0.00000188	0.00000288
603	0.00000182	0.00000281
604	0.00000177	0.00000287
605	0.00000177	0.00000287
606	0.00000178	0.00000276
607	0.00000178	0.00000291
608	0.00000186	0.00000283
609	0.00000184	0.00000292
610	0.00000181	0.00000294
611	0.00000179	0.00000302
612	0.00000177	0.00000289
613	0.00000178	0.00000276
614	0.00000174	0.00000292
615	0.00000179	0.00000281
616	0.00000180	0.00000293
617	0.00000183	0.00000281
618	0.00000183	0.00000286
619	0.00000173	0.00000298
620	0.00000179	0.00000299
621	0.00000173	0.00000327
622	0.00000174	0.00000275
623	0.00000171	0.00000263
624	0.00000180	0.00000297
625	0.00000175	0.00000273
626	0.00000185	0.00000302
627	0.00000171	0.00000279
628	0.00000184	0.00000268
629	0.00000171	0.00000284
630	0.00000173	0.00000281
631	0.00000177	0.00000280
632	0.00000177	0.00000284
633	0.00000170	0.00000298
634	0.00000167	0.00000288
635	0.00000166	0.00000265
636	0.00000164	0.00000277
637	0.00000177	0.00000283
638	0.00000170	0.00000286
639	0.00000170	0.00000274
640	0.00000168	0.00000285
641	0.00000168	0.00000285
642	0.00000166	0.00000281
643	0.00000162	0.00000254
644	0.00000164	0.00000275
645	0.00000172	0.00000296
646	0.00000166	0.00000275
647	0.00000169	0.00000276
648	0.00000168	0.00000290
649	0.00000164	0.00000268
650	0.00000167	0.00000322
651	0.00000181	0.00000287
652	0.00000173	0.00000274
653	0.00000162	0.00000266
654	0.00000165	0.00000266
655	0.00000157	0.00000280
656	0.00000173	0.00000314
657	0.00000170	0.00000256
658	0.00000154	0.00000265
659	0.00000167	0.00000297
660	0.00000174	0.00000277
661	0.00000168	0.00000284
662	0.00000166	0.00000279
663	0.00000156	0.00000259
664	0.00000160	0.00000256
665	0.00000156	0.00000259
666	0.00000155	0.00000264
667	0.00000179	0.00000286
668	0.00000160	0.00000274
669	0.00000166	0.00000268
670	0.00000157	0.00000267
671	0.00000155	0.00000265
672	0.00000157	0.00000278
673	0.00000159	0.00000263
674	0.00000158	0.00000270
675	0.00000160	0.00000285
676	0.00000168	0.00000270
677	0.00000162	0.00000264
678	0.00000157	0.00000271
679	0.00000167	0.00000265
680	0.00000159	0.00000264
681	0.00000156	0.00000272
682	0.00000164	0.00000275
683	0.00000165	0.00000264
684	0.00000167	0.00000267
685	0.00000156	0.00000276
686	0.00000156	0.00000271
687	0.00000154	0.00000265
688	0.00000158	0.00000274
689	0.00000152	0.00000260
690	0.00000154	0.00000264
691	0.00000162	0.00000264
692	0.00000168	0.00000263
693	0.00000159	0.00000271
694	0.00000165	0.00000265
695	0.00000151	0.00000281
696	0.00000163	0.00000281
697	0.00000158	0.00000258
698	0.00000153	0.00000262
699	0.00000159	0.00000253
700	0.00000157	0.00000273
701	0.00000152	0.00000267
702	0.00000154	0.00000283
703	0.00000156	0.00000259
704	0.00000153	0.00000264
705	0.00000158	0.00000267
706	0.00000168	0.00000281
707	0.00000158	0.00000254
708	0.00000148	0.00000256
709	0.00000149	0.00000249
710	0.00000153	0.00000391
711	0.00000191	0.00000271
712	0.00000152	0.00000257
713	0.00000153	0.00000265
714	0.00000152	0.00000283
715	0.00000157	0.00000286
716	0.00000150	0.00000263
717	0.00000143	0.00000279
718	0.00000143	0.00000256
719	0.00000149	0.00000251
720	0.00000153	0.00000277
721	0.00000146	0.00000258
722	0.00000141	0.00000256
723	0.00000146	0.00000258
724	0.00000147	0.00000271
725	0.00000155	0.00000263
726	0.00000151	0.00000269
727	0.00000153	0.00000275
728	0.00000156	0.00000271
729	0.00000152	0.00000278
730	0.00000174	0.00000281
731	0.00000158	0.00000264
732	0.00000143	0.00000260
733	0.00000139	0.00000258
734	0.00000148	0.00000246
735	0.00000146	0.00000262
736	0.00000148	0.00000256
737	0.00000149	0.00000269
738	0.00000146	0.00000248
739	0.00000140	0.00000257
740	0.00000144	0.00000255
741	0.00000139	0.00000245
742	0.00000142	0.00000261
743	0.00000139	0.00000255
744	0.00000146	0.00000251
745	0.00000146	0.00000257
746	0.00000139	0.00000256
747	0.00000143	0.00000271
748	0.00000150	0.00000269
749	0.00000152	0.00000275
750	0.00000145	0.00000250
751	0.00000148	0.00000277
752	0.00000154	0.00000258
753	0.00000144	0.00000257
754	0.00000152	0.00000268
755	0.00000152	0.00000268
756	0.00000148	0.00000263
757	0.00000151	0.00000255
758	0.00000137	0.00000260
759	0.00000142	0.00000249
760	0.00000131	0.00000258
761	0.00000148	0.00000253
762	0.00000141	0.00000265
763	0.00000143	0.00000258
764	0.00000138	0.00000254
765	0.00000144	0.00000262
766	0.00000147	0.00000265
767	0.00000140	0.00000272
768	0.00000144	0.00000267
769	0.00000141	0.00000251
770	0.00000134	0.00000242
771	0.00000137	0.00000261
772	0.00000143	0.00000242
773	0.00000136	0.00000257
774	0.00000144	0.00000280
775	0.00000141	0.00000270
776	0.00000135	0.00000260
777	0.00000138	0.00000260
778	0.00000133	0.00000251
779	0.00000133	0.00000245
780	0.00000140	0.00000256
781	0.00000150	0.00000268
782	0.00000139	0.00000258
783	0.00000140	0.00000271
784	0.00000148	0.00000263
785	0.00000132	0.00000258
786	0.00000133	0.00000235
787	0.00000126	0.00000254
788	0.00000139	0.00000275
789	0.00000153	0.00000258
790	0.00000198	0.00000270
791	0.00000161	0.00000252
792	0.00000138	0.00000254
793	0.00000136	0.00000252
794	0.00000130	0.00000250
795	0.00000131	0.00000253
796	0.00000134	0.00000255
797	0.00000135	0.00000235
798	0.00000133	0.00000285
799	0.00000133	0.00000236
800	0.00000128	0.00000245
801	0.00000126	0.00000235
802	0.00000134	0.00000251
803	0.00000134	0.00000237
804	0.00000133	0.00000242
805	0.00000134	0.00000239
806	0.00000134	0.00000261
807	0.00000140	0.00000258
808	0.00000137	0.00000250
809	0.00000135	0.00000264
810	0.00000133	0.00000243
811	0.00000129	0.00000264
812	0.00000132	0.00000261
813	0.00000129	0.00000252
814	0.00000134	0.00000245
815	0.00000137	0.00000244
816	0.00000124	0.00000257
817	0.00000135	0.00000264
818	0.00000139	0.00000239
819	0.00000129	0.00000239
820	0.00000132	0.00000237
821	0.00000130	0.00000241
822	0.00000128	0.00000242
823	0.00000129	0.00000247
824	0.00000124	0.00000247
825	0.00000125	0.00000246
826	0.00000132	0.00000257
827	0.00000124	0.00000244
828	0.00000119	0.00000235
829	0.00000122	0.00000252
830	0.00000128	0.00000243
831	0.00000131	0.00000253
832	0.00000134	0.00000237
833	0.00000122	0.00000250
834	0.00000127	0.00000242
835	0.00000125	0.00000246
836	0.00000145	0.00000247
837	0.00000131	0.00000265
838	0.00000131	0.00000256
839	0.00000124	0.00000259
840	0.00000130	0.00000254
841	0.00000129	0.00000252
842	0.00000131	0.00000250
843	0.00000118	0.00000248
844	0.00000123	0.00000232
845	0.00000122	0.00000235
846	0.00000120	0.00000242
847	0.00000128	0.00000254
848	0.00000123	0.00000230
849	0.00000128	0.00000250
850	0.00000121	0.00000254
851	0.00000128	0.00000256
852	0.00000128	0.00000234
853	0.00000132	0.00000262
854	0.00000129	0.00000250
855	0.00000125	0.00000255
856	0.00000127	0.00000243
857	0.00000126	0.00000252
858	0.00000136	0.00000264
859	0.00000127	0.00000249
860	0.00000142	0.00000258
861	0.00000132	0.00000249
862	0.00000119	0.00000242
863	0.00000121	0.00000242
864	0.00000129	0.00000246
865	0.00000133	0.00000259
866	0.00000125	0.00000233
867	0.00000122	0.00000253
868	0.00000120	0.00000228
869	0.00000123	0.00000246
870	0.00000121	0.00000233
871	0.00000139	0.00000322
872	0.00000128	0.00000235
873	0.00000115	0.00000226
874	0.00000119	0.00000230
875	0.00000113	0.00000254
876	0.00000121	0.00000232
877	0.00000119	0.00000236
878	0.00000116	0.00000238
879	0.00000123	0.00000233
880	0.00000125	0.00000249
881	0.00000124	0.00000228
882	0.00000114	0.00000254
883	0.00000122	0.00000231
884	0.00000114	0.00000241
885	0.00000117	0.00000229
886	0.00000117	0.00000245
887	0.00000126	0.00000254
888	0.00000130	0.00000247
889	0.00000129	0.00000242
890	0.00000117	0.00000238
891	0.00000121	0.00000243
892	0.00000115	0.00000230
893	0.00000115	0.00000234
894	0.00000115	0.00000227
895	0.00000115	0.00000234
896	0.00000114	0.00000228
897	0.00000116	0.00000220
898	0.00000113	0.00000237
899	0.00000121	0.00000238
900	0.00000116	0.00000241
901	0.00000128	0.00000251
902	0.00000119	0.00000241
903	0.00000123	0.00000229
904	0.00000115	0.00000238
905	0.00000114	0.00000240
906	0.00000115	0.00000227
907	0.00000116	0.00000243
908	0.00000116	0.00000247
909	0.00000112	0.00000231
910	0.00000116	0.00000246
911	0.00000117	0.00000226
912	0.00000117	0.00000252
913	0.00000120	0.00000246
914	0.00000144	0.00000242
915	0.00000115	0.00000226
916	0.00000108	0.00000243
917	0.00000110	0.00000241
918	0.00000112	0.00000217
919	0.00000112	0.00000244
920	0.00000113	0.00000231
921	0.00000110	0.00000242
922	0.00000113	0.00000244
923	0.00000109	0.00000229
924	0.00000107	0.00000223
925	0.00000113	0.00000249
926	0.00000114	0.00000238
927	0.00000123	0.00000266
928	0.00000113	0.00000231
929	0.00000111	0.00000230
930	0.00000109	0.00000237
931	0.00000108	0.00000229
932	0.00000112	0.00000227
933	0.00000112	0.00000250
934	0.00000108	0.00000234
935	0.00000108	0.00000224
936	0.00000112	0.00000258
937	0.00000123	0.00000258
938	0.00000113	0.00000239
939	0.00000116	0.00000225
940	0.00000112	0.00000246
941	0.00000104	0.00000219
942	0.00000105	0.00000224
943	0.00000110	0.00000228
944	0.00000152	0.00000312
945	0.00000125	0.00000225
946	0.00000102	0.00000221
947	0.00000104	0.00000236
948	0.00000109	0.00000223
949	0.00000108	0.00000261
950	0.00000108	0.00000224
951	0.00000106	0.00000266
952	0.00000112	0.00000230
953	0.00000108	0.00000235
954	0.00000100	0.00000222
955	0.00000100	0.00000225
956	0.00000107	0.00000225
957	0.00000111	0.00000244
958	0.00000109	0.00000222
959	0.00000103	0.00000226
960	0.00000100	0.00000231
961	0.00000109	0.00000248
962	0.00000110	0.00000250
963	0.00000117	0.00000268
964	0.00000121	0.00000251
965	0.00000111	0.00000230
966	0.00000106	0.00000224
