FM_num = 11
FM_indices (indexed from 0) = [4, 95, 96, 156, 408, 431, 494, 616, 708, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
146	0.00001336	0.00001573
147	0.00001337	0.00001396
148	0.00001294	0.00001581
149	0.00001306	0.00001420
150	0.00001280	0.00001364
151	0.00001216	0.00001391
152	0.00001261	0.00001370
153	0.00001242	0.00001381
154	0.00001228	0.00001362
155	0.00001219	0.00001317
156	0.00001232	0.00001342
157	0.00001196	0.00001238
158	0.00001159	0.00001259
159	0.00001184	0.00001297
160	0.00001198	0.00001206
161	0.00001132	0.00001214
162	0.00001137	0.00001276
163	0.00001147	0.00001242
164	0.00001110	0.00001181
165	0.00001130	0.00001221
166	0.00001114	0.00001218
167	0.00001094	0.00001210
168	0.00001093	0.00001185
169	0.00001090	0.00001221
170	0.00001054	0.00001075
171	0.00001062	0.00001131
172	0.00001043	0.00001102
173	0.00001052	0.00001111
174	0.00001041	0.00001113
175	0.00001020	0.00001040
176	0.00001035	0.00001121
177	0.00001003	0.00001105
178	0.00001018	0.00001062
179	0.00001009	0.00001133
180	0.00001015	0.00001050
181	0.00000990	0.00001034
182	0.00000966	0.00000999
183	0.00000948	0.00001060
184	0.00000993	0.00001053
185	0.00000972	0.00001033
186	0.00000978	0.00001000
187	0.00000934	0.00000993
188	0.00000925	0.00000996
189	0.00000947	0.00001019
190	0.00000947	0.00001110
191	0.00000972	0.00001007
192	0.00000944	0.00000976
193	0.00000933	0.00000965
194	0.00000928	0.00000959
195	0.00000915	0.00000933
196	0.00000911	0.00000985
197	0.00000896	0.00000894
198	0.00000885	0.00000900
199	0.00000890	0.00000922
200	0.00000907	0.00000930
201	0.00000908	0.00000878
202	0.00000869	0.00000872
203	0.00000881	0.00000922
204	0.00000865	0.00000868
205	0.00000858	0.00000837
206	0.00000866	0.00000939
207	0.00000864	0.00000895
208	0.00000865	0.00000810
209	0.00000827	0.00000787
210	0.00000859	0.00000843
211	0.00000847	0.00000796
212	0.00000827	0.00000786
213	0.00000825	0.00000771
214	0.00000796	0.00000810
215	0.00000819	0.00000830
216	0.00000819	0.00000762
217	0.00000787	0.00000760
218	0.00000801	0.00000782
219	0.00000812	0.00000746
220	0.00000788	0.00000717
221	0.00000776	0.00000720
222	0.00000800	0.00000781
223	0.00000776	0.00000783
224	0.00000781	0.00000782
225	0.00000786	0.00000694
226	0.00000769	0.00000702
227	0.00000763	0.00000693
228	0.00000745	0.00000669
229	0.00000744	0.00000701
230	0.00000734	0.00000684
231	0.00000778	0.00000721
232	0.00000741	0.00000671
233	0.00000733	0.00000679
234	0.00000730	0.00000681
235	0.00000731	0.00000652
236	0.00000734	0.00000734
237	0.00000718	0.00000684
238	0.00000723	0.00000661
239	0.00000686	0.00000643
240	0.00000729	0.00000673
241	0.00000699	0.00000700
242	0.00000720	0.00000682
243	0.00000678	0.00000718
244	0.00000688	0.00000611
245	0.00000691	0.00000596
246	0.00000680	0.00000645
247	0.00000693	0.00000655
248	0.00000684	0.00000620
249	0.00000666	0.00000653
250	0.00000674	0.00000677
251	0.00000695	0.00000653
252	0.00000684	0.00000651
253	0.00000675	0.00000606
254	0.00000675	0.00000691
255	0.00000674	0.00000627
256	0.00000669	0.00000660
257	0.00000681	0.00000636
258	0.00000647	0.00000645
259	0.00000654	0.00000672
260	0.00000657	0.00000582
261	0.00000644	0.00000661
262	0.00000657	0.00000627
263	0.00000667	0.00000633
264	0.00000635	0.00000602
265	0.00000626	0.00000584
266	0.00000608	0.00000602
267	0.00000610	0.00000715
268	0.00000628	0.00000643
269	0.00000635	0.00000651
270	0.00000660	0.00000613
271	0.00000617	0.00000626
272	0.00000586	0.00000548
273	0.00000581	0.00000621
274	0.00000586	0.00000540
275	0.00000594	0.00000599
276	0.00000579	0.00000556
277	0.00000590	0.00000607
278	0.00000608	0.00000573
279	0.00000572	0.00000547
280	0.00000589	0.00000628
281	0.00000600	0.00000536
282	0.00000591	0.00000547
283	0.00000586	0.00000556
284	0.00000565	0.00000545
285	0.00000565	0.00000619
286	0.00000573	0.00000528
287	0.00000537	0.00000556
288	0.00000542	0.00000534
289	0.00000547	0.00000541
290	0.00000527	0.00000564
291	0.00000539	0.00000516
292	0.00000542	0.00000546
293	0.00000532	0.00000621
294	0.00000540	0.00000528
295	0.00000509	0.00000510
296	0.00000527	0.00000544
297	0.00000532	0.00000524
298	0.00000513	0.00000543
299	0.00000532	0.00000571
300	0.00000507	0.00000503
301	0.00000504	0.00000536
302	0.00000521	0.00000545
303	0.00000526	0.00000522
304	0.00000503	0.00000509
305	0.00000496	0.00000559
306	0.00000502	0.00000532
307	0.00000506	0.00000526
308	0.00000498	0.00000506
309	0.00000481	0.00000546
310	0.00000505	0.00000490
311	0.00000490	0.00000539
312	0.00000495	0.00000530
313	0.00000505	0.00000500
314	0.00000486	0.00000505
315	0.00000496	0.00000517
316	0.00000501	0.00000543
317	0.00000495	0.00000504
318	0.00000464	0.00000487
319	0.00000467	0.00000520
320	0.00000468	0.00000544
321	0.00000471	0.00000482
322	0.00000467	0.00000488
323	0.00000476	0.00000522
324	0.00000473	0.00000481
325	0.00000457	0.00000544
326	0.00000467	0.00000483
327	0.00000456	0.00000537
328	0.00000486	0.00000564
329	0.00000471	0.00000485
330	0.00000459	0.00000513
331	0.00000475	0.00000530
332	0.00000466	0.00000506
333	0.00000442	0.00000463
334	0.00000456	0.00000537
335	0.00000462	0.00000499
336	0.00000437	0.00000492
337	0.00000435	0.00000469
338	0.00000445	0.00000487
339	0.00000442	0.00000473
340	0.00000448	0.00000496
341	0.00000453	0.00000512
342	0.00000451	0.00000505
343	0.00000446	0.00000483
344	0.00000451	0.00000515
345	0.00000431	0.00000492
346	0.00000428	0.00000498
347	0.00000428	0.00000503
348	0.00000434	0.00000469
349	0.00000425	0.00000453
350	0.00000429	0.00000465
351	0.00000421	0.00000474
352	0.00000430	0.00000483
353	0.00000424	0.00000500
354	0.00000429	0.00000492
355	0.00000415	0.00000465
356	0.00000410	0.00000472
357	0.00000427	0.00000498
358	0.00000430	0.00000479
359	0.00000413	0.00000491
360	0.00000411	0.00000500
361	0.00000441	0.00000507
362	0.00000419	0.00000538
363	0.00000418	0.00000452
364	0.00000399	0.00000504
365	0.00000414	0.00000451
366	0.00000402	0.00000485
367	0.00000423	0.00000497
368	0.00000417	0.00000492
369	0.00000426	0.00000508
370	0.00000410	0.00000485
371	0.00000396	0.00000531
372	0.00000410	0.00000490
373	0.00000405	0.00000483
374	0.00000395	0.00000460
375	0.00000399	0.00000507
376	0.00000404	0.00000483
377	0.00000387	0.00000438
378	0.00000396	0.00000467
379	0.00000405	0.00000464
380	0.00000401	0.00000455
381	0.00000382	0.00000473
382	0.00000385	0.00000466
383	0.00000401	0.00000466
384	0.00000388	0.00000448
385	0.00000394	0.00000468
386	0.00000380	0.00000446
387	0.00000391	0.00000438
388	0.00000390	0.00000458
389	0.00000397	0.00000487
390	0.00000397	0.00000484
391	0.00000380	0.00000467
392	0.00000378	0.00000464
393	0.00000393	0.00000486
394	0.00000385	0.00000447
395	0.00000381	0.00000453
396	0.00000383	0.00000488
397	0.00000378	0.00000469
398	0.00000378	0.00000428
399	0.00000374	0.00000452
400	0.00000374	0.00000460
401	0.00000386	0.00000471
402	0.00000382	0.00000457
403	0.00000394	0.00000493
404	0.00000378	0.00000447
405	0.00000390	0.00000467
406	0.00000382	0.00000450
407	0.00000387	0.00000427
408	0.00000374	0.00000474
409	0.00000386	0.00000475
410	0.00000367	0.00000460
411	0.00000378	0.00000470
412	0.00000367	0.00000445
413	0.00000362	0.00000440
414	0.00000375	0.00000444
415	0.00000392	0.00000468
416	0.00000370	0.00000456
417	0.00000382	0.00000447
418	0.00000366	0.00000476
419	0.00000366	0.00000434
420	0.00000371	0.00000423
421	0.00000365	0.00000485
422	0.00000373	0.00000441
423	0.00000359	0.00000429
424	0.00000360	0.00000471
425	0.00000376	0.00000439
426	0.00000369	0.00000436
427	0.00000379	0.00000499
428	0.00000376	0.00000465
429	0.00000360	0.00000436
430	0.00000345	0.00000420
431	0.00000365	0.00000422
432	0.00000348	0.00000469
433	0.00000364	0.00000456
434	0.00000358	0.00000427
435	0.00000364	0.00000423
436	0.00000359	0.00000432
437	0.00000354	0.00000424
438	0.00000361	0.00000446
439	0.00000340	0.00000461
440	0.00000365	0.00000445
441	0.00000351	0.00000443
442	0.00000346	0.00000432
443	0.00000370	0.00000442
444	0.00000348	0.00000434
445	0.00000354	0.00000448
446	0.00000354	0.00000449
447	0.00000356	0.00000435
448	0.00000364	0.00000422
449	0.00000357	0.00000441
450	0.00000345	0.00000439
451	0.00000343	0.00000458
452	0.00000359	0.00000442
453	0.00000356	0.00000428
454	0.00000349	0.00000421
455	0.00000350	0.00000407
456	0.00000345	0.00000430
457	0.00000342	0.00000431
458	0.00000341	0.00000401
459	0.00000349	0.00000439
460	0.00000345	0.00000420
461	0.00000351	0.00000453
462	0.00000346	0.00000453
463	0.00000348	0.00000406
464	0.00000337	0.00000453
465	0.00000342	0.00000447
466	0.00000351	0.00000419
467	0.00000330	0.00000453
468	0.00000340	0.00000418
469	0.00000347	0.00000464
470	0.00000343	0.00000420
471	0.00000334	0.00000427
472	0.00000335	0.00000414
473	0.00000335	0.00000413
474	0.00000332	0.00000406
475	0.00000320	0.00000431
476	0.00000342	0.00000437
477	0.00000340	0.00000409
478	0.00000333	0.00000416
479	0.00000331	0.00000486
480	0.00000326	0.00000408
481	0.00000327	0.00000421
482	0.00000343	0.00000430
483	0.00000333	0.00000465
484	0.00000329	0.00000414
485	0.00000319	0.00000449
486	0.00000334	0.00000418
487	0.00000335	0.00000417
488	0.00000313	0.00000408
489	0.00000313	0.00000403
490	0.00000320	0.00000404
491	0.00000326	0.00000408
492	0.00000318	0.00000407
493	0.00000312	0.00000462
494	0.00000330	0.00000420
495	0.00000316	0.00000418
496	0.00000317	0.00000457
497	0.00000325	0.00000403
498	0.00000306	0.00000424
499	0.00000305	0.00000406
500	0.00000312	0.00000418
501	0.00000324	0.00000431
502	0.00000332	0.00000404
503	0.00000307	0.00000426
504	0.00000320	0.00000402
505	0.00000322	0.00000439
506	0.00000313	0.00000403
507	0.00000307	0.00000384
508	0.00000300	0.00000418
509	0.00000307	0.00000416
510	0.00000302	0.00000401
511	0.00000308	0.00000428
512	0.00000322	0.00000411
513	0.00000321	0.00000407
514	0.00000298	0.00000405
515	0.00000293	0.00000406
516	0.00000306	0.00000404
517	0.00000302	0.00000428
518	0.00000304	0.00000416
519	0.00000299	0.00000444
520	0.00000299	0.00000424
521	0.00000299	0.00000410
522	0.00000299	0.00000417
523	0.00000303	0.00000406
524	0.00000322	0.00000460
525	0.00000307	0.00000401
526	0.00000294	0.00000411
527	0.00000288	0.00000372
528	0.00000300	0.00000399
529	0.00000290	0.00000404
530	0.00000305	0.00000415
531	0.00000290	0.00000427
532	0.00000292	0.00000410
533	0.00000293	0.00000403
534	0.00000294	0.00000421
535	0.00000287	0.00000398
536	0.00000293	0.00000395
537	0.00000291	0.00000411
538	0.00000298	0.00000418
539	0.00000281	0.00000384
540	0.00000297	0.00000382
541	0.00000272	0.00000402
542	0.00000278	0.00000397
543	0.00000284	0.00000378
544	0.00000290	0.00000424
545	0.00000290	0.00000392
546	0.00000284	0.00000412
547	0.00000274	0.00000367
548	0.00000291	0.00000404
549	0.00000281	0.00000402
550	0.00000282	0.00000410
551	0.00000271	0.00000406
552	0.00000275	0.00000370
553	0.00000286	0.00000375
554	0.00000278	0.00000378
555	0.00000275	0.00000421
556	0.00000284	0.00000389
557	0.00000262	0.00000388
558	0.00000268	0.00000364
559	0.00000265	0.00000360
560	0.00000264	0.00000378
561	0.00000265	0.00000378
562	0.00000267	0.00000383
563	0.00000272	0.00000388
564	0.00000271	0.00000380
565	0.00000269	0.00000392
566	0.00000265	0.00000390
567	0.00000268	0.00000375
568	0.00000276	0.00000448
569	0.00000268	0.00000403
570	0.00000263	0.00000399
571	0.00000263	0.00000370
572	0.00000264	0.00000394
573	0.00000274	0.00000410
574	0.00000283	0.00000371
575	0.00000277	0.00000385
576	0.00000260	0.00000380
577	0.00000246	0.00000361
578	0.00000254	0.00000378
579	0.00000264	0.00000373
580	0.00000258	0.00000389
581	0.00000258	0.00000395
582	0.00000262	0.00000374
583	0.00000262	0.00000404
584	0.00000258	0.00000397
585	0.00000269	0.00000376
586	0.00000257	0.00000372
587	0.00000267	0.00000367
588	0.00000265	0.00000396
589	0.00000265	0.00000391
590	0.00000257	0.00000369
591	0.00000249	0.00000363
592	0.00000255	0.00000372
593	0.00000261	0.00000362
594	0.00000248	0.00000385
595	0.00000250	0.00000385
596	0.00000247	0.00000355
597	0.00000250	0.00000364
598	0.00000245	0.00000354
599	0.00000239	0.00000371
600	0.00000243	0.00000363
601	0.00000251	0.00000356
602	0.00000242	0.00000361
603	0.00000239	0.00000385
604	0.00000255	0.00000393
605	0.00000250	0.00000359
606	0.00000244	0.00000381
607	0.00000260	0.00000375
608	0.00000247	0.00000357
609	0.00000271	0.00000374
610	0.00000242	0.00000374
611	0.00000238	0.00000360
612	0.00000243	0.00000365
613	0.00000242	0.00000377
614	0.00000252	0.00000384
615	0.00000245	0.00000381
616	0.00000241	0.00000379
617	0.00000239	0.00000379
618	0.00000243	0.00000416
619	0.00000246	0.00000355
620	0.00000250	0.00000387
621	0.00000237	0.00000388
622	0.00000246	0.00000364
623	0.00000234	0.00000396
624	0.00000248	0.00000356
625	0.00000237	0.00000358
626	0.00000235	0.00000386
627	0.00000246	0.00000394
628	0.00000242	0.00000398
629	0.00000255	0.00000371
630	0.00000239	0.00000375
631	0.00000234	0.00000403
632	0.00000254	0.00000365
633	0.00000244	0.00000377
634	0.00000243	0.00000365
635	0.00000247	0.00000379
636	0.00000256	0.00000390
637	0.00000237	0.00000352
638	0.00000243	0.00000389
639	0.00000240	0.00000360
640	0.00000232	0.00000369
641	0.00000246	0.00000375
642	0.00000237	0.00000358
643	0.00000241	0.00000357
644	0.00000239	0.00000362
645	0.00000241	0.00000370
646	0.00000235	0.00000361
647	0.00000240	0.00000389
648	0.00000240	0.00000358
649	0.00000237	0.00000368
650	0.00000236	0.00000369
651	0.00000243	0.00000375
652	0.00000245	0.00000391
653	0.00000237	0.00000359
654	0.00000234	0.00000359
655	0.00000235	0.00000357
656	0.00000245	0.00000379
657	0.00000237	0.00000364
658	0.00000229	0.00000375
659	0.00000242	0.00000431
660	0.00000238	0.00000357
661	0.00000244	0.00000390
662	0.00000234	0.00000394
663	0.00000236	0.00000376
664	0.00000257	0.00000426
665	0.00000231	0.00000339
666	0.00000235	0.00000345
667	0.00000234	0.00000352
668	0.00000223	0.00000368
669	0.00000226	0.00000359
670	0.00000232	0.00000353
671	0.00000226	0.00000364
672	0.00000231	0.00000357
673	0.00000228	0.00000369
674	0.00000226	0.00000352
675	0.00000224	0.00000367
676	0.00000238	0.00000374
677	0.00000227	0.00000391
678	0.00000236	0.00000378
679	0.00000228	0.00000358
680	0.00000225	0.00000408
681	0.00000235	0.00000359
682	0.00000233	0.00000401
683	0.00000241	0.00000392
684	0.00000232	0.00000356
685	0.00000215	0.00000382
686	0.00000241	0.00000383
687	0.00000231	0.00000387
688	0.00000225	0.00000345
689	0.00000233	0.00000358
690	0.00000225	0.00000355
691	0.00000218	0.00000351
692	0.00000232	0.00000395
693	0.00000240	0.00000357
694	0.00000230	0.00000362
695	0.00000240	0.00000357
696	0.00000223	0.00000343
697	0.00000213	0.00000338
698	0.00000226	0.00000363
699	0.00000229	0.00000361
700	0.00000224	0.00000374
701	0.00000229	0.00000370
702	0.00000224	0.00000373
703	0.00000222	0.00000369
704	0.00000223	0.00000349
705	0.00000228	0.00000372
706	0.00000230	0.00000359
707	0.00000225	0.00000342
708	0.00000221	0.00000352
709	0.00000224	0.00000364
710	0.00000214	0.00000350
711	0.00000236	0.00000345
712	0.00000217	0.00000362
713	0.00000230	0.00000361
714	0.00000237	0.00000382
715	0.00000229	0.00000356
716	0.00000222	0.00000348
717	0.00000239	0.00000351
718	0.00000218	0.00000346
719	0.00000218	0.00000364
720	0.00000220	0.00000356
721	0.00000220	0.00000357
722	0.00000218	0.00000344
723	0.00000218	0.00000347
724	0.00000216	0.00000356
725	0.00000219	0.00000354
726	0.00000222	0.00000360
727	0.00000216	0.00000380
728	0.00000221	0.00000342
729	0.00000209	0.00000359
730	0.00000229	0.00000378
731	0.00000217	0.00000339
732	0.00000220	0.00000367
733	0.00000217	0.00000363
734	0.00000215	0.00000367
735	0.00000217	0.00000341
736	0.00000213	0.00000347
737	0.00000218	0.00000353
738	0.00000215	0.00000363
739	0.00000229	0.00000336
740	0.00000207	0.00000369
741	0.00000209	0.00000340
742	0.00000216	0.00000328
743	0.00000232	0.00000375
744	0.00000223	0.00000372
745	0.00000213	0.00000339
746	0.00000213	0.00000358
747	0.00000215	0.00000353
748	0.00000216	0.00000359
749	0.00000213	0.00000362
750	0.00000215	0.00000339
751	0.00000212	0.00000372
752	0.00000218	0.00000336
753	0.00000205	0.00000398
754	0.00000223	0.00000337
755	0.00000205	0.00000351
756	0.00000210	0.00000335
757	0.00000217	0.00000334
758	0.00000204	0.00000342
759	0.00000206	0.00000340
760	0.00000205	0.00000334
761	0.00000204	0.00000333
762	0.00000211	0.00000380
763	0.00000206	0.00000342
764	0.00000198	0.00000340
765	0.00000202	0.00000340
766	0.00000217	0.00000348
767	0.00000228	0.00000382
768	0.00000215	0.00000327
769	0.00000201	0.00000360
770	0.00000221	0.00000324
771	0.00000206	0.00000361
772	0.00000211	0.00000354
773	0.00000213	0.00000345
774	0.00000206	0.00000333
775	0.00000216	0.00000373
776	0.00000230	0.00000343
777	0.00000217	0.00000347
778	0.00000212	0.00000332
779	0.00000207	0.00000355
780	0.00000212	0.00000348
781	0.00000212	0.00000334
782	0.00000211	0.00000341
783	0.00000210	0.00000336
784	0.00000202	0.00000327
785	0.00000209	0.00000319
786	0.00000199	0.00000355
787	0.00000206	0.00000345
788	0.00000202	0.00000346
789	0.00000205	0.00000351
790	0.00000207	0.00000336
791	0.00000198	0.00000327
792	0.00000207	0.00000366
793	0.00000199	0.00000351
794	0.00000206	0.00000333
795	0.00000210	0.00000351
796	0.00000206	0.00000358
797	0.00000213	0.00000349
798	0.00000216	0.00000364
799	0.00000203	0.00000341
800	0.00000205	0.00000335
801	0.00000210	0.00000337
802	0.00000211	0.00000350
803	0.00000205	0.00000356
804	0.00000195	0.00000315
805	0.00000194	0.00000348
806	0.00000200	0.00000333
807	0.00000203	0.00000335
808	0.00000195	0.00000349
809	0.00000200	0.00000323
810	0.00000198	0.00000315
811	0.00000195	0.00000341
812	0.00000209	0.00000330
813	0.00000213	0.00000384
814	0.00000201	0.00000332
815	0.00000201	0.00000365
816	0.00000199	0.00000319
817	0.00000201	0.00000329
818	0.00000195	0.00000342
819	0.00000203	0.00000320
820	0.00000199	0.00000326
821	0.00000192	0.00000329
822	0.00000204	0.00000337
823	0.00000198	0.00000313
824	0.00000197	0.00000334
825	0.00000196	0.00000338
826	0.00000212	0.00000334
827	0.00000194	0.00000326
828	0.00000196	0.00000323
829	0.00000194	0.00000341
830	0.00000209	0.00000338
831	0.00000198	0.00000339
832	0.00000201	0.00000325
833	0.00000183	0.00000338
834	0.00000200	0.00000322
835	0.00000205	0.00000326
836	0.00000200	0.00000324
837	0.00000202	0.00000337
838	0.00000196	0.00000330
839	0.00000205	0.00000327
840	0.00000192	0.00000315
841	0.00000191	0.00000312
842	0.00000189	0.00000317
843	0.00000197	0.00000322
844	0.00000200	0.00000331
845	0.00000206	0.00000346
846	0.00000197	0.00000369
847	0.00000203	0.00000323
848	0.00000203	0.00000326
849	0.00000191	0.00000325
850	0.00000188	0.00000357
851	0.00000202	0.00000332
852	0.00000191	0.00000327
853	0.00000189	0.00000334
854	0.00000194	0.00000342
855	0.00000196	0.00000334
856	0.00000209	0.00000376
857	0.00000197	0.00000331
858	0.00000189	0.00000317
859	0.00000193	0.00000348
860	0.00000190	0.00000318
861	0.00000191	0.00000329
862	0.00000188	0.00000358
863	0.00000205	0.00000340
864	0.00000194	0.00000321
865	0.00000189	0.00000322
866	0.00000188	0.00000353
867	0.00000198	0.00000329
868	0.00000195	0.00000315
869	0.00000185	0.00000320
870	0.00000189	0.00000326
871	0.00000201	0.00000352
872	0.00000200	0.00000320
873	0.00000184	0.00000333
874	0.00000189	0.00000318
875	0.00000185	0.00000324
876	0.00000192	0.00000311
877	0.00000191	0.00000324
878	0.00000201	0.00000335
879	0.00000186	0.00000313
880	0.00000181	0.00000328
881	0.00000193	0.00000340
882	0.00000191	0.00000318
883	0.00000195	0.00000336
884	0.00000203	0.00000333
885	0.00000188	0.00000307
886	0.00000184	0.00000333
887	0.00000188	0.00000335
888	0.00000194	0.00000342
889	0.00000193	0.00000323
890	0.00000195	0.00000345
891	0.00000178	0.00000302
892	0.00000174	0.00000312
893	0.00000184	0.00000338
894	0.00000196	0.00000334
895	0.00000187	0.00000331
896	0.00000183	0.00000317
897	0.00000186	0.00000333
898	0.00000203	0.00000331
899	0.00000188	0.00000324
900	0.00000187	0.00000309
901	0.00000191	0.00000308
902	0.00000181	0.00000325
903	0.00000181	0.00000325
904	0.00000188	0.00000340
905	0.00000185	0.00000307
906	0.00000183	0.00000324
907	0.00000180	0.00000330
908	0.00000176	0.00000310
909	0.00000175	0.00000318
910	0.00000180	0.00000340
911	0.00000190	0.00000315
912	0.00000189	0.00000335
913	0.00000186	0.00000338
914	0.00000183	0.00000308
915	0.00000197	0.00000362
916	0.00000198	0.00000333
917	0.00000191	0.00000342
918	0.00000181	0.00000317
919	0.00000170	0.00000316
920	0.00000184	0.00000320
921	0.00000180	0.00000344
922	0.00000177	0.00000330
923	0.00000175	0.00000311
924	0.00000169	0.00000346
925	0.00000182	0.00000318
926	0.00000181	0.00000326
927	0.00000183	0.00000328
928	0.00000203	0.00000334
929	0.00000187	0.00000313
930	0.00000169	0.00000319
931	0.00000183	0.00000324
932	0.00000186	0.00000324
933	0.00000185	0.00000321
934	0.00000183	0.00000318
935	0.00000172	0.00000318
936	0.00000175	0.00000322
937	0.00000190	0.00000330
938	0.00000184	0.00000325
939	0.00000185	0.00000333
940	0.00000182	0.00000301
941	0.00000181	0.00000345
942	0.00000192	0.00000362
943	0.00000185	0.00000312
944	0.00000176	0.00000310
945	0.00000183	0.00000330
946	0.00000177	0.00000318
947	0.00000174	0.00000355
948	0.00000182	0.00000362
949	0.00000191	0.00000339
950	0.00000173	0.00000314
951	0.00000185	0.00000346
952	0.00000176	0.00000333
953	0.00000185	0.00000310
954	0.00000183	0.00000368
955	0.00000183	0.00000305
956	0.00000181	0.00000333
957	0.00000178	0.00000311
958	0.00000170	0.00000314
959	0.00000172	0.00000313
960	0.00000172	0.00000311
961	0.00000171	0.00000319
962	0.00000171	0.00000319
963	0.00000169	0.00000319
964	0.00000177	0.00000305
965	0.00000171	0.00000323
966	0.00000177	0.00000298
967	0.00000183	0.00000316
968	0.00000167	0.00000306
969	0.00000172	0.00000327
