FM_num = 6
FM_indices (indexed from 0) = [4, 96, 431, 616, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
317	0.00001157	0.00001390
318	0.00001137	0.00001296
319	0.00001092	0.00001238
320	0.00001128	0.00001235
321	0.00001129	0.00001188
322	0.00001106	0.00001115
323	0.00001109	0.00001225
324	0.00001105	0.00001111
325	0.00001076	0.00001198
326	0.00001100	0.00001183
327	0.00001087	0.00001117
328	0.00001086	0.00001162
329	0.00001087	0.00001172
330	0.00001087	0.00001107
331	0.00001065	0.00001133
332	0.00001076	0.00001109
333	0.00001096	0.00001078
334	0.00001098	0.00001132
335	0.00001082	0.00001121
336	0.00001044	0.00001099
337	0.00001066	0.00001098
338	0.00001040	0.00001122
339	0.00001034	0.00001099
340	0.00001052	0.00001086
341	0.00001029	0.00001127
342	0.00001029	0.00001094
343	0.00001046	0.00001072
344	0.00001090	0.00001162
345	0.00001060	0.00001002
346	0.00001010	0.00000997
347	0.00001040	0.00001041
348	0.00001026	0.00001106
349	0.00001045	0.00000976
350	0.00001054	0.00001026
351	0.00001011	0.00000995
352	0.00001000	0.00000968
353	0.00001027	0.00001107
354	0.00001029	0.00001022
355	0.00001012	0.00000980
356	0.00000996	0.00001018
357	0.00001035	0.00000952
358	0.00000991	0.00001012
359	0.00001026	0.00001070
360	0.00000989	0.00000980
361	0.00000966	0.00000908
362	0.00001033	0.00000934
363	0.00001036	0.00000957
364	0.00000993	0.00001078
365	0.00001027	0.00000908
366	0.00000980	0.00000985
367	0.00001014	0.00000985
368	0.00000965	0.00000969
369	0.00001006	0.00000947
370	0.00001003	0.00001048
371	0.00000970	0.00000925
372	0.00000983	0.00000880
373	0.00000964	0.00001011
374	0.00001003	0.00000970
375	0.00000989	0.00000937
376	0.00000950	0.00000894
377	0.00000935	0.00000875
378	0.00000975	0.00000956
379	0.00000955	0.00000930
380	0.00000982	0.00000913
381	0.00000948	0.00000884
382	0.00000970	0.00000899
383	0.00000955	0.00000856
384	0.00000944	0.00000870
385	0.00000954	0.00000887
386	0.00000964	0.00000932
387	0.00000963	0.00000936
388	0.00001026	0.00001152
389	0.00000978	0.00000913
390	0.00000935	0.00000894
391	0.00000960	0.00000912
392	0.00000953	0.00000916
393	0.00000947	0.00001038
394	0.00000970	0.00000940
395	0.00000966	0.00000890
396	0.00000943	0.00000965
397	0.00001014	0.00000958
398	0.00000945	0.00000859
399	0.00000922	0.00000964
400	0.00000992	0.00000933
401	0.00000978	0.00000889
402	0.00000956	0.00000897
403	0.00000954	0.00000998
404	0.00000963	0.00001004
405	0.00000937	0.00000928
406	0.00000925	0.00000955
407	0.00000952	0.00000878
408	0.00000964	0.00000956
409	0.00000950	0.00000911
410	0.00000948	0.00000913
411	0.00000927	0.00000879
412	0.00000933	0.00000869
413	0.00000945	0.00000880
414	0.00000951	0.00000931
415	0.00000929	0.00000877
416	0.00000934	0.00000847
417	0.00000925	0.00000874
418	0.00000935	0.00000945
419	0.00000946	0.00001035
420	0.00000957	0.00000901
421	0.00000924	0.00000864
422	0.00000959	0.00001046
423	0.00000949	0.00000932
424	0.00000931	0.00000835
425	0.00000942	0.00000885
426	0.00000911	0.00000865
427	0.00000930	0.00000946
428	0.00000932	0.00000878
429	0.00000920	0.00000850
430	0.00000976	0.00000910
431	0.00000931	0.00000854
432	0.00000896	0.00000897
433	0.00000958	0.00000919
434	0.00000947	0.00000865
435	0.00000914	0.00000896
436	0.00000914	0.00000888
437	0.00000951	0.00000900
438	0.00000921	0.00000870
439	0.00000925	0.00000889
440	0.00000908	0.00000914
441	0.00000939	0.00001071
442	0.00000951	0.00000837
443	0.00000911	0.00000941
444	0.00000914	0.00001006
445	0.00000887	0.00000892
446	0.00000939	0.00001111
447	0.00000948	0.00000879
448	0.00000928	0.00000906
449	0.00000877	0.00000869
450	0.00000890	0.00000862
451	0.00000891	0.00000876
452	0.00000922	0.00000896
453	0.00000928	0.00000925
454	0.00000891	0.00000829
455	0.00000888	0.00000923
456	0.00000909	0.00000870
457	0.00000883	0.00000856
458	0.00000914	0.00000907
459	0.00000931	0.00000938
460	0.00000921	0.00000909
461	0.00000905	0.00000873
462	0.00000914	0.00000830
463	0.00000898	0.00000873
464	0.00000916	0.00000948
465	0.00000906	0.00000925
466	0.00000887	0.00000816
467	0.00000863	0.00000869
468	0.00000929	0.00000884
469	0.00000891	0.00000853
470	0.00000896	0.00000839
471	0.00000870	0.00000882
472	0.00000871	0.00000824
473	0.00000868	0.00000842
474	0.00000881	0.00000827
475	0.00000872	0.00000837
476	0.00000890	0.00000915
477	0.00000886	0.00000862
478	0.00000884	0.00000851
479	0.00000901	0.00000851
480	0.00000895	0.00001098
481	0.00000889	0.00000828
482	0.00000860	0.00000858
483	0.00000883	0.00000897
484	0.00000872	0.00000834
485	0.00000873	0.00000856
486	0.00000865	0.00000849
487	0.00000885	0.00000956
488	0.00000874	0.00000820
489	0.00000865	0.00000862
490	0.00000847	0.00000884
491	0.00000854	0.00000902
492	0.00000909	0.00000872
493	0.00000842	0.00000815
494	0.00000842	0.00000845
495	0.00000886	0.00000827
496	0.00000878	0.00000948
497	0.00000855	0.00000773
498	0.00000825	0.00000811
499	0.00000828	0.00000793
500	0.00000862	0.00000875
501	0.00000901	0.00000913
502	0.00000853	0.00000864
503	0.00000871	0.00000837
504	0.00000848	0.00000843
505	0.00000854	0.00000818
506	0.00000834	0.00000819
507	0.00000838	0.00000859
508	0.00000838	0.00000835
509	0.00000816	0.00000811
510	0.00000818	0.00000833
511	0.00000837	0.00000877
512	0.00000829	0.00000820
513	0.00000818	0.00000814
514	0.00000823	0.00000829
515	0.00000814	0.00000898
516	0.00000814	0.00000859
517	0.00000809	0.00000883
518	0.00000831	0.00000910
519	0.00000837	0.00000834
520	0.00000788	0.00000806
521	0.00000796	0.00000785
522	0.00000802	0.00000790
523	0.00000802	0.00000794
524	0.00000789	0.00000877
525	0.00000838	0.00000879
526	0.00000838	0.00000813
527	0.00000807	0.00000852
528	0.00000799	0.00000793
529	0.00000796	0.00000910
530	0.00000811	0.00000857
531	0.00000786	0.00000800
532	0.00000818	0.00000833
533	0.00000815	0.00000822
534	0.00000817	0.00000828
535	0.00000804	0.00000895
536	0.00000811	0.00000876
537	0.00000785	0.00000832
538	0.00000805	0.00000798
539	0.00000771	0.00000898
540	0.00000768	0.00000808
541	0.00000770	0.00000817
542	0.00000778	0.00000816
543	0.00000782	0.00000859
544	0.00000770	0.00000852
545	0.00000787	0.00000823
546	0.00000788	0.00000867
547	0.00000770	0.00000766
548	0.00000769	0.00000765
549	0.00000764	0.00000805
550	0.00000751	0.00000748
551	0.00000755	0.00000790
552	0.00000773	0.00000746
553	0.00000763	0.00000870
554	0.00000757	0.00000842
555	0.00000777	0.00000974
556	0.00000800	0.00000833
557	0.00000795	0.00000910
558	0.00000775	0.00000800
559	0.00000762	0.00000762
560	0.00000750	0.00000774
561	0.00000730	0.00000768
562	0.00000753	0.00000809
563	0.00000751	0.00000812
564	0.00000742	0.00000809
565	0.00000743	0.00000891
566	0.00000723	0.00000734
567	0.00000738	0.00000873
568	0.00000772	0.00000775
569	0.00000740	0.00000787
570	0.00000753	0.00000774
571	0.00000727	0.00000769
572	0.00000720	0.00000775
573	0.00000736	0.00000778
574	0.00000736	0.00001000
575	0.00000745	0.00000786
576	0.00000745	0.00000774
577	0.00000711	0.00000777
578	0.00000718	0.00000762
579	0.00000726	0.00000773
580	0.00000721	0.00000759
581	0.00000743	0.00000800
582	0.00000718	0.00000800
583	0.00000716	0.00000840
584	0.00000746	0.00000816
585	0.00000760	0.00000794
586	0.00000727	0.00000799
587	0.00000751	0.00000799
588	0.00000707	0.00000769
589	0.00000720	0.00000799
590	0.00000730	0.00000756
591	0.00000709	0.00000785
592	0.00000708	0.00000856
593	0.00000754	0.00000799
594	0.00000732	0.00000812
595	0.00000717	0.00000892
596	0.00000751	0.00000918
597	0.00000717	0.00000778
598	0.00000746	0.00000841
599	0.00000730	0.00000837
600	0.00000717	0.00000793
601	0.00000696	0.00000747
602	0.00000717	0.00000751
603	0.00000721	0.00000777
604	0.00000745	0.00000909
605	0.00000700	0.00000764
606	0.00000691	0.00000733
607	0.00000710	0.00000836
608	0.00000759	0.00000732
609	0.00000717	0.00000780
610	0.00000745	0.00000882
611	0.00000723	0.00000787
612	0.00000732	0.00000837
613	0.00000694	0.00000781
614	0.00000704	0.00000770
615	0.00000678	0.00000756
616	0.00000697	0.00000764
617	0.00000726	0.00000788
618	0.00000705	0.00000787
619	0.00000710	0.00000746
620	0.00000672	0.00000741
621	0.00000694	0.00000759
622	0.00000686	0.00000778
623	0.00000746	0.00000775
624	0.00000700	0.00000769
625	0.00000825	0.00000748
626	0.00000694	0.00000769
627	0.00000696	0.00000758
628	0.00000730	0.00000810
629	0.00000685	0.00000765
630	0.00000736	0.00000828
631	0.00000705	0.00000751
632	0.00000701	0.00000827
633	0.00000689	0.00000841
634	0.00000703	0.00000780
635	0.00000680	0.00000728
636	0.00000713	0.00000766
637	0.00000695	0.00000761
638	0.00000677	0.00000793
639	0.00000674	0.00000706
640	0.00000655	0.00000797
641	0.00000684	0.00000774
642	0.00000657	0.00000781
643	0.00000694	0.00000753
644	0.00000679	0.00000930
645	0.00000740	0.00000806
646	0.00000667	0.00000804
647	0.00000694	0.00000774
648	0.00000690	0.00000740
649	0.00000706	0.00000734
650	0.00000705	0.00000790
651	0.00000670	0.00000724
652	0.00000686	0.00000741
653	0.00000689	0.00000775
654	0.00000684	0.00000722
655	0.00000679	0.00000858
656	0.00000690	0.00000863
657	0.00000723	0.00000797
658	0.00000681	0.00000757
659	0.00000660	0.00000722
660	0.00000656	0.00000732
661	0.00000672	0.00000744
662	0.00000674	0.00000718
663	0.00000660	0.00000750
664	0.00000689	0.00000785
665	0.00000676	0.00000782
666	0.00000694	0.00000747
667	0.00000675	0.00000814
668	0.00000707	0.00000740
669	0.00000688	0.00000759
670	0.00000670	0.00000835
671	0.00000728	0.00000731
672	0.00000680	0.00000770
673	0.00000671	0.00000789
674	0.00000686	0.00000757
675	0.00000679	0.00000828
676	0.00000686	0.00000767
677	0.00000651	0.00000751
678	0.00000663	0.00000886
679	0.00000673	0.00000806
680	0.00000700	0.00000748
681	0.00000672	0.00000811
682	0.00000662	0.00000754
683	0.00000692	0.00000866
684	0.00000712	0.00000745
685	0.00000649	0.00000752
686	0.00000701	0.00000812
687	0.00000654	0.00000826
688	0.00000664	0.00000729
689	0.00000688	0.00000793
690	0.00000670	0.00000780
691	0.00000688	0.00000764
692	0.00000671	0.00000850
693	0.00000689	0.00000769
694	0.00000687	0.00000707
695	0.00000656	0.00000902
696	0.00000683	0.00000735
697	0.00000701	0.00000740
698	0.00000674	0.00000711
699	0.00000678	0.00000889
700	0.00000674	0.00000780
701	0.00000681	0.00000793
702	0.00000657	0.00000763
703	0.00000670	0.00000794
704	0.00000666	0.00000790
705	0.00000689	0.00000725
706	0.00000658	0.00000803
707	0.00000659	0.00000722
708	0.00000657	0.00000777
709	0.00000653	0.00000726
710	0.00000651	0.00000720
711	0.00000694	0.00000773
712	0.00000697	0.00000784
713	0.00000693	0.00000769
714	0.00000688	0.00000752
715	0.00000659	0.00000828
716	0.00000639	0.00000825
717	0.00000676	0.00000797
718	0.00000668	0.00000736
719	0.00000630	0.00000810
720	0.00000649	0.00000739
721	0.00000653	0.00000741
722	0.00000662	0.00000747
723	0.00000653	0.00000769
724	0.00000650	0.00000774
725	0.00000647	0.00000761
726	0.00000644	0.00000724
727	0.00000677	0.00000742
728	0.00000651	0.00000745
729	0.00000647	0.00000772
730	0.00000672	0.00000785
731	0.00000696	0.00000781
732	0.00000656	0.00000709
733	0.00000679	0.00000716
734	0.00000649	0.00000798
735	0.00000643	0.00000757
736	0.00000659	0.00000744
737	0.00000697	0.00000719
738	0.00000618	0.00000735
739	0.00000620	0.00000707
740	0.00000625	0.00000733
741	0.00000684	0.00000804
742	0.00000690	0.00000822
743	0.00000655	0.00000763
744	0.00000637	0.00000733
745	0.00000631	0.00000733
746	0.00000645	0.00000765
747	0.00000651	0.00000739
748	0.00000655	0.00000781
749	0.00000634	0.00000737
750	0.00000632	0.00000717
751	0.00000649	0.00000731
752	0.00000655	0.00000782
753	0.00000633	0.00000715
754	0.00000614	0.00000690
755	0.00000665	0.00000775
756	0.00000664	0.00000773
757	0.00000620	0.00000764
758	0.00000627	0.00000697
759	0.00000632	0.00000759
760	0.00000660	0.00000716
761	0.00000620	0.00000808
762	0.00000656	0.00000783
763	0.00000648	0.00000764
764	0.00000628	0.00000700
765	0.00000635	0.00000773
766	0.00000670	0.00000756
767	0.00000637	0.00000746
768	0.00000621	0.00000826
769	0.00000633	0.00000790
770	0.00000645	0.00000750
771	0.00000611	0.00000755
772	0.00000630	0.00000712
773	0.00000616	0.00000761
774	0.00000610	0.00000746
775	0.00000620	0.00000723
776	0.00000623	0.00000696
777	0.00000624	0.00000759
778	0.00000628	0.00000725
779	0.00000623	0.00000774
780	0.00000629	0.00000743
781	0.00000623	0.00000726
782	0.00000615	0.00000685
783	0.00000624	0.00000776
784	0.00000622	0.00000834
785	0.00000613	0.00000730
786	0.00000619	0.00000905
787	0.00000668	0.00000888
788	0.00000617	0.00000728
789	0.00000611	0.00000722
790	0.00000619	0.00000729
791	0.00000604	0.00000711
792	0.00000609	0.00000737
793	0.00000610	0.00000752
794	0.00000621	0.00000792
795	0.00000614	0.00000741
796	0.00000604	0.00000702
797	0.00000620	0.00000723
798	0.00000605	0.00000758
799	0.00000592	0.00000752
800	0.00000626	0.00000834
801	0.00000635	0.00000874
802	0.00000609	0.00000731
803	0.00000619	0.00000809
804	0.00000601	0.00000726
805	0.00000613	0.00000779
806	0.00000594	0.00000725
807	0.00000603	0.00000697
808	0.00000612	0.00000725
809	0.00000666	0.00000741
810	0.00000611	0.00000729
811	0.00000603	0.00000790
812	0.00000601	0.00000753
813	0.00000636	0.00000739
814	0.00000592	0.00000704
815	0.00000599	0.00000686
816	0.00000587	0.00000715
817	0.00000606	0.00000746
818	0.00000604	0.00000813
819	0.00000611	0.00000705
820	0.00000618	0.00000754
821	0.00000593	0.00000726
822	0.00000603	0.00000707
823	0.00000591	0.00000781
824	0.00000633	0.00000783
825	0.00000590	0.00000751
826	0.00000607	0.00000730
827	0.00000603	0.00000740
828	0.00000594	0.00000755
829	0.00000595	0.00000810
830	0.00000628	0.00000845
831	0.00000580	0.00000726
832	0.00000615	0.00000758
833	0.00000595	0.00000736
834	0.00000572	0.00000739
835	0.00000607	0.00000731
836	0.00000616	0.00000767
837	0.00000588	0.00000730
838	0.00000608	0.00000787
839	0.00000588	0.00000876
840	0.00000591	0.00000713
841	0.00000570	0.00000726
842	0.00000588	0.00000702
843	0.00000580	0.00000757
844	0.00000586	0.00000702
845	0.00000556	0.00000710
846	0.00000597	0.00000754
847	0.00000616	0.00000746
848	0.00000570	0.00000789
849	0.00000594	0.00000748
850	0.00000599	0.00000765
851	0.00000577	0.00000719
852	0.00000582	0.00000834
853	0.00000580	0.00000712
854	0.00000563	0.00000747
855	0.00000562	0.00000692
856	0.00000616	0.00000709
857	0.00000591	0.00000739
858	0.00000630	0.00000697
859	0.00000577	0.00000787
860	0.00000571	0.00000732
861	0.00000569	0.00000703
862	0.00000569	0.00000669
863	0.00000562	0.00000738
864	0.00000558	0.00000729
865	0.00000595	0.00000713
866	0.00000591	0.00000740
867	0.00000569	0.00000847
868	0.00000592	0.00000681
869	0.00000573	0.00000708
870	0.00000583	0.00000735
871	0.00000596	0.00000785
872	0.00000560	0.00000721
873	0.00000573	0.00000740
874	0.00000571	0.00000858
875	0.00000574	0.00000763
876	0.00000563	0.00000789
877	0.00000594	0.00000755
878	0.00000587	0.00000731
879	0.00000556	0.00000767
880	0.00000595	0.00000736
881	0.00000577	0.00000744
882	0.00000565	0.00000759
883	0.00000569	0.00000746
884	0.00000565	0.00000725
885	0.00000584	0.00000727
886	0.00000545	0.00000722
887	0.00000550	0.00000754
888	0.00000562	0.00000703
889	0.00000584	0.00000700
890	0.00000598	0.00000751
891	0.00000556	0.00000756
892	0.00000564	0.00000699
893	0.00000569	0.00000814
894	0.00000587	0.00000740
895	0.00000556	0.00000803
896	0.00000547	0.00000733
897	0.00000553	0.00000688
898	0.00000568	0.00000705
899	0.00000574	0.00000742
900	0.00000558	0.00000712
901	0.00000558	0.00000802
902	0.00000550	0.00000710
903	0.00000554	0.00000692
904	0.00000586	0.00000715
905	0.00000563	0.00000712
906	0.00000529	0.00000678
907	0.00000554	0.00000700
908	0.00000567	0.00000744
909	0.00000566	0.00000739
910	0.00000571	0.00000768
911	0.00000560	0.00000706
912	0.00000550	0.00000695
913	0.00000571	0.00000729
914	0.00000605	0.00000753
915	0.00000569	0.00000722
916	0.00000554	0.00000742
917	0.00000542	0.00000681
918	0.00000549	0.00000709
919	0.00000549	0.00000723
920	0.00000562	0.00000696
921	0.00000550	0.00000698
922	0.00000589	0.00000852
923	0.00000572	0.00000729
924	0.00000556	0.00000733
925	0.00000552	0.00000694
926	0.00000568	0.00000725
927	0.00000537	0.00000736
928	0.00000561	0.00000693
929	0.00000571	0.00000767
930	0.00000564	0.00000878
931	0.00000580	0.00000739
932	0.00000536	0.00000693
933	0.00000542	0.00000728
934	0.00000560	0.00000722
935	0.00000530	0.00000753
936	0.00000546	0.00000731
937	0.00000549	0.00000679
938	0.00000550	0.00000684
939	0.00000531	0.00000702
940	0.00000557	0.00000758
941	0.00000558	0.00000807
942	0.00000604	0.00000746
943	0.00000557	0.00000774
944	0.00000548	0.00000695
945	0.00000570	0.00000694
946	0.00000614	0.00000712
947	0.00000556	0.00000734
948	0.00000562	0.00000719
949	0.00000566	0.00000841
950	0.00000570	0.00000734
951	0.00000566	0.00000731
952	0.00000535	0.00000680
953	0.00000544	0.00000701
954	0.00000538	0.00000677
955	0.00000536	0.00000684
956	0.00000541	0.00000703
957	0.00000545	0.00000759
958	0.00000539	0.00000696
959	0.00000534	0.00000697
960	0.00000541	0.00000709
961	0.00000553	0.00000716
962	0.00000520	0.00000683
963	0.00000548	0.00000723
964	0.00000559	0.00000829
965	0.00000564	0.00000698
966	0.00000559	0.00000737
967	0.00000538	0.00000691
968	0.00000542	0.00000753
969	0.00000555	0.00000729
970	0.00000540	0.00000800
971	0.00000552	0.00000892
