FM_num = 17
FM_indices (indexed from 0) = [4, 95, 96, 126, 156, 228, 330, 408, 420, 431, 494, 616, 708, 731, 734, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
66	0.00003095	0.00002954
67	0.00003057	0.00002869
68	0.00003024	0.00002906
69	0.00003006	0.00002962
70	0.00003000	0.00002787
71	0.00002869	0.00002849
72	0.00002840	0.00002695
73	0.00002791	0.00002768
74	0.00002729	0.00002825
75	0.00002752	0.00002687
76	0.00002656	0.00002569
77	0.00002625	0.00002659
78	0.00002615	0.00002706
79	0.00002603	0.00002915
80	0.00002541	0.00002436
81	0.00002529	0.00002431
82	0.00002450	0.00002436
83	0.00002413	0.00002451
84	0.00002373	0.00002378
85	0.00002285	0.00002403
86	0.00002305	0.00002435
87	0.00002248	0.00002381
88	0.00002198	0.00002314
89	0.00002204	0.00002401
90	0.00002118	0.00002202
91	0.00002118	0.00002203
92	0.00002105	0.00002164
93	0.00002045	0.00002170
94	0.00002037	0.00002251
95	0.00002014	0.00002088
96	0.00001997	0.00002041
97	0.00001931	0.00002004
98	0.00001878	0.00001984
99	0.00001856	0.00001944
100	0.00001814	0.00001908
101	0.00001848	0.00001996
102	0.00001800	0.00001914
103	0.00001734	0.00001901
104	0.00001722	0.00001878
105	0.00001673	0.00001783
106	0.00001703	0.00001848
107	0.00001655	0.00001805
108	0.00001592	0.00001691
109	0.00001571	0.00001646
110	0.00001542	0.00001703
111	0.00001532	0.00001677
112	0.00001500	0.00001513
113	0.00001448	0.00001506
114	0.00001454	0.00001546
115	0.00001478	0.00001637
116	0.00001399	0.00001446
117	0.00001351	0.00001455
118	0.00001346	0.00001365
119	0.00001296	0.00001334
120	0.00001288	0.00001291
121	0.00001239	0.00001315
122	0.00001217	0.00001354
123	0.00001219	0.00001336
124	0.00001192	0.00001217
125	0.00001171	0.00001187
126	0.00001154	0.00001154
127	0.00001139	0.00001164
128	0.00001109	0.00001084
129	0.00001078	0.00001136
130	0.00001068	0.00001145
131	0.00001030	0.00001020
132	0.00001043	0.00001060
133	0.00001065	0.00001072
134	0.00001028	0.00000986
135	0.00001009	0.00001027
136	0.00000993	0.00001096
137	0.00000979	0.00000983
138	0.00000987	0.00000943
139	0.00000953	0.00000966
140	0.00000932	0.00000887
141	0.00000924	0.00000903
142	0.00000910	0.00000891
143	0.00000909	0.00000844
144	0.00000897	0.00000808
145	0.00000905	0.00000968
146	0.00000890	0.00000783
147	0.00000836	0.00000830
148	0.00000851	0.00000825
149	0.00000855	0.00000795
150	0.00000817	0.00000779
151	0.00000831	0.00000770
152	0.00000852	0.00000789
153	0.00000814	0.00000739
154	0.00000844	0.00000717
155	0.00000820	0.00000731
156	0.00000807	0.00000712
157	0.00000794	0.00000725
158	0.00000778	0.00000709
159	0.00000770	0.00000662
160	0.00000774	0.00000750
161	0.00000766	0.00000693
162	0.00000748	0.00000656
163	0.00000743	0.00000622
164	0.00000740	0.00000629
165	0.00000764	0.00000638
166	0.00000743	0.00000698
167	0.00000754	0.00000729
168	0.00000726	0.00000620
169	0.00000729	0.00000579
170	0.00000713	0.00000600
171	0.00000721	0.00000604
172	0.00000686	0.00000610
173	0.00000686	0.00000602
174	0.00000695	0.00000600
175	0.00000678	0.00000590
176	0.00000681	0.00000610
177	0.00000679	0.00000590
178	0.00000677	0.00000642
179	0.00000684	0.00000629
180	0.00000656	0.00000633
181	0.00000657	0.00000573
182	0.00000670	0.00000658
183	0.00000666	0.00000570
184	0.00000647	0.00000589
185	0.00000647	0.00000544
186	0.00000645	0.00000576
187	0.00000642	0.00000613
188	0.00000659	0.00000556
189	0.00000622	0.00000639
190	0.00000655	0.00000574
191	0.00000626	0.00000560
192	0.00000610	0.00000545
193	0.00000611	0.00000609
194	0.00000606	0.00000557
195	0.00000606	0.00000556
196	0.00000590	0.00000528
197	0.00000585	0.00000515
198	0.00000587	0.00000545
199	0.00000578	0.00000521
200	0.00000568	0.00000525
201	0.00000587	0.00000520
202	0.00000594	0.00000678
203	0.00000589	0.00000523
204	0.00000559	0.00000535
205	0.00000557	0.00000509
206	0.00000548	0.00000507
207	0.00000552	0.00000533
208	0.00000555	0.00000502
209	0.00000538	0.00000563
210	0.00000533	0.00000522
211	0.00000542	0.00000518
212	0.00000534	0.00000488
213	0.00000528	0.00000509
214	0.00000525	0.00000480
215	0.00000529	0.00000530
216	0.00000506	0.00000503
217	0.00000512	0.00000524
218	0.00000510	0.00000505
219	0.00000510	0.00000531
220	0.00000495	0.00000471
221	0.00000500	0.00000506
222	0.00000504	0.00000501
223	0.00000502	0.00000490
224	0.00000485	0.00000516
225	0.00000490	0.00000484
226	0.00000489	0.00000464
227	0.00000492	0.00000474
228	0.00000470	0.00000476
229	0.00000481	0.00000459
230	0.00000480	0.00000474
231	0.00000501	0.00000520
232	0.00000512	0.00000480
233	0.00000473	0.00000502
234	0.00000467	0.00000464
235	0.00000471	0.00000459
236	0.00000465	0.00000447
237	0.00000444	0.00000436
238	0.00000462	0.00000468
239	0.00000449	0.00000483
240	0.00000466	0.00000457
241	0.00000442	0.00000479
242	0.00000452	0.00000493
243	0.00000451	0.00000450
244	0.00000436	0.00000472
245	0.00000452	0.00000463
246	0.00000454	0.00000475
247	0.00000445	0.00000450
248	0.00000431	0.00000471
249	0.00000434	0.00000526
250	0.00000453	0.00000449
251	0.00000437	0.00000464
252	0.00000429	0.00000434
253	0.00000431	0.00000484
254	0.00000426	0.00000440
255	0.00000440	0.00000457
256	0.00000415	0.00000443
257	0.00000412	0.00000439
258	0.00000429	0.00000454
259	0.00000410	0.00000483
260	0.00000420	0.00000434
261	0.00000445	0.00000416
262	0.00000403	0.00000422
263	0.00000409	0.00000431
264	0.00000406	0.00000482
265	0.00000399	0.00000450
266	0.00000390	0.00000438
267	0.00000398	0.00000455
268	0.00000417	0.00000425
269	0.00000400	0.00000436
270	0.00000391	0.00000408
271	0.00000391	0.00000452
272	0.00000396	0.00000516
273	0.00000394	0.00000434
274	0.00000379	0.00000416
275	0.00000381	0.00000402
276	0.00000376	0.00000401
277	0.00000381	0.00000426
278	0.00000387	0.00000415
279	0.00000373	0.00000412
280	0.00000380	0.00000457
281	0.00000389	0.00000433
282	0.00000372	0.00000417
283	0.00000371	0.00000418
284	0.00000385	0.00000420
285	0.00000361	0.00000433
286	0.00000355	0.00000402
287	0.00000360	0.00000463
288	0.00000366	0.00000443
289	0.00000355	0.00000422
290	0.00000356	0.00000404
291	0.00000352	0.00000420
292	0.00000343	0.00000396
293	0.00000361	0.00000442
294	0.00000355	0.00000410
295	0.00000352	0.00000435
296	0.00000346	0.00000428
297	0.00000335	0.00000427
298	0.00000339	0.00000410
299	0.00000339	0.00000412
300	0.00000336	0.00000400
301	0.00000350	0.00000392
302	0.00000344	0.00000440
303	0.00000335	0.00000430
304	0.00000329	0.00000372
305	0.00000331	0.00000393
306	0.00000330	0.00000407
307	0.00000340	0.00000414
308	0.00000326	0.00000376
309	0.00000317	0.00000379
310	0.00000326	0.00000402
311	0.00000322	0.00000392
312	0.00000330	0.00000403
313	0.00000316	0.00000411
314	0.00000329	0.00000390
315	0.00000320	0.00000399
316	0.00000324	0.00000376
317	0.00000312	0.00000393
318	0.00000329	0.00000384
319	0.00000333	0.00000382
320	0.00000315	0.00000406
321	0.00000314	0.00000431
322	0.00000324	0.00000381
323	0.00000302	0.00000360
324	0.00000308	0.00000414
325	0.00000307	0.00000397
326	0.00000306	0.00000376
327	0.00000300	0.00000387
328	0.00000310	0.00000377
329	0.00000303	0.00000361
330	0.00000307	0.00000424
331	0.00000304	0.00000408
332	0.00000338	0.00000442
333	0.00000307	0.00000401
334	0.00000299	0.00000373
335	0.00000298	0.00000385
336	0.00000304	0.00000374
337	0.00000296	0.00000423
338	0.00000312	0.00000388
339	0.00000289	0.00000370
340	0.00000294	0.00000388
341	0.00000297	0.00000405
342	0.00000297	0.00000382
343	0.00000283	0.00000362
344	0.00000288	0.00000385
345	0.00000284	0.00000400
346	0.00000295	0.00000374
347	0.00000285	0.00000357
348	0.00000289	0.00000372
349	0.00000287	0.00000364
350	0.00000273	0.00000358
351	0.00000270	0.00000362
352	0.00000282	0.00000354
353	0.00000277	0.00000378
354	0.00000279	0.00000363
355	0.00000272	0.00000350
356	0.00000278	0.00000374
357	0.00000264	0.00000339
358	0.00000270	0.00000369
359	0.00000291	0.00000346
360	0.00000274	0.00000359
361	0.00000280	0.00000353
362	0.00000279	0.00000366
363	0.00000265	0.00000375
364	0.00000275	0.00000351
365	0.00000264	0.00000361
366	0.00000298	0.00000362
367	0.00000266	0.00000365
368	0.00000280	0.00000380
369	0.00000276	0.00000342
370	0.00000259	0.00000352
371	0.00000262	0.00000363
372	0.00000275	0.00000348
373	0.00000266	0.00000346
374	0.00000257	0.00000344
375	0.00000264	0.00000346
376	0.00000254	0.00000339
377	0.00000261	0.00000330
378	0.00000260	0.00000370
379	0.00000267	0.00000366
380	0.00000260	0.00000350
381	0.00000251	0.00000340
382	0.00000254	0.00000347
383	0.00000260	0.00000368
384	0.00000249	0.00000351
385	0.00000247	0.00000373
386	0.00000261	0.00000353
387	0.00000255	0.00000346
388	0.00000245	0.00000350
389	0.00000243	0.00000336
390	0.00000256	0.00000348
391	0.00000244	0.00000361
392	0.00000241	0.00000330
393	0.00000237	0.00000341
394	0.00000240	0.00000335
395	0.00000247	0.00000343
396	0.00000238	0.00000333
397	0.00000237	0.00000348
398	0.00000242	0.00000323
399	0.00000236	0.00000345
400	0.00000243	0.00000337
401	0.00000239	0.00000341
402	0.00000238	0.00000343
403	0.00000238	0.00000333
404	0.00000234	0.00000328
405	0.00000238	0.00000347
406	0.00000237	0.00000350
407	0.00000232	0.00000325
408	0.00000234	0.00000335
409	0.00000241	0.00000352
410	0.00000228	0.00000314
411	0.00000228	0.00000325
412	0.00000229	0.00000339
413	0.00000240	0.00000330
414	0.00000233	0.00000348
415	0.00000241	0.00000379
416	0.00000251	0.00000325
417	0.00000228	0.00000343
418	0.00000233	0.00000329
419	0.00000226	0.00000341
420	0.00000226	0.00000335
421	0.00000228	0.00000338
422	0.00000231	0.00000339
423	0.00000220	0.00000322
424	0.00000222	0.00000331
425	0.00000220	0.00000318
426	0.00000225	0.00000318
427	0.00000223	0.00000326
428	0.00000222	0.00000322
429	0.00000226	0.00000334
430	0.00000232	0.00000339
431	0.00000229	0.00000341
432	0.00000228	0.00000349
433	0.00000225	0.00000326
434	0.00000230	0.00000314
435	0.00000211	0.00000325
436	0.00000230	0.00000357
437	0.00000227	0.00000328
438	0.00000230	0.00000319
439	0.00000220	0.00000338
440	0.00000237	0.00000335
441	0.00000220	0.00000314
442	0.00000217	0.00000328
443	0.00000216	0.00000316
444	0.00000214	0.00000326
445	0.00000220	0.00000331
446	0.00000225	0.00000323
447	0.00000248	0.00000402
448	0.00000239	0.00000335
449	0.00000225	0.00000313
450	0.00000211	0.00000359
451	0.00000214	0.00000330
452	0.00000218	0.00000329
453	0.00000221	0.00000313
454	0.00000209	0.00000320
455	0.00000218	0.00000305
456	0.00000212	0.00000332
457	0.00000221	0.00000326
458	0.00000222	0.00000347
459	0.00000219	0.00000333
460	0.00000212	0.00000360
461	0.00000230	0.00000328
462	0.00000208	0.00000305
463	0.00000222	0.00000334
464	0.00000218	0.00000316
465	0.00000218	0.00000347
466	0.00000220	0.00000337
467	0.00000215	0.00000313
468	0.00000213	0.00000313
469	0.00000212	0.00000340
470	0.00000215	0.00000324
471	0.00000218	0.00000336
472	0.00000217	0.00000347
473	0.00000216	0.00000316
474	0.00000208	0.00000355
475	0.00000221	0.00000322
476	0.00000215	0.00000337
477	0.00000209	0.00000323
478	0.00000218	0.00000323
479	0.00000211	0.00000336
480	0.00000219	0.00000313
481	0.00000203	0.00000316
482	0.00000220	0.00000331
483	0.00000217	0.00000340
484	0.00000209	0.00000311
485	0.00000215	0.00000338
486	0.00000230	0.00000363
487	0.00000213	0.00000336
488	0.00000211	0.00000332
489	0.00000213	0.00000334
490	0.00000219	0.00000318
491	0.00000218	0.00000317
492	0.00000211	0.00000341
493	0.00000212	0.00000313
494	0.00000210	0.00000328
495	0.00000211	0.00000329
496	0.00000213	0.00000310
497	0.00000217	0.00000335
498	0.00000217	0.00000337
499	0.00000218	0.00000335
500	0.00000214	0.00000372
501	0.00000221	0.00000343
502	0.00000219	0.00000354
503	0.00000208	0.00000341
504	0.00000207	0.00000317
505	0.00000217	0.00000311
506	0.00000197	0.00000305
507	0.00000211	0.00000310
508	0.00000201	0.00000293
509	0.00000198	0.00000318
510	0.00000199	0.00000358
511	0.00000215	0.00000345
512	0.00000208	0.00000317
513	0.00000211	0.00000348
514	0.00000212	0.00000315
515	0.00000197	0.00000303
516	0.00000196	0.00000309
517	0.00000202	0.00000323
518	0.00000196	0.00000306
519	0.00000199	0.00000350
520	0.00000221	0.00000310
521	0.00000205	0.00000318
522	0.00000216	0.00000322
523	0.00000195	0.00000325
524	0.00000205	0.00000336
525	0.00000211	0.00000311
526	0.00000203	0.00000322
527	0.00000224	0.00000357
528	0.00000221	0.00000312
529	0.00000194	0.00000311
530	0.00000196	0.00000309
531	0.00000188	0.00000299
532	0.00000194	0.00000295
533	0.00000188	0.00000312
534	0.00000205	0.00000303
535	0.00000199	0.00000325
536	0.00000197	0.00000312
537	0.00000191	0.00000310
538	0.00000194	0.00000305
539	0.00000205	0.00000337
540	0.00000199	0.00000305
541	0.00000190	0.00000302
542	0.00000204	0.00000317
543	0.00000211	0.00000316
544	0.00000202	0.00000366
545	0.00000207	0.00000300
546	0.00000201	0.00000302
547	0.00000199	0.00000358
548	0.00000188	0.00000302
549	0.00000191	0.00000324
550	0.00000198	0.00000306
551	0.00000217	0.00000302
552	0.00000195	0.00000290
553	0.00000187	0.00000324
554	0.00000202	0.00000306
555	0.00000184	0.00000311
556	0.00000200	0.00000316
557	0.00000196	0.00000319
558	0.00000190	0.00000302
559	0.00000187	0.00000301
560	0.00000191	0.00000305
561	0.00000193	0.00000316
562	0.00000190	0.00000308
563	0.00000186	0.00000304
564	0.00000196	0.00000310
565	0.00000197	0.00000334
566	0.00000185	0.00000307
567	0.00000189	0.00000323
568	0.00000202	0.00000308
569	0.00000192	0.00000314
570	0.00000186	0.00000317
571	0.00000191	0.00000305
572	0.00000188	0.00000289
573	0.00000187	0.00000288
574	0.00000190	0.00000311
575	0.00000194	0.00000322
576	0.00000187	0.00000298
577	0.00000186	0.00000318
578	0.00000204	0.00000287
579	0.00000186	0.00000301
580	0.00000180	0.00000283
581	0.00000179	0.00000290
582	0.00000186	0.00000314
583	0.00000183	0.00000282
584	0.00000182	0.00000300
585	0.00000184	0.00000308
586	0.00000194	0.00000312
587	0.00000190	0.00000301
588	0.00000194	0.00000326
589	0.00000190	0.00000323
590	0.00000183	0.00000299
591	0.00000182	0.00000284
592	0.00000182	0.00000309
593	0.00000196	0.00000319
594	0.00000180	0.00000282
595	0.00000192	0.00000324
596	0.00000182	0.00000279
597	0.00000184	0.00000318
598	0.00000183	0.00000281
599	0.00000188	0.00000307
600	0.00000182	0.00000288
601	0.00000180	0.00000295
602	0.00000172	0.00000300
603	0.00000179	0.00000288
604	0.00000186	0.00000371
605	0.00000207	0.00000296
606	0.00000184	0.00000284
607	0.00000177	0.00000300
608	0.00000187	0.00000295
609	0.00000181	0.00000294
610	0.00000173	0.00000307
611	0.00000180	0.00000300
612	0.00000195	0.00000348
613	0.00000206	0.00000314
614	0.00000178	0.00000275
615	0.00000174	0.00000293
616	0.00000178	0.00000282
617	0.00000173	0.00000293
618	0.00000166	0.00000288
619	0.00000175	0.00000304
620	0.00000180	0.00000281
621	0.00000172	0.00000298
622	0.00000171	0.00000295
623	0.00000175	0.00000292
624	0.00000173	0.00000288
625	0.00000170	0.00000297
626	0.00000171	0.00000287
627	0.00000177	0.00000302
628	0.00000165	0.00000299
629	0.00000171	0.00000293
630	0.00000173	0.00000280
631	0.00000178	0.00000329
632	0.00000175	0.00000276
633	0.00000166	0.00000284
634	0.00000171	0.00000288
635	0.00000174	0.00000281
636	0.00000166	0.00000290
637	0.00000169	0.00000285
638	0.00000173	0.00000299
639	0.00000175	0.00000282
640	0.00000170	0.00000292
641	0.00000185	0.00000307
642	0.00000182	0.00000314
643	0.00000171	0.00000299
644	0.00000168	0.00000295
645	0.00000166	0.00000288
646	0.00000164	0.00000300
647	0.00000171	0.00000281
648	0.00000161	0.00000295
649	0.00000163	0.00000302
650	0.00000157	0.00000291
651	0.00000168	0.00000288
652	0.00000185	0.00000294
653	0.00000171	0.00000300
654	0.00000170	0.00000270
655	0.00000161	0.00000295
656	0.00000161	0.00000278
657	0.00000163	0.00000302
658	0.00000163	0.00000279
659	0.00000160	0.00000274
660	0.00000164	0.00000274
661	0.00000166	0.00000279
662	0.00000160	0.00000283
663	0.00000169	0.00000270
664	0.00000174	0.00000297
665	0.00000162	0.00000278
666	0.00000158	0.00000281
667	0.00000153	0.00000275
668	0.00000159	0.00000281
669	0.00000161	0.00000298
670	0.00000160	0.00000302
671	0.00000169	0.00000290
672	0.00000175	0.00000304
673	0.00000172	0.00000277
674	0.00000163	0.00000280
675	0.00000159	0.00000298
676	0.00000163	0.00000298
677	0.00000159	0.00000290
678	0.00000164	0.00000278
679	0.00000166	0.00000297
680	0.00000164	0.00000288
681	0.00000152	0.00000275
682	0.00000158	0.00000287
683	0.00000155	0.00000276
684	0.00000156	0.00000280
685	0.00000157	0.00000286
686	0.00000154	0.00000294
687	0.00000150	0.00000284
688	0.00000156	0.00000278
689	0.00000154	0.00000279
690	0.00000168	0.00000310
691	0.00000152	0.00000280
692	0.00000155	0.00000295
693	0.00000161	0.00000267
694	0.00000156	0.00000276
695	0.00000155	0.00000270
696	0.00000156	0.00000277
697	0.00000156	0.00000269
698	0.00000149	0.00000275
699	0.00000147	0.00000267
700	0.00000148	0.00000277
701	0.00000147	0.00000264
702	0.00000158	0.00000277
703	0.00000152	0.00000260
704	0.00000155	0.00000288
705	0.00000149	0.00000276
706	0.00000153	0.00000260
707	0.00000143	0.00000256
708	0.00000151	0.00000275
709	0.00000154	0.00000273
710	0.00000148	0.00000281
711	0.00000147	0.00000265
712	0.00000141	0.00000261
713	0.00000145	0.00000279
714	0.00000152	0.00000268
715	0.00000147	0.00000257
716	0.00000150	0.00000267
717	0.00000149	0.00000264
718	0.00000144	0.00000281
719	0.00000145	0.00000309
720	0.00000152	0.00000254
721	0.00000152	0.00000267
722	0.00000153	0.00000272
723	0.00000147	0.00000254
724	0.00000147	0.00000278
725	0.00000149	0.00000277
726	0.00000146	0.00000243
727	0.00000150	0.00000270
728	0.00000137	0.00000252
729	0.00000149	0.00000285
730	0.00000148	0.00000289
731	0.00000153	0.00000284
732	0.00000147	0.00000278
733	0.00000150	0.00000263
734	0.00000140	0.00000259
735	0.00000134	0.00000273
736	0.00000135	0.00000262
737	0.00000138	0.00000271
738	0.00000134	0.00000267
739	0.00000160	0.00000302
740	0.00000139	0.00000267
741	0.00000138	0.00000252
742	0.00000135	0.00000261
743	0.00000144	0.00000264
744	0.00000136	0.00000266
745	0.00000141	0.00000271
746	0.00000153	0.00000277
747	0.00000150	0.00000271
748	0.00000151	0.00000268
749	0.00000140	0.00000291
750	0.00000142	0.00000260
751	0.00000138	0.00000246
752	0.00000133	0.00000267
753	0.00000139	0.00000265
754	0.00000133	0.00000266
755	0.00000137	0.00000271
756	0.00000145	0.00000266
757	0.00000142	0.00000287
758	0.00000145	0.00000268
759	0.00000139	0.00000265
760	0.00000131	0.00000268
761	0.00000137	0.00000281
762	0.00000133	0.00000276
763	0.00000145	0.00000269
764	0.00000134	0.00000266
765	0.00000135	0.00000274
766	0.00000135	0.00000264
767	0.00000131	0.00000261
768	0.00000133	0.00000282
769	0.00000132	0.00000259
770	0.00000155	0.00000306
771	0.00000144	0.00000253
772	0.00000133	0.00000267
773	0.00000134	0.00000275
774	0.00000140	0.00000256
775	0.00000137	0.00000276
776	0.00000140	0.00000279
777	0.00000130	0.00000265
778	0.00000137	0.00000263
779	0.00000151	0.00000297
780	0.00000164	0.00000286
781	0.00000134	0.00000248
782	0.00000130	0.00000261
783	0.00000130	0.00000258
784	0.00000129	0.00000262
785	0.00000128	0.00000259
786	0.00000130	0.00000259
787	0.00000128	0.00000261
788	0.00000142	0.00000295
789	0.00000139	0.00000266
790	0.00000126	0.00000256
791	0.00000134	0.00000274
792	0.00000136	0.00000262
793	0.00000132	0.00000262
794	0.00000127	0.00000269
795	0.00000137	0.00000287
796	0.00000134	0.00000278
797	0.00000134	0.00000249
798	0.00000137	0.00000260
799	0.00000128	0.00000280
800	0.00000137	0.00000284
801	0.00000131	0.00000263
802	0.00000122	0.00000266
803	0.00000129	0.00000262
804	0.00000124	0.00000256
805	0.00000123	0.00000256
806	0.00000125	0.00000268
807	0.00000133	0.00000249
808	0.00000130	0.00000245
809	0.00000136	0.00000280
810	0.00000126	0.00000252
811	0.00000124	0.00000254
812	0.00000131	0.00000257
813	0.00000126	0.00000241
814	0.00000128	0.00000252
815	0.00000134	0.00000251
816	0.00000138	0.00000248
817	0.00000135	0.00000268
818	0.00000134	0.00000257
819	0.00000130	0.00000266
820	0.00000126	0.00000258
821	0.00000127	0.00000270
822	0.00000135	0.00000246
823	0.00000125	0.00000255
824	0.00000122	0.00000245
825	0.00000123	0.00000265
826	0.00000127	0.00000250
827	0.00000123	0.00000258
828	0.00000132	0.00000263
829	0.00000126	0.00000268
830	0.00000126	0.00000255
831	0.00000158	0.00000271
832	0.00000137	0.00000279
833	0.00000132	0.00000257
834	0.00000127	0.00000259
835	0.00000127	0.00000256
836	0.00000126	0.00000259
837	0.00000129	0.00000251
838	0.00000120	0.00000239
839	0.00000124	0.00000251
840	0.00000127	0.00000259
841	0.00000126	0.00000282
842	0.00000129	0.00000246
843	0.00000119	0.00000256
844	0.00000127	0.00000252
845	0.00000122	0.00000251
846	0.00000126	0.00000265
847	0.00000122	0.00000257
848	0.00000130	0.00000252
849	0.00000125	0.00000260
850	0.00000136	0.00000293
851	0.00000131	0.00000252
852	0.00000126	0.00000263
853	0.00000116	0.00000259
854	0.00000122	0.00000251
855	0.00000127	0.00000292
856	0.00000128	0.00000268
857	0.00000118	0.00000241
858	0.00000120	0.00000254
859	0.00000124	0.00000251
860	0.00000119	0.00000249
861	0.00000121	0.00000256
862	0.00000120	0.00000258
863	0.00000131	0.00000277
864	0.00000120	0.00000241
865	0.00000122	0.00000260
866	0.00000122	0.00000256
867	0.00000119	0.00000242
868	0.00000118	0.00000248
869	0.00000145	0.00000292
870	0.00000133	0.00000273
871	0.00000126	0.00000258
872	0.00000116	0.00000252
873	0.00000118	0.00000253
874	0.00000123	0.00000240
875	0.00000116	0.00000259
876	0.00000121	0.00000248
877	0.00000111	0.00000245
878	0.00000117	0.00000253
879	0.00000119	0.00000257
880	0.00000117	0.00000263
881	0.00000121	0.00000234
882	0.00000115	0.00000259
883	0.00000123	0.00000302
884	0.00000122	0.00000247
885	0.00000115	0.00000243
886	0.00000121	0.00000257
887	0.00000123	0.00000257
888	0.00000113	0.00000248
889	0.00000113	0.00000250
890	0.00000117	0.00000254
891	0.00000118	0.00000249
892	0.00000109	0.00000240
893	0.00000124	0.00000257
894	0.00000123	0.00000250
895	0.00000120	0.00000254
896	0.00000119	0.00000241
897	0.00000115	0.00000247
898	0.00000110	0.00000245
899	0.00000122	0.00000253
900	0.00000117	0.00000254
901	0.00000121	0.00000263
902	0.00000126	0.00000268
903	0.00000122	0.00000253
904	0.00000119	0.00000246
905	0.00000121	0.00000266
906	0.00000123	0.00000263
907	0.00000118	0.00000243
908	0.00000108	0.00000247
909	0.00000110	0.00000270
910	0.00000118	0.00000248
911	0.00000116	0.00000259
912	0.00000112	0.00000260
913	0.00000129	0.00000270
914	0.00000122	0.00000253
915	0.00000115	0.00000245
916	0.00000107	0.00000254
917	0.00000115	0.00000242
918	0.00000117	0.00000244
919	0.00000110	0.00000241
920	0.00000110	0.00000246
921	0.00000118	0.00000250
922	0.00000112	0.00000250
923	0.00000112	0.00000248
924	0.00000111	0.00000237
925	0.00000112	0.00000256
926	0.00000123	0.00000268
927	0.00000115	0.00000244
928	0.00000112	0.00000256
929	0.00000117	0.00000236
930	0.00000118	0.00000252
931	0.00000127	0.00000258
932	0.00000105	0.00000243
933	0.00000112	0.00000271
934	0.00000111	0.00000244
935	0.00000112	0.00000241
936	0.00000110	0.00000241
937	0.00000112	0.00000238
938	0.00000113	0.00000237
939	0.00000107	0.00000260
940	0.00000113	0.00000231
941	0.00000111	0.00000230
942	0.00000108	0.00000247
943	0.00000111	0.00000248
944	0.00000111	0.00000250
945	0.00000111	0.00000264
946	0.00000118	0.00000244
947	0.00000107	0.00000247
948	0.00000108	0.00000248
949	0.00000121	0.00000245
950	0.00000112	0.00000237
951	0.00000116	0.00000253
952	0.00000130	0.00000290
953	0.00000112	0.00000249
954	0.00000118	0.00000256
955	0.00000117	0.00000250
956	0.00000107	0.00000241
957	0.00000106	0.00000243
958	0.00000109	0.00000254
959	0.00000111	0.00000252
960	0.00000104	0.00000250
961	0.00000109	0.00000247
962	0.00000107	0.00000249
963	0.00000119	0.00000256
964	0.00000117	0.00000256
965	0.00000116	0.00000240
966	0.00000105	0.00000234
967	0.00000105	0.00000238
