FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
148	0.00003524	0.00003543
149	0.00003478	0.00003388
150	0.00003396	0.00003510
151	0.00003414	0.00003257
152	0.00003321	0.00003163
153	0.00003352	0.00003182
154	0.00003255	0.00003161
155	0.00003387	0.00003116
156	0.00003290	0.00003251
157	0.00003225	0.00003472
158	0.00003199	0.00003147
159	0.00003184	0.00003208
160	0.00003158	0.00003052
161	0.00003167	0.00003249
162	0.00003066	0.00002997
163	0.00003076	0.00002969
164	0.00002955	0.00002979
165	0.00002996	0.00002911
166	0.00002918	0.00002920
167	0.00002847	0.00003052
168	0.00002841	0.00002894
169	0.00002886	0.00002910
170	0.00002772	0.00002791
171	0.00002759	0.00002994
172	0.00002719	0.00002750
173	0.00002716	0.00002675
174	0.00002705	0.00002686
175	0.00002644	0.00002971
176	0.00002628	0.00002937
177	0.00002593	0.00002725
178	0.00002605	0.00002906
179	0.00002510	0.00002610
180	0.00002498	0.00002676
181	0.00002539	0.00002508
182	0.00002555	0.00002692
183	0.00002448	0.00002629
184	0.00002378	0.00002545
185	0.00002383	0.00002444
186	0.00002457	0.00002470
187	0.00002357	0.00002483
188	0.00002383	0.00002419
189	0.00002330	0.00002664
190	0.00002291	0.00002383
191	0.00002208	0.00002545
192	0.00002263	0.00002442
193	0.00002235	0.00002429
194	0.00002279	0.00002457
195	0.00002243	0.00002396
196	0.00002202	0.00002408
197	0.00002192	0.00002382
198	0.00002164	0.00002483
199	0.00002252	0.00002302
200	0.00002145	0.00002421
201	0.00002182	0.00002358
202	0.00002218	0.00002289
203	0.00002189	0.00002293
204	0.00002142	0.00002469
205	0.00002151	0.00002403
206	0.00002144	0.00002311
207	0.00002118	0.00002235
208	0.00002062	0.00002281
209	0.00002062	0.00002391
210	0.00002141	0.00002347
211	0.00002143	0.00002209
212	0.00002041	0.00002442
213	0.00002083	0.00002276
214	0.00002004	0.00002295
215	0.00002020	0.00002285
216	0.00002058	0.00002289
217	0.00002045	0.00002222
218	0.00002047	0.00002241
219	0.00002023	0.00002294
220	0.00002006	0.00002270
221	0.00002031	0.00002254
222	0.00001954	0.00002244
223	0.00001956	0.00002337
224	0.00001976	0.00002236
225	0.00002004	0.00002166
226	0.00001934	0.00002369
227	0.00001962	0.00002328
228	0.00001897	0.00002096
229	0.00001950	0.00002188
230	0.00001938	0.00002278
231	0.00001889	0.00002053
232	0.00001853	0.00002185
233	0.00001878	0.00002203
234	0.00001915	0.00002108
235	0.00001834	0.00002144
236	0.00001819	0.00002178
237	0.00001796	0.00002137
238	0.00001777	0.00002136
239	0.00001809	0.00002080
240	0.00001764	0.00002016
241	0.00001771	0.00001922
242	0.00001712	0.00001948
243	0.00001738	0.00001912
244	0.00001712	0.00001972
245	0.00001687	0.00002063
246	0.00001677	0.00002110
247	0.00001658	0.00001910
248	0.00001638	0.00001952
249	0.00001716	0.00001970
250	0.00001683	0.00001921
251	0.00001726	0.00001997
252	0.00001712	0.00001901
253	0.00001668	0.00002007
254	0.00001624	0.00002001
255	0.00001621	0.00001875
256	0.00001589	0.00001843
257	0.00001608	0.00001872
258	0.00001580	0.00001872
259	0.00001598	0.00001976
260	0.00001537	0.00001928
261	0.00001607	0.00001775
262	0.00001557	0.00001717
263	0.00001515	0.00001811
264	0.00001554	0.00001876
265	0.00001570	0.00001890
266	0.00001540	0.00001837
267	0.00001573	0.00001776
268	0.00001540	0.00001772
269	0.00001481	0.00001731
270	0.00001493	0.00001731
271	0.00001478	0.00001741
272	0.00001473	0.00001735
273	0.00001455	0.00001758
274	0.00001474	0.00001798
275	0.00001506	0.00001850
276	0.00001499	0.00001858
277	0.00001465	0.00001843
278	0.00001445	0.00001803
279	0.00001455	0.00001755
280	0.00001426	0.00001662
281	0.00001451	0.00001874
282	0.00001425	0.00001714
283	0.00001460	0.00001887
284	0.00001490	0.00001758
285	0.00001421	0.00001751
286	0.00001429	0.00001642
287	0.00001410	0.00001654
288	0.00001400	0.00001778
289	0.00001377	0.00001711
290	0.00001436	0.00001832
291	0.00001408	0.00001719
292	0.00001423	0.00001713
293	0.00001457	0.00001826
294	0.00001399	0.00001646
295	0.00001356	0.00001706
296	0.00001355	0.00001673
297	0.00001426	0.00001813
298	0.00001407	0.00001745
299	0.00001397	0.00001756
300	0.00001424	0.00001685
301	0.00001388	0.00001645
302	0.00001393	0.00001681
303	0.00001414	0.00001698
304	0.00001371	0.00001677
305	0.00001396	0.00001603
306	0.00001377	0.00001649
307	0.00001380	0.00001714
308	0.00001354	0.00001725
309	0.00001375	0.00001591
310	0.00001393	0.00001630
311	0.00001372	0.00001799
312	0.00001338	0.00001578
313	0.00001373	0.00001566
314	0.00001343	0.00001640
315	0.00001337	0.00001625
316	0.00001406	0.00001754
317	0.00001349	0.00001650
318	0.00001414	0.00001649
319	0.00001349	0.00001853
320	0.00001349	0.00001712
321	0.00001406	0.00001566
322	0.00001385	0.00001704
323	0.00001374	0.00001603
324	0.00001353	0.00001657
325	0.00001362	0.00001643
326	0.00001339	0.00001618
327	0.00001305	0.00001642
328	0.00001341	0.00001626
329	0.00001329	0.00001578
330	0.00001326	0.00001630
331	0.00001297	0.00001680
332	0.00001335	0.00001538
333	0.00001340	0.00001620
334	0.00001378	0.00001595
335	0.00001332	0.00001578
336	0.00001316	0.00001571
337	0.00001309	0.00001520
338	0.00001397	0.00001658
339	0.00001347	0.00001626
340	0.00001314	0.00001685
341	0.00001353	0.00001533
342	0.00001339	0.00001693
343	0.00001362	0.00001742
344	0.00001338	0.00001515
345	0.00001314	0.00001572
346	0.00001326	0.00001647
347	0.00001309	0.00001530
348	0.00001300	0.00001557
349	0.00001287	0.00001540
350	0.00001284	0.00001499
351	0.00001328	0.00001778
352	0.00001343	0.00001546
353	0.00001319	0.00001672
354	0.00001324	0.00001646
355	0.00001345	0.00001623
356	0.00001318	0.00001615
357	0.00001312	0.00001515
358	0.00001347	0.00001648
359	0.00001287	0.00001509
360	0.00001332	0.00001579
361	0.00001294	0.00001495
362	0.00001277	0.00001627
363	0.00001329	0.00001688
364	0.00001307	0.00001531
365	0.00001298	0.00001593
366	0.00001252	0.00001560
367	0.00001318	0.00001537
368	0.00001360	0.00001645
369	0.00001313	0.00001600
370	0.00001303	0.00001471
371	0.00001278	0.00001550
372	0.00001301	0.00001622
373	0.00001276	0.00001480
374	0.00001274	0.00001471
375	0.00001308	0.00001634
376	0.00001298	0.00001507
377	0.00001260	0.00001478
378	0.00001270	0.00001470
379	0.00001267	0.00001537
380	0.00001290	0.00001485
381	0.00001317	0.00001468
382	0.00001269	0.00001630
383	0.00001288	0.00001418
384	0.00001294	0.00001497
385	0.00001285	0.00001583
386	0.00001272	0.00001488
387	0.00001256	0.00001482
388	0.00001262	0.00001547
389	0.00001337	0.00001429
390	0.00001266	0.00001542
391	0.00001288	0.00001363
392	0.00001236	0.00001533
393	0.00001258	0.00001507
394	0.00001255	0.00001418
395	0.00001268	0.00001421
396	0.00001303	0.00001375
397	0.00001256	0.00001387
398	0.00001216	0.00001501
399	0.00001309	0.00001518
400	0.00001236	0.00001503
401	0.00001217	0.00001454
402	0.00001252	0.00001536
403	0.00001303	0.00001432
404	0.00001310	0.00001522
405	0.00001275	0.00001379
406	0.00001181	0.00001403
407	0.00001210	0.00001432
408	0.00001198	0.00001390
409	0.00001206	0.00001340
410	0.00001270	0.00001448
411	0.00001206	0.00001352
412	0.00001182	0.00001402
413	0.00001209	0.00001616
414	0.00001244	0.00001367
415	0.00001216	0.00001395
416	0.00001270	0.00001481
417	0.00001235	0.00001521
418	0.00001209	0.00001354
419	0.00001161	0.00001396
420	0.00001178	0.00001310
421	0.00001201	0.00001509
422	0.00001234	0.00001320
423	0.00001183	0.00001305
424	0.00001193	0.00001379
425	0.00001185	0.00001369
426	0.00001236	0.00001401
427	0.00001242	0.00001564
428	0.00001203	0.00001480
429	0.00001251	0.00001743
430	0.00001187	0.00001338
431	0.00001195	0.00001309
432	0.00001143	0.00001264
433	0.00001158	0.00001275
434	0.00001235	0.00001471
435	0.00001219	0.00001479
436	0.00001187	0.00001293
437	0.00001172	0.00001343
438	0.00001155	0.00001290
439	0.00001208	0.00001433
440	0.00001143	0.00001292
441	0.00001137	0.00001355
442	0.00001128	0.00001422
443	0.00001208	0.00001277
444	0.00001143	0.00001418
445	0.00001149	0.00001296
446	0.00001161	0.00001244
447	0.00001140	0.00001330
448	0.00001219	0.00001351
449	0.00001149	0.00001189
450	0.00001129	0.00001177
451	0.00001137	0.00001267
452	0.00001107	0.00001218
453	0.00001135	0.00001231
454	0.00001124	0.00001307
455	0.00001158	0.00001338
456	0.00001137	0.00001264
457	0.00001180	0.00001230
458	0.00001148	0.00001344
459	0.00001096	0.00001251
460	0.00001120	0.00001410
461	0.00001158	0.00001214
462	0.00001097	0.00001277
463	0.00001094	0.00001228
464	0.00001117	0.00001205
465	0.00001066	0.00001141
466	0.00001048	0.00001153
467	0.00001092	0.00001286
468	0.00001095	0.00001132
469	0.00001100	0.00001187
470	0.00001097	0.00001191
471	0.00001153	0.00001173
472	0.00001061	0.00001162
473	0.00001075	0.00001125
474	0.00001069	0.00001231
475	0.00001054	0.00001200
476	0.00001052	0.00001113
477	0.00001059	0.00001286
478	0.00001085	0.00001286
479	0.00001084	0.00001091
480	0.00001057	0.00001265
481	0.00001128	0.00001152
482	0.00001065	0.00001195
483	0.00001062	0.00001294
484	0.00001061	0.00001129
485	0.00001026	0.00001131
486	0.00001070	0.00001292
487	0.00001091	0.00001278
488	0.00001033	0.00001078
489	0.00001032	0.00001139
490	0.00001015	0.00001098
491	0.00001033	0.00001268
492	0.00001058	0.00001085
493	0.00001032	0.00001157
494	0.00001063	0.00001337
495	0.00001047	0.00001145
496	0.00001031	0.00001119
497	0.00001032	0.00001085
498	0.00001053	0.00001147
499	0.00001000	0.00001085
500	0.00001056	0.00001064
501	0.00001083	0.00001157
502	0.00001000	0.00001060
503	0.00001032	0.00001118
504	0.00001035	0.00001076
505	0.00000979	0.00001072
506	0.00001042	0.00001224
507	0.00001058	0.00001098
508	0.00001006	0.00001106
509	0.00001029	0.00001113
510	0.00000992	0.00001138
511	0.00001011	0.00001151
512	0.00001041	0.00001150
513	0.00000995	0.00001072
514	0.00001014	0.00001113
515	0.00001013	0.00001061
516	0.00001031	0.00001051
517	0.00001003	0.00001127
518	0.00000998	0.00001054
519	0.00001001	0.00001090
520	0.00000996	0.00001066
521	0.00001031	0.00001177
522	0.00001018	0.00001105
523	0.00001031	0.00001243
524	0.00001044	0.00001117
525	0.00001007	0.00001091
526	0.00001002	0.00001092
527	0.00000998	0.00001121
528	0.00000990	0.00001077
529	0.00001066	0.00001259
530	0.00000981	0.00001069
531	0.00001019	0.00001169
532	0.00001019	0.00001022
533	0.00000968	0.00001041
534	0.00001035	0.00001127
535	0.00000991	0.00001154
536	0.00000983	0.00001006
537	0.00000976	0.00001041
538	0.00000986	0.00001164
539	0.00001006	0.00001058
540	0.00000965	0.00001240
541	0.00001018	0.00001136
542	0.00000975	0.00001116
543	0.00001010	0.00001039
544	0.00001009	0.00001101
545	0.00001052	0.00001231
546	0.00000986	0.00001068
547	0.00001001	0.00001111
548	0.00000983	0.00001081
549	0.00001009	0.00001163
550	0.00001017	0.00001108
551	0.00000983	0.00001207
552	0.00000965	0.00001029
553	0.00000966	0.00001034
554	0.00000963	0.00001186
555	0.00001087	0.00001216
556	0.00000974	0.00001025
557	0.00000942	0.00001075
558	0.00000966	0.00001048
559	0.00000988	0.00001249
560	0.00001068	0.00001319
561	0.00001064	0.00001250
562	0.00001030	0.00000972
563	0.00000947	0.00001056
564	0.00000963	0.00001027
565	0.00000943	0.00001134
566	0.00000954	0.00001143
567	0.00000971	0.00001001
568	0.00000946	0.00001106
569	0.00000958	0.00001061
570	0.00000963	0.00001082
571	0.00000963	0.00001058
572	0.00000975	0.00001195
573	0.00001008	0.00001056
574	0.00000994	0.00001078
575	0.00001079	0.00000997
576	0.00000981	0.00001135
577	0.00000978	0.00001133
578	0.00000981	0.00001094
579	0.00000961	0.00001027
580	0.00000971	0.00001080
581	0.00000995	0.00001067
582	0.00001005	0.00001101
583	0.00000967	0.00001085
584	0.00000955	0.00000967
585	0.00000962	0.00001149
586	0.00000940	0.00001119
587	0.00000972	0.00001041
588	0.00000940	0.00001089
589	0.00000942	0.00001069
590	0.00000984	0.00001040
591	0.00000930	0.00001127
592	0.00000993	0.00001073
593	0.00000949	0.00001055
594	0.00000962	0.00001089
595	0.00000955	0.00001093
596	0.00000934	0.00001053
597	0.00000952	0.00001017
598	0.00000972	0.00001226
599	0.00000958	0.00001108
600	0.00000960	0.00001118
601	0.00000954	0.00001057
602	0.00000949	0.00001143
603	0.00000945	0.00001071
604	0.00000916	0.00000967
605	0.00000917	0.00001121
606	0.00000937	0.00001042
607	0.00000912	0.00001020
608	0.00001027	0.00001108
609	0.00001025	0.00001130
610	0.00001013	0.00000991
611	0.00000930	0.00001044
612	0.00000936	0.00001099
613	0.00000918	0.00001009
614	0.00000905	0.00001154
615	0.00000927	0.00000953
616	0.00000935	0.00001333
617	0.00001009	0.00001249
618	0.00000950	0.00001081
619	0.00000896	0.00000978
620	0.00000914	0.00001191
621	0.00000969	0.00001122
622	0.00000982	0.00000973
623	0.00000916	0.00001081
624	0.00000921	0.00001080
625	0.00000970	0.00001070
626	0.00000946	0.00001070
627	0.00000995	0.00001014
628	0.00000918	0.00001145
629	0.00000978	0.00001133
630	0.00000927	0.00000988
631	0.00000895	0.00000999
632	0.00000887	0.00000955
633	0.00000922	0.00001047
634	0.00000913	0.00001012
635	0.00000884	0.00001052
636	0.00000972	0.00001056
637	0.00000951	0.00001013
638	0.00000950	0.00001022
639	0.00000943	0.00001033
640	0.00000910	0.00001054
641	0.00000905	0.00001006
642	0.00000902	0.00001022
643	0.00000903	0.00000985
644	0.00000943	0.00000983
645	0.00000899	0.00000984
646	0.00000920	0.00001136
647	0.00000900	0.00001070
648	0.00000948	0.00000973
649	0.00000989	0.00001107
650	0.00000922	0.00001071
651	0.00000909	0.00000992
652	0.00000903	0.00000934
653	0.00000869	0.00001081
654	0.00000926	0.00001060
655	0.00000883	0.00001069
656	0.00000939	0.00001100
657	0.00000955	0.00000988
658	0.00000901	0.00001125
659	0.00000924	0.00001041
660	0.00000940	0.00001105
661	0.00000908	0.00001007
662	0.00000915	0.00001042
663	0.00000936	0.00001004
664	0.00000875	0.00000978
665	0.00000874	0.00001023
666	0.00000887	0.00000992
667	0.00000897	0.00001008
668	0.00000935	0.00001172
669	0.00000917	0.00000962
670	0.00000872	0.00001002
671	0.00000869	0.00001141
672	0.00000907	0.00001159
673	0.00000917	0.00000968
674	0.00000892	0.00001082
675	0.00000903	0.00001027
676	0.00000887	0.00001022
677	0.00000866	0.00000973
678	0.00000897	0.00001130
679	0.00000875	0.00000980
680	0.00000875	0.00001002
681	0.00000896	0.00000971
682	0.00000868	0.00001012
683	0.00000920	0.00001067
684	0.00000876	0.00001049
685	0.00000889	0.00000954
686	0.00000869	0.00000991
687	0.00000857	0.00001098
688	0.00000895	0.00000950
689	0.00000885	0.00000982
690	0.00000869	0.00001040
691	0.00000884	0.00001264
692	0.00000876	0.00000970
693	0.00000832	0.00001108
694	0.00000862	0.00001032
695	0.00000854	0.00000937
696	0.00000848	0.00001009
697	0.00000871	0.00000942
698	0.00000826	0.00000946
699	0.00000875	0.00000978
700	0.00000844	0.00000964
701	0.00000876	0.00001004
702	0.00000862	0.00001003
703	0.00000875	0.00000975
704	0.00000868	0.00000957
705	0.00000852	0.00000986
706	0.00000902	0.00000990
707	0.00000903	0.00001113
708	0.00000876	0.00001110
709	0.00000849	0.00001035
710	0.00000873	0.00001030
711	0.00000827	0.00000997
712	0.00000852	0.00001055
713	0.00000871	0.00001028
714	0.00000883	0.00001034
715	0.00000855	0.00001010
716	0.00000863	0.00000982
717	0.00000869	0.00000971
718	0.00000863	0.00000964
719	0.00000897	0.00000985
720	0.00000870	0.00001115
721	0.00000840	0.00000980
722	0.00000824	0.00001088
723	0.00000856	0.00000960
724	0.00000858	0.00001105
725	0.00000894	0.00001025
726	0.00000890	0.00000989
727	0.00000828	0.00000990
728	0.00000858	0.00001047
729	0.00000841	0.00000895
730	0.00000815	0.00000927
731	0.00000815	0.00001027
732	0.00000861	0.00001057
733	0.00000876	0.00000987
734	0.00000807	0.00000966
735	0.00000837	0.00000927
736	0.00000854	0.00000949
737	0.00000857	0.00000958
738	0.00000869	0.00001050
739	0.00000815	0.00000940
740	0.00000824	0.00000988
741	0.00000876	0.00000948
742	0.00000814	0.00000941
743	0.00000827	0.00000954
744	0.00000830	0.00001015
745	0.00000900	0.00001042
746	0.00000857	0.00001025
747	0.00000836	0.00000984
748	0.00000841	0.00001029
749	0.00000841	0.00001055
750	0.00000829	0.00000917
751	0.00000809	0.00001040
752	0.00000825	0.00000924
753	0.00000840	0.00001202
754	0.00000853	0.00000940
755	0.00000868	0.00000984
756	0.00000851	0.00000926
757	0.00000776	0.00000943
758	0.00000779	0.00001035
759	0.00000822	0.00000958
760	0.00000778	0.00001017
761	0.00000814	0.00000971
762	0.00000800	0.00000973
763	0.00000788	0.00000958
764	0.00000798	0.00000940
765	0.00000861	0.00001095
766	0.00000794	0.00000972
767	0.00000822	0.00000967
768	0.00000821	0.00001001
769	0.00000795	0.00001025
770	0.00000817	0.00000914
771	0.00000818	0.00000968
772	0.00000842	0.00001009
773	0.00000832	0.00001021
774	0.00000847	0.00001072
775	0.00000816	0.00000992
776	0.00000826	0.00000977
777	0.00000794	0.00001014
778	0.00000846	0.00001001
779	0.00000802	0.00000948
780	0.00000786	0.00000949
781	0.00000791	0.00001047
782	0.00000827	0.00000939
783	0.00000813	0.00001018
784	0.00000780	0.00000972
785	0.00000826	0.00000910
786	0.00000803	0.00001003
787	0.00000811	0.00000973
788	0.00000792	0.00000948
789	0.00000828	0.00000968
790	0.00000785	0.00000958
791	0.00000834	0.00000993
792	0.00000826	0.00000976
793	0.00000824	0.00000939
794	0.00000774	0.00000995
795	0.00000827	0.00000923
796	0.00000799	0.00000943
797	0.00000790	0.00000974
798	0.00000768	0.00000892
799	0.00000832	0.00000981
800	0.00000781	0.00000947
801	0.00000795	0.00000942
802	0.00000794	0.00000912
803	0.00000810	0.00000905
804	0.00000800	0.00001014
805	0.00000775	0.00000924
806	0.00000812	0.00000985
807	0.00000846	0.00000958
808	0.00000791	0.00000974
809	0.00000828	0.00001031
810	0.00000800	0.00000953
811	0.00000798	0.00000966
812	0.00000783	0.00000945
813	0.00000781	0.00000958
814	0.00000776	0.00000963
815	0.00000816	0.00000971
816	0.00000795	0.00000856
817	0.00000757	0.00000987
818	0.00000783	0.00000923
819	0.00000776	0.00000998
820	0.00000788	0.00000908
821	0.00000768	0.00001012
822	0.00000772	0.00000914
823	0.00000762	0.00000984
824	0.00000816	0.00000924
825	0.00000761	0.00001087
826	0.00000846	0.00001034
827	0.00000799	0.00000926
828	0.00000777	0.00000974
829	0.00000791	0.00001049
830	0.00000772	0.00000955
831	0.00000803	0.00000995
832	0.00000815	0.00001016
833	0.00000791	0.00000917
834	0.00000780	0.00000933
835	0.00000846	0.00000938
836	0.00000819	0.00000928
837	0.00000799	0.00000917
838	0.00000789	0.00000896
839	0.00000778	0.00001057
840	0.00000778	0.00000891
841	0.00000737	0.00000893
842	0.00000728	0.00000890
843	0.00000763	0.00000945
844	0.00000779	0.00000884
845	0.00000763	0.00000992
846	0.00000742	0.00000902
847	0.00000736	0.00000994
848	0.00000782	0.00000911
849	0.00000797	0.00000958
850	0.00000813	0.00000938
851	0.00000789	0.00001033
852	0.00000817	0.00001028
853	0.00000757	0.00000890
854	0.00000742	0.00000877
855	0.00000754	0.00000839
856	0.00000709	0.00000852
857	0.00000738	0.00000913
858	0.00000748	0.00000875
859	0.00000757	0.00000906
860	0.00000772	0.00000988
861	0.00000752	0.00000914
862	0.00000763	0.00000912
863	0.00000744	0.00000841
864	0.00000732	0.00000885
865	0.00000773	0.00001105
866	0.00000784	0.00001074
867	0.00000748	0.00000842
868	0.00000735	0.00000893
869	0.00000731	0.00000902
870	0.00000817	0.00000888
871	0.00000760	0.00000901
872	0.00000705	0.00000828
873	0.00000746	0.00000887
874	0.00000778	0.00000866
875	0.00000744	0.00000978
876	0.00000752	0.00001058
877	0.00000767	0.00000989
878	0.00000768	0.00000890
879	0.00000757	0.00000962
880	0.00000794	0.00000833
881	0.00000783	0.00000865
882	0.00000723	0.00000932
883	0.00000762	0.00000845
884	0.00000779	0.00000855
885	0.00000731	0.00000824
886	0.00000717	0.00001016
887	0.00000731	0.00000867
888	0.00000774	0.00000857
889	0.00000726	0.00000981
890	0.00000756	0.00000887
891	0.00000764	0.00000891
892	0.00000762	0.00000947
893	0.00000742	0.00000908
894	0.00000731	0.00000859
895	0.00000708	0.00000867
896	0.00000732	0.00000989
897	0.00000747	0.00000843
898	0.00000732	0.00000882
899	0.00000747	0.00000848
900	0.00000723	0.00000861
901	0.00000751	0.00000915
902	0.00000771	0.00001018
903	0.00000720	0.00000839
904	0.00000703	0.00000834
905	0.00000699	0.00000899
906	0.00000718	0.00000827
907	0.00000757	0.00001045
908	0.00000754	0.00000935
909	0.00000750	0.00001030
910	0.00000708	0.00000853
911	0.00000753	0.00000929
912	0.00000749	0.00000886
913	0.00000755	0.00000880
914	0.00000732	0.00000813
915	0.00000693	0.00000851
916	0.00000717	0.00000859
917	0.00000740	0.00000858
918	0.00000765	0.00000889
919	0.00000744	0.00000853
920	0.00000715	0.00000826
921	0.00000698	0.00000899
922	0.00000734	0.00000932
923	0.00000754	0.00000886
924	0.00000732	0.00000967
925	0.00000743	0.00000938
926	0.00000721	0.00000873
927	0.00000707	0.00000923
928	0.00000714	0.00000891
929	0.00000730	0.00000908
930	0.00000711	0.00000995
931	0.00000742	0.00000965
932	0.00000776	0.00000851
933	0.00000693	0.00000944
934	0.00000742	0.00001009
935	0.00000735	0.00000852
936	0.00000733	0.00000848
937	0.00000740	0.00001045
938	0.00000745	0.00000950
939	0.00000686	0.00000896
940	0.00000729	0.00000806
941	0.00000713	0.00000807
942	0.00000716	0.00000837
943	0.00000684	0.00000869
944	0.00000698	0.00000809
945	0.00000703	0.00000845
946	0.00000692	0.00000872
947	0.00000681	0.00000844
948	0.00000732	0.00000885
949	0.00000708	0.00000877
950	0.00000695	0.00000822
951	0.00000710	0.00000817
952	0.00000702	0.00000839
953	0.00000715	0.00000818
954	0.00000679	0.00000877
955	0.00000674	0.00000821
956	0.00000755	0.00000936
957	0.00000725	0.00000983
958	0.00000795	0.00000838
959	0.00000707	0.00000946
960	0.00000701	0.00000867
961	0.00000726	0.00000881
962	0.00000708	0.00000803
963	0.00000698	0.00000905
964	0.00000709	0.00000844
965	0.00000740	0.00000908
966	0.00000713	0.00000915
967	0.00000718	0.00000900
968	0.00000677	0.00000795
969	0.00000691	0.00000778
970	0.00000689	0.00000805
971	0.00000676	0.00000827
972	0.00000704	0.00000792
