FM_num = 3
FM_indices (indexed from 0) = [96, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
841	0.00004329	0.00005311
842	0.00004392	0.00005311
843	0.00004512	0.00005241
844	0.00004520	0.00005255
845	0.00004465	0.00005177
846	0.00004469	0.00005301
847	0.00004359	0.00005057
848	0.00004439	0.00005314
849	0.00004704	0.00005072
850	0.00004505	0.00005120
851	0.00004477	0.00005138
852	0.00004584	0.00005913
853	0.00004586	0.00005038
854	0.00004396	0.00005493
855	0.00004363	0.00005410
856	0.00004507	0.00005135
857	0.00004387	0.00005201
858	0.00004459	0.00005405
859	0.00004530	0.00005848
860	0.00004570	0.00005367
861	0.00004534	0.00005437
862	0.00004738	0.00006052
863	0.00004791	0.00005246
864	0.00004348	0.00005126
865	0.00004533	0.00005762
866	0.00004435	0.00005187
867	0.00004643	0.00005224
868	0.00004413	0.00005171
869	0.00004370	0.00005194
870	0.00004372	0.00005106
871	0.00004309	0.00005320
872	0.00004600	0.00005420
873	0.00004622	0.00005206
874	0.00004639	0.00005930
875	0.00004674	0.00005102
876	0.00004918	0.00007153
877	0.00004525	0.00005152
878	0.00004449	0.00005343
879	0.00004370	0.00005142
880	0.00004344	0.00005142
881	0.00004307	0.00005093
882	0.00004411	0.00006062
883	0.00004453	0.00005325
884	0.00004262	0.00005069
885	0.00004403	0.00005578
886	0.00004464	0.00005620
887	0.00004471	0.00005290
888	0.00004818	0.00005599
889	0.00004423	0.00006042
890	0.00004682	0.00006357
891	0.00004427	0.00005226
892	0.00004293	0.00005206
893	0.00004339	0.00005353
894	0.00004473	0.00005110
895	0.00004471	0.00005347
896	0.00004327	0.00005156
897	0.00005007	0.00005209
898	0.00004758	0.00005373
899	0.00004244	0.00005424
900	0.00004397	0.00005678
901	0.00004462	0.00005368
902	0.00004285	0.00005013
903	0.00004263	0.00005091
904	0.00004424	0.00005198
905	0.00004296	0.00005175
906	0.00004399	0.00005994
907	0.00004761	0.00005733
908	0.00004660	0.00005170
909	0.00004439	0.00005432
910	0.00004323	0.00005090
911	0.00004356	0.00005779
912	0.00004342	0.00005137
913	0.00004423	0.00005284
914	0.00004239	0.00005129
915	0.00004394	0.00005369
916	0.00004423	0.00005345
917	0.00004285	0.00005041
918	0.00004452	0.00005725
919	0.00004522	0.00005335
920	0.00004432	0.00005669
921	0.00004358	0.00005148
922	0.00004348	0.00005093
923	0.00004316	0.00005060
924	0.00004775	0.00006085
925	0.00004508	0.00005243
926	0.00004634	0.00005199
927	0.00004363	0.00005968
928	0.00004507	0.00005607
929	0.00005016	0.00005178
930	0.00004440	0.00005200
931	0.00004229	0.00005388
932	0.00004304	0.00005289
933	0.00004288	0.00005175
934	0.00004227	0.00005166
935	0.00004222	0.00005309
936	0.00004509	0.00005526
937	0.00004446	0.00005020
938	0.00004218	0.00005017
939	0.00004253	0.00005486
940	0.00004244	0.00005071
941	0.00004212	0.00005571
942	0.00004339	0.00005204
943	0.00004363	0.00005228
944	0.00004293	0.00005594
945	0.00004656	0.00005170
946	0.00004497	0.00005649
947	0.00004322	0.00005048
948	0.00004296	0.00005640
949	0.00004534	0.00005317
950	0.00004366	0.00005205
951	0.00004198	0.00005095
952	0.00004207	0.00005094
953	0.00004275	0.00005721
954	0.00004331	0.00005251
955	0.00004465	0.00005158
956	0.00004494	0.00005420
957	0.00004306	0.00006332
958	0.00004371	0.00006971
959	0.00004361	0.00005254
960	0.00004367	0.00005671
961	0.00004226	0.00005378
962	0.00004258	0.00005299
963	0.00004209	0.00005246
964	0.00004202	0.00005161
965	0.00004182	0.00005073
966	0.00004165	0.00005269
967	0.00004781	0.00005292
968	0.00004125	0.00005682
969	0.00004340	0.00005112
970	0.00004184	0.00005104
971	0.00004219	0.00005209
972	0.00004334	0.00005222
973	0.00004581	0.00005348
