FM_num = 7
FM_indices (indexed from 0) = [4, 96, 156, 431, 616, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
318	0.00000899	0.00000792
319	0.00000877	0.00000691
320	0.00000839	0.00000672
321	0.00000824	0.00000690
322	0.00000829	0.00000642
323	0.00000836	0.00000667
324	0.00000858	0.00000692
325	0.00000842	0.00000709
326	0.00000827	0.00000656
327	0.00000835	0.00000635
328	0.00000843	0.00000602
329	0.00000822	0.00000662
330	0.00000849	0.00000702
331	0.00000844	0.00000745
332	0.00000803	0.00000636
333	0.00000826	0.00000720
334	0.00000865	0.00000652
335	0.00000828	0.00000692
336	0.00000835	0.00000632
337	0.00000812	0.00000638
338	0.00000833	0.00000604
339	0.00000810	0.00000635
340	0.00000807	0.00000642
341	0.00000823	0.00000639
342	0.00000837	0.00000624
343	0.00000814	0.00000670
344	0.00000805	0.00000620
345	0.00000819	0.00000703
346	0.00000839	0.00000608
347	0.00000799	0.00000613
348	0.00000804	0.00000805
349	0.00000802	0.00000639
350	0.00000841	0.00000630
351	0.00000800	0.00000635
352	0.00000798	0.00000624
353	0.00000798	0.00000606
354	0.00000804	0.00000622
355	0.00000807	0.00000643
356	0.00000789	0.00000620
357	0.00000776	0.00000644
358	0.00000781	0.00000634
359	0.00000840	0.00000697
360	0.00000808	0.00000662
361	0.00000795	0.00000608
362	0.00000777	0.00000653
363	0.00000788	0.00000636
364	0.00000791	0.00000648
365	0.00000800	0.00000641
366	0.00000774	0.00000851
367	0.00000822	0.00000739
368	0.00000788	0.00000654
369	0.00000763	0.00000596
370	0.00000769	0.00000580
371	0.00000761	0.00000608
372	0.00000761	0.00000660
373	0.00000788	0.00000611
374	0.00000792	0.00000766
375	0.00000783	0.00000601
376	0.00000772	0.00000613
377	0.00000759	0.00000622
378	0.00000770	0.00000627
379	0.00000750	0.00000574
380	0.00000736	0.00000592
381	0.00000767	0.00000670
382	0.00000766	0.00000595
383	0.00000755	0.00000618
384	0.00000750	0.00000611
385	0.00000757	0.00000614
386	0.00000765	0.00000681
387	0.00000773	0.00000573
388	0.00000752	0.00000614
389	0.00000732	0.00000540
390	0.00000735	0.00000555
391	0.00000740	0.00000625
392	0.00000733	0.00000565
393	0.00000718	0.00000581
394	0.00000759	0.00000591
395	0.00000715	0.00000667
396	0.00000752	0.00000578
397	0.00000719	0.00000619
398	0.00000711	0.00000568
399	0.00000736	0.00000619
400	0.00000758	0.00000599
401	0.00000740	0.00000603
402	0.00000735	0.00000703
403	0.00000763	0.00000567
404	0.00000693	0.00000596
405	0.00000716	0.00000577
406	0.00000704	0.00000605
407	0.00000715	0.00000587
408	0.00000726	0.00000620
409	0.00000711	0.00000636
410	0.00000701	0.00000593
411	0.00000735	0.00000584
412	0.00000704	0.00000536
413	0.00000716	0.00000600
414	0.00000691	0.00000618
415	0.00000700	0.00000560
416	0.00000683	0.00000579
417	0.00000685	0.00000578
418	0.00000708	0.00000597
419	0.00000711	0.00000613
420	0.00000683	0.00000546
421	0.00000709	0.00000593
422	0.00000688	0.00000606
423	0.00000670	0.00000542
424	0.00000701	0.00000588
425	0.00000669	0.00000569
426	0.00000682	0.00000622
427	0.00000709	0.00000553
428	0.00000664	0.00000563
429	0.00000712	0.00000579
430	0.00000698	0.00000602
431	0.00000705	0.00000656
432	0.00000706	0.00000655
433	0.00000695	0.00000561
434	0.00000666	0.00000565
435	0.00000660	0.00000589
436	0.00000676	0.00000544
437	0.00000657	0.00000537
438	0.00000678	0.00000608
439	0.00000693	0.00000611
440	0.00000676	0.00000600
441	0.00000669	0.00000602
442	0.00000672	0.00000541
443	0.00000665	0.00000587
444	0.00000664	0.00000541
445	0.00000664	0.00000512
446	0.00000673	0.00000607
447	0.00000658	0.00000565
448	0.00000640	0.00000624
449	0.00000674	0.00000609
450	0.00000640	0.00000555
451	0.00000652	0.00000522
452	0.00000659	0.00000566
453	0.00000656	0.00000561
454	0.00000656	0.00000636
455	0.00000673	0.00000516
456	0.00000669	0.00000594
457	0.00000648	0.00000535
458	0.00000665	0.00000541
459	0.00000656	0.00000661
460	0.00000703	0.00000520
461	0.00000673	0.00000538
462	0.00000634	0.00000570
463	0.00000653	0.00000555
464	0.00000649	0.00000531
465	0.00000656	0.00000577
466	0.00000674	0.00000643
467	0.00000638	0.00000577
468	0.00000649	0.00000527
469	0.00000662	0.00000600
470	0.00000682	0.00000588
471	0.00000646	0.00000559
472	0.00000644	0.00000546
473	0.00000663	0.00000619
474	0.00000671	0.00000572
475	0.00000691	0.00000628
476	0.00000617	0.00000534
477	0.00000645	0.00000524
478	0.00000630	0.00000569
479	0.00000671	0.00000552
480	0.00000640	0.00000547
481	0.00000633	0.00000636
482	0.00000663	0.00000593
483	0.00000629	0.00000531
484	0.00000632	0.00000594
485	0.00000665	0.00000623
486	0.00000636	0.00000515
487	0.00000620	0.00000521
488	0.00000653	0.00000568
489	0.00000654	0.00000585
490	0.00000633	0.00000541
491	0.00000639	0.00000560
492	0.00000623	0.00000504
493	0.00000629	0.00000510
494	0.00000625	0.00000556
495	0.00000640	0.00000528
496	0.00000634	0.00000581
497	0.00000633	0.00000568
498	0.00000637	0.00000521
499	0.00000621	0.00000531
500	0.00000616	0.00000533
501	0.00000626	0.00000568
502	0.00000649	0.00000553
503	0.00000635	0.00000534
504	0.00000596	0.00000550
505	0.00000623	0.00000538
506	0.00000650	0.00000580
507	0.00000635	0.00000541
508	0.00000627	0.00000556
509	0.00000611	0.00000534
510	0.00000614	0.00000569
511	0.00000643	0.00000593
512	0.00000620	0.00000541
513	0.00000638	0.00000536
514	0.00000641	0.00000547
515	0.00000608	0.00000521
516	0.00000618	0.00000559
517	0.00000614	0.00000513
518	0.00000606	0.00000501
519	0.00000593	0.00000519
520	0.00000603	0.00000527
521	0.00000602	0.00000515
522	0.00000601	0.00000524
523	0.00000640	0.00000508
524	0.00000607	0.00000501
525	0.00000608	0.00000492
526	0.00000609	0.00000516
527	0.00000631	0.00000602
528	0.00000629	0.00000512
529	0.00000615	0.00000575
530	0.00000650	0.00000537
531	0.00000597	0.00000515
532	0.00000599	0.00000503
533	0.00000600	0.00000502
534	0.00000597	0.00000544
535	0.00000600	0.00000564
536	0.00000612	0.00000550
537	0.00000657	0.00000536
538	0.00000591	0.00000537
539	0.00000595	0.00000518
540	0.00000592	0.00000497
541	0.00000590	0.00000523
542	0.00000611	0.00000553
543	0.00000612	0.00000560
544	0.00000608	0.00000529
545	0.00000601	0.00000515
546	0.00000572	0.00000507
547	0.00000611	0.00000665
548	0.00000647	0.00000498
549	0.00000614	0.00000486
550	0.00000584	0.00000541
551	0.00000602	0.00000575
552	0.00000589	0.00000495
553	0.00000623	0.00000510
554	0.00000570	0.00000504
555	0.00000582	0.00000542
556	0.00000576	0.00000493
557	0.00000576	0.00000538
558	0.00000578	0.00000496
559	0.00000601	0.00000638
560	0.00000621	0.00000509
561	0.00000604	0.00000506
562	0.00000590	0.00000515
563	0.00000583	0.00000502
564	0.00000584	0.00000522
565	0.00000605	0.00000532
566	0.00000605	0.00000486
567	0.00000592	0.00000571
568	0.00000571	0.00000507
569	0.00000564	0.00000481
570	0.00000577	0.00000500
571	0.00000574	0.00000536
572	0.00000556	0.00000482
573	0.00000559	0.00000516
574	0.00000569	0.00000547
575	0.00000578	0.00000488
576	0.00000582	0.00000517
577	0.00000604	0.00000472
578	0.00000556	0.00000523
579	0.00000584	0.00000561
580	0.00000575	0.00000535
581	0.00000602	0.00000540
582	0.00000569	0.00000535
583	0.00000581	0.00000556
584	0.00000571	0.00000501
585	0.00000558	0.00000519
586	0.00000554	0.00000507
587	0.00000568	0.00000517
588	0.00000566	0.00000482
589	0.00000553	0.00000476
590	0.00000557	0.00000525
591	0.00000575	0.00000497
592	0.00000538	0.00000513
593	0.00000555	0.00000522
594	0.00000592	0.00000476
595	0.00000546	0.00000482
596	0.00000548	0.00000550
597	0.00000547	0.00000531
598	0.00000604	0.00000584
599	0.00000562	0.00000466
600	0.00000533	0.00000471
601	0.00000546	0.00000497
602	0.00000565	0.00000511
603	0.00000550	0.00000486
604	0.00000565	0.00000503
605	0.00000531	0.00000481
606	0.00000532	0.00000505
607	0.00000553	0.00000522
608	0.00000552	0.00000501
609	0.00000549	0.00000477
610	0.00000558	0.00000490
611	0.00000547	0.00000490
612	0.00000537	0.00000491
613	0.00000542	0.00000473
614	0.00000544	0.00000505
615	0.00000536	0.00000489
616	0.00000546	0.00000553
617	0.00000575	0.00000516
618	0.00000554	0.00000493
619	0.00000536	0.00000510
620	0.00000538	0.00000519
621	0.00000575	0.00000517
622	0.00000562	0.00000526
623	0.00000536	0.00000462
624	0.00000526	0.00000525
625	0.00000545	0.00000522
626	0.00000557	0.00000528
627	0.00000597	0.00000510
628	0.00000555	0.00000516
629	0.00000520	0.00000451
630	0.00000525	0.00000464
631	0.00000508	0.00000449
632	0.00000523	0.00000472
633	0.00000531	0.00000482
634	0.00000527	0.00000456
635	0.00000541	0.00000502
636	0.00000537	0.00000534
637	0.00000537	0.00000450
638	0.00000534	0.00000521
639	0.00000543	0.00000529
640	0.00000535	0.00000470
641	0.00000510	0.00000509
642	0.00000540	0.00000513
643	0.00000509	0.00000477
644	0.00000510	0.00000458
645	0.00000534	0.00000540
646	0.00000523	0.00000475
647	0.00000523	0.00000468
648	0.00000558	0.00000475
649	0.00000534	0.00000540
650	0.00000534	0.00000454
651	0.00000511	0.00000455
652	0.00000529	0.00000484
653	0.00000515	0.00000486
654	0.00000524	0.00000472
655	0.00000502	0.00000453
656	0.00000505	0.00000445
657	0.00000516	0.00000479
658	0.00000511	0.00000455
659	0.00000506	0.00000485
660	0.00000531	0.00000535
661	0.00000531	0.00000456
662	0.00000527	0.00000496
663	0.00000526	0.00000462
664	0.00000502	0.00000466
665	0.00000515	0.00000472
666	0.00000542	0.00000597
667	0.00000567	0.00000543
668	0.00000543	0.00000541
669	0.00000505	0.00000444
670	0.00000518	0.00000465
671	0.00000488	0.00000430
672	0.00000497	0.00000458
673	0.00000521	0.00000450
674	0.00000504	0.00000457
675	0.00000523	0.00000488
676	0.00000510	0.00000517
677	0.00000517	0.00000488
678	0.00000507	0.00000472
679	0.00000500	0.00000471
680	0.00000521	0.00000505
681	0.00000512	0.00000455
682	0.00000494	0.00000462
683	0.00000506	0.00000482
684	0.00000514	0.00000446
685	0.00000535	0.00000537
686	0.00000517	0.00000454
687	0.00000526	0.00000463
688	0.00000529	0.00000459
689	0.00000488	0.00000489
690	0.00000525	0.00000527
691	0.00000532	0.00000520
692	0.00000513	0.00000445
693	0.00000480	0.00000446
694	0.00000503	0.00000437
695	0.00000490	0.00000514
696	0.00000515	0.00000500
697	0.00000499	0.00000456
698	0.00000513	0.00000520
699	0.00000521	0.00000445
700	0.00000491	0.00000519
701	0.00000513	0.00000488
702	0.00000514	0.00000473
703	0.00000492	0.00000447
704	0.00000503	0.00000453
705	0.00000502	0.00000467
706	0.00000492	0.00000458
707	0.00000506	0.00000497
708	0.00000496	0.00000464
709	0.00000501	0.00000436
710	0.00000476	0.00000443
711	0.00000489	0.00000438
712	0.00000503	0.00000496
713	0.00000511	0.00000473
714	0.00000497	0.00000480
715	0.00000510	0.00000448
716	0.00000495	0.00000452
717	0.00000507	0.00000458
718	0.00000494	0.00000475
719	0.00000512	0.00000458
720	0.00000494	0.00000436
721	0.00000496	0.00000499
722	0.00000508	0.00000471
723	0.00000502	0.00000479
724	0.00000486	0.00000440
725	0.00000488	0.00000454
726	0.00000499	0.00000462
727	0.00000484	0.00000432
728	0.00000501	0.00000506
729	0.00000516	0.00000473
730	0.00000490	0.00000459
731	0.00000504	0.00000491
732	0.00000505	0.00000433
733	0.00000488	0.00000514
734	0.00000513	0.00000488
735	0.00000502	0.00000467
736	0.00000503	0.00000446
737	0.00000478	0.00000468
738	0.00000506	0.00000439
739	0.00000485	0.00000488
740	0.00000505	0.00000450
741	0.00000505	0.00000473
742	0.00000528	0.00000479
743	0.00000521	0.00000491
744	0.00000496	0.00000484
745	0.00000517	0.00000509
746	0.00000508	0.00000465
747	0.00000480	0.00000466
748	0.00000466	0.00000438
749	0.00000503	0.00000472
750	0.00000486	0.00000450
751	0.00000481	0.00000507
752	0.00000509	0.00000475
753	0.00000495	0.00000460
754	0.00000516	0.00000476
755	0.00000496	0.00000451
756	0.00000490	0.00000491
757	0.00000490	0.00000476
758	0.00000520	0.00000477
759	0.00000512	0.00000433
760	0.00000486	0.00000423
761	0.00000476	0.00000495
762	0.00000492	0.00000471
763	0.00000488	0.00000505
764	0.00000508	0.00000442
765	0.00000482	0.00000470
766	0.00000490	0.00000468
767	0.00000483	0.00000465
768	0.00000488	0.00000509
769	0.00000494	0.00000452
770	0.00000465	0.00000449
771	0.00000513	0.00000558
772	0.00000490	0.00000440
773	0.00000465	0.00000436
774	0.00000459	0.00000424
775	0.00000471	0.00000513
776	0.00000486	0.00000463
777	0.00000488	0.00000438
778	0.00000473	0.00000457
779	0.00000484	0.00000433
780	0.00000479	0.00000506
781	0.00000488	0.00000460
782	0.00000478	0.00000447
783	0.00000479	0.00000457
784	0.00000494	0.00000425
785	0.00000481	0.00000436
786	0.00000501	0.00000435
787	0.00000472	0.00000476
788	0.00000496	0.00000458
789	0.00000472	0.00000435
790	0.00000484	0.00000479
791	0.00000477	0.00000480
792	0.00000488	0.00000446
793	0.00000485	0.00000434
794	0.00000472	0.00000412
795	0.00000471	0.00000548
796	0.00000493	0.00000488
797	0.00000484	0.00000432
798	0.00000464	0.00000454
799	0.00000463	0.00000467
800	0.00000484	0.00000479
801	0.00000467	0.00000440
802	0.00000468	0.00000506
803	0.00000505	0.00000437
804	0.00000479	0.00000462
805	0.00000475	0.00000430
806	0.00000478	0.00000430
807	0.00000477	0.00000467
808	0.00000476	0.00000468
809	0.00000478	0.00000408
810	0.00000460	0.00000478
811	0.00000477	0.00000476
812	0.00000501	0.00000423
813	0.00000498	0.00000436
814	0.00000486	0.00000474
815	0.00000459	0.00000457
816	0.00000460	0.00000497
817	0.00000482	0.00000442
818	0.00000480	0.00000499
819	0.00000480	0.00000461
820	0.00000466	0.00000466
821	0.00000479	0.00000437
822	0.00000480	0.00000448
823	0.00000463	0.00000440
824	0.00000481	0.00000425
825	0.00000461	0.00000457
826	0.00000476	0.00000428
827	0.00000475	0.00000530
828	0.00000483	0.00000473
829	0.00000466	0.00000417
830	0.00000479	0.00000491
831	0.00000454	0.00000431
832	0.00000458	0.00000452
833	0.00000453	0.00000411
834	0.00000450	0.00000460
835	0.00000472	0.00000454
836	0.00000476	0.00000458
837	0.00000466	0.00000417
838	0.00000448	0.00000441
839	0.00000467	0.00000434
840	0.00000452	0.00000438
841	0.00000454	0.00000462
842	0.00000435	0.00000409
843	0.00000452	0.00000468
844	0.00000458	0.00000466
845	0.00000462	0.00000458
846	0.00000462	0.00000470
847	0.00000469	0.00000453
848	0.00000468	0.00000474
849	0.00000470	0.00000408
850	0.00000469	0.00000404
851	0.00000454	0.00000426
852	0.00000461	0.00000447
853	0.00000455	0.00000456
854	0.00000446	0.00000441
855	0.00000463	0.00000470
856	0.00000475	0.00000472
857	0.00000467	0.00000458
858	0.00000461	0.00000516
859	0.00000472	0.00000463
860	0.00000468	0.00000425
861	0.00000453	0.00000427
862	0.00000448	0.00000403
863	0.00000458	0.00000457
864	0.00000459	0.00000419
865	0.00000453	0.00000475
866	0.00000461	0.00000433
867	0.00000458	0.00000442
868	0.00000462	0.00000555
869	0.00000464	0.00000462
870	0.00000460	0.00000514
871	0.00000467	0.00000403
872	0.00000474	0.00000435
873	0.00000440	0.00000434
874	0.00000477	0.00000431
875	0.00000470	0.00000458
876	0.00000451	0.00000442
877	0.00000427	0.00000439
878	0.00000456	0.00000431
879	0.00000452	0.00000440
880	0.00000469	0.00000413
881	0.00000434	0.00000427
882	0.00000467	0.00000451
883	0.00000432	0.00000455
884	0.00000465	0.00000400
885	0.00000481	0.00000467
886	0.00000457	0.00000425
887	0.00000466	0.00000447
888	0.00000450	0.00000471
889	0.00000457	0.00000455
890	0.00000472	0.00000514
891	0.00000440	0.00000418
892	0.00000445	0.00000466
893	0.00000438	0.00000432
894	0.00000434	0.00000442
895	0.00000450	0.00000442
896	0.00000444	0.00000459
897	0.00000450	0.00000398
898	0.00000441	0.00000436
899	0.00000449	0.00000474
900	0.00000460	0.00000416
901	0.00000432	0.00000437
902	0.00000447	0.00000425
903	0.00000433	0.00000472
904	0.00000439	0.00000402
905	0.00000440	0.00000424
906	0.00000423	0.00000418
907	0.00000432	0.00000414
908	0.00000419	0.00000457
909	0.00000452	0.00000456
910	0.00000437	0.00000418
911	0.00000445	0.00000495
912	0.00000462	0.00000450
913	0.00000436	0.00000439
914	0.00000441	0.00000436
915	0.00000433	0.00000422
916	0.00000447	0.00000422
917	0.00000476	0.00000474
918	0.00000439	0.00000427
919	0.00000447	0.00000407
920	0.00000454	0.00000409
921	0.00000424	0.00000411
922	0.00000425	0.00000411
923	0.00000427	0.00000445
924	0.00000442	0.00000412
925	0.00000435	0.00000454
926	0.00000425	0.00000433
927	0.00000442	0.00000415
928	0.00000421	0.00000448
929	0.00000465	0.00000430
930	0.00000435	0.00000415
931	0.00000437	0.00000431
932	0.00000417	0.00000424
933	0.00000427	0.00000450
934	0.00000446	0.00000417
935	0.00000432	0.00000398
936	0.00000436	0.00000439
937	0.00000439	0.00000432
938	0.00000413	0.00000395
939	0.00000419	0.00000492
940	0.00000459	0.00000427
941	0.00000437	0.00000403
942	0.00000398	0.00000465
943	0.00000417	0.00000407
944	0.00000439	0.00000448
945	0.00000447	0.00000451
946	0.00000413	0.00000432
947	0.00000432	0.00000465
948	0.00000471	0.00000412
949	0.00000425	0.00000454
950	0.00000438	0.00000452
951	0.00000402	0.00000427
952	0.00000440	0.00000473
953	0.00000439	0.00000409
954	0.00000416	0.00000431
955	0.00000436	0.00000439
956	0.00000417	0.00000452
957	0.00000431	0.00000480
958	0.00000412	0.00000441
959	0.00000421	0.00000397
960	0.00000422	0.00000438
961	0.00000413	0.00000442
962	0.00000406	0.00000420
963	0.00000414	0.00000419
964	0.00000398	0.00000395
965	0.00000423	0.00000455
966	0.00000435	0.00000450
967	0.00000424	0.00000421
968	0.00000436	0.00000395
969	0.00000413	0.00000403
970	0.00000418	0.00000473
971	0.00000426	0.00000412
