FM_num = 13
FM_indices (indexed from 0) = [4, 95, 96, 156, 228, 408, 431, 494, 616, 708, 731, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
131	0.00001732	0.00001689
132	0.00001735	0.00001727
133	0.00001678	0.00001738
134	0.00001668	0.00001698
135	0.00001625	0.00001658
136	0.00001650	0.00001721
137	0.00001607	0.00001567
138	0.00001586	0.00001689
139	0.00001565	0.00001654
140	0.00001565	0.00001585
141	0.00001537	0.00001632
142	0.00001520	0.00001532
143	0.00001510	0.00001570
144	0.00001480	0.00001557
145	0.00001449	0.00001568
146	0.00001459	0.00001440
147	0.00001462	0.00001538
148	0.00001438	0.00001454
149	0.00001404	0.00001456
150	0.00001436	0.00001429
151	0.00001373	0.00001454
152	0.00001394	0.00001414
153	0.00001353	0.00001344
154	0.00001351	0.00001404
155	0.00001314	0.00001393
156	0.00001344	0.00001358
157	0.00001325	0.00001393
158	0.00001315	0.00001365
159	0.00001274	0.00001344
160	0.00001248	0.00001303
161	0.00001231	0.00001300
162	0.00001248	0.00001396
163	0.00001230	0.00001233
164	0.00001205	0.00001297
165	0.00001237	0.00001253
166	0.00001227	0.00001339
167	0.00001192	0.00001271
168	0.00001179	0.00001223
169	0.00001172	0.00001204
170	0.00001186	0.00001221
171	0.00001150	0.00001209
172	0.00001150	0.00001182
173	0.00001136	0.00001185
174	0.00001130	0.00001188
175	0.00001114	0.00001192
176	0.00001095	0.00001215
177	0.00001133	0.00001247
178	0.00001089	0.00001105
179	0.00001067	0.00001126
180	0.00001048	0.00001121
181	0.00001048	0.00001050
182	0.00001022	0.00001028
183	0.00001014	0.00001165
184	0.00001010	0.00001043
185	0.00001029	0.00001047
186	0.00000990	0.00001032
187	0.00000990	0.00001027
188	0.00000966	0.00001004
189	0.00000959	0.00001071
190	0.00000943	0.00000974
191	0.00000921	0.00000928
192	0.00000930	0.00001011
193	0.00000936	0.00000923
194	0.00000900	0.00000975
195	0.00000928	0.00000966
196	0.00000901	0.00000980
197	0.00000907	0.00001015
198	0.00000946	0.00000948
199	0.00000882	0.00000878
200	0.00000890	0.00000844
201	0.00000868	0.00000901
202	0.00000873	0.00000904
203	0.00000858	0.00000884
204	0.00000849	0.00000803
205	0.00000842	0.00000856
206	0.00000827	0.00000780
207	0.00000826	0.00000814
208	0.00000811	0.00000844
209	0.00000808	0.00000796
210	0.00000806	0.00000741
211	0.00000793	0.00000752
212	0.00000809	0.00000795
213	0.00000791	0.00000716
214	0.00000800	0.00000741
215	0.00000772	0.00000713
216	0.00000799	0.00000741
217	0.00000772	0.00000735
218	0.00000769	0.00000724
219	0.00000762	0.00000666
220	0.00000744	0.00000697
221	0.00000761	0.00000728
222	0.00000745	0.00000682
223	0.00000771	0.00000699
224	0.00000746	0.00000698
225	0.00000730	0.00000691
226	0.00000721	0.00000675
227	0.00000726	0.00000680
228	0.00000709	0.00000647
229	0.00000728	0.00000648
230	0.00000707	0.00000651
231	0.00000724	0.00000622
232	0.00000707	0.00000650
233	0.00000704	0.00000623
234	0.00000723	0.00000626
235	0.00000673	0.00000567
236	0.00000676	0.00000549
237	0.00000672	0.00000591
238	0.00000676	0.00000592
239	0.00000683	0.00000652
240	0.00000664	0.00000569
241	0.00000668	0.00000573
242	0.00000667	0.00000577
243	0.00000663	0.00000570
244	0.00000654	0.00000547
245	0.00000654	0.00000575
246	0.00000661	0.00000675
247	0.00000637	0.00000593
248	0.00000639	0.00000564
249	0.00000653	0.00000562
250	0.00000631	0.00000534
251	0.00000629	0.00000515
252	0.00000628	0.00000522
253	0.00000633	0.00000584
254	0.00000660	0.00000570
255	0.00000628	0.00000511
256	0.00000629	0.00000517
257	0.00000612	0.00000569
258	0.00000638	0.00000528
259	0.00000628	0.00000520
260	0.00000608	0.00000524
261	0.00000603	0.00000600
262	0.00000608	0.00000567
263	0.00000610	0.00000517
264	0.00000578	0.00000513
265	0.00000593	0.00000551
266	0.00000590	0.00000497
267	0.00000561	0.00000489
268	0.00000562	0.00000488
269	0.00000572	0.00000492
270	0.00000560	0.00000478
271	0.00000561	0.00000497
272	0.00000567	0.00000500
273	0.00000548	0.00000494
274	0.00000555	0.00000514
275	0.00000554	0.00000492
276	0.00000548	0.00000520
277	0.00000556	0.00000500
278	0.00000546	0.00000507
279	0.00000558	0.00000553
280	0.00000538	0.00000456
281	0.00000540	0.00000495
282	0.00000537	0.00000504
283	0.00000544	0.00000499
284	0.00000533	0.00000502
285	0.00000513	0.00000469
286	0.00000534	0.00000551
287	0.00000532	0.00000442
288	0.00000498	0.00000474
289	0.00000511	0.00000451
290	0.00000501	0.00000490
291	0.00000521	0.00000499
292	0.00000503	0.00000458
293	0.00000487	0.00000461
294	0.00000488	0.00000494
295	0.00000523	0.00000502
296	0.00000493	0.00000474
297	0.00000498	0.00000468
298	0.00000493	0.00000444
299	0.00000470	0.00000458
300	0.00000481	0.00000437
301	0.00000467	0.00000470
302	0.00000480	0.00000470
303	0.00000489	0.00000458
304	0.00000476	0.00000454
305	0.00000474	0.00000451
306	0.00000475	0.00000437
307	0.00000485	0.00000455
308	0.00000456	0.00000438
309	0.00000454	0.00000411
310	0.00000455	0.00000443
311	0.00000468	0.00000461
312	0.00000469	0.00000429
313	0.00000468	0.00000447
314	0.00000463	0.00000442
315	0.00000456	0.00000442
316	0.00000454	0.00000438
317	0.00000450	0.00000425
318	0.00000446	0.00000428
319	0.00000450	0.00000448
320	0.00000455	0.00000500
321	0.00000463	0.00000474
322	0.00000437	0.00000455
323	0.00000454	0.00000455
324	0.00000438	0.00000425
325	0.00000449	0.00000451
326	0.00000440	0.00000428
327	0.00000427	0.00000422
328	0.00000432	0.00000459
329	0.00000443	0.00000467
330	0.00000445	0.00000412
331	0.00000435	0.00000399
332	0.00000430	0.00000436
333	0.00000430	0.00000416
334	0.00000435	0.00000431
335	0.00000428	0.00000427
336	0.00000431	0.00000421
337	0.00000434	0.00000448
338	0.00000419	0.00000471
339	0.00000417	0.00000449
340	0.00000417	0.00000441
341	0.00000422	0.00000476
342	0.00000435	0.00000430
343	0.00000419	0.00000413
344	0.00000405	0.00000439
345	0.00000420	0.00000423
346	0.00000420	0.00000454
347	0.00000421	0.00000424
348	0.00000416	0.00000427
349	0.00000420	0.00000440
350	0.00000404	0.00000427
351	0.00000418	0.00000439
352	0.00000430	0.00000418
353	0.00000411	0.00000459
354	0.00000420	0.00000427
355	0.00000398	0.00000475
356	0.00000405	0.00000452
357	0.00000403	0.00000402
358	0.00000407	0.00000422
359	0.00000394	0.00000413
360	0.00000404	0.00000415
361	0.00000397	0.00000417
362	0.00000399	0.00000428
363	0.00000379	0.00000384
364	0.00000385	0.00000402
365	0.00000395	0.00000421
366	0.00000405	0.00000441
367	0.00000395	0.00000400
368	0.00000393	0.00000409
369	0.00000385	0.00000406
370	0.00000386	0.00000408
371	0.00000381	0.00000393
372	0.00000392	0.00000397
373	0.00000379	0.00000394
374	0.00000391	0.00000385
375	0.00000380	0.00000383
376	0.00000385	0.00000390
377	0.00000374	0.00000396
378	0.00000375	0.00000377
379	0.00000374	0.00000413
380	0.00000380	0.00000380
381	0.00000386	0.00000403
382	0.00000401	0.00000436
383	0.00000385	0.00000417
384	0.00000376	0.00000395
385	0.00000371	0.00000401
386	0.00000374	0.00000463
387	0.00000389	0.00000397
388	0.00000364	0.00000386
389	0.00000374	0.00000412
390	0.00000369	0.00000390
391	0.00000376	0.00000406
392	0.00000376	0.00000413
393	0.00000369	0.00000391
394	0.00000364	0.00000412
395	0.00000376	0.00000381
396	0.00000368	0.00000377
397	0.00000375	0.00000378
398	0.00000363	0.00000377
399	0.00000370	0.00000402
400	0.00000369	0.00000406
401	0.00000366	0.00000400
402	0.00000359	0.00000378
403	0.00000359	0.00000375
404	0.00000374	0.00000369
405	0.00000365	0.00000385
406	0.00000358	0.00000394
407	0.00000368	0.00000375
408	0.00000360	0.00000369
409	0.00000362	0.00000388
410	0.00000364	0.00000417
411	0.00000362	0.00000370
412	0.00000352	0.00000379
413	0.00000363	0.00000357
414	0.00000354	0.00000382
415	0.00000367	0.00000404
416	0.00000372	0.00000411
417	0.00000355	0.00000393
418	0.00000357	0.00000400
419	0.00000369	0.00000455
420	0.00000364	0.00000379
421	0.00000348	0.00000379
422	0.00000363	0.00000444
423	0.00000354	0.00000394
424	0.00000341	0.00000374
425	0.00000355	0.00000410
426	0.00000351	0.00000393
427	0.00000352	0.00000391
428	0.00000353	0.00000376
429	0.00000346	0.00000390
430	0.00000350	0.00000401
431	0.00000345	0.00000390
432	0.00000344	0.00000374
433	0.00000347	0.00000388
434	0.00000342	0.00000370
435	0.00000336	0.00000391
436	0.00000338	0.00000392
437	0.00000332	0.00000387
438	0.00000342	0.00000362
439	0.00000337	0.00000389
440	0.00000350	0.00000410
441	0.00000343	0.00000375
442	0.00000342	0.00000408
443	0.00000351	0.00000365
444	0.00000328	0.00000372
445	0.00000351	0.00000478
446	0.00000359	0.00000390
447	0.00000336	0.00000381
448	0.00000340	0.00000366
449	0.00000330	0.00000379
450	0.00000341	0.00000387
451	0.00000323	0.00000350
452	0.00000333	0.00000378
453	0.00000341	0.00000366
454	0.00000330	0.00000364
455	0.00000340	0.00000375
456	0.00000334	0.00000387
457	0.00000335	0.00000411
458	0.00000335	0.00000366
459	0.00000333	0.00000386
460	0.00000329	0.00000396
461	0.00000339	0.00000354
462	0.00000330	0.00000383
463	0.00000335	0.00000367
464	0.00000322	0.00000413
465	0.00000321	0.00000355
466	0.00000327	0.00000359
467	0.00000329	0.00000406
468	0.00000337	0.00000364
469	0.00000321	0.00000364
470	0.00000330	0.00000368
471	0.00000331	0.00000383
472	0.00000319	0.00000354
473	0.00000325	0.00000346
474	0.00000337	0.00000372
475	0.00000317	0.00000366
476	0.00000309	0.00000353
477	0.00000322	0.00000341
478	0.00000319	0.00000350
479	0.00000314	0.00000354
480	0.00000311	0.00000347
481	0.00000320	0.00000380
482	0.00000315	0.00000352
483	0.00000310	0.00000367
484	0.00000320	0.00000380
485	0.00000308	0.00000354
486	0.00000319	0.00000363
487	0.00000308	0.00000351
488	0.00000323	0.00000351
489	0.00000321	0.00000380
490	0.00000309	0.00000373
491	0.00000313	0.00000369
492	0.00000325	0.00000346
493	0.00000305	0.00000376
494	0.00000307	0.00000358
495	0.00000307	0.00000345
496	0.00000308	0.00000397
497	0.00000317	0.00000364
498	0.00000328	0.00000377
499	0.00000310	0.00000357
500	0.00000303	0.00000372
501	0.00000298	0.00000346
502	0.00000291	0.00000336
503	0.00000318	0.00000341
504	0.00000307	0.00000348
505	0.00000311	0.00000356
506	0.00000308	0.00000363
507	0.00000307	0.00000352
508	0.00000313	0.00000361
509	0.00000295	0.00000344
510	0.00000287	0.00000339
511	0.00000303	0.00000374
512	0.00000295	0.00000351
513	0.00000293	0.00000342
514	0.00000314	0.00000383
515	0.00000287	0.00000348
516	0.00000290	0.00000354
517	0.00000296	0.00000381
518	0.00000299	0.00000408
519	0.00000300	0.00000368
520	0.00000304	0.00000340
521	0.00000295	0.00000360
522	0.00000289	0.00000343
523	0.00000302	0.00000365
524	0.00000317	0.00000364
525	0.00000294	0.00000361
526	0.00000294	0.00000377
527	0.00000296	0.00000351
528	0.00000302	0.00000375
529	0.00000295	0.00000353
530	0.00000277	0.00000343
531	0.00000293	0.00000350
532	0.00000286	0.00000341
533	0.00000284	0.00000340
534	0.00000278	0.00000370
535	0.00000283	0.00000389
536	0.00000298	0.00000412
537	0.00000300	0.00000342
538	0.00000278	0.00000327
539	0.00000275	0.00000338
540	0.00000276	0.00000344
541	0.00000280	0.00000363
542	0.00000287	0.00000354
543	0.00000274	0.00000388
544	0.00000275	0.00000328
545	0.00000281	0.00000357
546	0.00000286	0.00000354
547	0.00000279	0.00000344
548	0.00000275	0.00000376
549	0.00000289	0.00000325
550	0.00000277	0.00000365
551	0.00000282	0.00000336
552	0.00000269	0.00000332
553	0.00000265	0.00000356
554	0.00000281	0.00000356
555	0.00000270	0.00000325
556	0.00000268	0.00000346
557	0.00000271	0.00000368
558	0.00000277	0.00000364
559	0.00000268	0.00000343
560	0.00000270	0.00000318
561	0.00000265	0.00000323
562	0.00000267	0.00000316
563	0.00000273	0.00000374
564	0.00000272	0.00000335
565	0.00000296	0.00000354
566	0.00000286	0.00000345
567	0.00000269	0.00000336
568	0.00000273	0.00000336
569	0.00000273	0.00000339
570	0.00000256	0.00000334
571	0.00000258	0.00000358
572	0.00000260	0.00000312
573	0.00000254	0.00000370
574	0.00000256	0.00000319
575	0.00000255	0.00000334
576	0.00000266	0.00000345
577	0.00000256	0.00000314
578	0.00000252	0.00000306
579	0.00000243	0.00000313
580	0.00000252	0.00000340
581	0.00000243	0.00000315
582	0.00000269	0.00000345
583	0.00000264	0.00000344
584	0.00000255	0.00000335
585	0.00000256	0.00000330
586	0.00000255	0.00000365
587	0.00000263	0.00000360
588	0.00000256	0.00000323
589	0.00000246	0.00000332
590	0.00000249	0.00000321
591	0.00000248	0.00000340
592	0.00000258	0.00000341
593	0.00000266	0.00000316
594	0.00000247	0.00000357
595	0.00000260	0.00000351
596	0.00000261	0.00000311
597	0.00000241	0.00000319
598	0.00000247	0.00000335
599	0.00000239	0.00000333
600	0.00000245	0.00000334
601	0.00000247	0.00000324
602	0.00000239	0.00000325
603	0.00000238	0.00000301
604	0.00000237	0.00000323
605	0.00000239	0.00000312
606	0.00000239	0.00000327
607	0.00000240	0.00000310
608	0.00000238	0.00000315
609	0.00000243	0.00000311
610	0.00000238	0.00000334
611	0.00000237	0.00000320
612	0.00000229	0.00000322
613	0.00000236	0.00000331
614	0.00000241	0.00000321
615	0.00000234	0.00000300
616	0.00000229	0.00000312
617	0.00000228	0.00000320
618	0.00000237	0.00000338
619	0.00000240	0.00000327
620	0.00000238	0.00000340
621	0.00000236	0.00000312
622	0.00000240	0.00000327
623	0.00000240	0.00000301
624	0.00000231	0.00000311
625	0.00000236	0.00000317
626	0.00000222	0.00000295
627	0.00000221	0.00000299
628	0.00000226	0.00000336
629	0.00000227	0.00000308
630	0.00000235	0.00000309
631	0.00000235	0.00000337
632	0.00000237	0.00000317
633	0.00000225	0.00000318
634	0.00000232	0.00000317
635	0.00000232	0.00000307
636	0.00000235	0.00000318
637	0.00000222	0.00000301
638	0.00000217	0.00000297
639	0.00000222	0.00000320
640	0.00000228	0.00000307
641	0.00000230	0.00000312
642	0.00000222	0.00000293
643	0.00000227	0.00000299
644	0.00000224	0.00000332
645	0.00000218	0.00000319
646	0.00000217	0.00000302
647	0.00000227	0.00000302
648	0.00000224	0.00000309
649	0.00000233	0.00000324
650	0.00000221	0.00000303
651	0.00000221	0.00000326
652	0.00000222	0.00000310
653	0.00000216	0.00000328
654	0.00000221	0.00000320
655	0.00000220	0.00000306
656	0.00000226	0.00000313
657	0.00000222	0.00000319
658	0.00000221	0.00000329
659	0.00000217	0.00000308
660	0.00000221	0.00000324
661	0.00000225	0.00000308
662	0.00000218	0.00000300
663	0.00000225	0.00000308
664	0.00000209	0.00000311
665	0.00000221	0.00000307
666	0.00000216	0.00000305
667	0.00000215	0.00000321
668	0.00000214	0.00000307
669	0.00000223	0.00000320
670	0.00000215	0.00000323
671	0.00000217	0.00000306
672	0.00000220	0.00000314
673	0.00000215	0.00000299
674	0.00000205	0.00000284
675	0.00000213	0.00000297
676	0.00000230	0.00000344
677	0.00000226	0.00000313
678	0.00000210	0.00000313
679	0.00000222	0.00000312
680	0.00000216	0.00000299
681	0.00000221	0.00000315
682	0.00000210	0.00000296
683	0.00000215	0.00000292
684	0.00000211	0.00000307
685	0.00000209	0.00000360
686	0.00000230	0.00000326
687	0.00000209	0.00000306
688	0.00000219	0.00000302
689	0.00000205	0.00000317
690	0.00000206	0.00000300
691	0.00000216	0.00000328
692	0.00000210	0.00000292
693	0.00000209	0.00000313
694	0.00000208	0.00000294
695	0.00000213	0.00000293
696	0.00000218	0.00000324
697	0.00000204	0.00000313
698	0.00000203	0.00000294
699	0.00000212	0.00000319
700	0.00000216	0.00000305
701	0.00000200	0.00000293
702	0.00000208	0.00000296
703	0.00000198	0.00000291
704	0.00000204	0.00000308
705	0.00000201	0.00000333
706	0.00000231	0.00000359
707	0.00000217	0.00000313
708	0.00000209	0.00000307
709	0.00000203	0.00000320
710	0.00000217	0.00000291
711	0.00000208	0.00000298
712	0.00000201	0.00000299
713	0.00000200	0.00000297
714	0.00000197	0.00000294
715	0.00000197	0.00000290
716	0.00000207	0.00000317
717	0.00000204	0.00000294
718	0.00000196	0.00000288
719	0.00000193	0.00000287
720	0.00000198	0.00000284
721	0.00000201	0.00000312
722	0.00000199	0.00000282
723	0.00000191	0.00000287
724	0.00000198	0.00000289
725	0.00000196	0.00000278
726	0.00000201	0.00000285
727	0.00000191	0.00000304
728	0.00000191	0.00000289
729	0.00000204	0.00000335
730	0.00000233	0.00000319
731	0.00000203	0.00000315
732	0.00000203	0.00000314
733	0.00000204	0.00000300
734	0.00000200	0.00000298
735	0.00000194	0.00000313
736	0.00000207	0.00000289
737	0.00000199	0.00000288
738	0.00000197	0.00000283
739	0.00000205	0.00000300
740	0.00000204	0.00000287
741	0.00000191	0.00000287
742	0.00000192	0.00000288
743	0.00000200	0.00000288
744	0.00000193	0.00000296
745	0.00000196	0.00000282
746	0.00000195	0.00000299
747	0.00000191	0.00000297
748	0.00000195	0.00000285
749	0.00000198	0.00000285
750	0.00000202	0.00000295
751	0.00000201	0.00000278
752	0.00000189	0.00000297
753	0.00000188	0.00000268
754	0.00000186	0.00000293
755	0.00000188	0.00000285
756	0.00000193	0.00000291
757	0.00000190	0.00000277
758	0.00000208	0.00000342
759	0.00000199	0.00000287
760	0.00000192	0.00000280
761	0.00000195	0.00000288
762	0.00000187	0.00000291
763	0.00000188	0.00000306
764	0.00000189	0.00000287
765	0.00000190	0.00000288
766	0.00000196	0.00000299
767	0.00000196	0.00000289
768	0.00000191	0.00000276
769	0.00000184	0.00000272
770	0.00000190	0.00000276
771	0.00000182	0.00000279
772	0.00000184	0.00000295
773	0.00000191	0.00000281
774	0.00000191	0.00000304
775	0.00000198	0.00000366
776	0.00000191	0.00000316
777	0.00000199	0.00000292
778	0.00000194	0.00000294
779	0.00000182	0.00000275
780	0.00000190	0.00000302
781	0.00000195	0.00000316
782	0.00000191	0.00000294
783	0.00000184	0.00000272
784	0.00000190	0.00000286
785	0.00000182	0.00000289
786	0.00000182	0.00000290
787	0.00000187	0.00000277
788	0.00000188	0.00000304
789	0.00000195	0.00000271
790	0.00000185	0.00000285
791	0.00000190	0.00000263
792	0.00000183	0.00000284
793	0.00000182	0.00000264
794	0.00000178	0.00000261
795	0.00000179	0.00000277
796	0.00000180	0.00000266
797	0.00000183	0.00000260
798	0.00000190	0.00000290
799	0.00000181	0.00000279
800	0.00000179	0.00000282
801	0.00000184	0.00000292
802	0.00000187	0.00000282
803	0.00000183	0.00000299
804	0.00000181	0.00000267
805	0.00000189	0.00000273
806	0.00000187	0.00000277
807	0.00000186	0.00000275
808	0.00000188	0.00000312
809	0.00000195	0.00000280
810	0.00000202	0.00000274
811	0.00000200	0.00000297
812	0.00000191	0.00000271
813	0.00000179	0.00000260
814	0.00000178	0.00000265
815	0.00000186	0.00000287
816	0.00000174	0.00000273
817	0.00000180	0.00000250
818	0.00000188	0.00000284
819	0.00000175	0.00000270
820	0.00000183	0.00000280
821	0.00000177	0.00000274
822	0.00000193	0.00000294
823	0.00000182	0.00000307
824	0.00000190	0.00000271
825	0.00000182	0.00000280
826	0.00000185	0.00000271
827	0.00000185	0.00000261
828	0.00000176	0.00000262
829	0.00000176	0.00000276
830	0.00000182	0.00000259
831	0.00000181	0.00000266
832	0.00000186	0.00000265
833	0.00000173	0.00000266
834	0.00000176	0.00000267
835	0.00000186	0.00000278
836	0.00000171	0.00000285
837	0.00000183	0.00000271
838	0.00000176	0.00000288
839	0.00000185	0.00000274
840	0.00000178	0.00000278
841	0.00000176	0.00000261
842	0.00000173	0.00000265
843	0.00000180	0.00000264
844	0.00000183	0.00000270
845	0.00000177	0.00000278
846	0.00000177	0.00000278
847	0.00000196	0.00000286
848	0.00000191	0.00000273
849	0.00000174	0.00000273
850	0.00000170	0.00000260
851	0.00000176	0.00000296
852	0.00000177	0.00000263
853	0.00000178	0.00000265
854	0.00000176	0.00000262
855	0.00000172	0.00000260
856	0.00000170	0.00000275
857	0.00000185	0.00000282
858	0.00000179	0.00000280
859	0.00000176	0.00000267
860	0.00000179	0.00000269
861	0.00000180	0.00000292
862	0.00000182	0.00000279
863	0.00000191	0.00000253
864	0.00000173	0.00000267
865	0.00000171	0.00000266
866	0.00000170	0.00000261
867	0.00000175	0.00000276
868	0.00000185	0.00000262
869	0.00000173	0.00000261
870	0.00000175	0.00000258
871	0.00000173	0.00000263
872	0.00000171	0.00000279
873	0.00000181	0.00000275
874	0.00000180	0.00000277
875	0.00000179	0.00000256
876	0.00000179	0.00000297
877	0.00000175	0.00000258
878	0.00000177	0.00000266
879	0.00000188	0.00000309
880	0.00000181	0.00000264
881	0.00000168	0.00000292
882	0.00000179	0.00000291
883	0.00000170	0.00000262
884	0.00000173	0.00000243
885	0.00000179	0.00000259
886	0.00000181	0.00000298
887	0.00000187	0.00000272
888	0.00000179	0.00000265
889	0.00000174	0.00000263
890	0.00000174	0.00000261
891	0.00000179	0.00000272
892	0.00000179	0.00000252
893	0.00000170	0.00000288
894	0.00000179	0.00000270
895	0.00000170	0.00000259
896	0.00000173	0.00000262
897	0.00000170	0.00000246
898	0.00000172	0.00000282
899	0.00000180	0.00000254
900	0.00000168	0.00000266
901	0.00000168	0.00000255
902	0.00000172	0.00000271
903	0.00000171	0.00000262
904	0.00000168	0.00000247
905	0.00000169	0.00000262
906	0.00000172	0.00000261
907	0.00000173	0.00000277
908	0.00000174	0.00000269
909	0.00000180	0.00000277
910	0.00000173	0.00000274
911	0.00000170	0.00000248
912	0.00000164	0.00000257
913	0.00000181	0.00000253
914	0.00000169	0.00000257
915	0.00000166	0.00000265
916	0.00000171	0.00000241
917	0.00000173	0.00000255
918	0.00000168	0.00000253
919	0.00000158	0.00000252
920	0.00000157	0.00000250
921	0.00000167	0.00000255
922	0.00000173	0.00000257
923	0.00000171	0.00000262
924	0.00000175	0.00000290
925	0.00000185	0.00000245
926	0.00000167	0.00000252
927	0.00000173	0.00000261
928	0.00000177	0.00000274
929	0.00000166	0.00000258
930	0.00000165	0.00000246
931	0.00000163	0.00000245
932	0.00000158	0.00000260
933	0.00000170	0.00000270
934	0.00000172	0.00000272
935	0.00000175	0.00000269
936	0.00000167	0.00000250
937	0.00000159	0.00000255
938	0.00000165	0.00000257
939	0.00000171	0.00000273
940	0.00000172	0.00000247
941	0.00000173	0.00000266
942	0.00000165	0.00000248
943	0.00000163	0.00000242
944	0.00000163	0.00000261
945	0.00000163	0.00000248
946	0.00000165	0.00000271
947	0.00000170	0.00000252
948	0.00000163	0.00000257
949	0.00000165	0.00000247
950	0.00000167	0.00000250
951	0.00000175	0.00000256
952	0.00000164	0.00000237
953	0.00000160	0.00000255
954	0.00000172	0.00000265
955	0.00000163	0.00000246
956	0.00000168	0.00000252
957	0.00000162	0.00000264
958	0.00000163	0.00000245
959	0.00000167	0.00000249
960	0.00000165	0.00000264
961	0.00000170	0.00000251
962	0.00000165	0.00000258
963	0.00000169	0.00000249
964	0.00000166	0.00000258
965	0.00000162	0.00000257
966	0.00000173	0.00000247
967	0.00000166	0.00000268
968	0.00000174	0.00000267
