FM_num = 12
FM_indices (indexed from 0) = [4, 95, 96, 156, 408, 431, 494, 616, 708, 731, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
59	0.00004503	0.00004087
60	0.00004248	0.00004065
61	0.00004115	0.00003980
62	0.00004058	0.00003672
63	0.00003912	0.00003586
64	0.00003817	0.00003607
65	0.00003756	0.00003686
66	0.00003733	0.00003387
67	0.00003658	0.00003447
68	0.00003706	0.00003351
69	0.00003585	0.00003351
70	0.00003593	0.00003600
71	0.00003561	0.00003315
72	0.00003534	0.00003256
73	0.00003544	0.00003256
74	0.00003466	0.00003246
75	0.00003439	0.00003292
76	0.00003393	0.00003172
77	0.00003525	0.00003190
78	0.00003382	0.00003214
79	0.00003350	0.00003106
80	0.00003387	0.00003092
81	0.00003297	0.00003096
82	0.00003333	0.00003180
83	0.00003322	0.00003195
84	0.00003223	0.00003020
85	0.00003170	0.00002927
86	0.00003096	0.00002881
87	0.00003134	0.00002945
88	0.00003048	0.00002979
89	0.00003003	0.00002829
90	0.00002957	0.00002698
91	0.00002888	0.00002703
92	0.00002862	0.00002667
93	0.00002779	0.00002707
94	0.00002782	0.00002548
95	0.00002728	0.00002597
96	0.00002684	0.00002441
97	0.00002654	0.00002499
98	0.00002592	0.00002560
99	0.00002536	0.00002433
100	0.00002597	0.00002451
101	0.00002582	0.00002347
102	0.00002424	0.00002376
103	0.00002405	0.00002402
104	0.00002369	0.00002218
105	0.00002343	0.00002227
106	0.00002331	0.00002233
107	0.00002272	0.00002237
108	0.00002235	0.00002259
109	0.00002186	0.00002144
110	0.00002186	0.00002154
111	0.00002118	0.00002107
112	0.00002140	0.00002007
113	0.00002139	0.00002091
114	0.00002109	0.00001896
115	0.00002040	0.00001965
116	0.00002018	0.00001927
117	0.00001965	0.00001843
118	0.00001945	0.00001862
119	0.00001925	0.00001928
120	0.00001868	0.00001964
121	0.00001885	0.00001808
122	0.00001814	0.00001810
123	0.00001785	0.00001694
124	0.00001727	0.00001669
125	0.00001719	0.00001773
126	0.00001656	0.00001639
127	0.00001607	0.00001593
128	0.00001634	0.00001649
129	0.00001562	0.00001578
130	0.00001531	0.00001609
131	0.00001552	0.00001588
132	0.00001475	0.00001507
133	0.00001447	0.00001540
134	0.00001427	0.00001435
135	0.00001410	0.00001452
136	0.00001412	0.00001473
137	0.00001392	0.00001442
138	0.00001350	0.00001410
139	0.00001343	0.00001376
140	0.00001354	0.00001366
141	0.00001362	0.00001361
142	0.00001272	0.00001368
143	0.00001295	0.00001341
144	0.00001279	0.00001407
145	0.00001281	0.00001346
146	0.00001253	0.00001329
147	0.00001230	0.00001364
148	0.00001246	0.00001311
149	0.00001230	0.00001416
150	0.00001218	0.00001315
151	0.00001183	0.00001371
152	0.00001191	0.00001271
153	0.00001207	0.00001234
154	0.00001152	0.00001268
155	0.00001144	0.00001321
156	0.00001178	0.00001313
157	0.00001168	0.00001271
158	0.00001156	0.00001286
159	0.00001166	0.00001334
160	0.00001161	0.00001238
161	0.00001133	0.00001255
162	0.00001152	0.00001309
163	0.00001136	0.00001312
164	0.00001147	0.00001297
165	0.00001131	0.00001252
166	0.00001114	0.00001308
167	0.00001107	0.00001287
168	0.00001109	0.00001263
169	0.00001092	0.00001257
170	0.00001119	0.00001265
171	0.00001087	0.00001199
172	0.00001078	0.00001175
173	0.00001066	0.00001238
174	0.00001111	0.00001261
175	0.00001090	0.00001191
176	0.00001103	0.00001204
177	0.00001099	0.00001170
178	0.00001066	0.00001157
179	0.00001065	0.00001203
180	0.00001074	0.00001153
181	0.00001053	0.00001162
182	0.00001043	0.00001156
183	0.00001081	0.00001153
184	0.00001046	0.00001117
185	0.00001038	0.00001132
186	0.00001058	0.00001085
187	0.00001042	0.00001149
188	0.00001054	0.00001136
189	0.00001059	0.00001205
190	0.00001062	0.00001118
191	0.00001035	0.00001119
192	0.00001036	0.00001171
193	0.00001043	0.00001098
194	0.00001012	0.00001067
195	0.00001006	0.00001141
196	0.00001009	0.00001122
197	0.00001000	0.00001069
198	0.00001031	0.00001097
199	0.00001008	0.00001100
200	0.00000985	0.00001142
201	0.00001026	0.00001098
202	0.00000976	0.00001075
203	0.00000976	0.00001013
204	0.00001003	0.00001085
205	0.00000988	0.00001067
206	0.00000971	0.00001062
207	0.00001006	0.00001059
208	0.00000981	0.00001020
209	0.00000963	0.00001044
210	0.00000956	0.00000976
211	0.00000934	0.00001077
212	0.00000969	0.00001081
213	0.00000933	0.00000923
214	0.00000968	0.00001049
215	0.00000929	0.00000962
216	0.00000929	0.00000958
217	0.00000898	0.00000901
218	0.00000879	0.00000888
219	0.00000885	0.00000885
220	0.00000881	0.00000914
221	0.00000872	0.00000937
222	0.00000893	0.00000912
223	0.00000874	0.00000905
224	0.00000858	0.00000855
225	0.00000888	0.00000929
226	0.00000877	0.00000845
227	0.00000852	0.00000816
228	0.00000827	0.00000814
229	0.00000810	0.00000801
230	0.00000844	0.00000864
231	0.00000800	0.00000854
232	0.00000817	0.00000795
233	0.00000798	0.00000733
234	0.00000773	0.00000732
235	0.00000771	0.00000734
236	0.00000780	0.00000755
237	0.00000764	0.00000688
238	0.00000761	0.00000778
239	0.00000787	0.00000779
240	0.00000736	0.00000707
241	0.00000732	0.00000711
242	0.00000716	0.00000650
243	0.00000714	0.00000661
244	0.00000702	0.00000621
245	0.00000700	0.00000666
246	0.00000686	0.00000605
247	0.00000684	0.00000662
248	0.00000690	0.00000626
249	0.00000689	0.00000589
250	0.00000673	0.00000608
251	0.00000656	0.00000669
252	0.00000681	0.00000574
253	0.00000662	0.00000579
254	0.00000650	0.00000611
255	0.00000636	0.00000600
256	0.00000637	0.00000550
257	0.00000633	0.00000571
258	0.00000624	0.00000583
259	0.00000632	0.00000603
260	0.00000631	0.00000603
261	0.00000653	0.00000535
262	0.00000626	0.00000545
263	0.00000617	0.00000607
264	0.00000638	0.00000551
265	0.00000593	0.00000531
266	0.00000605	0.00000520
267	0.00000585	0.00000568
268	0.00000611	0.00000571
269	0.00000605	0.00000560
270	0.00000596	0.00000539
271	0.00000587	0.00000531
272	0.00000579	0.00000562
273	0.00000618	0.00000538
274	0.00000596	0.00000503
275	0.00000581	0.00000527
276	0.00000578	0.00000518
277	0.00000573	0.00000520
278	0.00000557	0.00000509
279	0.00000572	0.00000505
280	0.00000576	0.00000522
281	0.00000559	0.00000559
282	0.00000562	0.00000515
283	0.00000559	0.00000559
284	0.00000563	0.00000495
285	0.00000543	0.00000532
286	0.00000548	0.00000539
287	0.00000551	0.00000555
288	0.00000548	0.00000504
289	0.00000527	0.00000503
290	0.00000546	0.00000524
291	0.00000543	0.00000547
292	0.00000559	0.00000539
293	0.00000553	0.00000525
294	0.00000550	0.00000495
295	0.00000520	0.00000532
296	0.00000527	0.00000524
297	0.00000514	0.00000523
298	0.00000516	0.00000504
299	0.00000530	0.00000494
300	0.00000534	0.00000537
301	0.00000534	0.00000522
302	0.00000535	0.00000528
303	0.00000522	0.00000516
304	0.00000509	0.00000496
305	0.00000527	0.00000490
306	0.00000509	0.00000503
307	0.00000518	0.00000528
308	0.00000525	0.00000536
309	0.00000517	0.00000528
310	0.00000515	0.00000500
311	0.00000507	0.00000498
312	0.00000518	0.00000539
313	0.00000532	0.00000521
314	0.00000504	0.00000505
315	0.00000505	0.00000532
316	0.00000507	0.00000556
317	0.00000504	0.00000510
318	0.00000504	0.00000522
319	0.00000504	0.00000505
320	0.00000496	0.00000482
321	0.00000496	0.00000504
322	0.00000508	0.00000507
323	0.00000489	0.00000470
324	0.00000514	0.00000506
325	0.00000501	0.00000483
326	0.00000500	0.00000528
327	0.00000506	0.00000528
328	0.00000500	0.00000527
329	0.00000490	0.00000493
330	0.00000503	0.00000486
331	0.00000488	0.00000495
332	0.00000495	0.00000474
333	0.00000483	0.00000478
334	0.00000483	0.00000541
335	0.00000493	0.00000508
336	0.00000472	0.00000479
337	0.00000499	0.00000464
338	0.00000474	0.00000497
339	0.00000493	0.00000504
340	0.00000471	0.00000463
341	0.00000477	0.00000475
342	0.00000484	0.00000512
343	0.00000480	0.00000572
344	0.00000494	0.00000474
345	0.00000491	0.00000511
346	0.00000475	0.00000492
347	0.00000473	0.00000480
348	0.00000477	0.00000520
349	0.00000473	0.00000476
350	0.00000464	0.00000492
351	0.00000452	0.00000497
352	0.00000475	0.00000494
353	0.00000463	0.00000461
354	0.00000453	0.00000456
355	0.00000477	0.00000526
356	0.00000479	0.00000459
357	0.00000450	0.00000449
358	0.00000458	0.00000466
359	0.00000448	0.00000486
360	0.00000466	0.00000508
361	0.00000472	0.00000491
362	0.00000450	0.00000468
363	0.00000472	0.00000462
364	0.00000440	0.00000458
365	0.00000440	0.00000462
366	0.00000438	0.00000472
367	0.00000437	0.00000437
368	0.00000442	0.00000481
369	0.00000439	0.00000460
370	0.00000450	0.00000469
371	0.00000449	0.00000462
372	0.00000453	0.00000449
373	0.00000438	0.00000474
374	0.00000446	0.00000442
375	0.00000443	0.00000443
376	0.00000438	0.00000455
377	0.00000428	0.00000478
378	0.00000427	0.00000444
379	0.00000432	0.00000485
380	0.00000433	0.00000456
381	0.00000438	0.00000440
382	0.00000415	0.00000480
383	0.00000417	0.00000485
384	0.00000422	0.00000511
385	0.00000432	0.00000475
386	0.00000433	0.00000455
387	0.00000422	0.00000429
388	0.00000421	0.00000461
389	0.00000415	0.00000494
390	0.00000429	0.00000452
391	0.00000418	0.00000508
392	0.00000439	0.00000472
393	0.00000407	0.00000513
394	0.00000413	0.00000477
395	0.00000411	0.00000467
396	0.00000418	0.00000459
397	0.00000409	0.00000439
398	0.00000407	0.00000470
399	0.00000396	0.00000447
400	0.00000397	0.00000433
401	0.00000394	0.00000493
402	0.00000406	0.00000470
403	0.00000396	0.00000433
404	0.00000401	0.00000434
405	0.00000395	0.00000450
406	0.00000397	0.00000424
407	0.00000398	0.00000437
408	0.00000400	0.00000451
409	0.00000393	0.00000429
410	0.00000388	0.00000474
411	0.00000396	0.00000425
412	0.00000403	0.00000444
413	0.00000392	0.00000423
414	0.00000394	0.00000451
415	0.00000388	0.00000466
416	0.00000389	0.00000466
417	0.00000388	0.00000468
418	0.00000383	0.00000457
419	0.00000397	0.00000443
420	0.00000387	0.00000439
421	0.00000382	0.00000440
422	0.00000383	0.00000469
423	0.00000399	0.00000454
424	0.00000389	0.00000442
425	0.00000376	0.00000428
426	0.00000410	0.00000446
427	0.00000382	0.00000425
428	0.00000379	0.00000424
429	0.00000385	0.00000461
430	0.00000398	0.00000442
431	0.00000388	0.00000434
432	0.00000378	0.00000425
433	0.00000366	0.00000451
434	0.00000393	0.00000470
435	0.00000388	0.00000452
436	0.00000388	0.00000476
437	0.00000379	0.00000499
438	0.00000394	0.00000429
439	0.00000388	0.00000437
440	0.00000370	0.00000435
441	0.00000377	0.00000435
442	0.00000380	0.00000431
443	0.00000378	0.00000447
444	0.00000377	0.00000443
445	0.00000389	0.00000436
446	0.00000368	0.00000435
447	0.00000372	0.00000454
448	0.00000367	0.00000431
449	0.00000381	0.00000420
450	0.00000367	0.00000413
451	0.00000362	0.00000436
452	0.00000372	0.00000472
453	0.00000368	0.00000436
454	0.00000360	0.00000430
455	0.00000374	0.00000412
456	0.00000366	0.00000441
457	0.00000369	0.00000414
458	0.00000369	0.00000434
459	0.00000367	0.00000433
460	0.00000373	0.00000444
461	0.00000367	0.00000447
462	0.00000361	0.00000416
463	0.00000374	0.00000419
464	0.00000368	0.00000468
465	0.00000361	0.00000465
466	0.00000375	0.00000452
467	0.00000367	0.00000419
468	0.00000352	0.00000416
469	0.00000373	0.00000424
470	0.00000368	0.00000443
471	0.00000369	0.00000421
472	0.00000369	0.00000443
473	0.00000360	0.00000416
474	0.00000361	0.00000416
475	0.00000375	0.00000451
476	0.00000369	0.00000445
477	0.00000362	0.00000424
478	0.00000354	0.00000452
479	0.00000351	0.00000421
480	0.00000349	0.00000418
481	0.00000350	0.00000443
482	0.00000355	0.00000467
483	0.00000370	0.00000412
484	0.00000362	0.00000428
485	0.00000361	0.00000433
486	0.00000354	0.00000421
487	0.00000351	0.00000437
488	0.00000335	0.00000408
489	0.00000342	0.00000430
490	0.00000349	0.00000445
491	0.00000360	0.00000424
492	0.00000346	0.00000437
493	0.00000344	0.00000425
494	0.00000357	0.00000403
495	0.00000354	0.00000449
496	0.00000358	0.00000455
497	0.00000337	0.00000389
498	0.00000332	0.00000405
499	0.00000328	0.00000410
500	0.00000339	0.00000427
501	0.00000345	0.00000421
502	0.00000328	0.00000399
503	0.00000334	0.00000397
504	0.00000332	0.00000392
505	0.00000330	0.00000452
506	0.00000337	0.00000431
507	0.00000338	0.00000418
508	0.00000343	0.00000455
509	0.00000328	0.00000399
510	0.00000341	0.00000418
511	0.00000318	0.00000427
512	0.00000327	0.00000378
513	0.00000329	0.00000391
514	0.00000330	0.00000427
515	0.00000333	0.00000420
516	0.00000330	0.00000397
517	0.00000332	0.00000402
518	0.00000333	0.00000416
519	0.00000326	0.00000384
520	0.00000334	0.00000390
521	0.00000323	0.00000426
522	0.00000316	0.00000402
523	0.00000307	0.00000414
524	0.00000315	0.00000396
525	0.00000303	0.00000394
526	0.00000314	0.00000382
527	0.00000305	0.00000388
528	0.00000309	0.00000389
529	0.00000314	0.00000392
530	0.00000321	0.00000408
531	0.00000332	0.00000451
532	0.00000330	0.00000419
533	0.00000309	0.00000380
534	0.00000308	0.00000406
535	0.00000313	0.00000405
536	0.00000309	0.00000440
537	0.00000314	0.00000426
538	0.00000323	0.00000412
539	0.00000331	0.00000375
540	0.00000302	0.00000393
541	0.00000318	0.00000393
542	0.00000318	0.00000385
543	0.00000294	0.00000391
544	0.00000305	0.00000379
545	0.00000294	0.00000373
546	0.00000288	0.00000379
547	0.00000293	0.00000379
548	0.00000293	0.00000381
549	0.00000287	0.00000382
550	0.00000288	0.00000421
551	0.00000299	0.00000369
552	0.00000291	0.00000378
553	0.00000284	0.00000410
554	0.00000287	0.00000393
555	0.00000296	0.00000389
556	0.00000297	0.00000402
557	0.00000298	0.00000380
558	0.00000279	0.00000369
559	0.00000281	0.00000385
560	0.00000289	0.00000378
561	0.00000282	0.00000366
562	0.00000274	0.00000405
563	0.00000283	0.00000383
564	0.00000282	0.00000387
565	0.00000291	0.00000368
566	0.00000280	0.00000352
567	0.00000292	0.00000348
568	0.00000272	0.00000368
569	0.00000292	0.00000380
570	0.00000279	0.00000377
571	0.00000271	0.00000360
572	0.00000262	0.00000350
573	0.00000270	0.00000392
574	0.00000275	0.00000347
575	0.00000267	0.00000366
576	0.00000270	0.00000364
577	0.00000268	0.00000381
578	0.00000265	0.00000360
579	0.00000258	0.00000385
580	0.00000269	0.00000370
581	0.00000263	0.00000366
582	0.00000251	0.00000363
583	0.00000271	0.00000357
584	0.00000269	0.00000348
585	0.00000253	0.00000363
586	0.00000251	0.00000343
587	0.00000265	0.00000359
588	0.00000252	0.00000358
589	0.00000261	0.00000351
590	0.00000253	0.00000340
591	0.00000251	0.00000351
592	0.00000255	0.00000349
593	0.00000259	0.00000373
594	0.00000259	0.00000380
595	0.00000257	0.00000407
596	0.00000256	0.00000332
597	0.00000258	0.00000353
598	0.00000243	0.00000358
599	0.00000250	0.00000370
600	0.00000249	0.00000345
601	0.00000265	0.00000396
602	0.00000243	0.00000329
603	0.00000257	0.00000339
604	0.00000242	0.00000332
605	0.00000248	0.00000371
606	0.00000246	0.00000364
607	0.00000242	0.00000386
608	0.00000245	0.00000357
609	0.00000246	0.00000355
610	0.00000244	0.00000338
611	0.00000254	0.00000373
612	0.00000236	0.00000368
613	0.00000241	0.00000341
614	0.00000242	0.00000326
615	0.00000237	0.00000343
616	0.00000227	0.00000324
617	0.00000235	0.00000321
618	0.00000233	0.00000349
619	0.00000246	0.00000333
620	0.00000230	0.00000361
621	0.00000239	0.00000330
622	0.00000230	0.00000354
623	0.00000233	0.00000345
624	0.00000245	0.00000364
625	0.00000229	0.00000332
626	0.00000233	0.00000360
627	0.00000224	0.00000338
628	0.00000225	0.00000367
629	0.00000248	0.00000347
630	0.00000240	0.00000320
631	0.00000230	0.00000352
632	0.00000229	0.00000344
633	0.00000229	0.00000333
634	0.00000221	0.00000319
635	0.00000216	0.00000314
636	0.00000222	0.00000322
637	0.00000235	0.00000371
638	0.00000238	0.00000338
639	0.00000240	0.00000345
640	0.00000232	0.00000352
641	0.00000230	0.00000365
642	0.00000225	0.00000332
643	0.00000225	0.00000325
644	0.00000236	0.00000388
645	0.00000243	0.00000346
646	0.00000233	0.00000347
647	0.00000234	0.00000318
648	0.00000220	0.00000344
649	0.00000227	0.00000341
650	0.00000214	0.00000319
651	0.00000216	0.00000329
652	0.00000218	0.00000330
653	0.00000219	0.00000332
654	0.00000217	0.00000336
655	0.00000215	0.00000334
656	0.00000213	0.00000324
657	0.00000215	0.00000317
658	0.00000220	0.00000321
659	0.00000221	0.00000341
660	0.00000220	0.00000326
661	0.00000219	0.00000323
662	0.00000227	0.00000341
663	0.00000223	0.00000334
664	0.00000212	0.00000322
665	0.00000207	0.00000321
666	0.00000208	0.00000340
667	0.00000213	0.00000349
668	0.00000230	0.00000325
669	0.00000221	0.00000334
670	0.00000218	0.00000326
671	0.00000216	0.00000317
672	0.00000210	0.00000311
673	0.00000209	0.00000321
674	0.00000218	0.00000330
675	0.00000216	0.00000334
676	0.00000225	0.00000316
677	0.00000213	0.00000326
678	0.00000215	0.00000325
679	0.00000209	0.00000322
680	0.00000208	0.00000318
681	0.00000214	0.00000312
682	0.00000212	0.00000321
683	0.00000219	0.00000314
684	0.00000212	0.00000330
685	0.00000217	0.00000327
686	0.00000212	0.00000349
687	0.00000218	0.00000327
688	0.00000198	0.00000334
689	0.00000199	0.00000315
690	0.00000207	0.00000312
691	0.00000201	0.00000320
692	0.00000212	0.00000327
693	0.00000209	0.00000329
694	0.00000215	0.00000313
695	0.00000209	0.00000338
696	0.00000208	0.00000349
697	0.00000238	0.00000326
698	0.00000211	0.00000322
699	0.00000214	0.00000317
700	0.00000200	0.00000313
701	0.00000207	0.00000334
702	0.00000201	0.00000325
703	0.00000201	0.00000310
704	0.00000205	0.00000314
705	0.00000206	0.00000337
706	0.00000202	0.00000315
707	0.00000217	0.00000332
708	0.00000215	0.00000316
709	0.00000203	0.00000310
710	0.00000197	0.00000316
711	0.00000200	0.00000307
712	0.00000198	0.00000311
713	0.00000194	0.00000309
714	0.00000196	0.00000331
715	0.00000204	0.00000295
716	0.00000194	0.00000308
717	0.00000196	0.00000326
718	0.00000204	0.00000310
719	0.00000198	0.00000339
720	0.00000209	0.00000331
721	0.00000206	0.00000317
722	0.00000195	0.00000314
723	0.00000207	0.00000331
724	0.00000207	0.00000323
725	0.00000202	0.00000303
726	0.00000191	0.00000307
727	0.00000215	0.00000302
728	0.00000200	0.00000325
729	0.00000201	0.00000313
730	0.00000199	0.00000313
731	0.00000205	0.00000331
732	0.00000202	0.00000332
733	0.00000200	0.00000292
734	0.00000192	0.00000317
735	0.00000192	0.00000310
736	0.00000192	0.00000297
737	0.00000202	0.00000309
738	0.00000197	0.00000326
739	0.00000200	0.00000304
740	0.00000197	0.00000310
741	0.00000200	0.00000317
742	0.00000203	0.00000316
743	0.00000191	0.00000302
744	0.00000210	0.00000342
745	0.00000201	0.00000344
746	0.00000199	0.00000322
747	0.00000191	0.00000314
748	0.00000191	0.00000303
749	0.00000196	0.00000301
750	0.00000195	0.00000321
751	0.00000195	0.00000302
752	0.00000194	0.00000323
753	0.00000204	0.00000316
754	0.00000209	0.00000296
755	0.00000194	0.00000302
756	0.00000196	0.00000313
757	0.00000213	0.00000334
758	0.00000204	0.00000336
759	0.00000201	0.00000322
760	0.00000203	0.00000315
761	0.00000199	0.00000293
762	0.00000183	0.00000315
763	0.00000187	0.00000313
764	0.00000195	0.00000305
765	0.00000194	0.00000346
766	0.00000195	0.00000300
767	0.00000193	0.00000300
768	0.00000187	0.00000302
769	0.00000191	0.00000308
770	0.00000188	0.00000301
771	0.00000194	0.00000313
772	0.00000187	0.00000316
773	0.00000197	0.00000302
774	0.00000189	0.00000328
775	0.00000184	0.00000312
776	0.00000198	0.00000337
777	0.00000201	0.00000300
778	0.00000182	0.00000299
779	0.00000196	0.00000300
780	0.00000202	0.00000331
781	0.00000209	0.00000318
782	0.00000193	0.00000303
783	0.00000189	0.00000335
784	0.00000192	0.00000308
785	0.00000180	0.00000322
786	0.00000184	0.00000300
787	0.00000193	0.00000310
788	0.00000197	0.00000307
789	0.00000188	0.00000300
790	0.00000206	0.00000312
791	0.00000192	0.00000312
792	0.00000197	0.00000314
793	0.00000185	0.00000309
794	0.00000187	0.00000306
795	0.00000189	0.00000325
796	0.00000183	0.00000304
797	0.00000177	0.00000303
798	0.00000185	0.00000316
799	0.00000185	0.00000303
800	0.00000187	0.00000314
801	0.00000178	0.00000305
802	0.00000190	0.00000294
803	0.00000190	0.00000311
804	0.00000185	0.00000314
805	0.00000196	0.00000291
806	0.00000184	0.00000293
807	0.00000183	0.00000301
808	0.00000177	0.00000290
809	0.00000188	0.00000328
810	0.00000186	0.00000303
811	0.00000199	0.00000302
812	0.00000195	0.00000321
813	0.00000176	0.00000317
814	0.00000202	0.00000306
815	0.00000189	0.00000314
816	0.00000187	0.00000334
817	0.00000197	0.00000309
818	0.00000189	0.00000283
819	0.00000190	0.00000320
820	0.00000193	0.00000317
821	0.00000201	0.00000332
822	0.00000196	0.00000317
823	0.00000189	0.00000309
824	0.00000177	0.00000310
825	0.00000179	0.00000314
826	0.00000180	0.00000297
827	0.00000191	0.00000311
828	0.00000188	0.00000326
829	0.00000186	0.00000315
830	0.00000183	0.00000326
831	0.00000194	0.00000325
832	0.00000188	0.00000315
833	0.00000188	0.00000292
834	0.00000180	0.00000299
835	0.00000187	0.00000304
836	0.00000182	0.00000310
837	0.00000189	0.00000312
838	0.00000181	0.00000306
839	0.00000186	0.00000303
840	0.00000182	0.00000312
841	0.00000182	0.00000304
842	0.00000193	0.00000309
843	0.00000193	0.00000293
844	0.00000186	0.00000333
845	0.00000187	0.00000307
846	0.00000184	0.00000293
847	0.00000182	0.00000325
848	0.00000187	0.00000313
849	0.00000170	0.00000289
850	0.00000169	0.00000310
851	0.00000182	0.00000299
852	0.00000178	0.00000293
853	0.00000181	0.00000310
854	0.00000175	0.00000295
855	0.00000187	0.00000329
856	0.00000187	0.00000304
857	0.00000191	0.00000308
858	0.00000185	0.00000315
859	0.00000204	0.00000312
860	0.00000183	0.00000312
861	0.00000184	0.00000314
862	0.00000189	0.00000327
863	0.00000183	0.00000327
864	0.00000184	0.00000304
865	0.00000172	0.00000302
866	0.00000177	0.00000292
867	0.00000175	0.00000295
868	0.00000172	0.00000298
869	0.00000192	0.00000336
870	0.00000179	0.00000306
871	0.00000172	0.00000310
872	0.00000185	0.00000318
873	0.00000177	0.00000306
874	0.00000170	0.00000288
875	0.00000183	0.00000300
876	0.00000180	0.00000301
877	0.00000186	0.00000327
878	0.00000173	0.00000307
879	0.00000172	0.00000314
880	0.00000187	0.00000320
881	0.00000178	0.00000305
882	0.00000178	0.00000286
883	0.00000171	0.00000305
884	0.00000175	0.00000294
885	0.00000175	0.00000320
886	0.00000177	0.00000293
887	0.00000172	0.00000302
888	0.00000176	0.00000300
889	0.00000172	0.00000309
890	0.00000179	0.00000304
891	0.00000177	0.00000295
892	0.00000181	0.00000327
893	0.00000183	0.00000313
894	0.00000191	0.00000318
895	0.00000173	0.00000298
896	0.00000169	0.00000294
897	0.00000174	0.00000306
898	0.00000178	0.00000318
899	0.00000174	0.00000311
900	0.00000180	0.00000314
901	0.00000176	0.00000308
902	0.00000175	0.00000321
903	0.00000177	0.00000321
904	0.00000179	0.00000304
905	0.00000165	0.00000304
906	0.00000173	0.00000315
907	0.00000188	0.00000314
908	0.00000179	0.00000301
909	0.00000169	0.00000316
910	0.00000170	0.00000313
911	0.00000175	0.00000319
912	0.00000175	0.00000290
913	0.00000173	0.00000299
914	0.00000173	0.00000309
915	0.00000182	0.00000325
916	0.00000178	0.00000295
917	0.00000179	0.00000330
918	0.00000180	0.00000297
919	0.00000183	0.00000324
920	0.00000170	0.00000289
921	0.00000176	0.00000298
922	0.00000166	0.00000301
923	0.00000173	0.00000301
924	0.00000182	0.00000295
925	0.00000184	0.00000357
926	0.00000174	0.00000298
927	0.00000174	0.00000318
928	0.00000174	0.00000305
929	0.00000165	0.00000302
930	0.00000166	0.00000311
931	0.00000173	0.00000311
932	0.00000176	0.00000316
933	0.00000190	0.00000339
934	0.00000179	0.00000305
935	0.00000180	0.00000304
936	0.00000170	0.00000326
937	0.00000179	0.00000308
938	0.00000177	0.00000306
939	0.00000173	0.00000311
940	0.00000167	0.00000290
941	0.00000163	0.00000310
942	0.00000173	0.00000293
943	0.00000171	0.00000284
944	0.00000168	0.00000301
945	0.00000176	0.00000303
946	0.00000178	0.00000303
947	0.00000166	0.00000317
948	0.00000170	0.00000292
949	0.00000175	0.00000309
950	0.00000170	0.00000295
951	0.00000176	0.00000315
952	0.00000173	0.00000317
953	0.00000166	0.00000305
954	0.00000163	0.00000293
955	0.00000173	0.00000307
956	0.00000165	0.00000293
957	0.00000168	0.00000313
958	0.00000214	0.00000395
959	0.00000180	0.00000315
960	0.00000171	0.00000302
961	0.00000159	0.00000309
962	0.00000165	0.00000304
963	0.00000169	0.00000294
964	0.00000159	0.00000296
965	0.00000164	0.00000298
966	0.00000167	0.00000296
967	0.00000163	0.00000300
968	0.00000174	0.00000300
969	0.00000165	0.00000302
