FM_num = 20
FM_indices (indexed from 0) = [4, 50, 95, 96, 126, 156, 228, 330, 408, 414, 420, 431, 494, 514, 616, 708, 731, 734, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
358	0.00000252	0.00000367
359	0.00000259	0.00000366
360	0.00000254	0.00000337
361	0.00000244	0.00000419
362	0.00000254	0.00000350
363	0.00000253	0.00000345
364	0.00000241	0.00000319
365	0.00000241	0.00000362
366	0.00000244	0.00000380
367	0.00000249	0.00000350
368	0.00000240	0.00000327
369	0.00000234	0.00000331
370	0.00000236	0.00000347
371	0.00000242	0.00000361
372	0.00000241	0.00000350
373	0.00000240	0.00000362
374	0.00000244	0.00000325
375	0.00000237	0.00000342
376	0.00000230	0.00000344
377	0.00000229	0.00000327
378	0.00000232	0.00000353
379	0.00000233	0.00000327
380	0.00000221	0.00000322
381	0.00000223	0.00000327
382	0.00000227	0.00000338
383	0.00000236	0.00000344
384	0.00000234	0.00000341
385	0.00000226	0.00000343
386	0.00000233	0.00000342
387	0.00000222	0.00000313
388	0.00000220	0.00000317
389	0.00000222	0.00000312
390	0.00000229	0.00000329
391	0.00000228	0.00000322
392	0.00000221	0.00000318
393	0.00000221	0.00000333
394	0.00000235	0.00000324
395	0.00000219	0.00000312
396	0.00000224	0.00000324
397	0.00000216	0.00000358
398	0.00000219	0.00000313
399	0.00000226	0.00000326
400	0.00000218	0.00000310
401	0.00000213	0.00000324
402	0.00000215	0.00000326
403	0.00000215	0.00000320
404	0.00000215	0.00000338
405	0.00000213	0.00000312
406	0.00000219	0.00000316
407	0.00000215	0.00000295
408	0.00000204	0.00000306
409	0.00000202	0.00000311
410	0.00000206	0.00000304
411	0.00000213	0.00000320
412	0.00000211	0.00000320
413	0.00000207	0.00000316
414	0.00000201	0.00000300
415	0.00000214	0.00000330
416	0.00000221	0.00000340
417	0.00000208	0.00000334
418	0.00000219	0.00000301
419	0.00000209	0.00000329
420	0.00000204	0.00000309
421	0.00000211	0.00000318
422	0.00000205	0.00000307
423	0.00000206	0.00000299
424	0.00000204	0.00000301
425	0.00000192	0.00000303
426	0.00000197	0.00000324
427	0.00000211	0.00000317
428	0.00000206	0.00000333
429	0.00000199	0.00000295
430	0.00000191	0.00000303
431	0.00000191	0.00000312
432	0.00000204	0.00000320
433	0.00000205	0.00000301
434	0.00000192	0.00000305
435	0.00000195	0.00000300
436	0.00000193	0.00000325
437	0.00000221	0.00000302
438	0.00000197	0.00000311
439	0.00000204	0.00000315
440	0.00000204	0.00000288
441	0.00000187	0.00000301
442	0.00000203	0.00000335
443	0.00000200	0.00000333
444	0.00000202	0.00000304
445	0.00000192	0.00000287
446	0.00000200	0.00000305
447	0.00000197	0.00000294
448	0.00000186	0.00000308
449	0.00000197	0.00000310
450	0.00000199	0.00000338
451	0.00000203	0.00000297
452	0.00000194	0.00000314
453	0.00000190	0.00000288
454	0.00000194	0.00000300
455	0.00000196	0.00000287
456	0.00000189	0.00000287
457	0.00000185	0.00000310
458	0.00000194	0.00000301
459	0.00000203	0.00000305
460	0.00000190	0.00000270
461	0.00000187	0.00000293
462	0.00000187	0.00000298
463	0.00000190	0.00000287
464	0.00000186	0.00000290
465	0.00000187	0.00000277
466	0.00000189	0.00000284
467	0.00000180	0.00000291
468	0.00000188	0.00000323
469	0.00000184	0.00000288
470	0.00000189	0.00000276
471	0.00000184	0.00000274
472	0.00000193	0.00000298
473	0.00000195	0.00000303
474	0.00000195	0.00000327
475	0.00000193	0.00000297
476	0.00000185	0.00000298
477	0.00000184	0.00000290
478	0.00000190	0.00000305
479	0.00000187	0.00000292
480	0.00000195	0.00000322
481	0.00000213	0.00000297
482	0.00000180	0.00000293
483	0.00000191	0.00000308
484	0.00000186	0.00000306
485	0.00000180	0.00000282
486	0.00000181	0.00000301
487	0.00000182	0.00000274
488	0.00000174	0.00000317
489	0.00000181	0.00000279
490	0.00000176	0.00000285
491	0.00000188	0.00000313
492	0.00000180	0.00000301
493	0.00000174	0.00000294
494	0.00000186	0.00000299
495	0.00000182	0.00000337
496	0.00000183	0.00000279
497	0.00000176	0.00000308
498	0.00000181	0.00000279
499	0.00000173	0.00000283
500	0.00000170	0.00000288
501	0.00000179	0.00000298
502	0.00000172	0.00000295
503	0.00000180	0.00000286
504	0.00000184	0.00000320
505	0.00000184	0.00000290
506	0.00000176	0.00000315
507	0.00000180	0.00000272
508	0.00000179	0.00000299
509	0.00000179	0.00000278
510	0.00000169	0.00000278
511	0.00000176	0.00000297
512	0.00000195	0.00000293
513	0.00000179	0.00000284
514	0.00000177	0.00000273
515	0.00000172	0.00000299
516	0.00000174	0.00000292
517	0.00000176	0.00000286
518	0.00000180	0.00000301
519	0.00000180	0.00000291
520	0.00000166	0.00000291
521	0.00000171	0.00000298
522	0.00000176	0.00000279
523	0.00000169	0.00000272
524	0.00000168	0.00000289
525	0.00000171	0.00000292
526	0.00000181	0.00000284
527	0.00000169	0.00000294
528	0.00000175	0.00000287
529	0.00000169	0.00000301
530	0.00000169	0.00000289
531	0.00000169	0.00000272
532	0.00000167	0.00000291
533	0.00000165	0.00000279
534	0.00000171	0.00000289
535	0.00000182	0.00000292
536	0.00000174	0.00000272
537	0.00000168	0.00000286
538	0.00000160	0.00000270
539	0.00000166	0.00000290
540	0.00000167	0.00000303
541	0.00000175	0.00000265
542	0.00000154	0.00000286
543	0.00000164	0.00000282
544	0.00000163	0.00000303
545	0.00000162	0.00000282
546	0.00000156	0.00000263
547	0.00000162	0.00000299
548	0.00000169	0.00000298
549	0.00000168	0.00000267
550	0.00000176	0.00000298
551	0.00000165	0.00000283
552	0.00000166	0.00000280
553	0.00000164	0.00000277
554	0.00000160	0.00000285
555	0.00000166	0.00000280
556	0.00000158	0.00000278
557	0.00000155	0.00000287
558	0.00000162	0.00000280
559	0.00000155	0.00000269
560	0.00000163	0.00000284
561	0.00000168	0.00000268
562	0.00000152	0.00000272
563	0.00000158	0.00000280
564	0.00000161	0.00000280
565	0.00000164	0.00000268
566	0.00000162	0.00000274
567	0.00000154	0.00000278
568	0.00000156	0.00000270
569	0.00000155	0.00000286
570	0.00000154	0.00000296
571	0.00000159	0.00000267
572	0.00000155	0.00000276
573	0.00000155	0.00000266
574	0.00000165	0.00000299
575	0.00000157	0.00000288
576	0.00000157	0.00000300
577	0.00000155	0.00000262
578	0.00000152	0.00000297
579	0.00000175	0.00000286
580	0.00000169	0.00000277
581	0.00000157	0.00000277
582	0.00000152	0.00000281
583	0.00000154	0.00000289
584	0.00000170	0.00000290
585	0.00000174	0.00000274
586	0.00000155	0.00000294
587	0.00000161	0.00000267
588	0.00000149	0.00000267
589	0.00000148	0.00000275
590	0.00000148	0.00000257
591	0.00000143	0.00000279
592	0.00000146	0.00000257
593	0.00000143	0.00000264
594	0.00000149	0.00000308
595	0.00000161	0.00000265
596	0.00000161	0.00000300
597	0.00000200	0.00000280
598	0.00000154	0.00000268
599	0.00000146	0.00000272
600	0.00000148	0.00000276
601	0.00000153	0.00000265
602	0.00000144	0.00000270
603	0.00000150	0.00000267
604	0.00000151	0.00000269
605	0.00000145	0.00000256
606	0.00000148	0.00000250
607	0.00000143	0.00000269
608	0.00000140	0.00000266
609	0.00000148	0.00000277
610	0.00000145	0.00000276
611	0.00000153	0.00000277
612	0.00000153	0.00000277
613	0.00000150	0.00000264
614	0.00000151	0.00000285
615	0.00000157	0.00000264
616	0.00000142	0.00000269
617	0.00000145	0.00000269
618	0.00000147	0.00000265
619	0.00000147	0.00000265
620	0.00000151	0.00000288
621	0.00000156	0.00000263
622	0.00000149	0.00000276
623	0.00000142	0.00000273
624	0.00000152	0.00000264
625	0.00000143	0.00000271
626	0.00000141	0.00000270
627	0.00000141	0.00000274
628	0.00000152	0.00000275
629	0.00000146	0.00000273
630	0.00000148	0.00000283
631	0.00000143	0.00000273
632	0.00000151	0.00000278
633	0.00000149	0.00000262
634	0.00000148	0.00000269
635	0.00000142	0.00000263
636	0.00000142	0.00000270
637	0.00000146	0.00000254
638	0.00000138	0.00000264
639	0.00000144	0.00000264
640	0.00000138	0.00000263
641	0.00000137	0.00000276
642	0.00000144	0.00000262
643	0.00000142	0.00000273
644	0.00000145	0.00000272
645	0.00000144	0.00000277
646	0.00000154	0.00000262
647	0.00000141	0.00000265
648	0.00000138	0.00000267
649	0.00000140	0.00000273
650	0.00000138	0.00000264
651	0.00000141	0.00000281
652	0.00000135	0.00000270
653	0.00000145	0.00000291
654	0.00000144	0.00000267
655	0.00000134	0.00000271
656	0.00000144	0.00000301
657	0.00000160	0.00000285
658	0.00000167	0.00000272
659	0.00000138	0.00000272
660	0.00000137	0.00000265
661	0.00000134	0.00000265
662	0.00000137	0.00000267
663	0.00000137	0.00000267
664	0.00000133	0.00000262
665	0.00000139	0.00000288
666	0.00000142	0.00000263
667	0.00000134	0.00000253
668	0.00000133	0.00000268
669	0.00000139	0.00000255
670	0.00000142	0.00000306
671	0.00000154	0.00000263
672	0.00000143	0.00000277
673	0.00000139	0.00000279
674	0.00000138	0.00000266
675	0.00000133	0.00000268
676	0.00000131	0.00000263
677	0.00000128	0.00000260
678	0.00000129	0.00000269
679	0.00000134	0.00000276
680	0.00000132	0.00000261
681	0.00000137	0.00000276
682	0.00000125	0.00000262
683	0.00000129	0.00000269
684	0.00000135	0.00000274
685	0.00000131	0.00000277
686	0.00000138	0.00000277
687	0.00000134	0.00000267
688	0.00000129	0.00000268
689	0.00000131	0.00000256
690	0.00000130	0.00000277
691	0.00000127	0.00000270
692	0.00000130	0.00000271
693	0.00000133	0.00000278
694	0.00000133	0.00000275
695	0.00000135	0.00000278
696	0.00000133	0.00000288
697	0.00000131	0.00000279
698	0.00000128	0.00000274
699	0.00000127	0.00000268
700	0.00000129	0.00000266
701	0.00000129	0.00000277
702	0.00000136	0.00000286
703	0.00000137	0.00000277
704	0.00000140	0.00000289
705	0.00000131	0.00000276
706	0.00000132	0.00000264
707	0.00000136	0.00000293
708	0.00000128	0.00000264
709	0.00000122	0.00000262
710	0.00000128	0.00000268
711	0.00000129	0.00000299
712	0.00000139	0.00000301
713	0.00000136	0.00000272
714	0.00000133	0.00000267
715	0.00000145	0.00000331
716	0.00000143	0.00000265
717	0.00000132	0.00000285
718	0.00000129	0.00000282
719	0.00000134	0.00000292
720	0.00000131	0.00000266
721	0.00000124	0.00000263
722	0.00000122	0.00000266
723	0.00000119	0.00000263
724	0.00000122	0.00000264
725	0.00000123	0.00000272
726	0.00000120	0.00000273
727	0.00000120	0.00000272
728	0.00000123	0.00000256
729	0.00000125	0.00000290
730	0.00000127	0.00000267
731	0.00000118	0.00000267
732	0.00000123	0.00000289
733	0.00000130	0.00000262
734	0.00000115	0.00000266
735	0.00000117	0.00000266
736	0.00000116	0.00000268
737	0.00000121	0.00000291
738	0.00000123	0.00000283
739	0.00000130	0.00000281
740	0.00000151	0.00000299
741	0.00000132	0.00000268
742	0.00000122	0.00000281
743	0.00000133	0.00000345
744	0.00000142	0.00000288
745	0.00000127	0.00000275
746	0.00000122	0.00000267
747	0.00000121	0.00000264
748	0.00000122	0.00000265
749	0.00000123	0.00000262
750	0.00000116	0.00000259
751	0.00000120	0.00000270
752	0.00000117	0.00000266
753	0.00000119	0.00000267
754	0.00000119	0.00000271
755	0.00000127	0.00000259
756	0.00000120	0.00000279
757	0.00000115	0.00000247
758	0.00000114	0.00000250
759	0.00000115	0.00000254
760	0.00000117	0.00000261
761	0.00000122	0.00000267
762	0.00000121	0.00000267
763	0.00000124	0.00000262
764	0.00000114	0.00000250
765	0.00000113	0.00000261
766	0.00000111	0.00000266
767	0.00000116	0.00000272
768	0.00000118	0.00000270
769	0.00000116	0.00000270
770	0.00000122	0.00000265
771	0.00000120	0.00000273
772	0.00000117	0.00000264
773	0.00000120	0.00000275
774	0.00000127	0.00000265
775	0.00000120	0.00000258
776	0.00000116	0.00000260
777	0.00000118	0.00000265
778	0.00000116	0.00000280
779	0.00000118	0.00000257
780	0.00000112	0.00000258
781	0.00000122	0.00000272
782	0.00000125	0.00000277
783	0.00000122	0.00000263
784	0.00000117	0.00000262
785	0.00000105	0.00000267
786	0.00000115	0.00000260
787	0.00000119	0.00000274
788	0.00000118	0.00000269
789	0.00000112	0.00000262
790	0.00000113	0.00000256
791	0.00000121	0.00000365
792	0.00000149	0.00000283
793	0.00000118	0.00000254
794	0.00000108	0.00000256
795	0.00000111	0.00000264
796	0.00000113	0.00000284
797	0.00000113	0.00000255
798	0.00000105	0.00000252
799	0.00000115	0.00000266
800	0.00000112	0.00000257
801	0.00000111	0.00000257
802	0.00000116	0.00000265
803	0.00000110	0.00000252
804	0.00000109	0.00000262
805	0.00000114	0.00000263
806	0.00000108	0.00000245
807	0.00000112	0.00000250
808	0.00000108	0.00000263
809	0.00000107	0.00000274
810	0.00000123	0.00000275
811	0.00000115	0.00000254
812	0.00000107	0.00000258
813	0.00000112	0.00000256
814	0.00000105	0.00000251
815	0.00000105	0.00000261
816	0.00000108	0.00000262
817	0.00000107	0.00000262
818	0.00000102	0.00000250
819	0.00000106	0.00000252
820	0.00000115	0.00000271
821	0.00000120	0.00000268
822	0.00000110	0.00000263
823	0.00000105	0.00000254
824	0.00000106	0.00000258
825	0.00000104	0.00000259
826	0.00000108	0.00000270
827	0.00000109	0.00000258
828	0.00000107	0.00000263
829	0.00000109	0.00000260
830	0.00000118	0.00000322
831	0.00000149	0.00000297
832	0.00000125	0.00000270
833	0.00000102	0.00000254
834	0.00000103	0.00000276
835	0.00000103	0.00000251
836	0.00000106	0.00000275
837	0.00000109	0.00000256
838	0.00000099	0.00000252
839	0.00000100	0.00000253
840	0.00000105	0.00000265
841	0.00000105	0.00000264
842	0.00000103	0.00000265
843	0.00000102	0.00000266
844	0.00000104	0.00000261
845	0.00000105	0.00000270
846	0.00000169	0.00000273
847	0.00000143	0.00000265
848	0.00000106	0.00000279
849	0.00000102	0.00000250
850	0.00000098	0.00000242
851	0.00000095	0.00000260
852	0.00000099	0.00000246
853	0.00000110	0.00000267
854	0.00000099	0.00000260
855	0.00000101	0.00000254
856	0.00000094	0.00000251
857	0.00000098	0.00000269
858	0.00000099	0.00000259
859	0.00000099	0.00000259
860	0.00000100	0.00000268
861	0.00000102	0.00000265
862	0.00000100	0.00000251
863	0.00000097	0.00000252
864	0.00000096	0.00000257
865	0.00000101	0.00000269
866	0.00000100	0.00000270
867	0.00000101	0.00000254
868	0.00000096	0.00000262
869	0.00000096	0.00000260
870	0.00000102	0.00000273
871	0.00000104	0.00000259
872	0.00000103	0.00000255
873	0.00000096	0.00000243
874	0.00000097	0.00000255
875	0.00000117	0.00000285
876	0.00000104	0.00000258
877	0.00000097	0.00000252
878	0.00000111	0.00000312
879	0.00000113	0.00000255
880	0.00000100	0.00000256
881	0.00000134	0.00000260
882	0.00000107	0.00000251
883	0.00000094	0.00000266
884	0.00000095	0.00000251
885	0.00000093	0.00000278
886	0.00000095	0.00000263
887	0.00000094	0.00000247
888	0.00000091	0.00000248
889	0.00000097	0.00000253
890	0.00000098	0.00000282
891	0.00000098	0.00000261
892	0.00000098	0.00000262
893	0.00000093	0.00000263
894	0.00000099	0.00000252
895	0.00000093	0.00000260
896	0.00000094	0.00000252
897	0.00000098	0.00000254
898	0.00000093	0.00000260
899	0.00000095	0.00000256
900	0.00000098	0.00000257
901	0.00000118	0.00000249
902	0.00000099	0.00000260
903	0.00000103	0.00000257
904	0.00000130	0.00000265
905	0.00000101	0.00000247
906	0.00000088	0.00000247
907	0.00000091	0.00000254
908	0.00000092	0.00000258
909	0.00000090	0.00000266
910	0.00000096	0.00000259
911	0.00000093	0.00000269
912	0.00000090	0.00000247
913	0.00000088	0.00000254
914	0.00000087	0.00000252
915	0.00000087	0.00000262
916	0.00000095	0.00000258
917	0.00000093	0.00000254
918	0.00000093	0.00000253
919	0.00000098	0.00000258
920	0.00000095	0.00000257
921	0.00000099	0.00000253
922	0.00000095	0.00000264
923	0.00000096	0.00000260
924	0.00000096	0.00000257
925	0.00000101	0.00000263
926	0.00000095	0.00000259
927	0.00000098	0.00000264
928	0.00000093	0.00000263
929	0.00000090	0.00000253
930	0.00000090	0.00000256
931	0.00000096	0.00000261
932	0.00000089	0.00000246
933	0.00000091	0.00000248
934	0.00000088	0.00000254
935	0.00000093	0.00000267
936	0.00000094	0.00000253
937	0.00000097	0.00000282
938	0.00000097	0.00000264
939	0.00000100	0.00000257
940	0.00000091	0.00000277
941	0.00000090	0.00000262
942	0.00000089	0.00000267
943	0.00000093	0.00000256
944	0.00000086	0.00000255
945	0.00000098	0.00000293
946	0.00000125	0.00000272
947	0.00000096	0.00000268
948	0.00000091	0.00000258
949	0.00000087	0.00000273
950	0.00000089	0.00000263
951	0.00000084	0.00000260
952	0.00000087	0.00000246
953	0.00000082	0.00000250
954	0.00000086	0.00000259
955	0.00000094	0.00000249
956	0.00000089	0.00000256
957	0.00000091	0.00000263
958	0.00000091	0.00000251
959	0.00000085	0.00000256
960	0.00000089	0.00000255
961	0.00000090	0.00000266
962	0.00000089	0.00000260
963	0.00000087	0.00000252
964	0.00000090	0.00000252
965	0.00000090	0.00000256
